im_values,fault,ds,total
0.0030401121308247106,0.031819594102687046,0.4295321514838121,0.4613517455864991
0.0031841249723592938,0.031819594102687046,0.4066048474750237,0.4384244415777107
0.0033349598315150614,0.031819594102687046,0.38462905448238005,0.4164486485850671
0.0034929398733926226,0.031819594102687046,0.36358577179237417,0.3954053658950612
0.003658403571713598,0.031819594102687046,0.343454588490559,0.375274182593246
0.0038317054340037296,0.031819594102687046,0.32421387404944957,0.3560334681521366
0.004013216761128586,0.031819594102687046,0.30584096032933766,0.3376605544320247
0.0042033264428091655,0.031819594102687046,0.28831231441344235,0.3201319085161294
0.004402441790821732,0.031819594102687046,0.2716037018366297,0.3034232959393167
0.0046109894116671615,0.031819594102687046,0.2556903398949003,0.28750993399758734
0.004829416120579354,0.031819594102687046,0.24054704084072664,0.2723666349434137
0.005058189898831037,0.031819594102687046,0.2261483448770311,0.25796793897971815
0.005297800896388077,0.031819594102687046,0.21246864296011858,0.2442882370628056
0.005548762482060363,0.031819594102687046,0.19948228950943434,0.2313018836121214
0.005811612343399263,0.03179459410268705,0.18716370519951442,0.21895829930220145
0.006086913638698303,0.03179459410268705,0.17548747007729043,0.20728206417997747
0.0063752562035650695,0.03179459410268705,0.16442840730624378,0.19622300140893084
0.0066772578146494935,0.03175913310977924,0.1539616578879532,0.18572079099773245
0.006993565513236187,0.03175913310977924,0.1440627467520449,0.17582187986182413
0.007324856991536432,0.031741402613325344,0.1347076406374161,0.16644904325074145
0.0076718420446500605,0.031741402613325344,0.12587279821182953,0.15761420082515487
0.008035264091308196,0.03169867211687144,0.11753521289386787,0.1492338850107393
0.008415901766654786,0.03168094162041754,0.10967244885130777,0.1413533904717253
0.008814570590479737,0.03164548062750974,0.10226267065427908,0.13390815128178882
0.00923212471447772,0.03160007275353428,0.09528466706015708,0.12688473981369136
0.009669458752276159,0.0314139287587403,0.08871786940133895,0.12013179816007925
0.010127509696153333,0.03125935111750648,0.0825423650370601,0.11380171615456658
0.01060725892455315,0.031181961201042538,0.07673890631701083,0.10792086751805337
0.011109734304697621,0.030920180625132136,0.07128891548858386,0.102209096113716
0.011636012394802041,0.03069681143131974,0.06617448596134265,0.0968712973926624
0.012187220750611101,0.03057651119042181,0.061378380322547846,0.09195489151296965
0.012764540341197589,0.03034267126199327,0.05688402547675224,0.0872266967387455
0.013369208079199729,0.02999281882270183,0.05267550526091481,0.08266832408361664
0.014002519470918151,0.029599207910088382,0.04873755086468196,0.07833675877477034
0.014665831391950225,0.029125639236063542,0.045055529363597656,0.0741811685996612
0.015360564994308781,0.028630296565766145,0.04161543065135461,0.07024572721712076
0.016088208751253677,0.0280466275684552,0.03840385303595462,0.06645048060440982
0.016850321646359644,0.027567427452056276,0.03540798774383713,0.0629754151958934
0.01764853651365324,0.026794025579374683,0.03261560255590118,0.059409628135275866
0.01848456353597513,0.026115608148555926,0.030015024779742855,0.056130632928298785
0.019360193909062767,0.02546704818813303,0.027595123743533803,0.05306217193166683
0.02027730367920414,0.024710159505180206,0.025345292978730345,0.05005545248391055
0.021237857762684487,0.023890822003639404,0.023255432241154103,0.0471462542447935
0.022243914155637912,0.023155383415874427,0.021315929503059237,0.044471312918933664
0.0232976283433234,0.022326702012052817,0.01951764303248589,0.04184434504453871
0.024401257918272145,0.02166449883937344,0.017851883660558066,0.0395163824999315
0.02555716741720083,0.02087249013705437,0.016310397322452274,0.03718288745950664
0.026767833387053616,0.02033527663467202,0.014885347943526651,0.03522062457819867
0.028035849691027275,0.01974406547954187,0.013569300728685639,0.03331336620822751
0.029363933065947402,0.01912641767959263,0.01235520590042122,0.03148162358001385
0.030754928942902483,0.018608982992845753,0.011236382919276429,0.029845365912122182
0.032211817543606844,0.01804942981202438,0.010206505209706337,0.028255935021730717
0.03373772026555346,0.0176765562814513,0.009259585404569677,0.026936141686020976
0.03533590636963746,0.017255843564798524,0.00838996111279949,0.025645804677598014
0.03700979998457819,0.016868270742141218,0.007592281207225374,0.024460551949366593
0.038762987443147295,0.016545972313549744,0.006861492623062064,0.02340746493661181
0.040599224965920055,0.016168217536251764,0.006192827652262444,0.022361045188514207
0.04252244670901337,0.015834215768265558,0.005581791714729226,0.021416007482994784
0.04453677319305218,0.015091754305218048,0.005024151584257484,0.02011590588947553
0.04664652013142342,0.014585026684057869,0.004515924044999638,0.019100950729057507
0.048856207676732454,0.014031811766760396,0.004053364953108721,0.018085176719869117
0.051170570105272636,0.013395821567482707,0.003632958677960711,0.01702878024544342
0.05359456596025638,0.012940700711609287,0.003251407897865249,0.016192108609474537
0.05613338867554064,0.01245697861705522,0.00290562372634176,0.01536260234339698
0.05879247770260781,0.01209179613901966,0.002592716146744677,0.014684512285764338
0.06157753016464127,0.011698543087353552,0.0023099847351450934,0.014008527822498645
0.06449451306266538,0.01135898842472104,0.0020549096538025635,0.013413898078523603
0.0675496760599013,0.011008755359458368,0.0018251429001680576,0.012833898259626426
0.07074956487172877,0.010527389506221249,0.001618499799046007,0.012145889305267256
0.07410103528994284,0.010355655964201824,0.0014329507282088484,0.011788606692410672
0.07761126787135232,0.010203978189857188,0.0012666130703194785,0.011470591260176667
0.08128778332218968,0.010007210304973918,0.0011177433863988747,0.011124953691372792
0.08513845861129492,0.009522652631121141,0.0009847298082284763,0.010507382439349617
0.08917154384659541,0.009094109736294032,0.000866084648946676,0.009960194385240708
0.09339567995103909,0.008763697528941235,0.0007604372326656743,0.00952413476160691
0.0978199171758531,0.008699944263805416,0.0006665269451770207,0.009366471208982437
0.10245373449079227,0.00859603762681661,0.0005831965087314956,0.009179234135548105
0.10730705989292015,0.008375751972998252,0.0005093854844755073,0.00888513745747376
0.11239029167743625,0.00807708105754558,0.0004441240064207095,0.00852120506396629
0.11771432071612077,0.007782783256786673,0.00038652675083617534,0.00816931000762285
0.12329055379113009,0.007406376954469369,0.0003357871447154436,0.0077421640991848124
0.12913093803413375,0.007184207873161033,0.00029117181651334593,0.007475379689674379
0.13524798652315664,0.006805445419232683,0.00025201529170803334,0.007057460710940716
0.14165480509196612,0.006651111816496885,0.00021771493495556624,0.006868826751452451
0.1483651204094434,0.006297045103289694,0.00018772613970525386,0.006484771242994947
0.1553933093891005,0.005652873120060596,0.00016155776516735306,0.005814430885227949
0.1627544299917528,0.005241459797690291,0.00013876781950294628,0.005380227617193237
0.17046425348734054,0.0044379559801985,0.00011895938706926783,0.004556915367267768
0.17853929824502296,0.003915824514421195,0.00010177679652748963,0.004017601310948684
0.18699686512393973,0.0034040432869133492,8.69020256283776e-05,0.003490945312541727
0.1958550745404629,0.003221333810216819,7.405133755258153e-05,0.0032953851477694005
0.2051329052913594,0.002933517524441517,6.297214281300402e-05,0.0029964896672545214
0.21485023521604188,0.002630021066182284,5.344007993898447e-05,0.002683461146121268
0.22502788378502478,0.0022599208148300232,4.525630746494054e-05,0.002305177122294964
0.2356876567058359,0.0021301186285492676,3.82449991459584e-05,0.002168363627695226
0.24685239264194989,0.001994649166619242,3.225103382275314e-05,0.0020269002004419953
0.25854601214483774,0.0019084954221633586,2.7137870959638305e-05,0.001935633293122997
0.27079356890397327,0.001713207329114627,2.278560258025136e-05,0.0017359929316948784
0.2836213034245986,0.0015834051428338714,1.908917212401131e-05,0.0016024943149578828
0.29705669924825145,0.0014916228805543484,1.5956750637013777e-05,0.0015075796311913622
0.31112854183651106,0.0013498446463694011,1.330826068866703e-05,0.0013631529070580683
0.32586698024412086,0.001208412189283601,1.1074038463197579e-05,0.0012194862277467985
0.3413035917136192,0.0011320145423886932,9.193624605809097e-06,0.0011412081669945023
0.35747144932987873,0.0010556168954937856,7.6146745989869455e-06,0.0010632315700927725
0.37440519287950075,0.0009792192485988775,6.291979697078732e-06,0.0009855112282959563
0.39214110306688366,0.0009021632081080868,5.1865897486744535e-06,0.0009073497978567613
0.4107171792459711,0.000825765561213179,4.265029578350809e-06,0.0008300305907915298
0.4301732208342247,0.0007663140864502196,3.498600974142605e-06,0.0007698126874243623
0.45055091258325064,0.0007166187092482357,2.8627627271007553e-06,0.0007194814719753364
0.4718939138887688,0.0006402210623533279,2.3365815873617123e-06,0.0006425576439406896
0.4942479523312786,0.000590525685151344,1.9022474306739067e-06,0.000592427932582018
0.5176609216478306,0.0005534089243015615,1.544646364259286e-06,0.0005549535706658208
0.5421829843448047,0.000516878212140977,1.2509859357920585e-06,0.0005181291980767691
0.567866679171552,0.0004671828349389931,1.010467039354955e-06,0.0004681933019783481
0.5947670336851592,0.0004300660740892105,8.139975333322972e-07,0.0004308800716225428
0.6229416821475035,0.0003923467447914182,6.539429937983355e-07,0.00039300068778521654
0.6524509890072003,0.0003706145993262511,5.23910420160281e-07,0.00037113850974641134
0.6833581782310025,0.0003306753196852428,4.185610853171057e-07,0.0003310938807705599
0.7157294687617388,0.0002935585588354602,3.3344907863976806e-07,0.00029389200791409996
0.7496342163930217,0.0002592477970180917,2.648824254292099e-07,0.0002595126794435209
0.7851450623646877,0.00023188713372928468,2.0980398038107641e-07,0.00023209693770966577
0.8223380889973312,0.00022213103616830908,1.656895846130261e-07,0.0002222967257529221
0.8612929826993919,0.00018219175652730077,1.304612459754621e-07,0.00018232221777327623
0.902093204696035,0.00018219175652730077,1.0241335096019724e-07,0.00018229416987826098
0.944826169845604,0.00016045961106213357,8.015014408770615e-08,0.00016053976120622128
0.989583433926777,0.00012052033142112533,6.253291793795966e-08,0.00012058286433906329
1.0364608897976844,0.00011076423386014971,4.86355449011855e-08,0.00011081286940505089
1.085558972847251,0.00011076423386014971,3.770715128773804e-08,0.00011080194101143744
1.1369828761789633,9.878818595595809e-05,2.9140886758801422e-08,9.881732684271689e-05
1.1908427759880775,8.340357057134271e-05,2.2447878279819923e-08,8.342601844962252e-05
1.247254067615157,6.167142510617548e-05,1.723557913681397e-08,6.16886606853123e-05
1.306337612781663,6.167142510617548e-05,1.3189831172404772e-08,6.168461493734788e-05
1.3682199985373333,6.167142510617548e-05,1.0060053454529916e-08,6.168148515963001e-05
1.4330338084741239,4.909280875397423e-05,7.647054213180201e-09,4.910045580818741e-05
1.5009179067877934,3.711676084978261e-05,5.793036149842712e-09,3.712255388593245e-05
1.5720177357957474,3.711676084978261e-05,4.373429166989166e-09,3.71211342789496e-05
1.6464856275485718,2.1732145465167226e-05,3.2902401465553507e-09,2.1735435705313782e-05
1.7244811302028773,1.1976047904191617e-05,2.466657528329541e-09,1.1978514561719947e-05
1.806171349854713,1.1976047904191617e-05,1.8426899366565348e-09,1.1977890594128274e-05
1.8917313085659606,1.1976047904191617e-05,1.3716537454084634e-09,1.1977419557937025e-05
1.981344319350737,1.1976047904191617e-05,1.0173549595505956e-09,1.1977065259151167e-05
2.0752023789252343,1.1976047904191617e-05,7.518367655942407e-10,1.1976799740957211e-05
2.173506579062511,0.0,5.5358614007968e-10,5.5358614007968e-10
2.276467537433472,0.0,4.061115238110159e-10,4.061115238110159e-10
2.384305848857231,0.0,2.9681923370454657e-10,2.9681923370454657e-10
2.4972525579275686,0.0,2.1612940627721308e-10,2.1612940627721308e-10
2.6155496540281282,0.0,1.5678321187012868e-10,1.5678321187012868e-10
2.7394505897969665,0.0,1.1330216779500304e-10,1.1330216779500304e-10
2.8692208241511956,0.0,8.156789285478904e-11,8.156789285478904e-11
3.005138391035188,0.0,5.849683000037887e-11,5.849683000037887e-11
3.147494495110938,0.0,4.1789530417948636e-11,4.1789530417948636e-11
3.2965941356667714,0.0,2.973822397259583e-11,2.973822397259583e-11
3.4527567600811593,0.0,2.1079754451526208e-11,2.1079754451526208e-11
3.6163169482417614,0.0,1.4883667159198255e-11,1.4883667159198255e-11
3.787625129385954,0.0,1.0467414521140025e-11,1.0467414521140025e-11
3.9670483328987407,0.0,7.33238811430084e-12,7.33238811430084e-12
4.154970974676688,0.0,5.115873211344149e-12,5.115873211344149e-12
4.351795680742578,0.0,3.5551214545865286e-12,3.5551214545865286e-12
4.5579441498754045,0.0,2.4606042042213e-12,2.4606042042213e-12
4.77385805710402,0.0,1.6961892528200169e-12,1.6961892528200169e-12
4.999999999999999,0.0,1.1645145460800899e-12,1.1645145460800899e-12
