im_values,fault,ds,total
0.002781529499398245,0.04909706310912627,0.016479667256892882,0.06557673036601915
0.0029100281338243035,0.04894565677084473,0.016135525570295232,0.06508118234113996
0.0030444630342698095,0.04877867133811346,0.01578629758258467,0.06456496892069813
0.003185108439090761,0.0485949237281956,0.015432281616356461,0.06402720534455206
0.003332251255663668,0.04839319713331729,0.015073796588833514,0.0634669937221508
0.0034861916456577105,0.048172248004663756,0.014711182176264376,0.06288343018092814
0.0036472436373448246,0.04793081418766641,0.01434479885461185,0.062275613042278265
0.003815735766196717,0.04766762421553613,0.013975027798905781,0.06164265201444191
0.003992011745075615,0.04738140774549949,0.013602270624179978,0.06098367836967947
0.004176431165385908,0.04707090709738511,0.013226948951862712,0.060297856049247825
0.00436937023061697,0.04673488982751677,0.012849503786877242,0.059584393614394014
0.004571222523773529,0.04637216224284107,0.012470394692529321,0.05884255693537039
0.004782399810259122,0.04598158373149246,0.012090098752521455,0.05807168248401392
0.005003332877850423,0.045562081757307575,0.011709109312124839,0.05727119106943242
0.005234472415475987,0.04511266733794318,0.011327934493634919,0.056440601831578105
0.005476289932592039,0.04463245080008117,0.010947095484693324,0.055579546284774496
0.005729278721030738,0.0441206575815903,0.010567124601837417,0.054687782183427715
0.0059939548612830676,0.04357664383032944,0.010188563135657138,0.05376520696598658
0.006270858275269132,0.04299991153335241,0.009811958988140532,0.05281187052149294
0.006560553827743322,0.04239012289937842,0.009437864117067233,0.051827987016445656
0.006863632478581304,0.04174711371219075,0.00906683180658225,0.050813945518773
0.007180712488299289,0.041070905373660614,0.008699413787238309,0.049770319160898926
0.007512440679264813,0.040361715362746256,0.008336157232732778,0.04869787259547903
0.007859493755171842,0.0396199658512951,0.007977601664171621,0.04759756751546672
0.008222579681471815,0.038846290238790986,0.007624275795870878,0.04647056603466186
0.008602439129576596,0.03804153739613964,0.0072766943593495365,0.04531823175548918
0.008999846987779447,0.03720677344276815,0.006935354944194946,0.04414212838696309
0.009415613941976174,0.03634328092111145,0.006600734895811187,0.042944015816922636
0.009850588129411053,0.035452555277159986,0.006273288310636695,0.041725843587796685
0.010305656868821043,0.03453629860415791,0.005953443169195495,0.040489741773353405
0.01078174847050764,0.033596410657633684,0.0056415986463066925,0.03923800930394038
0.011279834130028862,0.03263497720245183,0.005338122635921062,0.03797309983837289
0.011800929909374274,0.03165425580516674,0.00504334952540194,0.03669760533056868
0.012346098809664665,0.03065665923625171,0.004757578250669079,0.03541423748692079
0.012916452939604436,0.0296447366954102,0.004481070659542733,0.034125807354952936
0.013513155784110208,0.028621153117829333,0.00421405020594964,0.03283520332377897
0.0141374245777435,0.027588666858691335,0.003956700992484211,0.031545367851175544
0.014790532787789261,0.026550106086435127,0.0037091671732788598,0.030259273259713986
0.015473812712045296,0.025508344241254373,0.0034715527233511573,0.02897989696460553
0.01618865819662224,0.024466274933425406,0.00324392157470334,0.027710196508128747
0.016936527479297924,0.023426786665816074,0.003026298113584493,0.026453084779400567
0.017718946164226507,0.02239273776610517,0.0028186680276294012,0.025211405793734574
0.01853751033407066,0.021366931906873658,0.002620979486185715,0.023987911393059374
0.01939388980590526,0.020352094576091023,0.002433144632159187,0.02278523920825021
0.020289831537534365,0.019350850837128907,0.0022550413592474223,0.02160589219637633
0.021227163191170257,0.018365704687023532,0.0020865153445912775,0.020452220031614808
0.02220779686174416,0.01739902028520498,0.0019273823037189624,0.01932640258892394
0.023233732977454177,0.01645300528339531,0.0017774304322446925,0.018230435715640002
0.024307064380507226,0.015529696442047849,0.0016364229971404403,0.01716611943918829
0.02542998059637953,0.014630947670829968,0.0015041010395357571,0.016135048710365724
0.02660477230030462,0.013758420581547682,0.0013801861509034874,0.01513860673245117
0.02783383599010012,0.01291357759286321,0.0012643832851275236,0.014177960877990734
0.02911967887486568,0.012097677578404978,0.001156383570271093,0.01325406114867607
0.030464923989524748,0.011311774004559606,0.0010558670858071037,0.01236764109036671
0.03187231554564327,0.010556715462387454,0.0009625055735548444,0.011519221035942299
0.03334472452944072,0.009833148460582083,0.000875965053505073,0.010709113514087156
0.034885154558413366,0.009141522313898339,0.0007959083190114641,0.009937430632909803
0.036496748008516225,0.00848209593450706,0.0007219972893844972,0.009204093223891558
0.03818279242440356,0.007854946312615517,0.0006538952016463832,0.0085088415142619
0.039946727225803676,0.007259978457548737,0.0005912686269969866,0.007851247084545723
0.04179215072370888,0.006696936561261035,0.000533789301312893,0.0072307258625739276
0.04372282746069351,0.006165416142721347,0.0004811357626715968,0.0066465519053929435
0.04574269589033294,0.005664876933421017,0.00043299479238885746,0.006097871725809874
0.04785587641139014,0.005194656270897771,0.00038906265931712024,0.005583718930214891
0.050066679773157916,0.004753982778068597,0.0003490461701269761,0.005103028948195573
0.052379615869104175,0.004341990120658161,0.000312663530942836,0.004654653651600997
0.054799402936758015,0.003957730652402536,0.00027964502800275547,0.004237375680405292
0.057330977182603736,0.0036001887772856593,0.0002497335369450318,0.003849922314230691
0.05997950285161785,0.003268293879126662,0.0002226848718869088,0.003490978751013571
0.0627503827619888,0.002960932690710629,0.0001982679866590049,0.003159200677369634
0.06564926932651116,0.002676960996722731,0.00017626504140646644,0.0028532260381291977
0.0686820760831356,0.002415214586454666,0.00015647134828604073,0.0025716859347407065
0.07185498975819779,0.0021745193931238874,0.0001386952102034163,0.0023132146033273036
0.0751744828869331,0.001953700776287753,0.00012275766647883938,0.0020764584427665923
0.0786473270170226,0.0017515919219362854,0.00010849215903484076,0.0018600840809711262
0.08228060652210555,0.0015670413511856373,9.57441322035565e-05,0.0016627854833891939
0.08608173305343506,0.0013989195429261244,8.437057858834711e-05,0.0014832901215144716
0.09005846065915994,0.0012461246882343052,7.423954262056288e-05,0.001320364230854868
0.0942189016020723,0.0011075876048357266,6.522959256091403e-05,0.0011728171973966405
0.09857154290809068,0.0009822758484554883,5.722927073747132e-05,0.0010395051191929596
0.10312526367923468,0.0008691970646171971,5.013653081738052e-05,0.0009193335954345776
0.10788935320640872,0.0007674016294798982,4.385816990240442e-05,0.0008112597993823027
0.11287352991894538,0.0006759846317958276,3.830926224139809e-05,0.0007142938940372257
0.11808796120956125,0.0005940872502024976,3.341260038434141e-05,0.000627499850586839
0.12354328417517019,0.0005208975810102098,2.9098148677667374e-05,0.0005499957296878771
0.12925062731586115,0.00045565097158980074,2.53025131311339e-05,0.0004809534847209346
0.13522163323630623,0.00039762991357696965,2.1968430881039992e-05,0.0004195983444580096
0.14146848239590928,0.00034616354854970476,1.9044281738998467e-05,0.00036520783028870323
0.14800391795614112,0.00030062683675009366,1.648362365308512e-05,0.0003171104604031788
0.154841271775752,0.0002604394369403359,1.4244753320037317e-05,0.00027468419026037324
0.16199449160688548,0.000225064342717348,1.2290292672559891e-05,0.00023735463538990787
0.16947816954757663,0.00019400631765522004,1.0586801522406331e-05,0.00020459311917762636
0.177307571808672,0.00016681016857843808,9.104416264285817e-06,0.0001759145848427239
0.18549866985589517,0.00014305889315406516,7.816514233390781e-06,0.00015087540738745593
0.19406817299058776,0.00012237173487792522,6.699403055467764e-06,0.00012907113793339298
0.203033562435584,0.00010440217545670008,5.7320341274397754e-06,0.00011013420958413985
0.21241312699575676,8.88358915837689e-05,4.8957392130494034e-06,9.37316307968183e-05
0.22222600036597576,7.538870019341845e-05,4.173989026234594e-06,7.956268921965305e-05
0.2324922001625878,6.380451347159631e-05,3.5521725994875313e-06,6.735668607108384e-05
0.2432326687580372,5.385332221359214e-05,3.017396190061482e-06,5.687071840365362e-05
0.25446931600192774,4.5329223558685045e-05,2.5583004586558423e-06,4.788752401734089e-05
0.2662250639156765,3.804850670579093e-05,2.1648946586037173e-06,4.021340136439465e-05
0.2785238934519282,3.184780792798287e-05,1.8284065944817675e-06,3.367621452246464e-05
0.2913908934141233,2.6582344062042224e-05,1.541147143781136e-06,2.812349120582336e-05
0.3048523116360063,2.212423165591266e-05,1.2963881805683736e-06,2.3420619836481034e-05
0.31893560852547975,1.8360897115351458e-05,1.0882527931032374e-06,1.9449149908454695e-05
0.33366951308203224,1.5193581503871492e-05,9.116167457517893e-07,1.610519824962328e-05
0.34908408150200576,1.253594211903631e-05,7.620201972016726e-07,1.3297962316237982e-05
0.36521075849126217,1.0312751594105546e-05,6.355887502678917e-07,1.0948340344373438e-05
0.38208244141031256,8.45869405655877e-06,5.28962972104369e-07,8.987657028663139e-06
0.39973354738277167,6.917256812410217e-06,4.3923558632240005e-07,7.356492398732617e-06
0.4182000835040257,5.639715114315103e-06,3.638955995250016e-07,6.003610713840105e-06
0.4375197202933377,4.584206807590239e-06,3.007786834692275e-07,4.884985491059467e-06
0.45773186853923215,3.714893025305766e-06,2.4802319002420497e-07,3.962916215329971e-06
0.4788777596949089,3.0012006140315372e-06,2.0403122900763676e-07,3.205231843039174e-06
0.5010005299876992,2.4171416068701163e-06,1.6743428868900585e-07,2.5845758955591223e-06
0.5241453084141291,1.940704810256392e-06,1.370629251748557e-07,2.0777677354312475e-06
0.548359308800108,1.5533144249846653e-06,1.1192009004855045e-07,1.6652345150332157e-06
0.573691926114027,1.2393505687964517e-06,9.115770559227323e-08,1.330508274388725e-06
0.6001948372292447,9.857265960531196e-07,7.405613378366323e-08,1.059782729836783e-06
0.6279221063415136,7.81518207893135e-07,6.000621917520521e-08,8.415244270683402e-07
0.6569302952563802,6.176395023757781e-07,4.849361689182977e-08,6.661331192676078e-07
0.6872785787715527,4.865613173846564e-07,3.9085145492408296e-08,5.256464628770647e-07
0.7190288653895924,3.8206745904201646e-07,3.14169305090047e-08,4.1348438955102114e-07
0.7522459236071916,2.99044675354567e-07,2.5184128277391687e-08,3.242288036319587e-07
0.7869975140386455,2.333025199328894e-07,2.0132041372093177e-08,2.5343456130498257e-07
0.823354527643048,1.8141954601297603e-07,1.604845671997474e-08,1.9746800273295078e-07
0.8613911303371897,1.4061256977724856e-07,1.275705544004207e-08,1.5336962521729063e-07
0.9011849142891463,1.0862603825691355e-07,1.0111759785445712e-08,1.1873779804235927e-07
0.942817056201203,8.363882603181314e-08,7.9918973784358e-09,9.163072341024894e-08
0.986372482904987,6.418606262203789e-08,6.298076351850547e-09,7.048413897388843e-08
1.0319400446066163,4.909385587954953e-08,4.948677153830607e-09,5.4042533033380135e-08
1.0796126961352828,3.7425023651876335e-08,3.876877739176759e-09,4.1301901391053095e-08
1.1294876865649839,2.8434175052124152e-08,3.0281387563350958e-09,3.146231380845925e-08
1.1816667575962456,2.153069302020924e-08,2.3580842313208786e-09,2.388877725153012e-08
1.2362563511024929,1.624836123624287e-08,1.830721230328114e-09,1.8079082466570982e-08
1.293367826264478,1.2220551038262652e-08,1.4169491267844208e-09,1.3637500165047072e-08
1.353117686735684,9.160038356815545e-09,1.0933154764204893e-09,1.0253353833236034e-08
1.4156278183021112,6.842657642767366e-09,8.409811810119951e-10,7.68363882377936e-09
1.481025737521274,5.094120372365161e-09,6.448626590187014e-10,5.7389830313838624e-09
1.5494448518475845,3.779431144400245e-09,4.929231966486574e-10,4.272354341048902e-09
1.6210247317747881,2.7944258997064834e-09,3.755895795180571e-10,3.1700154792245404e-09
1.695911395550596,2.0590356885531354e-09,2.852735532199064e-10,2.344309241773042e-09
1.774257607044304,1.511946976966915e-09,2.159806776373179e-10,1.7279276546042328e-09
1.85622318737504,1.1063869729102612e-09,1.6299176846841856e-10,1.2693787413786797e-09
1.9419753409363414,8.068110626074975e-10,1.2260440084225583e-10,9.294154634497533e-10
2.0316889964821065,5.863102954376407e-10,9.192392180240845e-11,6.782342172400491e-10
2.1255471639697707,4.2459097543640677e-10,6.869511562873383e-11,4.932860910651406e-10
2.22374130788857,3.0640674879661085e-10,5.1167120455816204e-11,3.5757386925242705e-10
2.3264717378345106,2.203469655415852e-10,3.798543569929939e-11,2.5833240124088457e-10
2.433948017128776,1.5790429208965295e-10,2.8105914054764672e-11,1.8601020614441763e-10
2.5463893903131063,1.127602221213645e-10,2.0726523396626882e-11,1.3348674551799138e-10
2.664025230394265,8.023985364541382e-11,1.5233414475196617e-11,9.547326812061044e-11
2.7870955067498766,5.6897569627259076e-11,1.1158459305594356e-11,6.805602893285343e-11
2.915851274650178,4.0203505710092655e-11,8.145949836247328e-12,4.834945554633998e-11
3.050555187394265,2.830727490672645e-11,5.926582153083932e-12,3.4233857059810384e-11
3.1914820321055273,1.9860652164690792e-11,4.297211546474606e-12,2.41578637111654e-11
3.3389192902793425,1.3885057901268546e-11,3.105159974682835e-12,1.6990217875951382e-11
3.493167724226399,9.672932071218503e-12,2.236099990638422e-12,1.1909032061856924e-11
3.6545419906080427,6.714634874184695e-12,1.604736855722232e-12,8.319371729906928e-12
3.823371282315147,4.644490883506341e-12,1.147670894352818e-12,5.792161777859159e-12
3.9999999999999996,3.2011274349589143e-12,8.179515861524863e-13,4.019079021111401e-12
