im_values,fault,ds,total
0.13522163323630623,0.0004256036967421696,3.779845140311995e-05,0.0004634021481452895
0.14146848239590928,0.0003692002787916161,3.289107032777751e-05,0.00040209134911939364
0.14800391795614112,0.0003194414335581273,2.857567791538811e-05,0.0003480171114735154
0.154841271775752,0.00027566282224585824,2.478676692326381e-05,0.00030044958916912207
0.16199449160688548,0.00023725090541826718,2.1465325225621948e-05,0.0002587162306438891
0.16947816954757663,0.00020364099718170212,1.8558290248806866e-05,0.000222199287430509
0.177307571808672,0.00017431514101951172,1.601803522996945e-05,0.00019033317624948115
0.18549866985589517,0.0001487998509873731,1.3801887732210643e-05,0.00016260173871958372
0.19406817299058776,0.00012666375736043031,1.1871680348506575e-05,0.0001385354377089369
0.203033562435584,0.00010751519150967466,1.0193333114356285e-05,0.00011770852462403094
0.21241312699575676,9.099974078401222e-05,8.736466817182522e-06,9.973620760119473e-05
0.22222600036597576,7.679780047634393e-05,7.474046130846213e-06,8.427184660719015e-05
0.2324922001625878,6.462214653777823e-05,6.382051307831512e-06,7.100419784560974e-05
0.2432326687580372,5.421554955006548e-05,5.4391770215664956e-06,5.9654726571631976e-05
0.25446931600192774,4.534844754738123e-05,4.626556859036626e-06,4.997500440641785e-05
0.2662250639156765,3.781669257108246e-05,3.9275119119590876e-06,4.174420448304155e-05
0.2785238934519282,3.143938332466122e-05,3.3273218964250963e-06,3.476670522108631e-05
0.2913908934141233,2.605679395476777e-05,2.8130172398689745e-06,2.8869811194636746e-05
0.3048523116360063,2.1528406806526106e-05,2.3731906048962902e-06,2.3901597411422395e-05
0.31893560852547975,1.7731054980439757e-05,1.997826366974005e-06,1.9728881347413763e-05
0.33366951308203224,1.455717865090319e-05,1.6781466229754103e-06,1.6235325273878602e-05
0.34908408150200576,1.1913197392511976e-05,1.406472376416148e-06,1.3319669768928125e-05
0.36521075849126217,9.71799920174461e-06,1.176098619835879e-06,1.0894097821580488e-05
0.38208244141031256,7.901545500822564e-06,9.811821126211112e-07,8.882727613443676e-06
0.39973354738277167,6.403590170167813e-06,8.166407315616707e-07,7.2202309017294835e-06
0.4182000835040257,5.172509577510964e-06,6.780633499513054e-07,5.850572927462269e-06
0.4375197202933377,4.164239655399439e-06,5.616292778166397e-07,4.725868933216079e-06
0.45773186853923215,3.3413153226501677e-06,4.6403636995637757e-07,3.805351692606545e-06
0.4788777596949089,2.6720069449486614e-06,3.824369792283212e-07,3.0544439241769825e-06
0.5010005299876992,2.129548078754255e-06,3.143809995048229e-07,2.443929078259078e-06
0.5241453084141291,1.691448432175545e-06,2.5776530567890514e-07,1.94921373785445e-06
0.548359308800108,1.3388857958115302e-06,2.1078895694508672e-07,1.549674752756617e-06
0.573691926114027,1.0561706334056227e-06,1.719135843160617e-07,1.2280842177216843e-06
0.6001948372292447,8.302770630370909e-07,1.398284340688999e-07,9.701054971059907e-07
0.6279221063415136,6.504340902563594e-07,1.1341958570367418e-07,7.638536759600336e-07
0.6569302952563802,5.077711605504299e-07,9.174290624369631e-08,5.995140667941261e-07
0.6872785787715527,3.95012365436962e-07,7.400034253373663e-08,4.690127079706986e-07
0.7190288653895924,3.062139504834464e-07,5.951918983409233e-08,3.657331403175387e-07
0.7522459236071916,2.3654012161952428e-07,4.7734008697606097e-08,2.842741303171304e-07
0.7869975140386455,1.820725163340796e-07,3.8170893079410504e-08,2.202434094134901e-07
0.823354527643048,1.3964908807050714e-07,3.043382107877473e-08,1.7008290914928187e-07
0.8613911303371897,1.0672853608426174e-07,2.4192845846882854e-08,1.3092138193114458e-07
0.9011849142891463,8.127679136906667e-08,1.9173908194850017e-08,1.0045069956391668e-07
0.942817056201203,6.167243558138712e-08,1.5150074466902713e-08,7.682251004828983e-08
0.986372482904987,4.662827915945618e-08,1.1934023452162574e-08,5.8562302611618757e-08
1.0319400446066163,3.512665328786861e-08,9.37162462759102e-09,4.4498277915459635e-08
1.0796126961352828,2.636627541071412e-08,7.336466973679441e-09,3.370274238439356e-08
1.1294876865649839,1.9718828082832633e-08,5.725213091152584e-09,2.5444041173985215e-08
1.1816667575962456,1.4693645390421912e-08,4.453667469317459e-09,1.914731285973937e-08
1.2362563511024929,1.0909130024856783e-08,3.4534606048085415e-09,1.4362590629665323e-08
1.293367826264478,8.069728004985773e-09,2.669262327018464e-09,1.0738990332004236e-08
1.353117686735684,5.947468118327975e-09,2.056448232068181e-09,8.003916350396156e-09
1.4156278183021112,4.367230829648488e-09,1.5791526353790602e-09,5.946383465027548e-09
1.481025737521274,3.1950483511339272e-09,1.2086499952138378e-09,4.403698346347765e-09
1.5494448518475845,2.328855578815793e-09,9.220144048108876e-10,3.2508699836266806e-09
1.6210247317747881,1.6912125264290699e-09,7.010135655670612e-10,2.392226091996131e-09
1.695911395550596,1.223604573625526e-09,5.311997026860433e-10,1.7548042763115694e-09
1.774257607044304,8.819990764008672e-10,4.0116523030966056e-10,1.2831643067105278e-09
1.85622318737504,6.333973566857231e-10,3.019356757772689e-10,9.353330324629919e-10
1.9419753409363414,4.5317137027597216e-10,2.264764904014249e-10,6.79647860677397e-10
2.0316889964821065,3.2301588923187965e-10,1.6929396261256908e-10,4.923098518444488e-10
2.1255471639697707,2.2938112714609842e-10,1.2611356140851478e-10,3.554946885546132e-10
2.22374130788857,1.6227854144576141e-10,9.362172373853945e-11,2.5590026518430086e-10
2.3264717378345106,1.1437508529709242e-10,6.925940566774933e-11,1.8363449096484175e-10
2.433948017128776,8.030933969307926e-11,5.1057687601101383e-11,1.3136702729418064e-10
2.5463893903131063,5.6177497965724973e-11,3.750739889281538e-11,9.368489685854036e-11
2.664025230394265,3.914875208722522e-11,2.745614388538342e-11,6.660489597260864e-11
2.7870955067498766,2.717879371157755e-11,2.0027303552527234e-11,4.7206097264104785e-11
2.915851274650178,1.8797354701027643e-11,1.4556584946188116e-11,3.335393964721576e-11
3.050555187394265,1.295135560921429e-11,1.0542521903169336e-11,2.3493877512383624e-11
3.1914820321055273,8.889622607929544e-12,7.608019279475034e-12,1.649764188740458e-11
3.3389192902793425,6.07853244933815e-12,5.470600840561342e-12,1.1549133289899492e-11
3.493167724226399,4.140561396839813e-12,3.919486690965856e-12,8.060048087805669e-12
3.6545419906080427,2.8097170430288197e-12,2.798006187499045e-12,5.607723230527864e-12
3.823371282315147,1.899357170976542e-12,1.9901608340691046e-12,3.889518005045647e-12
3.9999999999999996,1.2790551164113645e-12,1.4104008840568337e-12,2.6894560004681982e-12
