im_values,fault,ds,total
0.02783383599010012,0.018399756883465856,0.0014656896241074233,0.01986544650757328
0.02911967887486568,0.017450290238036972,0.001347722816219792,0.018798013054256765
0.030464923989524748,0.01651982223110996,0.0012371131452762697,0.01775693537638623
0.03187231554564327,0.015610341612037086,0.0011336084414715064,0.016743950053508594
0.03334472452944072,0.014723676005215089,0.001036946700000487,0.015760622705215575
0.034885154558413366,0.013861482018244367,0.0009468578536063483,0.014808339871850715
0.036496748008516225,0.01302523755233348,0.0008630655402571258,0.013888303092590605
0.03818279242440356,0.012216236334989878,0.0007852888479389653,0.013001525182928844
0.039946727225803676,0.01143558465610967,0.0007132440192931065,0.012148828675402778
0.04179215072370888,0.010684200251933696,0.0006466460998664893,0.011330846351800185
0.04372282746069351,0.009962813247748052,0.0005852105150551779,0.01054802376280323
0.04574269589033294,0.009271969040310843,0.0005286545623593615,0.009800623602670205
0.04785587641139014,0.008612032975287214,0.0004766988072928644,0.009088731782580078
0.050066679773157916,0.0079831966538257,0.00042906837315368325,0.008412265026979383
0.052379615869104175,0.007385485686010528,0.0003854941168153851,0.007770979802825912
0.054799402936758015,0.006818768697336465,0.0003457136846963889,0.007164482382032854
0.057330977182603736,0.006282767387488534,0.0003094724450573059,0.00659223983254584
0.05997950285161785,0.005777067438360889,0.00027652429472316357,0.006053591733084052
0.0627503827619888,0.005301130070098735,0.0002466323401883434,0.005547762410287079
0.06564926932651116,0.00485430404958379,0.0002195694548020401,0.0050738735043858296
0.0686820760831356,0.004435837964731116,0.00019511871532308604,0.004630956680054202
0.07185498975819779,0.004044892589695486,0.0001730737225512698,0.0042179663122467554
0.0751744828869331,0.0036805531800496176,0.00015323881197133849,0.0038337919920209563
0.0786473270170226,0.0033418415526368134,0.00013542916137472734,0.0034772707140115406
0.08228060652210555,0.0030277278215755316,0.0001194708032480274,0.003147198624823559
0.08608173305343506,0.002737141679291214,0.0001052005503364695,0.0028423422296276835
0.09005846065915994,0.0024689831290023684,9.24658432113694e-05,0.002561448972213738
0.0942189016020723,0.002222132592380831,8.112452890196139e-05,0.0023032571212827924
0.09857154290809068,0.0019954603327854837,7.104457970820588e-05,0.00206650491249369
0.10312526367923468,0.0017878351502480672,6.210376120812468e-05,0.001849938911456192
0.10788935320640872,0.0015981323190447762,5.4189258229720314e-05,0.0016523215772744964
0.11287352991894538,0.0014252407520599555,4.7197267193269526e-05,0.001472438019253225
0.11808796120956125,0.0012680693881379633,4.103256276541967e-05,0.001309101950903383
0.12354328417517019,0.0011255528091794727,3.56080462225124e-05,0.0011611608554019852
0.12925062731586115,0.00099665610286876,3.084428231710146e-05,0.0010275003851858615
0.13522163323630623,0.0008803789946556756,2.6669030797598787e-05,0.0009070480254532743
0.14146848239590928,0.0007757592790272988,2.30167780641209e-05,0.0007987760570914197
0.14800391795614112,0.0006818755852783133,1.982827376982277e-05,0.000701703859048136
0.154841271775752,0.0005978495170280884,1.705007651031899e-05,0.0006148995935384075
0.16199449160688548,0.0005228472077471138,1.4634112096290401e-05,0.0005374813198434042
0.16947816954757663,0.0004560803366567344,1.2537247285980367e-05,0.00046861758394271477
0.177307571808672,0.00039680665066389514,1.0720881272979944e-05,0.00040752753193687506
0.18549866985589517,0.0003443300385890989,9.150556686440252e-06,0.00035348059527553913
0.19406817299058776,0.0002980002039360556,7.795591369828197e-06,0.0003057957953058838
0.203033562435584,0.00025721198192053715,6.628731763046373e-06,0.0002638407136835835
0.21241312699575676,0.00022140434549900397,5.625828322185626e-06,0.0002270301738211896
0.22222600036597576,0.00019005914378083228,4.765533071144078e-06,0.00019482467685197637
0.2324922001625878,0.0001626996145287101,4.029019088480059e-06,0.00016672863361719015
0.2432326687580372,0.0001388887105004615,3.3997214889934776e-06,0.00014228843198945497
0.25446931600192774,0.00011822727720653392,2.8630992597834404e-06,0.00012109037646631737
0.2662250639156765,0.00010035211729081727,2.406417151557321e-06,0.00010275853444237459
0.2785238934519282,8.493397422526126e-05,2.018546704081122e-06,8.695252092934239e-05
0.2913908934141233,7.167546537578601e-05,1.6897853960166034e-06,7.336525077180262e-05
0.3048523116360063,6.030899178199035e-05,1.4116928500644913e-06,6.172068463205484e-05
0.31893560852547975,5.059464922895787e-05,1.176942990470766e-06,5.177159221942864e-05
0.33366951308203224,4.231816240853062e-05,9.791910378287583e-07,4.3297353446359375e-05
0.34908408150200576,3.5288861201542125e-05,8.129542322049231e-07,3.610181543374705e-05
0.36521075849126217,2.9337715392652036e-05,6.735051966579423e-07,3.001122058930998e-05
0.38208244141031256,2.4315441485317752e-05,5.567768862236041e-07,2.4872218371541358e-05
0.39973354738277167,2.0090692743890472e-05,4.5927810971503566e-07,2.054997085360551e-05
0.4182000835040257,1.6548341178303428e-05,3.780186608612115e-07,1.692635983916464e-05
0.4375197202933377,1.3587857926740968e-05,3.1044314930325305e-07,1.389830107604422e-05
0.45773186853923215,1.1121796401991244e-05,2.543726790088313e-07,1.1376169081000075e-05
0.4788777596949089,9.074380662930308e-06,2.0795358025084766e-07,9.282334243181156e-06
0.5010005299876992,7.380199764619736e-06,1.6961246018306513e-07,7.549812224802801e-06
0.5241453084141291,5.983007335413282e-06,1.3801689522649515e-07,6.121024230639777e-06
0.548359308800108,4.834624329564154e-06,1.1204114515648594e-07,4.94666547472064e-06
0.573691926114027,3.893941807352921e-06,9.073632334037441e-08,3.984678130693296e-06
0.6001948372292447,3.12601969617063e-06,7.33045095663678e-08,3.1993242057369975e-06
0.6279221063415136,2.501276776408596e-06,5.9076341012284524e-08,2.5603531174208807e-06
0.6569302952563802,1.994766603678347e-06,4.7491662928411225e-08,2.0422582666067584e-06
0.6872785787715527,1.5855337097681093e-06,3.808286344883426e-08,1.6236165732169434e-06
0.7190288653895924,1.25604420308058e-06,3.046055657404018e-08,1.2865047596546202e-06
0.7522459236071916,9.91684798196052e-07,2.4301313819708056e-08,1.01598611201576e-06
0.7869975140386455,7.803243262042905e-07,1.9337178385574013e-08,7.996615045898645e-07
0.823354527643048,6.119318950255303e-07,1.5346726082550872e-08,6.272786211080812e-07
0.8613911303371897,4.782460649783503e-07,1.214746481030826e-08,4.903935297886585e-07
0.9011849142891463,3.7248966302165685e-07,9.589389262645548e-09,3.820790522843024e-07
0.942817056201203,2.891251641753944e-07,7.549529926134633e-09,2.96674694101529e-07
0.986372482904987,2.2364590672707232e-07,5.927355505401955e-09,2.2957326223247427e-07
1.0319400446066163,1.7239876657671406e-07,4.640905833389416e-09,1.7703967241010347e-07
1.0796126961352828,1.3243428467248977e-07,3.623548281522414e-09,1.360578329540122e-07
1.1294876865649839,1.0138061077400762e-07,2.8212648422135166e-09,1.0420187561622113e-07
1.1816667575962456,7.733798917404652e-08,2.1903895767604883e-09,7.9528378750807e-08
1.2362563511024929,5.879086145827604e-08,1.6957271593548697e-09,6.048658861763091e-08
1.293367826264478,4.453499324687169e-08,1.3089929474066022e-09,4.5843986194278295e-08
1.353117686735684,3.361734278648894e-08,1.0075235049684113e-09,3.462486629145735e-08
1.4156278183021112,2.528667702611106e-08,7.732139252609881e-10,2.605989095137205e-08
1.481025737521274,1.8953204176994883e-08,5.916447560606913e-10,1.9544848933055574e-08
1.5494448518475845,1.4155730310403166e-08,4.5136693446321345e-10,1.4607097244866378e-08
1.6210247317747881,1.0535061544592474e-08,3.4331798259415385e-10,1.0878379527186628e-08
1.695911395550596,7.81256360198359e-09,2.6034689178461305e-10,8.072910493768203e-09
1.774257607044304,5.772958165394846e-09,1.9682870985619163e-10,5.969786875251037e-09
1.85622318737504,4.250581999150971e-09,1.4835291695769952e-10,4.398934916108671e-09
1.9419753409363414,3.1184618804515257e-09,1.1147229504820538e-10,3.229934175499731e-09
2.0316889964821065,2.279667760783956e-09,8.350122301561713e-11,2.3631689837995733e-09
2.1255471639697707,1.660500027728466e-09,6.235421564867485e-11,1.7228542433771408e-09
2.22374130788857,1.2051460197151403e-09,4.6417116535006935e-11,1.2515631362501472e-09
2.3264717378345106,8.715077479319272e-10,3.444469341114925e-11,9.059524413430765e-10
2.433948017128776,6.279586904494578e-10,2.5479505658935072e-11,6.534381961083929e-10
2.5463893903131063,4.508340152928072e-10,1.878784923040835e-11,4.696218645232155e-10
2.664025230394265,3.224970031148643e-10,1.3809362003796514e-11,3.363063651186608e-10
2.7870955067498766,2.2985598260937084e-10,1.0117516546992593e-11,2.3997349915636343e-10
2.915851274650178,1.632318342732529e-10,7.388758394616817e-12,1.7062059266786972e-10
3.050555187394265,1.1549700150722278e-10,5.378484263115117e-12,1.208754857703379e-10
3.1914820321055273,8.142378999225974e-11,3.902411622676142e-12,8.532620161493588e-11
3.3389192902793425,5.7193240399184285e-11,2.8221819554704575e-12,6.001542235465474e-11
3.493167724226399,4.002662564576474e-11,2.0342761239951023e-12,4.206090176975984e-11
3.6545419906080427,2.7910159061751775e-11,1.4615110945121707e-12,2.937167015626394e-11
3.823371282315147,1.939022881057835e-11,1.0465408538992708e-12,2.0436769664477623e-11
3.9999999999999996,1.3421749951259846e-11,7.469074737952661e-13,1.4168657425055112e-11
