im_values,fault,ds,total
0.002526315532667841,0.04280001730726582,0.27017101356029627,0.31297103086756206
0.00264598936797922,0.04280001730726582,0.2584779459647953,0.30127796327206113
0.002771332260331553,0.04280001730726582,0.24713316653405953,0.2899331838413254
0.0029026127580474505,0.04280001730726582,0.2361367381548249,0.27893675546209074
0.0030401121308247106,0.04280001730726582,0.22548772277962487,0.2682877400868907
0.0031841249723592938,0.04280001730726582,0.21518426761169224,0.2579842849189581
0.0033349598315150614,0.04280001730726582,0.20522368930045903,0.24802370660772485
0.0034929398733926226,0.04280001730726582,0.19560255550209105,0.23840257280935687
0.003658403571713598,0.04280001730726582,0.18631676328210506,0.22911678058937088
0.0038317054340037296,0.04280001730726582,0.1773616139513288,0.22016163125859461
0.004013216761128586,0.04280001730726582,0.1687318840315177,0.21153190133878352
0.0042033264428091655,0.04280001730726582,0.1604218921412707,0.20322190944853652
0.004402441790821732,0.04280001730726582,0.15242556167685964,0.19522557898412546
0.0046109894116671615,0.04280001730726582,0.14473647923525265,0.18753649654251847
0.004829416120579354,0.04280001730726582,0.13734794878887605,0.18014796609614186
0.005058189898831037,0.04280001730726582,0.1302530416733941,0.17305305898065992
0.005297800896388077,0.04280001730726582,0.1234446424919736,0.1662446597992394
0.005548762482060363,0.04280001730726582,0.11691549107269804,0.15971550837996384
0.005811612343399263,0.04280001730726582,0.11065822064097329,0.1534582379482391
0.006086913638698303,0.04280001730726582,0.10466539238678692,0.14746540969405275
0.0063752562035650695,0.04280001730726582,0.09892952661856215,0.14172954392582798
0.0066772578146494935,0.04280001730726582,0.09344313070194368,0.1362431480092095
0.006993565513236187,0.04280001730726582,0.08819872398418649,0.1309987412914523
0.007324856991536432,0.04280001730726582,0.08318885990363123,0.12598887721089705
0.0076718420446500605,0.04280001730726582,0.07840614547992056,0.12120616278718638
0.008035264091308196,0.04280001730726582,0.07384325837489376,0.11664327568215958
0.008415901766654786,0.04280001730726582,0.06949296170691671,0.11229297901418253
0.008814570590479737,0.04271828644284556,0.06534811679360467,0.10806640323645023
0.00923212471447772,0.042699285237013704,0.06140169398961108,0.10410097922662478
0.009669458752276159,0.04266720687690094,0.05764678177802041,0.10031398865492136
0.010127509696153333,0.04262728328793233,0.05407659426590036,0.0967038775538327
0.01060725892455315,0.04250694743524412,0.0506844772271817,0.09319142466242583
0.011109734304697621,0.0423733124603847,0.0474639128291402,0.0898372252895249
0.011636012394802041,0.04224814611047963,0.04440852317251551,0.08665666928299515
0.012187220750611101,0.0419982759334564,0.04151207276968776,0.08351034870314417
0.012764540341197589,0.04175806268955981,0.03876847008021927,0.08052653276977909
0.013369208079199729,0.04133469571796235,0.03617176821844378,0.07750646393640612
0.014002519470918151,0.04088119556765704,0.03371616494339942,0.07459736051105646
0.014665831391950225,0.03991676994173855,0.031396002037236415,0.07131277197897497
0.015360564994308781,0.03932565214878198,0.029205764174002335,0.06853141632278431
0.016088208751253677,0.03869948198614382,0.027140077376322798,0.06583955936246662
0.016850321646359644,0.037893380444764875,0.025193707152802305,0.06308708759756718
0.01764853651365324,0.03714108499616292,0.02336155640380805,0.06050264139997097
0.01848456353597513,0.03668345301008472,0.021638663177582545,0.058322116187667264
0.019360193909062767,0.036008059749555364,0.020020198352308977,0.05602825810186434
0.02027730367920414,0.03554688430912025,0.018501463312713066,0.05404834762183332
0.021237857762684487,0.03423242045266691,0.01707788768215435,0.051310308134821264
0.022243914155637912,0.032446386562183155,0.015745027162828024,0.04819141372501118
0.0232976283433234,0.03080231091370012,0.01449856152789907,0.04530087244159919
0.024401257918272145,0.029805824071797913,0.013334292800117864,0.043140116871915775
0.02555716741720083,0.027837907312627266,0.012248143641949134,0.0400860509545764
0.026767833387053616,0.0258253480344662,0.011236155972623688,0.037061504007089886
0.028035849691027275,0.022850656222053265,0.010294489817989957,0.03314514604004322
0.029363933065947402,0.020232628067496098,0.009419422389830803,0.0296520504573269
0.030754928942902483,0.018876714193172158,0.008607347382589066,0.027484061575761224
0.032211817543606844,0.017559988712530516,0.007854774467439677,0.02541476317997019
0.03373772026555346,0.015359705143219089,0.007158328956551054,0.022518034099770143
0.03533590636963746,0.013416149569574851,0.006514751604313189,0.01993090117388804
0.03700979998457819,0.011692180539011174,0.005920898507463761,0.017613079046474935
0.038762987443147295,0.010076206491908067,0.005373741062470955,0.015449947554379022
0.040599224965920055,0.008703466324964569,0.004870365936315153,0.013573832261279721
0.04252244670901337,0.007640731907645805,0.0044079750059591765,0.012048706913604983
0.04453677319305218,0.006605055636902977,0.003983885222291268,0.010588940859194245
0.04664652013142342,0.005723194073117189,0.003595528356093367,0.009318722429210557
0.048856207676732454,0.004995365435636175,0.003240450586539639,0.008235816022175813
0.051170570105272636,0.004236172036820761,0.0029163118967233583,0.007152483933544119
0.05359456596025638,0.003775020136317908,0.002620885245583581,0.006395905381901489
0.05613338867554064,0.00342316200119885,0.0023520554911827763,0.005775217492381626
0.05879247770260781,0.00303018244238784,0.0021078180463627253,0.005138000488750565
0.06157753016464127,0.002706735913950317,0.0018862772541947221,0.0045930131681450395
0.06449451306266538,0.0025166173659895217,0.0016856444771227099,0.004202261843112232
0.0675496760599013,0.0022891091508819832,0.001504235900099765,0.0037933450509817484
0.07074956487172877,0.0019394924182436256,0.0013404700541480117,0.003279962472391637
0.07410103528994284,0.001727586402862867,0.001192865072481501,0.002920451475344368
0.07761126787135232,0.0015575521057388235,0.0010600356964807715,0.002617587802219595
0.08128778332218968,0.0014744151226027697,0.000940690053293447,0.0024151051758962167
0.08513845861129492,0.00138006032614026,0.0008336262305756005,0.0022136865567158603
0.08917154384659541,0.0012690652348506092,0.0007377286768368546,0.002006793911687464
0.09339567995103909,0.0011600091281455394,0.0006519644579849115,0.0018119735861304507
0.0978199171758531,0.0010331749907336782,0.0005753794019881431,0.0016085543927218213
0.10245373449079227,0.000940909172006596,0.0005070941641182638,0.00144800333612486
0.10730705989292015,0.0008290034476447055,0.00044630024504749353,0.001275303692692199
0.11239029167743625,0.0007209822265595373,0.0003922559932243839,0.0011132382197839212
0.11771432071612077,0.0006334209107265402,0.00034428262151980866,0.000977703532246349
0.12329055379113009,0.000548578215229337,0.00030176026620844535,0.0008503384814377824
0.12913093803413375,0.0004775851197518846,0.00026412411402681384,0.0007417092337786984
0.13524798652315664,0.00040927093678433927,0.00023086062042218115,0.0006401315572065205
0.14165480509196612,0.0002760672162105003,0.00020150383927170645,0.00047757105548220676
0.1483651204094434,0.00022265548090721584,0.00017563188139806498,0.0003982873623052808
0.1553933093891005,0.00016186074997603603,0.00015286351621805673,0.00031472426619409276
0.1627544299917528,0.00014533173383371413,0.00013285492790902564,0.00027818666174273974
0.17046425348734054,0.00011502984810253545,0.00011529663462706124,0.00023032648272959668
0.17853929824502296,0.0001014396291612552,9.991057661417338e-05,0.00020135020577542859
0.18699686512393973,7.552349096504572e-05,8.644737653063619e-05,0.0001619708674956819
0.1958550745404629,6.266240094870198e-05,7.468377307443309e-05,0.00013734617402313506
0.2051329052913594,5.949684222758771e-05,6.442022692311289e-05,0.0001239170691507006
0.21485023521604188,4.304947380653508e-05,5.5478696265806146e-05,9.852817007234122e-05
0.22502788378502478,0.0,4.7700577687441436e-05,4.7700577687441436e-05
0.2356876567058359,0.0,4.09448069195328e-05,4.09448069195328e-05
0.24685239264194989,0.0,3.508611297176131e-05,3.508611297176131e-05
0.25854601214483774,0.0,3.0013418391263935e-05,3.0013418391263935e-05
0.27079356890397327,0.0,2.5628377843583365e-05,2.5628377843583365e-05
0.2836213034245986,0.0,2.184404684967085e-05,2.184404684967085e-05
0.29705669924825145,0.0,1.858367232493998e-05,1.858367232493998e-05
0.31112854183651106,0.0,1.5779596526272554e-05,1.5779596526272554e-05
0.32586698024412086,0.0,1.3372266098380284e-05,1.3372266098380284e-05
0.3413035917136192,0.0,1.1309338100218324e-05,1.1309338100218324e-05
0.35747144932987873,0.0,9.54487516463362e-06,9.54487516463362e-06
0.37440519287950075,0.0,8.038622281112022e-06,8.038622281112022e-06
0.39214110306688366,0.0,6.7553580752860754e-06,6.7553580752860754e-06
0.4107171792459711,0.0,5.664313874593041e-06,5.664313874593041e-06
0.4301732208342247,0.0,4.7386542840070564e-06,4.7386542840070564e-06
0.45055091258325064,0.0,3.955013437969278e-06,3.955013437969278e-06
0.4718939138887688,0.0,3.2930815352815786e-06,3.2930815352815786e-06
0.4942479523312786,0.0,2.735236695332294e-06,2.735236695332294e-06
0.5176609216478306,0.0,2.2662175908325682e-06,2.2662175908325682e-06
0.5421829843448047,0.0,1.872832709863415e-06,1.872832709863415e-06
0.567866679171552,0.0,1.5437024754488145e-06,1.5437024754488145e-06
0.5947670336851592,0.0,1.2690308021198615e-06,1.2690308021198615e-06
0.6229416821475035,0.0,1.04040299500551e-06,1.04040299500551e-06
0.6524509890072003,0.0,8.506071976356076e-07,8.506071976356076e-07
0.6833581782310025,0.0,6.934768702329685e-07,6.934768702329685e-07
0.7157294687617388,0.0,5.637520316376655e-07,5.637520316376655e-07
0.7496342163930217,0.0,4.569572263312693e-07,4.569572263312693e-07
0.7851450623646877,0.0,3.692943847310486e-07,3.692943847310486e-07
0.8223380889973312,0.0,2.9754893156709306e-07,2.9754893156709306e-07
0.8612929826993919,0.0,2.390076653742173e-07,2.390076653742173e-07
0.902093204696035,0.0,1.9138708356574813e-07,1.9138708356574813e-07
0.944826169845604,0.0,1.527709638076586e-07,1.527709638076586e-07
0.989583433926777,0.0,1.215561350020455e-07,1.215561350020455e-07
1.0364608897976844,0.0,9.640548153963584e-08,9.640548153963584e-08
1.085558972847251,0.0,7.620732389530419e-08,7.620732389530419e-08
1.1369828761789633,0.0,6.004040829591945e-08,6.004040829591945e-08
1.1908427759880775,0.0,4.7143819137817753e-08,4.7143819137817753e-08
1.247254067615157,0.0,3.68912009988132e-08,3.68912009988132e-08
1.306337612781663,0.0,2.8768743288910082e-08,2.8768743288910082e-08
1.3682199985373333,0.0,2.2356440520019883e-08,2.2356440520019883e-08
1.4330338084741239,0.0,1.731219545875264e-08,1.731219545875264e-08
1.5009179067877934,0.0,1.3358381585875066e-08,1.3358381585875066e-08
1.5720177357957474,0.0,1.0270525778955067e-08,1.0270525778955067e-08
1.6464856275485718,0.0,7.867812359827414e-09,7.867812359827414e-09
1.7244811302028773,0.0,6.0051459564180365e-09,6.0051459564180365e-09
1.806171349854713,0.0,4.5665433309368416e-09,4.5665433309368416e-09
1.8917313085659606,0.0,3.4596537045177756e-09,3.4596537045177756e-09
1.981344319350737,0.0,2.611233419055858e-09,2.611233419055858e-09
2.0752023789252343,0.0,1.963424258405471e-09,1.963424258405471e-09
2.173506579062511,0.0,1.4707056266010912e-09,1.4707056266010912e-09
2.276467537433472,0.0,1.0974092617180538e-09,1.0974092617180538e-09
2.384305848857231,0.0,8.157014516612523e-10,8.157014516612523e-10
2.4972525579275686,0.0,6.039520048092728e-10,6.039520048092728e-10
2.6155496540281282,0.0,4.45421697764547e-10,4.45421697764547e-10
2.7394505897969665,0.0,3.2721074966607017e-10,3.2721074966607017e-10
2.8692208241511956,0.0,2.3942022406230594e-10,2.3942022406230594e-10
3.005138391035188,0.0,1.744862925044112e-10,1.744862925044112e-10
3.147494495110938,0.0,1.266541564867761e-10,1.266541564867761e-10
3.2965941356667714,0.0,9.156425379562202e-11,9.156425379562202e-11
3.4527567600811593,0.0,6.592829906179236e-11,6.592829906179236e-11
3.6163169482417614,0.0,4.727684318037969e-11,4.727684318037969e-11
3.787625129385954,0.0,3.376348855723327e-11,3.376348855723327e-11
3.9670483328987407,0.0,2.4013762780936017e-11,2.4013762780936017e-11
4.154970974676688,0.0,1.700901810118782e-11,1.700901810118782e-11
4.351795680742578,0.0,1.1997664137107614e-11,1.1997664137107614e-11
4.5579441498754045,0.0,8.427623499105217e-12,8.427623499105217e-12
4.77385805710402,0.0,5.895182899435873e-12,5.895182899435873e-12
4.999999999999999,0.0,4.106446391435108e-12,4.106446391435108e-12
