pSA_3.0,pSA_3.0
0.01044945978125274,0.004537417667208205
0.010497787487887943,0.004620771473321115
0.010546338705333991,0.004705484073034175
0.010595114467306037,0.0047915741665161765
0.01064411581230007,0.004879060646973046
0.010693343783614993,0.004967962601509496
0.010742799429374889,0.005058299311974071
0.010792483802551298,0.005150090255786864
0.010842397960985652,0.005243355106749667
0.010892542967411793,0.0053381137358381
0.01094291988947861,0.005434386211975195
0.010993529799772733,0.005532192802786021
0.011044373775841424,0.005631553975333142
0.011095452900215486,0.005732490396832013
0.011146768260432332,0.005835022935346309
0.011198320949059088,0.005939172660462384
0.011250112063715935,0.006044960843942833
0.011302142707099417,0.0061524089603582225
0.011354413987005946,0.006261538687696878
0.011406927016355381,0.006372371907952201
0.01145968291321473,0.006484930707686966
0.011512682800821922,0.006599237378574214
0.01156592780760978,0.006715314417914372
0.011619419067230005,0.006833184529127953
0.011673157718577333,0.006952870622223523
0.011727144905813745,0.007074395814240315
0.011781381778392885,0.007197783429665388
0.0118358694910845,0.007323057000824378
0.011890609203999028,0.007450240268245713
0.011945602082612299,0.0075793571809977785
0.012000849297790368,0.007710431896998507
0.012056352025814395,0.00784348878329684
0.012112111448405754,0.00797855241632596
0.01216812875275115,0.008115647582127362
0.012224405131527923,0.008254799276545656
0.01228094178292939,0.008396032705393327
0.012337739910690426,0.008539373284585485
0.01239480072411305,0.008684846640243481
0.012452125438092179,0.008832478608767538
0.012509715273141498,0.00898229523687751
0.01256757145541946,0.009134322781621572
0.012625695216755344,0.009288587710352156
0.012684087794675558,0.009445116700669111
0.012742750432429891,0.0096039366403288
0.012801684379018118,0.00976507462711998
0.012860890889216435,0.009928557968704265
0.012920371223604293,0.010094414182422662
0.01298012664859119,0.010262670995066092
0.01304015843644364,0.01043335634261046
0.013100467865312264,0.010606498369915429
0.013161056219259008,0.010782125430386461
0.01322192478828445,0.010960266085599761
0.013283074868355327,0.011140949104889924
0.013344507761432046,0.011324203464899091
0.013406224775496526,0.01151005834908847
0.013468227224579889,0.011698543147210078
0.013530516428790568,0.011889687454740134
0.013593093714342355,0.012083521072272235
0.013655960413582646,0.012280074004870635
0.013719117865020825,0.012479376461382976
0.01378256741335671,0.012681458853712113
0.013846310409509259,0.012886351796046783
0.01391034821064529,0.013094086104050405
0.013974682180208354,0.013304692794007695
0.014039313687947821,0.013518203081929159
0.014104244109948007,0.01373464838261234
0.014169474828657479,0.013954060308659998
0.014235007232918491,0.014176470669454658
0.014300842717996563,0.014401911470089146
0.014366982685610147,0.014630414910252638
0.014433428543960534,0.01486201338307236
0.014500181707761796,0.015096739473909828
0.01456724359827093,0.015334625959111912
0.014634615643318062,0.01557570580471597
0.014702299277336931,0.015820012165109205
0.014770295941395378,0.016067578381641336
0.01483860708322603,0.01631843798119064
0.014907234157257143,0.01657262467468296
0.014976178624643567,0.01683017235556349
0.015045441953297805,0.01709111509822052
0.015115025617921352,0.017355487156361905
0.015184931100036035,0.01762332296134279
0.015255159888015585,0.017894657120445048
0.015325713477117272,0.01816952441510778
0.015396593369513822,0.018447959799109355
0.015467801074325348,0.018729998396699463
0.01553933810765149,0.0190156755006822
0.015611205992603697,0.01930502657044919
0.015683406259337673,0.01959808722996283
0.015755940445085895,0.01989489326568918
0.01582881009419043,0.020195480624480906
0.015902016758135754,0.02049988541140921
0.01597556199558182,0.02080814388754522
0.016049447372397198,0.02112029246769022
0.01612367446169246,0.02143636771805526
0.016198244843853668,0.021756406353889028
0.016273160106575993,0.022080445237054467
0.01634842184489755,0.022408521373553873
0.01642403166123335,0.02274067191100245
0.016499991165409383,0.02307693413604964
0.016576301974696957,0.023417345471749153
0.01665296571384708,0.023761943474876687
0.016729984015125095,0.024110765833195543
0.01680735851834536,0.024463850362669976
0.01688509087090626,0.02482123500462705
0.016963182727825203,0.025182957822865226
0.01704163575177391,0.02554905700071151
0.017120451613113773,0.02591957083802577
0.017199631989931463,0.026294537748153084
0.017279178568074587,0.026673996254823265
0.01735909304118767,0.027057984988998772
0.01743937711074818,0.027446542685669897
0.017520032486102698,0.02783970818059734
0.01760106088450341,0.02823752040700358
0.01768246403114461,0.028640018392211097
0.01776424365919943,0.029047241254229094
0.01784640150985677,0.029459228198287994
0.017928939332358344,0.029876018513322174
0.018011858884035954,0.03029765156840088
0.01809516193034884,0.030724166809107268
0.01817885024492136,0.03115560375386651
0.018262925609580705,0.031592001990222066
0.018347389814394786,0.03203340117106049
0.01843224465771048,0.03247984101078644
0.01851749194619177,0.03293136128144514
0.018603133494858315,0.03338800180879579
0.01868917112712406,0.03384980246833382
0.018775606674836024,0.03431680318126283
0.01886244197831338,0.03478904391041732
0.01894967888638655,0.035266564656135
0.019037319256436643,0.03574940545208057
0.01912536495443497,0.03623760636101965
0.019213817854982742,0.036731207470544286
0.019302679841351054,0.03723024888875038
0.0193919528055209,0.03773477073986622
0.01948163864822353,0.03824481315983403
0.01957173927898088,0.03876041629184379
0.019662256616146213,0.03928162028181976
0.019753192586945016,0.039808465273861206
0.019844549127515966,0.04034099140563589
0.019936328182952216,0.04087923880372892
0.020028531707342773,0.041423247578945055
0.0201211616638141,0.041973057821567114
0.02021422002457194,0.04252870959656957
0.020307708770943268,0.04309024293878782
0.02040162989341852,0.04365769784804506
0.020495985391693953,0.04423111428423515
0.020590777274714187,0.04481053216236361
0.020686007560715054,0.0453959913475467
0.020781678277266485,0.045987531649969236
0.020877791461315742,0.04658519281980154
0.020974349159230774,0.04718901454207662
0.021071353426843752,0.04779903643152692
0.021168806329494867,0.048415298027383445
0.021266709942076318,0.04903783878813539
0.021365066349076468,0.04966669808625314
0.02146387764462424,0.0503019152028735
0.021563145932533664,0.05094352932244859
0.021662873326348715,0.05159157952736015
0.021763061949388308,0.052246104792497736
0.021863713934791487,0.05290714397980339
0.02196483142556286,0.05357473583278266
0.022066416574618202,0.05424891897098259
0.022168471544830304,0.05492973188443846
0.022270998509075046,0.055617212928088765
0.022373999650277636,0.05631140031615999
0.0224774771614591,0.05701233211652187
0.022581433245782944,0.05772004624501351
0.022685870116602093,0.058434580459741974
0.022790789997506024,0.05915597235535387
0.02289619512236808,0.05988425935728014
0.023002087735393053,0.060619478715956035
0.02310847009116495,0.061361667501015876
0.023215344454694992,0.06211086259546519
0.023322713101469873,0.06286710068982956
0.023430578317500186,0.06363041827628185
0.02353894239936907,0.06440085164274818
0.02364780765428116,0.06517843686699507
0.023757176400111654,0.0659632098106964
0.02386705096545571,0.06675520611348354
0.023977433689678012,0.06755446118697783
0.02408832692296254,0.06836101020880689
0.024199733026362684,0.06917488811660727
0.02431165437185142,0.06999612960201126
0.024424093342371903,0.07082476910462264
0.024537052331888156,0.07166084080597927
0.024650533745436028,0.07250437862350531
0.024764539999174415,0.07335541620445375
0.02487907352043673,0.07421398691984055
0.02499413674778255,0.07508012385837026
0.025109732131049556,0.07595385982035652
0.02522586213140566,0.07683522731163545
0.02534252922140143,0.0777242585374764
0.025459735885022764,0.07862098539648883
0.02557748461774372,0.07952543947452674
0.02569577792657969,0.08043765203859343
0.025814618330140753,0.08135765403074463
0.025934008358685288,0.08228547606199527
0.0260539505541739,0.08322114840622762
0.026174447470323495,0.08416470099410281
0.026295501672661672,0.08511616340697832
0.02641711573858132,0.08607556487083094
0.026539292257395507,0.08704293425018737
0.026662033830392645,0.08801830004206351
0.026785343070891827,0.08900169036991287
0.026909222604298504,0.08999313297758672
0.02703367506816033,0.09099265522330564
0.027158703112223372,0.0920002840736453
0.02728430939848851,0.09301604609753661
0.02741049660126811,0.09403996746028154
0.02753726740724298,0.09507207391758593
0.027664624515519532,0.09611239080961165
0.02779257063768727,0.0971609430550469
0.02792110849787656,0.09821775514519943
0.028050240832816594,0.09928285113810975
0.028179970391893627,0.100356254652689
0.028310299937209602,0.10143798886288187
0.028441232243640854,0.10252807649185403
0.028572770098897284,0.10362653980620838
0.028704916303581674,0.104733400610229
0.02883767367124927,0.10584868024015445
0.02897104502846778,0.10697239955848371
0.029105033214877465,0.10810457894831227
0.02923964108325167,0.1092452383077038
0.029374871499557528,0.11039439704409607
0.029510727343016945,0.11155207406874196
0.029647211506168,0.11271828779119006
0.02978432689492641,0.11389305611380197
0.029922076428647512,0.11507639642631086
0.030060463040188355,0.1162683256004212
0.030199489675970134,0.1174688599844502
0.030339159296040984,0.11867801539801438
0.03047947487413893,0.11989580712675965
0.03062043939775527,0.12112224991714009
0.03076205586819815,0.12235735797124192
0.030904327300656426,0.12360114494165726
0.031047256724263953,0.12485362392640953
0.031190847182163983,0.12611480746392742
0.03133510173157403,0.12738470752807424
0.03148002344385094,0.1286633355232297
0.03162561540455624,0.1299507022794266
0.031771880713521904,0.13124681804754526
0.031918822484916294,0.13255169249456428
0.03206644384731053,0.1338653346988708
0.032214747943744994,0.1351877531456302
0.03236373793179638,0.13651895572221823
0.03251341698364484,0.13785894971371435
0.03266378828614151,0.1392077417984585
0.03281485504087645,0.14056533804367485
0.03296662046424669,0.1419317439011587
0.03311908778752485,0.14330696420303293
0.03327226025692777,0.14469100315757058
0.03342614113368579,0.1460838643450896
0.033580733694112117,0.14748555071391528
0.03373604122967252,0.1488960645764165
0.033892067047055524,0.1503154076051144
0.03404881446824272,0.1517435808288638
0.03420628683057956,0.15318058462911183
0.03436448748684638,0.15462641873623076
0.03452341980532977,0.15608108222592884
0.034683087169894336,0.15754457351573983
0.03484349298005468,0.15901689036159056
0.03500464065104786,0.16049802985445097
0.035166533613906065,0.16198798841706266
0.035329175315529614,0.16348676180075244
0.03549256921876047,0.16499434508232821
0.03565671880245581,0.16651073266105804
0.03582162756156224,0.168035918255738
0.035987299007190145,0.1695698949018409
0.03615373666668839,0.17111265494875788
0.036320944083719546,0.1726641900571245
0.036488924818335204,0.17422449119623662
0.03665768244705187,0.17579354864155677
0.03682722056292711,0.1773713519723115
0.03699754277563595,0.17895789006917867
0.03716865271154788,0.18055315111207013
0.037340554013803914,0.1821571225780035
0.03751325034239429,0.1837697912390734
0.03768674537423629,0.18539114316051186
0.037861042803252594,0.18702116369884947
0.038036146340449925,0.18865983750016974
0.03821205971399798,0.19030714849846034
0.03838878666930893,0.19196307991406572
0.03856633096911706,0.19362761425223335
0.038744696393558944,0.19530073330176376
0.03892388674025394,0.19698241813375691
0.03910390582438494,0.1986726491004607
0.03928475747877975,0.20037140583422136
0.03946644555399256,0.20207866724653242
0.03964897391838604,0.20379441152719063
0.039832346458213645,0.20551861614354994
0.040016567077702306,0.20725125783988146
0.0402016396991357,0.20899231263683773
0.04038756826293759,0.21074175583101906
0.040574356727755875,0.21249956199464723
0.04076200907054674,0.2142657049753415
0.040950529286659446,0.21604015789600342
0.04113992138992135,0.21782289315480602
0.04133018941272329,0.21961388242528881
0.0415213374061056,0.2214130966565612
0.04171336943984418,0.22322050607361194
0.04190628960253731,0.22503608017772672
0.04210010200169261,0.22685978774701254
0.04229481076381447,0.228691596837031
0.042490420034492014,0.23053147478153957
0.04268693397848724,0.2323793881933408
0.04288435677982379,0.23423530296524075
0.043082692641876016,0.2360991842711166
0.04328194578745839,0.23797099656709153
0.043482120458915564,0.23985070359282118
0.04368322091821252,0.2417382683728863
0.043885251447025465,0.2436336532182983
0.04408821634683293,0.24553681972811045
0.0442921199390073,0.24744772879114071
0.044496966564906947,0.24936634058780313
0.044702760585968525,0.25129261459204927
0.04490950638379993,0.2532265095734173
0.045117208360273595,0.255167983599192
0.04532587093762009,0.25711699403667304
0.045535498558522396,0.2590734975555525
0.04574609568621047,0.2610374501304009
0.04595766680455627,0.2630088070432622
0.0461702164181692,0.2649875228863579
0.046383749052492,0.266973551564897
0.0465982692538972,0.26896684629999795
0.04681378158978376,0.2709673596317144
0.047030290648674485,0.2729750434221718
0.04724780104031362,0.2749898488588079
0.04746631739576495,0.27701172645772276
0.047685844367510576,0.27904062606713403
0.04790638662954976,0.2810764968709384
0.048127948877498605,0.2831192873923787
0.048350535828689985,0.2851689454978174
0.0485741522222739,0.2872254184006121
0.048798802819318476,0.2892886526650986
0.04902449240291134,0.2913585942106756
0.049251225778261326,0.293435188315993
0.04947900777280102,0.29551837962324473
0.049707843236289295,0.29760811214256067
0.04993773704091466,0.2997043292565018
0.05016869408139911,0.3018069737246577
0.050400719275102104,0.3039159876883408
0.05063381756212556,0.3060313126753842
0.05086799390541875,0.30815288960503473
0.05110325329088409,0.31028065879294664
0.05133960072748338,0.312414559956273
0.05157704124734425,0.3145545322188509
0.05181557990586759,0.3167005141164869
0.05205522178183485,0.31885244360233317
0.052295971977516384,0.32101025805236105
0.05253783561878008,0.3231738942709277
0.05278081785520037,0.3253432884964332
0.05302492386016808,0.32751837640707204
0.053270158831000336,0.3296990931266746
0.05351652798905135,0.3318853732306355
0.05376403657982365,0.3340771507519378
0.05401268987307956,0.3362743591872575
0.054262493162953715,0.33847693150315944
0.05451345176806543,0.3406848001423782
0.054765571031632126,0.3428978970301838
0.05501885632158316,0.3451161535808313
0.05527331303067389,0.347339500704093
0.055528946576600804,0.3495678688118728
0.05578576240211655,0.3518011878249003
0.05604376597514599,0.3540393871795055
0.056302962788902636,0.3562823958344728
0.05656335836200549,0.3585301422779672
0.05682495823859675,0.3607825545345441
0.05708776798845958,0.36303956017222655
0.05735179320713686,0.36530108630966174
0.05761703951605038,0.367567059623346
0.057883512562620296,0.36983740635492374
0.05815121802038571,0.37211205231855476
0.05842016158912513,0.3743909229083501
0.05869034899497798,0.3766739431058754
0.058961785990566576,0.3789610374877214
0.05923447835511846,0.3812521302331373
0.05950843189458959,0.38354714513172866
0.05978365244178788,0.3858460055912178
0.06006014585649733,0.3881486346452627
0.06033791802560294,0.39045495496133775
0.0606169748632159,0.3927648888486701
0.06089732231079962,0.3950783582662358
0.06117896633729618,0.39739528483080677
0.06146191293925336,0.399715589825053
0.06174616814095248,0.40203919420570156
0.06203173799453644,0.40436601861173715
0.06231862858013878,0.40669598337266233
0.06260684600601304,0.4090290085167957
0.06289639640866276,0.4113650137796243
0.06318728595297231,0.4137039186121989
0.06347952083233789,0.41604564218956813
0.06377310726879963,0.4183901034192608
0.06406805151317402,0.42073722094980626
0.0643643598451868,0.4230869131792911
0.06466203857360697,0.4254390982639579
0.06496109403638084,0.42779369412683593
0.06526153260076714,0.43015061846640895
0.06556336066347257,0.4325097887653125
0.06586658465078786,0.43487112229906555
0.06617121101872481,0.43723453614483154
0.0664772462531535,0.4395999471902037
0.06678469686994064,0.44196727214202275
0.06709356941508811,0.44433642753521363
0.06740387046487235,0.4467073297416513
0.06771560662598453,0.44907989497904305
0.06802878453567096,0.4514540393198345
0.0683434108618747,0.4538296787001326
0.06865949230337733,0.4562067289286467
0.06897703558994153,0.45858510569564437
0.06929604748245463,0.4609647245819207
0.06961653477307221,0.46334550106778
0.06993850428536301,0.46572735054203024
0.0702619628744541,0.4681101883109831
0.07058691742717674,0.47049392960746383
0.07091337486221316,0.4728784895998253
0.0712413421302438,0.4752637834009693
0.0715708262140952,0.47764972607736644
0.071901834128889,0.4800362326580812
0.07223437292219084,0.48242321814379224
0.0725684496741608,0.4848105975158155
0.07290407149770393,0.48719828574511886
0.07324124553862171,0.48958619780133417
0.07357997897576432,0.4919742486617639
0.0739202790211834,0.4943623533203756
0.07426215292028558,0.49675042679678816
0.07460560795198676,0.4991383841452472
0.07495065142886707,0.5015261404635877
0.07529729069732669,0.5039136109021801
0.07564553313774207,0.5063007106728618
0.07599538616462327,0.5086873550578496
0.07634685722677159,0.5110734594186339
0.07669995380743834,0.5134589392048533
0.07705468342448415,0.5158437099631428
0.077411053630539,0.5182276873459635
0.07776907201316302,0.5206107871204023
0.07812874619500802,0.5229929251769473
0.07849008383397982,0.5253740175382345
0.07885309262340129,0.5277539803677647
0.07921778029217619,0.530132729978587
0.07958415460495367,0.5325101828419557
0.07995222336229359,0.5348862555959445
0.08032199440083257,0.53726086505403
0.08069347559345096,0.5396339282136402
0.08106667484944044,0.54200536226466
0.08144160011467222,0.544375084597896
0.08181825937176654,0.5467430128135086
0.08219666064026232,0.5491090647293904
0.08257681197678811,0.5514731583895075
0.08295872147523363,0.5538352120721942
0.08334239726692186,0.556195144298398
0.08372784752078252,0.5585528738398817
0.08411508044352566,0.5609083197273702
0.08450410427981661,0.5632614012586522
0.08489492731245153,0.565612038006626
0.08528755786253353,0.567960149827292
0.08568200428965013,0.5703056568676953
0.08607827499205097,0.5726484795738064
0.08647637840682686,0.5749885386983474
0.08687632301008932,0.5773257553085624
0.08727811731715093,0.579660050793924
0.08768176988270689,0.5819913468737822
0.08808728930101682,0.5843195656049505
0.08849468420608815,0.5866446293892297
0.08890396327185951,0.5889664609808654
0.08931513521238581,0.5912849834939444
0.08972820878202355,0.5936001204097199
0.09014319277561712,0.5959117955838715
0.09056009602868641,0.5982199332537
0.09097892741761447,0.6005244580452442
0.09139969585983691,0.6028252949803374
0.09182241031403157,0.605122369483584
0.09224707978030915,0.6074156073892669
0.09267371330040512,0.6097049349481829
0.09310231995787195,0.6119902788343982
0.0935329088782727,0.6142715661519366
0.0939654892293753,0.6165487244413831
0.0944000702213475,0.6188216816864113
0.09483666110695338,0.6210903663202416
0.09527527118174993,0.6233547072320069
0.09571590978428532,0.6256146337730476
0.09615858629629752,0.6278700757631237
0.09660331014291403,0.6301209634965423
0.09705009079285275,0.6323672277482065
0.0974989377586233,0.6346087997795795
0.09794986059672982,0.6368456113445643
0.09840286890787436,0.6390775946952997
0.0988579723371611,0.64130468258787
0.09931518057430204,0.6435268082879279
0.09977450335382294,0.6457439055762352
0.10023595045527094,0.6479559087541086
0.10069953170342258,0.6501627526487838
0.10116525696849285,0.6523643726186867
0.10163313616634574,0.6545607045586198
0.10210317925870491,0.6567516849048541
0.10257539625336609,0.6589372506401326
0.10304979720441013,0.661117339298585
0.10352639221241682,0.6632918889705447
0.10400519142468032,0.665460838307283
0.10448620503542483,0.667624126525642
0.10496944328602195,0.6697816934125808
0.1054549164652086,0.6719334793296246
0.10594263490930594,0.6740794252172235
0.10643260900243977,0.6762194725990124
0.10692484917676129,0.6783535635859824
0.1074193659126693,0.6804816408805531
0.10791616973903372,0.6826036477805514
0.10841527123341904,0.6847195281830942
0.10891668102231024,0.6868292265883738
0.10942040978133853,0.6889326881033541
0.10992646823550885,0.691029858445362
0.11043486715942843,0.6931206839455849
0.11094561737753575,0.6952051115524776
0.11145872976433135,0.6972830888350624
0.11197421524460922,0.6993545639861404
0.11249208479368931,0.7014194858253987
0.11301234943765165,0.703477803802431
0.11353502025357042,0.7055294679996457
0.11406010836975042,0.7075744291350916
0.11458762496596363,0.7096126385651744
0.11511758127368724,0.7116440482872829
0.11564998857634325,0.713668610942316
0.116184858209538,0.7156862798171084
0.11672220156130411,0.7176970088467639
0.1172620300723426,0.7197007526168883
0.11780435523626652,0.7216974663657247
0.11834918859984589,0.7236871059861946
0.11889654176325339,0.7256696280278346
0.11944642638031114,0.7276449896986453
0.11999885415873926,0.729613148866836
0.12055383686040469,0.731574064062473
0.12111138630157198,0.733527694479037
0.12167151435315474,0.7354739999748756
0.12223423294096819,0.7374129410745673
0.12279955404598347,0.7393444789701833
0.12336748970458232,0.7412685755224561
0.12393805200881367,0.7431851932618527
0.12451125310665091,0.7450942953895535
0.12508710520225072,0.7469958457783284
0.12566562055621255,0.748889808973333
0.12624681148584005,0.7507761501927946
0.12683069036540312,0.7526548353286139
0.12741726962640154,0.7545258309468696
0.1280065617578293,0.7563891042882309
0.128598579306441,0.7582446232682752
0.12919333487701848,0.760092356477714
0.1297908411326396,0.7619322731825298
0.13039111079494772,0.763764343324016
0.13099415664442232,0.7655885375187269
0.1315999915206516,0.7674048270583426
0.13220862832260524,0.769213183909435
0.13282008000890969,0.7710135807131505
0.13343435959812358,0.7728059907848002
0.13405148016901505,0.7745903881133634
0.1346714548608404,0.7763667473609019
0.1352942968736234,0.778135043861884
0.13592001946843685,0.7798952536224284
0.13654863596768468,0.781647353319455
0.13718015975538542,0.7833913202997528
0.13781460427745756,0.7851271325789637
0.13845198304200546,0.7868547688404769
0.13909230961960709,0.7885742084342457
0.13973559764360327,0.7902854313755183
0.1403818608103873,0.7919884183434809
0.1410311128796972,0.7936831506798329
0.14168336767490816,0.795369610387259
0.14233863908332725,0.7970477801278464
0.14299694105648905,0.7987176432213995
0.1436582876104523,0.8003791836436905
0.14432269282609894,0.8020323860246262
0.1449901708494333,0.8036772356463322
0.14566073589188364,0.8053137184411729
0.14633440223060484,0.8069418209896823
0.14701118420878195,0.8085615305184286
0.14769109623593601,0.8101728348977979
0.14837415278823046,0.8117757226397112
0.14906036840877962,0.8133701828952601
0.14974975770795845,0.8149562054522782
0.15044233536371313,0.816533780732836
0.1511381161218741,0.8181028997906685
0.1518371147964697,0.8196635543085318
0.15253934627004154,0.8212157365954897
0.15324482549396184,0.8227594395841379
0.1539535674887511,0.8242946568277518
0.15466558734439836,0.8258213824973786
0.15538090022068235,0.8273396113788568
0.15609952134749414,0.8288493388697742
0.1568214660251618,0.8303505609763632
0.1575467496247756,0.8318432743103321
0.1582753875885157,0.8333274760856331
0.15900739542998077,0.8348031641151751
0.15974278873451836,0.8362703368074713
0.1604815831595566,0.83772899316323
0.16122379443493778,0.8391791327718879
0.16196943836325312,0.8406207558080867
0.16271853082017906,0.8420538630280907
0.1634710877548158,0.8434784557661534
0.16422712519002616,0.8448945359308282
0.16498665922277742,0.8463021060012238
0.1657497060244834,0.8477011690232121
0.1665162818413494,0.8490917286055792
0.1672864029947177,0.850473788916131
0.168060085881415,0.8518473546777457
0.1688373469741019,0.8532124311643828
0.16961820282162324,0.854569024197036
0.17040267004936072,0.855917140139652
0.1711907653595868,0.8572567858949905
0.17198250553182007,0.8585879689004522
0.17277790742318302,0.8599106971238523
0.17357698796876034,0.8612249790591602
0.17437976418196,0.8625308237221917
0.1751862531548753,0.8638282406462661
0.17599647205864852,0.8651172398778163
0.17681043814383707,0.8663978319719701
0.1776281687407802,0.8676700279880818
0.17844968125996838,0.8689338394852426
0.17927499319241394,0.8701892785177396
0.1801041221100231,0.8714363576304908
0.18093708566597078,0.8726750898544416
0.1817739015950757,0.8739054887019324
0.18261458771417857,0.8751275681620302
0.1834591619225212,0.8763413426958322
0.18430764220212748,0.8775468272317396
0.1851600466181865,0.8787440371607014
0.18601639331943684,0.8799329883314336
0.1868767005385534,0.8811136970456065
0.1877409865925354,0.8822861800530107
0.18860926988309606,0.8834504545466974
0.18948156889705503,0.8846065381580909
0.19035790220673135,0.8857544489520878
0.19123828847033936,0.8868942054221215
0.19212274643238583,0.8880258264852151
0.19301129492406877,0.8891493314770121
0.19390395286367892,0.89026474014679
0.19480073925700173,0.8913720726524451
0.19570167319772303,0.892471349555476
0.19660677386783487,0.8935625918159436
0.19751606053804385,0.8946458207874085
0.19842955256818212,0.8957210582118709
0.19934726940761852,0.8967883262146769
0.20026923059567384,0.8978476472994333
0.20119545576203604,0.898899044342893
0.20212596462717833,0.899942540589841
0.2030607770027794,0.900978159647965
0.20399991279214455,0.9020059254827199
0.2049433919906303,0.9030258624121859
0.20589123468606965,0.9040379951019119
0.2068434610591994,0.9050423485597637
0.20780009138409086,0.9060389481307599
0.20876114602858029,0.9070278194919035
0.20972664545470351,0.9080089886470135
0.21069661021913139,0.9089824819215497
0.2116710609736067,0.9099483259574418
0.21265001846538523,0.9109065477079104
0.21363350353767604,0.9118571744322922
0.21462153713008653,0.9128002336908659
0.21561414027906725,0.9137357533396792
0.21661133411836048,0.9146637615253748
0.2176131398794501,0.9155842866800281
0.21861957889201294,0.9164973575159803
0.21963067258437402,0.9174030030206779
0.2206464424839618,0.9183012524515243
0.2216669102177672,0.9191921353307304
0.2226920975128039,0.9200756814401758
0.22372202619657036,0.9209519208162752
0.22475671819751566,0.9218208837448615
0.22579619554550523,0.9226826007560661
0.2268404803722907,0.9235371026192205
0.22788959491198107,0.9243844203377612
0.2289435615015152,0.9252245851441538
0.23000240258113877,0.92605762849482
0.23106614069488077,0.9268835820650857
0.2321347984910345,0.9277024777441435
0.23320839872263924,0.9285143476300185
0.23428696424796458,0.9293192240245671
0.23537051803099768,0.9301171394284725
0.23645908314193145,0.9309081265362735
0.23755268275765648,0.9316922182314011
0.2386513401622541,0.9324694475812334
0.23975507874749188,0.9332398478321738
0.24086392201332246,0.9340034524047426
0.24197789356838292,0.9347602948886942
0.2430970171304983,0.9355104090381512
0.24422131652718615,0.9362538287667574
0.24535081569616363,0.9369905881428602
0.24648553868585793,0.937720721384704
0.24762550965591712,0.9384442628556586
0.24877075287772593,0.9391612470594627
0.24992129273492156,0.9398717086354915
0.25107715372391287,0.9405756823540541
0.2522383604544026,0.9412732031117107
0.2534049376499103,0.9419643059266184
0.25457691014829986,0.9426490259339024
0.25575430290230783,0.9433273983810515
0.2569371409800741,0.9439994586233447
0.25812544956567696,0.9446652421193008
0.2593192539596677,0.9453247844261624
0.2605185795796109,0.9459781211954011
0.26172345196062446,0.9466252881682552
0.26293389675592366,0.9472663211713002
0.26414993973736756,0.9479012561120418
0.26537160679600685,0.9485301289745461
0.2665989239426366,0.949152975815094
0.2678319173083489,0.9497698327578759
0.269070613145089,0.9503807359907082
