im_values,fault,ds,total
0.07185498975819779,0.00092843295775327,2.6238928649409614e-05,0.0009546718864026796
0.0751744828869331,0.0008454866336599082,2.2770432765200768e-05,0.000868257066425109
0.0786473270170226,0.000758604140695748,1.9736603866605678e-05,0.0007783407445623537
0.08228060652210555,0.0004903139548144972,1.708595361368447e-05,0.0005073999084281817
0.08608173305343506,0.0004256444506173887,1.4772719067426362e-05,0.00044041716968481505
0.09005846065915994,0.0003461997651245592,1.2756276592588025e-05,0.0003589560417171472
0.0942189016020723,0.00028319163452982313,1.100060799907114e-05,0.00029419224252889424
0.09857154290809068,0.00011783627027190092,9.473815557712662e-06,0.00012731008582961357
0.10312526367923468,7.210731166843946e-05,8.147682523030635e-06,8.02549941914701e-05
0.10788935320640872,2.888216934479086e-06,6.99727583592225e-06,9.885492770401336e-06
0.11287352991894538,6.13421666053245e-07,6.0005877566217356e-06,6.6140094226749804e-06
0.11808796120956125,0.0,5.138213285565463e-06,5.138213285565463e-06
0.12354328417517019,0.0,4.39306036090076e-06,4.39306036090076e-06
0.12925062731586115,0.0,3.7500899703741892e-06,3.7500899703741892e-06
0.13522163323630623,0.0,3.1960834770017507e-06,3.1960834770017507e-06
0.14146848239590928,0.0,2.719434627589806e-06,2.719434627589806e-06
0.14800391795614112,0.0,2.3099638867922134e-06,2.3099638867922134e-06
0.154841271775752,0.0,1.95875291350653e-06,1.95875291350653e-06
0.16199449160688548,0.0,1.6579971681481187e-06,1.6579971681481187e-06
0.16947816954757663,0.0,1.4008748063662173e-06,1.4008748063662173e-06
0.177307571808672,0.0,1.1814301752597737e-06,1.1814301752597737e-06
0.18549866985589517,0.0,9.944703807314893e-07,9.944703807314893e-07
0.19406817299058776,0.0,8.354735383314415e-07,8.354735383314415e-07
0.203033562435584,0.0,7.005074541672694e-07,7.005074541672694e-07
0.21241312699575676,0.0,5.861576068902811e-07,5.861576068902811e-07
0.22222600036597576,0.0,4.894634163450399e-07,4.894634163450399e-07
0.2324922001625878,0.0,4.078618893419839e-07,4.078618893419839e-07
0.2432326687580372,0.0,3.391378284840663e-07,3.391378284840663e-07
0.25446931600192774,0.0,2.813798764792947e-07,2.813798764792947e-07
0.2662250639156765,0.0,2.3294174641732151e-07,2.3294174641732151e-07
0.2785238934519282,0.0,1.9240805865380396e-07,1.9240805865380396e-07
0.2913908934141233,0.0,1.5856426783574777e-07,1.5856426783574777e-07
0.3048523116360063,0.0,1.3037021983010674e-07,1.3037021983010674e-07
0.31893560852547975,0.0,1.0693692849642582e-07,1.0693692849642582e-07
0.33366951308203224,0.0,8.750620696068755e-08,8.750620696068755e-08
0.34908408150200576,0.0,7.143282786320328e-08,7.143282786320328e-08
0.36521075849126217,0.0,5.816892249105154e-08,5.816892249105154e-08
0.38208244141031256,0.0,4.7250360249544316e-08,4.7250360249544316e-08
0.39973354738277167,0.0,3.8284878017498545e-08,3.8284878017498545e-08
0.4182000835040257,0.0,3.094175396518736e-08,3.094175396518736e-08
0.4375197202933377,0.0,2.494284274717176e-08,2.494284274717176e-08
0.45773186853923215,0.0,2.0054808929049773e-08,2.0054808929049773e-08
0.4788777596949089,0.0,1.6082413344967165e-08,1.6082413344967165e-08
0.5010005299876992,0.0,1.2862723053593237e-08,1.2862723053593237e-08
0.5241453084141291,0.0,1.026012987563727e-08,1.026012987563727e-08
0.548359308800108,0.0,8.162075339192381e-09,8.162075339192381e-09
0.573691926114027,0.0,6.475391389378238e-09,6.475391389378238e-09
0.6001948372292447,0.0,5.123176573991028e-09,5.123176573991028e-09
0.6279221063415136,0.0,4.042136717019854e-09,4.042136717019854e-09
0.6569302952563802,0.0,3.180327441631634e-09,3.180327441631634e-09
0.6872785787715527,0.0,2.4952433952132634e-09,2.4952433952132634e-09
0.7190288653895924,0.0,1.952205742206726e-09,1.952205742206726e-09
0.7522459236071916,0.0,1.523005497678922e-09,1.523005497678922e-09
0.7869975140386455,0.0,1.184765640259588e-09,1.184765640259588e-09
0.823354527643048,0.0,9.18989725428034e-10,9.18989725428034e-10
0.8613911303371897,0.0,7.10768972072787e-10,7.10768972072787e-10
0.9011849142891463,0.0,5.481235652719081e-10,5.481235652719081e-10
0.942817056201203,0.0,4.214572509854175e-10,4.214572509854175e-10
0.986372482904987,0.0,3.2310723509846807e-10,3.2310723509846807e-10
1.0319400446066163,0.0,2.4697397825515775e-10,2.4697397825515775e-10
1.0796126961352828,0.0,1.8821773467708315e-10,1.8821773467708315e-10
1.1294876865649839,0.0,1.4301065059642416e-10,1.4301065059642416e-10
1.1816667575962456,0.0,1.0833494655210545e-10,1.0833494655210545e-10
1.2362563511024929,0.0,8.181918578988177e-11,8.181918578988177e-11
1.293367826264478,0.0,6.160590433940324e-11,6.160590433940324e-11
1.353117686735684,0.0,4.624497084037116e-11,4.624497084037116e-11
1.4156278183021112,0.0,3.4607977622715084e-11,3.4607977622715084e-11
1.481025737521274,0.0,2.581975870053611e-11,2.581975870053611e-11
1.5494448518475845,0.0,1.9203803114172716e-11,1.9203803114172716e-11
1.6210247317747881,0.0,1.4238899549548749e-11,1.4238899549548749e-11
1.695911395550596,0.0,1.0524824782554835e-11,1.0524824782554835e-11
1.774257607044304,0.0,7.755287051514187e-12,7.755287051514187e-12
1.85622318737504,0.0,5.696667285320902e-12,5.696667285320902e-12
1.9419753409363414,0.0,4.171376174544947e-12,4.171376174544947e-12
2.0316889964821065,0.0,3.044872080922423e-12,3.044872080922423e-12
2.1255471639697707,0.0,2.2155713116665327e-12,2.2155713116665327e-12
2.22374130788857,0.0,1.6070348856400679e-12,1.6070348856400679e-12
2.3264717378345106,0.0,1.1619402147101306e-12,1.1619402147101306e-12
2.433948017128776,0.0,8.374469232754862e-13,8.374469232754862e-13
2.5463893903131063,0.0,6.016474172145039e-13,6.016474172145039e-13
2.664025230394265,0.0,4.3085824241283915e-13,4.3085824241283915e-13
2.7870955067498766,0.0,3.0756064352302427e-13,3.0756064352302427e-13
2.915851274650178,0.0,2.1884047020149508e-13,2.1884047020149508e-13
3.050555187394265,0.0,1.5521069615013477e-13,1.5521069615013477e-13
3.1914820321055273,0.0,1.0972598220902217e-13,1.0972598220902217e-13
3.3389192902793425,0.0,7.731929896537388e-14,7.731929896537388e-14
3.493167724226399,0.0,5.430674806994844e-14,5.430674806994844e-14
3.6545419906080427,0.0,3.8019297210661467e-14,3.8019297210661467e-14
3.823371282315147,0.0,2.6529910350826528e-14,2.6529910350826528e-14
3.9999999999999996,0.0,1.845210760277925e-14,1.845210760277925e-14
