im_values,fault,ds,total
0.9480794171020231,0.005882812036601846,0.000340797821958257,0.006223609858560103
1.0080522882306187,0.0057067312807410125,0.0002568042061501482,0.005963535486891161
1.0718188766433643,0.005472073209098245,0.00019213884270364475,0.005664212051801889
1.1396191623605798,0.005349010878452809,0.00014270548159933783,0.005491716360052147
1.2117083058722506,0.005182141502418456,0.00010518961877477336,0.005287331121193229
1.2883576084123827,0.0049875633561399,7.692978581899826e-05,0.005064493141958898
1.3698555329776478,0.004708430794150282,5.580532022783873e-05,0.004764236114378121
1.456508789932831,0.004432687043572134,4.01395688504907e-05,0.004472826612422625
1.548643491288665,0.004137209019440894,2.8617289999534617e-05,0.004165826309440429
1.6466063779960753,0.0038918531969128517,2.021490813140644e-05,0.003912068105044258
1.7507661248756505,0.003715343528325895,1.4142226568637703e-05,0.0037294857548945326
1.861514728093326,0.0034073272190841926,9.794207358436636e-06,0.003417121426442629
1.9792689804039314,0.003204790560375898,6.711473073825416e-06,0.0032115020334497232
2.1044720397145396,0.0030229684860062535,4.54826384271957e-06,0.003027516749848973
2.237595096870785,0.0027598245881763,3.046685166979038e-06,0.002762871273343279
2.379139148942709,0.0023699979292850855,2.0161995386879594e-06,0.0023720141288237737
2.5296368846837467,0.002077444737795724,1.3174394457540043e-06,0.002078762177241478
2.689654689258608,0.0017405653051716105,8.495440563243528e-07,0.0017414148492279349
2.8597947757846827,0.0013859553760935963,5.403410425463064e-07,0.0013864957171361425
3.0406974517088337,0.0012086504115545892,3.388046366903028e-07,0.0012089892161912794
3.2330435285488908,0.0009604234611999793,2.0931874594319943e-07,0.0009606327799459225
3.4375568840687025,0.0007539214163690014,1.2735889349422557e-07,0.0007540487752624956
3.6550071865292644,0.0005870735621473314,7.627914699950476e-08,0.0005871498412943309
3.8862127912684095,0.00043795620437956203,4.49510304891644e-08,0.0004380011554100512
4.132043820510086,0.000291970802919708,2.605205707385388e-08,0.00029199685497678185
4.393425437993818,0.00016058394160583942,1.48434173808905e-08,0.0001605987850232203
4.671341330748129,0.0001167883211678832,8.310861486598307e-09,0.0001167966320293698
4.966837411111292,4.37956204379562e-05,4.571081119515559e-09,4.380019151907572e-05
5.281025752931615,4.37956204379562e-05,2.4688945247585625e-09,4.3798089332480964e-05
5.615088776760851,1.45985401459854e-05,1.3090494598486899e-09,1.4599849195445249e-05
5.970283699791292,0.0,6.811574277143449e-10,6.811574277143449e-10
6.347947267283559,0.0,3.477388912038926e-10,3.477388912038926e-10
6.749500783291328,0.0,1.7412362702147391e-10,1.7412362702147391e-10
7.1764554596157994,0.0,8.549734561480558e-11,8.549734561480558e-11
7.630418103120088,0.0,4.115635095180996e-11,4.115635095180996e-11
8.113097162807428,0.0,1.9418503410842827e-11,1.9418503410842827e-11
8.62630915942064,0.0,8.978437678132166e-12,8.978437678132166e-12
9.171985521760323,0.0,4.0673266123222356e-12,4.0673266123222356e-12
9.752179855449436,0.0,1.8049409399441124e-12,1.8049409399441124e-12
10.369075671499855,0.0,7.844945452944999e-13,7.844945452944999e-13
11.024994603766466,0.0,3.339040669751959e-13,3.339040669751959e-13
11.722405146214724,0.0,1.391535930035989e-13,1.391535930035989e-13
12.463931942883342,0.0,5.6773815659132605e-14,5.6773815659132605e-14
13.25236566550438,0.0,2.267390564205254e-14,2.267390564205254e-14
14.090673515953984,0.0,8.86290741441237e-15,8.86290741441237e-15
14.982010393059175,0.0,3.3903762263371567e-15,3.3903762263371567e-15
15.929730765785628,0.0,1.269096023748196e-15,1.269096023748196e-15
16.937401297490553,0.0,4.648060877959041e-16,4.648060877959041e-16
18.00881426875052,0.0,1.6654754310548574e-16,1.6654754310548574e-16
19.14800184928036,0.0,5.837870815931202e-17,5.837870815931202e-17
20.359251272653733,0.0,2.0016285750617807e-17,2.0016285750617807e-17
21.647120970934683,0.0,6.712592147143572e-18,6.712592147143572e-18
23.016457729940882,0.0,2.201616663671569e-18,2.201616663671569e-18
24.472414929701475,0.0,7.061655708170502e-19,7.061655708170502e-19
26.020471938755342,0.0,2.2149053380504853e-19,2.2149053380504853e-19
27.666454735279117,0.0,6.792968044283336e-20,6.792968044283336e-20
29.416557832650177,0.0,2.0370101784467893e-20,2.0370101784467893e-20
31.277367591960214,0.0,5.972152525997347e-21,5.972152525997347e-21
33.25588700921328,0.0,1.711783296633323e-21,1.711783296633323e-21
35.35956207049355,0.0,4.7964976455113305e-22,4.7964976455113305e-22
37.59630977428754,0.0,1.3138196294685585e-22,1.3138196294685585e-22
39.97454792642058,0.0,3.517733167374964e-23,3.517733167374964e-23
42.50322681973856,0.0,9.206324246899907e-24,9.206324246899907e-24
45.19186291775789,0.0,2.354980994585612e-24,2.354980994585612e-24
48.050574669050135,0.0,5.887741719257327e-25,5.887741719257327e-25
51.090120587144646,0.0,1.43864479494805e-25,1.43864479494805e-25
54.32193973926059,0.0,3.435468477631885e-26,3.435468477631885e-26
57.75819479624326,0.0,8.017348163072032e-27,8.017348163072032e-27
61.41181780572019,0.0,1.8284093730594814e-27,1.8284093730594814e-27
65.29655886073965,0.0,4.074743295120166e-28,4.074743295120166e-28
69.42703784705279,0.0,8.87356262372202e-29,8.87356262372202e-29
73.81879946378388,0.0,1.8882268068035187e-29,1.8882268068035187e-29
78.48837172455659,0.0,3.92605756353289e-30,3.92605756353289e-30
83.45332815923834,0.0,7.976163550585597e-31,7.976163550585597e-31
88.73235395039508,0.0,1.58327132145826e-31,1.58327132145826e-31
94.34531625335302,0.0,3.070648085787994e-32,3.070648085787994e-32
100.3133389645138,0.0,5.818460700568979e-33,5.818460700568979e-33
106.65888221930463,0.0,1.0771592107635023e-33,1.0771592107635023e-33
113.40582691894902,0.0,1.94821199103169e-34,1.94821199103169e-34
120.57956460416457,0.0,3.44245451286207e-35,3.44245451286207e-35
128.20709301402306,0.0,5.942475858948201e-36,5.942475858948201e-36
136.31711768959755,0.0,1.0021338612462392e-36,1.0021338612462392e-36
144.94016000477535,0.0,1.6509554287987837e-37,1.6509554287987837e-37
154.10867203079803,0.0,2.6569830261399197e-38,2.6569830261399197e-38
163.85715866681525,0.0,4.177138215784324e-39,4.177138215784324e-39
174.22230749607732,0.0,6.415029281932106e-40,6.415029281932106e-40
185.24312685647112,0.0,9.623688067636864e-41,9.623688067636864e-41
196.961092645012,0.0,1.4102663747193597e-41,1.4102663747193597e-41
209.42030440878304,0.0,2.0186979758755853e-42,2.0186979758755853e-42
222.66765130975196,0.0,2.8225797656320346e-43,2.8225797656320346e-43
236.75298858806335,0.0,3.854961966193975e-44,3.854961966193975e-44
251.7293251879053,0.0,5.142656265934337e-45,5.142656265934337e-45
267.65302325207034,0.0,6.701054531463169e-46,6.701054531463169e-46
284.5840102359889,0.0,8.528683226800419e-47,8.528683226800419e-47
302.5860044395033,0.0,1.060227581217578e-47,1.060227581217578e-47
321.72675480515994,0.0,1.287329654904996e-48,1.287329654904996e-48
342.07829588547315,0.0,1.5266850717665704e-49,1.5266850717665704e-49
363.71721893871023,0.0,1.7683725351597066e-50,1.7683725351597066e-50
386.7249601734461,0.0,2.000591600446217e-51,2.000591600446217e-51
411.1881072266614,0.0,2.2105452322040264e-52,2.2105452322040264e-52
437.19872502880077,0.0,2.385572958224285e-53,2.385572958224285e-53
464.8547022821455,0.0,2.5144008507293296e-54,2.5144008507293296e-54
494.26011985645073,0.0,2.5883389751559366e-55,2.5883389751559366e-55
525.5256424882595,0.0,2.602250187509413e-56,2.602250187509413e-56
558.7689352580352,0.0,2.55514033171256e-57,2.55514033171256e-57
594.1151064124773,0.0,2.4502756500917066e-58,2.4502756500917066e-58
631.6971781985515,0.0,2.2948081567662777e-59,2.2948081567662777e-59
671.6565874811628,0.0,2.09896868464017e-60,2.09896868464017e-60
714.1437180285245,0.0,1.874954131549001e-61,1.874954131549001e-61
759.3184664684127,0.0,1.6356769270690688e-62,1.6356769270690688e-62
807.3508440452509,0.0,1.393553892707487e-63,1.393553892707487e-63
858.4216164426634,0.0,1.1594889945155633e-64,1.1594889945155633e-64
912.7229840794389,0.0,9.421573900713377e-66,9.421573900713377e-66
970.4593054391205,0.0,7.476385410455367e-67,7.476385410455367e-67
1031.847866155426,0.0,5.793870787454988e-68,5.793870787454988e-68
1097.119696747859,0.0,4.384826521688671e-69,4.384826521688671e-69
1166.520442085022,0.0,3.2407100110945695e-70,3.2407100110945695e-70
1240.311285847752,0.0,2.3389977252522626e-71,2.3389977252522626e-71
1318.7699334712408,0.0,1.6486144425425257e-72,1.6486144425425257e-72
1402.191657265321,0.0,1.1347650126996167e-73,1.1347650126996167e-73
1490.890407646183,0.0,7.627605767963561e-75,7.627605767963561e-75
1585.1999946615076,0.0,5.006843239652027e-76,5.006843239652027e-76
1685.4753442556178,0.0,3.2094547247633634e-77,3.2094547247633634e-77
1792.0938340024427,0.0,2.0090378708940657e-78,2.0090378708940657e-78
1905.4567133332687,0.0,1.228097270453542e-79,1.228097270453542e-79
2025.9906136041536,0.0,7.331003008981902e-81,7.331003008981902e-81
2154.1491536859826,0.0,4.273446647201789e-82,4.273446647201789e-82
2290.4146471197264,0.0,2.4326282719923537e-83,2.4326282719923537e-83
2435.299917261578,0.0,1.3522411724018927e-84,1.3522411724018927e-84
2589.3502272491555,0.0,7.340267979847015e-86,7.340267979847015e-86
2753.1453320519663,0.0,3.8908768973740936e-87,3.8908768973740936e-87
2927.301660328925,0.0,2.0139996143173287e-88,2.0139996143173287e-88
3112.4746343040943,0.0,1.0179961583092251e-89,1.0179961583092251e-89
3309.361136391351,0.0,5.024656132315416e-91,5.024656132315416e-91
3518.702131850832,0.0,2.421801981407878e-92,2.421801981407878e-92
3741.2854573473887,0.0,1.139834134435775e-93,1.139834134435775e-93
3977.9487859054784,0.0,5.238586684231308e-95,5.238586684231308e-95
4229.5827794189045,0.0,2.3510117455019824e-96,2.3510117455019824e-96
4497.134440579503,0.0,1.0302969800892698e-97,1.0302969800892698e-97
4781.610676839594,0.0,4.408956653166563e-99,4.408956653166563e-99
5084.082089820761,0.0,1.8423572563125247e-100,1.8423572563125247e-100
5405.687004430158,0.0,7.517533352526378e-102,7.517533352526378e-102
5747.635752847432,0.0,2.9952927830405073e-103,2.9952927830405073e-103
6111.215229504855,0.0,1.1653718877191094e-104,1.1653718877191094e-104
6497.793734202797,0.0,4.42741369395474e-106,4.42741369395474e-106
6908.826121587288,0.0,1.6424606651601006e-107,1.6424606651601006e-107
7345.859276369135,0.0,5.949742688801818e-109,5.949742688801818e-109
7810.53793489029,0.0,2.104547715986164e-110,2.104547715986164e-110
8304.610874946284,0.0,7.269019543803003e-112,7.269019543803003e-112
8829.93749715972,0.0,2.4515935469045472e-113,2.4515935469045472e-113
9388.494822673021,0.0,8.073759488970287e-115,8.073759488970287e-115
9982.38493349595,0.0,2.596312766343402e-116,2.596312766343402e-116
10613.842883508749,0.0,8.152508369588272e-118,8.152508369588272e-118
11285.245109893478,0.0,2.499641615785224e-119,2.499641615785224e-119
11999.118376648963,0.0,7.483688745197749e-121,7.483688745197749e-121
12758.14928384782,0.0,2.1877838589654486e-122,2.1877838589654486e-122
13565.194378422693,0.0,6.2451534183388975e-124,6.2451534183388975e-124
14423.290904532543,0.0,1.7407287589514638e-125,1.7407287589514638e-125
15335.668233967483,0.0,4.737701645394935e-127,4.737701645394935e-127
16305.760019609143,0.0,1.259076905515868e-128,1.259076905515868e-128
17337.217117685344,0.0,3.2672631298490517e-130,3.2672631298490517e-130
18433.921327450444,0.0,8.278709548649332e-132,8.278709548649332e-132
19599.99999999997,0.0,2.048270246633137e-133,2.048270246633137e-133
