im_values,fault,ds,total
0.19116440753857025,0.056015146999053335,0.7694652456369327,0.825480392635986
0.20255019392306675,0.05594257186953746,0.7503895759096048,0.8063321477791422
0.2146141197858404,0.05586562524362037,0.731174497217263,0.7870401224608834
0.22739657523579285,0.055784248514600114,0.7118545625868243,0.7676388111014244
0.24094035602395256,0.05569838137968709,0.6924643146717739,0.748162696051461
0.2552908068239517,0.05560795730363124,0.6730380850826003,0.7286460423862315
0.2704959730463135,0.05551289855057374,0.6536097998297671,0.7091226983803408
0.28660676169482513,0.05541311090130748,0.634212792798436,0.6896259036997435
0.3036771118035458,0.055308478192513194,0.6148796290445614,0.6701881072370746
0.3217641750250736,0.05519885683022208,0.5956419395430581,0.6508407963732802
0.34092850697468124,0.05508407044090819,0.5765302688361588,0.631614339277067
0.3612342699709432,0.05496390482954066,0.557573936824162,0.6125378416537026
0.3827494478516312,0.05483810341414721,0.5388009157183495,0.5936390191324967
0.4055460735840829,0.05470636330068534,0.5202377229384872,0.5749440862391726
0.42970047043208415,0.05456833215028797,0.5019093304925947,0.5564776626428827
0.45529350748669484,0.05442360597349494,0.4838390911268234,0.5382626971003184
0.482410870416537,0.054271727963425324,0.4660486812867131,0.5203204092501384
0.5111433483440168,0.05411218845274677,0.44855806068912274,0.5026702491418695
0.5415871378079473,0.053944426048755746,0.43138544807529744,0.4853298741240532
0.5738441648302396,0.05376782996804526,0.41454731250180116,0.4683151424698464
0.6080224261649423,0.05358174355841027,0.39805837933247057,0.45164012289088085
0.644236350872137,0.053385468962170356,0.3819316499249379,0.4353171188871082
0.6826071834272389,0.053178272843340646,0.36617843386174553,0.4193567067050862
0.7232633896483536,0.052959393072334424,0.35080839246075174,0.4037677855330862
0.7663410868007454,0.05272804623729243,0.33582959221475556,0.388557638452048
0.8119844993184013,0.05248343583165224,0.32124856675482133,0.37373200258647354
0.8603464416684502,0.052224760953898865,0.3070703859069948,0.3592951468608937
0.9115888299750817,0.05195122534798259,0.29329873041580345,0.34524995576378603
0.9658832241158702,0.05166204661174088,0.2799359709393958,0.3315980175511367
1.0234114021054528,0.051356465405580906,0.26698324997652007,0.318339715382101
1.0843659686896094,0.051033754504114494,0.25444056546439725,0.30547431996851176
1.148951000187309,0.05069322754854932,0.2423068548823904,0.2930000824309397
1.217382727739661,0.050334247376351976,0.2305800788089481,0.2809143261853001
1.289890261253309,0.04995623382575795,0.21925730300215263,0.2692135368279106
1.3667163564620064,0.04955867093476352,0.2083347782052402,0.2578934491400037
1.448118227674533,0.04914111347593132,0.19780801701306486,0.2469491304889962
1.5343684089300125,0.048703192788393475,0.1876718672702966,0.23637506005869008
1.6257556664437938,0.048244621885719575,0.1779205816038817,0.22616520348960126
1.7225859653987856,0.047765199831946825,0.16854788281776206,0.2163130826497089
1.8251834943190433,0.047264815387476816,0.15954702499461887,0.20681184038209569
1.9338917504552304,0.04674344993148809,0.1509108502552995,0.1976543001867876
2.049074689815846,0.04620117966815264,0.14263184121973768,0.18883302088789033
2.171117945694504,0.04563817712077768,0.13470216929297016,0.18034034641374785
2.300430119772917,0.04505471191188496,0.12711373896484168,0.17216845087672664
2.437444150122219,0.0444511508193083,0.1198582283630302,0.1643093791823385
2.5826187606826756,0.04382795708998366,0.11292712633520849,0.15675508342519215
2.7364399970746693,0.04318568898565622,0.10631176635951928,0.1494974553451755
2.899422853882874,0.042524997529674445,0.10000335759276194,0.1425283551224364
3.072112998861757,0.04184662342270009,0.09399301336526654,0.13583963678796662
3.2550885998350565,0.04115139309860499,0.08827177742095545,0.12942317051956043
3.448962260405758,0.04044021390081099,0.08283064818293157,0.12327086208374255
3.6543830709572553,0.03971406837417948,0.07766060130033516,0.11737466967451463
3.872038781812553,0.03897400768813863,0.07275261070313217,0.1117266183912708
4.102658105827192,0.038221144232419804,0.06809766835967514,0.10631881259209494
4.347013158125023,0.03745664345644739,0.0636868028986354,0.1011434463550828
4.605922041145103,0.03668171505554982,0.059511097223918306,0.09619281227946813
4.880251583654431,0.035897603639845344,0.05556170521954298,0.09145930885938833
5.170920242896756,0.03510557905277787,0.051829867612155925,0.0869354466649338
5.478901179593938,0.03430692653361626,0.0483069270327935,0.08261385356640975
5.805225516094898,0.03350293693961022,0.044984342297116856,0.07848727923672708
6.150985788580498,0.03269489725695321,0.04185370190512088,0.0745485991620741
6.517339604882419,0.031884081633624384,0.03890673674714181,0.0707908183807662
6.905513520162326,0.031071743160443487,0.036135331993190765,0.06720707515363425
7.316807143427192,0.030259106608734775,0.03353153813654605,0.06379064474528083
7.752597488629454,0.0294473623039793,0.031087581160229638,0.06053494346420894
8.214343584919423,0.028637661275546362,0.028795871795748777,0.05743353307129514
8.703591361485156,0.027831111774503696,0.02664901384688505,0.05448012562138875
9.221978823334318,0.02702877719669072,0.024639811556899552,0.051668588753590275
9.771241535346492,0.026231675389279802,0.022761276004578425,0.04899295139385823
10.353218432956615,0.025440779258883064,0.02100663052271964,0.04644740978160271
10.969857978923834,0.02465701854102214,0.019369315141299512,0.04402633368232165
11.623224686798519,0.023881282537605884,0.017842990066375346,0.04172427260398123
12.315506032928246,0.023114423583917482,0.01642153821427968,0.03953596179819716
13.04901978014402,0.022357260972096483,0.015099066828635016,0.0374563278007315
13.82622173764655,0.02161058503628589,0.013869908214856485,0.03548049325114237
14.649713983072843,0.020875161096913477,0.012728619633075698,0.03360378072998917
15.522253574270469,0.0201517329686552,0.011669982395579887,0.03182171536423509
16.446761779946627,0.019441025758346882,0.010689000219006758,0.03013002597735364
17.426333860096484,0.01874374771453402,0.009780896884630347,0.028524644599164366
18.46424942895543,0.01806059093779036,0.008941113262172479,0.02700170419996284
19.563983435170623,0.017392230818049248,0.00816530375377878,0.02555753457182803
20.72921779595369,0.016739324129114466,0.007449332215203408,0.024188656344317876
21.96385372416545,0.016102505778025914,0.0067892674109507846,0.0228917731889767
23.272024789604068,0.015482384274654934,0.006181378059250816,0.02166376233390575
24.658110758226,0.014879536051425212,0.005622127521387293,0.020501663572812506
26.126752255633267,0.01429449882123341,0.005108168188151905,0.019402667009385317
27.68286630392063,0.013727764210705732,0.0046363356141473225,0.018364099824853056
29.331662783900434,0.013179769943629514,0.0042036424483642134,0.017383412391993727
31.07866187782008,0.012650891874147254,0.003807272206972197,0.016458164081119452
32.9297125509715,0.012141436180215867,0.0034445729316311693,0.015586009111847036
34.89101213406771,0.011651632024786984,0.0031130507738762817,0.014764682798663265
36.96912707195024,0.01118162497574945,0.0028103635432823147,0.013991988519031764
39.17101490809255,0.010731471447162348,0.002534314254191822,0.01326578570135417
41.5040475785047,0.010301134385529868,0.0022828447028152114,0.01258397908834508
43.97603609302712,0.00989048037811273,0.0020540291034902253,0.011944509481602956
46.59525668664679,0.009499278308110842,0.0018460678098607213,0.011345346117971564
49.370478528389995,0.009127199626702883,0.001657281143700435,0.010784480770403318
52.31099308056257,0.008773820257079862,0.0014861033511204156,0.010259923608200279
55.42664520663099,0.008438624093280037,0.001331076702964794,0.009769700796244831
58.72786613189472,0.008121008009028118,0.0011908457533699103,0.009311853762398029
62.22570836730229,0.007820288250702388,0.001064151767758499,0.008884440018460886
65.93188271333544,0.0075357080553054715,0.000949827329002362,0.008485535384307833
69.85879746785241,0.007266446309677666,0.0008467911281398146,0.00811323743781748
74.01959996915635,0.00701162705140972,0.0007540429439090582,0.007765669995318778
78.42822061337668,0.00677032960471931,0.0006706588134680077,0.007440988418187317
83.09941949353379,0.006541599145238141,0.0005957863950366573,0.007137385540274798
88.04883581643459,0.006324457495130886,0.000528640521818419,0.006853098016949305
93.29304026284679,0.006117913962880942,0.0004684989454319963,0.006586412908312938
98.84959046625575,0.005920976058921403,0.00041469826620538534,0.006335674325126789
104.73708979594481,0.005732659937507777,0.0003666300470291124,0.0060992899845368894
110.97524964120701,0.005552000435328118,0.0003237371070135057,0.005875737542341624
117.58495540521544,0.0053780605969944205,0.00028550999091667405,0.0056635705879110945
124.58833642950073,0.005209940595659832,0.0002514836101728691,0.005461424205832701
132.00884008314168,0.0050467859727596305,0.0002212340513224945,0.005268020024082125
139.8713102647237,0.004887795133807443,0.0001943755476913953,0.005082170681498838
148.20207057988563,0.004732226047155551,0.00017055761025717734,0.004902783657412728
157.02901247293744,0.004579402099830329,0.00014946231374538227,0.004728864413575711
166.38168860761283,0.004428717069443023,0.00013080173409475842,0.004559518803537782
176.29141180959465,0.004279639174435139,0.00011431553349902314,0.004393954707934162
186.79135990207806,0.004131714167380479,9.976868925907631e-05,0.004231482856639555
197.91668678535544,0.003984567438638244,8.69493626567971e-05,0.0040715168012950415
209.7046401323229,0.003837905101227388,7.566690398591842e-05,0.003913572005213306
222.19468609395193,0.0036915140331773492,6.574998975020556e-05,0.003757264022927555
235.42864143224162,0.0035452608614501015,5.704488786983277e-05,0.0036023057493199343
249.45081352303143,0.0033990898822528386,4.9413846533463665e-05,0.0034485037287863025
264.3081486974102,0.0032530199263435928,4.2733602108143365e-05,0.003295753528451736
280.05038941836267,0.003107140194670896,3.689400128455532e-05,0.0031440341959554515
296.7302408188864,0.0029616051090032686,3.179673240568631e-05,0.002993401841408955
314.4035471591493,0.0028166282434580023,2.735416071507428e-05,0.0028439824041730766
333.1294787934671,0.0026724754251745576,2.3488262078772844e-05,0.00269596368725333
352.97073027306465,0.0025294571147733993,2.012964959280889e-05,0.0025495867643662083
373.9937302478792,0.0023879201985725755,1.721668739298447e-05,0.00240513688596556
396.26886387014713,0.0022482393436502085,1.4694685941667352e-05,0.0022629340295918757
419.8707084443901,0.002110808082635038,1.251517307931947e-05,0.0021233232557143576
444.87828311275825,0.0019760298065922732,1.0635235197077326e-05,0.0019866650417893505
471.375313411672,0.0018443088507432803,9.01692300862316e-06,0.0018533257737519035
499.45051158551337,0.0017160418584464636,7.626716570734845e-06,0.0017236685750171984
529.1978735958434,0.0015916096035788058,6.4350444165536025e-06,0.0015980446479953593
560.7169938205448,0.001471369440193254,5.415851916849825e-06,0.0014767852921101039
594.1133984965021,0.0013556485313859507,4.546214264763565e-06,0.0013601947456507143
629.4988990221883,0.0012447379872707557,3.805989780663727e-06,0.0012485439770514193
666.9919663030115,0.0011388880156596758,3.177509547926187e-06,0.001142065525207602
706.7181273927482,0.0010383041595240668,2.6452997100592892e-06,0.001040949459234126
748.8103857590011,0.0009431446637474093,2.1958330777374864e-06,0.0009453404968251468
793.4096665797476,0.0008535189813424511,1.8173070049099062e-06,0.000855336288347361
840.6652885618306,0.0007694873974747533,1.4994447911206873e-06,0.000770986842265874
890.7354638610432,0.0006910617195394702,1.233318148494356e-06,0.0006922950376879645
943.787827777537,0.0006182069542933973,1.0111885335404036e-06,0.0006192181428269377
999.9999999999994,0.0005508438695980063,8.263653840918103e-07,0.0005516702349820981
