pSA_0.15,pSA_0.15
0.12692321214911453,0.005321938122711861
0.12722232169292358,0.005407980452537456
0.12752213612370872,0.005495265293258564
0.12782265710261928,0.005583807936972277
0.12812388629471935,0.005673623819711919
0.12842582536899705,0.005764728522101941
0.12872847599837364,0.0058571377700042775
0.12903183985971273,0.005950867435156138
0.12933591863382962,0.0060459335357989814
0.12964071400550078,0.006142352237298338
0.1299462276634731,0.006240139852754391
0.13025246130047297,0.006339312843602846
0.13055941661321613,0.006439887820206315
0.1308670953024166,0.006541881542435367
0.1311754990727966,0.006645310920239654
0.13148462963309554,0.006750193014208307
0.13179448869607965,0.006856545036119769
0.13210507797855162,0.0069643843494807045
0.13241639920135995,0.007073728470053602
0.13272845408940856,0.007184595066373062
0.13304124437166623,0.0072970019602503315
0.1333547717811762,0.007410967127266009
0.133669038055066,0.00752650869725061
0.1339840449345569,0.007643644954752652
0.1342997941649734,0.007762394339494084
0.1346162874957531,0.00788277544681296
0.13493352668045652,0.008004807028092866
0.13525151347677655,0.008128507991179016
0.1355702496465482,0.008253897400780558
0.13588973695575862,0.00838099447885927
0.13620997717455655,0.008509818605003806
0.13653097207726247,0.008640389316789787
0.13685272344237812,0.008772726310125096
0.13717523305259652,0.008906849439580278
0.13749850269481184,0.009042778718703893
0.13782253416012932,0.009180534320322283
0.13814732924387502,0.009320136576823772
0.138472889745606,0.009461605980426896
0.13879921746912027,0.009604963183432503
0.13912631422246644,0.009750228998459176
0.13945418181795427,0.009897424398662322
0.13978282207216425,0.010046570517935833
0.14011223680595802,0.01019768865109696
0.14044242784448818,0.010350800254053338
0.14077339701720856,0.01050592694395244
0.14110514615788425,0.010663090499312898
0.14143767710460198,0.010822312860137748
0.14177099169977997,0.010983616128008801
0.1421050917901784,0.01114702256616252
0.14243997922690962,0.011312554599546647
0.14277565586544821,0.011480234814857522
0.14311212356564149,0.011650085960557865
0.14344938419171965,0.011822130946874653
0.14378743961230633,0.011996392845776905
0.14412629170042857,0.012172894890932928
0.14446594233352764,0.012351660477647304
0.14480639339346899,0.012532713162776418
0.1451476467665531,0.012716076664623356
0.1454897043435257,0.012901774862811013
0.14583256801958824,0.013089831798133606
0.1461762396944084,0.013280271672386245
0.14652072127213078,0.01347311884817242
0.14686601466138727,0.0136683978486888
0.14721212177530757,0.013866133357487317
0.14755904453153001,0.01406635021821448
0.14790678485221206,0.01426907343432725
0.14825534466404094,0.01447432816878543
0.14860472589824436,0.014682139743720417
0.14895493049060116,0.014892533640079754
0.14930596038145208,0.01510553549724762
0.14965781751571064,0.015321171112640693
0.15001050384287348,0.015539466441279157
0.1503640213170318,0.01576044759533301
0.15071837189688156,0.01598414084364263
0.15107355754573482,0.01621057261121429
0.1514295802315303,0.01643976947868967
0.1517864419268445,0.016671758181789356
0.15214414460890235,0.016906565610730156
0.1525026902595886,0.017144218809616037
0.15286208086545833,0.017384744975802068
0.15322231841774825,0.01762817145923165
0.1535834049123877,0.017874525761746436
0.15394534235000956,0.018123835536368763
0.15430813273596156,0.018376128586556642
0.15467177808031712,0.01863143286543052
0.15503628039788686,0.018889776474972243
0.15540164170822923,0.019151187665195385
0.15576786403566234,0.01941569483328738
0.15613494940927453,0.01968332652272225
0.15650289986293617,0.019954111422345124
0.15687171743531061,0.0202280783654268
0.1572414041698655,0.020505256328689273
0.15761196211488418,0.02078567443130147
0.15798339332347702,0.021069361933845246
0.1583556998535929,0.02135634823725113
0.1587288837680303,0.021646662881703874
0.15910294713444906,0.02194033554551762
0.15947789202538165,0.02223739604398031
0.15985372051824476,0.022537874328167177
0.16023043469535064,0.02284180048372338
0.160608036643919,0.0231492047296152
0.16098652845608802,0.023460117416849783
0.16136591222892652,0.023774569027163617
0.16174619006444504,0.024092590171678665
0.16212736406960807,0.02441421158952713
0.16250943635634515,0.024739464146443634
0.162892409041563,0.02506837883332535
0.16327628424715687,0.02540098676475948
0.16366106410002282,0.025737319177518387
0.16404675073206892,0.026077407429021593
0.16443334628022746,0.02642128299576518
0.16482085288646664,0.026768977471717827
0.16520927269780242,0.027120522566683836
0.1655986078663106,0.027475950104632753
0.16598886054913833,0.0278352920219952
0.16638003290851666,0.028198580365925666
0.1667721271117719,0.028565847292530738
0.1671651453313381,0.02893712506506445
0.1675590897447689,0.02931244605208855
0.1679539625347495,0.029691842725599393
0.16834976588910897,0.03007534765912039
0.16874650200083213,0.030462993525760096
0.16914417306807197,0.03085481309623584
0.1695427812941616,0.031250839236862844
0.16994232888762653,0.031651104907508915
0.17034281806219698,0.03205564315951402
0.17074425103682006,0.0324644871335755
0.17114663003567207,0.03287767005759817
0.17154995728817096,0.033295225244509674
0.17195423502898832,0.03371718609004045
0.1723594654980623,0.0341435860704693
0.17276565094060947,0.03457445874033315
0.17317279360713775,0.03500983773010229
0.17358089575345848,0.03544975674381982
0.1739899596406992,0.035894249556706254
0.17439998753531583,0.03634335001272871
0.1748109817091058,0.036797092022135026
0.17522294443922012,0.037255509558952064
0.17563587800817618,0.037718636658449246
0.17604978470387037,0.0381865074145663
0.17646466681959078,0.03865915597730596
0.17688052665403006,0.039136616550091284
0.17729736651129774,0.03961892338708746
0.1777151887009335,0.040106110790488536
0.17813399553791953,0.04059821310776856
0.17855378934269373,0.04109526472889807
0.17897457244116216,0.04159730008352429
0.17939634716471242,0.042104353638117625
0.17981911585022603,0.04261645989308115
0.18024288084009193,0.04313365337982722
0.1806676444822189,0.043655968657816735
0.181093409130049,0.044183440311565604
0.1815201771425705,0.04471610294761469
0.18194795088433074,0.04525399119146578
0.18237673272544955,0.04579713968448278
0.18280652504163206,0.04634558308075795
0.18323733021418231,0.046899356043944275
0.18366915063001582,0.04745849324405242
0.1841019886816734,0.0480230293542145
0.18453584676733403,0.04859299904741298
0.1849707272908285,0.04916843699317592
0.18540663266165214,0.049749377854237685
0.18584356529497895,0.05033585628316721
0.18628152761167419,0.050927906918960805
0.1867205220383085,0.0515255643836035
0.18716055100717083,0.052128863278595686
0.1876016169562822,0.052737838181447186
0.188043722329409,0.05335252364213858
0.18848686957607677,0.05397295417954942
0.1889310611515836,0.054599164277854266
0.18937629951701374,0.05523118838288617
0.18982258713925132,0.055869060898468215
0.19026992649099392,0.05651281618271313
0.19071832005076653,0.05716248854429137
0.1911677703029347,0.05781811223866703
0.19161827973771905,0.05847972146430413
0.19206985085120842,0.05914735035884026
0.19252248614537426,0.05982103299523089
0.19297618812808387,0.06050080337786233
0.19343095931311496,0.06118669543863552
0.19388680222016907,0.06187874303301903
0.19434371937488576,0.06257697993607315
0.19480171330885654,0.06328143983844474
0.1952607865596389,0.06399215634233257
0.19572094167077053,0.06470916295742528
0.19618218119178304,0.06543249309680903
0.19664450767821648,0.06616218007284971
0.19710792369163319,0.06689825709304534
0.19757243179963238,0.06764075725585282
0.19803803457586375,0.06838971354648643
0.1985047346000425,0.06914515883269115
0.1989725344579629,0.06990712586048853
0.19944143674151324,0.07067564724989799
0.19991144404868955,0.07145075549063169
0.20038255898361074,0.07223248293776535
0.20085478415653235,0.07302086180738364
0.20132812218386142,0.07381592417220213
0.20180257568817084,0.07461770195716508
0.20227814729821383,0.07542622693502006
0.20275483964893873,0.07624153072186982
0.20323265538150329,0.07706364477270189
0.20371159714328954,0.07789260037689566
0.20419166758791835,0.07872842865370848
0.2046728693752643,0.07957116054774117
0.20515520517146996,0.08042082682438163
0.20563867764896138,0.08127745806523017
0.2061232894864621,0.08214108466350394
0.20660904336900873,0.08301173681942332
0.2070959419879653,0.08388944453557928
0.20758398804103836,0.08477423761228278
0.20807318423229199,0.08566614564289701
0.20856353327216268,0.08656519800915288
0.2090550378774744,0.08747142387644757
0.20954770077145363,0.0883848521891282
0.2100415246837444,0.08930551166575941
0.21053651235042356,0.09023343079437693
0.21103266651401587,0.091168637827727
0.211529989923509,0.09211116077849223
0.21202848533436916,0.09306102741450505
0.21252815550855586,0.09401826525394759
0.2130290032145379,0.09498290156054243
0.21353103122730782,0.0959549633387298
0.2140342423283982,0.09693447732883596
0.21453863930589634,0.09792147000223163
0.2150442249544601,0.09891596755648106
0.2155510020753333,0.09991799591048309
0.21605897347636116,0.10092758069960393
0.21656814197200597,0.1019447472708036
0.2170785103833626,0.10296952067775593
0.21759008153817422,0.10400192567596198
0.21810285827084783,0.10504198671785991
0.2186168434224701,0.10608972794792931
0.219132039840823,0.10714517319779268
0.21964845038039982,0.10820834598131461
0.22016607790242046,0.10927926948969678
0.22068492527484795,0.1103579665865743
0.22120499537240387,0.11144445980310977
0.2217262910765844,0.1125387713330874
0.22224881527567636,0.11364092302800931
0.22277257086477315,0.11475093639219201
0.22329756074579077,0.11586883257786622
0.22382378782748394,0.11699463238027995
0.22435125502546224,0.11812835623280449
0.2248799652622062,0.11927002420204695
0.22540992146708347,0.12041965598296682
0.22594112657636514,0.12157727089399975
0.22647358353324215,0.12274288787218866
0.22700729528784103,0.1239165254683219
0.22754226479724102,0.1250982018420816
0.22807849502548974,0.12628793475720043
0.22861598894362023,0.12748574157663078
0.22915474952966694,0.12869163925772242
0.2296947797686825,0.1299056443474155
0.23023608265275397,0.13112777297744385
0.23077866118101992,0.13235804085955535
0.23132251835968656,0.1335964632807435
0.23186765720204458,0.13484305509849775
0.23241408072848593,0.1360978307360686
0.23296179196652042,0.13736080417775112
0.2335107939507925,0.13863198896418646
0.23406108972309814,0.13991139818768172
0.23461268233240185,0.14119904448755272
0.23516557483485304,0.1424949400454837
0.23571977029380356,0.14379909658091292
0.23627527177982427,0.1451115253464383
0.2368320823707223,0.1464322371232492
0.23739020515155798,0.14776124221658013
0.2379496432146619,0.14909855045119322
0.23851039965965207,0.1504441711668842
0.23907247759345115,0.1517981132140189
0.23963588013030368,0.1531603849490952
0.24020061039179322,0.15453099423033717
0.24076667150685974,0.15590994841331715
0.2413340666118169,0.15729725434661057
0.24190279885036947,0.1586929183674823
0.24247287137363074,0.16009694629760696
0.24304428734014,0.16150934343882234
0.24361704991587985,0.16293011456891865
0.2441911622742942,0.16435926393746333
0.24476662759630527,0.1657967952616635
0.24534344907033173,0.16724271172226557
0.24592162989230582,0.16869701595949374
0.2465011732656917,0.17015971006903036
0.24708208240150276,0.1716307955980347
0.24766436051831942,0.1731102735412041
0.24824801084230722,0.17459814433687915
0.2488330366072344,0.1760944078631916
0.2494194410544901,0.17759906343425727
0.250007227433102,0.1791121097964147
0.2505963989997547,0.180633545124511
0.25118695901880744,0.18216336701823344
0.2517789107623123,0.18370157249849292
0.25237225751003234,0.18524815800385425
0.25296700254945986,0.18680311938701796
0.2535631491758344,0.18836645191135476
0.2541607006921613,0.1899381502474897
0.2547596604092295,0.19151820846994286
0.2553600316456306,0.1931066200538234
0.25596181772777654,0.19470337787157818
0.25656502198991854,0.19630847418979747
0.25716964777416523,0.19792190066607845
0.2577756984305014,0.19954364834594596
0.25838317731680654,0.20117370765983303
0.25899208779887317,0.20281206842012203
0.25960243325042603,0.20445871981824687
0.26021421705314,0.20611365042185514
0.2608274425966597,0.20777684817203704
0.2614421132786175,0.20944830038061532
0.26205823250465293,0.21112799372750077
0.2626758036884313,0.21281591425811552
0.26329483025166245,0.21451204738087834
0.2639153156241201,0.21621637786476341
0.2645372632436605,0.21792888983692388
0.26516067655624154,0.2196495667803845
0.2657855590159422,0.22137839153180836
0.2664119140849811,0.2231153462793307
0.2670397452337362,0.22486041256046704
0.2676690559407636,0.22661357126009438
0.2682998496928173,0.2283748026085046
0.2689321299848681,0.2301440861795359
0.269565900320123,0.23192140088877525
0.270201164210045,0.2337067249918419
0.27083792517437194,0.23550003608274486
0.27147618674113655,0.23730131109232022
0.27211595244668596,0.2391105262867475
0.27275722583570067,0.2409276572661441
0.27340001046121504,0.24275267896324232
0.27404430988463635,0.244585565642147
0.27469012767576473,0.246426290897174
0.2753374674128132,0.24827482765177508
0.27598633268242706,0.2501311481575425
0.27663672707970405,0.25199522399330043
0.2772886542082141,0.25386702606428113
0.2779421176800194,0.2557465246013872
0.2785971211156947,0.2576336891605399
0.2792536681443463,0.25952848862211525
0.27991176240363397,0.2614308911904688
0.28057140753978904,0.2633408643935476
0.2812326072076362,0.2652583750825932
0.28189536507061314,0.2671833894319353
0.28255968480079063,0.2691158729388727
0.2832255700788933,0.2710557904236499
0.28389302459431986,0.27300310602952277
0.2845620520451633,0.27495778322291853
0.28523265613823184,0.27691978479368784
0.2859048405890691,0.2788890728554521
0.28657860912197497,0.2808656088460429
0.28725396547002585,0.2828493535280386
0.28793091337509574,0.28484026698939496
0.2886094565878768,0.2868383086441722
0.2892895988679001,0.28884343723335987
0.2899713439835567,0.29085561082579553
0.29065469571211777,0.292874786819184
0.2913396578397566,0.2949009219412122
0.29202623416156887,0.2969339722507649
0.2927144284815939,0.29897389313923606
0.29340424461283554,0.30102063933194223
0.2940956863772835,0.3030741648896329
0.2947887576059346,0.3051344232101033
0.2954834621388136,0.30720136702990597
0.296179803824995,0.3092749484261623
0.2968777865226238,0.3113551188184774
0.29757741409893745,0.31344182897095285
0.2982786904302869,0.3155350289943039
0.29898161940215806,0.31763466834807713
0.29968620490919373,0.3197406958429691
0.3003924508552147,0.3218530596432505
0.30110036115324146,0.3239717072692872
0.3018099397255162,0.3260965856001699
0.3025211905035242,0.3282276408764418
0.30323411742801604,0.3303648187029327
0.3039487244490287,0.3325080640516922
0.30466501552590824,0.33465732126502956
0.30538299462733126,0.33681253405865563
0.30610266573132694,0.33897364552492515
0.30682403282529924,0.3411405981361873
0.30754709990604895,0.34331333374823614
0.3082718709797957,0.3454917936038636
0.30899835006220033,0.34767591833651873
0.30972654117838694,0.3498656479740661
0.31045644836296554,0.35206092194265265
0.3111880756600539,0.35426167907067097
0.31192142712330045,0.35646785759283023
0.31265650681590645,0.35867939515432795
0.3133933188106483,0.3608962288151243
0.31413186718990094,0.363118295054319
0.31487215604565943,0.3653455297746297
0.3156141894795624,0.36757786830697314
0.31635797160291423,0.3698152454151461
0.3171035065367082,0.3720575953006109
0.31785079841164926,0.3743048516073769
0.31859985136817676,0.3765569474269879
0.3193506695564875,0.3788138153036064
0.3201032571365587,0.38107538723919787
0.32085761827817105,0.38334159469881623
0.3216137571609318,0.3856123686159866
0.32237167797429817,0.38788763939818816
0.3231313849176001,0.39016733693243405
0.3238928822000637,0.392451390590948
0.32465617404083474,0.39473972923693995
0.3254212646690018,0.3970322812304767
0.32618815832361997,0.39932897443445076
0.32695685925373413,0.40162973622063947
0.32772737171840244,0.40393449347586474
0.3284996999867201,0.4062431726082432
0.3292738483378429,0.4085556995535296
0.330049821061011,0.4108719997815549
0.3308276224555726,0.4131919983027553
0.331607256831008,0.4155156196747912
0.3323887285069531,0.4178427880092581
0.3331720418132235,0.420173426978486
0.33395720108983884,0.42250745982243
0.3347442106870462,0.42484480935564334
0.3355330749653446,0.427185397974344
0.33632379829550935,0.4295291476635633
0.33711638505861546,0.4318759800043796
0.33791083964606305,0.4342258161812396
0.33870716645960075,0.4365785769893592
0.33950536991135055,0.43893418284220764
0.3403054544238321,0.44129255377907456
0.3411074244299872,0.4436536094727166
0.3419112843732045,0.4460172692370794
0.34271703870734394,0.4483834520351052
0.34352469189676144,0.45075207648660937
0.3443342484163339,0.45312306087623916
0.3451457127514836,0.4554963231615022
0.3459590893982034,0.45787178098087294
0.34677438286308143,0.4602493516619663
0.3475915976633261,0.4626289522297874
0.34841073832679115,0.46501049941504824
0.3492318093920009,0.46739390966255295
0.35005481540817496,0.4697790991396508
0.3508797609352539,0.4721659837447557
0.3517066505439244,0.47455447911592913
0.3525354888156443,0.4769445006395275
0.3533662803426683,0.4793359634589105
0.3541990297280733,0.4817287824832096
0.35503374158578394,0.48412287239615687
0.3558704205405979,0.48651814766496954
0.356709071228212,0.48891452254929485
0.35754969829524746,0.4913119111102021
0.3583923063992758,0.4937102272192351
0.3592369002088449,0.4961093845675145
0.3600834844035044,0.4985092966748865
0.3609320636738319,0.500909876899125
0.3617826427214588,0.5033110384451769
0.3626352262590967,0.5057126943744574
0.3634898190105631,0.5081147576141832
0.36434642571080766,0.5105171409667539
0.36520505110593865,0.5129197571191684
0.366065699953249,0.5153225186524858
0.36692837702124287,0.5177253380513178
0.367793087089662,0.5201281277133635
0.3686598349495119,0.5225307999589691
0.36952862540308884,0.5249332670407298
0.3703994632640064,0.5273354411531139
0.3712723533572216,0.5297372344421203
0.37214730051906253,0.5321385590149613
0.3730243095972543,0.5345393269497716
0.3739033854509465,0.5369394503053386
0.37478453295073955,0.5393388411308562
0.37566775697871235,0.5417374114756985
0.37655306242844894,0.5441350733992113
0.3774404542050655,0.5465317389805177
0.37832993722523783,0.5489273203283416
0.3792215164172284,0.5513217295908399
0.38011519672091376,0.5537148789654507
0.38101098308781184,0.5561066807087431
0.3819088804811094,0.5584970471462825
0.3828088938756895,0.5608858906824901
0.3837110282581592,0.5632731238105182
0.38461528862687705,0.5656586591221162
0.3855216799919807,0.5680424093175025
0.386430207375415,0.57042428721523
0.38734087581095944,0.5728042057620508
0.3882536903442563,0.5751820780427711
0.38916865603283834,0.5775578172900995
0.3900857779461572,0.5799313368944862
0.3910050611656112,0.582302550413949
0.3919265107845736,0.584671371583883
0.3928501319084207,0.587037714326861
0.39377592965456043,0.5894014927624088
0.39470390915246023,0.591762621216764
0.39563407554367597,0.594121014232614
0.3965664339818801,0.5964765865788104
0.3975009896328902,0.5988292532600533
0.398437747674698,0.6011789295265562
0.3993767132974973,0.603525530883673
0.4003178917037138,0.6058689731015007
0.4012612881080329,0.6082091722244453
0.4022069077374293,0.6105460445807515
0.4031547558311953,0.6128795067919997
0.40410483764097055,0.6152094757825609
0.4050571584307709,0.6175358687890097
0.40601172347701703,0.6198586033694987
0.4069685380685645,0.6221775974130842
0.4079276075067325,0.6244927691490081
0.4088889371053335,0.6268040371559309
0.4098525321907027,0.6291113203711131
0.41081839810172716,0.6314145380995454
0.41178654018987587,0.6337136100230276
0.41275696381922905,0.6360084562091859
0.41372967436650815,0.638298997120439
0.41470467722110543,0.6405851536229
0.4156819777851139,0.6428668469952208
0.4166615814733572,0.6451439989373708
0.4176434937134197,0.6474165315793513
0.41862771994567644,0.6496843674898459
0.41961426562332343,0.6519474296847994
0.42060313621240786,0.6542056416359279
0.42159433719185796,0.6564589272791579
0.4225878740535141,0.6587072110229929
0.4235837523021585,0.6609504177568002
0.42458197745554643,0.6631884728590277
0.42558255504443604,0.6654213022053374
0.4265854906126195,0.6676488321766586
0.42759078971695363,0.6698709896671655
0.4285984579273905,0.6720877020921623
0.4296085008270086,0.6742988973958899
0.43062092401204344,0.6765045040592477
0.43163573309191894,0.67870445110742
0.4326529336892781,0.6808986681174178
0.4336725314400144,0.6830870852255322
0.4346945319933028,0.6852696331346898
0.4357189410116317,0.6874462431217138
0.4367457641708333,0.6896168470444989
0.4377750071601157,0.6917813773490783
0.43880667568209447,0.693939767076597
0.43984077545282385,0.6960919498701877
0.44087731220182896,0.6982378599817437
0.44191629167213686,0.7003774322785891
0.44295771962030883,0.7025106022500449
0.4440016018164723,0.704637306013895
0.44504794404435255,0.706757480322738
0.44609675210130495,0.7088710625702412
0.44714803179834706,0.7109779907972779
0.4482017889601907,0.7130782036979617
0.4492580294252744,0.7151716406255654
0.4503167590457955,0.7172582415983282
0.451377983687743,0.7193379473051571
0.45244170923092963,0.7214106991112005
0.45350794156902446,0.7234764390633232
0.454576686609586,0.7255351098954522
0.45564795027409427,0.7275866550338117
0.45672173849798436,0.7296310186020416
0.4577980572306787,0.7316681454261909
0.45887691243562007,0.7336979810395982
0.459958310090305,0.7357204716876463
0.4610422561863167,0.7377355643324013
0.4621287567293583,0.7397432066571229
0.463217817739286,0.7417433470706569
0.46430944525014234,0.7437359347117011
0.46540364531019013,0.7457209194529493
0.46650042398194524,0.7476982519051065
0.4675997873422111,0.7496678834207863
0.46870174148211136,0.7516297660982704
0.46980629250712425,0.7535838527851535
0.47091344653711636,0.75553009708185
0.4720232097063764,0.7574684533449834
0.4731355881636494,0.7593988766906368
0.4742505880721705,0.7613213229974862
0.4753682156096993,0.7632357489097915
0.4764884769685539,0.7651421118402716
0.4776113783556454,0.7670403699728371
0.4787369259925121,0.7689304822652058
0.4798651261153545,0.7708124084513738
0.48099598497506896,0.7726861090439677
0.4821295088372831,0.7745515453364604
0.48326570398239016,0.7764086794052564
0.48440457670558373,0.7782574741116436
0.48554613331689306,0.7800978931036251
0.4866903801412175,0.7819299008176003
0.4878373235183618,0.7837534624799333
0.4889869698030712,0.7855685441083791
0.4901393253650667,0.787375112513381
0.4912943965890805,0.7891731352992417
0.4924521898748907,0.7909625808651506
0.4936127116373577,0.792743418406096
0.494775968306459,0.7945156179136347
0.49594196632732507,0.7962791501765348
0.49711071216027536,0.7980339867812881
0.49828221228085356,0.7997801001124949
0.49945647317986397,0.8015174633531104
0.500633501363407,0.8032460504845726
0.5018133033529155,0.8049658362867913
0.5029958856851912,0.8066767963380164
0.50418125491244,0.8083789070145689
0.5053694176023095,0.8100721454904536
0.5065603803379239,0.8117564897368338
0.507754149717922,0.8134319185213895
0.508950732356493,0.8150984114075411
0.5101501348834129,0.8167559487535507
0.5113523639440819,0.8184045117114981
0.5125574261995606,0.8200440822261298
0.5137653283266072,0.8216746430335882
0.5149760770177145,0.823296177660011
0.5161896789811473,0.824908670420017
0.5174061409409787,0.8265121064150606
0.5186254696371281,0.8281064715316697
0.5198476718253981,0.8296917524395662
0.5210727542775129,0.8312679365896621
0.522300723781154,0.8328350122119363
0.5235315871399996,0.8343929683132013
0.5247653511737613,0.8359417946747424
0.5260020227182224,0.8374814818498534
0.5272416086252749,0.8390120211612427
0.528484115762959,0.8405334046983404
0.5297295510154997,0.842045625314482
0.5309779212833453,0.8435486766239847
0.5322292334832066,0.8450425529991124
0.5334834945480934,0.8465272495669299
0.534740711427355,0.8480027622060519
0.5360008910867168,0.8494690875432795
0.5372640405083201,0.8509262229501328
0.5385301666907608,0.8523741665392834
0.5397992766491272,0.8538129171608726
0.54107137741504,0.855242474398737
0.5423464760366902,0.8566628385665268
0.5436245795788792,0.8580740107037267
0.5449056951230574,0.8594759925715759
0.5461898297673629,0.8608687866488937
0.5474769906266622,0.8622523961278051
0.5487671848325881,0.863626824909377
0.5500604195335805,0.8649920775991533
0.5513567018949254,0.8663481595026066
0.5526560390987941,0.8676950766204911
0.5539584383442842,0.8690328356441146
0.5552639068474581,0.8703614439505152
0.5565724518413844,0.8716809095975541
0.5578840805761773,0.8729912413189281
0.5591988003190359,0.8742924485190928
0.5605166183542863,0.8755845412681044
0.5618375419834203,0.8768675302963854
0.5631615785251368,0.8781414269894111
0.5644887353153824,0.8794062433823108
0.5658190197073907,0.8806619921544019
0.5671524390717254,0.8819086866236499
0.5684890007963187,0.8831463407410504
0.5698287122865139,0.8843749690849413
0.5711715809651059,0.88559458685525
0.572517614272382,0.8868052098676693
0.5738668196661637,0.8880068545477652
0.5752192046218474,0.8891995379250249
0.5765747766324463,0.8903832776268384
0.5779335432086321,0.8915580918724211
0.5792955118787757,0.8927239994666739
0.5806606901889901,0.8938810197939884
0.5820290857031711,0.8950291728119922
0.58340070600304,0.8961684790452431
0.5847755586881852,0.8972989595788696
0.5861536513761044,0.8984206360521568
0.5875349917022472,0.8995335306520845
0.5889195873200562,0.9006376661068216
0.5903074459010113,0.9017330656791648
0.5916985751346704,0.9028197531599448
0.593092982728713,0.903897752861374
0.5944906764089829,0.9049670896103692
0.5958916639195299,0.9060277887418241
0.5972959530226547,0.907079876091847
0.5987035514989502,0.90812337799096
0.600114467147345,0.9091583212572714
0.6015287077851472,0.9101847331896025
0.6029462812480871,0.9112026415605958
0.6043671953903608,0.9122120746097845
0.605791458084674,0.9132130610366391
0.6072190772222851,0.9142056299935866
0.6086500607130492,0.915189811079002
0.6100844164854619,0.9161656343301838
0.6115221524867035,0.9171331302163032
0.6129632766826821,0.9180923296313304
0.6144077970580794,0.9190432638869525
0.6158557216163933,0.9199859647054669
0.6173070583799828,0.920920464212665
0.6187618153901131,0.9218467949306955
0.6202200007069988,0.9227649897709296
0.6216816224098498,0.9236750820267997
0.6231466885969161,0.9245771053666428
0.6246152073855312,0.9254710938265327
0.6260871869121588,0.9263570818031054
0.6275626353324366,0.9272351040463818
0.6290415608212224,0.9281051956525912
0.6305239715726392,0.9289673920569901
0.6320098758001197,0.9298217290266891
0.6334992817364533,0.9306682426534663
0.6349921976338302,0.9315069693466101
0.6364886317638885,0.9323379458257421
0.6379885924177593,0.9331612091136657
0.6394920879061122,0.9339767965292101
0.6409991265592028,0.9347847456800953
0.6425097167269167,0.9355850944557997
0.6440238667788182,0.9363778810204441
0.6455415851041949,0.9371631438056943
0.6470628801121043,0.9379409215036704
0.6485877602314222,0.9387112530598785
0.6501162339108862,0.939474177666163
0.6516483096191459,0.9402297347536736
0.6531839958448078,0.9409779639858551
0.6547233010964822,0.9417189052514618
0.6562662339028319,0.9424525986575927
0.6578128028126177,0.9431790845227533
0.659363016394747,0.9438984033699436
0.6609168832383211,0.9446105959197734
0.6624744119526816,0.9453157030836038
0.6640356111674601,0.9460137659567257
0.6656004895326241,0.9467048258115616
0.6671690557185262,0.9473889240909023
0.6687413184159522,0.9480661024011785
0.6703172863361673,0.9487364025057693
0.6718969682109673,0.9493998663183394
0.6734803727927248,0.9500565358962174
0.6750675088544383,0.9507064534338153
0.6766583851897817,0.951349661256079
0.6782530106131511,0.9519862018119857
0.6798513939597158,0.9526161176680791
0.6814535440854654,0.9532394515020487
0.6830594698672602,0.9538562460963493
0.6846691802028799,0.954466544331865
0.6862826840110723,0.9550703891816242
0.6878999902316041,0.9556678237045475
