pSA_10.0,pSA_10.0
0.0017890912850364797,0.012181325362628453
0.0017988325981560455,0.012373317906236896
0.0018086269511523856,0.012567911810590304
0.0018184746328190602,0.012765134840306211
0.0018283759335220703,0.01296501493549767
0.0018383311452084064,0.013167580211025147
0.0018483405614146693,0.013372858955714901
0.0018584044772757134,0.01358087963154263
0.0018685231895333592,0.013791670872782985
0.0018786969965451385,0.014005261485124047
0.0018889261982930866,0.01422168044474665
0.0018992110963925997,0.014440956897368866
0.0019095519941013139,0.014663120157254383
0.001919949196328061,0.014888199706185655
0.0019304030096418457,0.015116225192400532
0.001940913742280896,0.015347226429493176
0.001951481704161748,0.015581233395278218
0.0019621072068883787,0.01581827623061815
0.0019727905637614,0.016058385238214228
0.0019835320897872966,0.016301590881360014
0.0019943321016877144,0.016547923782657785
0.0020051909179087915,0.016797414722697194
0.002016108858630561,0.017050094638696788
0.002027086245776377,0.017305994623107085
0.0020381234030224216,0.017565145922176232
0.0020492206558072354,0.017827579934476877
0.0020603783313413227,0.018093328209395302
0.0020715967586167976,0.018362422445581627
0.002082876268417079,0.018634894489361394
0.0020942171933266483,0.01891077633310855
0.002105619867740859,0.019190100113579425
0.0021170846278757943,0.019472898110207672
0.0021286118117781723,0.019759202743359617
0.0021402017593353286,0.020049046572551084
0.002151854812285228,0.02034246229462417
0.0021635713142265406,0.020639482741884558
0.002175351610628781,0.02094014088019963
0.0021871960488424828,0.021244469807056313
0.0021991049781094544,0.02155250274957978
0.002211078749573063,0.021864273062511496
0.002223117716288599,0.022179814226148193
0.002235222233233682,0.02249915984424031
0.0022473926573187246,0.02282234364185037
0.0022596293473974584,0.023149399463171683
0.0022719326642775192,0.02348036126930669
0.0022843029707310825,0.023815263136005165
0.0022967406315055534,0.024154139251362103
0.0023092460133343337,0.024497023913475954
0.0023218194849476304,0.024843951528066215
0.002334461417083322,0.025194956606050877
0.0023471721824978938,0.025550073761083883
0.002359952155977436,0.02590933770705269
0.002372801714348688,0.026272783255535177
0.0023857212364901434,0.026640445313216736
0.0023987111033432337,0.0270123588792677
0.0024117716979235562,0.027388559042680304
0.002424903405332161,0.0277690809795659
0.002438106612766912,0.02815395995041246
0.002451381709533907,0.02854323129730255
0.002464729087058952,0.028936930441091142
0.002478149138899098,0.02933509287854413
0.0024916422607542585,0.029737754179437775
0.00250520885047886,0.030144949983618063
0.002518849308093592,0.030556715998021768
0.0025325640357971822,0.030973087993657562
0.0025463534379782725,0.03139410180254915
0.0025602179212273358,0.03181979331463892
0.0025741578943486573,0.03225019847465313
0.0025881737683724052,0.03268535327892925
0.002602265956566731,0.03312529377220421
0.0026164348744499737,0.03357005604436552
0.0026306809398028938,0.03401967622716355
0.0026450045726810066,0.03447419049088725
0.002659406195426963,0.03493363504100172
0.002673886232682993,0.035398046114748706
0.002688445111403446,0.035867459977710583
0.0027030832608673588,0.03634191292033698
0.0027178011126911313,0.036821441254435934
0.002732599100841238,0.037306081309627565
0.002747477661647036,0.03779586942976327
0.0027624372338136264,0.03829084196930844
0.0027774782584347826,0.03879103528968979
0.002792601179005964,0.03929648575560837
0.0028078064414373952,0.039807229731317464
0.00282309449406721,0.04032330357686625
0.0028384657876746626,0.040844743644308935
0.0028539207754934392,0.04137158627388146
0.0028694599132249995,0.0419038677901431
0.0028850836590520335,0.042441624498087124
0.0029007924736519524,0.04298489267921685
0.0029165868202104886,0.04353370858759108
0.0029324671644353475,0.04408810844583709
0.0029484339745699277,0.04464812844113155
0.00296448772140715,0.04521380472115206
0.002980628878303315,0.045785173389996166
0.002996857921192083,0.04636227050407195
0.0030131753285984847,0.04694513206795737
0.0030295815816530516,0.04753379403023177
0.003046077164105992,0.04812829227927746
0.003062662562341452,0.04872866263905317
0.003079338265391859,0.04933494086483997
0.0030961047649523503,0.04994716263895969
0.0031129625553952627,0.050565363566466244
0.0031299121337847024,0.051189579170810184
0.0031469539998912207,0.05181984488947863
0.0031640886562065273,0.05245619606960798
0.00318131660795833,0.05309866796357355
0.003198638363125208,0.053747295724553446
0.0032160544324516104,0.05440211440206972
0.0032335653294629082,0.05506315893750589
0.003251171570480525,0.05573046415960111
0.003268873674637184,0.05640406477992387
0.00328667216389219,0.057083995388322116
0.003304567563046844,0.057770290448354716
0.0033225603997598923,0.0584629842927001
0.003340651204563109,0.05916211111854753
0.0033588405108769264,0.059867704982967736
0.003377128855026156,0.060579799798265006
0.003395516776255824,0.06129842932731289
0.003414004816747046,0.062023627178870264
0.0034325935216330383,0.06275542680288355
0.0034512834390151683,0.06349386148577028
0.003470075119979135,0.06423896434568946
0.0034889691186112104,0.06499076832779623
0.0035079659920145678,0.06574930619948231
0.0035270663003257284,0.0665146105456044
0.003546270606731056,0.06728671376369824
0.0035655794774833837,0.0680656480591828
0.003584993481918689,0.06885144544055066
0.0036045131924728993,0.06964413771455083
0.003624139184698765,0.07044375648135928
0.003643872037282818,0.07125033312974151
0.003663712332062458,0.07206389883220687
0.003683660654043081,0.07288448454015438
0.0037037175914153586,0.07371212097901315
0.0037238837355725507,0.0745468386433745
0.0037441596811279673,0.07538866779212085
0.003764546025932494,0.07623763844354874
0.0037850433710922096,0.07709378037048746
0.003805652320986119,0.07795712309541589
0.003826373483283979,0.0788276958855762
0.0038472074689642117,0.07970552774808613
0.0038681548923319067,0.08059064742504943
0.0038892163710369564,0.08148308338866873
0.003910392526092257,0.0823828638363563
0.003931683981892011,0.08329001668584789
0.003953091366230151,0.08420456957031865
0.003974615310318848,0.08512654983350275
0.003996256448807124,0.08605598452481553
0.004018015419799552,0.08699290039448136
0.004039892864875095,0.0879373238886673
0.004061889429105995,0.08888928114462194
0.004084005761076823,0.08984879798582304
0.004106242512903574,0.09081589991713153
0.004128600340252921,0.09179061211995553
0.004151079902361535,0.09277295944742371
0.0041736818620555114,0.0937629664195683
0.004196406885769946,0.09476065721852121
0.004219255643568547,0.09576605568371992
0.00424222880916343,0.09677918530712883
0.004265327059934944,0.09780006922847237
0.004288551076951681,0.09882873023048405
0.00431190154499054,0.09986519073417068
0.00433537915255691,0.10090947279409221
0.004358984591904983,0.10196159809365991
0.00438271855905817,0.10302158794045205
0.004406581753829618,0.10408946326154826
0.00443057487984283,0.10516524459888357
0.004454698644552443,0.106248952104624
0.004478953759265053,0.10734060553656156
0.0045033409391602225,0.10844022425353426
0.004527860903311535,0.10954782721086628
0.004552514374707824,0.1106634329558347
0.004577302080274483,0.1117870596231592
0.004602224750894885,0.11291872493051812
0.004627283121431957,0.11405844617409136
0.004652477930749823,0.11520624022412959
0.004677809921735619,0.11636212352055327
0.004703279841321365,0.11752611206857835
0.004728888440506018,0.11869822143437461
0.0047546364743776,0.11987846674075242
0.00478052470213546,0.1210668626628821
0.004806553887112666,0.12226342342404498
0.004832724796798516,0.12346816279141958
0.004859038202861166,0.12468109407189908
0.004885494881170366,0.12590223010794505
0.004912095611820365,0.12713158327347757
0.0049388411791529,0.1283691654698007
0.004965732371780314,0.12961498812156538
0.004992769982608813,0.130869062172771
0.005019954808861862,0.1321313980828062
0.0050472876521036785,0.13340200582252879
0.0050747693182628525,0.134680894870385
0.00510240061765614,0.1359680742085741
0.005130182365012339,0.1372635523192508
0.0051581153794963055,0.1385673371807724
0.005186200484733127,0.13987943626399127
0.0052144385088323825,0.1411998565285883
0.005242830284412594,0.14252860441945575
0.005271376648625733,0.14386568586312218
0.005300078443181953,0.14521110626422828
0.005328936514374359,0.14656487050204617
0.005357951713104008,0.14792698292705123
0.005387124894904956,0.14929744735753875
0.005416456919969516,0.1506762670762952
0.005445948653173613,0.15206344482731574
0.005475600964102265,0.15345898281257553
0.005505414727075258,0.154862882688853
0.005535390821172891,0.15627514556460448
0.005565530130261933,0.15769577199689494
0.005595833543021642,0.15912476198837924
0.0056263019529700095,0.16056211498434247
0.0056569362584900865,0.16200782986979279
0.005687737362856465,0.16346190496661123
0.0057187061742619205,0.16492433803075934
0.005749843605844202,0.16639512624954453
0.005781150575712947,0.1678742662389429
0.005812628006976735,0.16936175404097978
0.005844276827770344,0.170857585121174
0.005876097971282076,0.17236175436603735
0.005908092375781306,0.17387425608063942
0.005940260984646136,0.17539508398623074
0.005972604746391193,0.1769242312179287
0.006005124614695635,0.1784616903224686
0.006037821548431227,0.18000745325601344
0.006070696511690651,0.18156151138203233
0.00610375047381592,0.1831238554692407
0.006136984409426945,0.18469447568960512
0.006170399298450287,0.18627336161641594
0.006203996126148058,0.1878605022224243
0.006237775883146963,0.18945588587804651
0.006271739565467495,0.1910595003496347
0.006305888174553337,0.19267133279781723
0.006340222717300853,0.1942913697759046
0.006374744206088806,0.19591959722836727
0.006409453658808203,0.19755600048937919
0.0064443520988922845,0.19920056428143376
0.006479440555346741,0.2008532727140292
0.006514720062780019,0.20251410928242322
0.006550191661433832,0.20418305686646088
0.006585856397213876,0.20586009772947317
0.0066217153217206035,0.207545213517246
0.0066577694922802634,0.20923838525706312
0.006694019971976096,0.2109395933568229
0.006730467829679632,0.21264881760422435
0.006767114140082255,0.2143660371660311
0.006803959983726867,0.21609123058740645
0.006841006447039738,0.2178243757913225
0.006878254622362572,0.21956545007804676
0.006915705607984678,0.2213144301246992
0.006953360508175387,0.22307129198488912
0.006991220433216601,0.2248360110884242
0.007029286499435515,0.22660856224109643
0.007067559829237544,0.22838891962454477
0.007106041551139434,0.23017705679619405
0.00714473279980252,0.23197294668926954
0.007183634716066166,0.23377656161288848
0.0072227484469814494,0.23558787325223102
0.007262075145844929,0.23740685266878503
0.007301615972232701,0.23923347030067152
0.007341372092034543,0.2410676959630452
0.0073813446774883325,0.24290949884857646
0.007421534907214592,0.2447588475280067
0.007461943966251226,0.2466157099507863
0.007502573046088501,0.24848005344578955
0.007543423344704132,0.2503518447221062
0.007584496066598654,0.2522310498699158
0.007625792422830889,0.25411763436143575
0.007667313631053696,0.25601156305195377
0.0077090609155498575,0.257912800180935
0.00775103550726816,0.2598213093732088
0.00779323864385973,0.2617370536402388
0.007835671569714485,0.2636599953814653
0.007878335535997861,0.26559009638573305
0.007921231800687671,0.2675273178327945
0.00796436162861123,0.26947162029489413
0.008007726291482631,0.2714229637384319
0.00805132706794023,0.2733813075257027
0.008095165243584383,0.27534661041672215
0.008139242111015313,0.27731883057112294
0.00818355896987126,0.279297925550137
0.008228117126866767,0.2812838523186527
0.008272917895831247,0.28327656724735395
0.008317962597747678,0.285276026114935
0.008363252560791602,0.287282184110396
0.00840878912037024,0.2892949958354175
0.0084545736191619,0.29131441530681157
0.00850060740715557,0.2933403959590537
0.008546891841690678,0.29537289064689
0.008593428287497179,0.2974118516480253
0.008640218116735736,0.29945723066588636
0.00868726270903822,0.30150897883246586
0.00873456345154838,0.30356704671124046
0.008782121738962716,0.3056313843001676
0.008829938973571655,0.3077019410347603
0.008878016565300842,0.30977866579123653
0.008926355931752747,0.3118615068897464
0.008974958498248467,0.3139504120976756
0.009023825697869742,0.31604532863302454
0.009072958971501188,0.3181462031678609
0.009122359767872838,0.32025298183185225
0.009172029543602795,0.32236561021586774
0.00922196976324023,0.32448403337565995
0.009272181899308554,0.3266081958356175
0.009322667432348806,0.32873804159259135
0.00937342785096336,0.3308735141197977
0.009424464651859761,0.3330145563707901
0.009475779339894908,0.33516111078350863
0.009527373428119401,0.33731311928439744
0.009579248437822143,0.33947052329259475
0.009631405898575206,0.34163326372419783
0.009683847348278955,0.34380128099659507
0.00973657433320737,0.3459745150328707
0.009789588408053622,0.3481529052662776
0.009842891135975966,0.35033639064478345
0.00989648408864377,0.3525249096356805
0.009950368846283912,0.35471840023026985
0.01000454699772735,0.35691679994861025
0.010059020140455942,0.35912004584433393
0.010113789880649619,0.3613280745095316
0.010168857833233656,0.36354082207970373
0.010224225621926371,0.36575822423877563
0.010279894879286964,0.3679802162241817
0.010335867246763636,0.3702067328320088
0.010392144374742009,0.37243770842220797
0.010448727922593815,0.3746730769238715
0.010505619558725764,0.37691277184056515
0.010562820960628796,0.37915672625573216
0.010620333814927519,0.3814048728381522
0.010678159817429906,0.3836571438474624
0.01073630067317738,0.38591347113974245
0.010794758096494992,0.3881737861731542
0.010853533811042046,0.3904380200136444
0.010912629549862895,0.39270610334070416
0.010972047055438007,0.3949779664531835
0.011031788079735419,0.3972535392751693
0.011091854384262302,0.39953275136191013
0.011152247740117,0.4018155319058068
0.011212969928041154,0.4041018097424487
0.011274022738472297,0.4063915133567104
0.011335407971596566,0.40868457088889604
0.011397127437401863,0.41098091014094235
0.011459182955731137,0.41328045858266693
0.011521576356336122,0.41558314335807134
0.011584309478931255,0.41788889129169415
0.011647384173247885,0.4201976288950103
0.011710802299088897,0.422509282372883
0.011774565726383458,0.42482377763005785
0.01183867633524223,0.42714104027771116
0.01190313601601277,0.42946099564003704
0.011967946669335245,0.4317835687608813
0.012033110206198542,0.43410868441042455
0.012098628547996532,0.4364362670919016
0.012164503626584805,0.43876624104836764
0.012230737384337552,0.44109853026950374
0.01229733177420492,0.4434330584984669
0.012364288759770513,0.44576974923877316
0.012431610315309361,0.448108525761227
0.012499298425846104,0.45044931111088343
0.012567355087213487,0.452792028114049
0.012635782306111286,0.4551365993853206
0.012704582100165389,0.45748294733465455
0.012773756497987364,0.4598309941744766
0.012843307539234242,0.46218066192682017
0.012913237274668638,0.4645318724304978
0.01298354776621923,0.46688454734830487
0.013054241087041606,0.4692386081742566
0.013125319321579305,0.4715939762408463
0.013196784565625353,0.4739505727263421
0.013268638926384038,0.47630831866210405
0.013340884522532997,0.47866713493992846
0.013413523484285771,0.4810269423194226
0.013486557953454522,0.48338766143539846
0.01355999008351327,0.4857492128052919
0.013633822039661353,0.48811151683660586
0.013708055998887235,0.49047449383437197
0.013782694150032778,0.49283806400863545
0.013857738693857685,0.4952021474819566
0.013933191843104487,0.49756666429693414
0.014009055822563699,0.49993153442374183
0.014085332869139502,0.5022966777676859
0.014162025231915615,0.5046620141767719
0.014239135172221704,0.5070274634492935
0.014316664963699955,0.5093929453414241
0.014394616892372212,0.5117583795748337
0.014472993256707334,0.5141236858443033
0.014551796367688939,0.5164887838253579
0.014631028548883623,0.518853593181906
0.014710692136509381,0.5212180335738869
0.01479078947950457,0.5235820246649235
0.014871322939597146,0.5259454861299845
0.014952294891374241,0.5283083376630443
0.015033707722352296,0.5306704989847545
0.015115563833047331,0.5330318898501121
0.015197865637045846,0.5353924300561326
0.015280615561075874,0.5377520394495179
0.015363816045078645,0.5401106379343316
0.01544746954228042,0.542468145479664
0.015531578519264925,0.5448244821273011
0.01561614545604603,0.5471795679993828
0.015701172846140844,0.5495333233060624
0.01578666319664333,0.5518856683531547
0.015872619028298108,0.5542365235497784
0.0159590428755749,0.5565858094159907
0.016045937286743195,0.5589334465904134
0.01613330482394738,0.5612793558378435
0.016221148063282297,0.5636234580568557
0.016309469594869255,0.5659656742873937
0.016398272022932293,0.5683059257183419
0.016487557965875078,0.5706441336950874
0.01657733005635806,0.572980219727063
0.016667590941376053,0.5753141054952714
0.016758343282336396,0.5776457128597962
0.016849589755137298,0.5799749638672868
0.016941333050246844,0.582301780758429
0.01703357587278229,0.5846260859753882
0.017126320942589767,0.5869478021692344
0.017219570994324588,0.5892668522073412
0.01731332877753177,0.5915831591807577
0.017407597056727214,0.5938966464115599
0.017502378611479102,0.5962072374601695
0.017597676236489983,0.5985148561326474
0.01769349274167904,0.600819426487957
0.017789830952265075,0.603120872845197
0.0178866937088497,0.605419119790804
0.017984083867501173,0.60771409218572
0.018082004299838597,0.6100057151725302
0.018180457893116522,0.6122939141825601
0.0182794475503102,0.614578614942945
0.01837897619020105,0.6168597434836557
0.018479046747462837,0.6191372261444897
0.018579662172748125,0.6214109895820227
0.018680825432775307,0.6236809607765222
0.01878253951041608,0.6259470670388145
0.018884807404783384,0.6282092360171189
0.01898763213131988,0.6304673957038289
0.019091016721886796,0.6327214744422578
0.019194964224853357,0.6349714009333337
0.01929947770518668,0.6372171042422509
0.01940456024454211,0.6394585138050736
0.019510214941354152,0.6416955594352937
0.01961644491092773,0.643928171330335
0.019723253285530134,0.6461562800780123
0.019830643214483343,0.6483798166629365
0.019938617864256866,0.6505987124728685
0.02004718041856116,0.6528128993050221
0.020156334078441442,0.6550223093723094
0.020266082062372112,0.6572268753095335
0.020376427606351652,0.6594265301795273
0.020487373963998006,0.6616212074792323
0.02059892440664459,0.6638108411457211
0.020711082223436657,0.6659953655621629
0.02082385072142835,0.668174715563726
0.020937233225680172,0.6703488264434251
0.021051233079357055,0.6725176339579023
0.021165853643826917,0.6746810743331508
0.02128109829875979,0.6768390842701704
0.021396970442227454,0.6789916009505644
0.02151347349080365,0.681138562042069
0.0216306108796648,0.6832799057040169
0.02174838606269131,0.6854155705927363
0.021866802512569422,0.6875454958668826
0.021985863720893582,0.6896696211927003
0.022105573198269397,0.6917878867492184
0.022225934474417168,0.6939002332333748
0.02234695109827593,0.6960066018650712
0.02246862663810816,0.698106934392157
0.022590964681604916,0.700201173095341
0.02271396883599164,0.7022892607930296
0.02283764272813459,0.7043711408460949
0.02296199000464765,0.706446757162564
0.023087014331999993,0.7085160542022403
0.0232127193966241,0.7105789769812415
0.023339108905024473,0.7126354710764655
0.023466186583886942,0.7146854826299855
0.02359395618018853,0.7167289583533525
0.023722421461307968,0.7187658455318375
0.023851586215136736,0.7207960920285801
0.02398145425019077,0.722819646288668
0.02411202939572277,0.7248364573431326
0.024243315501835082,0.7268464748128621
0.024375316439593283,0.7288496489124391
0.024508036101140197,0.7308459304538899
0.024641478399810835,0.732835270850358
0.024775647270247593,0.7348176221196905
0.024910546668516408,0.7367929368879421
0.025046180572223364,0.7387611683927973
0.02518255298063195,0.7407222704869086
0.025319667914780998,0.7426761976411439
0.02545752941760325,0.7446229049477587
0.02559614155404456,0.7465623481234731
0.02573550841118378,0.7484944835124705
0.025875634098353213,0.7504192680893034
0.02601652274725983,0.7523366594617198
0.026158178512107076,0.7542466158733923
0.026300605569717365,0.7561490962065704
0.026443808119655215,0.7580440599846375
0.026587790384351155,0.7599314673745814
0.026732556609226087,0.7618112791893796
0.026878111062816585,0.7636834568902896
0.02702445803690072,0.7655479625890547
0.027171601846624576,0.7674047590500206
0.027319546830629555,0.7692538096921576
0.027468297351180216,0.7710950785909988
0.02761785779429296,0.772928530480483
0.027768232569865346,0.7747541307547114
0.027919426111806093,0.7765718454696102
0.028071442878165872,0.778381641344505
0.028224287351268702,0.7801834857636061
0.02837796403784409,0.7819773467773922
0.028532477469160048,0.7837631931039211
0.028687832201156508,0.7855409941300318
0.02884403281457985,0.7873107199124658
0.029001083915117822,0.7890723411788915
0.02915899013353542,0.7908258293288427
0.0293177561258114,0.7925711564345572
0.029477386573275557,0.7943082952417335
0.029637886182746816,0.7960372191701913
0.029799259686671926,0.7977579023144357
0.029961511843265058,0.7994703194441428
0.030124647436648097,0.8011744460045375
0.03028867127699168,0.802870258116697
0.030453588200657095,0.8045577325777493
0.030619403070338756,0.8062368468609864
0.030786120775207756,0.8079075791158891
0.03095374623105584,0.8095699081680536
0.031122284380440526,0.8112238135190372
0.031291740192830715,0.8128692753461031
0.031462118664753284,0.8145062745018823
0.031633424819940366,0.816134792513942
0.03180566370947754,0.8177548115842679
0.03197884041195268,0.8193663145886488
0.03215296003360582,0.8209692850759822
0.03232802770847959,0.8225637072674834
0.03250404859857068,0.824149566055808
0.032681027893982,0.8257268470040879
0.03285897081307574,0.8272955363448733
0.03303788260262723,0.8288556209789985
0.033217768537979676,0.8304070884743434
0.03339863392319961,0.8319499270645259
0.0335804840912334,0.833484125647493
0.033763324404064425,0.835009673784036
0.03394716025287119,0.8365265616962136
0.03413199705818634,0.838034780265694
0.03431784027005641,0.8395343210320066
0.03450469536820253,0.8410251761907165
0.03469256786218212,0.8425073385915098
0.03488146329155112,0.8439808017361976
0.035071387226027595,0.8454455597766358
0.035262345265655685,0.8469016075125674
0.035454343040971004,0.8483489403893736
0.03564738621316644,0.8497875544957559
0.03584148047425914,0.851217446561327
0.036036631547258474,0.8526386139541293
0.03623284518633453,0.8540510546780677
0.03643012717698804,0.8554547673702722
0.03662848333622083,0.8568497512983746
0.0368279195127073,0.8582360063577097
0.03702844158696702,0.8596135330684451
0.03723005547153795,0.8609823325726287
0.03743276711115094,0.8623424066311639
0.03763658248290495,0.8636937576207114
0.03784150759644317,0.8650363885305133
0.03804754849413047,0.8663703029591526
0.03825471125123128,0.867695505111228
0.03846300197608897,0.8690119997939697
0.038672426810305846,0.8703197924137788
0.03888299192892415,0.8716188889726941
0.03909470354060837,0.8729092960648002
0.03930756788782804,0.8741910208725532
0.039521591247042,0.8754640711630518
0.039736779928883435,0.8767284552842376
0.03995314027834578,0.877984182161027
0.040170678674970095,0.879231261291382
0.04038940153303285,0.8804697027423178
0.04060931530173535,0.881699517145847
0.04083042646539371,0.8829207156948582
0.041052741543630034,0.8841333101389395
0.04127626709156485,0.8853373127801393
0.0415010097000101,0.886532736468668
0.04172697599566376,0.8877195945985439
0.04195417264130509,0.8888979011031773
0.04218260633599102,0.8900676704509035
0.04241228381525389,0.891228917640459
0.04264321185129977,0.8923816581964037
0.042875397253208436,0.8935259081644905
0.043108846867133996,0.8946616841069817
0.043343567576506634,0.8957890030979134
0.04357956630223586,0.8969078827183167
0.04381685000291428,0.8980183410513806
0.044055425675023005,0.8991203966775755
0.04429530035313786,0.9002140686697231
0.04453648111013671,0.9012993765880246
0.04477897505740821,0.9023763404750467
0.04502278934506126,0.9034449808506553
0.04526793116213606,0.9045053187069177
0.0455144077368159,0.905557375502955
0.0457622263366404,0.9066011731597602
0.04601139426871975,0.907636734054971
0.04626191887995011,0.9086640810176131
0.04651380755723041,0.9096832373227949
0.046767067727680044,0.9106942266863824
0.04702170685885774,0.9116970732596217
0.04727773245898205,0.9126918016237424
0.04753515207715243,0.9136784367845199
0.04779397330357205,0.9146570041668118
0.04805420376977142,0.915627529609059
0.048315851148833584,0.9165900393577665
0.04857892315562032,0.9175445600619444
0.04884342754699942,0.9184911187675304
0.04910937212207375,0.9194297429117885
0.049376764722410885,0.9203604603176758
0.04964561323227455,0.9212832991881931
0.04991592557885706,0.9221982881007067
0.05018770973251285,0.9231054560012584
0.050460973706993845,0.9240048321988459
0.050735725559685356,0.9248964463596921
0.051011973391844,0.9257803285014914
0.05128972534883643,0.9266565089876465
0.05156898962037938,0.9275250185214804
0.05184977444078143,0.9283858881404446
0.05213208808918547,0.9292391492103071
0.052415938889813114,0.930084833419333
0.05270133521221003,0.9309229727724517
0.052988285471492584,0.9317535995854145
0.05327679812859622,0.932576746478949
0.05356688169052468,0.933392446372899
0.0538585447106011,0.9342007324803638
0.054151795788720064,0.93500163830183
0.054446643571601054,0.9357951976192999
0.05474309675304374,0.9365814444904178
0.05504116407418396,0.9373604132425944
0.05534085432375168,0.9381321384671306
0.055642176338330185,0.9388966550133426
0.05594513900261633,0.9396539979826877
0.056249751249682914,0.9404042027228925
0.05655602206124169,0.9411473048220899
0.05686396046790851,0.9418833401029504
0.05717357554946949,0.9426123446168321
0.05748487643514854,0.9433343546379295
0.05779787230387695,0.9440494066574329
0.0581125723845636,0.9447575373776973
0.05842898595636741,0.9454587837064201
0.058747122348970865,0.9461531827508328
