im_values,fault,ds,total
0.0024290872678203925,0.049312881954199306,0.01609441004959726,0.06540729200379657
0.0025413040884164615,0.049196748433258386,0.01572850701034012,0.0649252554435985
0.002658705002227919,0.049069109172888176,0.015358788771501403,0.06442789794438958
0.002781529499398245,0.048929039096307386,0.014985691460743054,0.06391473055705044
0.0029100281338243035,0.048775568063929554,0.014609662581646943,0.0633852306455765
0.0030444630342698095,0.048607683334250425,0.014231159586997834,0.06283884292124826
0.003185108439090761,0.04842433290434263,0.013850648426448245,0.062274981330790874
0.003332251255663668,0.04822442979636705,0.01346860207760915,0.0616930318739762
0.0034861916456577105,0.048006857345518704,0.013085499068756402,0.06109235641427511
0.0036472436373448246,0.047770475531065906,0.012701822000338843,0.06047229753140475
0.003815735766196717,0.04751412837566927,0.012318056071353618,0.05983218444702289
0.003992011745075615,0.04723665241914137,0.011934687615490503,0.05917134003463188
0.004176431165385908,0.046936886251467,0.011552202650762839,0.058489088902229834
0.00436937023061697,0.04661368106660356,0.011171085445208652,0.05778476651181221
0.004571222523773529,0.04626591217374697,0.010791817100203323,0.057057729273950294
0.004782399810259122,0.04589249137691499,0.01041487415201983,0.056307365528934825
0.005003332877850423,0.04549238010746735,0.010040727191550514,0.055533107299017864
0.005234472415475987,0.045064603168219745,0.009669839501589521,0.054734442669809265
0.005476289932592039,0.04460826292283459,0.00930266571080299,0.05391092863363758
0.005729278721030738,0.04412255374093221,0.008939650463496963,0.05306220420442918
0.0059939548612830676,0.043606776488614475,0.008581227104531235,0.05218800359314571
0.006270858275269132,0.04306035283656256,0.008227816379220688,0.05128816921578325
0.006560553827743322,0.04248283914426358,0.00787982514880646,0.05036266429307004
0.006863632478581304,0.041873939669849175,0.007537645123023635,0.04941158479287281
0.007180712488299289,0.041233518851048416,0.0072016516124218805,0.048435170463470296
0.007512440679264813,0.04056161240426678,0.006872202304360489,0.047433814708627266
0.007859493755171842,0.03985843699610854,0.006549636067951279,0.04640807306405982
0.008222579681471815,0.039124398254884625,0.0062342717946002385,0.045358670049484864
0.008602439129576596,0.03836009690877088,0.00592640728216166,0.04428650419093254
0.008999846987779447,0.037566332862104215,0.005626318171980386,0.0431926510340846
0.009415613941976174,0.036744107051457205,0.0053342569492294,0.042078364000686604
0.009850588129411053,0.03589462095807519,0.005050452017871198,0.04094507297594639
0.010305656868821043,0.03501927369230421,0.004775106862255654,0.03979438055455987
0.01078174847050764,0.034119656607938136,0.0045083993077474375,0.03862805591568557
0.011279834130028862,0.033197545449018456,0.004250480892846472,0.03744802634186493
0.011800929909374274,0.032254890077469005,0.004001476364973358,0.036256366442442366
0.012346098809664665,0.0312938018759296,0.003761483311453822,0.03505528518738343
0.012916452939604436,0.030316538965112216,0.0035305719362272825,0.033847110901339496
0.013513155784110208,0.029325489417799347,0.0033087849914563744,0.032634274409255724
0.0141374245777435,0.0283231526911273,0.003096137871534608,0.031419290562661906
0.014790532787789261,0.027312119534019765,0.0028926188750264072,0.030204738409046174
0.015473812712045296,0.026295050656636402,0.0026981896378591845,0.028993240294495588
0.01618865819662224,0.02527465447269075,0.0025127857386879017,0.027787440211378654
0.016936527479297924,0.024253664242859185,0.002336317474814717,0.0265899817176739
0.017718946164226507,0.023234814957806722,0.002168670804448391,0.025403485762255113
0.01853751033407066,0.022220820302366013,0.002009708448485984,0.024230528750851996
0.01939388980590526,0.021214350038093018,0.0018592711424694575,0.023073621180562477
0.020289831537534365,0.02021800812996252,0.0017171790269734863,0.021935187156936004
0.021227163191170257,0.019234311924738363,0.001583233162481422,0.020817545087219783
0.02220779686174416,0.018265672664117584,0.0014572171528614319,0.019722889816979016
0.023233732977454177,0.01731437758583326,0.0013388988599096626,0.01865327644574292
0.024307064380507226,0.01638257383137559,0.0012280321901248614,0.01761060602150045
0.02542998059637953,0.01547225434082814,0.0011243589339434686,0.016596613274771608
0.02660477230030462,0.014585245874572076,0.0010276106371198644,0.01561285651169194
0.02783383599010012,0.013723199259373823,0.0009375104837828543,0.014660709743156678
0.02911967887486568,0.012887581913738856,0.0008537751709389832,0.013741357084677839
0.030464923989524748,0.012079672665450143,0.0007761167548058748,0.012855789420256017
0.03187231554564327,0.011300558833915767,0.0007042444503232644,0.012004803284239031
0.03334472452944072,0.010551135512231464,0.0006378663664697314,0.011189001878701196
0.034885154558413366,0.00983210694951128,0.0005766911615707529,0.010408798111082033
0.036496748008516225,0.009143989903703855,0.0005204296045715549,0.00966441950827541
0.03818279242440356,0.00848711880928876,0.00046879603021557245,0.008955914839504331
0.039946727225803676,0.007861652583282303,0.00042150967816450267,0.008283162261446805
0.04179215072370888,0.007267582877048524,0.0003782959082659505,0.007645878785314474
0.04372282746069351,0.0067047435705365295,0.00033888728636629435,0.007043630856902823
0.04574269589033294,0.006172821299625673,0.00030302453723220706,0.00647584583685788
0.04785587641139014,0.005671366806001138,0.000270457363236617,0.005941824169237755
0.050066679773157916,0.005199806902040669,0.000240945129444901,0.00544075203148557
0.052379615869104175,0.004757456850108727,0.000214257417568694,0.0049717142676774205
0.054799402936758015,0.004343532965904557,0.0001901744529098499,0.0045337074188144064
0.057330977182603736,0.003957165268525118,0.00016848740987400395,0.004125652678399122
0.05997950285161785,0.0035974100150916793,0.00014899860287644008,0.0037464086179681195
0.0627503827619888,0.0032632619745624988,0.00013152157048422033,0.0033947835450467193
0.06564926932651116,0.00295366631314201,0.0001158810614356297,0.0030695473745776395
0.0686820760831356,0.002667529981970069,0.00010191293175422917,0.0027694429137242985
0.07185498975819779,0.002403732516050785,8.946396253885118e-05,0.0024931964785896363
0.0751744828869331,0.0021611361712415966,7.839160817582104e-05,0.0022395277794174176
0.0786473270170226,0.0019385953432162558,6.8563684701767e-05,0.0020071590279180226
0.08228060652210555,0.0017349652283601786,5.985800786396606e-05,0.0017948232362241447
0.08608173305343506,0.0015491097013417916,5.216199010136099e-05,0.0016012716914431525
0.09005846065915994,0.001379908397485003,4.537220522520359e-05,0.0014252806027102065
0.0942189016020723,0.0012262629999645529,3.939392903635669e-05,0.0012656569290009096
0.09857154290809068,0.0010871027422294577,3.414066349890769e-05,0.0011212434057283655
0.10312526367923468,0.000961389144949946,2.9533651418005383e-05,0.0009909227963679514
0.10788935320640872,0.0008481200142356668,2.5501387864071697e-05,0.0008736214020997386
0.11287352991894538,0.0007463327339725631,2.1979133863707636e-05,0.0007683118678362708
0.11808796120956125,0.0006551068899765986,1.8908437156284634e-05,0.0006740153271328833
0.12354328417517019,0.0005735662673800768,1.623666410834952e-05,0.0005898029314884264
0.12925062731586115,0.0005008802653713113,1.3916546197585621e-05,0.0005147968115688969
0.13522163323630623,0.00043626477522014487,1.190574383378612e-05,0.000448170519053931
0.14146848239590928,0.00037898256855440656,1.0166429683616648e-05,0.0003891489982380232
0.14800391795614112,0.0003283432432115726,8.664893114277773e-06,0.00033700813632585037
0.154841271775752,0.00028370277377067827,7.371166872072293e-06,0.0002910739406427506
0.16199449160688548,0.0002444627131563489,6.258676667146301e-06,0.0002507213898234952
0.16947816954757663,0.0002100690905725039,5.303913945641339e-06,0.00021537300451814526
0.177307571808672,0.00018001104953108463,4.4861317942319964e-06,0.00018449718132531662
0.18549866985589517,0.00015381926794493238,3.7870636375459088e-06,0.0001576063315824783
0.19406817299058776,0.00013106420020064783,3.190664153474595e-06,0.00013425486435412242
0.203033562435584,0.00011135417885814628,2.6828716414546146e-06,0.00011403705049960089
0.21241312699575676,9.433341117586704e-05,2.2513909305782123e-06,9.658480210644525e-05
0.22222600036597576,7.967990306906868e-05,1.8854958037781396e-06,8.156539887284683e-05
0.2324922001625878,6.710334040656254e-05,1.5758498370834036e-06,6.867919024364595e-05
0.2432326687580372,5.634295477141422e-05,1.3143445048622083e-06,5.765729927627643e-05
0.25446931600192774,4.7165397986112395e-05,1.0939533789451159e-06,4.825935136505751e-05
0.2662250639156765,3.936264686505567e-05,9.086012476548638e-07,4.0271248112710534e-05
0.2785238934519282,3.274995683932603e-05,7.530469964031277e-07,3.350300383572915e-05
0.2913908934141233,2.7163880332343563e-05,6.227791212945142e-07,2.7786659453638077e-05
0.3048523116360063,2.246036308078902e-05,5.139227880656841e-07,2.2974285868854705e-05
0.31893560852547975,1.8512929021856272e-05,4.2315739798310426e-07,1.8936086419839376e-05
0.33366951308203224,1.5210961931719334e-05,3.476436776565373e-07,1.5558605609375872e-05
0.34908408150200576,1.2458089724081031e-05,2.8495936905602744e-07,1.2743049093137058e-05
0.36521075849126217,1.0170675221082347e-05,2.3304265761360997e-07,1.0403717878695957e-05
0.38208244141031256,8.276415306772491e-06,1.901425387049313e-07,8.466557845477422e-06
0.39973354738277167,6.7130486763468285e-06,1.5477538485998188e-07,6.86782406120681e-06
0.4182000835040257,5.427170908480912e-06,1.256870368058912e-07,5.552857945286803e-06
0.4375197202933377,4.373154314803176e-06,1.0181980016751416e-07,4.47497411497069e-06
0.45773186853923215,3.512168957066904e-06,8.228378579746717e-08,3.5944527428643712e-06
0.4788777596949089,2.8113003621745946e-06,6.633208488766196e-08,2.8776324470622563e-06
0.5010005299876992,2.242758797697485e-06,5.3339319974208967e-08,2.296098117671694e-06
0.5241453084141291,1.7831744828611523e-06,4.2783159542453175e-08,1.8259576424036055e-06
0.548359308800108,1.4129727867918212e-06,3.422842711450717e-08,1.4472012139063284e-06
0.573691926114027,1.1158232901608325e-06,2.731347547587046e-08,1.143136765636703e-06
0.6001948372292447,8.781565402265486e-07,2.173853314435839e-08,8.99895073370907e-07
0.6279221063415136,6.887423942303393e-07,1.725576341996755e-08,7.059981576503069e-07
0.6569302952563802,5.3832400384281e-07,1.3660806525515139e-08,5.519848103683251e-07
0.6872785787715527,4.1930172614280755e-07,1.0785602623138613e-08,4.3008732876594617e-07
0.7190288653895924,3.2546153768175566e-07,8.492318052404679e-09,3.3395385573416036e-07
0.7522459236071916,2.51742862049743e-07,6.6682191700863715e-09,2.584110812198294e-07
0.7869975140386455,1.9404108402954816e-07,5.221357869548195e-09,1.9926244189909634e-07
0.823354527643048,1.4904040255267231e-07,4.076950406976428e-09,1.5311735295964874e-07
0.8613911303371897,1.1407305962240216e-07,3.1743467451301872e-09,1.1724740636753234e-07
0.9011849142891463,8.700136422255708e-08,2.4645014184281976e-09,8.946586564098528e-08
0.942817056201203,6.611930173198816e-08,1.907869092866033e-09,6.80271708248542e-08
0.986372482904987,5.007087482978227e-08,1.472658697718263e-09,5.1543533527500536e-08
1.0319400446066163,3.7782657063302585e-08,1.1333893902474737e-09,3.891604645355006e-08
1.0796126961352828,2.840835221280012e-08,8.696998163600864e-10,2.9278052029160204e-08
1.1294876865649839,2.1283439504362255e-08,6.653692755654913e-10,2.1948808779927747e-08
1.1816667575962456,1.5888245741271092e-08,5.075156037674997e-10,1.639576134503859e-08
1.2362563511024929,1.1818020482149467e-08,3.859399585481001e-10,1.2203960440697568e-08
1.293367826264478,8.75880006965821e-09,2.9259332544436313e-10,9.051393395102572e-09
1.353117686735684,6.468031673923056e-09,2.211435480613327e-10,6.6891752219843886e-09
1.4156278183021112,4.759090986978587e-09,1.6662509904468868e-10,4.925716086023276e-09
1.481025737521274,3.4889684581140422e-09,1.2515672438081835e-10,3.6141251824948605e-09
1.5494448518475845,2.5485208092063544e-09,9.371457424871397e-11,2.6422353834550683e-09
1.6210247317747881,1.8547888905342941e-09,6.995053693352546e-11,1.9247394274678197e-09
1.695911395550596,1.3449716044853904e-09,5.204726903747248e-11,1.397018873522863e-09
1.774257607044304,9.717204560216833e-10,3.860291051209377e-11,1.0103233665337772e-09
1.85622318737504,6.994820118693825e-10,2.853972671687183e-11,7.280217385862543e-10
1.9419753409363414,5.016677742376852e-10,2.103196679660246e-11,5.226997410342877e-10
2.0316889964821065,3.584741742546574e-10,1.544909881429367e-11,3.739232730689511e-10
2.1255471639697707,2.5521089751534343e-10,1.1311303993670198e-11,2.6652220150901365e-10
2.22374130788857,1.8102475712632192e-10,8.25470830037459e-12,1.892794654266965e-10
2.3264717378345106,1.2792987514804597e-10,6.004319454142003e-12,1.3393419460218798e-10
2.433948017128776,9.007393363995359e-11,4.353038542830249e-12,9.442697218278383e-11
2.5463893903131063,6.318549856252295e-11,3.145442451219968e-12,6.633094101374292e-11
2.664025230394265,4.41595759655901e-11,2.2652988898602e-12,4.64248748554503e-11
2.7870955067498766,3.07481994814837e-11,1.6259905697693538e-12,3.237419005125305e-11
2.915851274650178,2.1330448998455864e-11,1.1631980132636987e-12,2.2493647011719563e-11
3.050555187394265,1.4742260319095046e-11,8.293291760492908e-13,1.5571589495144338e-11
3.1914820321055273,1.0151033157423475e-11,5.892947976729846e-13,1.0740327955096459e-11
3.3389192902793425,6.963649278873115e-12,4.1731645118934593e-13,7.38096573006246e-12
3.493167724226399,4.759293020234302e-12,2.94523978310055e-13,5.053816998544357e-12
3.6545419906080427,3.2405998078992885e-12,2.0715395652651684e-13,3.447753764425805e-12
3.823371282315147,2.1982865767945768e-12,1.4520398681488365e-13,2.3434905636094605e-12
3.9999999999999996,1.4856542788479684e-12,1.0143131017630849e-13,1.587085589024277e-12
