im_values,fault,ds,total
8.479556977752976,0.023207413344771898,0.7723260913600434,0.7955335047048153
8.738740461233935,0.022065735537812135,0.7512702123152192,0.7733359478530313
9.00584606591599,0.020194764530351756,0.7298675039171467,0.7500622684474985
9.281115936875205,0.018772585655795558,0.7081587054802553,0.7269312911360508
9.564799620518238,0.017387300512288754,0.6861867404961648,0.7035740410084536
9.857154290809065,0.01591660803071269,0.6639964772897888,0.6799130853205015
10.158444982410524,0.014354155339704246,0.6416344662094906,0.6559886215491949
10.468944830951969,0.013241374262546566,0.6191486557088408,0.6323900299713874
10.788935320640869,0.01228022800014338,0.5965880900395537,0.6088683180396971
11.11870653944285,0.011541002029424718,0.5740025916048878,0.5855435936343125
11.458557442061464,0.01072434667263532,0.5514424313125842,0.5621667779852195
11.808796120956123,0.009953136045589932,0.5289579905099865,0.5389111265555764
12.169740085643872,0.00914289645442667,0.5065994182743006,0.5157423147287272
12.541716550538252,0.008415760047741121,0.48441628796382663,0.49283204801156777
12.925062731586106,0.00757436651278441,0.46245725700691964,0.47003162351970407
13.32012615197132,0.007010081479705542,0.4407697339114277,0.44777981539113326
13.727264957162607,0.006504310733683215,0.4193995564173548,0.42590386715103806
14.146848239590918,0.005963184404416974,0.3983906845892686,0.40435386899368553
14.579256373250898,0.005639807046952612,0.37778491245352647,0.38342471950047907
15.024881358529605,0.0052735855203365125,0.357621601532538,0.36289518705287455
15.48412717757519,0.004811762241956239,0.33793743931705117,0.3427492015590074
15.95741016052763,0.004350740883179238,0.31876622535469334,0.32311696623787256
16.445159362943624,0.0038110199981939382,0.30013868722465736,0.3039497072228513
16.94781695475766,0.0034419619063409683,0.2820823282227538,0.2855242901290948
17.465838621132004,0.0031962463899692984,0.2646213081068846,0.2678175544968539
17.999693975558884,0.0028656887832583466,0.24777635775978252,0.25064204654304084
18.54986698558951,0.0026429873333603483,0.23156472812292547,0.23420771545628583
19.116856411575718,0.0024644297334984575,0.21600017325402635,0.2184646029875248
19.701176258822084,0.002135806418181351,0.20109296686880565,0.203228773286987
20.303356243558394,0.001943883681911419,0.18684995125712056,0.18879383493903198
20.92394227315481,0.0018015941214105514,0.1732746170215531,0.17507621114296365
21.56349694101528,0.0016668128806762148,0.16036721168249568,0.1620340245631719
22.222600036597562,0.0015532184670812188,0.14812487483396597,0.1496780933010472
22.901849071022447,0.0013491296985064832,0.13654179722581647,0.13789092692432295
23.601859818748522,0.0011650385533991013,0.12560940089422298,0.1267744394476221
24.323266875803704,0.0009517440463522087,0.11531653726802782,0.11626828131438002
25.066724235079374,0.0008737516638456359,0.10564970004406982,0.10652345170791545
25.83290587920886,0.0007890808401369856,0.09659324955203501,0.09738233039217199
26.622506391567633,0.000754970104869049,0.08812964531617055,0.0888846154210396
27.4362415859491,0.0007403715647230636,0.08023968356625782,0.08098005513098089
28.274849155486983,0.0006800553787213744,0.07290273654917193,0.0735827919278933
29.139089341412323,0.0006508582984294036,0.06609699064109051,0.06674784893951992
30.0297456222516,0.0006231570329165419,0.05979968045292848,0.060422837485845024
30.947625424090575,0.0006134009353555663,0.05398731635203354,0.054600717287389106
31.89356085254797,0.0006134009353555663,0.04863590308435963,0.049249304019715195
32.86840944712228,0.0005988023952095808,0.04372114746640295,0.044319949861612536
33.87305495859583,0.0005748502994011975,0.03921865341773385,0.03979350371713505
34.90840815020057,0.0005748502994011975,0.03510410291580261,0.03567895321520381
35.97540762327229,0.0005748502994011975,0.03135342176802665,0.03192827206742785
37.075020668141285,0.0005389221556886227,0.027942929405331683,0.028481851561020306
38.20824414103123,0.0005029940119760479,0.0248494722004919,0.025352466212467947
39.37610536776099,0.00047904191616766467,0.02205054009845683,0.022529582014624495
40.57966307506871,0.0004431137724550898,0.01952436660991215,0.01996748038236724
41.82000835040254,0.0003592814371257485,0.01725001245985031,0.017609293896976057
43.09826563104792,0.0002155688622754491,0.015207433397138977,0.015423002259414426
44.4155937234883,0.00019161676646706587,0.013377532856968938,0.013569149623436003
45.773186853923185,0.00016766467065868265,0.011742200324439683,0.011909864995098366
47.17227575089624,0.00015568862275449103,0.01028433637410671,0.010440024996861202
48.614128761014406,7.185628742514969e-05,0.008987865457330334,0.009059721744755484
50.10005299876986,4.790419161676647e-05,0.00783773757779484,0.007885641769411608
51.631395531507096,4.790419161676647e-05,0.0068199200371173285,0.006867824228734095
53.20954460060921,3.5928143712574846e-05,0.0059213804490583855,0.0059573085927709605
54.83593088001081,3.5928143712574846e-05,0.0051300622148415225,0.0051659903585540975
56.51202877317789,2.3952095808383234e-05,0.004434853626128588,0.004458805721936972
58.239357749731326,1.1976047904191617e-05,0.0038255517190423586,0.0038375277669465504
60.01948372292443,1.1976047904191617e-05,0.003292821945172007,0.003304797993076199
61.8540204692249,0.0,0.0028281546565682835,0.0028281546565682835
63.74463109128651,0.0,0.002423819324122266,0.002423819324122266
65.69302952563798,0.0,0.0020728173250445276,0.0020728173250445276
67.70098209645548,0.0,0.0017688340478622668,0.0017688340478622668
69.77030911682664,0.0,0.0015061909746357765,0.0015061909746357765
71.9028865389592,0.0,0.0012797983119087052,0.0012797983119087052
74.1006476548285,0.0,0.0010851086559338795,0.0010851086559338795
76.36558484880707,0.0,0.000918072095345377,0.000918072095345377
78.6997514038645,0.0,0.0007750930768108734,0.0007750930768108734
81.10526336297448,0.0,0.0006529892871450326,0.0006529892871450326
83.58430144741772,0.0,0.000548952739506833,0.000548952739506833
86.13911303371891,0.0,0.00046051319201909205,0.00046051319201909205
88.77201419100969,0.0,0.00038550397461252614,0.00038550397461252614
91.48539178066584,0.0,0.00032203025410792617,0.00032203025410792617
94.28170562012032,0.0,0.0002684397283563083,0.0002684397283563083
97.16349071281559,0.0,0.0002232957073829051,0.0002232957073829051
100.13335954631577,0.0,0.00018535251255652582,0.00018535251255652582
103.19400446066156,0.0,0.00015353310338703572,0.00015353310338703572
106.34820008911663,0.0,0.0001269088251503456,0.0001269088251503456
109.59880587351597,0.0,0.00010468115863189829,0.00010468115863189829
112.9487686564983,0.0,8.616534533562805e-05,8.616534533562805e-05
116.40112535297209,0.0,7.077575699991663e-05,7.077575699991663e-05
119.95900570323563,0.0,5.8012876685047745e-05,5.8012876685047745e-05
123.6256351102492,0.0,4.745175956435202e-05,4.745175956435202e-05
127.40433756363039,0.0,3.873184441343813e-05,3.873184441343813e-05
131.29853865302215,0.0,3.154799123619343e-05,3.154799123619343e-05
135.3117686735683,0.0,2.564262612175708e-05,2.564262612175708e-05
139.44766582630837,0.0,2.0798880965054033e-05,2.0798880965054033e-05
143.70997951639552,0.0,1.6834622818838883e-05,1.6834622818838883e-05
148.1025737521273,0.0,1.3597275133007238e-05,1.3597275133007238e-05
152.62943064786847,0.0,1.0959340771850587e-05,1.0959340771850587e-05
157.29465403404512,0.0,8.814544313143309e-06,8.814544313143309e-06
162.10247317747869,0.0,7.0745185889884145e-06,7.0745185889884145e-06
167.0572466154361,0.0,5.665967621666156e-06,5.665967621666156e-06
172.16346610687003,0.0,4.5282449592403094e-06,4.5282449592403094e-06
177.42576070443027,0.0,3.6112928691791304e-06,3.6112928691791304e-06
182.84890095094107,0.0,2.8738938671553806e-06,2.8738938671553806e-06
188.4378032041445,0.0,2.2821916222746265e-06,2.2821916222746265e-06
194.19753409363383,0.0,1.80844338245163e-06,1.80844338245163e-06
200.13331511401665,0.0,1.4299707085416152e-06,1.4299707085416152e-06
206.25052735846924,0.0,1.1282795055458134e-06,1.1282795055458134e-06
212.55471639697694,0.0,8.883241125266035e-07,8.883241125266035e-07
219.05159730368146,0.0,6.978935831092745e-07,6.978935831092745e-07
225.74705983789042,0.0,5.471012819903485e-07,5.471012819903485e-07
232.64717378345108,0.0,4.2796156788560216e-07,4.2796156788560216e-07
239.7581944513226,0.0,3.340396587805717e-07,3.340396587805717e-07
247.08656835034023,0.0,2.6016281009917273e-07,2.6016281009917273e-07
254.63893903131046,0.0,2.0218270872801815e-07,2.0218270872801815e-07
262.42215310973256,0.0,1.567805228343605e-07,1.567805228343605e-07
270.4432664726123,0.0,1.213073747352623e-07,1.213073747352623e-07
278.7095506749877,0.0,9.365414566378566e-08,9.365414566378566e-08
287.2284995319712,0.0,7.214549925854714e-08,7.214549925854714e-08
296.00783591228213,0.0,5.545384522122855e-08,5.545384522122855e-08
305.0555187394263,0.0,4.252967420594281e-08,4.252967420594281e-08
314.37975020687327,0.0,3.254529615440118e-08,3.254529615440118e-08
323.9889832137708,0.0,2.4849521742442176e-08,2.4849521742442176e-08
333.891929027934,0.0,1.8931253470289935e-08,1.8931253470289935e-08
344.0975651830637,0.0,1.4390310781254334e-08,1.4390310781254334e-08
354.6151436173438,0.0,1.0914112581747774e-08,1.0914112581747774e-08
365.45419906080366,0.0,8.259089515871892e-09,8.259089515871892e-09
376.6245576790465,0.0,6.235905008036791e-09,6.235905008036791e-09
388.136345981175,0.0,4.697735067767285e-09,4.697735067767285e-09
399.9999999999998,0.0,3.530997861284201e-09,3.530997861284201e-09
