im_values,fault,ds,total
0.06449451306266538,9.465602506236712e-05,0.00013428146522402725,0.00022893749028639438
0.0675496760599013,8.961634481475064e-05,0.00011872259494097964,0.0002083389397557303
0.07074956487172877,8.126978626025585e-05,0.0001048502249832263,0.00018612001124348215
0.07410103528994284,7.449730407190119e-05,9.24966498135794e-05,0.00016699395388548058
0.07761126787135232,6.28438672105281e-05,8.15088794411703e-05,0.0001443527466516984
0.08128778332218968,5.9378263329051753e-05,7.174758851261192e-05,0.00013112585184166367
0.08513845861129492,4.5992024526940486e-05,6.308611512567014e-05,0.00010907813965261063
0.08917154384659541,3.921954233858583e-05,5.540950892287408e-05,9.462905126145991e-05
0.09339567995103909,3.2288334575633135e-05,4.8613628008142516e-05,8.090196258377566e-05
0.0978199171758531,2.2208974080400177e-05,4.260428418557924e-05,6.481325826597942e-05
0.10245373449079227,2.2208974080400177e-05,3.729643594744501e-05,5.950541002784519e-05
0.10730705989292015,2.2208974080400177e-05,3.261342854090607e-05,5.482240262130625e-05
0.11239029167743625,1.874337019892383e-05,2.848628032502148e-05,4.722965052394531e-05
0.11771432071612077,6.931207762952694e-06,2.485301449588643e-05,3.178422225883912e-05
0.12329055379113009,3.465603881476347e-06,2.165803511490164e-05,2.5123638996377987e-05
0.12913093803413375,0.0,1.8851546228716714e-05,1.8851546228716714e-05
0.13524798652315664,0.0,1.638901272540375e-05,1.638901272540375e-05
0.14165480509196612,0.0,1.423066143508277e-05,1.423066143508277e-05
0.1483651204094434,0.0,1.2341020859197303e-05,1.2341020859197303e-05
0.1553933093891005,0.0,1.0688497804655394e-05,1.0688497804655394e-05
0.1627544299917528,0.0,9.244989109964718e-06,9.244989109964718e-06
0.17046425348734054,0.0,7.985526582194867e-06,7.985526582194867e-06
0.17853929824502296,0.0,6.887953217080578e-06,6.887953217080578e-06
0.18699686512393973,0.0,5.932628750012874e-06,5.932628750012874e-06
0.1958550745404629,0.0,5.102162582449918e-06,5.102162582449918e-06
0.20513290529135939,0.0,4.381172145208408e-06,4.381172145208408e-06
0.21485023521604188,0.0,3.756064795474439e-06,3.756064795474439e-06
0.22502788378502478,0.0,3.2148413961152057e-06,3.2148413961152057e-06
0.2356876567058359,0.0,2.7469197916625473e-06,2.7469197916625473e-06
0.24685239264194989,0.0,2.3429764727355745e-06,2.3429764727355745e-06
0.25854601214483774,0.0,1.9948048071905592e-06,1.9948048071905592e-06
0.27079356890397327,0.0,1.6951883095212524e-06,1.6951883095212524e-06
0.2836213034245986,0.0,1.4377875176987642e-06,1.4377875176987642e-06
0.29705669924825145,0.0,1.2170391466362872e-06,1.2170391466362872e-06
0.31112854183651106,0.0,1.028066287911364e-06,1.028066287911364e-06
0.32586698024412086,0.0,8.665985246506864e-07,8.665985246506864e-07
0.3413035917136192,0.0,7.289009271984901e-07,7.289009271984901e-07
0.35747144932987873,0.0,6.117109882355196e-07,6.117109882355196e-07
0.3744051928795007,0.0,5.12182644517614e-07,5.12182644517614e-07
0.39214110306688366,0.0,4.278366157230672e-07,4.278366157230672e-07
0.4107171792459711,0.0,3.565163686073046e-07,3.565163686073046e-07
0.4301732208342247,0.0,2.963490865207495e-07,2.963490865207495e-07
0.45055091258325064,0.0,2.4571109027199083e-07,2.4571109027199083e-07
0.4718939138887688,0.0,2.0319721637019777e-07,2.0319721637019777e-07
0.4942479523312786,0.0,1.675937130239675e-07,1.675937130239675e-07
0.5176609216478306,0.0,1.3785426316190525e-07,1.3785426316190525e-07
0.5421829843448047,0.0,1.1307878748958684e-07,1.1307878748958684e-07
0.567866679171552,0.0,9.249471956878918e-08,9.249471956878918e-08
0.5947670336851592,0.0,7.544047948500615e-08,7.544047948500615e-08
0.6229416821475035,0.0,6.135090325653983e-08,6.135090325653983e-08
0.6524509890072003,0.0,4.974441213072394e-08,4.974441213072394e-08
0.6833581782310025,0.0,4.0211729696203755e-08,4.0211729696203755e-08
0.7157294687617388,0.0,3.240597568316354e-08,3.240597568316354e-08
0.7496342163930217,0.0,2.6033983769207002e-08,2.6033983769207002e-08
0.7851450623646877,0.0,2.0848706973544186e-08,2.0848706973544186e-08
0.8223380889973312,0.0,1.664258859155707e-08,1.664258859155707e-08
0.8612929826993919,0.0,1.324178935053018e-08,1.324178935053018e-08
0.902093204696035,0.0,1.050117277939946e-08,1.050117277939946e-08
0.944826169845604,0.0,8.299960875281741e-09,8.299960875281741e-09
0.989583433926777,0.0,6.537981184224553e-09,6.537981184224553e-09
1.0364608897976844,0.0,5.132434534617238e-09,5.132434534617238e-09
1.085558972847251,0.0,4.01511998783168e-09,4.01511998783168e-09
1.1369828761789633,0.0,3.130060200721473e-09,3.130060200721473e-09
1.1908427759880775,0.0,2.431476410247491e-09,2.431476410247491e-09
1.247254067615157,0.0,1.88206771873231e-09,1.88206771873231e-09
1.306337612781663,0.0,1.4515543341810436e-09,1.4515543341810436e-09
1.3682199985373333,0.0,1.115448949083406e-09,1.115448949083406e-09
1.4330338084741239,0.0,8.540245608440262e-10,8.540245608440262e-10
1.5009179067877934,0.0,6.514507793152348e-10,6.514507793152348e-10
1.5720177357957474,0.0,4.950740592525346e-10,4.950740592525346e-10
1.6464856275485718,0.0,3.748203621438869e-10,3.748203621438869e-10
1.7244811302028773,0.0,2.8270151479985666e-10,2.8270151479985666e-10
1.806171349854713,0.0,2.1240901185017163e-10,2.1240901185017163e-10
1.8917313085659606,0.0,1.5898122538507825e-10,1.5898122538507825e-10
1.981344319350737,0.0,1.185319562585073e-10,1.185319562585073e-10
2.0752023789252343,0.0,8.803000641012734e-11,8.803000641012734e-11
2.173506579062511,0.0,6.512098795541109e-11,6.512098795541109e-11
2.276467537433472,0.0,4.798393033394779e-11,4.798393033394779e-11
2.384305848857231,0.0,3.521641864728527e-11,3.521641864728527e-11
2.4972525579275686,0.0,2.5743011069201054e-11,2.5743011069201054e-11
2.6155496540281282,0.0,1.8742556835939098e-11,1.8742556835939098e-11
2.7394505897969665,0.0,1.3590784028463059e-11,1.3590784028463059e-11
2.8692208241511956,0.0,9.815162492870974e-12,9.815162492870974e-12
3.005138391035188,0.0,7.059585220705874e-12,7.059585220705874e-12
3.147494495110938,0.0,5.056863739996572e-12,5.056863739996572e-12
3.2965941356667714,0.0,3.6074109259133972e-12,3.6074109259133972e-12
3.4527567600811593,0.0,2.562798451350863e-12,2.562798451350863e-12
3.6163169482417614,0.0,1.8131351444209668e-12,1.8131351444209668e-12
3.787625129385954,0.0,1.2774250682897916e-12,1.2774250682897916e-12
3.9670483328987407,0.0,8.962374842013667e-13,8.962374842013667e-13
4.154970974676688,0.0,6.261613812394194e-13,6.261613812394194e-13
4.351795680742578,0.0,4.3563048783256756e-13,4.3563048783256756e-13
4.5579441498754045,0.0,3.0179537465572317e-13,3.0179537465572317e-13
4.77385805710402,0.0,2.081914687960605e-13,2.081914687960605e-13
4.999999999999999,0.0,1.430089504609421e-13,1.430089504609421e-13
