,0
NMFZF1_NZ_FLTmodel_2010,8.256441779274061e-05
Kirkliston_NZ_FLTmodel_2010,7.011993704336141e-05
Hunter_NZ_FLTmodel_2010,6.11649427248817e-05
NMFZF2_NZ_FLTmodel_2010,5.804476793442123e-05
WaimeaS_NZ_FLTmodel_2010,5.381968857486794e-05
NMFZM_NZ_FLTmodel_2010,4.833026704365999e-05
MS02_NZ_FLTmodel_2010,3.570923475978086e-05
Lyell_NZ_FLTmodel_2010,3.356509236459084e-05
NMFZ1819_NZ_FLTmodel_2010,2.4148037039090866e-05
NMFZB1_NZ_FLTmodel_2010,2.20987478463047e-05
Brothers_NZ_FLTmodel_2010,2.1250828537002537e-05
Dalgety_NZ_FLTmodel_2010,1.754969105753657e-05
MS05_NZ_FLTmodel_2010,1.6799071418645398e-05
MS09_NZ_FLTmodel_2010,1.676470991815779e-05
Opawa_NZ_FLTmodel_2010,7.663766507274949e-06
Albury_NZ_FLTmodel_2010,6.6372620691643374e-06
QuartzCk_NZ_FLTmodel_2010,2.963312552486635e-06
