,0
Lyell_NZ_FLTmodel_2010,7.887030244830336e-05
Hanmer_NZ_FLTmodel_2010,7.748287920672727e-05
NMFZ1819_NZ_FLTmodel_2010,3.953055332732678e-05
Brothers_NZ_FLTmodel_2010,3.8662403865065594e-05
Dalgety_NZ_FLTmodel_2010,2.492204757639413e-05
MS05_NZ_FLTmodel_2010,2.289845018429776e-05
MS02_NZ_FLTmodel_2010,1.5867843158972457e-05
NMFZB1_NZ_FLTmodel_2010,1.445365850942172e-05
Opawa_NZ_FLTmodel_2010,1.3568508951782263e-05
MS09_NZ_FLTmodel_2010,8.571887691395449e-06
Albury_NZ_FLTmodel_2010,6.106563681116695e-06
QuartzCk_NZ_FLTmodel_2010,1.4780565505314126e-06
