,0
NMFZ4647_NZ_FLTmodel_2010,0.0002397777404197445
NMFZK1_NZ_FLTmodel_2010,0.00022214248029547856
NorthCant4_NZ_FLTmodel_2010,0.00021630759681921002
Inangahua_NZ_FLTmodel_2010,0.00019745858601167386
MS01_NZ_FLTmodel_2010,0.00012844079594972048
NMFZE2_NZ_FLTmodel_2010,0.00012734512118262934
Hanmer_NZ_FLTmodel_2010,0.0001212137247087397
Kirkliston_NZ_FLTmodel_2010,0.00012039460328692206
Barefell_NZ_FLTmodel_2010,0.00011028448172013987
NMFZB2_NZ_FLTmodel_2010,0.00010935609206093812
WaimeaS_NZ_FLTmodel_2010,0.00010032789032243866
Hunter_NZ_FLTmodel_2010,9.39084055459101e-05
NMFZF1_NZ_FLTmodel_2010,8.632243223591806e-05
NMFZF2_NZ_FLTmodel_2010,7.231599138206378e-05
NMFZM_NZ_FLTmodel_2010,7.077186217133e-05
Lyell_NZ_FLTmodel_2010,5.545399509543117e-05
NMFZ1819_NZ_FLTmodel_2010,3.2590442008167966e-05
Brothers_NZ_FLTmodel_2010,2.7639670021151467e-05
MS02_NZ_FLTmodel_2010,2.2285023899705644e-05
Dalgety_NZ_FLTmodel_2010,2.1458895318225384e-05
MS05_NZ_FLTmodel_2010,1.8969322758545375e-05
NMFZB1_NZ_FLTmodel_2010,1.680589082669487e-05
MS09_NZ_FLTmodel_2010,1.0924187925834898e-05
Opawa_NZ_FLTmodel_2010,1.0429537089930652e-05
Albury_NZ_FLTmodel_2010,6.251148163217328e-06
QuartzCk_NZ_FLTmodel_2010,2.311302375823869e-06
