,0
MS01_NZ_FLTmodel_2010,0.0001085331588657305
Hunter_NZ_FLTmodel_2010,9.699916951802306e-05
WaimeaS_NZ_FLTmodel_2010,9.233352537524462e-05
NMFZB2_NZ_FLTmodel_2010,7.341941159139753e-05
NMFZE2_NZ_FLTmodel_2010,7.064768246216527e-05
Barefell_NZ_FLTmodel_2010,5.485330489347657e-05
NorthCant4_NZ_FLTmodel_2010,5.4849255027113694e-05
Lyell_NZ_FLTmodel_2010,5.3544927917542955e-05
NMFZM_NZ_FLTmodel_2010,4.907186697107451e-05
NMFZF1_NZ_FLTmodel_2010,4.245038481589124e-05
NMFZF2_NZ_FLTmodel_2010,4.0365011277149655e-05
Hanmer_NZ_FLTmodel_2010,2.4282095475046623e-05
Brothers_NZ_FLTmodel_2010,2.335401819607325e-05
NMFZ1819_NZ_FLTmodel_2010,2.016588373525154e-05
Dalgety_NZ_FLTmodel_2010,1.689706059603922e-05
MS05_NZ_FLTmodel_2010,1.4492211177000338e-05
Opawa_NZ_FLTmodel_2010,8.880951942677745e-06
MS02_NZ_FLTmodel_2010,8.398427312701052e-06
NMFZB1_NZ_FLTmodel_2010,5.842274923714061e-06
MS09_NZ_FLTmodel_2010,4.5644155898297784e-06
Albury_NZ_FLTmodel_2010,3.937731798215863e-06
QuartzCk_NZ_FLTmodel_2010,6.698609530467058e-07
