lon lat station_name
172.25718999999998 -43.44942 0200742
172.25645 -43.52127 0200743
172.25572 -43.593140000000005 0200744
172.25499 -43.66499 0200745
172.25426000000002 -43.73685 0200746
172.25352 -43.80872 0200747
172.25278 -43.88057 0200748
172.35913 -43.09061 020076a
172.35852 -43.16248 020076b
172.35791 -43.23433 020076c
172.3573 -43.3062 020076d
172.35669 -43.37807 020076e
172.35608 -43.44992 020076f
172.35545 -43.52179 0200770
172.35484 -43.59364 0200771
172.35422 -43.66551 0200772
172.35359 -43.73737 0200773
172.35298 -43.80923 0200774
172.45696999999998 -43.1629 0200798
172.45647 -43.234759999999994 0200799
172.45596 -43.30663 020079a
172.45547 -43.378479999999996 020079b
172.45497 -43.45035 020079c
172.45447 -43.522220000000004 020079d
172.45395 -43.59407 020079e
172.45345 -43.66594 020079f
172.45293999999998 -43.737790000000004 02007a0
172.55542 -43.16324 02007c6
172.55501999999998 -43.23509 02007c7
172.55463999999998 -43.30696 02007c8
172.55424 -43.37883 02007c9
172.55386000000001 -43.45068 02007ca
172.55347 -43.52255 02007cb
172.55307 -43.59442 02007cc
172.55267 -43.66628 02007cd
172.65386999999998 -43.16348 02007f4
172.65358999999998 -43.23535 02007f5
172.65331 -43.30722 02007f6
172.65303 -43.37907 02007f7
172.65276 -43.45094 02007f8
172.65247 -43.52281 02007f9
172.65219 -43.59468 02007fa
170.99988174 -44.153259060799996 12007af
171.1019223 -44.0830890875 12007e2
171.0519 -44.1190326001 12007e3
171.099853141 -44.1549090601 12007e4
171.04977 -44.1908526001 12007e5
171.20371299200002 -44.0128191143 120081a
171.15375 -44.048762600100005 120081b
171.20177362799998 -44.084659087 120081d
171.15175 -44.1206026001 120081e
171.19983447299998 -44.1564790595 120081f
171.14975 -44.1924226001 1200820
171.197895563 -44.2283190321 1200821
171.305293823 -43.942459141 120085a
171.25538999999998 -43.978402600100004 120085b
171.303474239 -44.0142991137 120085c
171.25351 -44.0502426001 120085d
171.30165487899998 -44.0861390864 120085e
171.25163 -44.1220826001 120085f
171.299825747 -44.157979059 1200860
171.24974 -44.1939226001 1200861
171.297996841 -44.22981903149999 1200862
171.24785 -44.265762600100004 1200863
171.296148146 -44.3016390039 1200864
171.35504 -43.9079273999 120088c
171.40494499 -43.9438491405 120088d
171.35504 -43.979792600100005 120088e
171.40323541 -44.0156891132 120088f
171.35327 -44.0516326001 1200890
171.401526055 -44.0875290859 1200891
171.3515 -44.1234726001 1200892
171.34795 -44.195287399899996 1200893
171.398098025 -44.231209031000006 1200894
171.34795 -44.267152600100005 1200895
171.509356142 -43.729619221499995 12008bb
171.45963 -43.765562600100004 12008bc
171.507775896 -43.801459194399996 12008bd
171.45799 -43.8374026001 12008be
171.506185881 -43.873309167200006 12008bf
171.45633999999998 -43.909252600100004 12008c0
171.406494119 -43.873309167200006 12008c1
171.504606081 -43.94514914 12008c2
171.4547 -43.981092600100006 12008c3
171.502996505 -44.0169891127 12008c4
171.45303 -44.0529326001 12008c5
171.50141716299999 -44.0888390854 12008c6
171.45139 -44.124782600100005 12008c7
171.499808039 -44.1606790579 12008c8
171.44971999999999 -44.1966226001 12008c9
171.399631961 -44.1606790579 12008ca
171.610137593 -43.658969248000005 12008e3
171.56047 -43.694912600100004 12008e4
171.608667138 -43.730819221000004 12008e5
171.55893999999998 -43.7667626001 12008e6
171.607206896 -43.802659193900006 12008e7
171.55742 -43.8386026001 12008e8
171.605726893 -43.874519166800006 12008e9
171.55588 -43.910462600100004 12008ea
171.60425709700002 -43.9463591395 12008eb
171.55435 -43.9823026001 12008ec
171.602777533 -44.018209112200005 12008ed
171.55281000000002 -44.054152600100004 12008ee
171.601298186 -44.090049084899995 12008ef
171.55127 -44.125992600100005 12008f0
171.7106992 -43.5882492746 1200914
171.66109 -43.6241926001 1200915
171.70934852 -43.660089247600006 1200916
171.65968 -43.696032600100004 1200917
171.707988068 -43.731939220600005 1200918
171.65826 -43.7678826001 1200919
171.65543 -43.8397073999 120091a
171.705277822 -43.8756291663 120091b
171.65543 -43.9115726001 120091c
171.703918037 -43.9474791391 120091d
171.65401 -43.9834226001 120091e
171.70255848600002 -44.0193391118 120091f
171.65259 -44.0552826001 1200920
171.701179151 -44.0911890845 1200921
171.81102092900002 -43.5174193011 1200948
171.76147 -43.5533626001 1200949
171.80979004099999 -43.5892692742 120094a
171.76018 -43.6252126001 120094b
171.80854937200002 -43.661119247200006 120094c
171.75888 -43.697062600100004 120094d
171.75628999999998 -43.768907399899994 120094e
171.806078705 -43.804829193100005 120094f
171.75628999999998 -43.8407726001 1200950
171.706501295 -43.804829193100005 1200951
171.804838692 -43.876669165900005 1200952
171.75499 -43.912612600100005 1200953
171.803588911 -43.9485191387 1200954
171.75368 -43.9844626001 1200955
171.802339362 -44.020379111400004 1200956
171.75236999999998 -44.0563226001 1200957
171.911142804 -43.446509327600005 1200975
171.86165 -43.482452600100004 1200976
171.91002170099998 -43.5183593007 1200978
171.86047 -43.5543026001 1200979
171.85811 -43.6261473999 120097a
171.90778015799998 -43.662069246899996 120097b
171.85811 -43.6980126001 120097c
171.90664971200002 -43.73391921979999 120097d
171.85692 -43.769862600100005 120097e
171.807190288 -43.73391921979999 120097f
171.905519497 -43.8057791927 1200980
171.85573 -43.8417226001 1200981
171.904389495 -43.877629165600005 1200982
171.85454 -43.913572600100004 1200983
171.903259717 -43.9494791384 1200984
171.85335 -43.9854226001 1200985
172.011014802 -43.3754893541 12009ad
171.96158 -43.4114326001 12009ae
172.01002350000002 -43.44735932729999 12009af
171.96053 -43.483302600100004 12009b0
172.009012407 -43.519219300399996 12009b1
171.95946 -43.555162600100005 12009b2
172.008001524 -43.591069273500004 12009b3
171.95838999999998 -43.6270126001 12009b4
171.90877847599998 -43.591069273500004 12009b5
171.95625 -43.6988573999 12009b6
172.005980427 -43.7347792195 12009b7
171.95625 -43.7707226001 12009b8
172.004960205 -43.806629192399996 12009b9
171.95516999999998 -43.842572600100006 12009ba
172.00395020599998 -43.8784791653 12009bb
171.9541 -43.9144226001 12009bc
172.002930447 -43.950349138 12009bd
171.95302 -43.9862926001 12009be
172.110686955 -43.3043993805 12009d9
172.06131000000002 -43.3403426001 12009da
172.109795438 -43.3762693538 12009db
172.06036 -43.412212600100005 12009dc
172.10889413 -43.448129327 12009dd
172.0594 -43.4840726001 12009de
172.10801303099998 -43.519979300100005 12009df
172.05846 -43.555922600100004 12009e0
172.107112151 -43.5918292732 12009e1
172.0575 -43.6277726001 12009e2
172.106221506 -43.6636992463 12009e3
172.05655 -43.6996426001 12009e4
172.006878494 -43.6636992463 12009e5
172.10532107400002 -43.7355592192 12009e6
172.05559 -43.7715026001 12009e7
172.104420855 -43.8074091921 12009e8
172.05463 -43.843352600100005 12009e9
172.103500859 -43.879259165 12009ea
172.05365 -43.9152026001 12009eb
172.210119245 -43.2332194069 1200a0c
172.1608 -43.2691626001 1200a0d
172.209347515 -43.3050893802 1200a0e
172.15997 -43.3410326001 1200a0f
172.20856598400002 -43.376939353500006 1200a10
172.15913 -43.412882600100005 1200a11
172.207784678 -43.4487993267 1200a12
172.15829 -43.4847426001 1200a13
172.207013598 -43.5206692999 1200a14
172.15746000000001 -43.5566126001 1200a15
172.20623272 -43.592519273 1200a16
172.15662 -43.6284626001 1200a17
172.205432077 -43.664389246000006 1200a18
172.15576000000001 -43.700332600100005 1200a19
172.20465163900002 -43.736239219 1200a1a
172.15492 -43.7721826001 1200a1b
172.20386143 -43.8080991919 1200a1c
172.15407 -43.8440426001 1200a1d
172.203061444 -43.879959164700004 1200a1e
172.309351682 -43.1619594333 1200a2f
172.26009 -43.1979026001 1200a30
172.30866973099998 -43.2338194067 1200a31
172.25935 -43.2697626001 1200a32
172.308017994 -43.30567938 1200a33
172.25863999999999 -43.3416226001 1200a34
172.307336473 -43.3775393533 1200a35
172.2579 -43.413482600100004 1200a36
172.30668517700002 -43.449409326499996 1200a37
172.25718999999998 -43.4853526001 1200a38
172.30600408200002 -43.521259299700006 1200a39
172.25645 -43.557202600100005 1200a3a
172.305333222 -43.5931292728 1200a3b
172.25572 -43.6290726001 1200a3c
172.304662565 -43.6649792458 1200a3d
172.25499 -43.7009226001 1200a3e
172.303992137 -43.7368392187 1200a3f
172.25426000000002 -43.7727826001 1200a40
172.30331193900003 -43.8087091916 1200a41
172.25352 -43.844652600100005 1200a42
172.35791 -43.198397399899996 1200a61
172.40723013599998 -43.2343194065 1200a62
172.35791 -43.270262600100004 1200a63
172.40667840900002 -43.306189379799996 1200a64
172.3573 -43.3421326001 1200a65
172.406126897 -43.37805935310001 1200a66
172.35669 -43.414002600100005 1200a67
172.405575586 -43.4499093263 1200a68
172.35608 -43.4858526001 1200a69
172.405004509 -43.5217792995 1200a6a
172.35545 -43.5577226001 1200a6b
172.404453635 -43.593629272600005 1200a6c
172.35484 -43.629572600100005 1200a6d
172.403892996 -43.6654992456 1200a6e
172.35422 -43.7014426001 1200a6f
172.403322569 -43.7373592185 1200a70
172.35359 -43.7733026001 1200a71
172.40277236400001 -43.809219191400004 1200a72
172.35298 -43.845162600100004 1200a73
172.45747 -43.1269626001 1200a89
172.40826541299998 -43.091019459399995 1200a8a
172.45647 -43.1988273999 1200a8b
172.50579048400002 -43.234749406300004 1200a8c
172.45647 -43.270692600100006 1200a8d
172.505338758 -43.3066193797 1200a8e
172.45596 -43.3425626001 1200a8f
172.504907232 -43.3784693529 1200a90
172.45547 -43.4144126001 1200a91
172.50446593799998 -43.4503393262 1200a92
172.45497 -43.486282600100004 1200a93
172.50402486299998 -43.5222092993 1200a94
172.45447 -43.5581526001 1200a95
172.503563989 -43.594059272399996 1200a96
172.45395 -43.6300026001 1200a97
172.50312335200002 -43.6659292454 1200a98
172.45345 -43.7018726001 1200a99
172.502672918 -43.7377792184 1200a9a
172.45293999999998 -43.7737226001 1200a9b
172.60468270599998 -43.163229432799994 1200ac1
172.55542 -43.1991726001 1200ac2
172.50615729400002 -43.163229432799994 1200ac3
172.604340751 -43.2350794062 1200ac4
172.55501999999998 -43.271022600100004 1200ac5
172.60401902599997 -43.3069493795 1200ac6
172.55463999999998 -43.3428926001 1200ac7
172.603677517 -43.3788193528 1200ac8
172.55424 -43.414762600100005 1200ac9
172.60335620799998 -43.450669326 1200aca
172.55386000000001 -43.4866126001 1200acb
172.603025134 -43.5225392992 1200acc
172.55347 -43.5584826001 1200acd
172.602684278 -43.5944092723 1200ace
172.55307 -43.630352600100004 1200acf
172.602343633 -43.6662692453 1200ad0
172.55267 -43.702212600100005 1200ad1
172.65386999999998 -43.199412600100004 1200b0a
172.702910961 -43.235339406099996 1200b0b
172.65358999999998 -43.2712826001 1200b0c
172.70268923700002 -43.30720937939999 1200b0d
172.65331 -43.343152600100005 1200b0e
172.702467713 -43.379059352700004 1200b0f
172.65303 -43.4150026001 1200b10
172.702256421 -43.4509293259 1200b11
172.65276 -43.4868726001 1200b12
172.70202534700002 -43.5227992991 1200b13
172.65247 -43.558742600100004 1200b14
172.701804492 -43.5946692722 1200b15
172.75232 -43.1995826001 1200b59
172.75131000000002 -43.5589173999 1200b5a
171.1019223 -44.0651227875 2200284
171.126933448 -44.0830863594 2200285
171.1019223 -44.1010553876 2200286
171.076911152 -44.0830863594 2200287
171.20371299200002 -43.9948528143 22002c0
171.228694485 -44.0128163929 22002c1
171.20371299200002 -44.030785414300006 22002c2
171.178731498 -44.0128163929 22002c3
171.20177362799998 -44.0666927869 22002c4
171.226785439 -44.0846563587 22002c5
171.20177362799998 -44.102625386999996 22002c6
171.176761816 -44.0846563587 22002c7
171.19983447299998 -44.138512759499996 22002c8
171.22487670799998 -44.156476324399996 22002c9
171.19983447299998 -44.1744453596 22002ca
171.174792239 -44.156476324399996 22002cb
171.25351 -44.0322763 2200304
171.278507273 -44.050239875100004 2200305
171.25351 -44.068208900100004 2200306
171.228512727 -44.050239875100004 2200307
171.25163 -44.104116299999994 2200308
171.27665765 -44.1220798683 2200309
171.25163 -44.140048900100005 220030a
171.22660235 -44.1220798683 220030b
171.297996841 -44.2118527314 220030c
171.323070259 -44.2298162894 220030d
171.297996841 -44.2477853315 220030e
171.27292342299998 -44.2298162894 220030f
171.296148146 -44.2836727039 2200310
171.321252217 -44.3016362549 2200311
171.296148146 -44.319605304 2200312
171.271044075 -44.3016362549 2200313
171.34795 -44.2491863 2200324
171.322860662 -44.267149854399996 2200327
171.504606081 -43.9271828399 2200334
171.529559119 -43.945146425 2200335
171.504606081 -43.96311544 2200336
171.47965304299998 -43.945146425 2200337
171.45139 -44.10681629999999 2200338
171.47641879399998 -44.124779868000005 2200339
171.45139 -44.1427489001 220033a
171.426361206 -44.124779868000005 220033b
171.607206896 -43.7846928939 2200344
171.632100342 -43.8026564924 2200345
171.607206896 -43.820625494 2200346
171.58231345 -43.8026564924 2200347
171.685909424 -43.6241899154 2200349
171.66109 -43.6421589001 220034a
171.81102092900002 -43.499453001000006 2200358
171.83579639099997 -43.517416626400006 2200359
171.81102092900002 -43.535385601099996 220035a
171.78624546700001 -43.517416626400006 220035b
171.80979004099999 -43.5713029741 220035c
171.834595059 -43.58926659270001 220035d
171.80979004099999 -43.607235574200004 220035e
171.784985022 -43.58926659270001 220035f
171.75628999999998 -43.822806299999996 2200360
171.781199343 -43.840769895 2200361
171.75628999999998 -43.8587389001 2200362
171.73138065700002 -43.840769895 2200363
171.804838692 -43.8587028659 2200364
171.829763035 -43.8766664574 2200365
171.804838692 -43.894635466000004 2200366
171.779914348 -43.8766664574 2200367
171.75499 -43.8946463 2200368
171.779929392 -43.912609888199995 2200369
171.75499 -43.9305789001 220036a
171.730050608 -43.912609888199995 220036b
171.803588911 -43.9305528387 220036c
171.828543364 -43.9485164234 220036d
171.803588911 -43.9664854388 220036e
171.778634458 -43.9485164234 220036f
171.75368 -43.966496299999996 2200370
171.778649557 -43.98445988140001 2200371
171.75368 -44.0024289001 2200372
171.72871044299998 -43.98445988140001 2200373
171.802339362 -44.002412811400006 2200374
171.827324041 -44.020376389300004 2200375
171.802339362 -44.038345411499996 2200376
171.777354683 -44.020376389300004 2200377
171.91002170099998 -43.500393000699994 2200384
171.93479754900002 -43.518356625900005 2200385
171.91002170099998 -43.5363256008 2200386
171.885245853 -43.518356625900005 2200387
171.90778015799998 -43.644102946800004 2200388
171.93261523400002 -43.662066558599996 2200389
171.90778015799998 -43.680035546899994 220038a
171.88294508099997 -43.662066558599996 220038b
172.011014802 -43.357523054 220038c
172.03573220099997 -43.3754866926 220038d
172.011014802 -43.393455654099995 220038e
171.98629740299998 -43.3754866926 220038f
171.96053 -43.4653363 2200390
171.98529146599998 -43.4832999286 2200391
171.96053 -43.5012689001 2200392
171.935768534 -43.4832999286 2200393
172.009012407 -43.5012530004 2200394
172.03378860799998 -43.5192166255 2200395
172.009012407 -43.5371856005 2200396
171.984236206 -43.5192166255 2200397
172.005980427 -43.7168129195 2200398
172.030845638 -43.7347765244 2200399
172.005980427 -43.7527455196 220039a
171.981115215 -43.7347765244 220039b
171.95625 -43.752756299999994 220039c
171.98113014900002 -43.770719901599996 220039d
171.95625 -43.788688900100006 220039e
171.93136985099997 -43.770719901599996 220039f
172.004960205 -43.7886628924 22003a0
172.029855305 -43.8066264905 22003a1
172.004960205 -43.8245954925 22003a2
171.980065105 -43.8066264905 22003a3
172.109795438 -43.3583030537 22003a4
172.134513155 -43.376266692200005 22003a5
172.109795438 -43.3942356538 22003a6
172.08507772099998 -43.376266692200005 22003a7
172.06036 -43.3942463 22003a8
172.085092382 -43.4122099352 22003a9
172.06036 -43.4301789001 22003aa
172.035627618 -43.4122099352 22003ab
172.10889413 -43.4301630269 22003ac
172.133641193 -43.4481266587 22003ad
172.10889413 -43.466095627 22003ae
172.084147067 -43.4481266587 22003af
172.05655 -43.6816763 22003b0
172.081400635 -43.6996399083 22003b1
172.05655 -43.717608900100004 22003b2
172.031699365 -43.6996399083 22003b3
172.006878494 -43.6457329462 22003b4
172.031714245 -43.663696557799994 22003b5
172.006878494 -43.6816655463 22003b6
171.982042743 -43.663696557799994 22003b7
172.05559 -43.75353629999999 22003b8
172.080470474 -43.77149990149999 22003b9
172.05559 -43.789468900100005 22003ba
172.03070952599998 -43.77149990149999 22003bb
172.05365 -43.897236299999996 22003bc
172.078590477 -43.9151998879 22003bd
172.05365 -43.9331689001 22003be
172.028709523 -43.9151998879 22003bf
172.209347515 -43.287123080200004 22003d0
172.23403627099998 -43.3050867253 22003d1
172.209347515 -43.323055680299994 22003d2
172.18465876 -43.3050867253 22003d3
172.20856598400002 -43.3589730535 22003d4
172.23328397400002 -43.3769366919 22003d5
172.20856598400002 -43.3949056536 22003d6
172.18384799400002 -43.3769366919 22003d7
172.20623272 -43.5745529729 22003d8
172.23103907700002 -43.592516591199995 22003d9
172.20623272 -43.610485573000005 22003da
172.181426362 -43.592516591199995 22003db
172.205432077 -43.646422946 22003dc
172.230268114 -43.6643865575 22003dd
172.205432077 -43.6823555461 22003de
172.18059604099997 -43.6643865575 22003df
172.15492 -43.754216299999996 22003e0
172.179800757 -43.772179901499996 22003e1
172.15492 -43.7901489001 22003e2
172.130039243 -43.772179901499996 22003e3
172.203061444 -43.8619928647 22003e4
172.227987164 -43.8799564559 22003e5
172.203061444 -43.8979254647 22003e6
172.17813572400001 -43.8799564559 22003e7
172.26009 -43.179936299999994 22003ec
172.284735343 -43.197899955100006 22003ed
172.26009 -43.215868900100006 22003ee
172.23544465700002 -43.197899955100006 22003ef
172.25935 -43.2517963 22003f0
172.284024421 -43.2697599484 22003f1
172.25935 -43.2877289001 22003f2
172.23467557900003 -43.2697599484 22003f3
172.308017994 -43.28771308 22003f4
172.332706989 -43.305676725 22003f5
172.308017994 -43.3236456801 22003f6
172.28332899900002 -43.305676725 22003f7
172.2579 -43.3955163 22003f8
172.2826329 -43.4134799351 22003f9
172.2579 -43.4314489001 22003fa
172.23316709999997 -43.4134799351 22003fb
172.25718999999998 -43.467386299999994 22003fc
172.281952307 -43.4853499284 22003fd
172.25718999999998 -43.503318900100005 22003fe
172.232427693 -43.4853499284 22003ff
172.30600408200002 -43.5032929996 2200400
172.33078112099997 -43.5212566246 2200401
172.30600408200002 -43.5392255997 2200402
172.281227043 -43.5212566246 2200403
172.305333222 -43.57516297270001 2200404
172.330139831 -43.5931265909 2200405
172.305333222 -43.6110955728 2200406
172.280526613 -43.5931265909 2200407
172.304662565 -43.6470129457 2200408
172.32949884599998 -43.6649765572 2200409
172.304662565 -43.6829455458 220040a
172.279826285 -43.6649765572 220040b
172.25499 -43.682956299999994 220040c
172.279841165 -43.7009199082 220040d
172.25499 -43.718888900100005 220040e
172.230138835 -43.7009199082 220040f
172.303992137 -43.7188729187 2200410
172.32885820400003 -43.7368365234 2200411
172.303992137 -43.7548055188 2200412
172.27912607099998 -43.7368365234 2200413
172.25426000000002 -43.754816299999995 2200414
172.27914100599997 -43.77277990140001 2200415
172.25426000000002 -43.7907489001 2200416
172.229378994 -43.77277990140001 2200417
172.30331193900003 -43.7907428916 2200418
172.328207906 -43.8087064895 2200419
172.30331193900003 -43.8266754917 220041a
172.278415972 -43.8087064895 220041b
172.40723013599998 -43.21635310640001 220041c
172.431890201 -43.23431675810001 220041d
172.40723013599998 -43.2522857065 220041e
172.38257007 -43.23431675810001 220041f
172.40667840900002 -43.2882230798 2200420
172.43136761099998 -43.30618672479999 2200421
172.40667840900002 -43.324155679899995 2200422
172.381989206 -43.30618672479999 2200423
172.3573 -43.324166299999995 2200424
172.38200381400003 -43.3421299417 2200425
172.3573 -43.3600989001 2200426
172.332596186 -43.3421299417 2200427
172.406126897 -43.360093053 2200428
172.430845344 -43.378056691400005 2200429
172.406126897 -43.396025653100004 220042a
172.381408451 -43.378056691400005 220042b
172.35608 -43.467886299999996 220042c
172.38084251200002 -43.4858499283 220042d
172.35608 -43.5038189001 220042e
172.331317488 -43.4858499283 220042f
172.405004509 -43.5038129994 2200430
172.429781762 -43.5217766243 2200431
172.405004509 -43.5397455995 2200432
172.380227257 -43.5217766243 2200433
172.35545 -43.53975629999999 2200434
172.380242028 -43.5577199216 2200435
172.35545 -43.575688900100005 2200436
172.330657972 -43.5577199216 2200437
172.404453635 -43.5756629725 2200438
172.42926045 -43.5936265907 2200439
172.404453635 -43.6115955726 220043a
172.37964682 -43.5936265907 220043b
172.35484 -43.6116063 220043c
172.379661645 -43.629569914899996 220043d
172.35484 -43.6475389001 220043e
172.330018355 -43.629569914899996 220043f
172.403892996 -43.647532945500004 2200440
172.42872949099998 -43.665496557 2200441
172.403892996 -43.6834655456 2200442
172.3790565 -43.665496557 2200443
172.403322569 -43.719392918500006 2200444
172.428188852 -43.7373565232 2200445
172.403322569 -43.755325518599996 2200446
172.378456287 -43.7373565232 2200447
172.35359 -43.755336299999996 2200448
172.378471223 -43.7732999013 2200449
172.35359 -43.7912689001 220044a
172.328708777 -43.7732999013 220044b
172.50579048400002 -43.2167831063 220044c
172.530450723 -43.2347467579 220044d
172.50579048400002 -43.252715706400004 220044e
172.481130244 -43.2347467579 220044f
172.45647 -43.2527263 2200450
172.481144798 -43.270689948299996 2200451
172.45647 -43.2886589001 2200452
172.43179520200002 -43.270689948299996 2200453
172.505338758 -43.2886530796 2200454
172.530028135 -43.3066167246 2200455
172.505338758 -43.3245856797 2200456
172.48064938099998 -43.3066167246 2200457
172.45596 -43.324596299999996 2200458
172.48066398900002 -43.3425599417 2200459
172.45596 -43.3605289001 220045a
172.431256011 -43.3425599417 220045b
172.504907232 -43.3605030529 220045c
172.529625845 -43.378466691199996 220045d
172.504907232 -43.396435653000005 220045e
172.480188618 -43.378466691199996 220045f
172.50402486299998 -43.504242999300004 2200460
172.528802292 -43.5222066241 2200461
172.50402486299998 -43.540175599399994 2200462
172.479247434 -43.5222066241 2200463
172.45447 -43.540186299999995 2200464
172.479262205 -43.5581499216 2200465
172.45447 -43.5761189001 2200466
172.429677795 -43.5581499216 2200467
172.503563989 -43.5760929724 2200468
172.528370981 -43.5940565905 2200469
172.503563989 -43.6120255725 220046a
172.478756997 -43.5940565905 220046b
172.45395 -43.61203629999999 220046c
172.478771823 -43.629999914799996 220046d
172.45395 -43.647968900100004 220046e
172.429128177 -43.629999914799996 220046f
172.50312335200002 -43.647962945399996 2200470
172.527960025 -43.6659265568 2200471
172.50312335200002 -43.6838955455 2200472
172.478286678 -43.6659265568 2200473
172.45345 -43.6839063 2200474
172.47830155900002 -43.7018699081 2200475
172.45345 -43.7198389001 2200476
172.428598441 -43.7018699081 2200477
172.502672918 -43.7198129183 2200478
172.527539375 -43.737776523 2200479
172.502672918 -43.755745518400005 220047a
172.47780646099997 -43.737776523 220047b
172.62931405700002 -43.16322679100001 2200485
