rupture_name,annual_rec_prob,mw
-34.2_173.1_10.0--7.0_ACTIVE_SHALLOW,8.237764058345506e-10,7.0
-34.2_173.1_10.0--7.1_ACTIVE_SHALLOW,6.191692061772807e-10,7.1
-34.2_173.1_10.0--7.2_ACTIVE_SHALLOW,2.6568604019917845e-10,7.2
-36.0_176.8_10.0--5.0_SUBDUCTION_SLAB,0.00012783236189277885,5.0
-36.0_176.8_10.0--5.1_SUBDUCTION_SLAB,9.900128080882369e-05,5.1
-36.0_176.8_10.0--5.2_SUBDUCTION_SLAB,7.667270991995355e-05,5.2
-36.0_176.8_10.0--5.3_SUBDUCTION_SLAB,5.9380084766998234e-05,5.3
-36.0_176.8_10.0--5.4_SUBDUCTION_SLAB,4.5987607202315384e-05,5.4
-36.0_176.8_10.0--5.5_SUBDUCTION_SLAB,3.561564495054127e-05,5.5
-36.0_176.8_10.0--5.6_SUBDUCTION_SLAB,2.7582956418292384e-05,5.6
-36.0_176.8_10.0--5.7_SUBDUCTION_SLAB,2.1361946016419238e-05,5.7
-36.0_176.8_10.0--5.8_SUBDUCTION_SLAB,1.6544011116436394e-05,5.8
-36.0_176.8_10.0--5.9_SUBDUCTION_SLAB,1.281270459210018e-05,5.9
-36.0_176.8_10.0--6.0_SUBDUCTION_SLAB,9.922950233110502e-06,6.0
-36.0_176.8_10.0--6.1_SUBDUCTION_SLAB,7.68494587703968e-06,6.1
-36.0_176.8_10.0--6.2_SUBDUCTION_SLAB,5.951696999947204e-06,6.2
-36.0_176.8_10.0--6.3_SUBDUCTION_SLAB,4.609361958554967e-06,6.3
-36.0_176.8_10.0--6.4_SUBDUCTION_SLAB,3.569774749145018e-06,6.4
-36.0_176.8_10.0--6.5_SUBDUCTION_SLAB,2.7646541699728885e-06,6.5
-36.0_176.8_10.0--6.6_SUBDUCTION_SLAB,2.1411190387794325e-06,6.6
-36.0_176.8_10.0--6.7_SUBDUCTION_SLAB,1.6582149000823194e-06,6.7
-36.0_176.8_10.0--6.8_SUBDUCTION_SLAB,1.2842240926606773e-06,6.8
-36.0_176.8_10.0--6.9_SUBDUCTION_SLAB,9.94582499583296e-07,6.9
-36.0_176.8_10.0--7.0_SUBDUCTION_SLAB,7.702661506902029e-07,7.0
-36.0_176.8_10.0--7.1_SUBDUCTION_SLAB,5.9654170784996e-07,7.1
-36.0_176.8_10.0--7.2_SUBDUCTION_SLAB,2.6035993792472775e-07,7.2
-36.0_176.9_10.0--5.0_SUBDUCTION_SLAB,0.00015759821850702926,5.0
-36.0_176.9_10.0--5.1_SUBDUCTION_SLAB,0.0001223351627019,5.1
-36.0_176.9_10.0--5.2_SUBDUCTION_SLAB,9.49623173096517e-05,5.2
-36.0_176.9_10.0--5.3_SUBDUCTION_SLAB,7.371422499999602e-05,5.3
-36.0_176.9_10.0--5.4_SUBDUCTION_SLAB,5.722045461076553e-05,5.4
-36.0_176.9_10.0--5.5_SUBDUCTION_SLAB,4.44172129037897e-05,5.5
-36.0_176.9_10.0--5.6_SUBDUCTION_SLAB,3.447873344524948e-05,5.6
-36.0_176.9_10.0--5.7_SUBDUCTION_SLAB,2.6764017421884132e-05,5.7
-36.0_176.9_10.0--5.8_SUBDUCTION_SLAB,2.077549135313763e-05,5.8
-36.0_176.9_10.0--5.9_SUBDUCTION_SLAB,1.6126915259417397e-05,5.9
-36.0_176.9_10.0--6.0_SUBDUCTION_SLAB,1.2518471470238016e-05,6.0
-36.0_176.9_10.0--6.1_SUBDUCTION_SLAB,9.717427383370797e-06,6.1
-36.0_176.9_10.0--6.2_SUBDUCTION_SLAB,7.54312498739027e-06,6.2
-36.0_176.9_10.0--6.3_SUBDUCTION_SLAB,5.855329021831534e-06,6.3
-36.0_176.9_10.0--6.4_SUBDUCTION_SLAB,4.545182270109024e-06,6.4
-36.0_176.9_10.0--6.5_SUBDUCTION_SLAB,3.5281846317239843e-06,6.5
-36.0_176.9_10.0--6.6_SUBDUCTION_SLAB,2.7387431473094055e-06,6.6
-36.0_176.9_10.0--6.7_SUBDUCTION_SLAB,2.1259414712855137e-06,6.7
-36.0_176.9_10.0--6.8_SUBDUCTION_SLAB,1.6502559372067381e-06,6.8
-36.0_176.9_10.0--6.9_SUBDUCTION_SLAB,1.2810064129561093e-06,6.9
-36.0_176.9_10.0--7.0_SUBDUCTION_SLAB,9.943775344400444e-07,7.0
-36.0_176.9_10.0--7.1_SUBDUCTION_SLAB,7.71882693949432e-07,7.1
-36.0_176.9_10.0--7.2_SUBDUCTION_SLAB,3.373245253684396e-07,7.2
-45.3_171.2_10.0--5.0_ACTIVE_SHALLOW,2.4173532789698425e-05,5.0
-45.3_171.2_10.0--5.1_ACTIVE_SHALLOW,1.9025677204188558e-05,5.1
-45.3_171.2_10.0--5.2_ACTIVE_SHALLOW,1.4974079139654615e-05,5.2
-45.3_171.2_10.0--5.3_ACTIVE_SHALLOW,1.1785285941426366e-05,5.3
-45.3_171.2_10.0--5.4_ACTIVE_SHALLOW,9.275559680552458e-06,5.4
-45.3_171.2_10.0--5.5_ACTIVE_SHALLOW,7.300290193644431e-06,5.5
-45.3_171.2_10.0--5.6_ACTIVE_SHALLOW,5.745662660460267e-06,5.6
-45.3_171.2_10.0--5.7_ACTIVE_SHALLOW,4.522099605923591e-06,5.7
-45.3_171.2_10.0--5.8_ACTIVE_SHALLOW,3.559099455424025e-06,5.8
-45.3_171.2_10.0--5.9_ACTIVE_SHALLOW,2.8011742414975967e-06,5.9
-45.3_171.2_10.0--6.0_ACTIVE_SHALLOW,2.2046523929730472e-06,6.0
-45.3_171.2_10.0--6.1_ACTIVE_SHALLOW,1.7351623836306602e-06,6.1
-45.3_171.2_10.0--6.2_ACTIVE_SHALLOW,1.3656522484738225e-06,6.2
-45.3_171.2_10.0--6.3_ACTIVE_SHALLOW,1.0748308523489665e-06,6.3
-45.3_171.2_10.0--6.4_ACTIVE_SHALLOW,8.459410969756481e-07,6.4
-45.3_171.2_10.0--6.5_ACTIVE_SHALLOW,6.657943787047374e-07,6.5
-45.3_171.2_10.0--6.6_ACTIVE_SHALLOW,5.240106625622274e-07,6.6
-45.3_171.2_10.0--6.7_ACTIVE_SHALLOW,4.124203857249402e-07,6.7
-45.3_171.2_10.0--6.8_ACTIVE_SHALLOW,3.2459372816924263e-07,6.8
-45.3_171.2_10.0--6.9_ACTIVE_SHALLOW,2.554701271170377e-07,6.9
-45.3_171.2_10.0--7.0_ACTIVE_SHALLOW,2.010666879403363e-07,7.0
-45.3_171.2_10.0--7.1_ACTIVE_SHALLOW,1.5824869019137994e-07,7.1
-45.3_171.2_10.0--7.2_ACTIVE_SHALLOW,6.969545271760485e-08,7.2
-45.4_165.4_10.0--5.0_SUBDUCTION_SLAB,6.557088466776585e-05,5.0
-45.4_165.4_10.0--5.1_SUBDUCTION_SLAB,5.1488595234036945e-05,5.1
-45.4_165.4_10.0--5.2_SUBDUCTION_SLAB,4.0430679753780097e-05,5.2
-45.4_165.4_10.0--5.3_SUBDUCTION_SLAB,3.17476104741761e-05,5.3
-45.4_165.4_10.0--5.4_SUBDUCTION_SLAB,2.492935505804302e-05,5.4
-45.4_165.4_10.0--5.5_SUBDUCTION_SLAB,1.9575417939422235e-05,5.5
-45.4_165.4_10.0--5.6_SUBDUCTION_SLAB,1.5371315728419597e-05,5.6
-45.4_165.4_10.0--5.7_SUBDUCTION_SLAB,1.2070104860797337e-05,5.7
-45.4_165.4_10.0--5.8_SUBDUCTION_SLAB,9.477876450178308e-06,5.8
-45.4_165.4_10.0--5.9_SUBDUCTION_SLAB,7.4423663291116155e-06,5.9
-45.4_165.4_10.0--6.0_SUBDUCTION_SLAB,5.844011247440595e-06,6.0
-45.4_165.4_10.0--6.1_SUBDUCTION_SLAB,4.588925880552413e-06,6.1
-45.4_165.4_10.0--6.2_SUBDUCTION_SLAB,3.603388125994155e-06,6.2
-45.4_165.4_10.0--6.3_SUBDUCTION_SLAB,2.8295087618614174e-06,6.3
-45.4_165.4_10.0--6.4_SUBDUCTION_SLAB,2.221831108255007e-06,6.4
-45.4_165.4_10.0--6.5_SUBDUCTION_SLAB,1.744660960287021e-06,6.5
-45.4_165.4_10.0--6.6_SUBDUCTION_SLAB,1.369969956330396e-06,6.6
-45.4_165.4_10.0--6.7_SUBDUCTION_SLAB,1.0757492280558305e-06,6.7
-45.4_165.4_10.0--6.8_SUBDUCTION_SLAB,8.447166277737149e-07,6.8
-45.4_165.4_10.0--6.9_SUBDUCTION_SLAB,6.633015972755726e-07,6.9
-45.4_165.4_10.0--7.0_SUBDUCTION_SLAB,5.208480506745591e-07,7.0
-45.4_165.4_10.0--7.1_SUBDUCTION_SLAB,4.0898844960685606e-07,7.1
-45.4_165.4_10.0--7.2_SUBDUCTION_SLAB,1.7989351016140467e-07,7.2
-44.9_165.0_30.0--5.0_SUBDUCTION_SLAB,6.255117287385557e-06,5.0
-44.9_165.0_30.0--5.1_SUBDUCTION_SLAB,4.911740992720628e-06,5.1
-44.9_165.0_30.0--5.2_SUBDUCTION_SLAB,3.856874055459285e-06,5.2
-44.9_165.0_30.0--5.3_SUBDUCTION_SLAB,3.028554946549692e-06,5.3
-44.9_165.0_30.0--5.4_SUBDUCTION_SLAB,2.3781292654054187e-06,5.4
-44.9_165.0_30.0--5.5_SUBDUCTION_SLAB,1.8673918429054094e-06,5.5
-44.9_165.0_30.0--5.6_SUBDUCTION_SLAB,1.4663426188295007e-06,5.6
-44.9_165.0_30.0--5.7_SUBDUCTION_SLAB,1.151424476852377e-06,5.7
-44.9_165.0_30.0--5.8_SUBDUCTION_SLAB,9.041395297867462e-07,5.8
-44.9_165.0_30.0--5.9_SUBDUCTION_SLAB,7.099625774481472e-07,5.9
-44.9_165.0_30.0--6.0_SUBDUCTION_SLAB,5.574879150518987e-07,6.0
-44.9_165.0_30.0--6.1_SUBDUCTION_SLAB,4.377593767632234e-07,6.1
-44.9_165.0_30.0--6.2_SUBDUCTION_SLAB,3.4374426201917914e-07,6.2
-44.9_165.0_30.0--6.3_SUBDUCTION_SLAB,2.699202437302009e-07,6.3
-44.9_165.0_30.0--6.4_SUBDUCTION_SLAB,2.119509938795894e-07,6.4
-44.9_165.0_30.0--6.5_SUBDUCTION_SLAB,1.6643147318527494e-07,6.5
-44.9_165.0_30.0--6.6_SUBDUCTION_SLAB,1.3068792346572854e-07,6.6
-44.9_165.0_30.0--6.7_SUBDUCTION_SLAB,1.026208145184838e-07,6.7
-44.9_165.0_30.0--6.8_SUBDUCTION_SLAB,8.05815204126241e-08,6.8
-44.9_165.0_30.0--6.9_SUBDUCTION_SLAB,6.32754813190513e-08,6.9
-44.9_165.0_30.0--7.0_SUBDUCTION_SLAB,4.968616272882305e-08,7.0
-44.9_165.0_30.0--7.1_SUBDUCTION_SLAB,3.901534552170665e-08,7.1
-44.9_165.0_30.0--7.2_SUBDUCTION_SLAB,1.716089406144978e-08,7.2
-47.4_168.8_30.0--5.0_ACTIVE_SHALLOW,1.0607701936983169e-06,5.0
-47.4_168.8_30.0--5.1_ACTIVE_SHALLOW,8.367992997671107e-07,5.1
-47.4_168.8_30.0--5.2_ACTIVE_SHALLOW,6.60117594037407e-07,5.2
-47.4_168.8_30.0--5.3_ACTIVE_SHALLOW,5.207404428744258e-07,5.3
-47.4_168.8_30.0--5.4_ACTIVE_SHALLOW,4.1079136701465756e-07,5.4
-47.4_168.8_30.0--5.5_ACTIVE_SHALLOW,3.240569260998697e-07,5.5
-47.4_168.8_30.0--5.6_ACTIVE_SHALLOW,2.5563558483825043e-07,5.6
-47.4_168.8_30.0--5.7_ACTIVE_SHALLOW,2.0166071752299014e-07,5.7
-47.4_168.8_30.0--5.8_ACTIVE_SHALLOW,1.5908209734422802e-07,5.8
-47.4_168.8_30.0--5.9_ACTIVE_SHALLOW,1.2549352202197403e-07,5.9
-47.4_168.8_30.0--6.0_ACTIVE_SHALLOW,9.899683454262114e-08,6.0
-47.4_168.8_30.0--6.1_ACTIVE_SHALLOW,7.809465454115669e-08,6.1
-47.4_168.8_30.0--6.2_ACTIVE_SHALLOW,6.160575836671722e-08,6.2
-47.4_168.8_30.0--6.3_ACTIVE_SHALLOW,4.859832579114879e-08,6.3
-47.4_168.8_30.0--6.4_ACTIVE_SHALLOW,3.833728099967044e-08,6.4
-47.4_168.8_30.0--6.5_ACTIVE_SHALLOW,3.024275199857562e-08,6.5
-47.4_168.8_30.0--6.6_ACTIVE_SHALLOW,2.3857300898705126e-08,6.6
-47.4_168.8_30.0--6.7_ACTIVE_SHALLOW,1.8820073193013764e-08,6.7
-47.4_168.8_30.0--6.8_ACTIVE_SHALLOW,1.4846405152630638e-08,6.8
-47.4_168.8_30.0--6.9_ACTIVE_SHALLOW,1.1711736914916912e-08,6.9
-47.4_168.8_30.0--7.0_ACTIVE_SHALLOW,9.23892216021893e-09,7.0
-47.4_168.8_30.0--7.1_ACTIVE_SHALLOW,7.288217221978972e-09,7.1
-47.4_168.8_30.0--7.2_ACTIVE_SHALLOW,3.2139929994156557e-09,7.2
-44.3_167.4_50.0--5.0_SUBDUCTION_SLAB,7.230323271028493e-06,5.0
-44.3_167.4_50.0--5.1_SUBDUCTION_SLAB,5.548271633823843e-06,5.1
-44.3_167.4_50.0--5.2_SUBDUCTION_SLAB,4.257529984314995e-06,5.2
-44.3_167.4_50.0--5.3_SUBDUCTION_SLAB,3.2670645497665556e-06,5.3
-44.3_167.4_50.0--5.4_SUBDUCTION_SLAB,2.507019518750063e-06,5.4
-44.3_167.4_50.0--5.5_SUBDUCTION_SLAB,1.923790231767201e-06,5.5
-44.3_167.4_50.0--5.6_SUBDUCTION_SLAB,1.4762425374685985e-06,5.6
-44.3_167.4_50.0--5.7_SUBDUCTION_SLAB,1.1328116722111742e-06,5.7
-44.3_167.4_50.0--5.8_SUBDUCTION_SLAB,8.69276051954419e-07,5.8
-44.3_167.4_50.0--5.9_SUBDUCTION_SLAB,6.670489658943046e-07,5.9
-44.3_167.4_50.0--6.0_SUBDUCTION_SLAB,5.118676879459154e-07,6.0
-44.3_167.4_50.0--6.1_SUBDUCTION_SLAB,3.9278755137836837e-07,6.1
-44.3_167.4_50.0--6.2_SUBDUCTION_SLAB,3.014100404284866e-07,6.2
-44.3_167.4_50.0--6.3_SUBDUCTION_SLAB,2.3129045753180952e-07,6.3
-44.3_167.4_50.0--6.4_SUBDUCTION_SLAB,1.7748338996678581e-07,6.4
-44.3_167.4_50.0--6.5_SUBDUCTION_SLAB,1.3619391846189742e-07,6.5
-44.3_167.4_50.0--6.6_SUBDUCTION_SLAB,1.0450996811294373e-07,6.6
-44.3_167.4_50.0--6.7_SUBDUCTION_SLAB,8.019692478430465e-08,6.7
-44.3_167.4_50.0--6.8_SUBDUCTION_SLAB,6.154003164472178e-08,6.8
-44.3_167.4_50.0--6.9_SUBDUCTION_SLAB,4.722345033826719e-08,6.9
-44.3_167.4_50.0--7.0_SUBDUCTION_SLAB,3.623745718437661e-08,7.0
-44.3_167.4_50.0--7.1_SUBDUCTION_SLAB,2.7807229115688388e-08,7.1
-44.3_167.4_50.0--7.2_SUBDUCTION_SLAB,1.2073476126802468e-08,7.2
-42.6_173.5_70.0--5.0_SUBDUCTION_SLAB,1.6326536418451425e-05,5.0
-42.6_173.5_70.0--5.1_SUBDUCTION_SLAB,1.2528355302182862e-05,5.1
-42.6_173.5_70.0--5.2_SUBDUCTION_SLAB,9.613777383937077e-06,5.2
-42.6_173.5_70.0--5.3_SUBDUCTION_SLAB,7.377242531730927e-06,5.3
-42.6_173.5_70.0--5.4_SUBDUCTION_SLAB,5.6610118165323985e-06,5.4
-42.6_173.5_70.0--5.5_SUBDUCTION_SLAB,4.344042458829161e-06,5.5
-42.6_173.5_70.0--5.6_SUBDUCTION_SLAB,3.333450891058123e-06,5.6
-42.6_173.5_70.0--5.7_SUBDUCTION_SLAB,2.557961840476843e-06,5.7
-42.6_173.5_70.0--5.8_SUBDUCTION_SLAB,1.962881407639009e-06,5.8
-42.6_173.5_70.0--5.9_SUBDUCTION_SLAB,1.5062396004064932e-06,5.9
-42.6_173.5_70.0--6.0_SUBDUCTION_SLAB,1.155830263103679e-06,6.0
-42.6_173.5_70.0--6.1_SUBDUCTION_SLAB,8.869396321447021e-07,6.1
-42.6_173.5_70.0--6.2_SUBDUCTION_SLAB,6.806033170965821e-07,6.2
-42.6_173.5_70.0--6.3_SUBDUCTION_SLAB,5.222687750718275e-07,6.3
-42.6_173.5_70.0--6.4_SUBDUCTION_SLAB,4.0076894508629026e-07,6.4
-42.6_173.5_70.0--6.5_SUBDUCTION_SLAB,3.075346545913811e-07,6.5
-42.6_173.5_70.0--6.6_SUBDUCTION_SLAB,2.359902505776147e-07,6.6
-42.6_173.5_70.0--6.7_SUBDUCTION_SLAB,1.8108983015810718e-07,6.7
-42.6_173.5_70.0--6.8_SUBDUCTION_SLAB,1.389613617784039e-07,6.8
-42.6_173.5_70.0--6.9_SUBDUCTION_SLAB,1.0663359753802262e-07,6.9
-42.6_173.5_70.0--7.0_SUBDUCTION_SLAB,8.182651622278585e-08,7.0
-42.6_173.5_70.0--7.1_SUBDUCTION_SLAB,6.2790517358006e-08,7.1
-42.6_173.5_70.0--7.2_SUBDUCTION_SLAB,2.7262688028263617e-08,7.2
-46.4_166.8_90.0--5.0_SUBDUCTION_SLAB,2.3090387220381303e-05,5.0
-46.4_166.8_90.0--5.1_SUBDUCTION_SLAB,1.7718673927372907e-05,5.1
-46.4_166.8_90.0--5.2_SUBDUCTION_SLAB,1.3596628014425298e-05,5.2
-46.4_166.8_90.0--5.3_SUBDUCTION_SLAB,1.0433528723448026e-05,5.3
-46.4_166.8_90.0--5.4_SUBDUCTION_SLAB,8.006288140524391e-06,5.4
-46.4_166.8_90.0--5.5_SUBDUCTION_SLAB,6.1437171917726714e-06,5.5
-46.4_166.8_90.0--5.6_SUBDUCTION_SLAB,4.714451974496489e-06,5.6
-46.4_166.8_90.0--5.7_SUBDUCTION_SLAB,3.617688888674393e-06,5.7
-46.4_166.8_90.0--5.8_SUBDUCTION_SLAB,2.7760751336608846e-06,5.8
-46.4_166.8_90.0--5.9_SUBDUCTION_SLAB,2.130253149146326e-06,5.9
-46.4_166.8_90.0--6.0_SUBDUCTION_SLAB,1.6346742292466316e-06,6.0
-46.4_166.8_90.0--6.1_SUBDUCTION_SLAB,1.2543860511760788e-06,6.1
-46.4_166.8_90.0--6.2_SUBDUCTION_SLAB,9.625675484651663e-07,6.2
-46.4_166.8_90.0--6.3_SUBDUCTION_SLAB,7.386372676015848e-07,6.3
-46.4_166.8_90.0--6.4_SUBDUCTION_SLAB,5.668017937648963e-07,6.4
-46.4_166.8_90.0--6.5_SUBDUCTION_SLAB,4.3494186863638184e-07,6.5
-46.4_166.8_90.0--6.6_SUBDUCTION_SLAB,3.3375764010262657e-07,6.6
-46.4_166.8_90.0--6.7_SUBDUCTION_SLAB,2.5611275979503734e-07,6.7
-46.4_166.8_90.0--6.8_SUBDUCTION_SLAB,1.9653106880088557e-07,6.8
-46.4_166.8_90.0--6.9_SUBDUCTION_SLAB,1.5081037366091772e-07,6.9
-46.4_166.8_90.0--7.0_SUBDUCTION_SLAB,1.157260729436543e-07,7.0
-46.4_166.8_90.0--7.1_SUBDUCTION_SLAB,8.880373169203707e-08,7.1
-46.4_166.8_90.0--7.2_SUBDUCTION_SLAB,3.85572302114014e-08,7.2
