pSA_3.0,pSA_3.0
0.021347188131507416,0.04501865045439336
0.021448754318794627,0.045593872229767414
0.021550803740235977,0.046174959439713684
0.021653338694975054,0.04676195014840644
0.021756361493094355,0.04735488237100103
0.02185987445566736,0.047953794069032094
0.02196387991481082,0.04855872314577513
0.022068380213737256,0.04916970744157223
0.02217337770680781,0.04978678472912286
0.022278874759585256,0.050409992708739124
0.022384873748887285,0.051039369003567335
0.022491377062840115,0.0516749511547757
0.022598387100932205,0.0523167766167084
0.022705906274068374,0.05296488275200736
0.022813937004624127,0.053619306826702344
0.02292248172650018,0.054280086005268714
0.023031542885177333,0.05494725734565499
0.02314112293777155,0.05562085779428005
0.02325122435308933,0.05630092418100047
0.02336184961168333,0.056987493214049466
0.023473001205908214,0.05768060147494659
0.023584681639976877,0.05838028541338101
0.023696893430016783,0.059086581342066444
0.023809639104126704,0.05979952543157087
0.023922921202433663,0.06051915370512018
0.024036742277150157,0.06124550203337699
0.024151104892631673,0.06197860612919551
0.024266011625434465,0.06271850154235267
0.024381465064373564,0.0634652236542565
0.024497467810581142,0.06421880767263322
0.02461402247756511,0.06497928862619232
0.02473113169126797,0.06574670135927184
0.02484879809012602,0.0665210805264638
0.02496702432512877,0.06730246058722114
0.02508581305987869,0.06809087580044601
0.025205166970651185,0.06888636021906142
0.025325088746454907,0.06968894768456649
0.025445581089092353,0.0704986718215761
0.02556664671322071,0.07131556603234547
0.025688288346413058,0.07213966349128229
0.025810508729219764,0.07297099713944384
0.025933310615230253,0.07380959967902374
0.02605669677113508,0.07465550356782694
0.026180669976788196,0.07550874101373442
0.02630523302526962,0.07636934396915837
0.026430388722948367,0.0772373441254893
0.026556139889545635,0.07811277290753516
0.026682489358198416,0.0789956614679545
0.026809439975523215,0.07988604068168297
0.02693699460168029,0.08078394114035635
0.027065156110438006,0.08168939314672855
0.027193927389237628,0.08260242670908775
0.027323311339258357,0.08352307153567039
0.027453310875482702,0.08445135702907418
0.02758392892676214,0.08538731228067144
0.027715168435883123,0.0863309660650237
0.027847032359633376,0.087282346834298
0.02797952366886848,0.08824148271268659
0.028112645348578835,0.08920840149083087
0.0282464003979569,0.09018313062025052
0.028380791830464762,0.09116569720777852
0.028515822673902055,0.09215612801000375
0.028651495970474155,0.09315444942772194
0.02878781477686069,0.09416068750039505
0.02892478216428445,0.09517486790062238
0.029062401218580572,0.0961970159286223
0.029200675040266036,0.09722715650672609
0.029339606744609576,0.09826531417388666
0.029479199461701806,0.0993115130802
0.029619456336525744,0.1003657769814442
0.02976038052902774,0.10142812923363372
0.029901975214188574,0.10249859278759274
0.030044243582095034,0.10357719018354627
0.030187188838011796,0.10466394354573225
0.030330814202453604,0.10575887457703338
0.030475122911257885,0.10686200455363384
0.030620118215657584,0.10797335431969567
0.030765803382354434,0.10909294428206215
0.030912181693592607,0.11022079440498607
0.03105925644723258,0.11135692420488384
0.03120703095682549,0.11250135274511813
0.03135550855168775,0.11365409863080843
0.03150469257697612,0.11481518000367297
0.03165458639376299,0.11598461453689947
0.031805193379112154,0.11716241943004962
0.031956516926154914,0.11834861140399652
0.03210856044416646,0.11954320669589576
0.03226132735864272,0.12074622105419207
0.03241482111137757,0.12195766973366336
0.032569045160540294,0.12317756749050073
0.03272400298075355,0.12440592857742876
0.03287969806317168,0.12564276673886454
0.03303613391555929,0.12688809520611816
0.03319331406237032,0.1281419266926346
0.03335124204482745,0.12940427338927954
0.03350992142100188,0.13067514695966814
0.0336693557658935,0.1319545585355408
0.033829548671511396,0.13324251871218287
0.03399050374695486,0.13453903754389435
0.03415222461849458,0.135844124539506
0.03431471492965445,0.1371577886579459
0.03447797834129358,0.13848003830385652
0.03464201853168884,0.13981088132326408
0.0348068391966177,0.14115032499929953
0.03497244404944146,0.1424983760479735
0.03513883682118895,0.1438550406140066
0.03530602126064063,0.14522032426671683
0.035474001134412944,0.1465942319959596
0.03564278022704326,0.14797676820813116
0.03581236234107509,0.14936793672222687
0.03598275129714386,0.15076774076596183
0.03615395093406282,0.15217618297195107
0.03632596510890964,0.15359326537395226
0.03649879769711336,0.1550189894031717
0.03667245259254156,0.15645335588463338
0.036846933707588174,0.15789636503361426
0.037022244973261634,0.15934801645214391
0.037198390339273434,0.1608083091255727
0.03737537377412709,0.16227724141920596
0.03755319926520754,0.16375481107500817
0.03773187081887106,0.16524101520837672
0.037911392460535424,0.16673585030498564
0.03809176823477065,0.16823931221770133
0.03827300220539011,0.16975139616357024
0.038455098455542076,0.17127209672088056
0.03863806108780176,0.1728014078262977
0.03882189422426371,0.17433932277207417
0.03900660200663464,0.1758858342033365
0.0391921885963268,0.17744093411544756
0.0393786581745517,0.17900461385144806
0.039566014942414365,0.18057686409957502
0.0397542631210079,0.18215767489086043
0.03994340695150864,0.18374703559680827
0.04013345069527171,0.18534493492715493
0.04032439863392698,0.18695136092770812
0.04051625506947563,0.18856630097827157
0.04070902432438696,0.19018974179064826
0.04090271074169582,0.19182166940673148
0.041097318685100505,0.19346206919667921
0.04129285253906096,0.19511092585717124
0.0414893167088977,0.19676822340975622
0.04168671562089093,0.1984339451992817
0.04188505372238032,0.20010807389241292
0.04208433548186522,0.20179059147623934
0.042284565389105314,0.2034814792569694
0.0424857479552218,0.20518071785871486
0.04268788771279896,0.20688828722236263
0.04289098921598636,0.20860416660454045
0.04309505704060139,0.21032833457666947
0.043300095784232384,0.2120607690241105
0.04350611006634217,0.21380144714540184
0.04371310452837224,0.21555034545158877
0.043921083833847185,0.21730743976564573
0.044130052668479865,0.21907270522199246
0.044340015740276933,0.22084611626610406
0.044550977779644896,0.2226276466542135
0.04476294353949676,0.22441726945311216
0.04497591779535901,0.22621495704004058
0.04518990534547927,0.22802068110267937
0.045404911010934364,0.22983441263923277
0.04562093963573899,0.23165612195860955
0.04583799608695483,0.23348577868070003
0.04605608525480016,0.23532335173675017
0.04627521205276005,0.23716880936983187
0.04649538141769711,0.23902211913541233
0.04671659830996264,0.24088324790201854
0.04693886771350848,0.24275216185200213
0.04716219463599918,0.24462882648240014
0.047386584108924906,0.24651320660589507
0.04761204118771481,0.2484052663518742
0.04783857095185084,0.2503049691675851
0.04806617850498224,0.2522122778193919
0.04829486897504052,0.25412715439412925
0.04852464751435505,0.2560495603005575
0.048755519299769005,0.2579794562709123
0.0489874895327561,0.25991680236255804
0.04922056343953778,0.26186155795973803
0.04945474627120092,0.26381368177542397
0.04969004330381612,0.26577313185326523
0.04992645983855664,0.2677398655696363
0.05016400120181775,0.269713839635784
0.05040267274533683,0.27169501010007463
0.0506424798463139,0.2736833323503374
0.05088342790753268,0.27567876111630946
0.05112552235748246,0.27768125047217807
0.05136876865048027,0.279690753839222
0.051613172266793905,0.28170722398855147
0.05185873871276526,0.28373061304394515
0.052105473520934455,0.28576087248478704
0.05235338225016446,0.28779795314909984
0.05260247048576636,0.2898418052366759
0.05285274383962514,0.29189237831230674
0.05310420795032623,0.2939496213091082
0.053356868483282346,0.29601348253194204
0.05361073113086137,0.29808390966093756
0.0538658016125144,0.30016084975510265
0.05412208567490465,0.3022442492560374
0.054379589092037064,0.30433405399173863
0.05463831766538821,0.3064302091805011
0.05489827722403707,0.30853265943491276
0.05515947362479638,0.3106413487659441
0.055421912752344545,0.312756220587131
0.055685600519358315,0.3148772177188514
0.05595054286664581,0.31700428239269246
0.05621674576328058,0.3191373562559142
0.056484215206735924,0.3212763803759978
0.05675295722302005,0.32342129524529173
0.05702297786681194,0.32557204078574453
0.0572942832215976,0.3277285563537288
0.05756687939980725,0.3298907807449514
0.05784077254295294,0.33205865219945824
0.05811596882176697,0.3342321084067197
0.05839247443634097,0.3364110865108102
0.05867029561626543,0.3385955231156672
0.058949438620770206,0.3407853542904424
0.059229909738865404,0.342980515574934
0.059511715289483215,0.3451809419851051
0.05979486162162021,0.3473865680186849
0.06007935511448031,0.349597327660852
0.06036520217761861,0.3518131543900007
0.06065240925108572,0.3540339811835899
0.060940982805572905,0.3562597405240666
0.06123092934255788,0.35849036440487764
0.061522255394451206,0.3607257843365508
0.06181496752474352,0.3629659313528597
0.062109072328153374,0.3652107360170635
0.06240457643077594,0.3674601284282232
0.06270148649023206,0.36971403822758936
0.06299980919581845,0.37197239460506926
0.06329955126865833,0.3742351263057635
0.0636007194618528,0.37650216163657446
0.06390332056063308,0.3787734284728862
0.06420736138251333,0.38104885426531704
0.06451284877744422,0.3833283660465355
0.0648197896279673,0.38561189043814875
0.06512819084937008,0.38789935365765643
0.06543805938984174,0.39019068152546854
0.06574940223062975,0.3924857994719914
0.06606222638619716,0.3947846325447733
0.06637653890438064,0.3970871054157158
0.06669234686654914,0.39939314238834234
0.06700965738776359,0.40170266740513216
0.06732847761693707,0.4040156040549081
0.06764881473699606,0.4063318755802859
0.06797067596504203,0.40865140488517715
0.06829406855251421,0.4109741145423502
0.06861899978535291,0.4132999268010425
0.0689454769841636,0.4156287635946291
0.06927350750438205,0.4179605465483395
0.06960309873643979,0.42029519698702644
0.06993425810593075,0.42263263594298595
0.07026699307377858,0.42497278416382045
0.07060131113640465,0.4273155621203532
0.07093721982589707,0.429660890014586
0.0712747267101802,0.43200868778770013
0.07161383939318533,0.43435887512810134
0.07195456551502191,0.43671137147950767
0.07229691275214965,0.439066096049072
0.07264088881755164,0.44142296781555096
0.07298650146090786,0.4437819055375048
0.07333375846876992,0.446142827761536
0.07368266766473662,0.4485056528305636
0.07403323690962989,0.45087029889212815
0.07438547410167223,0.4532366839067309
0.07473938717666441,0.4556047256562031
0.07509498410816437,0.4579743417521032
0.07545227290766685,0.46034544964414376
0.07581126162478384,0.46271796662864295
0.0761719583474261,0.4650918098570024
0.07653437120198513,0.4674668963442091
0.0768985083535164,0.4698431429773566
0.07726437800592331,0.47222046652418953
0.07763198840214205,0.47459878364166846
0.07800134782432712,0.47697801088454816
0.07837246459403824,0.4793580647139781
0.07874534707242749,0.4817388615061126
0.07912000366042794,0.4841203175607388
0.07949644279894283,0.4865023491099139
0.07987467296903565,0.4888848723266142
0.08025470269212147,0.49126780333339487
0.08063654053015863,0.49365105821105537
0.08102019508584181,0.49603455300731
0.08140567500279576,0.4984182037454684
0.08179298896577024,0.5008019264331156
0.0821821457008353,0.5031856370707929
0.08257315397557834,0.5055692516606849
0.08296602259930123,0.5079526862152991
0.08336076042321905,0.510335856766148
0.08375737634065933,0.5127186793724243
0.08415587928726263,0.5151010701296747
0.0845562782411836,0.5174829451784607
0.08495858222329344,0.5198642207130182
0.08536280029738307,0.5222448129899042
0.08576894157036728,0.5246246383366313
0.0861770151924901,0.5270036131602923
0.08658703035753068,0.5293816539561694
0.0869989963030107,0.5317586773163298
0.08741292231040224,0.5341345999382014
0.08782881770533699,0.5365093386331337
0.0882466918578165,0.5388828103349371
0.08866655418242303,0.5412549321084026
0.0890884141385318,0.543625621157797
0.0895122812305241,0.5459947948353379
0.08993816500800135,0.5483623706496386
0.09036607506600042,0.5507282662741319
0.09079602104520959,0.5530923995554607
0.09122801263218583,0.5554546885218435
0.09166205955957318,0.5578150513914054
0.09209817160632174,0.560173406580482
0.09253635859790828,0.5625296727118844
0.09297663040655738,0.5648837686231325
0.09341899695146398,0.5672356133746516
0.09386346819901678,0.5695851262579316
0.09431005416302282,0.5719322268036481
0.09475876490493317,0.5742768347897416
0.0952096105340694,0.5766188702494556
0.09566260120785149,0.5789582534793335
0.09611774713202675,0.5812949050471731
0.09657505856089955,0.5836287457999288
0.09703454579756242,0.5859596968715747
0.09749621919412832,0.5882876796909168
0.09796008915196366,0.5906126159893564
0.09842616612192277,0.5929344278086025
0.0988944606045833,0.5952530375083346
0.09936498315048277,0.5975683677738105
0.09983774436035643,0.5998803416234223
0.10031275488537589,0.6021888824161956
0.10079002542738917,0.6044939138592338
0.10126956673916178,0.6067953600151033
0.1017513896246191,0.6090931453091629
0.10223550493908971,0.611387194536829
0.10272192358954982,0.6136774328707861
0.1032106565348692,0.615963785868128
0.103701714786058,0.6182461794774432
0.10419510940651477,0.6205245400458296
0.10469085151227595,0.6227987943258522
0.10518895227226593,0.6250688694824227
0.10568942290854903,0.6273346930996233
0.10619227469658205,0.6295961931874566
0.10669751896546863,0.6318532981885263
0.10720516709821416,0.6341059369846495
0.10771523053198237,0.6363540389033927
0.10822772075835317,0.6385975337245466
0.10874264932358123,0.6408363516865123
0.1092600278288563,0.6430704234926263
0.10977986793056471,0.6452996803174045
0.11030218134055167,0.6475240538127116
0.11082697982638537,0.6497434761138514
0.11135427521162201,0.6519578798455831
0.11188407937607218,0.6541671981280576
0.11241640425606868,0.6563713645826725
0.11295126184473504,0.6585703133378499
0.11348866419225626,0.6607639790347297
0.11402862340614978,0.6629522968327863
0.11457115165153853,0.6651352024153546
0.11511626115142515,0.6673126319950845
0.11566396418696696,0.669484522319298
0.11621427309775301,0.6716508106752715
0.11676720028208187,0.6738114348954284
0.11732275819724115,0.6759663333624467
0.1178809593597879,0.6781154450142809
0.118441816345831,0.68025870934909
0.11900534179131403,0.6823960664300912
0.11957154839230023,0.684527456890308
0.12014044890525863,0.6866528219372435
0.12071205614735109,0.6887721033574559
0.12128638299672148,0.6908852435210442
0.12186344239278553,0.6929921853860476
0.12244324733652243,0.6950928725027493
0.12302581089076779,0.697187249017891
0.12361114618050784,0.6992752596787902
0.12419926639317537,0.7013568498373755
0.12479018477894652,0.7034319654541147
0.1253839146510394,0.7055005531018601
0.12598046938601432,0.707562559969598
0.12657986242407462,0.7096179338660972
0.12718210726937007,0.7116666232234715
0.12778721749030064,0.7137085771006422
0.1283952067198224,0.7157437451867077
0.12900608865575466,0.7177720778042138
0.1296198770610885,0.7197935259123335
0.13023658576429709,0.7218080411099456
0.13085622865964683,0.7238155756386202
0.13147881970751077,0.7258160823855071
0.13210437293468286,0.7278095148861258
0.13273290243469402,0.72979582732706
0.1333644223681301,0.7317749745485562
0.13399894696295014,0.7337469120470195
0.13463649051480747,0.7357115959774206
0.1352770673873716,0.7376689831555996
0.1359206920126519,0.7396190310604709
0.13656737889132273,0.7415616978361361
0.13721714259305012,0.7434969422938957
0.13786999775682,0.7454247239141614
0.13852595909126797,0.7473450028482778
0.13918504137501087,0.7492577399202356
0.13984725945697957,0.7511628966283
0.14051262825675354,0.7530604351465298
0.14118116276489698,0.7549503183262051
0.14185287804329663,0.7568325096971603
0.14252778922550097,0.7587069734690114
0.14320591151706138,0.7605736745322939
0.14388726019587447,0.7624325784595014
0.14457185061252648,0.7642836515060248
0.14525969819063902,0.7661268606109986
0.1459508184272166,0.7679621733980468
0.14664522689299578,0.7697895581759397
0.14734293923279596,0.7716089839391456
0.14804397116587187,0.7734204203682934
0.14874833848626764,0.7752238378305384
0.1494560570631728,0.7770192073798289
0.15016714284127958,0.7788065007570862
0.15088161184114246,0.7805856903902832
0.1515994801595387,0.782356749394429
0.15232076396983132,0.7841196515714658
0.15304547952233336,0.7858743714100657
0.15377364314467395,0.7876208840853407
0.15450527124216643,0.7893591654584509
0.15524038029817744,0.7910891920761338
0.15597898687449888,0.792810941170129
0.15672110761172053,0.7945243906565216
0.15746675922960532,0.7962295191349869
0.15821595852746595,0.7979263058879529
0.15896872238454313,0.7996147308796652
0.15972506776038617,0.8012947747551694
0.16048501169523488,0.8029664188392004
0.16124857131040352,0.8046296451349859
0.1620157638086668,0.8062844363229632
0.16278660647464696,0.8079307757594041
0.1635611166752035,0.809568647474961
0.16433931185982453,0.8111980361731234
0.16512120956101964,0.8128189272285855
0.1659068273947151,0.8144313066855395
0.16669618306065068,0.8160351612558744
0.16748929434277837,0.8176304783172987
0.16828617910966312,0.8192172459113795
0.1690868553148853,0.8207954527414976
0.16989134099744552,0.8223650881707231
0.17069965428217052,0.8239261422196146
0.17151181338012197,0.82547860556393
0.17232783658900644,0.8270224695322683
0.17314774229358793,0.8285577261036274
0.17397154896610195,0.8300843679048882
0.17479927516667151,0.831602388208217
0.17563093954372558,0.8331117809284031
0.17646656083441906,0.8346125406201074
0.1773061578650549,0.836104662475049
0.17814974955150828,0.8375881423191132
0.17899735489965302,0.8390629766093887
0.17984899300578938,0.8405291624311327
0.18070468305707438,0.8419866974946658
0.18156444433195454,0.8434355801321981
0.18242829620059936,0.8448758092945863
0.18329625812533878,0.8463073845480222
0.18416834966110052,0.847730306070654
0.18504459045585167,0.8491445746491453
0.18592500025104083,0.8505501916751623
0.18680959888204265,0.8519471591418053
0.18769840627860557,0.853335479639968
0.1885914424652996,0.8547151563546411
0.18948872756196872,0.8560861930611551
0.19039028178418355,0.8574485941213554
0.1912961254436965,0.8588023644797275
0.19220627894890008,0.8601475096594563
0.1931207628052862,0.8614840357584325
0.1940395976159083,0.8628119494451997
0.19496280408184585,0.864131257954853
0.1958904030026699,0.8654419690848685
0.19682241527691285,0.8667440911908968
0.19775886190253794,0.8680376331824923
0.1986997639774136,0.869322604518797
0.19964514269978825,0.8705990152041705
0.20059501936876736,0.8718668757837716
0.2015494153847944,0.8731261973390952
0.2025083522501319,0.8743769914834559
0.2034718515693468,0.8756192703574296
0.20443993504979666,0.8768530466242521
0.2054126245021187,0.8780783334651641
0.2063899418407216,0.8792951445747258
0.2073719090842786,0.880503494156079
0.20835854835622428,0.8817033969161768
0.20934988188525272,0.882894868060965
0.21034593200581767,0.8840779232905304
0.211346721158637,0.8852525787942133
0.21235227189119707,0.8864188512456758
0.21336260685826144,0.8875767577979382
0.21437774882238128,0.8887263160783867
0.21539772065440752,0.8898675441837391
0.21642254533400712,0.891000460674977
0.21745224595017976,0.8921250845722603
0.2184868457017789,0.8932414353497959
0.21952636789803426,0.8943495329306843
0.22057083595907606,0.8954493976817371
0.22162027341646431,0.8965410504082719
0.22267470391371724,0.8976245123488709
0.22373415120684537,0.898699805170123
0.2247986391648861,0.899766950961342
0.2258681917704412,0.9008259722292571
0.22694283312021798,0.9018768918926852
0.228022587425571,0.9029197332771802
0.22910747901304873,0.9039545201096675
0.23019753232494117,0.9049812765130518
0.23129277191982994,0.9060000270008174
0.2323932224731427,0.9070107964716021
0.23349890877770785,0.908013610203762
0.2346098557443142,0.9090084938499213
0.23572608840227177,0.9099954734315074
0.23684763189997526,0.9109745753332722
0.23797451150547147,0.9119458262978054
0.23910675260702763,0.9129092534200346
0.24024438071370455,0.9138648841417197
0.24138742145593003,0.914812746245935
0.24253590058607752,0.915752867851547
0.24368984397904553,0.9166852774076848
0.2448492776328406,0.9176100036882034
0.24601422766916373,0.9185270757861496
0.24718472033399783,0.9194365231082126
0.24836078199819997,0.9203383753691873
0.2495424391580953,0.9212326625864239
0.2507297184360732,0.9221194150742802
0.2519226465811887,0.9229986634385836
0.25312125046976297,0.9238704385710779
0.254325557105991,0.9247347716438887
0.25553559362254874,0.9255916941039825
0.2567513872812043,0.9264412376676346
0.2579729654734331,0.9272834343149006
0.2592003557210338,0.9281183162840932
0.2604335856767494,0.9289459160662696
0.26167268312488984,0.9297662663997228
0.26291767598195753,0.9305794002644858
0.2641685922972773,0.9313853508768436
0.26542546025362707,0.9321841516838526
0.266688308167874,0.9329758363578812
0.267957164491612,0.9337604387911508
0.26923205781180226,0.9345379930902985
0.27051301685141815,0.9353085335709533
0.27180007047009147,0.9360720947523196
0.2730932476647635,0.9368287113517892
0.2743925775703381,0.9375784182795588
0.27569808946033697,0.9383212506332692
0.27700981274756126,0.9390572436926647
0.27832777698475203,0.9397864329142656
0.2796520118652579,0.9405088539260682
0.2809825472237032,0.9412245425222597
0.2823194130366594,0.941933534657954
0.2836626394233223,0.9426358664439559
0.2850122566461887,0.9433315741415391
0.28636829511173956,0.944020694157255
0.2877307853711246,0.9447032630377625
0.2890997581208501,0.945379317464681
0.29047524420347154,0.9460488942494736
0.29185727460828725,0.9467120303283538
0.29324588047203787,0.9473687627572183
0.2946410930796069,0.948019128706608
0.2960429438647255,0.9486631654566999
0.2974514644106818,0.949300910392322
0.2988666864510309,0.949932400998006
0.30028864187031107,0.9505576748530616
0.3017173627047618,0.9511767696266864
