im_values,fault,ds,total
0.006560553827743322,0.0001756356718337066,0.0008833354118752262,0.0010589710837089327
0.006863632478581304,0.00016438190595846077,0.000803479558165718,0.0009678614641241787
0.007180712488299289,0.00014003765289080346,0.0007300985564443016,0.0008701362093351051
0.007512440679264813,0.00012838421602943034,0.0006627388538334261,0.0007911230698628565
0.007859493755171842,0.00010561403932791318,0.0006009726427860225,0.0007065866821139357
0.008222579681471815,9.396060246654008e-05,0.000544396841613575,0.0006383574440801151
0.008602439129576596,6.788354745814457e-05,0.0004926320838633656,0.0005605156313215102
0.008999846987779447,6.111106526978993e-05,0.000445321719690498,0.000506432784960288
0.009415613941976174,5.607138502217345e-05,0.000402130832012734,0.00045820221703490746
0.009850588129411053,4.7724826467678656e-05,0.00036274526986617247,0.0004104700963338511
0.010305656868821043,4.1111069853922044e-05,0.0003268707010093677,0.00036798177086328973
0.01078174847050764,3.417986209096936e-05,0.00029423168546590045,0.0003284115475568698
0.011279834130028862,2.7407379902614694e-05,0.00026457077135883715,0.00029197815126145185
0.011800929909374274,2.3941776021138354e-05,0.00023764761408329594,0.0002615893901044343
0.012346098809664665,2.0634897714260045e-05,0.00021323811959046802,0.00023387301730472807
0.012916452939604436,1.5595217466643562e-05,0.00019113361232046448,0.00020672882978710805
0.013513155784110208,1.3862415525905388e-05,0.00017114002812448692,0.0001850024436503923
0.0141374245777435,1.2129613585167217e-05,0.00015307713235717004,0.00016520674594233724
0.014790532787789261,1.0396811644429041e-05,0.00013677776319645263,0.00014717457484088168
0.015473812712045296,8.66400970369087e-06,0.00012208710015681562,0.00013075110986050648
0.01618865819662224,8.66400970369087e-06,0.0001088619576986397,0.00011752596740233056
0.016936527479297924,6.931207762952694e-06,9.697010379655234e-05,0.00010390131155950504
0.017718946164226507,3.465603881476347e-06,8.62896033080752e-05,8.975520718955155e-05
0.01853751033407066,3.465603881476347e-06,7.670818597562882e-05,8.017378985710516e-05
0.01939388980590526,1.7328019407381735e-06,6.812263889504765e-05,6.985544083578582e-05
0.020289831537534365,1.7328019407381735e-06,6.043822328791916e-05,6.217102522865734e-05
0.021227163191170257,0.0,5.356811541931867e-05,5.356811541931867e-05
0.02220779686174416,0.0,4.743287150383411e-05,4.743287150383411e-05
0.023233732977454177,0.0,4.195991643857153e-05,4.195991643857153e-05
0.024307064380507226,0.0,3.708305619053468e-05,3.708305619053468e-05
0.02542998059637953,0.0,3.274201364625328e-05,3.274201364625328e-05
0.02660477230030462,0.0,2.8881987703651113e-05,2.8881987703651113e-05
0.02783383599010012,0.0,2.545323535000338e-05,2.545323535000338e-05
0.02911967887486568,0.0,2.241067642638547e-05,2.241067642638547e-05
0.030464923989524748,0.0,1.9713520729333743e-05,1.9713520729333743e-05
0.03187231554564327,0.0,1.732491704605414e-05,1.732491704605414e-05
0.03334472452944072,0.0,1.5211623662141469e-05,1.5211623662141469e-05
0.034885154558413366,0.0,1.3343699822070198e-05,1.3343699822070198e-05
0.036496748008516225,0.0,1.1694217564559291e-05,1.1694217564559291e-05
0.03818279242440356,0.0,1.0238993298885474e-05,1.0238993298885474e-05
0.039946727225803676,0.0,8.95633843588955e-06,8.95633843588955e-06
0.04179215072370888,0.0,7.826828340139024e-06,7.826828340139024e-06
0.04372282746069351,0.0,6.833088828499966e-06,6.833088828499966e-06
0.04574269589033294,0.0,5.959599406182036e-06,5.959599406182036e-06
0.04785587641139014,0.0,5.192512404637658e-06,5.192512404637658e-06
0.050066679773157916,0.0,4.519487166917241e-06,4.519487166917241e-06
0.052379615869104175,0.0,3.929538415253066e-06,3.929538415253066e-06
0.054799402936758015,0.0,3.41289793264774e-06,3.41289793264774e-06
0.057330977182603736,0.0,2.960888694742736e-06,2.960888694742736e-06
0.05997950285161785,0.0,2.5658105997457296e-06,2.5658105997457296e-06
0.0627503827619888,0.0,2.2208369620866845e-06,2.2208369620866845e-06
0.06564926932651116,0.0,1.9199209590273714e-06,1.9199209590273714e-06
0.0686820760831356,0.0,1.6577112478923588e-06,1.6577112478923588e-06
0.07185498975819779,0.0,1.4294760041027604e-06,1.4294760041027604e-06
0.0751744828869331,0.0,1.2310346659567616e-06,1.2310346659567616e-06
0.0786473270170226,0.0,1.058696710312597e-06,1.058696710312597e-06
0.08228060652210555,0.0,9.092068232172093e-07,9.092068232172093e-07
0.08608173305343506,0.0,7.796958703804265e-07,7.796958703804265e-07
0.09005846065915994,0.0,6.676371135633839e-07,6.676371135633839e-07
0.0942189016020723,0.0,5.708071598598738e-07,5.708071598598738e-07
0.09857154290809068,0.0,4.872511709970391e-07,4.872511709970391e-07
0.10312526367923468,0.0,4.1525189874755075e-07,4.1525189874755075e-07
0.10788935320640872,0.0,3.533021499863288e-07,3.533021499863288e-07
0.11287352991894538,0.0,3.0008032057174133e-07,3.0008032057174133e-07
0.11808796120956125,0.0,2.544286708873716e-07,2.544286708873716e-07
0.12354328417517019,0.0,2.1533404740998578e-07,2.1533404740998578e-07
0.12925062731586115,0.0,1.8191078399724863e-07,1.8191078399724863e-07
0.13522163323630623,0.0,1.533855436864568e-07,1.533855436864568e-07
0.14146848239590928,0.0,1.2908388668066557e-07,1.2908388668066557e-07
0.14800391795614112,0.0,1.0841837292065514e-07,1.0841837292065514e-07
0.154841271775752,0.0,9.087802828056628e-08,9.087802828056628e-08
0.16199449160688548,0.0,7.601902208251037e-08,7.601902208251037e-08
0.16947816954757663,0.0,6.345642041782825e-08,6.345642041782825e-08
0.177307571808672,0.0,5.2856894817724245e-08,5.2856894817724245e-08
0.18549866985589517,0.0,4.3932279266552215e-08,4.3932279266552215e-08
0.19406817299058776,0.0,3.6433880532670965e-08,3.6433880532670965e-08
0.203033562435584,0.0,3.01474574382255e-08,3.01474574382255e-08
0.21241312699575676,0.0,2.4888794130553426e-08,2.4888794130553426e-08
0.22222600036597576,0.0,2.049980077834977e-08,2.049980077834977e-08
0.2324922001625878,0.0,1.6845082511893187e-08,1.6845082511893187e-08
0.2432326687580372,0.0,1.3808923967120559e-08,1.3808923967120559e-08
0.25446931600192774,0.0,1.1292642577515804e-08,1.1292642577515804e-08
0.2662250639156765,0.0,9.212268876005995e-09,9.212268876005995e-09
0.2785238934519282,0.0,7.496516602544648e-09,7.496516602544648e-09
0.2913908934141233,0.0,6.085009434100205e-09,6.085009434100205e-09
0.3048523116360063,0.0,4.926734726294442e-09,4.926734726294442e-09
0.31893560852547975,0.0,3.97869783598252e-09,3.97869783598252e-09
0.33366951308203224,0.0,3.2047534304512828e-09,3.2047534304512828e-09
0.34908408150200576,0.0,2.5745927239357514e-09,2.5745927239357514e-09
0.36521075849126217,0.0,2.0628678522390783e-09,2.0628678522390783e-09
0.38208244141031256,0.0,1.6484366327034502e-09,1.6484366327034502e-09
0.39973354738277167,0.0,1.3137127864268494e-09,1.3137127864268494e-09
0.4182000835040257,0.0,1.0441083454094449e-09,1.0441083454094449e-09
0.4375197202933377,0.0,8.275564489133175e-10,8.275564489133175e-10
0.45773186853923215,0.0,6.54104067629115e-10,6.54104067629115e-10
0.4788777596949089,0.0,5.155653958429175e-10,5.155653958429175e-10
0.5010005299876992,0.0,4.052277333568116e-10,4.052277333568116e-10
0.5241453084141291,0.0,3.1760265152625906e-10,3.1760265152625906e-10
0.548359308800108,0.0,2.4821611123936615e-10,2.4821611123936615e-10
0.573691926114027,0.0,1.9343198372190496e-10,1.9343198372190496e-10
0.6001948372292447,0.0,1.503041255955961e-10,1.503041255955961e-10
0.6279221063415136,0.0,1.164527848183183e-10,1.164527848183183e-10
0.6569302952563802,0.0,8.996167057797805e-11,8.996167057797805e-11
0.6872785787715527,0.0,6.929251397992985e-11,6.929251397992985e-11
0.7190288653895924,0.0,5.321438310925286e-11,5.321438310925286e-11
0.7522459236071916,0.0,4.0745401028935136e-11,4.0745401028935136e-11
0.7869975140386455,0.0,3.1104853406529284e-11,3.1104853406529284e-11
0.823354527643048,0.0,2.3673968333312958e-11,2.3673968333312958e-11
0.8613911303371897,0.0,1.796390878942237e-11,1.796390878942237e-11
0.9011849142891463,0.0,1.3589742095906254e-11,1.3589742095906254e-11
0.942817056201203,0.0,1.0249344270965632e-11,1.0249344270965632e-11
0.986372482904987,0.0,7.706363881526683e-12,7.706363881526683e-12
1.0319400446066163,0.0,5.7765128865915905e-12,5.7765128865915905e-12
1.0796126961352828,0.0,4.316573972410378e-12,4.316573972410378e-12
1.1294876865649839,0.0,3.215617589858616e-12,3.215617589858616e-12
1.1816667575962456,0.0,2.3880096817987407e-12,2.3880096817987407e-12
1.2362563511024929,0.0,1.767865056122484e-12,1.767865056122484e-12
1.293367826264478,0.0,1.3046634178672498e-12,1.3046634178672498e-12
1.353117686735684,0.0,9.597969100823933e-13,9.597969100823933e-13
1.4156278183021112,0.0,7.038611206860956e-13,7.038611206860956e-13
1.481025737521274,0.0,5.145372030494274e-13,5.145372030494274e-13
1.5494448518475845,0.0,3.7494217717878087e-13,3.7494217717878087e-13
1.6210247317747881,0.0,2.723486210589952e-13,2.723486210589952e-13
1.695911395550596,0.0,1.9719468691086918e-13,1.9719468691086918e-13
1.774257607044304,0.0,1.4232142206395077e-13,1.4232142206395077e-13
1.85622318737504,0.0,1.0238736805401375e-13,1.0238736805401375e-13
1.9419753409363414,0.0,7.342088835675469e-14,7.342088835675469e-14
2.0316889964821065,0.0,5.2479085420580934e-14,5.2479085420580934e-14
2.1255471639697707,0.0,3.7388889442480605e-14,3.7388889442480605e-14
2.22374130788857,0.0,2.655125016817376e-14,2.655125016817376e-14
2.3264717378345106,0.0,1.8793600778152245e-14,1.8793600778152245e-14
2.433948017128776,0.0,1.3259105844299276e-14,1.3259105844299276e-14
2.5463893903131063,0.0,9.323830938117257e-15,9.323830938117257e-15
2.664025230394265,0.0,6.535024751506709e-15,6.535024751506709e-15
2.7870955067498766,0.0,4.565303382952131e-15,4.565303382952131e-15
2.915851274650178,0.0,3.1787659927937743e-15,3.1787659927937743e-15
3.050555187394265,0.0,2.206027939679748e-15,2.206027939679748e-15
3.1914820321055273,0.0,1.5258930651140557e-15,1.5258930651140557e-15
3.3389192902793425,0.0,1.0519497864635964e-15,1.0519497864635964e-15
3.493167724226399,0.0,7.228047406922365e-16,7.228047406922365e-16
3.6545419906080427,0.0,4.949933556477116e-16,4.949933556477116e-16
3.823371282315147,0.0,3.378528072746659e-16,3.378528072746659e-16
3.9999999999999996,0.0,2.2982799964763747e-16,2.2982799964763747e-16
