pSA_0.075,pSA_0.075
0.09039516150292756,0.0058727869266973175
0.0906272804766074,0.0059706012044689095
0.09085999549123727,0.006069863763267613
0.09109330807734613,0.006170592677625683
0.0913272197693931,0.006272806188960227
0.09156173210577753,0.0063765227061446045
0.09179684662884913,0.00648176080606489
0.09203256488491798,0.0065885392341610526
0.09226888842426487,0.0066968769049525435
0.09250581880115148,0.006806792902548021
0.09274335757383059,0.006918306481138752
0.09298150630455619,0.007031437065475422
0.09322026655959391,0.007146204251328196
0.0934596399092313,0.007262627805929499
0.09369962792778813,0.0073807276683992545
0.09394023219362681,0.007500523950152255
0.09418145428916255,0.00762203693528736
0.09442329580087402,0.007745287080958201
0.0946657583193137,0.00787029501772509
0.09490884343911837,0.007997081549887628
0.09515255275901945,0.008125667655797893
0.09539688788185365,0.008256074488153811
0.09564185041457354,0.008388323374272387
0.09588744196825806,0.00852243581634238
0.0961336641581231,0.0086584334916562
0.09638051860353214,0.008796338252820609
0.09662800692800681,0.00893617212794601
0.09687613075923782,0.009077957320813942
0.09712489172909541,0.009221716211022328
0.09737429147364032,0.009367471354108352
0.0976243316331341,0.009515245481648319
0.09787501385205047,0.009665061501334844
0.09812633977908586,0.009816942497030096
0.09837831106717009,0.009970911728795415
0.09863092937347763,0.010126992632897033
0.09888419635943808,0.010285208821786884
0.09913811369074746,0.010445584084059188
0.09939268303737897,0.010608142384381507
0.0996479060735939,0.01077290786340049
0.09990378447795294,0.010939904837622109
0.1001603199333268,0.01110915779926541
0.10041751412690778,0.011280691416090305
0.1006753687502203,0.011454530531198246
0.10093388549913261,0.011630700162806328
0.10119306607386738,0.01180922550399351
0.10145291217901335,0.011990131922419697
0.10171342552353632,0.012173444960016553
0.10197460782079033,0.012359190332649997
0.10223646078852903,0.012547393929754312
0.10249898614891703,0.012738081813937293
0.10276218562854116,0.012931280220556084
0.10302606095842168,0.013127015557263508
0.10329061387402401,0.013325314403524849
0.10355584611526977,0.013526203510104133
0.10382175942654853,0.013729709798520458
0.10408835555672902,0.013935860360473128
0.10435563625917088,0.014144682457236357
0.10462360329173595,0.014356203519022176
0.10489225841680004,0.014570451144312253
0.10516160340126449,0.014787453099157591
0.10543164001656752,0.015007237316446114
0.10570237003869636,0.015229831895138187
0.10597379524819839,0.015455265099468988
0.10624591743019339,0.01568356535811856
0.1065187383743848,0.015914761263348023
0.10679225987507189,0.01614888157010305
0.10706648373116118,0.01638595519508295
0.1073414117461786,0.01662601121577646
0.10761704572828128,0.01686907886946289
0.10789338749026922,0.01711518755217894
0.1081704388495974,0.017364366817650963
0.10844820162838781,0.017616646376192376
0.1087266776534413,0.01787205609356564
0.10900586875624953,0.018130625989809097
0.10928577677300724,0.018392386238028375
0.10956640354462407,0.01865736716315158
0.10984775091673689,0.018925599240648894
0.11012982073972188,0.019197113095215924
0.11041261486870653,0.019471939499420263
0.110696135163582,0.01975010937231182
0.1109803834890154,0.020031653777996535
0.11126536171446201,0.02031660392417262
0.11155107171417736,0.020604991160629874
0.11183751536722997,0.020896846977711978
0.11212469455751327,0.0211922030047407
0.11241261117375834,0.02149109100840321
0.11270126710954619,0.02179354289110096
0.11299066426332013,0.022099590689260935
0.11328080453839835,0.022409266571608605
0.11357168984298649,0.022722602837403235
0.11386332209019011,0.023039631914634102
0.11415570319802733,0.02336038635817876
0.1144488350894413,0.023684898847922436
0.11474271969231296,0.0240132021868389
0.11503735893947388,0.024345329299032808
0.11533275476871854,0.024681313227742457
0.11562890912281758,0.025021187133304354
0.11592582394953026,0.025364984291078432
0.11622350120161722,0.025712738089333657
0.11652194283685365,0.026064482027095635
0.11682115081804177,0.02642024971195369
0.11712112711302412,0.02678007485782966
0.11742187369469613,0.027143991282706687
0.11772339254101948,0.027512032906319303
0.11802568563503467,0.02788423374780322
0.11832875496487458,0.02826062792330695
0.11863260252377698,0.02864124964356265
0.11893723031009815,0.02902613321141885
0.11924264032732575,0.02941531301933289
0.1195488345840919,0.029808823546824095
0.1198558150941868,0.030206699357888236
0.1201635838765714,0.030608975098371603
0.12047214295539126,0.031015685493306865
0.12078149435998949,0.03142686534420891
0.12109164012492014,0.03184254952633178
0.12140258228996166,0.03226277298588642
0.12171432290013037,0.03268757073721982
0.12202686400569383,0.03311697785995446
0.1223402076621842,0.03355102949608921
0.12265435593041206,0.033989760847061845
0.12296931087647961,0.03443320717077219
0.12328507457179465,0.03488140377856764
0.12360164909308376,0.03533438603218895
0.1239190365224064,0.035792189340679494
0.12423723894716823,0.03625484915725465
0.12455625846013511,0.0367224009761347
0.1248760971594468,0.03719488032933895
0.1251967571486305,0.037672322783442465
0.12551824053661517,0.038154763936295834
0.1258405494377449,0.038642239413706946
0.1261636859717932,0.039134784866086625
0.12648765226397668,0.03963243596505629
0.1268124504449693,0.0401352284000204
0.127138082650916,0.04064319787470108
0.1274645510234471,0.041156380103638084
0.12779185770969229,0.04167481080865164
0.12812000486229458,0.04219852571527034
0.12844899463942466,0.04272756054912359
0.12877882920479503,0.04326195103229909
0.12910951072767432,0.04380173287966547
0.12944104138290122,0.04434694179516
0.12977342335089928,0.04489761346804325
0.1301066588176908,0.045453783569118604
0.13044074997491154,0.0460154877469195
0.130775699019825,0.04658276162386268
0.13111150815533668,0.04715564079236858
0.13144817959000904,0.04773416081095026
0.13178571553807547,0.04831835720026883
0.13212411821945538,0.048908265439158674
0.13246338985976827,0.04950392096061954
0.1328035326903489,0.05010535914778007
0.1331445489482615,0.05071261532982828
0.13348644087631484,0.051325724777914014
0.1338292107230768,0.05194472270102063
0.13417286074288914,0.05256964424180746
0.13451739319588235,0.05320052447242395
0.1348628103479906,0.053837398390295686
0.1352091144709667,0.05448030091388154
0.1355563078423966,0.05512926687840401
0.13590439274571509,0.0557843310315534
0.13625337147022,0.05644552802916391
0.13660324631108808,0.05711289243086562
0.13695401956938946,0.05778645869570962
0.137305693552103,0.058466261177769305
0.13765827057213162,0.05915233412171659
0.13801175294831725,0.0598447116583748
0.1383661430054563,0.060543427800248364
0.1387214430743147,0.06124851643702881
0.1390776554916436,0.06196001133108041
0.13943478260019426,0.06267794611290234
0.13979282674873397,0.0634023542765715
0.14015179029206104,0.06413326917516383
0.14051167559102062,0.06487072401615623
0.14087248501252003,0.06561475185680948
0.14123422092954444,0.06636538559953245
0.14159688572117235,0.06712265798722822
0.1419604817725914,0.06788660159862316
0.14232501147511403,0.06865724884357946
0.14269047722619296,0.06943463195839078
0.14305688142943732,0.07021878300106418
0.14342422649462822,0.07100973384658558
0.14379251483773467,0.07180751618217267
0.14416174888092945,0.07261216150251328
0.1445319310526051,0.07342370110499227
0.14490306378738987,0.07424216608490569
0.14527514952616363,0.07506758733066363
0.14564819071607402,0.0758999955189835
0.1460221898105525,0.07673942111007213
0.14639714926933067,0.07758589434280012
0.14677307155845612,0.0784394452298667
0.1471499591503089,0.07930010355295782
0.14752781452361768,0.08016789885789664
0.14790664016347604,0.08104286044978883
0.1482864385613589,0.08192501738816126
0.1486672122151388,0.08281439848209725
0.14904896362910247,0.08371103228536782
0.14943169531396708,0.08461494709155819
0.14981540978689703,0.08552617092919505
0.15020010957152016,0.08644473155686898
0.1505857971979448,0.0873706564583593
0.15097247520277596,0.08830397283775657
0.15136014612913226,0.089244707614587
0.15174881252666264,0.09019288741893841
0.15213847695156305,0.09114853858658935
0.1525291419665933,0.09211168715413978
0.152920810141094,0.09308235885414785
0.15331348405100326,0.0940605791102708
0.15370716627887385,0.09504637303241069
0.15410185941389004,0.09603976541186866
0.1544975660518846,0.09704078071650478
0.1548942887953561,0.09804944308590785
0.15529203025348579,0.09906577632657254
0.15569079304215477,0.10008980390708806
0.1560905797839614,0.10112154895333679
0.1564913931082383,0.10216103424370422
0.1568932356510699,0.1032082822043034
0.15729611005530944,0.10426331490420919
0.15770001897059668,0.10532615405071062
0.15810496505337518,0.10639682098457538
0.15851095096690976,0.10747533667533174
0.158917979381304,0.1085617217165671
0.15932605297351793,0.10965599632124338
0.15973517442738544,0.11075818031703202
0.16014534643363212,0.11186829314166778
0.16055657168989285,0.11298635383832263
0.16096885290072951,0.11411238105100084
0.16138219277764898,0.11524639301995743
0.16179659403912058,0.11638840757713596
0.16221205941059438,0.11753844214163474
0.16262859162451884,0.11869651371519359
0.16304619342035892,0.11986263887770807
0.16346486754461398,0.12103683378277
0.1638846167508359,0.12221911415323389
0.1643054437996474,0.12340949527681376
0.16472735145875966,0.12460799200170533
0.1651503425029912,0.12581461873224214
0.16557441971428552,0.12702938942457856
0.16599958588172983,0.12825231758240713
0.16642584380157316,0.12948341625270646
0.16685319627724482,0.13072269802152273
0.16728164611937288,0.13197017500978592
0.16771119614580254,0.13322585886916022
0.16814184918161482,0.13448976077793084
0.16857360805914492,0.13576189143692602
0.16900647561800122,0.1370422610654786
0.16944045470508343,0.13833087939742386
0.16987554817460182,0.1396277556771384
0.17031175888809563,0.14093289865561662
0.17074908971445218,0.1422463165865898
0.17118754352992543,0.14356801722268697
0.17162712321815515,0.14489800781163625
0.1720678316701858,0.14623629509251143
0.17250967178448545,0.1475828852920212
0.17295264646696512,0.1489377841208448
0.17339675863099743,0.1503009967700107
0.17384201119743628,0.15167252790732483
0.17428840709463564,0.15305238167384397
0.1747359492584691,0.1544405616803975
0.17518464063234898,0.15583707100415858
0.1756344841672458,0.15724191218526382
0.17608548282170766,0.1586550872234845
0.17653763956187968,0.16007659757494846
0.17699095736152354,0.16150644414891313
0.177445439202037,0.16294462730459155
0.17790108807247354,0.16439114684803255
0.17835790696956202,0.16584600202905417
0.17881589889772637,0.16730919153823118
0.1792750668691053,0.16878071350394003
0.17973541390357228,0.17026056548945828
0.18019694302875516,0.17174874449012145
0.18065965728005626,0.17324524693053825
0.1811235597006724,0.17475006866186313
0.1815886533416146,0.17626320495912762
0.18205494126172841,0.17778465051863312
0.182522426527714,0.1793143994554017
0.18299111221414632,0.18085244530068953
0.18346100140349522,0.18239878099956117
0.1839320971861458,0.18395339890852588
0.18440440266041877,0.18551629079323842
0.18487792093259073,0.18708744782626083
0.18535265511691476,0.18866686058489066
0.1858286083356406,0.1902545190490522
0.1863057837190357,0.19185041259925442
0.1867841844054051,0.19345453001461344
0.18726381354111268,0.1950668594709425
0.18774467428060174,0.19668738853890935
0.1882267697864154,0.19831610418225845
0.1887101032292178,0.19995299275610548
0.18919467778781468,0.2015980400052971
0.1896804966491745,0.20325123106284115
0.19016756300844917,0.20491255044840628
0.19065588006899545,0.2065819820668935
0.19114545104239536,0.20825950920707378
0.19163627914847814,0.20994511454030312
0.1921283676153406,0.211638780119303
0.19262171967936895,0.213340487377018
0.1931163385852599,0.21505021712554254
0.19361222758604188,0.21676794955512216
0.19410938994309654,0.21849366423322752
0.19460782892618023,0.220227340103702
0.19510754781344541,0.22196895548598455
0.19560854989146229,0.22371848807440614
0.1961108384552405,0.22547591493756133
0.19661441680825043,0.2272412125177541
0.19711928826244557,0.22901435663052283
0.19762545613828356,0.23079532246423537
0.19813292376474867,0.2325840845797673
0.1986416944793733,0.23438061691025086
0.19915177162826003,0.23618489276090407
0.1996631585661037,0.23799688480893672
0.20017585865621337,0.23981656510353214
0.20068987527053456,0.24164390506590946
0.20120521178967132,0.24347887548946123
0.20172187160290855,0.2453214465399707
0.202239858108234,0.24717158775590742
0.20275917471236124,0.2490292680488014
0.2032798248307514,0.250894455703696
0.20380181188763602,0.25276711837968
0.2043251393160395,0.25464722311049953
0.20484981055780155,0.25653473630524776
0.20537582906359994,0.25842962374913586
0.20590319829297332,0.2603318506043442
0.20643192171434369,0.26224138141095027
0.20696200280503935,0.2641581800879394
0.2074934450513179,0.2660822099342953
0.20802625194838875,0.2680134336301689
0.20856042700043678,0.2699518132381295
0.20909597372064476,0.2718973102044957
0.20963289563121676,0.2738498853607446
0.21017119626340122,0.27580949892500517
0.21071087915751424,0.2777761105036275
0.2112519478629629,0.2797496790928372
0.21179440593826843,0.2817301630804663
0.21233825695108974,0.28371752024776553
0.21288350447824694,0.28571170777129945
0.21343015210574473,0.2877126822249182
0.21397820342879592,0.28972039958181117
0.21452766205184545,0.2917348152166415
0.21507853158859372,0.2937558839077601
0.21563081566202044,0.2957835598394988
0.21618451790440857,0.2978177966045448
0.21673964195736803,0.29985854720639377
0.21729619147185994,0.3019057640618839
0.2178541701082203,0.3039593990038077
0.21841358153618426,0.3060194032836044
0.21897442943491022,0.30808572757413166
0.21953671749300396,0.310158321972515
0.22010044940854304,0.3122371360030774
0.22066562888910096,0.3143221186203468
0.22123225965177168,0.31641321821214136
0.22180034542319396,0.3185103826027357
0.22236988993957593,0.3206135590560991
0.2229408969467197,0.32272269427921907
0.22351337020004589,0.324837734425495
0.2240873134646184,0.3269586250982138
0.22466273051516913,0.329085311354101
0.22523962513612286,0.33121773770694646
0.22581800112162212,0.33335584813130803
0.22639786227555211,0.3354995860662919
0.22697921241156577,0.33764889441940543
0.2275620553531088,0.3398037155704873
0.2281463949334448,0.341963991375712
0.22873223499568068,0.3441296631716688
0.22931957939279166,0.34630067177951385
0.22990843198764668,0.34847695750919555
0.23049879665303397,0.35065846016375546
0.23109067727168628,0.35284511904369775
0.23168407773630675,0.35503687295143693
0.232279001949594,0.3572336601958095
0.23287545382426833,0.3594354185966637
0.2334734372830971,0.36164208548951704
0.23407295625892072,0.3638535977302853
0.23467401469467844,0.36606989170007875
0.2352766165434343,0.3682909033100723
0.23588076576840306,0.370516568006439
0.23648646634297635,0.37274682077535687
0.2370937222507487,0.37498159614808
0.23770253748554407,0.37722082820607905
0.23831291605144161,0.37946445058624706
0.23892486196280224,0.3817123964861693
0.23953837924429522,0.38396459866946475
0.24015347193092434,0.3862209894711851
0.24077014406805458,0.3884815008032829
0.24138839971143883,0.39074606416014224
0.2420082429272443,0.39301461062416926
0.24262967779207947,0.39528707087145076
0.24325270839302082,0.3975633751774691
0.24387733882763968,0.39984345342288063
0.24450357320402938,0.40212723509935505
0.24513141564083207,0.4044146493154721
0.24576087026726562,0.4067056248026793
0.2463919412231513,0.40900008992130676
0.24702463265894056,0.41129797266664003
0.2476589487357426,0.41359920067504946
0.2482948936253515,0.41590370123017595
0.2489324715102739,0.4182114012691715
0.24957168658375622,0.4205222273889943
0.2502125430498125,0.4228361058527587
0.2508550451232521,0.425152962596137
0.251499197029707,0.427472723233814
0.25214500300566006,0.4297953130659919
0.25279246729847255,0.4321206570849484
0.2534415941664123,0.43444867998164216
0.2540923878786817,0.4367793061523678
0.25474485271544556,0.43911245970546076
0.2553989929678595,0.4414480644680467
0.256054812938098,0.44378604399284016
0.2567123169393828,0.4461263215649856
0.2573715092960114,0.448468820208949
0.25803239434338504,0.4508134626954455
0.25869497642803774,0.45316017154841626
0.2593592599076646,0.45550886905204574
0.2600252491511505,0.4578594772578188
0.26069294853859887,0.46021191799161976
0.26136236246136046,0.46256611286087107
0.2620334953220622,0.4649219832617086
0.2627063515346364,0.46727945038619667
0.2633809355243492,0.469638435229578
0.2640572517278305,0.4719988585975622
0.2647353045931024,0.4743606411136447
0.26541509857960877,0.4767237032264625
0.2660966381582446,0.4790879652171838
0.2667799278113853,0.48145334720692556
0.2674649720329164,0.4838197691642066
0.2681517753282628,0.4861871509124256
0.2688403422144185,0.48855541213737264
0.2695306772199765,0.4909244723947676
0.2702227848851583,0.49329425111782205
0.2709166697618439,0.49566466762483197
0.271612336413602,0.49803564112679255
0.2723097894157193,0.5004070907350362
0.2730090333552314,0.5027789354688973
0.27371007283095244,0.5051510942633929
0.2744129124535056,0.5075234859769308
0.27511755684535316,0.5098960293990317
0.2758240106408273,0.5122686432580728
0.27653227848616013,0.5146412462290506
0.2772423650395147,0.5170137569413544
0.27795427497101527,0.5193860939865644
0.2786680129627782,0.5217581759262544
0.2793835837089427,0.5241299212998152
0.2801009919157017,0.5265012486322863
0.2808202423013328,0.5288720764422025
0.2815413395962294,0.5312423232494444
0.28226428854293156,0.5336119075831058
0.2829890938961575,0.5359807479893622
0.28371576042283464,0.5383487630393505
0.28444429290213114,0.5407158713370522
0.285174696125487,0.5430819915271818
0.2859069748966462,0.5454470423030795
0.28664113403168745,0.5478109424146042
0.28737717835905663,0.5501736106760311
0.2881151127195981,0.5525349659739441
0.2888549419665865,0.5548949272751358
0.2895966709657593,0.5572534136344947
0.2903403045953478,0.5596103442028977
0.29108584774611,0.5619656382350945
0.2918333053213626,0.5643192150975862
0.2925826822370129,0.5666709942765001
0.29333398342159167,0.5690208953854529
0.2940872138162851,0.5713688381734071
0.2948423783749676,0.5737147425325175
0.29559948206423414,0.5760585285059666
0.2963585298634331,0.5784001162957856
0.2971195267646989,0.5807394262706638
0.29788247777298504,0.5830763789737441
0.2986473879060968,0.5854108951303993
0.2994142621947243,0.5877428956559952
0.3001831056824754,0.590072301663633
0.30095392342590926,0.5923990344718745
0.3017267204945695,0.5947230156124436
0.3025015019710173,0.5970441668379115
0.3032782729508649,0.5993624101293543
0.3040570385428093,0.6016776677039867
0.30483780386866566,0.6039898620227764
0.3056205740634012,0.6062989157980255
0.3064053542751688,0.6086047520009285
0.3071921496653407,0.6109072938691003
0.3079809654085429,0.6132064649140768
0.3087718066926887,0.6155021889287807
0.3095646787190133,0.6177943899949591
0.3103595867021076,0.6200829924905872
0.3111565358699527,0.6223679210972356
0.3119555314639542,0.6246491008074067
0.3127565787389768,0.6269264569318295
0.31355968296337877,0.6291999151067221
0.31436484941904647,0.631469401301009
0.3151720834014294,0.6337348418235073
0.3159813902195747,0.6359961633300609
0.3167927751961623,0.6382532928306468
0.3176062436675398,0.6405061576964214
0.31842180098375766,0.6427546856667395
0.3192394525086043,0.644998804856113
0.32005920361964135,0.6472384437611363
0.3208810597082391,0.6494735312673515
0.32170502617961216,0.6517039966560766
0.3225311084528545,0.653929769611176
0.32335931196097545,0.6561507802257832
0.32418964215093543,0.6583669590089702
0.3250221044836817,0.6605782368923677
0.3258567044341841,0.6627845452367256
0.3266934474914715,0.6649858158384249
0.3275323391586674,0.667181980935925
0.3283733849530266,0.6693729732161641
0.329216590405971,0.6715587258208935
0.33006196106312635,0.6737391723529561
0.33090950248435863,0.6759142468825028
0.3317592202438106,0.6780838839531513
0.3326111199299383,0.6802480185880766
0.333465207145548,0.6824065862960461
0.33432148750783314,0.6845595230773837
0.33517996664841093,0.6867067654298715
0.33604065021335966,0.6888482503545857
0.3369035438632559,0.6909839153616658
0.33776865327321137,0.6931136984760116
0.3386359841329106,0.6952375382429191
0.33950554214664824,0.6973553737336363
0.3403773330333666,0.6994671445508596
0.3412513625266931,0.7015727908341469
0.3421276363749783,0.7036722532652689
0.34300616034133324,0.7057654730734769
0.3438869402036681,0.7078523920407037
0.3447699817547292,0.709932952506686
0.3456552908021379,0.712007097374011
0.3465428731684285,0.7140747701130866
0.3474327346910864,0.7161359147670309
0.34832488122258687,0.7181904759564909
0.34921931863043315,0.7202383988843719
0.35011605279719527,0.7222796293404926
0.35101508962054867,0.7243141137061574
0.35191643501331293,0.726341798958651
0.35282009490349076,0.7283626326756415
0.35372607523430705,0.7303765630395114
0.3546343819642476,0.732383538841594
0.3555450210670988,0.7343835094863344
0.35645799853198645,0.7363764249953593
0.3573733203634157,0.738362236011463
0.3582909925813099,0.7403408938025058
0.35921102122105075,0.7423123502652242
0.3601334123335176,0.74427655792896
0.36105817198512735,0.7462334699592879
0.36198530625787473,0.7481830401615668
0.36291482124937147,0.7501252229843933
0.36384672307288746,0.7520599735229688
0.36478101785738987,0.7539872475223733
0.3657177117475842,0.7559070013807505
0.36665681090395474,0.7578191921523975
0.36759832150280447,0.7597237775507657
0.36854224973629607,0.761620715951365
0.3694886018124928,0.7635099663945788
0.37043738395539905,0.765391488588382
0.3713886024050012,0.7672652429109647
0.37234226341730925,0.7691311904132639
0.373298373264397,0.7709892928213987
0.3742569382344443,0.7728395125390064
0.37521796463177765,0.7746818126494912
0.37618145877691206,0.7765161569181666
0.3771474270065926,0.7783425097943114
0.37811587567383587,0.7801608364131186
0.3790868111479719,0.7819711025975579
0.3800602398146862,0.7837732748601303
0.38103616807606133,0.7855673204045344
0.3820146023506197,0.787353207127229
0.38299554907336497,0.7891309036188991
0.3839790146958249,0.7909003791658231
0.38496500568609365,0.7926616037511457
0.3859535285288743,0.7944145480560462
0.38694458972552165,0.7961591834608114
0.3879381957940847,0.7978954820458096
0.38893435326934955,0.7996234165923664
0.38993306870288275,0.8013429605835379
0.39093434866307386,0.8030540882047905
0.3919381997351793,0.8047567743445769
0.39294462852136486,0.8064509945948152
0.3939536416407498,0.8081367252512689
0.39496524572944997,0.8098139433138282
0.39597944744062163,0.8114826264866892
0.3969962534445053,0.8131427531784416
0.39801567042846947,0.8147943025020475
0.3990377050970545,0.8164372542747311
0.40006236417201696,0.8180715890177631
0.4010896543923736,0.8196972879561497
0.402119582514446,0.8213143330182263
0.4031521553119047,0.8229227068351429
0.40418737957581363,0.8245223927402668
0.40522526211467536,0.8261133747684736
0.406265809754475,0.8276956376553494
0.4073090293387262,0.8292691668362954
0.40835492772851517,0.8308339484455288
0.4094035118025462,0.8323899693149984
0.410454788457187,0.8339372169731933
0.411508764606514,0.8354756796438652
0.41256544718235744,0.8370053462446471
0.41362484313434783,0.838526206385584
0.41468695942996064,0.8400382503675645
0.41575180305456283,0.8415414691806612
0.41681938101145866,0.8430358545023755
0.4178897003219351,0.8445213986957911
0.4189627680253094,0.8459980948076313
0.4200385911789738,0.8474659365662328
0.421117176858443,0.848924918379414
0.4221985321574007,0.8503750353322694
0.42328266418774524,0.8518162831848579
0.4243695800796377,0.8532486583698105
0.42545928698154767,0.854672157989846
0.4265517920603012,0.856086779815201
0.42764710250112736,0.8574925222809686
0.4287452255077054,0.8588893844843466
0.4298461683022127,0.8602773661818123
0.4309499381253715,0.8616564677861948
0.4320565422364974,0.8630266903636759
0.43316598791354666,0.8643880356306974
0.4342782824531634,0.865740505950794
0.4353934331707292,0.8670841043313315
0.4365114474004093,0.8684188344201743
0.43763233249520256,0.8697447005022674
0.43875609582698893,0.8710617074961364
0.43988274478657746,0.87236986095031
0.4410122867837563,0.8736691670396641
0.44214472924734005,0.8749596325616887
0.4432800796252195,0.8762412649326771
0.44441834538441044,0.8775140721838403
0.4455595340111021,0.87877806295734
0.4467036530107077,0.8800332465022653
0.4478507099079123,0.8812796326705121
0.44900071224672355,0.8825172319126112
0.45015366759052083,0.8837460552734743
0.45130958352210443,0.8849661143880734
0.4524684676437466,0.8861774214770518
0.45363032757724014,0.887379989342266
0.45479517096395,0.8885738313622598
0.4559630054648627,0.8897589614876763
0.45713383876063624,0.8909353942366024
0.458307678551652,0.8921031446898479
0.459484532558064,0.8932622284861697
0.46066440851985047,0.8944126618174222
0.4618473141968649,0.8955544614236635
0.46303325736888606,0.8966876445881843
0.4642222458356704,0.8978122291324965
0.4654142874170023,0.8989282334112518
0.46660938995274637,0.9000356763071109
0.4678075613028987,0.9011345772255592
0.4690088093476379,0.9022249560896635
0.4702131419873781,0.9033068333347839
0.47142056714282,0.9043802299032289
0.4726310927550032,0.9054451672388633
0.47384472678535905,0.9065016672816719
0.4750614772157616,0.9075497524622652
0.47628135204858185,0.9085894456963518
0.4775043593067387,0.909620770379156
0.47873050703375297,0.9106437503798006
0.4799598032938,0.9116584100356383
0.48119225617176187,0.9126647741465534
0.48242787377328195,0.9136628679692114
0.4836666642248168,0.9146527172112812
0.48490863567369097,0.9156343480256128
0.4861537962881493,0.9166077870043864
0.4874021542574116,0.9175730611732158
0.4886537177917265,0.918530197985235
0.4899084951224241,0.9194792253151357
0.49116649450197236,0.9204201714531868
0.492427724204029,0.9213530650992178
0.4936921925234977,0.9222779353565806
0.4949599077765822,0.923194811726075
0.49623087830083995,0.9241037240998597
0.4975051124552388,0.9250047027553325
0.49878261862021,0.9258977783489885
0.500063405197705,0.9267829819102609
0.5013474806112499,0.9276603448353355
0.5026348533060003,0.9285298988809556
0.5039255317487986,0.9293916761581952
0.5052195244282275,0.9302457091262354
0.5065168398546673,0.9310920305861063
0.507817486560352,0.9319306736744305
0.5091214730994237,0.9327616718571431
0.5104288080479914,0.9335850589232135
0.5117395000041849,0.9344008689783447
0.5130535575882131,0.9352091364386704
0.5143709894424203,0.9360098960244476
0.515691804231342,0.9368031827537393
0.5170160106417636,0.9375890319360927
0.5183436173827759,0.9383674791662184
0.5196746331858337,0.9391385603176626
0.5210090668048126,0.939902311536483
0.5223469270160661,0.9406587692349233
0.5236882226184845,0.9414079700850896
0.5250329624335515,0.9421499510126291
0.5263811553054032,0.9428847491904183
0.5277328101008862,0.9436124020322487
0.5290879357096148,0.9443329471865264
0.5304465410440309,0.9450464225299772
0.5318086350394617,0.9457528661613577
0.533174226654179,0.9464523163951843
0.5345433248694578,0.9471448117554699
0.5359159386896352,0.9478303909694691
0.5372920771421702,0.9485090929614454
0.5386717492777023,0.9491809568464497
0.5400549641701122,0.9498460219241145
0.5414417309165801,0.9505043276724667
0.5428320586376462,0.9511559137417601
0.5442259564772711,0.951800819948326
0.5456234336028949,0.952439086268446
0.5470244992054984,0.9530707528322433
0.5484291624996636,0.9536958599176042
0.5498374327236332,0.9543144479441172
0.5512493191393726,0.9549265574670374
