im_values,fault,ds,total
3.2355748841514966,0.05677100724543648,1.2044044630217272,1.2611754702671636
3.334472452944071,0.056770980753645034,1.2043160012821772,1.2610869820358221
3.4363928938577617,0.05677094561474408,1.2042128864987787,1.2609838321135227
3.5414286030553055,0.05677089920824543,1.2040928490921425,1.260863748300388
3.649674800851621,0.05677083818601806,1.2039532943084634,1.2607241324944816
3.7612296180359577,0.056770758290823155,1.2037912607025365,1.2605620189933597
3.8761941848325407,0.05677065413553835,1.203603374421342,1.2603740285568803
3.9946727225803658,0.05677051893614027,1.2033857991047041,1.2601563180408444
4.116772638215239,0.05677034419067768,1.2031341812676246,1.2599045254583023
4.242604621639741,0.056770119295616615,1.2028435910886774,1.2596137103842941
4.372282746069348,0.056769831090091476,1.202508458606079,1.2592782896961705
4.505924571445731,0.05676946331777539,1.2021225054147973,1.2588919687325726
4.64365125101092,0.05676899599531489,1.201678672068885,1.2584476680641998
4.785587641139012,0.05676840467558289,1.2011690415218221,1.257937446197405
4.931862414524933,0.05676765959341808,1.2005847590856034,1.2573524186790215
5.082608176832919,0.05676672468106439,1.199915949554456,1.2566826742355204
5.2379615869104175,0.056765556440222506,1.1991516323235263,1.2559171887637488
5.39806348067641,0.05676410265749762,1.1982796355331475,1.2550437381906452
5.563058998796487,0.05676230095008876,1.197286510482502,1.2540488114325907
5.733097718260372,0.05676007712881896,1.196157447782554,1.252917524911373
5.908333787981225,0.05675734336606006,1.194876196948804,1.251633540314864
6.088926068539615,0.05675399615675147,1.1934249913692998,1.2501789875260512
6.275038276198878,0.05674991406154547,1.1917844808110558,1.2485343948726013
6.466839131322391,0.05674495522212199,1.1899336738474422,1.2466786290695642
6.66450251132733,0.056738954639898025,1.1878498927871874,1.2445888474270854
6.868207608313558,0.056731721210721196,1.1855087438566398,1.242240465067361
7.078139091510555,0.05672303450969643,1.182884105522428,1.2396071400321245
7.294487274689648,0.05671264132210603,1.1799481379263494,1.2366607792484554
7.517448288693305,0.05670025191851573,1.176671316437371,1.2333715683558868
7.747224259237913,0.05668553607473842,1.1730224922883536,1.2297080283630921
7.984023490151222,0.0566681188405121,1.168968983153313,1.225637101993825
8.228060652210548,0.05664757606475045,1.1644766963260091,1.2211242723907596
8.479556977752976,0.056623429690306204,1.1595102868721254,1.2161337165624317
8.738740461233935,0.05659514283763983,1.1540333527450215,1.2106284955826614
9.00584606591599,0.056562114704943225,1.1480086683687925,1.2045707830737358
9.281115936875205,0.056523675322455585,1.1413984576096803,1.197922132932136
9.564799620518238,0.05647908021125022,1.1341647063725506,1.1906437865838009
9.857154290809065,0.056427505011922625,1.1262695142828631,1.1826970192947859
10.158444982410524,0.056368040166548186,1.1176754840563534,1.1740435242229017
10.468944830951969,0.05629968575803556,1.1083461462265671,1.1646458319846027
10.788935320640869,0.05622134663443898,1.0982464159166483,1.1544677625510873
11.11870653944285,0.056131827971536624,1.0873430773244914,1.143474905296028
11.458557442061464,0.056029831454414696,1.0756052905610312,1.131635122015446
11.808796120956123,0.05591395228699136,1.0630051144722317,1.118919066759223
12.169740085643872,0.055782677266164725,1.0495180381111107,1.1053007153772754
12.541716550538252,0.055634384183054726,1.035123512639658,1.0907578968227127
12.925062731586106,0.055467342835852244,1.0198054746662817,1.075272817502134
13.32012615197132,0.05527971795509123,1.0035528513895842,1.0588325693446754
13.727264957162607,0.05506957435058042,0.9863600374604309,1.0414296118110113
14.146848239590918,0.0548348845875935,0.9682273332155295,1.023062217803123
14.579256373250898,0.05457353948612378,0.9491613339045951,1.003734873390719
15.024881358529605,0.05428336170919023,0.9291752597489158,0.983458621458106
15.48412717757519,0.05396212266283641,0.9082892171459155,0.9622513398087519
15.95741016052763,0.05360756287061542,0.8865303820794654,0.9401379449500809
16.445159362943624,0.053217415908695186,0.8639330978099561,0.9171505137186513
16.94781695475766,0.05278943589472765,0.8405388801894486,0.8933283160841762
17.465838621132004,0.05232142841566733,0.8163963254619435,0.8687177538776109
17.999693975558884,0.05181128465910272,0.7915609171375264,0.8433722017966291
18.54986698558951,0.05125701838262284,0.7660947304377012,0.817351748820324
19.116856411575718,0.05065680522042406,0.7400660348561153,0.7907228400765394
19.701176258822084,0.05000902369069617,0.7135487975122814,0.7635578212029775
20.303356243558394,0.04931229713688085,0.6866220921434475,0.7359343892803284
20.92394227315481,0.04856553571662549,0.6593694207200897,0.7079349564367152
21.56349694101528,0.04776797745029755,0.6318779567246696,0.6796459341749672
22.222600036597562,0.04691922726224526,0.6042377210395412,0.6511569483017865
22.901849071022447,0.046019292898120186,0.5765407030897636,0.6225599959878838
23.601859818748522,0.045068616585257654,0.5488799413262758,0.5939485579115334
24.323266875803704,0.04406810132402863,0.5213485782659802,0.5654166795900089
25.066724235079374,0.04301913075856629,0.4940389060892751,0.5370580368478414
25.83290587920886,0.04192358167613151,0.46704141920168285,0.5089650008778144
26.622506391567633,0.040783828324702225,0.4404438901780867,0.48122771850278895
27.4362415859491,0.03960273791549545,0.4143304851181467,0.45393322303364214
28.274849155486983,0.038383656886639896,0.38878093365712174,0.42716459054376166
29.139089341412323,0.037130387740075224,0.36386976771732527,0.4010001554574005
30.0297456222516,0.03584715651848547,0.3396656415819755,0.37551279810046095
30.947625424090575,0.034538571254050396,0.3162307440689319,0.35076931532298233
31.89356085254797,0.03320957198658961,0.2936203115276087,0.3268298835141983
32.86840944712228,0.03186537320544482,0.2718822481385684,0.30374762134401323
33.87305495859583,0.030511399807399402,0.25105685762716007,0.2815682574345595
34.90840815020057,0.029153217872747092,0.23117668807820083,0.2603299059509479
35.97540762327229,0.027796461734884335,0.21226648912769402,0.24006295086257837
37.075020668141285,0.02644675894841447,0.19434327847777033,0.2207900374261848
38.20824414103123,0.025109654841257777,0.17741651249524523,0.202526167336503
39.37610536776099,0.02379053836412274,0.16148835367030967,0.1852788920344324
40.57966307506871,0.022494570924449665,0.14655402597885434,0.169048596903304
41.82000835040254,0.021226619812295927,0.13260224774925689,0.1538288675615528
43.09826563104792,0.019991197695427836,0.1196157305109638,0.13960692820639165
44.4155937234883,0.018792409484952782,0.10757173151574413,0.12636414100069693
45.773186853923185,0.017633907657786874,0.096442647178391,0.11407655483617787
47.17227575089624,0.016518856876189234,0.08619663457754458,0.1027154914537338
48.614128761014406,0.015449908476691762,0.07679824837284005,0.09224815684953182
50.10005299876986,0.014429185120881505,0.06820908100718033,0.08263826612806184
51.631395531507096,0.013458275618760942,0.06038839483926098,0.07384667045802192
53.20954460060921,0.012538239661740868,0.053293735852399785,0.06583197551414065
54.83593088001081,0.011669621946009172,0.0468815197672561,0.058551141713265274
56.51202877317789,0.010852474936385935,0.04110758270157776,0.05196005763796369
58.239357749731326,0.010086389322831771,0.035927689922397046,0.046014079245228816
60.01948372292443,0.009370531061988003,0.03129799767849499,0.04066852874048299
61.8540204692249,0.00870368377825282,0.027175464539524345,0.035879148317777165
63.74463109128651,0.008084295224916204,0.023518210062789535,0.03160250528770574
65.69302952563798,0.007510526475988618,0.0202858199240114,0.02779634640000002
67.70098209645548,0.006980302532088724,0.01743959785511245,0.024419900387201175
69.77030911682664,0.0064913630760979266,0.014942765806882278,0.021434128882980207
71.9028865389592,0.006041312201933987,0.012760614680650732,0.018801926882584717
74.1006476548285,0.005627666057389515,0.010860608740551378,0.01648827479794089
76.36558484880707,0.005247897483408334,0.009212447422496835,0.014460344905905169
78.6997514038645,0.0048994768908706705,0.0077880886990846,0.01268756558995527
81.10526336297448,0.004579908785201919,0.006561738447820656,0.011141647233022575
83.58430144741772,0.004286763522312181,0.005509810413856263,0.009796573936168444
86.13911303371891,0.004017704050297075,0.0046108613718439774,0.008628565422141053
88.77201419100969,0.0037705075543587037,0.0038455059908113387,0.007616013545170042
91.48539178066584,0.003543082072681891,0.0031963157089727585,0.006739397781654649
94.28170562012032,0.00333347828455854,0.0026477056506804745,0.005981183935239014
97.16349071281559,0.003139896785891182,0.002185813283726156,0.005325710069617338
100.13335954631577,0.002960691259323343,0.00179837213972664,0.004759063399049983
103.19400446066156,0.002794368015615978,0.001474583519903763,0.004268951535519741
106.34820008911663,0.0026395824294224947,0.0012049886981129769,0.0038445711275354715
109.59880587351597,0.0024951328170593383,0.00098134372547572,0.0034764765425350586
112.9487686564983,0.00235995230770513,0.0007964985473222428,0.0031564508550273726
116.40112535297209,0.0022330992447744547,0.0006442817721016676,0.002877381016876122
119.95900570323563,0.0021137466235503313,0.0005193920900915565,0.002633138713641888
123.6256351102492,0.002001171027390529,0.000417297031752976,0.002418468059143505
127.40433756363039,0.0018947414709944907,0.0003341394842097413,0.002228880955204232
131.29853865302215,0.0017939084984212289,0.0002666521507286119,0.002060560649149841
135.3117686735683,0.001698193818798982,0.00021207994200591443,0.0019102737608048964
139.44766582630837,0.001607180696797226,0.00016811012815566017,0.001775290824952886
143.70997951639552,0.0015205052505011074,0.00013280995429141852,0.0016533152047925259
148.1025737521273,0.0014378487485597747,0.00010457132760736421,0.0015424200761671389
152.62943064786847,0.0013589309432065916,8.206211657700429e-05,0.0014409930597835958
157.29465403404512,0.0012835044273879716,6.41835597634876e-05,0.001347687987151459
162.10247317747869,0.0012113499637795482,5.003325917518158e-05,0.0012613832229547298
167.0572466154361,0.001142272701484673,3.887322758590103e-05,0.0011811459290705741
172.16346610687003,0.0010760991728764092,3.0102467437035992e-05,0.0011062016403134453
177.42576070443027,0.0010126749481736326,2.3233577777816052e-05,0.0010359085259514487
182.84890095094107,0.0009518628184322541,1.7872912423241326e-05,0.0009697357308554954
188.4378032041445,0.0008935413779187166,1.3703844703690013e-05,0.0009072452226224066
194.19753409363383,0.0008376038833430947,1.0472729785058862e-05,0.0008480766131281535
200.13331511401665,0.0007839572790467157,7.977192840125302e-06,0.000791934471886841
206.25052735846924,0.0007325212927605409,6.0564089659097925e-06,0.0007385777017264507
212.55471639697694,0.0006832275247432743,4.583077586349236e-06,0.0006878106023296235
219.05159730368146,0.0006360184727642492,3.456829343394074e-06,0.0006394753021076433
225.74705983789042,0.0005908464553787494,2.5988365875330796e-06,0.0005934452919662825
232.64717378345108,0.0005476724152278104,1.9474291558583495e-06,0.0005496198443836688
239.7581944513226,0.0005064646018004503,1.4545449627884655e-06,0.0005079191467632387
247.08656835034023,0.00046719714851123443,1.0828699490453285e-06,0.00046828001846027975
254.63893903131046,0.0004298485715412891,8.035441651724014e-07,0.0004306521157064615
262.42215310973256,0.0003944002273265229,5.94330310406562e-07,0.00039499455763692944
270.4432664726123,0.0003608347717002148,4.381580639631853e-07,0.00036127292976417797
278.7095506749877,0.00032913466653245935,3.2197222697976337e-07,0.0003294566387594391
287.2284995319712,0.0002992807794395513,2.358252526021014e-07,0.0002995166046921534
296.00783591228213,0.000271251119082426,1.7216539981293648e-07,0.00027142328448223895
305.0555187394263,0.0002450197431633826,1.2528072282946164e-07,0.000245145023886212
314.37975020687327,0.00022055586897160964,9.0866613080069e-08,0.00022064673558468972
323.9889832137708,0.0001978232077739526,6.569084269008487e-08,0.0001978888986166427
333.891929027934,0.00017677953506582388,4.733519881984499e-08,0.00017682687026464373
344.0975651830637,0.00015737649924075955,3.399701127577953e-08,0.00015741049625203534
354.6151436173438,0.000139559662116349,2.4337307630121412e-08,0.00013958399942397913
365.45419906080366,0.00012326875641469518,1.736510889814751e-08,0.0001232861215235933
376.6245576790465,0.00010843813810108044,1.23496159224407e-08,0.00010845048771700287
388.136345981175,9.499740570539929e-05,8.753827525492912e-09,9.500615953292478e-05
399.9999999999998,8.2872154558615e-05,6.18455739742442e-09,8.287833911601243e-05
