im_values,fault,ds,total
0.013513155784110208,0.02588046298504676,0.004234905979263904,0.030115368964310663
0.0141374245777435,0.024777758427483528,0.003962792967737192,0.02874055139522072
0.014790532787789261,0.023677222566894827,0.0037018158647086448,0.027379038431603473
0.015473812712045296,0.022582264322610214,0.0034520794475861975,0.02603434377019641
0.01618865819662224,0.021496228204323696,0.0032136359690922763,0.024709864173415974
0.016936527479297924,0.020422362331250353,0.0029864864960822976,0.02340884882733265
0.017718946164226507,0.019363788236651407,0.002770582723609632,0.022134370960261038
0.01853751033407066,0.018323472944270624,0.0025658292255986716,0.020889302169869294
0.01939388980590526,0.017304203744843042,0.002372086097141586,0.019676289841984627
0.020289831537534365,0.016308566033009002,0.0021891719382212296,0.018497737971230232
0.021227163191170257,0.015338924489914843,0.002016867124683681,0.017355791614598524
0.02220779686174416,0.014397407816915762,0.0018549173095963106,0.016252325126512073
0.023233732977454177,0.013485897143615649,0.001703037096754051,0.015188934240369701
0.024307064380507226,0.012606018151473958,0.0015609138280094654,0.014166931979483424
0.02542998059637953,0.011759136874772065,0.0014282114272479894,0.013187348302020055
0.02660477230030462,0.010946359066069562,0.0013045742461111419,0.012250933312180703
0.02783383599010012,0.010168532945334397,0.0011896308598664323,0.011358163805200829
0.02911967887486568,0.009426255092325963,0.0010829977659903378,0.0105092528583163
0.030464923989524748,0.008719879191799925,0.0009842829429072876,0.009704162134707213
0.03187231554564327,0.008049527301549859,0.0008930892317431596,0.008942616533293018
0.03334472452944072,0.007415103284659872,0.0008090175097329089,0.00822412079439278
0.034885154558413366,0.006816308029676152,0.000731669629897233,0.0075479776595733855
0.036496748008516225,0.006252656075404635,0.0006606511076086999,0.006913307183013335
0.03818279242440356,0.00572349326005922,0.0005955735405559479,0.006319066800615168
0.039946727225803676,0.005228015026596458,0.000536056754249995,0.0057640717808464526
0.04179215072370888,0.004765285036117948,0.0004817306704871474,0.0052470157066050955
0.04372282746069351,0.004334253767885318,0.0004322369009962435,0.004766490668881562
0.04574269589033294,0.0039337768163532775,0.00038723007278350185,0.0043210068891367795
0.04785587641139014,0.0035626326312286297,0.00034637889539884095,0.00390901152662747
0.050066679773157916,0.0032195394844751544,0.00030936698345672913,0.0035289064679318834
0.052379615869104175,0.002903171487046655,0.00027589345024513304,0.003179064937291788
0.054799402936758015,0.002612173516706319,0.00024567329015921964,0.0028578468068655386
0.057330977182603736,0.0023451749554935872,0.00021843756902831325,0.0025636125245219006
0.05997950285161785,0.002100802170324505,0.00019393344220316645,0.0022947356125276714
0.0627503827619888,0.0018776897021433843,0.00017192402058446483,0.002049613722727849
0.06564926932651116,0.0016744901574636648,0.0001521881046575874,0.0018266782621212522
0.0686820760831356,0.001489882820717824,0.00013451980611219212,0.0016244026268300163
0.07185498975819779,0.001322581026430302,0.00011872807582933324,0.0014413091022596352
0.0751744828869331,0.0011713383468455413,0.00010463615597445426,0.0012759745028199955
0.0786473270170226,0.0010349536634314416,9.208097270021829e-05,0.00112703463613166
0.08228060652210555,0.0009122751998946837,8.091248459396392e-05,0.0009931876844886476
0.08608173305343506,0.0008022036003276905,7.099300055098825e-05,0.0008731966008786788
0.09005846065915994,0.000703694139252766,6.219647926154061e-05,0.0007658906185143067
0.0942189016020723,0.0006157581510629666,5.4407821005594004e-05,0.0006701659720685606
0.09857154290809068,0.000537463765113777,4.752216098756543e-05,0.0005849859261013424
0.10312526367923468,0.0004679360299159535,4.144417204010572e-05,0.0005093802019560592
0.10788935320640872,0.0004063565059105928,3.6087383202547915e-05,0.0004424438891131407
0.11287352991894538,0.0003519624015266641,3.137351945088625e-05,0.00038333592097755036
0.11808796120956125,0.0003040453219359438,2.7231866732740677e-05,0.00033127718866868446
0.12354328417517019,0.0002619496943865494,2.3598665448516972e-05,0.00028554835983506636
0.12925062731586115,0.000225070928419267,2.0416534621141867e-05,0.0002454874630404089
0.13522163323630623,0.0001928533638057976,1.763392821041726e-05,0.00021048729201621484
0.14146848239590928,0.0001647880538054631,1.5204624350654819e-05,0.0001799926781561179
0.14800391795614112,0.00014041042638757785,1.3087247716375177e-05,0.00015349767410395302
0.154841271775752,0.0001192978614484513,1.1244824743543155e-05,0.00013054268619199446
0.16199449160688548,0.00010106721777688249,9.64437104513021e-06,0.0001107115888220127
0.16947816954757663,8.537233958253173e-05,8.25651005123318e-06,9.36288496337649e-05
0.177307571808672,7.190156877763491e-05,7.055121666765351e-06,7.895669044440026e-05
0.18549866985589517,6.037528586642206e-05,6.017019565135718e-06,6.639230543155777e-05
0.19406817299058776,5.054349921799402e-05,5.1216556158668316e-06,5.566515483386085e-05
0.203033562435584,4.218349964767484e-05,4.350849869706939e-06,4.6534349517381785e-05
0.21241312699575676,3.509759458268599e-05,3.688544488960725e-06,3.878613907164671e-05
0.22222600036597576,2.9110933619042435e-05,3.1205800066142034e-06,3.223151362565664e-05
0.2324922001625878,2.406943497203421e-05,2.634492319149714e-06,2.6703927291183924e-05
0.2432326687580372,1.983782017240745e-05,2.2193288592342366e-06,2.2057149031641688e-05
0.25446931600192774,1.62977623593025e-05,1.8654824508884872e-06,1.8163244810190988e-05
0.2662250639156765,1.3346151668237194e-05,1.564541417156325e-06,1.491069308539352e-05
0.2785238934519282,1.0893479510039494e-05,1.3091545851740627e-06,1.2202634095213558e-05
0.2913908934141233,8.862341988509024e-06,1.0929099129452751e-06,9.9552519014543e-06
0.3048523116360063,7.186061315212301e-06,9.102255436671615e-07,8.096286858879463e-06
0.31893560852547975,5.807422853169316e-06,7.562521752009651e-07,6.563675028370281e-06
0.33366951308203224,4.677524359913193e-06,6.267857127394304e-07,5.304310072652623e-06
0.34908408150200576,3.7547331051003403e-06,5.181892507659301e-07,4.272922355866271e-06
0.36521075849126217,3.0037458066746436e-06,4.2732350520812335e-07,3.431069311882767e-06
0.38208244141031256,2.3947457580735677e-06,3.5148488771020093e-07,2.7462306457837686e-06
0.39973354738277167,1.9026511000026312e-06,2.883504808461532e-07,2.1910015808487843e-06
0.4182000835040257,1.5064479143823223e-06,2.3592923570929475e-07,1.7423771500916171e-06
0.4375197202933377,1.1886016735724992e-06,1.9251877161359953e-07,1.3811204451860988e-06
0.45773186853923215,9.345405516363514e-07,1.5666721170734454e-07,1.091207763343696e-06
0.4788777596949089,7.322041817745282e-07,1.271395382791981e-07,8.593437200537263e-07
0.5010005299876992,5.716516100300326e-07,1.0288799763308519e-07,6.745396076631178e-07
0.5241453084141291,4.447224346518718e-07,8.302612685291402e-08,5.277485615047858e-07
0.548359308800108,3.447454181014099e-07,6.680601381889743e-08,4.1155143192030734e-07
0.573691926114027,2.6628920025616314e-07,5.359843772428705e-08,3.198876379804502e-07
0.6001948372292447,2.0495011357087499e-07,4.287557031944967e-08,2.4782568389032467e-07
0.6279221063415136,1.571724916988768e-07,3.4195948411374244e-08,1.9136844011025106e-07
0.6569302952563802,1.2009726167255262e-07,2.7191455987405843e-08,1.4728871765995846e-07
0.6872785787715527,9.143500701140143e-08,2.1556079909770385e-08,1.1299108692117181e-07
0.7190288653895924,6.936007742629235e-08,1.703622662144504e-08,8.639630404773739e-08
0.7522459236071916,5.2422693980268726e-08,1.3422408874440795e-08,6.584510285470952e-08
0.7869975140386455,3.9476351940148085e-08,1.054213128201745e-08,5.0018483222165535e-08
0.823354527643048,2.9618153715574324e-08,8.25382163447073e-09,3.787197535004505e-08
0.8613911303371897,2.2140009018393907e-08,6.441671518446931e-09,2.8581680536840838e-08
0.9011849142891463,1.6488917496341292e-08,5.0112649453678525e-09,2.1500182441709146e-08
0.942817056201203,1.2234800279178545e-08,3.885887519379475e-09,1.6120687798558018e-08
0.986372482904987,9.044571510015614e-09,3.003421245774866e-09,1.204799275579048e-08
1.0319400446066163,6.6613399653431325e-09,2.313741477801493e-09,8.975081443144626e-09
1.0796126961352828,4.887805659463546e-09,1.7765427994129638e-09,6.6643484588765095e-09
1.1294876865649839,3.5730685421384543e-09,1.3595299167456012e-09,4.932598458884056e-09
1.1816667575962456,2.6021978780489006e-09,1.036917952106613e-09,3.6391158301555137e-09
1.2362563511024929,1.888023583223241e-09,7.881939691337906e-10,2.6762175523570314e-09
1.293367826264478,1.3647066465914558e-09,5.970981727094978e-10,1.9618048193009538e-09
1.353117686735684,9.827267044649232e-10,4.507890865743937e-10,1.433515791039317e-09
1.4156278183021112,7.049926981325537e-10,3.3916217790828583e-10,1.0441548760408396e-09
1.481025737521274,5.038390502585466e-10,2.542959319239727e-10,7.581349821825193e-10
1.5494448518475845,3.587165282703453e-10,1.9000333899667462e-10,5.4871986726702e-10
1.6210247317747881,2.5442535845014553e-10,1.4147019776363017e-10,3.9589555621377567e-10
1.695911395550596,1.7976949709531194e-10,1.0496461295317361e-10,2.8473411004848557e-10
1.774257607044304,1.2653638885623385e-10,7.760462642809092e-11,2.0414101528432478e-10
1.85622318737504,8.872703709656428e-11,5.717311086294408e-11,1.4590014795950836e-10
1.9419753409363414,6.197763178079009e-11,4.197092110748729e-11,1.0394855288827737e-10
2.0316889964821065,4.3127057962447757e-11,3.070087870294645e-11,7.382793666539421e-11
2.1255471639697707,2.989496153583046e-11,2.237649686847913e-11,5.227145840430959e-11
2.22374130788857,2.064319818861418e-11,1.6250469813730996e-11,3.689366800234517e-11
2.3264717378345106,1.4199868910818786e-11,1.1758881389413089e-11,2.5958750300231875e-11
2.433948017128776,9.730107912407523e-12,8.477860591537867e-12,1.8207968503945388e-11
2.5463893903131063,6.641628652743258e-12,6.0900489768320654e-12,1.2731677629575323e-11
2.664025230394265,4.515988393420058e-12,4.358768465262256e-12,8.874756858682314e-12
2.7870955067498766,3.0587928214205154e-12,3.108205494469782e-12,6.1669983158902976e-12
2.915851274650178,2.063783263106174e-12,2.2082748193724764e-12,4.2720580824786506e-12
3.050555187394265,1.3870518160939498e-12,1.5631069880067354e-12,2.9501588041006854e-12
3.1914820321055273,9.286107166639971e-13,1.1023292665662034e-12,2.0309399832302005e-12
3.3389192902793425,6.192770258108152e-13,7.744903710442524e-13,1.3937673968550675e-12
3.493167724226399,4.1138117433997034e-13,5.42123081228975e-13,9.535042555689454e-13
3.6545419906080427,2.7221368393051256e-13,3.78052605552257e-13,6.502662894827696e-13
3.823371282315147,1.7942359052349027e-13,2.626482038318266e-13,4.4207179435531686e-13
3.9999999999999996,1.178015946139044e-13,1.8178582714342837e-13,2.9958742175733277e-13
