im_values,fault,ds,total
0.0627503827619888,0.0016999606400015894,0.00010440297578539157,0.0018043636157869809
0.06564926932651116,0.0015192467362017796,9.206059171507499e-05,0.0016113073279168547
0.0686820760831356,0.0013547894331484654,8.10583553271214e-05,0.0014358477884755868
0.07185498975819779,0.0012054817485628521,7.126643223798812e-05,0.0012767481808008403
0.0751744828869331,0.0010702512352556803,6.256548834077908e-05,0.0011328167235964595
0.0786473270170226,0.0009480639269428161,5.4846122833419187e-05,0.0010029100497762353
0.08228060652210555,0.0008379275212391417,4.8008290992455845e-05,0.0008859358122315975
0.08608173305343506,0.0007388938515803937,4.1960724346273315e-05,0.000780854575926667
0.09005846065915994,0.0006500607028362245,3.662035487466271e-05,0.0006866810577108873
0.0942189016020723,0.0005705730270405792,3.1911748871454404e-05,0.0006024847759120335
0.09857154290809068,0.0004996236161698871,2.7766555167683517e-05,0.0005273901713375706
0.10312526367923468,0.00043645328843475986,2.4122971535533284e-05,0.00046057625997029315
0.10788935320640872,0.0003803506432952645,2.092523228594243e-05,0.0004012758755812069
0.11287352991894538,0.0003306514385279821,1.8123119340162287e-05,0.0003487745578681444
0.11808796120956125,0.00028673764031218437,1.5671498400213257e-05,0.00030240913871239764
0.12354328417517019,0.0002480361945908568,1.3529881265306178e-05,0.000261566075856163
0.12925062731586115,0.0002140175650095501,1.1662014839364923e-05,0.00022567957984891504
0.13522163323630623,0.00018419407963274887,1.003549694578742e-05,0.0001942295765785363
0.14146848239590928,0.00015811812545727131,8.621418705402807e-06,0.00016673954416267413
0.14800391795614112,0.00013538022654322151,7.394032937274975e-06,0.0001427742594804965
0.154841271775752,0.00011560703840987448,6.330447804090421e-06,0.00012193748621396489
0.16199449160688548,9.845928823034827e-05,5.4103447385543695e-06,0.00010386963296890264
0.16947816954757663,8.362968732954812e-05,4.615719548611145e-06,8.824540687815926e-05
0.177307571808672,7.084083956268628e-05,3.930645501567841e-06,7.477148506425412e-05
0.18549866985589517,5.984316633936122e-05,3.3410571246987276e-06,6.318422346405994e-05
0.19406817299058776,5.041286637011628e-05,2.8345534273025234e-06,5.32474197974188e-05
0.203033562435584,4.234992565555478e-05,2.4002192415103222e-06,4.47501448970651e-05
0.21241312699575676,3.547619081802449e-05,2.0284633918522824e-06,3.7504654209876774e-05
0.22222600036597576,2.9633516597397068e-05,1.7108724325959228e-06,3.134438902999299e-05
0.2324922001625878,2.468199619977736e-05,1.4400787335287046e-06,2.6122074933306066e-05
0.2432326687580372,2.0498281205000765e-05,1.209641745998705e-06,2.170792295099947e-05
0.25446931600192774,1.6973995908963738e-05,1.0139413389073019e-06,1.7987937247871038e-05
0.2662250639156765,1.401424930307698e-05,8.480821566465697e-07,1.486233145972355e-05
0.2785238934519282,1.1536246377521149e-05,7.078080157529077e-07,1.2244054393274056e-05
0.2913908934141233,9.467999078549748e-06,5.894254227210442e-07,1.0057424501270792e-05
0.3048523116360063,7.747136052611782e-06,4.897353607178973e-07,8.236871413329679e-06
0.31893560852547975,6.319809269861728e-06,4.0597255685910744e-07,6.725781826720835e-06
0.33366951308203224,5.139694733447895e-06,3.357515035103072e-07,5.475446236958202e-06
0.34908408150200576,4.167083743950322e-06,2.770185662034648e-07,4.444102310153787e-06
0.36521075849126217,3.3680605940209505e-06,2.2800956684279778e-07,3.5960701608637482e-06
0.38208244141031256,2.7137621087286994e-06,1.8721228368502732e-07,2.9009743924137266e-06
0.39973354738277167,2.1797141130660037e-06,1.53333359001046e-07,2.3330474720670496e-06
0.4182000835040257,1.7452396891787575e-06,1.2526915133811792e-07,1.8705088405168754e-06
0.4375197202933377,1.3929339709266812e-06,1.0208011195173185e-07,1.4950140828784131e-06
0.45773186853923215,1.1082002005925789e-06,8.296830436504612e-08,1.191168504957625e-06
0.4788777596949089,8.788418298716807e-07,6.725772227922349e-08,9.460995521509042e-07
0.5010005299876992,6.947055726121855e-07,5.4377094362391904e-08,7.490826669745774e-07
0.5241453084141291,5.473704983226989e-07,4.384489496530089e-08,5.912153932879998e-07
0.548359308800108,4.298784818661451e-07,3.525630773108433e-08,4.651347895972294e-07
0.573691926114027,3.3650158535799504e-07,2.8271914568355007e-08,3.6477349992635006e-07
0.6001948372292447,2.625422332470829e-07,2.260790572022647e-08,2.851501389673094e-07
0.6279221063415136,2.0416234200104293e-07,1.8027627858486872e-08,2.221899698595298e-07
0.6569302952563802,1.5823787389456868e-07,1.4334306424375538e-08,1.7257218031894423e-07
0.6872785787715527,1.2223559332230526e-07,1.1364795976950406e-08,1.3360038929925567e-07
0.7190288653895924,9.4109108114245e-08,8.984228237734368e-09,1.0309333635197938e-07
0.7522459236071916,7.221157284581417e-08,7.081441966122877e-09,7.929301481193704e-08
0.7869975140386455,5.522271242293311e-08,5.5650918835119404e-09,6.078780430644505e-08
0.823354527643048,4.2088089515594975e-08,4.360345695092803e-09,4.6448435210687776e-08
0.8613911303371897,3.196878677331583e-08,3.406088937745959e-09,3.537487571106179e-08
0.9011849142891463,2.4199902976865112e-08,2.652567003403446e-09,2.6852469980268558e-08
0.942817056201203,1.8256470790851574e-08,2.0594023354159663e-09,2.031587312626754e-08
0.986372482904987,1.372559254101151e-08,1.5939325503079931e-09,1.5319525091319504e-08
1.0319400446066163,1.0283759842524555e-08,1.2298221726056189e-09,1.1513582015130174e-08
1.0796126961352828,7.678473687408706e-09,9.459068549479433e-10,8.624380542356649e-09
1.1294876865649839,5.7134147532408245e-09,7.252344536951041e-10,6.438649206935929e-09
1.1816667575962456,4.236530396868243e-09,5.542722018842086e-10,4.790802598752452e-09
1.2362563511024929,3.1305063357373675e-09,4.222535230542811e-10,3.5527598587916486e-09
1.293367826264478,2.3051787457767265e-09,3.206418140363224e-10,2.625820559813049e-09
1.353117686735684,1.6915177815130238e-09,2.426918418251565e-10,1.9342096233381805e-09
1.4156278183021112,1.2368776905779941e-09,1.8309229545508117e-10,1.4199699860330752e-09
1.481025737521274,9.012630380856369e-10,1.376755516306653e-10,1.0389385897163021e-09
1.5494448518475845,6.544062905717704e-10,1.0318289293349993e-10,7.575891835052704e-10
1.6210247317747881,4.734902611199002e-10,7.707529699671443e-11,5.505655581166147e-10
1.695911395550596,3.413807180373617e-10,5.7381528482643147e-11,3.9876224652000486e-10
1.774257607044304,2.4526074047383e-10,4.2576644567249404e-11,2.8783738504107944e-10
1.85622318737504,1.7557999743179683e-10,3.148519774098685e-11,2.0706519517278367e-10
1.9419753409363414,1.252497664402341e-10,2.3204413247575276e-11,1.4845417968780937e-10
2.0316889964821065,8.90288373236859e-11,1.7043456029332673e-11,1.0607229335301857e-10
2.1255471639697707,6.305702171674003e-11,1.2475604842508908e-11,7.553262655924893e-11
2.22374130788857,4.4502288312660485e-11,9.100738176613014e-12,5.3603026489273497e-11
2.3264717378345106,3.1294974364112606e-11,6.616024545096304e-12,3.791099890920891e-11
2.433948017128776,2.1928429503900157e-11,4.793113408087011e-12,2.6721542911987167e-11
2.5463893903131063,1.5310116698033762e-11,3.460455403718481e-12,1.8770572101752244e-11
2.664025230394265,1.065086681197518e-11,2.4896529884262247e-12,1.3140519800401404e-11
2.7870955067498766,7.38285585893857e-12,1.7849647831863812e-12,9.167820642124953e-12
2.915851274650178,5.099109892901905e-12,1.2752672890595894e-12,6.3743771819614944e-12
3.050555187394265,3.509073987314042e-12,9.079233483265051e-13,4.416997335640547e-12
3.1914820321055273,2.4061158452145912e-12,6.441238833466583e-13,3.0502397285612496e-12
3.3389192902793425,1.6438573790621272e-12,4.553631914502992e-13,2.0992205705124264e-12
3.493167724226399,1.1190078359721627e-12,3.2078273071021834e-13,1.439790566682381e-12
3.6545419906080427,7.589643190048325e-13,2.25177502381196e-13,9.841418213860284e-13
3.823371282315147,5.128929513662553e-13,1.5750581008718696e-13,6.703987614534423e-13
3.9999999999999996,3.453402465933702e-13,1.0977981777313464e-13,4.551200643665048e-13
