im_values,fault,ds,total
0.0021213023108198723,0.04895953854113034,0.014201155080134345,0.06316069362126468
0.002219300354775245,0.048782749078910545,0.01385903689949465,0.0626417859784052
0.002321825625505461,0.04858702299588336,0.013513731496281415,0.062100754492164775
0.0024290872678203925,0.048370898857293614,0.013165552095315648,0.06153645095260926
0.0025413040884164615,0.04813288192125512,0.012814829056983794,0.060947710978238916
0.002658705002227919,0.04787145528504287,0.012461909799373486,0.060333365084416356
0.002781529499398245,0.047585092678848306,0.012107158616937347,0.059692251295785655
0.0029100281338243035,0.047272272875014336,0.011750956379129504,0.05902322925414384
0.0030444630342698095,0.04693149564032566,0.011393700092382983,0.05832519573270864
0.003185108439090761,0.046561299115641115,0.01103580230919502,0.057597101424836136
0.003332251255663668,0.04616027846206164,0.010677690369010374,0.05683796883107201
0.0034861916456577105,0.04572710556714689,0.010319805457051818,0.0560469110241987
0.0036472436373448246,0.04526054955980579,0.009962601469289104,0.05522315102909489
0.003815735766196717,0.044759497839857894,0.009606543674313324,0.054366041514171216
0.003992011745075615,0.044222977289442335,0.009252107166015806,0.05347508445545814
0.004176431165385908,0.043650175299969195,0.008899775104597024,0.05254995040456622
0.00436937023061697,0.04304046022165855,0.00855003674748069,0.05159049696913924
0.004571222523773529,0.042393400824249326,0.008203385276136487,0.050596786100385815
0.004782399810259122,0.04170878434837731,0.007860315429491466,0.049569099777868775
0.005003332877850423,0.04098663272835236,0.007521320959438959,0.048507953687791316
0.005234472415475987,0.04022721657927194,0.00718689192881138,0.04741410850808332
0.005476289932592039,0.039431066564900814,0.006857511876928678,0.046288578441829493
0.005729278721030738,0.03859898179748221,0.006533654882329345,0.04513263667981156
0.0059939548612830676,0.0377320349661937,0.006215782556398017,0.04394781752259171
0.006270858275269132,0.036831573946505304,0.005904341005180186,0.04273591495168549
0.006560553827743322,0.03589921970705059,0.0055997577995975266,0.04149897750664811
0.006863632478581304,0.03493686040225751,0.0053024389964267706,0.040239299398684286
0.007180712488299289,0.033946641616073976,0.005012766253690248,0.03895940786976422
0.007512440679264813,0.03293095280259981,0.004731094084442636,0.03766204688704245
0.007859493755171842,0.03189241005106442,0.0044577472922922275,0.03635015734335665
0.008222579681471815,0.030833835383034768,0.004193018630329723,0.03502685401336449
0.008602439129576596,0.02975823286666864,0.003937166722477377,0.03369539958914602
0.008999846987779447,0.02866876190397104,0.0036904142826452747,0.032359176186616316
0.009415613941976174,0.027568708110272084,0.003452946662569438,0.031021654772841523
0.009850588129411053,0.02646145225864274,0.0032249107539028565,0.029686363012545597
0.010305656868821043,0.025350437804147943,0.003006414264160678,0.02835685206830862
0.01078174847050764,0.024239137532493286,0.002797525379635304,0.02703666291212859
0.011279834130028862,0.023131019893958677,0.0025982728215551395,0.025729292715513816
0.011800929909374274,0.022029515586160953,0.0024086462947448158,0.02443816188090577
0.012346098809664665,0.02093798493821923,0.0022285973210301045,0.023166582259249335
0.012916452939604436,0.019859686624814143,0.0020580404428062154,0.02191772706762036
0.013513155784110208,0.018797748202346306,0.0018968547757253374,0.020694602978071644
0.0141374245777435,0.017755138912183586,0.0017448858835220921,0.01950002479570568
0.014790532787789261,0.016734645139430977,0.0016019479427339305,0.01833659308216491
0.015473812712045296,0.015738848851595922,0.0014678261606061137,0.017206675012202036
0.01618865819662224,0.014770109271963197,0.0013422794059000543,0.01611238867786325
0.016936527479297924,0.01383054796955257,0.0012250430097168726,0.015055590979269444
0.017718946164226507,0.012922037473331103,0.0011158316918447085,0.014037869165175812
0.01853751033407066,0.012046193444968281,0.0010143425675463215,0.013060536012514603
0.01939388980590526,0.011204370373804907,0.0009202581901027531,0.01212462856390766
0.020289831537534365,0.01039766069161363,0.0008332495857674099,0.01123091027738104
0.021227163191170257,0.009626897144684671,0.0007529792399888838,0.010379876384673555
0.02220779686174416,0.008892658208016189,0.0006791039967338555,0.009571762204750044
0.023233732977454177,0.008195276281864264,0.0006112778363662065,0.00880655411823047
0.024307064380507226,0.007534848375232874,0.0005491545016913609,0.008084002876924234
0.02542998059637953,0.006911248954363097,0.0004923899463170962,0.007403638900680193
0.02660477230030462,0.006324144616915595,0.0004406445842775642,0.00676478920119316
0.02783383599010012,0.005773010244048198,0.00039358532477819924,0.006166595568826397
0.02911967887486568,0.005257146282447547,0.00035088738081556217,0.0056080336632631095
0.030464923989524748,0.00477569681584572,0.00031223584518703967,0.00508793266103276
0.03187231554564327,0.004327668099744918,0.00027732703192332115,0.004604995131668239
0.03334472452944072,0.003911947252974886,0.00024586958535963084,0.004157816838334516
0.034885154558413366,0.0035273208242413948,0.0002175853628352673,0.003744906187076662
0.036496748008516225,0.0031724929798884727,0.00019221010031851974,0.0033647030802069927
0.03818279242440356,0.0028461030896075146,0.00016949387305755583,0.00301559696266507
0.039946727225803676,0.002546742518755339,0.00014920136563720656,0.0026959438843925454
0.04179215072370888,0.002272970468341106,0.00013111196757347777,0.0024040824359145836
0.04372282746069351,0.0020233287357689753,0.00011501971181394984,0.002138348447582925
0.04574269589033294,0.001796355300357079,0.00010073307425825612,0.0018970883746153352
0.04785587641139014,0.0015905966669010922,8.807465270466475e-05,0.0016786713196057569
0.050066679773157916,0.0014046189276509394,7.688074351128723e-05,0.0014814996711622265
0.052379615869104175,0.0012370175276857302,6.700083378467805e-05,0.0013040183614704082
0.054799402936758015,0.0010864257405889888,5.829702612931102e-05,0.0011447227667182999
0.057330977182603736,0.0009515218804326125,5.0643411965330436e-05,0.001002165292397943
0.05997950285161785,0.0008310352923561516,4.3925408205043197e-05,0.0008749607005611948
0.0627503827619888,0.0007237511775366971,3.8039070725097544e-05,0.0007617902482617946
0.06564926932651116,0.0006285143192030389,3.2890396631706555e-05,0.0006614047158347455
0.0686820760831356,0.0005442317847212167,2.8394625836632222e-05,0.0005726264105578489
0.07185498975819779,0.0004698746848627415,2.447555098261631e-05,0.0004943502358453578
0.0751744828869331,0.00040447907537702533,2.1064843313211184e-05,0.00042554391869023653
0.0786473270170226,0.0003471460881488633,1.8101400702223743e-05,0.0003652474888510871
0.08228060652210555,0.00029704137975357283,1.5530722764818944e-05,0.0003125721025183918
0.08608173305343506,0.0002533939843436548,1.3304316782498565e-05,0.00026669830112615336
0.09005846065915994,0.00021549465571783636,1.1379137099025003e-05,0.00022687379281686136
0.0942189016020723,0.00018269378032952267,9.71705969033471e-06,0.0001924108400198574
0.09857154290809068,0.00015439893906544683,8.284392780724668e-06,0.0001626833318461715
0.10312526367923468,0.00013007219103081203,7.051423668576216e-06,0.00013712361469938824
0.10788935320640872,0.00010922714746394579,5.9920013331198755e-06,0.00011521914879706566
0.11287352991894538,9.142589840775632e-05,5.083153912418722e-06,9.650905232017504e-05
0.11808796120956125,7.627584901102099e-05,4.304739763298143e-06,8.058058877431914e-05
0.12354328417517019,6.342651643220956e-05,3.639130526701912e-06,6.706564695891147e-05
0.12925062731586115,5.2566332374367285e-05,3.07092441654474e-06,5.5637256790912023e-05
0.13522163323630623,4.341949038365275e-05,2.586687815994469e-06,4.600617819964722e-05
0.14146848239590928,3.5742871279220894e-05,2.174723191813939e-06,3.7917594471034833e-05
0.14800391795614112,2.9323074521520157e-05,1.8248613148973003e-06,3.114793583641746e-05
0.154841271775752,2.3973578033538314e-05,1.5282757940593136e-06,2.5501853827597626e-05
0.16199449160688548,1.9532044019277124e-05,1.2773179818766075e-06,2.080936200115373e-05
0.16947816954757663,1.585778371999292e-05,1.0653703882011463e-06,1.6923154108194065e-05
0.177307571808672,1.2829389845813045e-05,8.867168320835334e-07,1.3716106677896579e-05
0.18549866985589517,1.0342541642379433e-05,7.364276703868267e-07,1.107896931276626e-05
0.19406817299058776,8.307984213464687e-06,6.10258556396291e-07,8.918242769860979e-06
0.203033562435584,6.64968082573629e-06,5.045613001523221e-07,7.1542421258886115e-06
0.21241312699575676,5.30313446667872e-06,4.162055207624907e-07,5.719339987441211e-06
0.22222600036597576,4.213872898583423e-06,3.425098970188796e-07,4.556382795602303e-06
0.2324922001625878,3.33608983066832e-06,2.8118193432271887e-07,3.617271764991039e-06
0.2432326687580372,2.6314335918607865e-06,2.3026527181808404e-07,2.8616988636788705e-06
0.25446931600192774,2.0679337977261595e-06,1.8809365283924077e-07,2.2560274505654003e-06
0.2662250639156765,1.6190559319785962e-06,1.5325077374739199e-07,1.7723067057259882e-06
0.2785238934519282,1.2628734691506097e-06,1.2453531074704723e-07,1.387408779897657e-06
0.2913908934141233,9.813471123688054e-07,1.009305013468459e-07,1.0822776137156514e-06
0.3048523116360063,7.597008708425023e-07,8.157772696560704e-08,8.412785978081093e-07
0.31893560852547975,5.858850186715742e-07,6.575360611505215e-08,6.516386247866264e-07
0.33366951308203224,4.5011642483280555e-07,5.285016403871382e-08,5.029665888715194e-07
0.34908408150200576,3.4448729115066276e-07,4.235769512926087e-08,3.868449862799236e-07
0.36521075849126217,2.6263395117968295e-07,3.3849979386617745e-08,2.964839305663007e-07
0.38208244141031256,1.9945804207775416e-07,2.6971554123577076e-08,2.2642959620133125e-07
0.39973354738277167,1.5089304113872562e-07,2.1426777568558947e-08,1.7231981870728455e-07
0.4182000835040257,1.1370983967282855e-07,1.6970452426680338e-08,1.306802920995089e-07
0.4375197202933377,8.535569386497085e-08,1.339980527889371e-08,9.875549914386456e-08
0.45773186853923215,6.382153290684689e-08,1.0547642326617302e-08,7.436917523346419e-08
0.4788777596949089,4.753320993998385e-08,8.276523790074687e-09,5.580973373005854e-08
0.5010005299876992,3.526284474777825e-08,6.473818568337011e-09,4.173666331611526e-08
0.5241453084141291,2.6056924666727845e-08,5.047517857145246e-09,3.110444252387309e-08
0.548359308800108,1.9178299849272685e-08,3.922701552027815e-09,2.31010014013005e-08
0.573691926114027,1.4059630473853677e-08,3.0385646628793962e-09,1.7098195136733072e-08
0.6001948372292447,1.026621776498234e-08,2.3459228279104405e-09,1.261214059289278e-08
0.6279221063415136,7.466479778658091e-09,1.8051265109948804e-09,9.271606289652972e-09
0.6569302952563802,5.408619584349341e-09,1.3843227468094886e-09,6.79294233115883e-09
0.6872785787715527,3.902280982993615e-09,1.0580114942596033e-09,4.960292477253218e-09
0.7190288653895924,2.8041987732605106e-09,8.058508863189492e-10,3.61004965957946e-09
0.7522459236071916,2.007030460182805e-09,6.116720260540892e-10,2.618702486236894e-09
0.7869975140386455,1.4307078126805068e-09,4.6266956545600755e-10,1.893377378136514e-09
0.823354527643048,1.015773314761814e-09,3.487391973735381e-10,1.3645125121353522e-09
0.8613911303371897,7.182716140033864e-10,2.619374647703125e-10,9.802090787736989e-10
0.9011849142891463,5.058525947233945e-10,1.960430120838036e-10,7.01895606807198e-10
0.942817056201203,3.5481345714558494e-10,1.4620163087291878e-10,5.010150880185038e-10
0.986372482904987,2.478646411203977e-10,1.0864024096962735e-10,3.5650488209002504e-10
1.0319400446066163,1.7245077571391017e-10,8.043734887119523e-11,2.528881245851054e-10
1.0796126961352828,1.194949653098814e-10,5.93395825330281e-11,1.7883454784290952e-10
1.1294876865649839,8.246427595822287e-11,4.361565734111733e-11,1.260799332993402e-10
1.1816667575962456,5.6677657186919706e-11,3.1940619321770044e-11,8.861827650868975e-11
1.2362563511024929,3.8795900346800024e-11,2.330447246327248e-11,6.210037281007251e-11
1.293367826264478,2.6447576819787453e-11,1.6940357891841897e-11,4.338793471162935e-11
1.353117686735684,1.79560306555581e-11,1.2268340914959772e-11,3.022437157051787e-11
1.4156278183021112,1.2141086835029483e-11,8.85160201036314e-12,2.0992688845392623e-11
1.481025737521274,8.175720344490474e-12,6.362441328028234e-12,1.4538161672518709e-11
1.5494448518475845,5.482949714748354e-12,4.556012251615839e-12,1.0038961966364193e-11
1.6210247317747881,3.662021439114743e-12,3.2501147385384526e-12,6.912136177653196e-12
1.695911395550596,2.435816507640371e-12,2.309718064795662e-12,4.745534572436033e-12
1.774257607044304,1.6135561159845765e-12,1.6351578185545237e-12,3.2487139345391e-12
1.85622318737504,1.0644817267697524e-12,1.153174321750773e-12,2.2176560485205255e-12
1.9419753409363414,6.99368158901367e-13,8.101383366003692e-13,1.5095064955017362e-12
2.0316889964821065,4.575999236552286e-13,5.669527565656419e-13,1.0245526802208704e-12
2.1255471639697707,2.9817928087864335e-13,3.95232579047547e-13,6.934118599261904e-13
2.22374130788857,1.9349932608675667e-13,2.7445532502924945e-13,4.679546511160061e-13
2.3264717378345106,1.2505210786664684e-13,1.8984479447798853e-13,3.148969023446354e-13
2.433948017128776,8.048432040457694e-14,1.3080641314482922e-13,2.1129073354940617e-13
2.5463893903131063,5.158690048376434e-14,8.977554492035949e-14,1.4136244540412382e-13
2.664025230394265,3.292870890981368e-14,6.13735488031367e-14,9.430225771295038e-14
2.7870955067498766,2.093227114527547e-14,4.179210452632472e-14,6.272437567160019e-14
2.915851274650178,1.3251458616464612e-14,2.834606947233026e-14,4.1597528088794875e-14
3.050555187394265,8.354414921720364e-15,1.9150184652037194e-14,2.750459957375756e-14
3.1914820321055273,5.245329710825225e-15,1.2886371175531677e-14,1.81317008863569e-14
3.3389192902793425,3.2796941339807395e-15,8.636982094737456e-15,1.1916676228718196e-14
3.493167724226399,2.0421946126547257e-15,5.765850688914415e-15,7.808045301569141e-15
3.6545419906080427,1.2663787143497273e-15,3.833814932512283e-15,5.10019364686201e-15
3.823371282315147,7.82045924757123e-16,2.5389945986259753e-15,3.3210405233830986e-15
3.9999999999999996,4.809529595950335e-16,1.674757352731087e-15,2.1557103123261205e-15
