im_values,fault,ds,total
0.10788935320640872,0.00023834298579583394,1.3213903258121622e-05,0.00025155688905395557
0.11287352991894538,0.00020454528122847677,1.1386880452851764e-05,0.00021593216168132854
0.11808796120956125,0.00017507698617236342,9.798294435559628e-06,0.00018487528060792305
0.12354328417517019,0.00014945557303606892,8.419000366340096e-06,0.000157874573402409
0.12925062731586115,0.0001272417249920523,7.223142778356152e-06,0.00013446486777040847
0.13522163323630623,0.00010803694273310148,6.187823552848187e-06,0.00011422476628594967
0.14146848239590928,9.14810749907361e-05,5.292797356332819e-06,9.677387234706892e-05
0.14800391795614112,7.724981108050605e-05,4.520193278951253e-06,8.17700043594573e-05
0.154841271775752,6.505216926959552e-05,3.854261282228322e-06,6.890643055182384e-05
0.16199449160688548,5.462801037576627e-05,3.2811419786150965e-06,5.7909152354381366e-05
0.16947816954757663,4.5745601761951456e-05,2.7886582178494034e-06,4.853425997980086e-05
0.177307571808672,3.819925283626035e-05,2.3661269403710504e-06,4.0565379776631396e-05
0.18549866985589517,3.1807039341676356e-05,2.004189770143347e-06,3.3811229111819704e-05
0.19406817299058776,2.6408630153536914e-05,1.6946608530634127e-06,2.8103291006600326e-05
0.203033562435584,2.1863227018045415e-05,1.4303904980026977e-06,2.329361751604811e-05
0.21241312699575676,1.8047624676276745e-05,1.205143241211781e-06,1.9252767917488527e-05
0.22222600036597576,1.4854396133434313e-05,1.0134890277052435e-06,1.5867885161139558e-05
0.2324922001625878,1.219020545448942e-05,8.50706282158199e-07,1.304091173664762e-05
0.2432326687580372,9.974248391513219e-06,7.126957241487515e-07,1.068694411566197e-05
0.25446931600192774,8.136819367063977e-06,5.959038660733522e-07,8.73272323313733e-06
0.2662250639156765,6.6180018400514165e-06,4.972552149742434e-07,7.11525705502566e-06
0.2785238934519282,5.366477850403276e-06,4.140922804555786e-07,5.780570130858854e-06
0.2913908934141233,4.338451558802594e-06,3.441225687713258e-07,4.68257412757392e-06
0.3048523116360063,3.496680847944819e-06,2.8537181727597926e-07,3.7820526652207985e-06
0.31893560852547975,2.8096105109595693e-06,2.3614279322012892e-07,3.045753304179698e-06
0.33366951308203224,2.250600198802947e-06,1.949790460348869e-07,2.445579244837834e-06
0.34908408150200576,1.7972401091818656e-06,1.606330626395384e-07,1.957873171821404e-06
0.36521075849126217,1.4307473527115366e-06,1.3203833091643402e-07,1.5627856836279707e-06
0.38208244141031256,1.1354360059033634e-06,1.0828486742313175e-07,1.243720873326495e-06
0.39973354738277167,8.982540345370671e-07,8.859781182673437e-08,9.868518463638015e-07
0.4182000835040257,7.083805255294266e-07,7.231873267846034e-08,7.806992582078869e-07
0.4375197202933377,5.568769825736038e-07,5.888932726181913e-08,6.15766309835423e-07
0.45773186853923215,4.3638680422334264e-07,4.7837232630609466e-08,4.84224036853952e-07
0.4788777596949089,3.4087745810885957e-07,3.87636958962436e-08,3.796411540051032e-07
0.5010005299876992,2.654202787606243e-07,3.133287961940444e-08,2.9675315838002877e-07
0.5241453084141291,2.060032380415546e-07,2.526260309174315e-08,2.3126584113329774e-07
0.548359308800108,1.593724571535488e-07,2.0316342628694857e-08,1.7968879978224366e-07
0.573691926114027,1.2289863996850555e-07,1.6296333987024113e-08,1.3919497395552967e-07
0.6001948372292447,9.446500297515944e-08,1.3037637903948998e-08,1.0750264087910844e-07
0.6279221063415136,7.237365280058724e-08,1.0403045742593254e-08,8.277669854318049e-08
0.6569302952563802,5.526771471336166e-08,8.278716515317299e-09,6.354643122867896e-08
0.6872785787715527,4.206684252927107e-08,6.570449317430748e-09,4.863729184670182e-08
0.7190288653895924,3.19140406803741e-08,5.200506596270754e-09,3.7114547276644855e-08
0.7522459236071916,2.4132002454200293e-08,4.104913845419143e-09,2.8236916299619435e-08
0.7869975140386455,1.818741481561739e-08,3.2311703766645164e-09,2.1418585192281907e-08
0.823354527643048,1.3661900577697315e-08,2.5363138953930684e-09,1.6198214473090383e-08
0.8613911303371897,1.0228464187680298e-08,1.985288788586345e-09,1.2213752976266643e-08
0.9011849142891463,7.632479534715838e-09,1.5495744180849457e-09,9.182053952800783e-09
0.942817056201203,5.676408661396152e-09,1.2060353754968598e-09,6.8824440368930115e-09
0.986372482904987,4.20757088074099e-09,9.35960671221016e-10,5.143531551962005e-09
1.0319400446066163,3.1083944199236724e-09,7.242632635176582e-10,3.832657683441331e-09
1.0796126961352828,2.288679177444707e-09,5.58815243173589e-10,2.847494420618296e-09
1.1294876865649839,1.6794812837112374e-09,4.2989742837394744e-10,2.109378712085185e-09
1.1816667575962456,1.228299601594745e-09,3.2974514135326374e-10,1.5580447429480086e-09
1.2362563511024929,8.953026893622609e-10,2.5217457737866976e-10,1.1474772667409306e-09
1.293367826264478,6.50383544653825e-10,1.9227647784766117e-10,8.426600225014861e-10
1.353117686735684,4.708699935302085e-10,1.4616581946262027e-10,6.170358129928288e-10
1.4156278183021112,3.3975208654032406e-10,1.1077796403995989e-10,4.5053005058028396e-10
1.481025737521274,2.4431538453520526e-10,8.37032090108811e-11,3.2801859354608637e-10
1.5494448518475845,1.7509150280305683e-10,6.305296479582448e-11,2.3814446759888134e-10
1.6210247317747881,1.2505555470160047e-10,4.735188713458831e-11,1.7240744183618878e-10
1.695911395550596,8.901490554149173e-11,3.545123287548394e-11,1.2446613841697566e-10
1.774257607044304,6.314552275453325e-11,2.645950717236466e-11,8.960502992689791e-11
1.85622318737504,4.464170692563097e-11,1.9687146916720674e-11,6.432885384235164e-11
1.9419753409363414,3.1452546759653305e-11,1.4602556002852118e-11,4.6055102762505425e-11
2.0316889964821065,2.2084425221118145e-11,1.0797287337644641e-11,3.2881712558762785e-11
2.1255471639697707,1.545361805296705e-11,7.958567341575265e-12,2.3412185394542315e-11
2.22374130788857,1.0776720814343709e-11,5.8476924858219946e-12,1.6624413300165702e-11
2.3264717378345106,7.489522516841118e-12,4.2831042075094394e-12,1.1772626724350558e-11
2.433948017128776,5.187180811910444e-12,3.1271770986318473e-12,8.314357910542291e-12
2.5463893903131063,3.5802814884804924e-12,2.2759431760943284e-12,5.85622466457482e-12
2.664025230394265,2.4626932410889898e-12,1.6511288750035283e-12,4.113822116092518e-12
2.7870955067498766,1.688144835157635e-12,1.1940068030784527e-12,2.8821516382360877e-12
2.915851274650178,1.1532255697072852e-12,8.606660679188744e-13,2.0138916376261597e-12
3.050555187394265,7.850963819518464e-13,6.183872344077057e-13,1.403483616359552e-12
3.1914820321055273,5.326413406567522e-13,4.4287414692910726e-13,9.755154875858595e-13
3.3389192902793425,3.6012147579471446e-13,3.1614786965199785e-13,6.762693454467124e-13
3.493167724226399,2.426411989349905e-13,2.249502910402359e-13,4.675914899752264e-13
3.6545419906080427,1.6292232336735853e-13,1.5953853025612362e-13,3.2246085362348215e-13
3.823371282315147,1.0901753885694711e-13,1.1277784846488967e-13,2.2179538732183677e-13
3.9999999999999996,7.26961003496352e-14,7.946168639424673e-14,1.521577867438819e-13
