im_values,fault,ds,total
0.003332251255663668,0.04642595790528792,0.013592938607151482,0.0600188965124394
0.0034861916456577105,0.046039040598540214,0.013209166547414187,0.0592482071459544
0.0036472436373448246,0.04562319554230536,0.012823190493433868,0.05844638603573923
0.003815735766196717,0.04517738918978183,0.01243545112694769,0.057612840316729516
0.003992011745075615,0.04470068391465547,0.012046414053797767,0.05674709796845323
0.004176431165385908,0.04419225461289729,0.01165656931733666,0.05584882393023395
0.00436937023061697,0.04365140524427064,0.011266430460777422,0.05491783570504807
0.004571222523773529,0.04307758503005183,0.010876533119712603,0.05395411814976443
0.004782399810259122,0.04247040400677698,0.01048743313679564,0.05295783714357262
0.005003332877850423,0.04182964762525373,0.010099704201966198,0.05192935182721993
0.005234472415475987,0.04115529008040361,0.009713935033316709,0.05086922511372032
0.005476289932592039,0.040447506061357164,0.009330726125373489,0.04977823218673065
0.005729278721030738,0.03970668062303384,0.008950686102873813,0.048657366725907654
0.0059939548612830676,0.03893341690039244,0.008574427728699922,0.04750784462909236
0.006270858275269132,0.03812854141457865,0.0082025636241731,0.04633110503875175
0.006560553827743322,0.03729310675599905,0.007835701768118333,0.04512880852411738
0.006863632478581304,0.03642839147231864,0.007474440847718244,0.04390283232003688
0.007180712488299289,0.035535897038660294,0.007119365538999806,0.0426552625776601
0.007512440679264813,0.034617341841774535,0.0067710417976769395,0.04138838363945147
0.007859493755171842,0.03367465216833091,0.006430012241928142,0.040104664410259054
0.008222579681471815,0.032709950248267804,0.006096791707501481,0.03880674195576928
0.008602439129576596,0.031725539465690664,0.005771863052359063,0.03749740251804973
0.008999846987779447,0.030723886910432853,0.005455673282993797,0.03617956019342665
0.009415613941976174,0.02970760350135717,0.005148630067758998,0.03485623356911617
0.009850588129411053,0.02867942196609788,0.0048510986942398885,0.033530520660337765
0.010305656868821043,0.02764217300963687,0.004563399518146321,0.032205572527783194
0.01078174847050764,0.026598760044448697,0.004285805940686117,0.030884565985134813
0.011279834130028862,0.02555213288672415,0.004018542940222421,0.02957067582694657
0.011800929909374274,0.024505260845435608,0.0037617861725304,0.028267047017966007
0.012346098809664665,0.023461105643077195,0.0035156616424806917,0.02697676728555789
0.012916452939604436,0.022422594608457535,0.0032802459387933345,0.02570284054725087
0.013513155784110208,0.021392594572930478,0.0030555670129144186,0.024448161585844896
0.0141374245777435,0.02037388688224296,0.0028416054733238928,0.02321549235556685
0.014790532787789261,0.01936914390739863,0.0026382963579075487,0.02200744026530618
0.015473812712045296,0.018380907400521045,0.002445531339592332,0.020826438740113376
0.01618865819662224,0.01741156899683959,0.0022631613143838727,0.01967473031122346
0.016936527479297924,0.016463353113029027,0.002090999316338333,0.01855435242936736
0.017718946164226507,0.01553830243677099,0.0019288237008813765,0.017467126137652365
0.01853751033407066,0.014638266144243219,0.0017763815362460916,0.01641464768048931
0.01939388980590526,0.013764890922986887,0.0016333921425804618,0.015398283065567349
0.020289831537534365,0.012919614818937289,0.001499550719388502,0.014419165538325791
0.021227163191170257,0.012103663869935258,0.0013745320042882463,0.013478195874223504
0.02220779686174416,0.011318051435233588,0.0012579939094525675,0.012576045344686156
0.023233732977454177,0.010563580082664488,0.0011495810863724539,0.011713161169036942
0.024307064380507226,0.009840845853308617,0.001048928374574987,0.010889774227883604
0.02542998059637953,0.00915024468852419,0.000955664095450192,0.01010590878397438
0.02660477230030462,0.00849198077661459,0.0008694131582164764,0.009361393934831066
0.02783383599010012,0.007866076556519396,0.0007897999511027993,0.008655876507622196
0.02911967887486568,0.007272384103730055,0.0007164509968877196,0.007988835100617774
0.030464923989524748,0.006710597618926917,0.0006489973578601755,0.007359594976787093
0.03187231554564327,0.006180266742158423,0.0005870767809272292,0.0067673435230856515
0.03334472452944072,0.005680810424084556,0.0005303355788794701,0.0062111460029640264
0.034885154558413366,0.005211531100085125,0.00047843024864974946,0.005689961348734875
0.036496748008516225,0.004771628931969656,0.00043102883169973905,0.005202657763669395
0.03818279242440356,0.004360215904628807,0.00038781202539847783,0.004748027930027285
0.039946727225803676,0.0039763295902203,0.00034847405739397855,0.0043248036476142785
0.04179215072370888,0.0036189464193760288,0.0003127233375191895,0.003931669756895218
0.04372282746069351,0.0032869943264924287,0.0002802829037285614,0.00356727723022099
0.04574269589033294,0.0029793646635440946,0.0002508906799575823,0.0032302553435016768
0.04785587641139014,0.0026949233032648417,0.00022429956467187484,0.0029192228679367164
0.050066679773157916,0.0024325208773216794,0.00020027736927183176,0.0026327982465935112
0.052379615869104175,0.0021910021177485592,0.00017860662549544482,0.002369608743244004
0.054799402936758015,0.0019692142900337314,0.0001590842805728629,0.0021282985706065943
0.057330977182603736,0.0017660147236299318,0.0001415212981897386,0.0019075360218196705
0.05997950285161785,0.001580277460173713,0.00012574218237052315,0.0017060196425442362
0.0627503827619888,0.0014108990513724028,0.0001115844402541512,0.001522483491626554
0.06564926932651116,0.001256803547457506,9.889799845574367e-05,0.0013557015459132499
0.0686820760831356,0.0011169467235112255,8.754458633834005e-05,0.0012044913098495655
0.07185498975819779,0.0009903195951083802,7.739709810152577e-05,0.001067716693209906
0.0751744828869331,0.0008759512768843569,6.833894416790321e-05,0.0009442902210522601
0.0786473270170226,0.0007729112381675989,6.026340094603702e-05,0.0008331746391136358
0.08228060652210555,0.0006803110090352419,5.307296669660238e-05,0.0007333839757318443
0.08608173305343506,0.000597305388384423,4.667872994845594e-05,0.000643984118332879
0.09005846065915994,0.0005230932031573617,4.099975571903376e-05,0.0005640929588763955
0.0942189016020723,0.00045691766498024246,3.5962493700249e-05,0.0004928801586804915
0.09857154290809068,0.00039806636739801076,3.150021158368351e-05,0.0004295665789816943
0.10312526367923468,0.00034587096379000296,2.7552455820451316e-05,0.0003734234196104543
0.10788935320640872,0.00029970656307028273,2.4064541341600638e-05,0.00032377110441188337
0.11287352991894538,0.0002589908775044497,2.0987071101474617e-05,0.00027997794860592433
0.11808796120956125,0.00022318315446499457,1.827548574429399e-05,0.00024145864020928856
0.12354328417517019,0.00019178292171937938,1.5889643226872387e-05,0.00020767256494625178
0.12925062731586115,0.00016432857389075243,1.3793427850292123e-05,0.00017812200174104455
0.13522163323630623,0.00014039582602104722,1.1954387852275517e-05,0.00015235021387332274
0.14146848239590928,0.00011959605865653008,1.034340048129824e-05,0.00012993945913782832
0.14800391795614112,0.00010157457751493073,8.934363304501647e-06,0.00011050894081943238
0.154841271775752,8.60088095271091e-05,7.703910385743605e-06,9.37127199128527e-05
0.16199449160688548,7.260645582346643e-05,6.631151899567106e-06,7.923760772303353e-05
0.16947816954757663,6.110362101076067e-05,5.697435713911334e-06,6.6801056724672e-05
0.177307571808672,5.1262936822638546e-05,4.88612947211361e-06,5.614906629475215e-05
0.18549866985589517,4.287169690139585e-05,4.182421726888024e-06,4.705411862828387e-05
0.19406817299058776,3.5740018064937926e-05,3.5731407199925936e-06,3.931315878493052e-05
0.203033562435584,2.9699041928171138e-05,3.0465894563759107e-06,3.274563138454705e-05
0.21241312699575676,2.4599189188613966e-05,2.592395786601453e-06,2.7191584975215417e-05
0.22222600036597576,2.0308477266856474e-05,2.201376282804131e-06,2.2509853549660605e-05
0.2324922001625878,1.6710910335132292e-05,1.865412768476745e-06,1.8576323103609036e-05
0.2432326687580372,1.3704949097808135e-05,1.5773404386971558e-06,1.528228953650529e-05
0.25446931600192774,1.1202066034613659e-05,1.3308465831797526e-06,1.2532912617793412e-05
0.2662250639156765,9.125390210062014e-06,1.1203789983738024e-06,1.0245769208435817e-05
0.2785238934519282,7.4084442186863425e-06,9.410632457313937e-07,8.349507464417736e-06
0.2913908934141233,5.993974400724758e-06,7.886279805273625e-07,6.78260238125212e-06
0.3048523116360063,4.832874148270278e-06,6.593376387968695e-07,5.492211787067147e-06
0.31893560852547975,3.883198944651914e-06,5.499318288373495e-07,4.433130773489263e-06
0.33366951308203224,3.109270751971199e-06,4.575708282407971e-07,3.566841580211996e-06
0.34908408150200576,2.4808684902377e-06,3.797866376475757e-07,2.8606551278852756e-06
0.36521075849126217,1.972500638456544e-06,3.144390885061934e-07,2.2869397269627376e-06
0.38208244141031256,1.5627554308163174e-06,2.596765443107885e-07,1.822431975127106e-06
0.39973354738277167,1.2337237133047625e-06,2.1390077333848593e-07,1.4476244866432485e-06
0.4182000835040257,9.704892578283e-07,1.7573560611107292e-07,1.1462248639393729e-06
0.4375197202933377,7.606811898191563e-07,1.4399902295725064e-07,9.046802127764069e-07
0.45773186853923215,5.940831571294482e-07,1.1767834644433044e-07,7.117615035737787e-07
0.4788777596949089,4.622939373604363e-07,9.590824036017691e-08,5.582021777206132e-07
0.5010005299876992,3.58434331825008e-07,7.795124161631439e-08,4.3638557344132236e-07
0.5241453084141291,2.7689541139218846e-07,6.318057414719735e-08,3.400759855393858e-07
0.548359308800108,2.131234474346726e-07,5.106501480955273e-08,2.6418846224422535e-07
0.573691926114027,1.6343716593062038e-07,4.1155600624880405e-08,2.0459276655550079e-07
0.6001948372292447,1.248732916978487e-07,3.3073984618187565e-08,1.5794727631603625e-07
0.6279221063415136,9.505669149675293e-08,2.650226412427568e-08,1.2155895562102863e-07
0.6569302952563802,7.20917696597701e-08,2.117412087549478e-08,9.326589053526488e-08
0.6872785787715527,5.447210994505291e-08,1.6867126549110766e-08,7.133923649416368e-08
0.7190288653895924,4.100568600954232e-08,1.339608081939621e-08,5.440176682893853e-08
0.7522459236071916,3.0753275284675884e-08,1.0607261396640071e-08,4.1360536681315954e-08
0.7869975140386455,2.2978003516671493e-08,8.373477098871085e-09,3.1351480615542576e-08
0.823354527643048,1.7104217417269144e-08,6.589825739719645e-09,2.369404315698879e-08
0.8613911303371897,1.2684129424099432e-08,5.170068568573227e-09,1.7854197992672658e-08
0.9011849142891463,9.370901035987961e-09,4.04354220321691e-09,1.3414443239204871e-08
0.942817056201203,6.89702982454945e-09,3.1525374835927088e-09,1.0049567308142159e-08
0.986372482904987,5.057080843398274e-09,2.4500824793773797e-09,7.507163322775654e-09
1.0319400446066163,3.6939569883394676e-09,1.8980740340704865e-09,5.592031022409954e-09
1.0796126961352828,2.6880364220252735e-09,1.465708754373588e-09,4.1537451763988614e-09
1.1294876865649839,1.9486201600339518e-09,1.128170286305841e-09,3.076790446339793e-09
1.1816667575962456,1.4072311062395525e-09,8.655350898258137e-10,2.2727661960653663e-09
1.2362563511024929,1.0123890236050703e-09,6.618637634971868e-10,1.6742527871022572e-09
1.293367826264478,7.255558911603568e-10,5.044493123718152e-10,1.230005203532172e-09
1.353117686735684,5.180045049913748e-10,3.8319762868718715e-10,9.012021336785619e-10
1.4156278183021112,3.6841159440347554e-10,2.901188993587881e-10,6.585304937622636e-10
1.481025737521274,2.6101657717590045e-10,2.1891169973326682e-10,4.799282769091673e-10
1.5494448518475845,1.8421966286434735e-10,1.6462421245790883e-10,3.488438753222562e-10
1.6210247317747881,1.2951948047434687e-10,1.2337935576910205e-10,2.528988362434489e-10
1.695911395550596,9.071176655697401e-11,9.215264821379113e-11,1.8286441477076514e-10
1.774257607044304,6.328777862071468e-11,6.85934067882444e-11,1.318811854089591e-10
1.85622318737504,4.3984749540636473e-11,5.088140125896207e-11,9.486615079959855e-11
1.9419753409363414,3.0451511264140194e-11,3.7612395944763e-11,6.806390720890319e-11
2.0316889964821065,2.1000929256550864e-11,2.7707126640761437e-11,4.87080558973123e-11
2.1255471639697707,1.4427452198680437e-11,2.033920794589794e-11,3.476666014457838e-11
2.22374130788857,9.873266107935789e-12,1.487826639500354e-11,2.475153250293933e-11
2.3264717378345106,6.730553136990509e-12,1.0845266951920027e-11,1.7575820088910535e-11
2.433948017128776,4.570440834824638e-12,7.877562155264146e-12,1.2448002990088784e-11
2.5463893903131063,3.0915878859383013e-12,5.701660248912415e-12,8.793248134850716e-12
2.664025230394265,2.083147750866925e-12,4.112094945990609e-12,6.195242696857533e-12
2.7870955067498766,1.3982098854857244e-12,2.95509738477021e-12,4.353307270255934e-12
2.915851274650178,9.348401746237261e-13,2.116031114998207e-12,3.0508712896219334e-12
3.050555187394265,6.226070045076503e-13,1.5097629658827193e-12,2.1323699703903693e-12
3.1914820321055273,4.130486816179092e-13,1.073314466650987e-12,1.4863631482688961e-12
3.3389192902793425,2.7295942069800913e-13,7.602770325284491e-13,1.0332364532264583e-12
3.493167724226399,1.7968159173889316e-13,5.365852750151392e-13,7.162668667540323e-13
3.6545419906080427,1.1781940111265274e-13,3.7733151468703215e-13,4.951509157996849e-13
3.823371282315147,7.695500473150507e-14,2.643750378821546e-13,3.4133004261365967e-13
3.9999999999999996,5.006830619574826e-14,1.8455532284864936e-13,2.346236290443976e-13
