im_values,fault,ds,total
0.0030444630342698095,0.04706203596292009,0.013530805012940565,0.06059284097586066
0.003185108439090761,0.046723685180832156,0.013134889650978426,0.05985857483181058
0.003332251255663668,0.04635837801243162,0.012737035383861799,0.059095413396293414
0.0034861916456577105,0.04596496507003633,0.01233781338888948,0.05830277845892581
0.0036472436373448246,0.04554236537340094,0.01193781131989253,0.05748017669329347
0.003815735766196717,0.045089581744875096,0.011537630913853637,0.056627212658728734
0.003992011745075615,0.044605716481050585,0.011137885389666525,0.05574360187071711
0.004176431165385908,0.044089987079042936,0.01073919665429585,0.05482918373333878
0.00436937023061697,0.043541741775966356,0.010342192334887425,0.05388393411085378
0.004571222523773529,0.042960474644466,0.009947502658616497,0.0529079773030825
0.004782399810259122,0.04234583997609127,0.009555757205165568,0.05190159718125684
0.005003332877850423,0.041697665678471295,0.009167581559642334,0.05086524723811363
0.005234472415475987,0.041015965412221154,0.008783593896396123,0.04979955930861728
0.005476289932592039,0.04030094919965926,0.00840440152651494,0.0487053507261742
0.005729278721030738,0.03955303224999149,0.008030597443702733,0.04758362969369422
0.0059939548612830676,0.03877284176468264,0.007662756904688075,0.04643559866937071
0.006270858275269132,0.037961221512156224,0.007301434081248248,0.04526265559340447
0.006560553827743322,0.037119233992431326,0.006947158821291713,0.044066392813723036
0.006863632478581304,0.03624816004929408,0.006600433556193291,0.042848593605487366
0.007180712488299289,0.03534949582941802,0.006261730390694312,0.04161122622011233
0.007512440679264813,0.0344249470336168,0.005931488410148293,0.0403564354437651
0.007859493755171842,0.03347642045410844,0.005610111237730355,0.039086531691838795
0.008222579681471815,0.03250601284215038,0.005297964871435047,0.03780397771358542
0.008602439129576596,0.03151599720143134,0.004995375827322442,0.036511373028753784
0.008999846987779447,0.03050880665288981,0.0047026296115668395,0.03521143626445665
0.009415613941976174,0.02948701606487718,0.004419969539505104,0.03390698560438229
0.009850588129411053,0.028453321687520308,0.004147595915133123,0.032600917602653434
0.010305656868821043,0.027410519070575262,0.0038856655794709985,0.03129618465004626
0.01078174847050764,0.02636147957891171,0.0036342918309925,0.029995771409904212
0.011279834130028862,0.02530912584809428,0.0033935447160191056,0.028702670564113388
0.011800929909374274,0.024256406543577504,0.0031634516817054224,0.027419858225282926
0.012346098809664665,0.023206270800254235,0.002943998579119274,0.02615026937937351
0.012916452939604436,0.02216164272416885,0.0027351309990396445,0.024896773723208494
0.013513155784110208,0.02112539633503233,0.0025367559185714753,0.023662152253603803
0.0141374245777435,0.02010033131690103,0.0023487436325920234,0.022449074949493053
0.014790532787789261,0.019089149925371706,0.002170929940487,0.021260079865858705
0.015473812712045296,0.018094435373493974,0.0020031185556671927,0.02009755392916117
0.01618865819662224,0.017118631986077777,0.001845083703032839,0.018963715689110615
0.016936527479297924,0.016164027374123452,0.001696572867904687,0.017860600242028138
0.017718946164226507,0.015232736838794576,0.0015573096589899529,0.01679004649778453
0.01853751033407066,0.014326690168848976,0.0014269967476886406,0.015753686916537616
0.01939388980590526,0.013447620947962471,0.0013053188464644946,0.014752939794426965
0.020289831537534365,0.01259705844014567,0.0011919456900620104,0.01378900413020768
0.021227163191170257,0.011776322073672189,0.001086534985004442,0.012862857058676631
0.02220779686174416,0.010986518497743228,0.0009887352949947133,0.011975253792737941
0.023233732977454177,0.010228541142553296,0.000898188832491039,0.011126729975044335
0.024307064380507226,0.009503072173410931,0.0008145341297637077,0.010317606303174638
0.02542998059637953,0.008810586693879659,0.0007374085660730711,0.00954799525995273
0.02660477230030462,0.008151359022148074,0.000666450731157839,0.008817809753305914
0.02783383599010012,0.0075254708394504,0.0006013026088960939,0.008126773448346494
0.02911967887486568,0.006932820989604269,0.0005416115687183287,0.007474432558322598
0.030464923989524748,0.006373136694703138,0.0004870321560291578,0.006860168850732295
0.03187231554564327,0.0058459859436275794,0.0004372276764605447,0.006283213620088124
0.03334472452944072,0.00535079080710421,0.0003918715721666223,0.0057426623792708326
0.034885154558413366,0.004886841435198744,0.00035064859152363596,0.0052374900267223795
0.036496748008516225,0.004453310499924616,0.0003132557564701372,0.004766566256394753
0.03818279242440356,0.004049267856540636,0.00027940313427714486,0.004328670990817781
0.039946727225803676,0.0036736952115006905,0.000248814422749646,0.0039225096342503365
0.04179215072370888,0.0033255006022660212,0.00022122735971467702,0.003546727961980698
0.04372282746069351,0.003003532513644454,0.00019639396914182956,0.0031999264827862837
0.04574269589033294,0.002706593476336084,0.00017408065737403565,0.0028806741337101195
0.04785587641139014,0.002433453015319754,0.0001540681737309117,0.002587521189050666
0.050066679773157916,0.0021828598380322704,0.00013615145020391193,0.0023190112882361825
0.052379615869104175,0.0019535531744456686,0.00012013933511632202,0.0020736925095619905
0.054799402936758015,0.0017442732026763735,0.00010585423550126886,0.0018501274381776424
0.057330977182603736,0.0015537705142697094,9.313168259016763e-05,0.001646902196859877
0.05997950285161785,0.0013808145924731228,8.181983423672913e-05,0.001462634426709852
0.0627503827619888,0.0012242012943929656,7.177892736370746e-05,0.001295980221756673
0.06564926932651116,0.0010827593437426786,6.288069264572162e-05,0.0011456400363884002
0.0686820760831356,0.0009553558548219901,5.5007742666509525e-05,0.0010103635974884997
0.07185498975819779,0.0008409009203620505,4.8052943744643e-05,0.0008889538641066935
0.0751744828869331,0.0007383513059298824,4.1918780538252116e-05,0.0007802700864681345
0.0786473270170226,0.000646713301749922,3.651672144332362e-05,0.0006832300231932456
0.08228060652210555,0.0005650447891520305,3.1766591715299406e-05,0.0005968113808673299
0.08608173305343506,0.0004924565835044077,2.7595960190144692e-05,0.0005200525436945524
0.09005846065915994,0.00042811311856815544,2.39395444754062e-05,0.00045205266304356167
0.0942189016020723,0.00037123253886561173,2.0738638537202226e-05,0.000391971177402814
0.09857154290809068,0.0003210862670427429,1.794056573547788e-05,0.00033902683277822076
0.10312526367923468,0.00027699811248708457,1.5498159564052634e-05,0.0002924962720511372
0.10788935320640872,0.00023834298579583394,1.3369273637954623e-05,0.00025171225943378854
0.11287352991894538,0.00020454528122847677,1.1516321839869984e-05,0.00021606160306834676
0.11808796120956125,0.00017507698617236342,9.905848989633462e-06,0.0001849828351619969
0.12354328417517019,0.00014945557303606892,8.508131933173525e-06,0.00015796370496924244
0.12925062731586115,0.0001272417249920523,7.296810556420079e-06,0.0001345385355484724
0.13522163323630623,0.00010803694273310148,6.248547910437756e-06,0.00011428549064353925
0.14146848239590928,9.14810749907361e-05,5.3427183808011685e-06,9.682379337153727e-05
0.14800391795614112,7.724981108050605e-05,4.561122640703428e-06,8.181093372120949e-05
0.154841271775752,6.505216926959552e-05,3.887727987024705e-06,6.893989725662022e-05
0.16199449160688548,5.462801037576627e-05,3.3084325649907477e-06,5.793644294075702e-05
0.16947816954757663,4.5745601761951456e-05,2.810851933703232e-06,4.855645369565469e-05
0.177307571808672,3.819925283626035e-05,2.3841264055219677e-06,4.058337924178232e-05
0.18549866985589517,3.1807039341676356e-05,2.018747601214137e-06,3.382578694289049e-05
0.19406817299058776,2.6408630153536914e-05,1.7064026945841574e-06,2.811503284812107e-05
0.203033562435584,2.1863227018045415e-05,1.4398348700966177e-06,2.3303061888142032e-05
0.21241312699575676,1.8047624676276745e-05,1.2127185804472782e-06,1.9260343256724025e-05
0.22222600036597576,1.4854396133434313e-05,1.0195482643325838e-06,1.5873944397766897e-05
0.2324922001625878,1.219020545448942e-05,8.555392645230343e-07,1.3045744719012455e-05
0.2432326687580372,9.974248391513219e-06,7.165397699933488e-07,1.0690788161506567e-05
0.25446931600192774,8.136819367063977e-06,5.98952690999647e-07,8.735772058063624e-06
0.2662250639156765,6.6180018400514165e-06,4.996664607567623e-07,7.117668300808179e-06
0.2785238934519282,5.366477850403276e-06,4.159938402866906e-07,5.7824716906899665e-06
0.2913908934141233,4.338451558802594e-06,3.456178829580516e-07,4.684069441760646e-06
0.3048523116360063,3.496680847944819e-06,2.8654429139718404e-07,3.783225139342003e-06
0.31893560852547975,2.8096105109595693e-06,2.3705947126083635e-07,3.0466699822204057e-06
0.33366951308203224,2.250600198802947e-06,1.9569365347410392e-07,2.4462938522770513e-06
0.34908408150200576,1.7972401091818656e-06,1.6118851878687532e-07,1.958428627968741e-06
0.36521075849126217,1.4307473527115366e-06,1.324688158610946e-07,1.5632161685726312e-06
0.38208244141031256,1.1354360059033634e-06,1.0861751665479455e-07,1.244053522558158e-06
0.39973354738277167,8.982540345370671e-07,8.885410078319063e-08,9.871081353202577e-07
0.4182000835040257,7.083805255294266e-07,7.251560403899854e-08,7.808961295684251e-07
0.4375197202933377,5.568769825736038e-07,5.904010560876321e-08,6.15917088182367e-07
0.45773186853923215,4.3638680422334264e-07,4.7952364018035034e-08,4.843391682413777e-07
0.4788777596949089,3.4087745810885957e-07,3.8851343774402474e-08,3.7972880188326205e-07
0.5010005299876992,2.654202787606243e-07,3.139940335233159e-08,2.968196821129559e-07
0.5241453084141291,2.060032380415546e-07,2.5312940868375435e-08,2.3131617890993003e-07
0.548359308800108,1.593724571535488e-07,2.0354316807533514e-08,1.797267739610823e-07
0.573691926114027,1.2289863996850555e-07,1.6324893742468313e-08,1.3922353371097386e-07
0.6001948372292447,9.446500297515944e-08,1.3059051379097322e-08,1.0752405435425676e-07
0.6279221063415136,7.237365280058724e-08,1.0419051687107213e-08,8.279270448769444e-08
0.6569302952563802,5.526771471336166e-08,8.29064353442713e-09,6.355835824778879e-08
0.6872785787715527,4.206684252927107e-08,6.579309323402922e-09,4.864615185267399e-08
0.7190288653895924,3.19140406803741e-08,5.207067787713238e-09,3.712110846808734e-08
0.7522459236071916,2.4132002454200293e-08,4.109757500103182e-09,2.8241759954303474e-08
0.7869975140386455,1.818741481561739e-08,3.2347348933294422e-09,2.1422149708946833e-08
0.823354527643048,1.3661900577697315e-08,2.53892882770601e-09,1.6200829405403325e-08
0.8613911303371897,1.0228464187680298e-08,1.9872010531044682e-09,1.2215665240784766e-08
0.9011849142891463,7.632479534715838e-09,1.5509684048612497e-09,9.183447939577087e-09
0.942817056201203,5.676408661396152e-09,1.2070483255822927e-09,6.883456986978445e-09
0.986372482904987,4.20757088074099e-09,9.366943935684782e-10,5.144265274309467e-09
1.0319400446066163,3.1083944199236724e-09,7.247930311711264e-10,3.833187451094799e-09
1.0796126961352828,2.288679177444707e-09,5.591965239159459e-10,2.8478757013606527e-09
1.1294876865649839,1.6794812837112374e-09,4.301709589449205e-10,2.1096522426561577e-09
1.1816667575962456,1.228299601594745e-09,3.2994073932254377e-10,1.5582403409172888e-09
1.2362563511024929,8.953026893622609e-10,2.5231399454508333e-10,1.1476166839073443e-09
1.293367826264478,6.50383544653825e-10,1.9237552857003789e-10,8.427590732238629e-10
1.353117686735684,4.708699935302085e-10,1.462359625124268e-10,6.171059560426353e-10
1.4156278183021112,3.3975208654032406e-10,1.1082747409774435e-10,4.505795606380684e-10
1.481025737521274,2.4431538453520526e-10,8.373804115997447e-11,3.280534256951797e-10
1.5494448518475845,1.7509150280305683e-10,6.307739018464997e-11,2.381688929877068e-10
1.6210247317747881,1.2505555470160047e-10,4.7368958705129344e-11,1.724245134067298e-10
1.695911395550596,8.901490554149173e-11,3.5463125363150694e-11,1.2447803090464244e-10
1.774257607044304,6.314552275453325e-11,2.6467764427765075e-11,8.961328718229833e-11
1.85622318737504,4.464170692563097e-11,1.9692861164930798e-11,6.433456809056176e-11
1.9419753409363414,3.1452546759653305e-11,1.4606497303137883e-11,4.605904406279119e-11
2.0316889964821065,2.2084425221118145e-11,1.0799996741343614e-11,3.2884421962461756e-11
2.1255471639697707,1.545361805296705e-11,7.960423685659053e-12,2.3414041738626103e-11
2.22374130788857,1.0776720814343709e-11,5.8489601104186785e-12,1.6625680924762388e-11
2.3264717378345106,7.489522516841118e-12,4.283966922163441e-12,1.177348943900456e-11
2.433948017128776,5.187180811910444e-12,3.12776227261438e-12,8.314943084524824e-12
2.5463893903131063,3.5802814884804924e-12,2.276338762352134e-12,5.856620250832626e-12
2.664025230394265,2.4626932410889898e-12,1.6513953968625637e-12,4.114088637951554e-12
2.7870955067498766,1.688144835157635e-12,1.1941857635332756e-12,2.8823305986909106e-12
2.915851274650178,1.1532255697072852e-12,8.607858277372876e-13,2.0140113974445727e-12
3.050555187394265,7.850963819518464e-13,6.184671059850183e-13,1.4035634879368646e-12
3.1914820321055273,5.326413406567522e-13,4.429272351034443e-13,9.755685757601964e-13
3.3389192902793425,3.6012147579471446e-13,3.1618303582352e-13,6.763045116182344e-13
3.493167724226399,2.426411989349905e-13,2.2497350619504485e-13,4.676147051300354e-13
3.6545419906080427,1.6292232336735853e-13,1.5955380362176541e-13,3.2247612698912395e-13
3.823371282315147,1.0901753885694711e-13,1.1278786256918321e-13,2.2180540142613032e-13
3.9999999999999996,7.26961003496352e-14,7.946822976070614e-14,1.5216433011034134e-13
