im_values,fault,ds,total
1.0796126961352828,2.6880364220252735e-09,1.4653274736312274e-09,4.1533638956565005e-09
1.1294876865649839,1.9486201600339518e-09,1.1278967557348515e-09,3.0765169157688032e-09
1.1816667575962456,1.4072311062395525e-09,8.653394918565337e-10,2.272570598096086e-09
1.2362563511024929,1.0123890236050703e-09,6.617243463307782e-10,1.6741133699358485e-09
1.293367826264478,7.255558911603568e-10,5.043502616494375e-10,1.2299061528097944e-09
1.353117686735684,5.180045049913748e-10,3.8312748563737856e-10,9.011319906287534e-10
1.4156278183021112,3.6841159440347554e-10,2.9006938930100166e-10,6.584809837044772e-10
1.481025737521274,2.6101657717590045e-10,2.1887686758417323e-10,4.798934447600737e-10
1.5494448518475845,1.8421966286434735e-10,1.6459978706908312e-10,3.4881944993343044e-10
1.6210247317747881,1.2951948047434687e-10,1.233622841985601e-10,2.52881764672907e-10
1.695911395550596,9.071176655697401e-11,9.214075572612329e-11,1.828525222830973e-10
1.774257607044304,6.328777862071468e-11,6.858514953284318e-11,1.3187292815355788e-10
1.85622318737504,4.3984749540636473e-11,5.087568701075183e-11,9.48604365513883e-11
1.9419753409363414,3.0451511264140194e-11,3.7608454644476907e-11,6.805996590861711e-11
2.0316889964821065,2.1000929256550864e-11,2.7704417237062492e-11,4.8705346493613356e-11
2.1255471639697707,1.4427452198680437e-11,2.033735160181421e-11,3.4764803800494646e-11
2.22374130788857,9.873266107935789e-12,1.48769987704066e-11,2.475026487834239e-11
2.3264717378345106,6.730553136990509e-12,1.084440423726597e-11,1.757495737425648e-11
2.433948017128776,4.570440834824638e-12,7.876976981281532e-12,1.2447417816106171e-11
2.5463893903131063,3.0915878859383013e-12,5.70126466265457e-12,8.792852548592872e-12
2.664025230394265,2.083147750866925e-12,4.11182842413151e-12,6.1949761749984354e-12
2.7870955067498766,1.3982098854857244e-12,2.9549184243153917e-12,4.353128309801116e-12
2.915851274650178,9.348401746237261e-13,2.1159113551797763e-12,3.0507515298035026e-12
3.050555187394265,6.226070045076503e-13,1.5096830943054078e-12,2.132290098813058e-12
3.1914820321055273,4.130486816179092e-13,1.0732613784766349e-12,1.486310060094544e-12
3.3389192902793425,2.7295942069800913e-13,7.602418663569211e-13,1.0332012870549302e-12
3.493167724226399,1.7968159173889316e-13,5.365620598603178e-13,7.16243651599211e-13
3.6545419906080427,1.1781940111265274e-13,3.773162413213899e-13,4.951356424340426e-13
3.823371282315147,7.695500473150507e-14,2.6436502377785637e-13,3.4132002850936143e-13
3.9999999999999996,5.006830619574826e-14,1.8454877948218776e-13,2.3461708567793603e-13
