im_values,fault,ds,total
0.03187231554564327,0.004327668099744918,0.0002692727712679408,0.004596940871012859
0.03334472452944072,0.003911947252974886,0.00023867399551032008,0.004150621248485206
0.034885154558413366,0.0035273208242413948,0.00021117344031042876,0.0037384942645518233
0.036496748008516225,0.0031724929798884727,0.00018651118877636131,0.003359004168664834
0.03818279242440356,0.0028461030896075146,0.0001644417033973654,0.00301054479300488
0.039946727225803676,0.002546742518755339,0.0001447340483321063,0.002691476567087445
0.04179215072370888,0.002272970468341106,0.00012717194275925454,0.0024001424111003604
0.04372282746069351,0.0020233287357689753,0.00011155366265399325,0.0021348823984229685
0.04574269589033294,0.001796355300357079,9.769180900304158e-05,0.0018940471093601206
0.04785587641139014,0.0015905966669010922,8.541296067940185e-05,0.001676009627580494
0.050066679773157916,0.0014046189276509394,7.455723001122999e-05,0.0014791761576621694
0.052379615869104175,0.0012370175276857302,6.497773854801036e-05,0.0013019952662337406
0.054799402936758015,0.0010864257405889888,5.65400297058382e-05,0.001142965770294827
0.057330977182603736,0.0009515218804326125,4.9121433917916436e-05,0.001000643314350529
0.05997950285161785,0.0008310352923561516,4.261040068148072e-05,0.0008736456930376323
0.0627503827619888,0.0007237511775366971,3.690581053122471e-05,0.0007606569880679217
0.06564926932651116,0.0006285143192030389,3.1916278531300994e-05,0.0006604305977343399
0.0686820760831356,0.0005442317847212167,2.7559459407713658e-05,0.0005717912441289303
0.07185498975819779,0.0004698746848627415,2.376136297980488e-05,0.0004936360478425464
0.0751744828869331,0.00040447907537702533,2.045568712691204e-05,0.00042493476250393734
0.0786473270170226,0.0003471460881488633,1.7583174171634127e-05,0.00036472926232049746
0.08228060652210555,0.00029704137975357283,1.5090995295870336e-05,0.0003121323750494432
0.08608173305343506,0.0002533939843436548,1.2932166445665696e-05,0.0002663261507893205
0.09005846065915994,0.00021549465571783636,1.106499813626663e-05,0.00022655965385410298
0.0942189016020723,0.00018269378032952267,9.45258064534849e-06,0.00019214636097487117
0.09857154290809068,0.00015439893906544683,8.062305281547949e-06,0.0001624612443469948
0.10312526367923468,0.00013007219103081203,6.865421735166364e-06,0.0001369376127659784
0.10788935320640872,0.00010922714746394579,5.836630953286787e-06,0.00011506377841723257
0.11287352991894538,9.142589840775632e-05,4.9537125254003824e-06,9.63796109331567e-05
0.11808796120956125,7.627584901102099e-05,4.197185209224309e-06,8.04730342202453e-05
0.12354328417517019,6.342651643220956e-05,3.549998959868499e-06,6.697651539207806e-05
0.12925062731586115,5.2566332374367285e-05,2.997256638480825e-06,5.556358901284811e-05
0.13522163323630623,4.341949038365275e-05,2.525963458404878e-06,4.594545384205763e-05
0.14146848239590928,3.5742871279220894e-05,2.1248021673456427e-06,3.786767344656654e-05
0.14800391795614112,2.9323074521520157e-05,1.7839319531451462e-06,3.1107006474665305e-05
0.154841271775752,2.3973578033538314e-05,1.4948090892629177e-06,2.546838712280123e-05
0.16199449160688548,1.9532044019277124e-05,1.2500273955009785e-06,2.0782071414778102e-05
0.16947816954757663,1.585778371999292e-05,1.0431766723473287e-06,1.6900960392340247e-05
0.177307571808672,1.2829389845813045e-05,8.687173669326082e-07,1.3698107212745653e-05
0.18549866985589517,1.0342541642379433e-05,7.218698393160365e-07,1.1064411481695469e-05
0.19406817299058776,8.307984213464687e-06,5.98516714875549e-07,8.906500928340236e-06
0.203033562435584,6.64968082573629e-06,4.951169280584106e-07,7.1447977537947e-06
0.21241312699575676,5.30313446667872e-06,4.086301815269999e-07,5.71176464820572e-06
0.22222600036597576,4.213872898583423e-06,3.3645066039153726e-07,4.55032355897496e-06
0.2324922001625878,3.33608983066832e-06,2.7634895195787914e-07,3.612438782626199e-06
0.2432326687580372,2.6314335918607865e-06,2.26421225973481e-07,2.8578548178342674e-06
0.25446931600192774,2.0679337977261595e-06,1.850448279129476e-07,2.2529786256391073e-06
0.2662250639156765,1.6190559319785962e-06,1.5083952796487323e-07,1.7698954599434695e-06
0.2785238934519282,1.2628734691506097e-06,1.226337509159358e-07,1.3855072200665455e-06
0.2913908934141233,9.813471123688054e-07,9.943518716011774e-08,1.080782299528923e-06
0.3048523116360063,7.597008708425023e-07,8.04052528444016e-08,8.401061236869039e-07
0.31893560852547975,5.858850186715742e-07,6.48369280743449e-08,6.507219467459192e-07
0.33366951308203224,4.5011642483280555e-07,5.21355565994956e-08,5.022519814323012e-07
0.34908408150200576,3.4448729115066276e-07,4.180223898192361e-08,3.862895301325864e-07
0.36521075849126217,2.6263395117968295e-07,3.341949444195813e-08,2.960534456216411e-07
0.38208244141031256,1.9945804207775416e-07,2.6638904891914368e-08,2.2609694696966853e-07
0.39973354738277167,1.5089304113872562e-07,2.1170488612102285e-08,1.720635297508279e-07
0.4182000835040257,1.1370983967282855e-07,1.677358106614172e-08,1.3048342073897026e-07
0.4375197202933377,8.535569386497085e-08,1.3249026931949349e-08,9.860472079692021e-08
0.45773186853923215,6.382153290684689e-08,1.0432510939192101e-08,7.425404384603899e-08
0.4788777596949089,4.753320993998385e-08,8.18887591191599e-09,5.5722085851899845e-08
0.5010005299876992,3.526284474777825e-08,6.4072948354098405e-09,4.167013958318809e-08
0.5241453084141291,2.6056924666727845e-08,4.997180080512877e-09,3.105410474724072e-08
0.548359308800108,1.9178299849272685e-08,3.884727373189148e-09,2.3063027222461833e-08
0.573691926114027,1.4059630473853677e-08,3.010004907435158e-09,1.7069635381288837e-08
0.6001948372292447,1.026621776498234e-08,2.3245093527621526e-09,1.2590727117744492e-08
0.6279221063415136,7.466479778658091e-09,1.7891205664808738e-09,9.255600345138965e-09
0.6569302952563802,5.408619584349341e-09,1.3723957276996336e-09,6.7810153120489746e-09
0.6872785787715527,3.902280982993615e-09,1.0491514882874494e-09,4.951432471281065e-09
0.7190288653895924,2.8041987732605106e-09,7.992896948764537e-10,3.603488468136964e-09
0.7522459236071916,2.007030460182805e-09,6.068283713700716e-10,2.6138588315528768e-09
0.7869975140386455,1.4307078126805068e-09,4.591050487910471e-10,1.889812861471554e-09
0.823354527643048,1.015773314761814e-09,3.4612426506061467e-10,1.3618975798224287e-09
0.8613911303371897,7.182716140033864e-10,2.600252002521898e-10,9.782968142555761e-10
0.9011849142891463,5.058525947233945e-10,1.9464902530750814e-10,7.005016200309026e-10
0.942817056201203,3.5481345714558494e-10,1.451886807874889e-10,5.000021379330738e-10
0.986372482904987,2.478646411203977e-10,1.0790651862216742e-10,3.557711597425651e-10
1.0319400446066163,1.7245077571391017e-10,7.990758121773055e-11,2.523583569316407e-10
1.0796126961352828,1.194949653098814e-10,5.895830179067323e-11,1.7845326710055465e-10
1.1294876865649839,8.246427595822287e-11,4.3342126770143674e-11,1.2580640272836655e-10
1.1816667575962456,5.6677657186919706e-11,3.174502135249203e-11,8.842267853941174e-11
1.2362563511024929,3.8795900346800024e-11,2.3165055296860292e-11,6.196095564366032e-11
1.293367826264478,2.6447576819787453e-11,1.6841307169466374e-11,4.328888398925383e-11
1.353117686735684,1.79560306555581e-11,1.2198197865154318e-11,3.015422852071242e-11
1.4156278183021112,1.2141086835029483e-11,8.802091952578826e-12,2.094317878760831e-11
1.481025737521274,8.175720344490474e-12,6.327609178935376e-12,1.450332952342585e-11
1.5494448518475845,5.482949714748354e-12,4.531586862791067e-12,1.001453657753942e-11
1.6210247317747881,3.662021439114743e-12,3.2330431679980138e-12,6.895064607112757e-12
1.695911395550596,2.435816507640371e-12,2.2978255771290857e-12,4.733642084769456e-12
1.774257607044304,1.6135561159845765e-12,1.6269005631542548e-12,3.2404566791388315e-12
1.85622318737504,1.0644817267697524e-12,1.1474600735408702e-12,2.2119418003106227e-12
1.9419753409363414,6.99368158901367e-13,8.061970363148394e-13,1.5055651952162064e-12
2.0316889964821065,4.575999236552286e-13,5.642433528668135e-13,1.0218432765220421e-12
2.1255471639697707,2.9817928087864335e-13,3.933762349639092e-13,6.915555158425526e-13
2.22374130788857,1.9349932608675667e-13,2.7318770043259184e-13,4.666870265193485e-13
2.3264717378345106,1.2505210786664684e-13,1.889820798240521e-13,3.14034187690699e-13
2.433948017128776,8.048432040457694e-14,1.3022123916231356e-13,2.1070555956689048e-13
2.5463893903131063,5.158690048376434e-14,8.937995866258095e-14,1.4096685914634528e-13
2.664025230394265,3.292870890981368e-14,6.110702694412078e-14,9.403573585393447e-14
2.7870955067498766,2.093227114527547e-14,4.161314407152464e-14,6.25454152168001e-14
2.915851274650178,1.3251458616464612e-14,2.822630965392468e-14,4.1477768270389296e-14
3.050555187394265,8.354414921720364e-15,1.9070313074735403e-14,2.7424727996455767e-14
3.1914820321055273,5.245329710825225e-15,1.2833283001198019e-14,1.8078612712023244e-14
3.3389192902793425,3.2796941339807395e-15,8.601815923220227e-15,1.1881510057200967e-14
3.493167724226399,2.0421946126547257e-15,5.742635534105768e-15,7.784830146760494e-15
3.6545419906080427,1.2663787143497273e-15,3.818541566873318e-15,5.084920281223045e-15
3.823371282315147,7.82045924757123e-16,2.528980494333273e-15,3.3110264190903964e-15
3.9999999999999996,4.809529595950335e-16,1.6682139862727206e-15,2.149166945867754e-15
