im_values,fault,ds,total
0.026767833387053616,0.006002237654631251,0.002198658672778437,0.008200896327409689
0.028035849691027275,0.005367998155972964,0.0020221370948820864,0.007390135250855051
0.029363933065947402,0.004710554668929115,0.0018578373238411028,0.006568391992770217
0.030754928942902483,0.004143167921930112,0.0017051032671703138,0.005848271189100426
0.032211817543606844,0.0037646445928407437,0.0015632983577950905,0.005327942950635834
0.03373772026555346,0.003450238986549149,0.0014318058428651206,0.004882044829414269
0.03533590636963746,0.003138575759764982,0.0013100290820123946,0.004448604841777377
0.03700979998457819,0.00293590880622183,0.0011973918431081253,0.004133300649329956
0.038762987443147295,0.0025720890774092887,0.001093338583499954,0.003665427660909243
0.040599224965920055,0.0022333950311268285,0.0009973347049771896,0.003230729736104018
0.04252244670901337,0.0019607294113369094,0.0009088667713029147,0.002869596182639824
0.04453677319305218,0.0017059322075610006,0.0008274426780477096,0.00253337488560871
0.04664652013142342,0.00153411887708394,0.000752591765617826,0.002286710642701766
0.048856207676732454,0.001413477637118888,0.0006838648677544726,0.0020973425048733604
0.051170570105272636,0.0013671880313548947,0.0006208342893381007,0.0019880223206929955
0.05359456596025638,0.0012703871681296202,0.0005630937090087783,0.0018334808771383986
0.05613338867554064,0.0011869040356466856,0.0005102580038569608,0.0016971620395036463
0.05879247770260781,0.001125083422483801,0.00046196299519243124,0.0015870464176762323
0.06157753016464127,0.00101992591637889,0.00041786511611001647,0.0014377910324889064
0.06449451306266538,0.0009433212278812893,0.0003776410031910069,0.001320962231072296
0.0675496760599013,0.0009161779488357463,0.0003409870161660963,0.0012571649650018426
0.07074956487172877,0.0008640098243196653,0.0003076186906834688,0.001171628515003134
0.07410103528994284,0.0007952214511211641,0.00027727013044623864,0.0010724915815674028
0.07761126787135232,0.000754560637582091,0.0002496933458885989,0.00100425398347069
0.08128778332218968,0.0007157098037095322,0.00022465754723733695,0.0009403673509468691
0.08513845861129492,0.000667278263784975,0.00020194840025326244,0.0008692266640382374
0.08917154384659541,0.0006221470105344959,0.00018136725317047326,0.0008035142637049692
0.09339567995103909,0.0005908007794292243,0.00016273034336130318,0.0007535311227905275
0.0978199171758531,0.0005425796621381441,0.00014586799206996577,0.0006884476542081098
0.10245373449079227,0.0005012815223042684,0.0001306237951995492,0.0006319053175038176
0.10730705989292015,0.00046587044303945615,0.00011685381763141994,0.0005827242606708761
0.11239029167743625,0.00043699961350850597,0.00010442579793052895,0.0005414254114390349
0.11771432071612077,0.0004034484664385705,9.321836957336918e-05,0.0004966668360119397
0.12329055379113009,0.0003798865605168191,8.312030405575666e-05,0.00046300686457257577
0.12913093803413375,0.00036104968187114706,7.402978042236209e-05,0.00043507946229350914
0.13524798652315664,0.00034075452227741394,6.585368493435226e-05,0.0004066082072117662
0.14165480509196612,0.0003304164572105656,5.8506943778052466e-05,0.00038892340098861807
0.1483651204094434,0.00032342679328217365,5.191189093582189e-05,0.00037533868421799554
0.1553933093891005,0.0003107774232001378,4.5997672606395676e-05,0.0003567750958065335
0.1627544299917528,0.00029776478918627585,4.06996888884992e-05,0.00033846447807477504
0.17046425348734054,0.00029776478918627585,3.595907283773752e-05,0.0003337238620240134
0.17853929824502296,0.0002820673579294269,3.1722206478524774e-05,0.0003137895644079517
0.18699686512393973,0.0002820673579294269,2.7940272903065628e-05,0.00031000763083249253
0.1958550745404629,0.0002733595906009699,2.4568843218293135e-05,0.00029792843381926305
0.2051329052913594,0.0002733595906009699,2.1567496807148794e-05,0.0002949270874081187
0.21485023521604188,0.00025594405594405595,1.8899473148653558e-05,0.0002748435290927095
0.22502788378502478,0.00022640195053988155,1.653135328642463e-05,0.00024293330382630618
0.2356876567058359,0.0002176941832114246,1.443276894110714e-05,0.00023212695215253174
0.24685239264194989,0.00019157088122605362,1.2576137221442516e-05,0.00020414701844749614
0.25854601214483774,0.0001567398119122257,1.0936418893776288e-05,0.00016767623080600198
0.27079356890397327,0.00013932427725531175,9.490898213159687e-06,0.00014881517546847144
0.2836213034245986,0.00013061650992685474,8.218982393377328e-06,0.00013883549232023208
0.29705669924825145,0.0001044932079414838,7.1020188912056155e-06,0.00011159522683268942
0.31112854183651106,7.836990595611284e-05,6.1231287954998e-06,8.449303475161264e-05
0.32586698024412086,6.0954371299198886e-05,5.267054738454471e-06,6.622142603765336e-05
0.3413035917136192,5.22466039707419e-05,4.520021879454976e-06,5.676662585019688e-05
0.35747144932987873,2.612330198537095e-05,3.869610646918831e-06,2.999291263228978e-05
0.37440519287950075,2.612330198537095e-05,3.3046400567512726e-06,2.9427942042122225e-05
0.39214110306688366,1.741553465691397e-05,2.8150605545508507e-06,2.023059521146482e-05
0.4107171792459711,8.707767328456984e-06,2.3918554502036194e-06,1.1099622778660603e-05
0.4301732208342247,0.0,2.0269501263374007e-06,2.0269501263374007e-06
0.45055091258325064,0.0,1.7131283051427414e-06,1.7131283051427414e-06
0.4718939138887688,0.0,1.4439547506715038e-06,1.4439547506715038e-06
0.4942479523312786,0.0,1.2137038656802565e-06,1.2137038656802565e-06
0.5176609216478306,0.0,1.0172937135081716e-06,1.0172937135081716e-06
0.5421829843448047,0.0,8.502250567779363e-07,8.502250567779363e-07
0.567866679171552,0.0,7.085250564920626e-07,7.085250564920626e-07
0.5947670336851592,0.0,5.886953181436937e-07,5.886953181436937e-07
0.6229416821475035,0.0,4.876640066482607e-07,4.876640066482607e-07
0.6524509890072003,0.0,4.027417801726853e-07,4.027417801726853e-07
0.6833581782310025,0.0,3.3158131525307027e-07,3.3158131525307027e-07
0.7157294687617388,0.0,2.7214021290219436e-07,2.7214021290219436e-07
0.7496342163930217,0.0,2.2264708862609398e-07,2.2264708862609398e-07
0.7851450623646877,0.0,1.8157065924953462e-07,1.8157065924953462e-07
0.8223380889973312,0.0,1.4759164696996316e-07,1.4759164696996316e-07
0.8612929826993919,0.0,1.195773268110425e-07,1.195773268110425e-07
0.902093204696035,0.0,9.655854822996091e-08,9.655854822996091e-08
0.944826169845604,0.0,7.77090655510163e-08,7.77090655510163e-08
0.989583433926777,0.0,6.23270155623923e-08,6.23270155623923e-08
1.0364608897976844,0.0,4.98183843430067e-08,4.98183843430067e-08
1.085558972847251,0.0,3.96823094177493e-08,3.96823094177493e-08
1.1369828761789633,0.0,3.149806783106179e-08,3.149806783106179e-08
1.1908427759880775,0.0,2.4913605772354486e-08,2.4913605772354486e-08
1.247254067615157,0.0,1.963547101613459e-08,1.963547101613459e-08
1.306337612781663,0.0,1.542001564106032e-08,1.542001564106032e-08
1.3682199985373333,0.0,1.2065743214349876e-08,1.2065743214349876e-08
1.4330338084741239,0.0,9.406681791675124e-09,9.406681791675124e-09
1.5009179067877934,0.0,7.30667158963727e-09,7.30667158963727e-09
1.5720177357957474,0.0,5.654463928649235e-09,5.654463928649235e-09
1.6464856275485718,0.0,4.359535905109694e-09,4.359535905109694e-09
1.7244811302028773,0.0,3.348533121214936e-09,3.348533121214936e-09
1.806171349854713,0.0,2.562260573236533e-09,2.562260573236533e-09
1.8917313085659606,0.0,1.953149379024071e-09,1.953149379024071e-09
1.981344319350737,0.0,1.4831343297676395e-09,1.4831343297676395e-09
2.0752023789252343,0.0,1.1218842104641716e-09,1.1218842104641716e-09
2.173506579062511,0.0,8.453333934435588e-10,8.453333934435588e-10
2.276467537433472,0.0,6.344693296087007e-10,6.344693296087007e-10
2.384305848857231,0.0,4.743362164828135e-10,4.743362164828135e-10
2.4972525579275686,0.0,3.5322029727430137e-10,3.5322029727430137e-10
2.6155496540281282,0.0,2.619869388877754e-10,2.619869388877754e-10
2.7394505897969665,0.0,1.935438568380068e-10,1.935438568380068e-10
2.8692208241511956,0.0,1.42408617178569e-10,1.42408617178569e-10
3.005138391035188,0.0,1.0436187206910373e-10,1.0436187206910373e-10
3.147494495110938,0.0,7.617070350428047e-11,7.617070350428047e-11
3.2965941356667714,0.0,5.536898934311985e-11,5.536898934311985e-11
3.4527567600811593,0.0,4.0083899397515344e-11,4.0083899397515344e-11
3.6163169482417614,0.0,2.8899510052659765e-11,2.8899510052659765e-11
3.787625129385954,0.0,2.075012661849894e-11,2.075012661849894e-11
3.9670483328987407,0.0,1.4837255319792525e-11,1.4837255319792525e-11
4.154970974676688,0.0,1.0565301943800324e-11,1.0565301943800324e-11
4.351795680742578,0.0,7.492020118160958e-12,7.492020118160958e-12
4.5579441498754045,0.0,5.29051515954185e-12,5.29051515954185e-12
4.77385805710402,0.0,3.720253162880509e-12,3.720253162880509e-12
4.999999999999999,0.0,2.6050507597306354e-12,2.6050507597306354e-12
