im_values,fault,ds,total
0.003815735766196717,0.04822392351226942,0.01353666397399575,0.06176058748626517
0.003992011745075615,0.04800719887491779,0.013154782710595269,0.06116198158551306
0.004176431165385908,0.04777184055648609,0.01277224447080323,0.06054408502728932
0.00436937023061697,0.04751671320051328,0.01238953085018238,0.05990624405069566
0.004571222523773529,0.047240674625868284,0.01200712487415474,0.05924779950002303
0.004782399810259122,0.046942585087630675,0.011625509551269697,0.05856809463890037
0.005003332877850423,0.04662131751442481,0.01124516643989802,0.05786648395432283
0.005234472415475987,0.046275768661298435,0.01086657423035374,0.057142342891652174
0.005476289932592039,0.04590487109282133,0.010490207343601843,0.05639507843642317
0.005729278721030738,0.04550760588629295,0.010116534547023368,0.055624140433316316
0.0059939548612830676,0.04508301592041191,0.009746017587214368,0.05482903350762628
0.006270858275269132,0.04463021959114216,0.009379109839511346,0.05400932943065351
0.006560553827743322,0.044148424774509774,0.009016254973887219,0.05316467974839699
0.006863632478581304,0.04363694283638167,0.008657885637047832,0.052294828473429505
0.007180712488299289,0.04309520247260226,0.008304422150976348,0.05139962462357861
0.007512440679264813,0.042522763149844156,0.007956271228819218,0.05047903437866337
0.007859493755171842,0.041919327908755695,0.007613824709842916,0.049533152618598614
0.008222579681471815,0.041284755286966825,0.007277458316205848,0.04856221360317267
0.008602439129576596,0.04061907012064125,0.006947530435422597,0.04756660055606384
0.008999846987779447,0.039922472989819456,0.006624380933626284,0.04654685392344574
0.009415613941976174,0.039195348084917404,0.006308330005988084,0.04550367809090549
0.009850588129411053,0.03843826928941865,0.005999677071895964,0.044437946361314616
0.010305656868821043,0.03765200429684973,0.005698699723655692,0.04335070402050542
0.01078174847050764,0.036837516608231965,0.005405652738517461,0.042243169346749425
0.011279834130028862,0.03599596528886868,0.005120767164692119,0.041116732453560796
0.011800929909374274,0.03512870239991787,0.004844249492650287,0.03997295189256815
0.012346098809664665,0.03423726805995128,0.004576280923373258,0.038813548983324536
0.012916452939604436,0.033323383133724245,0.004317016745290003,0.03764039987901425
0.013513155784110208,0.03238893958870477,0.004066585831389808,0.03645552542009458
0.0141374245777435,0.031435988603493274,0.0038250902674161354,0.03526107887090941
0.014790532787789261,0.03046672655503743,0.003592605121129466,0.03405933167616689
0.015473812712045296,0.029483479052436513,0.0033691783613857117,0.03285265741382223
0.01618865819662224,0.028488683223095095,0.003154830934226749,0.03164351415732185
0.016936527479297924,0.02748486849105416,0.002949557001355139,0.030434425492409302
0.017718946164226507,0.026474636116617576,0.002753324344308991,0.02922796046092657
0.01853751033407066,0.025460637790150526,0.0025660749354043844,0.02802671272555491
0.01939388980590526,0.024445553590548768,0.002387725674137011,0.02683327926468578
0.020289831537534365,0.023432069629924685,0.002218169285284602,0.025650238915209286
0.021227163191170257,0.022422855710276215,0.002057275372491281,0.024480131082767496
0.02220779686174416,0.021420543315231633,0.0019048916187096893,0.023325434933941323
0.023233732977454177,0.020427704250526833,0.001760845122584894,0.022188549373111727
0.024307064380507226,0.01944683023098413,0.0016249438577479055,0.021071774088732034
0.02542998059637953,0.01848031368991234,0.0014969782400971624,0.019977291930009505
0.02660477230030462,0.017530430059685898,0.0013767227865310024,0.018907152846216902
0.02783383599010012,0.016599321740561123,0.001263937847292453,0.017863259587853578
0.02911967887486568,0.015688983939444845,0.0011583713931269187,0.016847355332571763
0.030464923989524748,0.014801252522306482,0.001059760837854902,0.015861013360161384
0.03187231554564327,0.013937793984230886,0.0009678348767326283,0.014905628860963515
0.03334472452944072,0.01310009760076759,0.0008823153211135622,0.013982412921881153
0.034885154558413366,0.012289469784245935,0.0008029189104214008,0.013092388694667336
0.036496748008516225,0.011507030630044488,0.0007293590832786853,0.012236389713323173
0.03818279242440356,0.010753712601296426,0.0006613476907767153,0.011415060292073141
0.039946727225803676,0.010030261266952814,0.0005985966362859582,0.010628857903238772
0.04179215072370888,0.009337237978153173,0.0005408194278485758,0.009878057406001749
0.04372282746069351,0.008675024341979422,0.00048773263102147276,0.009162756973000894
0.04574269589033294,0.008043828330258386,0.0004390572120002847,0.008482885542258671
0.04785587641139014,0.007443691844343375,0.00039451976290197355,0.007838211607245349
0.050066679773157916,0.00687449954481971,0.0003538536031682546,0.007228353147987965
0.052379615869104175,0.0063359887477726605,0.0003167997531254453,0.006652788500898106
0.054799402936758015,0.005827760186437717,0.0002831077777558212,0.006110867964193538
0.057330977182603736,0.005349289438418765,0.0002525365006607474,0.0056018259390795124
0.05997950285161785,0.004899938823815665,0.00022485458999201146,0.005124793413807677
0.0627503827619888,0.004478969588086274,0.00019984101976693456,0.004678810607853209
0.06564926932651116,0.004085554194763376,0.0001772854114408934,0.00426283960620427
0.0686820760831356,0.0037187885667161976,0.00015698826187245,0.0038757768285886474
0.07185498975819779,0.00337770412993844,0.00013876106487029807,0.003516465194808738
0.0751744828869331,0.0030612795303258254,0.00012242633435371542,0.003183705864679541
0.0786473270170226,0.002768451911065533,0.00010781753779011816,0.002876269448855651
0.08228060652210555,0.002498127655631156,9.47789490009566e-05,0.0025929066046321125
0.08608173305343506,0.002249192518545074,8.316542966099048e-05,0.0023323579482060646
0.09005846065915994,0.0020205210826777995,7.284214887015773e-05,0.002093363231547957
0.0942189016020723,0.0018109854976102618,6.368425006866445e-05,0.0018746697476789262
0.09857154290809068,0.001619463468259424,5.557647431380945e-05,0.0016750399425732336
0.10312526367923468,0.0014448454763962325,4.841274856167817e-05,0.0014932582249579107
0.10788935320640872,0.0012860412297596498,4.2095747119391286e-05,0.0013281369768790411
0.11287352991894538,0.0011419853441382135,3.6536433874954265e-05,0.0011785217780131676
0.11808796120956125,0.0010116422730439608,3.165359229260371e-05,0.0010432958653365644
0.12354328417517019,0.0008940105074730649,2.737334950108432e-05,0.0009213838569741492
0.12925062731586115,0.000788126074795368,2.362870011866622e-05,0.0008117547749140342
0.13522163323630623,0.0006930653711242714,2.0359034768102896e-05,0.0007134244058923742
0.14146848239590928,0.0006079473656884548,1.7509677551451927e-05,0.0006254570432399067
0.14800391795614112,0.0005319352188647901,1.50314360910083e-05,0.0005469666549557984
0.154841271775752,0.00046423735774698,1.28801671087041e-05,0.0004771175248556841
0.16199449160688548,0.00040410805452539855,1.1016359920274815e-05,0.00041512441444567337
0.16947816954757663,0.00035084755364210097,9.404739668440457e-06,0.0003602522933105414
0.177307571808672,0.00030380179375636047,8.013891615503176e-06,0.00031181568537186365
0.18549866985589517,0.00026236177009562954,6.815907362732736e-06,0.00026917767745836225
0.19406817299058776,0.00022596258185101877,5.7860534627197725e-06,0.00023174863531373854
0.203033562435584,0.00019408220797221417,4.902462541320701e-06,0.00019898467051353486
0.21241312699575676,0.00016624005308272735,4.145846746531644e-06,0.00017038589982925899
0.22222600036597576,0.00014199530332411174,3.499233090426164e-06,0.0001454945364145379
0.2324922001625878,0.00012094512979254665,2.947720044246411e-06,0.00012389284983679307
0.2432326687580372,0.0001027227748940804,2.4782545824502012e-06,0.0001052010294765306
0.25446931600192774,8.699555445334911e-05,2.0794287452473767e-06,8.907498319859648e-05
0.2662250639156765,7.346280580019806e-05,1.741294696969005e-06,7.520410049716706e-05
0.2785238934519282,6.185380936327896e-05,1.4551971955241374e-06,6.33090065588031e-05
0.2913908934141233,5.192570855241195e-05,1.213622352266587e-06,5.313933090467854e-05
0.3048523116360063,4.3461449944780174e-05,1.010061548018016e-06,4.447151149279819e-05
0.31893560852547975,3.6267763035550485e-05,8.388893761755024e-07,3.710665241172599e-05
0.33366951308203224,3.0173196102218466e-05,6.952545044249895e-07,3.086845060664345e-05
0.34908408150200576,2.5026222093398997e-05,5.749823795266048e-07,2.5601204472925602e-05
0.36521075849126217,2.0693425914677513e-05,4.744887421830523e-07,2.1167914656860565e-05
0.38208244141031256,1.7057782071919283e-05,3.9070296870471383e-07,1.7448485040623998e-05
0.39973354738277167,1.4017029368531653e-05,3.210003109178214e-07,1.4338029679449474e-05
0.4182000835040257,1.1482147256661434e-05,2.6314216369472634e-07,1.174528942035616e-05
0.4375197202933377,9.375936528386841e-06,2.1522354907403259e-07,9.591160077460875e-06
0.45773186853923215,7.631705312779881e-06,1.7562706590136732e-07,7.807332378681248e-06
0.4788777596949089,6.192059825178786e-06,1.4298261321890016e-07,6.335042438397686e-06
0.5010005299876992,5.00779799882942e-06,1.1613225343747431e-07,5.123930252266894e-06
0.5241453084141291,4.036903014906588e-06,9.40996370050385e-08,4.131002651911627e-06
0.548359308800108,3.2436328297206325e-06,7.60634633686762e-08,3.3196962930893088e-06
0.573691926114027,2.5977010692248996e-06,6.133450318742791e-08,2.6590355724123273e-06
0.6001948372292447,2.07354410945544e-06,4.9335753779526304e-08,2.122879863234966e-06
0.6279221063415136,1.6496687736273587e-06,3.9585343570509334e-08,1.6892541171978681e-06
0.6569302952563802,1.3080748368881147e-06,3.168184181736716e-08,1.339756678705482e-06
0.6872785787715527,1.033746421609035e-06,2.5291667151491305e-08,1.0590380887605264e-06
0.7190288653895924,8.142063723733096e-07,2.0138322592527517e-08,8.343446949658371e-07
0.7522459236071916,6.391278031606921e-07,1.5993215755675615e-08,6.551210189163678e-07
0.7869975140386455,4.999971926476167e-07,1.2667851153002986e-08,5.126650438006197e-07
0.823354527643048,3.8982365077559274e-07,1.0007206939146584e-08,3.998308577147393e-07
0.8613911303371897,3.0288927558093246e-07,7.88413134867926e-09,3.107734069296117e-07
0.9011849142891463,2.3453584980636553e-07,6.194614596876107e-09,2.4073046440324163e-07
0.942817056201203,1.8098347957228536e-07,4.8538103488581515e-09,1.858372899211435e-07
0.986372482904987,1.39177141474797e-07,3.792697182631998e-09,1.42969838657429e-07
1.0319400446066163,1.0665747059710513e-07,2.9552849525705474e-09,1.0961275554967568e-07
1.0796126961352828,8.145248234518204e-08,2.2962837673504994e-09,8.374876611253254e-08
1.1294876865649839,6.1987269535592e-08,1.7791645877865514e-09,6.376643412337856e-08
1.1816667575962456,4.70090479731268e-08,1.3745503734997997e-09,4.83835983466266e-08
1.2362563511024929,3.5525235345972627e-08,1.0588854013140434e-09,3.658412074728667e-08
1.293367826264478,2.6752537267427313e-08,8.13337971082284e-10,2.7565875238509595e-08
1.353117686735684,2.007527932888129e-08,6.228983248176168e-10,2.0698177653698906e-08
1.4156278183021112,1.5011464559497694e-08,4.756393413400066e-10,1.54871039008377e-08
1.481025737521274,1.1185251862159407e-08,3.6211253059971515e-10,1.1547364392759122e-08
1.5494448518475845,8.304743506615226e-09,2.7485612988755984e-10,8.579599636502787e-09
1.6210247317747881,6.144139718399415e-09,2.079957802969384e-10,6.352135498696354e-09
1.695911395550596,4.529467213770185e-09,1.5692141007880758e-10,4.686388623848993e-09
1.774257607044304,3.32721780154791e-09,1.1802663847688399e-10,3.445244440024794e-09
1.85622318737504,2.435344618473519e-09,8.849929884656285e-11,2.523843917320082e-09
1.9419753409363414,1.7761589419632557e-09,6.615361652028918e-11,1.842312558483545e-09
2.0316889964821065,1.2907515730197507e-09,4.9296212237066065e-11,1.3400477852568167e-09
2.1255471639697707,9.346311829010028e-10,3.661947783186081e-11,9.712506607328636e-10
2.22374130788857,6.743293587145942e-10,2.7117024157544448e-11,7.014463828721387e-10
2.3264717378345106,4.847698409076273e-10,2.0016864266444725e-11,5.047867051740721e-10
2.433948017128776,3.472389687901243e-10,1.4728796022350453e-11,3.6196776481247476e-10
2.5463893903131063,2.478268553160776e-10,1.0803112198274129e-11,2.5862996751435176e-10
2.664025230394265,1.7623538270210373e-10,7.898314112288625e-12,1.8413369681439235e-10
2.7870955067498766,1.2487069980592354e-10,5.755955411158545e-12,1.3062665521708208e-10
2.915851274650178,8.81553412369489e-11,4.181111582295723e-12,9.233645281924462e-11
3.050555187394265,6.200909337416538e-11,3.0272717209009356e-12,6.503636509506632e-11
3.1914820321055273,4.345891596393621e-11,2.184693550214725e-12,4.564360951415094e-11
3.3389192902793425,3.0347108179690404e-11,1.5714604784831167e-12,3.191856865817352e-11
3.493167724226399,2.1113920303959455e-11,1.1266388364474075e-12,2.2240559140406864e-11
3.6545419906080427,1.463631920822957e-11,8.050613102513865e-13,1.5441380518480956e-11
3.823371282315147,1.0108917338610518e-11,5.733647640112274e-13,1.0682282102621745e-11
3.9999999999999996,6.956416918026085e-12,4.0699195631146944e-13,7.363408874337555e-12
