im_values,fault,ds,total
0.002781529499398245,0.04838901941200897,0.015521020542681004,0.06391003995468997
0.0029100281338243035,0.048167703843926074,0.01514447581284011,0.06331217965676618
0.0030444630342698095,0.04792592340377879,0.014763426624982624,0.06268935002876141
0.003185108439090761,0.0476624189040669,0.014378326933745576,0.06204074583781248
0.003332251255663668,0.047375933140062824,0.01398965540508594,0.061365588545148765
0.0034861916456577105,0.047065222099305914,0.013597914214870338,0.060663136314176254
0.0036472436373448246,0.046729067139114795,0.013203627617116322,0.059932694756231114
0.003815735766196717,0.04636628804243834,0.012807340281539077,0.05917362832397742
0.003992011745075615,0.04597575683659093,0.012409615402803007,0.05838537223939393
0.004176431165385908,0.045556412233660824,0.012011032586792687,0.05756744482045351
0.00436937023061697,0.04510727452632665,0.011612185522249626,0.05671946004857628
0.004571222523773529,0.04462746074918252,0.011213679449258279,0.0558411401984408
0.004782399810259122,0.04411619989420846,0.010816128439231536,0.05493232833343999
0.005003332877850423,0.04357284795047867,0.010420152504227575,0.053993000454706244
0.005234472415475987,0.04299690252329241,0.010026374556532469,0.05302327707982488
0.005476289932592039,0.04238801677733105,0.009635417242439185,0.052023434019770234
0.005729278721030738,0.04174601244277459,0.009247899676957924,0.05099391211973251
0.0059939548612830676,0.0410708916230619,0.008864434108747207,0.0499353257318091
0.006270858275269132,0.040362847148520994,0.008485622546795742,0.04884846969531674
0.006560553827743322,0.03962227123166035,0.008112053382241852,0.0477343246139022
0.006863632478581304,0.03884976219756426,0.00774429804014081,0.04659406023770507
0.007180712488299289,0.03804612908647626,0.007382907696906045,0.04542903678338231
0.007512440679264813,0.037212393954989084,0.007028410099545973,0.04424080405453506
0.007859493755171842,0.036349791736833434,0.006681306522615158,0.04303109825944859
0.008222579681471815,0.03545976756342473,0.006342068898013676,0.0418018364614384
0.008602439129576596,0.034543971487289195,0.006011137151362761,0.04055510863865196
0.008999846987779447,0.033604250597314,0.00568891677667297,0.03929316737398697
0.009415613941976174,0.03264263856238265,0.005375776678420651,0.0380184152408033
0.009850588129411053,0.0316613426882348,0.00507204730699008,0.03673338999522488
0.010305656868821043,0.030662728620125566,0.004778019109772929,0.0354407477298985
0.01078174847050764,0.029649302869846267,0.004493941316102402,0.03414324418594867
0.011279834130028862,0.028623693388717106,0.004220021069716391,0.032843714458433496
0.011800929909374274,0.02758862844714672,0.003956422917669404,0.031545051364816126
0.012346098809664665,0.02654691411524429,0.003703268659652509,0.0302501827748968
0.012916452939604436,0.025501410666873742,0.003460637556620779,0.028962048223494522
0.013513155784110208,0.02445500825071854,0.003228566892586969,0.02768357514330551
0.0141374245777435,0.023410602185836113,0.0030070528785090304,0.026417655064345142
0.014790532787789261,0.022371068245475873,0.0027960518824905983,0.025167120127966472
0.015473812712045296,0.021339238291488153,0.0025954819661176054,0.02393472025760576
0.01618865819662224,0.020317876612548972,0.002405224702762815,0.022723101315311786
0.016936527479297924,0.01930965730297231,0.0022251272501780063,0.02153478455315032
0.017718946164226507,0.01831714299557821,0.0020550046467331215,0.020372147642311333
0.01853751033407066,0.017342765232619,0.0018946422982952622,0.019237407530914262
0.01939388980590526,0.016388806723980465,0.0017437986210116672,0.01813260534499213
0.020289831537534365,0.01545738570273975,0.0016022078041869764,0.017059593506926728
0.021227163191170257,0.014550442545743872,0.0014695826570264847,0.016020025202770356
0.02220779686174416,0.013669728782295042,0.0013456175032473558,0.015015346285542398
0.023233732977454177,0.012816798568435669,0.0012299910884062135,0.014046789656841883
0.024307064380507226,0.011993002658849132,0.0011223694662144226,0.013115372125063555
0.02542998059637953,0.011199484864109915,0.0010224088320588255,0.01222189369616874
0.02660477230030462,0.010437180938932384,0.0009297582743495475,0.011366939213281932
0.02783383599010012,0.009706819808070985,0.0008440624171079509,0.010550882225178936
0.02911967887486568,0.009008927001380798,0.000764963930308071,0.009773890931688869
0.030464923989524748,0.008343830138872915,0.0006921058878115741,0.00903593602668449
0.03187231554564327,0.0077116662808546154,0.0006251339562115549,0.00833680023706617
0.03334472452944072,0.00711239093772875,0.0005636984014389248,0.007676089339167675
0.034885154558413366,0.006545788518880821,0.0005074559035138053,0.007053244422394626
0.036496748008516225,0.006011483990293441,0.0004560711732696442,0.006467555163563085
0.03818279242440356,0.005508955505939325,0.0004092183681756227,0.0059181738741149485
0.039946727225803676,0.005037547778338539,0.00036658230747704725,0.0054041300858155865
0.04179215072370888,0.004596485958531823,0.0003278594897165055,0.004924345448248329
0.04372282746069351,0.004184889804646547,0.00029275891825274804,0.004477648722899295
0.04574269589033294,0.003801787930673894,0.00026100274263213,0.004062790673306024
0.04785587641139014,0.0034461319424514566,0.0002323267255711837,0.00367845866802264
0.050066679773157916,0.0031168102855498297,0.00020648054686951188,0.0033232908324193414
0.052379615869104175,0.0028126616491873676,0.00018322795679083154,0.0029958896059781993
0.054799402936758015,0.002532487790853831,0.0001623467923342915,0.0026948345831881225
0.057330977182603736,0.0022750656674521167,0.00014362887038393572,0.0024186945378360525
0.05997950285161785,0.00203915877995345,0.00012687977199234995,0.0021660385519458
0.0627503827619888,0.0018235276593468674,0.00011191853205115375,0.001935446191398021
0.06564926932651116,0.0016269394416491725,9.857724835544098e-05,0.0017255166900046134
0.0686820760831356,0.001448176498596119,8.670062361347568e-05,0.0015348771222095947
0.07185498975819779,0.0012860441080923414,7.614545331994451e-05,0.0013621895614122858
0.0751744828869331,0.0011393771643580907,6.678007163415094e-05,0.0012061572359922416
0.0786473270170226,0.0010070459418374193,5.848376651662795e-05,0.0010655297083540472
0.08228060652210555,0.000887960939246889,5.114617440968933e-05,0.0009391071136565783
0.08608173305343506,0.0007810768406197952,4.4666663729043225e-05,0.0008257435043488385
0.09005846065915994,0.0006853956388571851,3.895371539105582e-05,0.000724349354248241
0.0942189016020723,0.0005999689741921757,3.3924307557557915e-05,0.0006338932817497336
0.09857154290809068,0.0005238997451967278,2.9503310757657405e-05,0.0005534030559543852
0.10312526367923468,0.0004563430536243515,2.5622898561294012e-05,0.0004819659521856455
0.10788935320640872,0.0003965065466190868,2.2221978046199377e-05,0.00041872852466528614
0.11287352991894538,0.00034365022077376085,1.9245643429518863e-05,0.0003628958642032797
0.11808796120956125,0.0002970857523383548,1.664465543545521e-05,0.00031373040777381
0.12354328417517019,0.0002561754167133374,1.4374948246128143e-05,0.0002705503649594656
0.12925062731586115,0.00022033065836235985,1.2397165237059483e-05,0.00023272782359941933
0.13522163323630623,0.0001890103695875746,1.0676224131858952e-05,0.00019968659371943356
0.14146848239590928,0.00016171893336573088,9.18091172144324e-06,0.0001708998450871741
0.14800391795614112,0.0001380040817715017,7.88350787865068e-06,0.0001458875896501524
0.154841271775752,0.00011745461753320567,6.75943825534729e-06,0.00012421405578855296
0.16199449160688548,9.969804208144021e-05,5.786954771101852e-06,0.00010548499685254206
0.16947816954757663,8.439812915776037e-05,4.946842784639604e-06,8.934497194239998e-05
0.177307571808672,7.125247873207835e-05,4.2221536755697e-06,7.547463240764805e-05
0.18549866985589517,5.999008170624023e-05,3.597961448179886e-06,6.358804315442012e-05
0.19406817299058776,5.036892171911992e-05,3.0611418952385637e-06,5.3430063614358486e-05
0.203033562435584,4.2173636367223075e-05,2.6001728217747777e-06,4.477380918899785e-05
0.21241312699575676,3.521325635631089e-05,2.2049538210059654e-06,3.7418210177316855e-05
0.22222600036597576,2.931903753727198e-05,1.866644111641202e-06,3.1185681648913184e-05
0.2324922001625878,2.4342397478388133e-05,1.5775169828084658e-06,2.59199144611966e-05
0.2432326687580372,2.015296520385956e-05,1.3308294454366167e-06,2.1483794649296175e-05
0.25446931600192774,1.6636749995665258e-05,1.1207057531504516e-06,1.775745574881571e-05
0.2662250639156765,1.3694432717149333e-05,9.420335282038405e-07,1.4636466245353174e-05
0.2785238934519282,1.1239780971281246e-05,7.903713057524125e-07,1.203015227703366e-05
0.2913908934141233,9.198187548699328e-06,6.61866390394326e-07,9.860053939093654e-06
0.3048523116360063,7.505330040705021e-06,5.531820003551361e-07,8.058512041060156e-06
0.31893560852547975,6.105948177135873e-06,4.6143275532508543e-07,6.567380932460959e-06
0.33366951308203224,4.952734382551465e-06,3.8412764249373117e-07,5.3368620250451954e-06
0.34908408150200576,4.005332208255231e-06,3.1911967079976653e-07,4.324451879054997e-06
0.36521075849126217,3.2294366725992665e-06,2.6456149512283196e-07,3.4939981677220983e-06
0.38208244141031256,2.5959901070072565e-06,2.1886635962275734e-07,2.814856466630014e-06
0.39973354738277167,2.0804668389059526e-06,1.8067377240117787e-07,2.2611406113071306e-06
0.4182000835040257,1.6622399239514092e-06,1.4881938200079228e-07,1.8110593059522016e-06
0.4375197202933377,1.3240231476133437e-06,1.2230857997193428e-07,1.446331727585278e-06
0.45773186853923215,1.05138163012886e-06,1.0029340292407893e-07,1.151675033052939e-06
0.4788777596949089,8.3230456988542e-07,8.205235231264437e-08,9.143569221980644e-07
0.5010005299876992,6.568339305629701e-07,6.697279091018884e-08,7.238067214731589e-07
0.5241453084141291,5.16743200452382e-07,5.45356117309315e-08,5.712788121833134e-07
0.548359308800108,4.052607134659535e-07,4.4301908391279094e-08,4.4956262185723264e-07
0.573691926114027,3.1683240733637897e-07,3.590140577783951e-08,3.527338131142185e-07
0.6001948372292447,2.4691929392854554e-07,2.9022436737112198e-08,2.759417306656577e-07
0.6279221063415136,1.918253197079819e-07,2.3403274568964858e-08,2.1522859427694678e-07
0.6569302952563802,1.485516930832715e-07,1.8824652657472373e-08,1.6737634574074387e-07
0.6872785787715527,1.1467414296119599e-07,1.510332185016577e-08,1.2977746481136177e-07
0.7190288653895924,8.823994423652646e-08,1.2086513425203478e-08,1.0032645766172993e-07
0.7522459236071916,6.768189718646458e-08,9.64719087181876e-09,7.732908805828335e-08
0.7869975140386455,5.174677610685614e-08,7.67998744064074e-09,5.942676354749688e-08
0.823354527643048,3.943606627209422e-08,6.097738667304066e-09,4.5533804939398283e-08
0.8613911303371897,2.9957086541469824e-08,4.828529988304343e-09,3.4785616529774164e-08
0.9011849142891463,2.268284750781876e-08,3.813189289894032e-09,2.6496036797712792e-08
0.942817056201203,1.7119222409520264e-08,3.0031628820202594e-09,2.0122385291540522e-08
0.986372482904987,1.2878210983532638e-08,2.358721080089596e-09,1.5236932063622234e-08
1.0319400446066163,9.656256251086317e-09,1.8474464062259454e-09,1.1503702657312262e-08
1.0796126961352828,7.216732371779459e-09,1.4429634769254575e-09,8.659695848704916e-09
1.1294876865649839,5.375859809296272e-09,1.1238750047461553e-09,6.4997348140424275e-09
1.1816667575962456,3.99142384306627e-09,8.728730790123356e-10,4.864296922078605e-09
1.2362563511024929,2.9537756817761316e-09,6.759990685266941e-10,3.6297747503028257e-09
1.293367826264478,2.1786838116733405e-09,5.220291657928816e-10,2.700712977466222e-09
1.353117686735684,1.6016784105622958e-09,4.0196581958149014e-10,2.003644230143786e-09
1.4156278183021112,1.1735952555279774e-09,3.0861812824864684e-10,1.4822133837766244e-09
1.481025737521274,8.570790204504143e-10,2.3625673308687316e-10,1.0933357535372875e-09
1.5494448518475845,6.238505514422563e-10,1.8033089825534176e-10,8.041814496975981e-10
1.6210247317747881,4.525798529626827e-10,1.3723732703003244e-10,5.898171799927152e-10
1.695911395550596,3.2723721718130614e-10,1.0413187549626216e-10,4.313690926775683e-10
1.774257607044304,2.358201634822002e-10,7.87767136429941e-11,3.145968771251943e-10
1.85622318737504,1.693744850908703e-10,5.941667661129803e-11,2.2879116170216833e-10
1.9419753409363414,1.2124447625000884e-10,4.467956954103472e-11,1.6592404579104356e-10
2.0316889964821065,8.650098463087522e-11,3.349605962071607e-11,1.199970442515913e-10
2.1255471639697707,6.150685542051399e-11,2.5035527945904593e-11,8.654238336641858e-11
2.22374130788857,4.358807821709874e-11,1.8654878962945766e-11,6.22429571800445e-11
2.3264717378345106,3.0785914178041144e-11,1.3857832063093187e-11,4.464374624113433e-11
2.433948017128776,2.167080281267952e-11,1.0262662004456787e-11,3.193346481713631e-11
2.5463893903131063,1.520320328615694e-11,7.576724385627098e-12,2.2779927671784037e-11
2.664025230394265,1.0629943749309007e-11,5.576410024779035e-12,1.620635377408804e-11
2.7870955067498766,7.407322566995709e-12,4.091427131614226e-12,1.1498749698609935e-11
2.915851274650178,5.144281185738945e-12,2.9925207135885324e-12,8.136801899327477e-12
3.050555187394265,3.560574449284623e-12,2.1819117662299167e-12,5.74248621551454e-12
3.1914820321055273,2.456100911875858e-12,1.5858805244455204e-12,4.0419814363213784e-12
3.3389192902793425,1.6885035958649399e-12,1.149033599624072e-12,2.8375371954890118e-12
3.493167724226399,1.1568747866766128e-12,8.298886356217195e-13,1.9867634222983323e-12
3.6545419906080427,7.899476056837972e-13,5.97485954699891e-13,1.3874335603836882e-12
3.823371282315147,5.375722120298415e-13,4.2879771603334964e-13,9.663699280631912e-13
3.9999999999999996,3.645868503159216e-13,3.0675405003986804e-13,6.713409003557896e-13
