im_values,fault,ds,total
0.2662250639156765,1.870562000986819e-05,2.034315213413194e-06,2.073993522328138e-05
0.2785238934519282,1.539348394800136e-05,1.7233943437105664e-06,1.7116878291711925e-05
0.2913908934141233,1.2626377819719804e-05,1.456895815832979e-06,1.4083273635552784e-05
0.3048523116360063,1.0322548656433977e-05,1.2289452516920417e-06,1.1551493908126019e-05
0.31893560852547975,8.411066184235684e-06,1.034378981650163e-06,9.445445165885847e-06
0.33366951308203224,6.830636220687246e-06,8.686663289046812e-07,7.699302549591927e-06
0.34908408150200576,5.528504654183439e-06,7.278395106769544e-07,6.2563441648603935e-06
0.36521075849126217,4.45945117030167e-06,6.084304827782574e-07,5.067881653079927e-06
0.38208244141031256,3.584870851109758e-06,5.074141094732961e-07,4.0922849605830545e-06
0.39973354738277167,2.871940879933406e-06,4.2215709182588534e-07,3.2940979717592912e-06
0.4182000835040257,2.292868839164346e-06,3.5037213497533244e-07,2.6432409741396784e-06
0.4375197202933377,1.8242184916465012e-06,2.9007687821411534e-07,2.1142953698606167e-06
0.45773186853923215,1.4463084825262418e-06,2.3955715153603035e-07,1.685865634062272e-06
0.4788777596949089,1.142679080427534e-06,1.9733415874928469e-07,1.3400132391768187e-06
0.5010005299876992,8.99621883985147e-07,1.621352205694066e-07,1.0617571045545535e-06
0.5241453084141291,7.057673397115897e-07,1.3286774159434386e-07,8.386350813059336e-07
0.548359308800108,5.517249361085435e-07,1.0859609298551811e-07,6.603210290940616e-07
0.573691926114027,4.297710423647085e-07,8.852112828619033e-08,5.182921706508988e-07
0.6001948372292447,3.335795332517895e-07,7.196207333722763e-08,4.055416065890171e-07
0.6279221063415136,2.5799057061579973e-07,5.834055291327425e-08,3.1633112352907396e-07
0.6569302952563802,1.988131825730802e-07,4.7166536690099155e-08,2.4597971926317935e-07
0.6872785787715527,1.526575816199418e-07,3.8026005633707406e-08,1.906835872536492e-07
0.7190288653895924,1.1679348108514761e-07,3.057015701942634e-08,1.4736363810457395e-07
0.7522459236071916,8.903099584151211e-08,2.450598216889817e-08,1.1353697801041028e-07
0.7869975140386455,6.762103957092835e-08,1.9588065740883775e-08,8.720910531181212e-08
0.823354527643048,5.1172450247354195e-08,1.5611469117288008e-08,6.67839193646422e-08
0.8613911303371897,3.8583382390682874e-08,1.2405573164015802e-08,5.098895555469868e-08
0.9011849142891463,2.8984794906837697e-08,9.828767480600964e-09,3.881356238743866e-08
0.942817056201203,2.1694134028149822e-08,7.763884236692887e-09,2.945801826484271e-08
0.986372482904987,1.6177560129321612e-08,6.114284873728063e-09,2.2291845003049675e-08
1.0319400446066163,1.2019294056174578e-08,4.800517367020029e-09,1.6819811423194605e-08
1.0796126961352828,8.896862863901197e-09,3.757470433619295e-09,1.2654333297520492e-08
1.1294876865649839,6.5612069260062365e-09,2.931959068421578e-09,9.493165994427815e-09
1.1816667575962456,4.820771123654002e-09,2.2806831273501146e-09,7.1014542510041164e-09
1.2362563511024929,3.528843483181068e-09,1.7685073833661828e-09,5.2973508665472506e-09
1.293367826264478,2.5735266584199758e-09,1.3670175897366266e-09,3.940544248156602e-09
1.353117686735684,1.8698326572578903e-09,1.053312626722582e-09,2.9231452839804724e-09
1.4156278183021112,1.3534808550799881e-09,8.089978143216777e-10,2.1624786694016658e-09
1.481025737521274,9.760552888919553e-10,6.193489769795953e-10,1.5954042658715505e-09
1.5494448518475845,7.012411049772368e-10,4.726208786978827e-10,1.1738619836751197e-09
1.6210247317747881,5.01913376928686e-10,3.594772412931118e-10,8.613906182217978e-10
1.695911395550596,3.578957493828005e-10,2.7252274725327073e-10,6.304184966360712e-10
1.774257607044304,2.542428028864662e-10,2.059202439277514e-10,4.601630468142176e-10
1.85622318737504,1.7992985428557832e-10,1.5507883934441632e-10,3.3500869362999466e-10
1.9419753409363414,1.2685815088134095e-10,1.1640074259103046e-10,2.432588934723714e-10
2.0316889964821065,8.910300343818842e-11,8.707658315580062e-11,1.7617958659398905e-10
2.1255471639697707,6.234812964594646e-11,6.492057230432466e-11,1.2726870195027112e-10
2.22374130788857,4.346202994667065e-11,4.823827238584792e-11,9.170030233251858e-11
2.3264717378345106,3.018217338136302e-11,3.572094217014071e-11,6.590311555150372e-11
2.433948017128776,2.0880622228428757e-11,2.6361451423598695e-11,4.7242073652027455e-11
2.5463893903131063,1.4390879730121834e-11,1.9387627627421426e-11,3.377850735754326e-11
2.664025230394265,9.880543748532416e-12,1.42096318675407e-11,2.4090175616073117e-11
2.7870955067498766,6.758068804184451e-12,1.0378577497510416e-11,1.7136646301694865e-11
2.915851274650178,4.604806159142326e-12,7.554120411154391e-12,1.2158926570296717e-11
3.050555187394265,3.125689583707261e-12,5.479178153826083e-12,8.604867737533345e-12
3.1914820321055273,2.1136102206135186e-12,3.9602895013850194e-12,6.073899721998538e-12
3.3389192902793425,1.4237947152027107e-12,2.852417857497539e-12,4.2762125727002496e-12
3.493167724226399,9.554592634988459e-13,2.0472407494409645e-12,3.0027000129398106e-12
3.6545419906080427,6.387313585845336e-13,1.4641624196969024e-12,2.102893778281436e-12
3.823371282315147,4.25367736028208e-13,1.0434444088087703e-12,1.4688121448369782e-12
3.9999999999999996,2.821955196675542e-13,7.409764325900419e-13,1.0231719522575961e-12
