im_values,fault,ds,total
0.008999846987779447,0.03818240047408859,0.008268096390543263,0.04645049686463186
0.009415613941976174,0.037307835246863534,0.007891920506600151,0.04519975575346369
0.009850588129411053,0.03640143218767764,0.007521684975848807,0.04392311716352645
0.010305656868821043,0.03546492097733336,0.007158019243499072,0.04262294022083243
0.01078174847050764,0.03450028392515985,0.006801525055165372,0.041301808980325226
0.011279834130028862,0.03350974457604274,0.006452772369559331,0.03996251694560207
0.011800929909374274,0.03249575269579868,0.006112295538955911,0.03860804823475459
0.012346098809664665,0.03146096578732236,0.005780589808352722,0.03724155559567508
0.012916452939604436,0.030408227367905796,0.005458108180316329,0.03586633554822213
0.013513155784110208,0.029340542312367886,0.005145258687530452,0.034485800999898335
0.0141374245777435,0.02826104963487098,0.00484240210909604,0.03310345174396702
0.014790532787789261,0.027172993142420127,0.004549850159814927,0.03172284330223506
0.015473812712045296,0.02607969044314962,0.0042678641741590775,0.030347554617308696
0.01618865819662224,0.02498450083100911,0.003996654298566112,0.02898115512957522
0.016936527479297924,0.023890792594149203,0.0037363791973093977,0.0276271717914586
0.017718946164226507,0.02280191030636282,0.003487146268668523,0.02628905657503134
0.01853751033407066,0.021721142659008024,0.0032490123597009187,0.02497015501870894
0.01939388980590526,0.02065169137502295,0.003021984959794669,0.02367367633481762
0.020289831537534365,0.019596641717503787,0.0028060238455734714,0.022402665563077257
0.021227163191170257,0.018558935063850462,0.0026010431428107163,0.021159978206661177
0.02220779686174416,0.017541343964079758,0.0024069137649596756,0.019948257729039433
0.023233732977454177,0.01654645004028829,0.0022234661828485513,0.018769916223136843
0.024307064380507226,0.015576625015416224,0.002050493476128208,0.01762711849154443
0.02542998059637953,0.014634015085590594,0.0018877546142594922,0.016521769699850086
0.02660477230030462,0.013720528773711714,0.0017349779132157944,0.015455506686927509
0.02783383599010012,0.012837828324876423,0.0015918646136474004,0.014429692938523824
0.02911967887486568,0.01198732462894867,0.0014580925269623143,0.013445417155910983
0.030464923989524748,0.011170175584166433,0.0013333196975542426,0.012503495281720676
0.03187231554564327,0.010387287749980446,0.0012171880321464321,0.011604475782126878
0.03334472452944072,0.00963932107893323,0.0011093268507998402,0.010748647929733072
0.034885154558413366,0.008926696467569524,0.001009356318414526,0.00993605278598405
0.036496748008516225,0.008249605826024926,0.0009168907203825398,0.009166496546407466
0.03818279242440356,0.0076080243356082536,0.000831541551272522,0.008439565886880775
0.039946727225803676,0.007001724543552289,0.0007529203908852678,0.007754644934437557
0.04179215072370888,0.0064302919339835575,0.0006806415475642736,0.007110933481547831
0.04372282746069351,0.005893141613569553,0.0006143244541346821,0.006507466067704235
0.04574269589033294,0.0053895357584775585,0.000553595807152166,0.005943131565629724
0.04785587641139014,0.0049186014852342285,0.000498091445158042,0.005416692930392271
0.050066679773157916,0.004479348830652906,0.00044745796626745717,0.004926806796920364
0.052379615869104175,0.00407068855392257,0.00040135408959098863,0.004472042643513559
0.054799402936758015,0.0036914495059045074,0.00035945176865417975,0.004050901274558687
0.057330977182603736,0.0033403953453323264,0.00032143706810149346,0.00366183241343382
0.05997950285161785,0.0030162404176811933,0.00028701081753720924,0.0033032512352184026
0.0627503827619888,0.00271766464877928,0.0002558890583673235,0.0029735537071466037
0.06564926932651116,0.0024433273407191035,0.00022780330098185711,0.0026711306417009605
0.0686820760831356,0.0021918797913854406,0.00020250061058496593,0.0023943804019704064
0.07185498975819779,0.0019619766902122466,0.00017974354048115663,0.0021417202306934034
0.0751744828869331,0.001752286271055761,0.00015930993170632047,0.0019115962027620814
0.0786473270170226,0.0015614992279396876,0.0001409925976049066,0.0017024918255445943
0.08228060652210555,0.0013883364206756712,0.00012459891135385782,0.001512935332029529
0.08608173305343506,0.001231555414924436,0.00010995031357600429,0.0013415057285004403
0.09005846065915994,0.001089955915210148,9.688175612472689e-05,0.001186837671334875
0.0942189016020723,0.0009623841599150641,8.524109691024973e-05,0.0010476252568253138
0.09857154290809068,0.0008477363546319959,7.488845932400816e-05,0.0009226248139560041
0.10312526367923468,0.000744961224771514,6.569556844513417e-05,0.0008106567932166483
0.10788935320640872,0.0006530617703802269,5.7545074820705836e-05,0.0007106068452009327
0.11287352991894538,0.000571096306116145,5.032987523209824e-05,0.0006214261813482433
0.11808796120956125,0.0004981788676356393,4.3952438521312255e-05,0.0005421313061569515
0.12354328417517019,0.00043347906264550994,3.832414327532298e-05,0.0004718032059208329
0.12925062731586115,0.00037622144090655203,3.336463297058843e-05,0.00040958607387714044
0.13522163323630623,0.0003256844528463572,2.9001193075703082e-05,0.0003546856459220603
0.14146848239590928,0.00028119906141119014,2.5168153605840867e-05,0.000306367215017031
0.14800391795614112,0.00024214706657607233,2.180631972211394e-05,0.0002639533862981863
0.154841271775752,0.0002079591967100296,1.8862432173102023e-05,0.00022682162888313162
0.16199449160688548,0.0001781130158890901,1.628865868286834e-05,0.00019440167457195843
0.16947816954757663,0.00015213069135343101,1.4042116795789552e-05,0.00016617280814922058
0.177307571808672,0.00012957666067498334,1.208442818795924e-05,0.0001416610888629426
0.18549866985589517,0.00011005523386804154,1.0381304041057882e-05,0.00012043653790909942
0.19406817299058776,9.32081616474074e-05,8.9021607399074e-06,0.0001021103223873148
0.203033562435584,7.871219731011982e-05,7.619764891531311e-06,8.633196220165113e-05
0.21241312699575676,6.627667627156086e-05,6.509906463345632e-06,7.278658273490649e-05
0.22222600036597576,5.564113410284403e-05,5.551098693164467e-06,6.11922327960085e-05
0.2324922001625878,4.65729809699392e-05,4.724303326328998e-06,5.1297284296268195e-05
0.2432326687580372,3.8865247643079906e-05,4.012679678212219e-06,4.2877927321292125e-05
0.25446931600192774,3.2334415707414786e-05,3.401355996897733e-06,3.573577170431252e-05
0.2662250639156765,2.681834224643119e-05,2.877221604834487e-06,2.969556385126568e-05
0.2785238934519282,2.217428707658847e-05,2.4287383242341697e-06,2.460302540082264e-05
0.2913908934141233,1.82770485773196e-05,2.0457697340306593e-06,2.032281831135026e-05
0.3048523116360063,1.5017212281372113e-05,1.7194268621105505e-06,1.6736639143482663e-05
0.31893560852547975,1.2299514665530375e-05,1.441928981619385e-06,1.374144364714976e-05
0.33366951308203224,1.0041323012302967e-05,1.2064782513655803e-06,1.1247801263668546e-05
0.34908408150200576,8.171230801330139e-06,1.0071470151348091e-06,9.178377816464948e-06
0.36521075849126217,6.627766837283832e-06,8.38776651012913e-07,7.466543488296745e-06
0.38208244141031256,5.358215230329854e-06,6.968869379420667e-07,6.0551021682719205e-06
0.39973354738277167,4.317542415775678e-06,5.775949814194455e-07,4.895137397195123e-06
0.4182000835040257,3.4674266294276068e-06,4.775428125321163e-07,3.944969441959723e-06
0.4375197202933377,2.7753846403304126e-06,3.9383284371795605e-07,3.1692174840483685e-06
0.45773186853923215,2.2139900766270287e-06,3.2397043029211433e-07,2.537960506919143e-06
0.4788777596949089,1.7601773547599915e-06,2.6581284861021305e-07,2.0259902033702045e-06
0.5010005299876992,1.3946250267133668e-06,2.1752405962940756e-07,1.6121490863427743e-06
0.5241453084141291,1.1012122824448441e-06,1.7753468057016483e-07,1.278746963015009e-06
0.548359308800108,8.665423718572791e-07,1.445066374543944e-07,1.0110490093116736e-06
0.573691926114027,6.79526828623981e-07,1.1730201764193327e-07,7.968288462659143e-07
0.6001948372292447,5.310245725973723e-07,9.495568429089122e-08,6.259802568882635e-07
0.6279221063415136,4.135302241750964e-07,7.665125413703361e-08,4.901814783121301e-07
0.6569302952563802,3.2090626911380846e-07,6.170007634374949e-08,3.8260634545755797e-07
0.6872785787715527,2.4815405289727036e-07,4.952288363933293e-08,2.9767693653660327e-07
0.7190288653895924,1.9121894795188245e-07,3.9633817748604576e-08,2.3085276570048704e-07
0.7522459236071916,1.4682541405674283e-07,3.1626559446413995e-08,1.784519735031568e-07
0.7869975140386455,1.1233805286362645e-07,2.5162319602601897e-08,1.3750037246622835e-07
0.823354527643048,8.564513357717064e-08,1.995947152669507e-08,1.056046051038657e-07
0.8613911303371897,6.50614320075637e-08,1.578462691530107e-08,8.084605892286477e-08
0.9011849142891463,4.924757421910518e-08,1.2444977899420526e-08,6.16925521185257e-08
0.942817056201203,3.71434049580955e-08,9.781746211892107e-09,4.6925151169987605e-08
0.986372482904987,2.7913207218528386e-08,7.664597463209033e-09,3.557780468173742e-08
1.0319400446066163,2.090088099439084e-08,5.986894032111147e-09,2.6887775026501987e-08
1.0796126961352828,1.559344566657049e-08,4.661674241415836e-09,2.0255119907986325e-08
1.1294876865649839,1.159146152204471e-08,3.6182583875063507e-09,1.520971990955106e-08
1.1816667575962456,8.585172151058965e-09,2.799393905652846e-09,1.138456605671181e-08
1.2362563511024929,6.335351934448109e-09,2.1588625598378717e-09,8.49421449428598e-09
1.293367826264478,4.658002887394005e-09,1.659482118181239e-09,6.317485005575244e-09
1.353117686735684,3.412184377104629e-09,1.2714435835469607e-09,4.6836279606515895e-09
1.4156278183021112,2.4903794350965517e-09,9.709327611585198e-10,3.4613121962550715e-09
1.481025737521274,1.8109043613942768e-09,7.389918266469519e-10,2.5498961880412287e-09
1.5494448518475845,1.3119558915972252e-09,5.60582672573394e-10,1.872538564170619e-09
1.6210247317747881,9.469641438105984e-10,4.238192208560841e-10,1.3707833646666825e-09
1.695911395550596,6.809815705187423e-10,3.193406524459239e-10,1.0003222229646663e-09
1.774257607044304,4.878897880356198e-10,2.398016816231827e-10,7.276914696588025e-10
1.85622318737504,3.482488916370946e-10,1.794596456465539e-10,5.277085372836485e-10
1.9419753409363414,2.476489984405022e-10,1.3384134380018744e-10,3.8149034224068965e-10
2.0316889964821065,1.754524628014956e-10,9.947529297352445e-11,2.749277557750201e-10
2.1255471639697707,1.238385128589199e-10,7.367741660420956e-11,1.9751592946312946e-10
2.22374130788857,8.708086259116231e-11,5.438019381392027e-11,1.4146105640508258e-10
2.3264717378345106,6.100393905216007e-11,3.999700633546151e-11,1.0100094538762157e-10
2.433948017128776,4.257539430281868e-11,2.9314869555148484e-11,7.189026385796716e-11
2.5463893903131063,2.960210930553695e-11,2.1409954590789108e-11,5.101206389632606e-11
2.664025230394265,2.0504415818510056e-11,1.5581331485217735e-11,3.608574730372779e-11
2.7870955067498766,1.4149156117558826e-11,1.1299216885895664e-11,2.544837300345449e-11
2.915851274650178,9.726794682540243e-12,8.164717577892765e-12,1.7891512260433007e-11
3.050555187394265,6.6613576369151115e-12,5.878645687039087e-12,1.2540003323954199e-11
3.1914820321055273,4.5447218182944e-12,4.21746137480839e-12,8.76218319310279e-12
3.3389192902793425,3.0888812423129576e-12,3.0147910668324983e-12,6.103672309145456e-12
3.493167724226399,2.091425050224568e-12,2.147288120130014e-12,4.238713170354582e-12
3.6545419906080427,1.4106798388594147e-12,1.5238607470322213e-12,2.9345405858916362e-12
3.823371282315147,9.478892091626987e-13,1.0774995726942903e-12,2.025388781856989e-12
3.9999999999999996,6.344941218045574e-13,7.591033969754221e-13,1.3935975187799795e-12
