im_values,fault,ds,total
0.14146848239590928,0.00028119906141119014,2.5267342353260755e-05,0.0003064664037644509
0.14800391795614112,0.00024214706657607233,2.188852034106804e-05,0.00026403558691714035
0.154841271775752,0.0002079591967100296,1.8930375101634825e-05,0.00022688957181166443
0.16199449160688548,0.0001781130158890901,1.6344668753430652e-05,0.00019445768464252075
0.16947816954757663,0.00015213069135343101,1.4088167544818327e-05,0.00016621885889824933
0.177307571808672,0.00012957666067498334,1.2122189918700973e-05,0.00014169885059368432
0.18549866985589517,0.00011005523386804154,1.0412186185660877e-05,0.00012046742005370242
0.19406817299058776,9.32081616474074e-05,8.927349048461509e-06,0.0001021355106958689
0.203033562435584,7.871219731011982e-05,7.640253952207943e-06,8.635245126232776e-05
0.21241312699575676,6.627667627156086e-05,6.526528030474376e-06,7.280320430203524e-05
0.22222600036597576,5.564113410284403e-05,5.564546270152883e-06,6.120568037299691e-05
0.2324922001625878,4.65729809699392e-05,4.735153418816251e-06,5.130813438875545e-05
0.2432326687580372,3.8865247643079906e-05,4.0214101006172074e-06,4.2886657743697116e-05
0.25446931600192774,3.2334415707414786e-05,3.4083615832826447e-06,3.574277729069743e-05
0.2662250639156765,2.681834224643119e-05,2.882827643351718e-06,2.9701169889782908e-05
0.2785238934519282,2.217428707658847e-05,2.433212003802516e-06,2.4607499080390987e-05
0.2913908934141233,1.82770485773196e-05,2.0493298626527834e-06,2.0326378439972385e-05
0.3048523116360063,1.5017212281372113e-05,1.7222520886485344e-06,1.6739464370020647e-05
0.31893560852547975,1.2299514665530375e-05,1.4441647270590644e-06,1.3743679392589438e-05
0.33366951308203224,1.0041323012302967e-05,1.2082425317226256e-06,1.1249565544025592e-05
0.34908408150200576,8.171230801330139e-06,1.0085353162325545e-06,9.179766117562693e-06
0.36521075849126217,6.627766837283832e-06,8.39865995383637e-07,7.467632832667469e-06
0.38208244141031256,5.358215230329854e-06,6.977392660318892e-07,6.0559544963617434e-06
0.39973354738277167,4.317542415775678e-06,5.782599530376915e-07,4.895802368813369e-06
0.4182000835040257,3.4674266294276068e-06,4.780601199871214e-07,3.945486749414728e-06
0.4375197202933377,2.7753846403304126e-06,3.942341152146743e-07,3.169618755545087e-06
0.45773186853923215,2.2139900766270287e-06,3.2428079081474707e-07,2.5382708674417758e-06
0.4788777596949089,1.7601773547599915e-06,2.6605219555336895e-07,2.0262295503133607e-06
0.5010005299876992,1.3946250267133668e-06,2.1770810174983502e-07,1.6123331284632018e-06
0.5241453084141291,1.1012122824448441e-06,1.7767578128615018e-07,1.2788880637309943e-06
0.548359308800108,8.665423718572791e-07,1.4461449700347016e-07,1.0111568688607494e-06
0.573691926114027,6.79526828623981e-07,1.1738422300703441e-07,7.969110516310154e-07
0.6001948372292447,5.310245725973723e-07,9.501815101511398e-08,6.260427236124862e-07
0.6279221063415136,4.135302241750964e-07,7.669858006979094e-08,4.902288042448874e-07
0.6569302952563802,3.2090626911380846e-07,6.173582390642703e-08,3.8264209302023547e-07
0.6872785787715527,2.4815405289727036e-07,4.9549804284813354e-08,2.977038571820837e-07
0.7190288653895924,1.9121894795188245e-07,3.965402984262317e-08,2.3087297779450563e-07
0.7522459236071916,1.4682541405674283e-07,3.1641688753788324e-08,1.7846710281053115e-07
0.7869975140386455,1.1233805286362645e-07,2.5173609859536793e-08,1.3751166272316326e-07
0.823354527643048,8.564513357717064e-08,1.996787117022206e-08,1.056130047473927e-07
0.8613911303371897,6.50614320075637e-08,1.5790856877450863e-08,8.085228888501455e-08
0.9011849142891463,4.924757421910518e-08,1.2449584417924179e-08,6.169715863702936e-08
0.942817056201203,3.71434049580955e-08,9.785141827285032e-09,4.692854678538053e-08
0.986372482904987,2.7913207218528386e-08,7.667092735240311e-09,3.55802999537687e-08
1.0319400446066163,2.090088099439084e-08,5.9887219916263595e-09,2.68896029860172e-08
1.0796126961352828,1.559344566657049e-08,4.663009176424476e-09,2.0256454842994965e-08
1.1294876865649839,1.159146152204471e-08,3.6192302262820052e-09,1.5210691748326716e-08
1.1816667575962456,8.585172151058965e-09,2.800099190607742e-09,1.1385271341666707e-08
1.2362563511024929,6.335351934448109e-09,2.159372791173249e-09,8.494724725621358e-09
1.293367826264478,4.658002887394005e-09,1.659850075655864e-09,6.3178529630498695e-09
1.353117686735684,3.412184377104629e-09,1.27170809962938e-09,4.683892476734009e-09
1.4156278183021112,2.4903794350965517e-09,9.711223123455438e-10,3.4615017474420956e-09
1.481025737521274,1.8109043613942768e-09,7.391272261287183e-10,2.5500315875229952e-09
1.5494448518475845,1.3119558915972252e-09,5.606790820500943e-10,1.8726349736473193e-09
1.6210247317747881,9.469641438105984e-10,4.2388764839332816e-10,1.3708517922039266e-09
1.695911395550596,6.809815705187423e-10,3.193890637580308e-10,1.000370634276773e-09
1.774257607044304,4.878897880356198e-10,2.398358216551738e-10,7.277256096907936e-10
1.85622318737504,3.482488916370946e-10,1.7948364384019387e-10,5.277325354772884e-10
1.9419753409363414,2.476489984405022e-10,1.3385815842734234e-10,3.8150715686784455e-10
2.0316889964821065,1.754524628014956e-10,9.948703617612551e-11,2.7493949897762113e-10
2.1255471639697707,1.238385128589199e-10,7.368559132857818e-11,1.9752410418749806e-10
2.22374130788857,8.708086259116231e-11,5.43858659106482e-11,1.4146672850181052e-10
2.3264717378345106,6.100393905216007e-11,4.0000929123476757e-11,1.0100486817563683e-10
2.433948017128776,4.257539430281868e-11,2.931757366026545e-11,7.189296796308412e-11
2.5463893903131063,2.960210930553695e-11,2.1411812509453453e-11,5.101392181499041e-11
2.664025230394265,2.0504415818510056e-11,1.5582603819301164e-11,3.608701963781122e-11
2.7870955067498766,1.4149156117558826e-11,1.1300085334174405e-11,2.544924145173323e-11
2.915851274650178,9.726794682540243e-12,8.165308393753985e-12,1.789210307629423e-11
3.050555187394265,6.6613576369151115e-12,5.879046298007752e-12,1.2540403934922864e-11
3.1914820321055273,4.5447218182944e-12,4.217732115290642e-12,8.76245393358504e-12
3.3389192902793425,3.0888812423129576e-12,3.014973431398206e-12,6.103854673711164e-12
3.493167724226399,2.091425050224568e-12,2.1474105484502258e-12,4.238835598674793e-12
3.6545419906080427,1.4106798388594147e-12,1.5239426641817634e-12,2.934622503041178e-12
3.823371282315147,9.478892091626987e-13,1.0775542008658475e-12,2.025443410028546e-12
3.9999999999999996,6.344941218045574e-13,7.591397051842129e-13,1.3936338269887702e-12
