im_values,fault,ds,total
0.030464923989524748,0.006509173983921973,0.0004603501471993338,0.006969524131121306
0.03187231554564327,0.005950011072280427,0.00041173236416878616,0.006361743436449213
0.03334472452944072,0.005425907742902866,0.00036755585372537906,0.005793463596628245
0.034885154558413366,0.004936075720423955,0.0003275068441365301,0.0052635825645604845
0.036496748008516225,0.004479585981252319,0.0002912820479790736,0.004770868029231393
0.03818279242440356,0.004055386812400782,0.0002585898245165896,0.004313976636917372
0.039946727225803676,0.003662321853707475,0.000229151121757949,0.003891472975465424
0.04179215072370888,0.0032991478702243406,0.0002027002058582407,0.0035018480760825813
0.04372282746069351,0.0029645520294513373,0.00017898518836796998,0.0031435372178193074
0.04574269589033294,0.002657168487755423,0.00015776836419606385,0.002814936851951487
0.04785587641139014,0.0023755941208205827,0.0001388263750172049,0.0025144204958377873
0.050066679773157916,0.00211840326350401,0.0001219502142299057,0.0022403534777339154
0.052379615869104175,0.0018841613543002598,0.00010694509047647148,0.0019911064447767314
0.054799402936758015,0.0016714374081326104,9.363016719922857e-05,0.001765067575331839
0.057330977182603736,0.0014788152679077347,8.183819576730198e-05,0.0015606534636750367
0.05997950285161785,0.001304903609814076,7.141505940966778e-05,0.0013763186692237438
0.0627503827619888,0.0011483446994555023,6.221924458298777e-05,0.0012105639440384902
0.06564926932651116,0.0010078219154320393,5.4121255538612154e-05,0.0010619431709706514
0.0686820760831356,0.0008820660738438386,4.700298678475889e-05,0.0009290690606285976
0.07185498975819779,0.0007698606014145926,4.0757066918603e-05,0.0008106176683331957
0.0751744828869331,0.0006700456165838152,3.528618597754163e-05,0.0007053318025613569
0.0786473270170226,0.0005815209871301106,3.0502417074380082e-05,0.0006120234042044907
0.08228060652210555,0.0005032484398238664,2.6326541677894943e-05,0.0005295749815017614
0.08608173305343506,0.00043425280245641207,2.2687386513484126e-05,0.0004569401889698962
0.09005846065915994,0.00037362246155650726,1.9521178718004142e-05,0.0003931436402745114
0.0942189016020723,0.00032050912039324975,1.677092461254177e-05,0.00033728004500579154
0.09857154290809068,0.0002741269416844986,1.4385816275258056e-05,0.00028851275795975664
0.10312526367923468,0.00023375115798353332,1.2320669016962655e-05,0.00024607182700049597
0.10788935320640872,0.00019871623019532823,1.0535391893209693e-05,0.00020925162208853792
0.11287352991894538,0.00016841363125751129,8.99449253271884e-06,0.00017740812379023012
0.11808796120956125,0.00014228932787650205,7.666616823315975e-06,0.00014995594469981803
0.12354328417517019,0.00011984102848990066,6.524123370782306e-06,0.00012636515186068296
0.12925062731586115,0.00010061526047252042,5.5426921278734835e-06,0.0001061579526003939
0.13522163323630623,8.42043341434813e-05,4.700966173312419e-06,8.890530031679372e-05
0.14146848239590928,7.024324548190147e-05,3.980225295356079e-06,7.422347077725755e-05
0.14800391795614112,5.840656372430699e-05,3.364089792291793e-06,6.177065351659879e-05
0.154841271775752,4.8405344292759865e-05,2.838252733201665e-06,5.124359702596153e-05
0.16199449160688548,3.9984101873844696e-05,2.390238816710917e-06,4.237434069055561e-05
0.16947816954757663,3.291787301003785e-05,2.009187913609732e-06,3.4927060923647576e-05
0.177307571808672,2.700939234206873e-05,1.6856613720639695e-06,2.86950537141327e-05
0.18549866985589517,2.2086401709259496e-05,1.4114691930951026e-06,2.34978709023546e-05
0.19406817299058776,1.7999106720425657e-05,1.179516241370142e-06,1.9178622961795798e-05
0.203033562435584,1.4617791186822869e-05,9.836657351709928e-07,1.560145692199386e-05
0.21241312699575676,1.1830595987171682e-05,8.186183536577912e-07,1.2649214340829472e-05
0.22222600036597576,9.541465529804659e-06,6.798054040020828e-07,1.0221270933806742e-05
0.2324922001625878,7.668261996009511e-06,5.632946012792515e-07,8.231556597288763e-06
0.2432326687580372,6.141044990601928e-06,4.6570712658718167e-07,6.606752117189109e-06
0.25446931600192774,4.900512081536131e-06,3.841447408343777e-07,5.284656822370509e-06
0.2662250639156765,3.8965939637476306e-06,3.1612584078561767e-07,4.2127198045332485e-06
0.2785238934519282,3.087196611089427e-06,2.5952944861007146e-07,3.3467260596994987e-06
0.2913908934141233,2.43708175683544e-06,2.1254622516810173e-07,2.6496279820035415e-06
0.3048523116360063,1.916876336614132e-06,1.7363568983694306e-07,2.090512026451075e-06
0.31893560852547975,1.5022011039523076e-06,1.4148891538326538e-07,1.643690019335573e-06
0.33366951308203224,1.1729084524940614e-06,1.1499604508751444e-07,1.2879044975815759e-06
0.34908408150200576,9.124195145966824e-07,9.321805106467645e-08,1.0056375656613588e-06
0.36521075849126217,7.07150818101411e-07,7.536221772286337e-08,7.825130358242743e-07
0.38208244141031256,5.460211377023678e-07,6.076089288122485e-08,6.067820305835927e-07
0.39973354738277167,4.200296426150697e-07,4.885310163492295e-08,4.6888274424999267e-07
0.4182000835040257,3.2189698889945266e-07,3.916866505437001e-08,3.610656539538227e-07
0.4375197202933377,2.457616065219197e-07,3.1314507705962056e-08,2.7707611422788175e-07
0.45773186853923215,1.869240649663421e-07,2.496287525040241e-08,2.118869402167445e-07
0.4788777596949089,1.4163304716032488e-07,1.9841216467606522e-08,1.614742636279314e-07
0.5010005299876992,1.0690710320185527e-07,1.572351340608242e-08,1.226306166079377e-07
0.5241453084141291,8.038697955913838e-08,1.2422869362217625e-08,9.280984892135601e-08
0.548359308800108,6.02139157519716e-08,9.785187430174035e-09,6.999910318214564e-08
0.573691926114027,4.492986139782471e-08,7.683792760732126e-09,5.261365415855684e-08
0.6001948372292447,3.3396086722082794e-08,6.0148697273801856e-09,3.941095644946298e-08
0.6279221063415136,2.4727136080880113e-08,4.69360118713554e-09,2.9420737268015652e-08
0.6569302952563802,1.8237505378456066e-08,3.6509111779765603e-09,2.1888416556432626e-08
0.6872785787715527,1.3398810570769253e-08,2.83072492213824e-09,1.622953549290749e-08
0.7190288653895924,9.805556962057567e-09,2.1876710873448886e-09,1.1993228049402456e-08
0.7522459236071916,7.1479198091876785e-09,1.6851610564692624e-09,8.833080865656941e-09
0.7869975140386455,5.190208550148375e-09,1.2937886107978421e-09,6.483997160946217e-09
0.823354527643048,3.753912865863895e-09,9.900010668872874e-10,4.743913932751182e-09
0.8613911303371897,2.7044220842376833e-09,7.5499963134061e-10,3.4594217155782935e-09
0.9011849142891463,1.940673528088844e-09,5.73832648797861e-10,2.5145061768867054e-09
0.942817056201203,1.3871236351570851e-09,4.3465060256904543e-10,1.8217742377261306e-09
0.986372482904987,9.875512464801243e-10,3.280962621741411e-10,1.3156475086542654e-09
1.0319400446066163,7.002983816607159e-10,2.4680732735673385e-10,9.471057090174498e-10
1.0796126961352828,4.946328718936187e-10,1.8501235692248534e-10,6.79645228816104e-10
1.1294876865649839,3.479819205200922e-10,1.3820375011015968e-10,4.861856706302519e-10
1.1816667575962456,2.4383825417863187e-10,1.0287411994523681e-10,3.4671237412386867e-10
1.2362563511024929,1.701829968625208e-10,7.630460921975092e-11,2.464876060822717e-10
1.293367826264478,1.1830347003825425e-10,5.639559311801219e-11,1.7469906315626645e-10
1.353117686735684,8.191128042140968e-11,4.153182681160214e-11,1.2344310723301182e-10
1.4156278183021112,5.6487569248402205e-11,3.0475466623116804e-11,8.696303587151901e-11
1.481025737521274,3.879923117608853e-11,2.22815512033349e-11,6.108078237942343e-11
1.5494448518475845,2.6543160081389304e-11,1.6231502956997594e-11,4.27746630383869e-11
1.6210247317747881,1.8085882499048684e-11,1.1781025056589522e-11,2.986690755563821e-11
1.695911395550596,1.22739044645772e-11,8.519448367758007e-12,2.0793352832335208e-11
1.774257607044304,8.296218648586834e-12,6.138145439914925e-12,1.4434364088501759e-11
1.85622318737504,5.5850954047601525e-12,4.406092955353233e-12,9.991188360113387e-12
1.9419753409363414,3.7448339893956086e-12,3.1510450403439168e-12,6.895879029739525e-12
2.0316889964821065,2.5008335762936644e-12,2.245090973549907e-12,4.745924549843572e-12
2.1255471639697707,1.663359059729406e-12,1.5936236139750727e-12,3.2569826737044785e-12
2.22374130788857,1.1018818494668377e-12,1.1269492126228536e-12,2.228831062089691e-12
2.3264717378345106,7.2699383125176e-13,7.93933613441862e-13,1.520927444693622e-12
2.433948017128776,4.777184614732356e-13,5.572113468767947e-13,1.0349298083500302e-12
2.5463893903131063,3.1264962272669156e-13,3.8958880055028177e-13,7.022384232769733e-13
2.664025230394265,2.037921314898933e-13,2.713555597087134e-13,4.751476911986067e-13
2.7870955067498766,1.3229993058273092e-13,1.8828333863829894e-13,3.205832692210299e-13
2.915851274650178,8.554086800006502e-14,1.3014313820956282e-13,2.1568400620962783e-13
3.050555187394265,5.5084409158344754e-14,8.961120897072525e-14,1.4469561812907e-13
3.1914820321055273,3.532839933073007e-14,6.146539510704272e-14,9.679379443777279e-14
3.3389192902793425,2.2566214123894447e-14,4.199736449563657e-14,6.456357861953102e-14
3.493167724226399,1.435595939347891e-14,2.858461107899656e-14,4.294057047247547e-14
3.6545419906080427,9.095861517875676e-15,1.938016305714377e-14,2.847602457501944e-14
3.823371282315147,5.739749290750291e-15,1.3088611479601816e-14,1.8828360770352107e-14
3.9999999999999996,3.607271792806442e-15,8.805154409391436e-15,1.2412426202197876e-14
