im_values,fault,ds,total
0.548359308800108,4.052607134659535e-07,4.419404884220334e-08,4.4945476230815684e-07
0.573691926114027,3.1683240733637897e-07,3.581920041273785e-08,3.526516077491168e-07
0.6001948372292447,2.4691929392854554e-07,2.8959970012889962e-08,2.758792639414355e-07
0.6279221063415136,1.918253197079819e-07,2.3355948636208433e-08,2.1518126834419035e-07
0.6569302952563802,1.485516930832715e-07,1.8788905094795414e-08,1.6734059817806693e-07
0.6872785787715527,1.1467414296119599e-07,1.5076401204685473e-08,1.2975054416588147e-07
0.7190288653895924,8.823994423652646e-08,1.206630133118467e-08,1.0030624556771113e-07
0.7522459236071916,6.768189718646458e-08,9.63206156444429e-09,7.731395875090888e-08
0.7869975140386455,5.174677610685614e-08,7.668697183705743e-09,5.941547329056188e-08
0.823354527643048,3.943606627209422e-08,6.089339023777203e-09,4.552540529587142e-08
0.8613911303371897,2.9957086541469824e-08,4.8223000261547195e-09,3.4779386567624545e-08
0.9011849142891463,2.268284750781876e-08,3.808582771390409e-09,2.649143027920917e-08
0.942817056201203,1.7119222409520264e-08,2.999767266627293e-09,2.0118989676147557e-08
0.986372482904987,1.2878210983532638e-08,2.3562258080583085e-09,1.5234436791590948e-08
1.0319400446066163,9.656256251086317e-09,1.8456184467107519e-09,1.1501874697797068e-08
1.0796126961352828,7.216732371779459e-09,1.441628541916834e-09,8.658360913696293e-09
1.1294876865649839,5.375859809296272e-09,1.1229031659705216e-09,6.498762975266794e-09
1.1816667575962456,3.99142384306627e-09,8.721677940574438e-10,4.863591637123713e-09
1.2362563511024929,2.9537756817761316e-09,6.754888371913501e-10,3.629264518967482e-09
1.293367826264478,2.1786838116733405e-09,5.216612083182641e-10,2.7003450199916048e-09
1.353117686735684,1.6016784105622958e-09,4.0170130349905947e-10,2.0033797140613554e-09
1.4156278183021112,1.1735952555279774e-09,3.08428577061636e-10,1.4820238325896135e-09
1.481025737521274,8.570790204504143e-10,2.361213336051039e-10,1.093200354055518e-09
1.5494448518475845,6.238505514422563e-10,1.8023448877864606e-10,8.040850402209024e-10
1.6210247317747881,4.525798529626827e-10,1.371688994927908e-10,5.897487524554735e-10
1.695911395550596,3.2723721718130614e-10,1.0408346418415792e-10,4.3132068136546405e-10
1.774257607044304,2.358201634822002e-10,7.874257361100426e-11,3.145627370932045e-10
1.85622318737504,1.693744850908703e-10,5.939267841765728e-11,2.2876716350852756e-10
1.9419753409363414,1.2124447625000884e-10,4.466275491388117e-11,1.6590723116389e-10
2.0316889964821065,8.650098463087522e-11,3.348431641811519e-11,1.199853010489904e-10
2.1255471639697707,6.150685542051399e-11,2.502735322153612e-11,8.65342086420501e-11
2.22374130788857,4.358807821709874e-11,1.8649206866217788e-11,6.223728508331653e-11
2.3264717378345106,3.0785914178041144e-11,1.3853909275078485e-11,4.463982345311963e-11
2.433948017128776,2.167080281267952e-11,1.025995789934014e-11,3.193076071201966e-11
2.5463893903131063,1.520320328615694e-11,7.574866466963192e-12,2.2778069753120132e-11
2.664025230394265,1.0629943749309007e-11,5.575137690695847e-12,1.6205081440004854e-11
2.7870955067498766,7.407322566995709e-12,4.090558683335537e-12,1.1497881250331246e-11
2.915851274650178,5.144281185738945e-12,2.9919298977274304e-12,8.136211083466376e-12
3.050555187394265,3.560574449284623e-12,2.181511155261338e-12,5.742085604545961e-12
3.1914820321055273,2.456100911875858e-12,1.5856097839633273e-12,4.0417106958391855e-12
3.3389192902793425,1.6885035958649399e-12,1.1488512350583634e-12,2.8373548309233032e-12
3.493167724226399,1.1568747866766128e-12,8.297662073015447e-13,1.9866409939781573e-12
3.6545419906080427,7.899476056837972e-13,5.974040375503523e-13,1.3873516432341496e-12
3.823371282315147,5.375722120298415e-13,4.287430878618199e-13,9.663152998916613e-13
3.9999999999999996,3.645868503159216e-13,3.0671774183108233e-13,6.713045921470039e-13
