im_values,fault,ds,total
0.004571222523773529,0.03800580180574537,0.024880888814268913,0.06288669062001429
0.004782399810259122,0.03762139333604286,0.023285350090711403,0.06090674342675427
0.005003332877850423,0.03664673209763608,0.02177259761810452,0.0584193297157406
0.005234472415475987,0.035664009661035556,0.02033943641897466,0.05600344608001022
0.005476289932592039,0.03403266327963206,0.018982758803314785,0.05301542208294684
0.005729278721030738,0.03216460617506318,0.017699541478167206,0.049864147653230384
0.0059939548612830676,0.030692403520661497,0.016486842754364697,0.04717924627502619
0.006270858275269132,0.029205291978357775,0.015341799873531074,0.04454709185188885
0.006560553827743322,0.028184470222349902,0.014261626475957787,0.04244609669830769
0.006863632478581304,0.027330067031788006,0.013243610227323899,0.0405736772591119
0.007180712488299289,0.025503209003103326,0.012285110619387873,0.0377883196224912
0.007512440679264813,0.023769765999597698,0.011383556956746579,0.035153322956344275
0.007859493755171842,0.022828992866843017,0.010536446538578588,0.0333654394054216
0.008222579681471815,0.020977262148445492,0.009741343040985803,0.030718605189431293
0.008602439129576596,0.01920965495320057,0.008995875102160622,0.028205530055361194
0.008999846987779447,0.017735135239403736,0.008297735109188834,0.02603287034859257
0.009415613941976174,0.01727277124598125,0.007644678181911448,0.024917449427892695
0.009850588129411053,0.01649569545755996,0.007034521345969121,0.02353021680352908
0.010305656868821043,0.016075625483991194,0.006465142884005181,0.022540768367996376
0.01078174847050764,0.015578281346352012,0.0059344818510758774,0.02151276319742789
0.011279834130028862,0.014708046113261375,0.005440537737663323,0.020148583850924696
0.011800929909374274,0.01424717493050812,0.004981370261367399,0.01922854519187552
0.012346098809664665,0.0138145203942159,0.004555099266424517,0.018369619660640418
0.012916452939604436,0.012784652023195177,0.0041599047086870195,0.016944556731882197
0.013513155784110208,0.012139724737264263,0.003794026702651325,0.015933751439915586
0.0141374245777435,0.011288960320860053,0.0034557656065419755,0.014744725927402029
0.014790532787789261,0.010894696476208254,0.003143482121372845,0.0140381785975811
0.015473812712045296,0.010489604360465506,0.002855597380291449,0.013345201740756955
0.01618865819662224,0.009842119009367654,0.002590593005367426,0.01243271201473508
0.016936527479297924,0.00927147898911747,0.002347011110272781,0.011618490099390252
0.017718946164226507,0.008763029986711598,0.0021234542289883134,0.010886484215699911
0.01853751033407066,0.007785576684053895,0.0019185851527063389,0.009704161836760233
0.01939388980590526,0.006998956601255438,0.0017311266594270626,0.008730083260682501
0.020289831537534365,0.006386868731115679,0.0015598611233123467,0.007946729854428026
0.021227163191170257,0.005380642148455653,0.0014036299935889958,0.006784272142044649
0.02220779686174416,0.0044672014192977585,0.001261333135626216,0.005728534554923974
0.023233732977454177,0.003646205623754849,0.001131928029677659,0.004778133653432508
0.024307064380507226,0.00312314720518122,0.0010144288256125078,0.004137576030793727
0.02542998059637953,0.0026880716655059197,0.000907905254702242,0.0035959769202081617
0.02660477230030462,0.0021479980244981417,0.0008114814021234288,0.0029594794266215706
0.02783383599010012,0.0014519607695537796,0.000724334346232395,0.0021762951157861745
0.02911967887486568,0.001196700329566814,0.000645692672824795,0.001842393002391609
0.030464923989524748,0.001052890550354663,0.0005748348744769359,0.001627725424831599
0.03187231554564327,0.0007707889920291396,0.0005110876466532689,0.0012818766386824085
0.03334472452944072,0.0006159686240771074,0.0004538240935390018,0.0010697927176161093
0.034885154558413366,0.00047975558399775744,0.00040246185751327356,0.000882217441511031
0.036496748008516225,0.0004168283070221343,0.0003564611868159805,0.0007732894938381149
0.03818279242440356,0.00036366099393108644,0.00031532295629205004,0.0006789839502231365
0.039946727225803676,0.0002125075067257613,0.00027858665613442435,0.0004910941628601857
0.04179215072370888,0.00016913426503331738,0.000245828363314482,0.00041496262834779936
0.04372282746069351,0.00010675159920102702,0.0002166587099120762,0.0003234103091131032
0.04574269589033294,5.7209050500293834e-05,0.00019072086186693558,0.00024792991236722943
0.04785587641139014,3.1689178754291555e-05,0.00016768852080136838,0.00019937769955565994
0.050066679773157916,3.1689178754291555e-05,0.00014726396054505066,0.00017895313929934222
0.052379615869104175,3.1689178754291555e-05,0.00012917610886005243,0.000160865287614344
0.054799402936758015,1.773049645390071e-05,0.00011317868365187378,0.0001309091801057745
0.057330977182603736,1.773049645390071e-05,9.904839169183777e-05,0.00011677888814573848
0.05997950285161785,0.0,8.6583196597851e-05,8.6583196597851e-05
0.0627503827619888,0.0,7.560066155103884e-05,7.560066155103884e-05
0.06564926932651116,0.0,6.593637098928485e-05,6.593637098928485e-05
0.0686820760831356,0.0,5.744243433554434e-05,5.744243433554434e-05
0.07185498975819779,0.0,4.998607370607287e-05,4.998607370607287e-05
0.0751744828869331,0.0,4.344829651472906e-05,4.344829651472906e-05
0.0786473270170226,0.0,3.7722652954213785e-05,3.7722652954213785e-05
0.08228060652210555,0.0,3.271407750009389e-05,3.271407750009389e-05
0.08608173305343506,0.0,2.8337812852307165e-05,2.8337812852307165e-05
0.09005846065915994,0.0,2.4518414102409306e-05,2.4518414102409306e-05
0.0942189016020723,0.0,2.1188830391478186e-05,2.1188830391478186e-05
0.09857154290809068,0.0,1.8289560899787117e-05,1.8289560899787117e-05
0.10312526367923468,0.0,1.5767881679815487e-05,1.5767881679815487e-05
0.10788935320640872,0.0,1.357713960229579e-05,1.357713960229579e-05
0.11287352991894538,0.0,1.167610952333839e-05,1.167610952333839e-05
0.11808796120956125,0.0,1.002841069103731e-05,1.002841069103731e-05
0.12354328417517019,0.0,8.601978383900012e-06,8.601978383900012e-06
0.12925062731586115,0.0,7.368586802409704e-06,7.368586802409704e-06
0.13522163323630623,0.0,6.303419310571158e-06,6.303419310571158e-06
0.14146848239590928,0.0,5.3846822383648955e-06,5.3846822383648955e-06
0.14800391795614112,0.0,4.593258600968661e-06,4.593258600968661e-06
0.154841271775752,0.0,3.9123982593569665e-06,3.9123982593569665e-06
0.16199449160688548,0.0,3.3274412330397047e-06,3.3274412330397047e-06
0.16947816954757663,0.0,2.825571073515055e-06,2.825571073515055e-06
0.177307571808672,0.0,2.3955954114701532e-06,2.3955954114701532e-06
0.18549866985589517,0.0,2.0277509975522772e-06,2.0277509975522772e-06
0.19406817299058776,0.0,1.7135307620101407e-06,1.7135307620101407e-06
0.203033562435584,0.0,1.4455306196909734e-06,1.4455306196909734e-06
0.21241312699575676,0.0,1.2173139413813192e-06,1.2173139413813192e-06
0.22222600036597576,0.0,1.0232917984696227e-06,1.0232917984696227e-06
0.2324922001625878,0.0,8.586172640354469e-07,8.586172640354469e-07
0.2432326687580372,0.0,7.190922188240029e-07,7.190922188240029e-07
0.25446931600192774,0.0,6.010852646022164e-07,6.010852646022164e-07
0.2662250639156765,0.0,5.014594898892877e-07,5.014594898892877e-07
0.2785238934519282,0.0,4.175089640409998e-07,4.175089640409998e-07
0.2913908934141233,0.0,3.469029553856604e-07,3.469029553856604e-07
0.3048523116360063,0.0,2.876369779643365e-07,2.876369779643365e-07
0.31893560852547975,0.0,2.3798986994356834e-07,2.3798986994356834e-07
0.33366951308203224,0.0,1.9648619555698432e-07,1.9648619555698432e-07
0.34908408150200576,0.0,1.6186334215672078e-07,1.6186334215672078e-07
0.36521075849126217,0.0,1.3304275531081442e-07,1.3304275531081442e-07
0.38208244141031256,0.0,1.0910481856894995e-07,1.0910481856894995e-07
0.39973354738277167,0.0,8.926694122629468e-08,8.926694122629468e-08
0.4182000835040257,0.0,7.286446781162535e-08,7.286446781162535e-08
0.4375197202933377,0.0,5.933406774540284e-08,5.933406774540284e-08
0.45773186853923215,0.0,4.819930325106511e-08,4.819930325106511e-08
0.4788777596949089,0.0,3.905810870910952e-08,3.905810870910952e-08
0.5010005299876992,0.0,3.1571945723305884e-08,3.1571945723305884e-08
0.5241453084141291,0.0,2.545642567973665e-08,2.545642567973665e-08
0.548359308800108,0.0,2.047321593458423e-08,2.047321593458423e-08
0.573691926114027,0.0,1.64230673342943e-08,1.64230673342943e-08
0.6001948372292447,0.0,1.313981987921223e-08,1.313981987921223e-08
0.6279221063415136,0.0,1.0485260278139995e-08,1.0485260278139995e-08
0.6569302952563802,0.0,8.344720160854779e-09,8.344720160854779e-09
0.6872785787715527,0.0,6.623317041398405e-09,6.623317041398405e-09
0.7190288653895924,0.0,5.24275195197336e-09,5.24275195197336e-09
0.7522459236071916,0.0,4.138588165964713e-09,4.138588165964713e-09
0.7869975140386455,0.0,3.2579447478472855e-09,3.2579447478472855e-09
0.823354527643048,0.0,2.557546937778791e-09,2.557546937778791e-09
0.8613911303371897,0.0,2.0020827136480332e-09,2.0020827136480332e-09
0.9011849142891463,0.0,1.5628213735689366e-09,1.5628213735689366e-09
0.942817056201203,0.0,1.2164557358244518e-09,1.2164557358244518e-09
0.986372482904987,0.0,9.441346394890455e-10,9.441346394890455e-10
1.0319400446066163,0.0,7.306569172156742e-10,7.306569172156742e-10
1.0796126961352828,0.0,5.638019643891501e-10,5.638019643891501e-10
1.1294876865649839,0.0,4.337755020724372e-10,4.337755020724372e-10
1.1816667575962456,0.0,3.327521754365426e-10,3.327521754365426e-10
1.2362563511024929,0.0,2.544992903600296e-10,2.544992903600296e-10
1.293367826264478,0.0,1.9406831001848134e-10,1.9406831001848134e-10
1.353117686735684,0.0,1.4754274815145873e-10,1.4754274815145873e-10
1.4156278183021112,0.0,1.1183284043122634e-10,1.1183284043122634e-10
1.481025737521274,0.0,8.450888096206759e-11,8.450888096206759e-11
1.5494448518475845,0.0,6.366640552475574e-11,6.366640552475574e-11
1.6210247317747881,0.0,4.7817512195982437e-11,4.7817512195982437e-11
1.695911395550596,0.0,3.5803556399086934e-11,3.5803556399086934e-11
1.774257607044304,0.0,2.6725261966675083e-11,2.6725261966675083e-11
1.85622318737504,0.0,1.9886970974874785e-11,1.9886970974874785e-11
1.9419753409363414,0.0,1.475232952203651e-11,1.475232952203651e-11
2.0316889964821065,0.0,1.0909189020747523e-11,1.0909189020747523e-11
2.1255471639697707,0.0,8.041906012243611e-12,8.041906012243611e-12
2.22374130788857,0.0,5.909559507653772e-12,5.909559507653772e-12
2.3264717378345106,0.0,4.328883505905873e-12,4.328883505905873e-12
2.433948017128776,0.0,3.160942441765559e-12,3.160942441765559e-12
2.5463893903131063,0.0,2.300766525126583e-12,2.300766525126583e-12
2.664025230394265,0.0,1.6693188465613946e-12,1.6693188465613946e-12
2.7870955067498766,0.0,1.2072924152687522e-12,1.2072924152687522e-12
2.915851274650178,0.0,8.70337809317372e-13,8.70337809317372e-13
3.050555187394265,0.0,6.254049724877277e-13,6.254049724877277e-13
3.1914820321055273,0.0,4.479493683208466e-13,4.479493683208466e-13
3.3389192902793425,0.0,3.1980612756880047e-13,3.1980612756880047e-13
3.493167724226399,0.0,2.275784487477921e-13,2.275784487477921e-13
3.6545419906080427,0.0,1.614203703220784e-13,1.614203703220784e-13
3.823371282315147,0.0,1.1412081357745683e-13,1.1412081357745683e-13
3.9999999999999996,0.0,8.041688603127068e-14,8.041688603127068e-14
