im_values,fault,ds,total
0.0036123426997094346,0.04280001730726582,0.6514899577477584,0.6942899750550242
0.0038274944785163145,0.04280001730726582,0.6335715147553029,0.6763715320625687
0.0040554607358408296,0.04280001730726582,0.6153696545178011,0.6581696718250669
0.004297004704320845,0.04280001730726582,0.596929819740721,0.6397298370479868
0.004552935074866951,0.04280001730726582,0.5782981642733538,0.6210981815806196
0.004824108704165375,0.04280001730726582,0.5595212136181076,0.6023212309253734
0.005111433483440171,0.04280001730726582,0.5406455377038217,0.5834455550110875
0.005415871378079475,0.04280001730726582,0.5217174382231687,0.5645174555304345
0.0057384416483024,0.04280001730726582,0.5027826523646166,0.5455826696718824
0.006080224261649427,0.04280001730726582,0.48388607436902925,0.5266860916762951
0.0064423635087213745,0.04280001730726582,0.46507149601216713,0.5078715133194329
0.006826071834272395,0.04280001730726582,0.44638136685354785,0.4891813841608137
0.007232633896483541,0.04280001730726582,0.4278565748916567,0.47065659219892253
0.007663410868007459,0.04280001730726582,0.4095362481127602,0.45233626542002603
0.008119844993184019,0.04280001730726582,0.3914575773045123,0.43425759461177815
0.008603464416684508,0.04280001730726582,0.37365566040984854,0.41645567771711434
0.009115888299750824,0.04278228681081192,0.356163368609721,0.3989456554205329
0.00965883224115871,0.04278228681081192,0.3390112342323318,0.38179352104314374
0.010234114021054536,0.04276455631435802,0.3222273604826876,0.36499191679704557
0.010843659686896103,0.04276455631435802,0.30583735286277797,0.34860190917713596
0.011489510001873099,0.042711364824996316,0.2898642720073666,0.3325756368323629
0.012173827277396616,0.04262271234272681,0.27432860749256865,0.31695131983529545
0.012898902612533097,0.04256952085336511,0.2592482719890102,0.3018177928423753
0.013667163564620072,0.04253405986045731,0.24463861493425523,0.28717267479471253
0.01448118227674534,0.04240902266535413,0.23051245469922968,0.27292147736458383
0.015343684089300135,0.04235012048401737,0.21688012803045778,0.2592302485144752
0.01625755666443795,0.0421124496104931,0.20374955537449163,0.24586200498498473
0.017225859653987867,0.041962518209682984,0.19112632054226494,0.2330888387519479
0.018251834943190447,0.041632121572895,0.17901376305745584,0.22064588463035084
0.019338917504552317,0.04122156510772933,0.1674130814599603,0.20863464656768965
0.020490746898158472,0.04086153758729292,0.1563234458061611,0.197184983393454
0.021711179456945055,0.04046507023744044,0.14574211762162462,0.18620718785906507
0.023004301197729185,0.04001117135941546,0.13566457561589276,0.17567574697530822
0.024374441501222203,0.039668896163076055,0.12608464555766857,0.16575354172074463
0.025826187606826773,0.039235326362226444,0.11699463282384763,0.15622995918607407
0.02736439997074671,0.038771362417899954,0.10838545626912244,0.1471568186870224
0.028994228538828763,0.03801525339784408,0.10024678220505437,0.13826203560289846
0.03072112998861759,0.03726434465567994,0.09256715742021833,0.12983150207589828
0.032550885998350584,0.03618370513426675,0.08533414030959613,0.12151784544386288
0.03448962260405761,0.035484972134118394,0.07853442930659112,0.11401940144070952
0.03654383070957258,0.03470656289222107,0.07215398792199375,0.10686055081421482
0.038720387818125555,0.034103330027668334,0.0661781657902248,0.10028149581789314
0.04102658105827195,0.03321451560065485,0.0605918152050691,0.09380633080572395
0.04347013158125026,0.03219868805010243,0.05537940269701808,0.08757809074712052
0.04605922041145106,0.029723985835399293,0.05052511526540209,0.08024910110080138
0.04880251583654434,0.027504757425185714,0.046012960933454944,0.07351771835864065
0.05170920242896759,0.024462664556003367,0.04182686334611668,0.06628952790212005
0.05478901179593942,0.020269900013630868,0.03795075018074238,0.058220650194373245
0.058052255160949015,0.017074748422743355,0.034368635190765426,0.05144338361350878
0.06150985788580502,0.013954678226329977,0.031064693752299144,0.045019371978629125
0.06517339604882423,0.010548716459522203,0.02802333183291447,0.03857204829243667
0.0690551352016233,0.007821586463262486,0.02522924834981169,0.03305083481307418
0.07316807143427197,0.0065752218516089145,0.0226674909301588,0.029242712781767714
0.07752597488629459,0.00538593868256603,0.020323505128997027,0.02570944381156306
0.0821434358491943,0.004736966392329838,0.018183177199316405,0.022920143591646243
0.08703591361485162,0.004334502330017003,0.016232870544991167,0.02056737287500817
0.09221978823334324,0.004048724434280345,0.01445945602083276,0.018508180455113106
0.097712415353465,0.0038717970923713477,0.012850336276087152,0.0167221333684585
0.10353218432956621,0.003528457308868886,0.011393464369395362,0.014921921678264248
0.10969857978923842,0.00321845914681703,0.010077356915498504,0.013295816062315533
0.11623224686798526,0.0028696399169353417,0.008891102057417676,0.011760741974353018
0.12315506032928254,0.0025270031310598946,0.007824362592431508,0.010351365723491403
0.13049019780144028,0.0022829657074445488,0.006867374615170858,0.009150340322615406
0.1382622173764656,0.002070191144532966,0.006010942075133489,0.008081133219666456
0.14649713983072854,0.001761355459126963,0.0052464276767614434,0.0070077831358884065
0.15522253574270478,0.001653582071612975,0.004565740575543346,0.006219322647156321
0.16446761779946636,0.001440120811414421,0.003961321340806104,0.0054014421522205255
0.17426333860096496,0.001183534713229288,0.003426124662750672,0.00460965937597996
0.18464249428955443,0.0009586199836852589,0.0029536002762018433,0.003912220259887102
0.1956398343517064,0.0007534174841796778,0.0025376725557840806,0.0032910900399637584
0.20729217795953703,0.0005321200953153698,0.002172719207168665,0.002704839302484035
0.21963853724165464,0.00042170185414642223,0.001853549438134955,0.0022752512922813773
0.23272024789604084,0.0002822950986964383,0.00157538194390758,0.0018576770426040183
0.24658110758226018,0.00021389708698702308,0.0013338229867212766,0.0015477200737082997
0.26126752255633284,0.00014524434375807235,0.0011248447932734765,0.0012700891370315487
0.2768286630392065,9.509868693423157e-05,0.0009447644389958296,0.0010398631259300611
0.29331662783900453,8.024906527496495e-05,0.0007902233377327043,0.0008704724030076692
0.310786618778201,4.596656410655865e-05,0.0006581674114878723,0.000704133975594431
0.32929712550971524,3.817718881445708e-05,0.0005458279785015456,0.0005840051673160026
0.34891012134067734,1.9473438230253933e-05,0.00045070336926947193,0.0004701768074997259
0.3696912707195027,3.894687646050786e-06,0.000370541258749404,0.0003744359463954548
0.3917101490809258,3.894687646050786e-06,0.00030332168805087767,0.00030721637569692845
0.4150404757850472,3.894687646050786e-06,0.0002472407394052192,0.00025113542705127
0.43976036093027154,0.0,0.00020069482335236913,0.00020069482335236913
0.46595256686646824,0.0,0.0001622655363276433,0.0001622655363276433
0.49370478528390027,0.0,0.0001307050499239829,0.0001307050499239829
0.5231099308056261,0.0,0.00010492199991549527,0.00010492199991549527
0.5542664520663102,0.0,8.396785344785174e-05,8.396785344785174e-05
0.5872786613189476,0.0,6.702374612768203e-05,6.702374612768203e-05
0.6222570836730233,0.0,5.338779613323866e-05,5.338779613323866e-05
0.6593188271333548,0.0,4.246291851743915e-05,4.246291851743915e-05
0.6985879746785246,0.0,3.374517782984547e-05,3.374517782984547e-05
0.7401959996915639,0.0,2.681272918406409e-05,2.681272918406409e-05
0.7842822061337674,0.0,2.131540526808824e-05,2.131540526808824e-05
0.8309941949353384,0.0,1.6965008346700004e-05,1.6965008346700004e-05
0.8804883581643466,0.0,1.3526361548638337e-05,1.3526361548638337e-05
0.9329304026284685,0.0,1.080916297571098e-05,1.080916297571098e-05
0.9884959046625581,0.0,8.660670475321313e-06,8.660670475321313e-06
1.047370897959449,0.0,6.9592259165945475e-06,6.9592259165945475e-06
1.1097524964120709,0.0,5.608607451899377e-06,5.608607451899377e-06
1.1758495540521552,0.0,4.533178500382765e-06,4.533178500382765e-06
1.2458833642950082,0.0,3.6737847833058588e-06,3.6737847833058588e-06
1.3200884008314178,0.0,2.9843369547828532e-06,2.9843369547828532e-06
1.3987131026472377,0.0,2.4290069413423055e-06,2.4290069413423055e-06
1.4820207057988573,0.0,1.9799612101883088e-06,1.9799612101883088e-06
1.5702901247293755,0.0,1.6155535278238815e-06,1.6155535278238815e-06
1.6638168860761293,0.0,1.3189026907872445e-06,1.3189026907872445e-06
1.7629141180959478,0.0,1.0767863446314527e-06,1.0767863446314527e-06
1.867913599020782,0.0,8.787894280704638e-07,8.787894280704638e-07
1.9791668678535559,0.0,7.166541121764539e-07,7.166541121764539e-07
2.0970464013232304,0.0,5.837866098049601e-07,5.837866098049601e-07
2.2219468609395205,0.0,4.748843450158508e-07,4.748843450158508e-07
2.354286414322418,0.0,3.8565431864713556e-07,3.8565431864713556e-07
2.494508135230316,0.0,3.125998762369065e-07,3.125998762369065e-07
2.643081486974104,0.0,2.528584082348445e-07,2.528584082348445e-07
2.8005038941836284,0.0,2.040768210318568e-07,2.040768210318568e-07
2.967302408188866,0.0,1.643150067214009e-07,1.643150067214009e-07
3.1440354715914953,0.0,1.3197013954676208e-07,1.3197013954676208e-07
3.3312947879346733,0.0,1.0571657779660142e-07,1.0571657779660142e-07
3.5297073027306487,0.0,8.445758581148563e-08,8.445758581148563e-08
3.739937302478795,0.0,6.72861308916049e-08,6.72861308916049e-08
3.9626886387014744,0.0,5.345275400259578e-08,5.345275400259578e-08
4.198707084443904,0.0,4.2339041047145995e-08,4.2339041047145995e-08
4.448782831127586,0.0,3.3435594539030736e-08,3.3435594539030736e-08
4.713753134116723,0.0,2.6323669587837036e-08,2.6323669587837036e-08
4.994505115855137,0.0,2.0659826390223935e-08,2.0659826390223935e-08
5.291978735958438,0.0,1.6163087444994733e-08,1.6163087444994733e-08
5.607169938205452,0.0,1.2604187784910653e-08,1.2604187784910653e-08
5.941133984965025,0.0,9.796581791951427e-09,9.796581791951427e-09
6.294988990221888,0.0,7.588928152515352e-09,7.588928152515352e-09
6.66991966303012,0.0,5.858820251568574e-09,5.858820251568574e-09
7.067181273927487,0.0,4.5075661697625984e-09,4.5075661697625984e-09
7.488103857590016,0.0,3.455852702202804e-09,3.455852702202804e-09
7.934096665797481,0.0,2.640153007009848e-09,2.640153007009848e-09
8.406652885618312,0.0,2.009758691003307e-09,2.009758691003307e-09
8.907354638610439,0.0,1.524335116956994e-09,1.524335116956994e-09
9.437878277775377,0.0,1.1519140385448288e-09,1.1519140385448288e-09
10.000000000000002,0.0,8.67250767054109e-10,8.67250767054109e-10
