im_values,fault,ds,total
0.3413035917136192,0.0016366015550939405,6.269179413053296e-06,0.001642870734506994
0.35747144932987873,0.001445561047400319,5.1577102584136845e-06,0.0014507187576587328
0.3744051928795007,0.0012837365973813403,4.23223124434941e-06,0.0012879688286256898
0.39214110306688366,0.0011382104756394236,3.463650965557841e-06,0.0011416741266049816
0.4107171792459711,0.0009636694631221375,2.8270739041935815e-06,0.0009664965370263311
0.4301732208342247,0.0008176184910538996,2.3012536467398715e-06,0.0008199197447006395
0.45055091258325064,0.0007331622552317438,1.86810831923944e-06,0.0007350303635509833
0.4718939138887688,0.0006612346784858724,1.512292468200832e-06,0.0006627469709540733
0.4942479523312786,0.000621636138339887,1.220819972703672e-06,0.0006228569583125907
0.5176609216478306,0.0005386848982622543,9.827329326121231e-07,0.0005396676311948664
0.5421829843448047,0.00046491000815044524,7.888118346830119e-07,0.00046569881998512826
0.567866679171552,0.0004239573718636339,6.313226494697665e-07,0.00042458869451310365
0.5947670336851592,0.00035018248175182484,5.037968544204031e-07,0.00035068627860624523
0.6229416821475035,0.00033558394160583944,4.008407100309194e-07,0.00033598478231587034
0.6524509890072003,0.000295985401459854,3.179704343347562e-07,0.00029630337189418877
0.6833581782310025,0.0002563868613138686,2.514702247768098e-07,0.0002566383315386454
0.7157294687617388,0.0002563868613138686,1.982703644123784e-07,0.00025658513167828095
0.7496342163930217,0.0002167883211678832,1.5584292050842848e-07,0.00021694416408839164
0.7851450623646877,0.00020218978102189782,1.2211279745517966e-07,0.000202311893819353
0.8223380889973312,0.0001771897810218978,9.538214215567671e-08,0.00017728516316405348
0.8612929826993919,0.00016259124087591239,7.426631874158324e-08,0.00016266550719465397
0.902093204696035,0.000147992700729927,5.7639870777985115e-08,0.00014805034060070497
0.944826169845604,0.000122992700729927,4.459107347087299e-08,0.00012303729180339787
0.989583433926777,0.0001083941605839416,3.438384633613021e-08,0.00010842854443027773
1.0364608897976844,0.0001083941605839416,2.6425949012512872e-08,0.00010842058653295412
1.085558972847251,9.37956204379562e-05,2.024252018599259e-08,9.38158629581422e-05
1.1369828761789633,6.87956204379562e-05,1.545414279324613e-08,6.881107458074944e-05
1.1908427759880775,6.87956204379562e-05,1.1758728692087739e-08,6.88073791666483e-05
1.247254067615157,5.41970802919708e-05,8.916613758557666e-09,5.420599690572936e-05
1.306337612781663,5.41970802919708e-05,6.7383408372149e-09,5.4203818632808015e-05
1.3682199985373333,5.41970802919708e-05,5.074684070925924e-09,5.4202154976041725e-05
1.4330338084741239,5.41970802919708e-05,3.8085347892255144e-09,5.4200888826760025e-05
1.5009179067877934,3.95985401459854e-05,2.848327231318934e-09,3.9601388473216725e-05
1.5720177357957474,1.45985401459854e-05,2.122732774857986e-09,1.4600662878760259e-05
1.6464856275485718,1.45985401459854e-05,1.5763948443416188e-09,1.4600116540829742e-05
1.7244811302028773,1.45985401459854e-05,1.1665140439418036e-09,1.4599706660029341e-05
1.806171349854713,1.45985401459854e-05,8.601250068853041e-10,1.4599400270992285e-05
1.8917313085659606,1.45985401459854e-05,6.319336311033051e-10,1.4599172079616504e-05
1.981344319350737,1.45985401459854e-05,4.6260637762986085e-10,1.459900275236303e-05
2.0752023789252343,0.0,3.374226885674542e-10,3.374226885674542e-10
2.173506579062511,0.0,2.452178264744609e-10,2.452178264744609e-10
2.276467537433472,0.0,1.7755698661957127e-10,1.7755698661957127e-10
2.384305848857231,0.0,1.2809277884797672e-10,1.2809277884797672e-10
2.4972525579275686,0.0,9.206746222884259e-11,9.206746222884259e-11
2.6155496540281282,0.0,6.592894614940099e-11,6.592894614940099e-11
2.7394505897969665,0.0,4.7035809991607857e-11,4.7035809991607857e-11
2.8692208241511956,0.0,3.343166833652787e-11,3.343166833652787e-11
3.005138391035188,0.0,2.36733161005953e-11,2.36733161005953e-11
3.147494495110938,0.0,1.6700395775763847e-11,1.6700395775763847e-11
3.2965941356667714,0.0,1.1736979287976792e-11,1.1736979287976792e-11
3.4527567600811593,0.0,8.217569853322325e-12,8.217569853322325e-12
3.6163169482417614,0.0,5.73170508960208e-12,5.73170508960208e-12
3.787625129385954,0.0,3.9826651936944184e-12,3.9826651936944184e-12
3.9670483328987407,0.0,2.756828438070176e-12,2.756828438070176e-12
4.154970974676688,0.0,1.901027483548191e-12,1.901027483548191e-12
4.351795680742578,0.0,1.305890555536852e-12,1.305890555536852e-12
4.5579441498754045,0.0,8.93639158719828e-13,8.93639158719828e-13
4.77385805710402,0.0,6.091892019136813e-13,6.091892019136813e-13
4.999999999999999,0.0,4.1368963735749034e-13,4.1368963735749034e-13
