im_values,fault,ds,total
0.14800391795614112,0.0,6.163833627411486e-07,6.163833627411486e-07
0.154841271775752,0.0,5.052522114706246e-07,5.052522114706246e-07
0.16199449160688548,0.0,4.1313674663632996e-07,4.1313674663632996e-07
0.16947816954757663,0.0,3.369734308868773e-07,3.369734308868773e-07
0.177307571808672,0.0,2.7415863193531683e-07,2.7415863193531683e-07
0.18549866985589517,0.0,2.2248517265580617e-07,2.2248517265580617e-07
0.19406817299058776,0.0,1.8008677452577505e-07,1.8008677452577505e-07
0.203033562435584,0.0,1.453895320930172e-07,1.453895320930172e-07
0.21241312699575676,0.0,1.1706963598621142e-07,1.1706963598621142e-07
0.22222600036597576,0.0,9.40166357734409e-08,9.40166357734409e-08
0.2324922001625878,0.0,7.530160210071626e-08,7.530160210071626e-08
0.2432326687580372,0.0,6.014961037767024e-08,6.014961037767024e-08
0.25446931600192774,0.0,4.7916026156533745e-08,4.7916026156533745e-08
0.2662250639156765,0.0,3.806612558443269e-08,3.806612558443269e-08
0.2785238934519282,0.0,3.01576331849393e-08,3.01576331849393e-08
0.2913908934141233,0.0,2.3825804010191856e-08,2.3825804010191856e-08
0.3048523116360063,0.0,1.8770718149840128e-08,1.8770718149840128e-08
0.31893560852547975,0.0,1.474649292355588e-08,1.474649292355588e-08
0.33366951308203224,0.0,1.1552152044225448e-08,1.1552152044225448e-08
0.34908408150200576,0.0,9.02392183394986e-09,9.02392183394986e-09
0.36521075849126217,0.0,7.028752411224942e-09,7.028752411224942e-09
0.38208244141031256,0.0,5.458886845163205e-09,5.458886845163205e-09
0.39973354738277167,0.0,4.227323784995322e-09,4.227323784995322e-09
0.4182000835040257,0.0,3.264039208371157e-09,3.264039208371157e-09
0.4375197202933377,0.0,2.512850872396847e-09,2.512850872396847e-09
0.45773186853923215,0.0,1.9288249732031374e-09,1.9288249732031374e-09
0.4788777596949089,0.0,1.4761385931363086e-09,1.4761385931363086e-09
0.5010005299876992,0.0,1.1263239026325032e-09,1.1263239026325032e-09
0.5241453084141291,0.0,8.568309424257349e-10,8.568309424257349e-10
0.548359308800108,0.0,6.498552891016651e-10,6.498552891016651e-10
0.573691926114027,0.0,4.913851430813923e-10,4.913851430813923e-10
0.6001948372292447,0.0,3.704295042093871e-10,3.704295042093871e-10
0.6279221063415136,0.0,2.7839523868693756e-10,2.7839523868693756e-10
0.6569302952563802,0.0,2.0858610556133347e-10,2.0858610556133347e-10
0.6872785787715527,0.0,1.5580130572768698e-10,1.5580130572768698e-10
0.7190288653895924,0.0,1.1601493683435619e-10,1.1601493683435619e-10
0.7522459236071916,0.0,8.612097023210688e-11,8.612097023210688e-11
0.7869975140386455,0.0,6.37310893188286e-11,6.37310893188286e-11
0.823354527643048,0.0,4.701501233201591e-11,4.701501233201591e-11
0.8613911303371897,0.0,3.45748291828313e-11,3.45748291828313e-11
0.9011849142891463,0.0,2.534646646809213e-11,2.534646646809213e-11
0.942817056201203,0.0,1.852270583299476e-11,1.852270583299476e-11
0.986372482904987,0.0,1.3493260753932228e-11,1.3493260753932228e-11
1.0319400446066163,0.0,9.798302354210653e-12,9.798302354210653e-12
1.0796126961352828,0.0,7.092547806225022e-12,7.092547806225022e-12
1.1294876865649839,0.0,5.1176124514130424e-12,5.1176124514130424e-12
1.1816667575962456,0.0,3.680802217685648e-12,3.680802217685648e-12
1.2362563511024929,0.0,2.6389059346358425e-12,2.6389059346358425e-12
1.293367826264478,0.0,1.8858543513949963e-12,1.8858543513949963e-12
1.353117686735684,0.0,1.343357977936112e-12,1.343357977936112e-12
1.4156278183021112,0.0,9.538309101252048e-13,9.538309101252048e-13
1.481025737521274,0.0,6.750621906234897e-13,6.750621906234897e-13
1.5494448518475845,0.0,4.762179426959896e-13,4.762179426959896e-13
1.6210247317747881,0.0,3.3485300592192444e-13,3.3485300592192444e-13
1.695911395550596,0.0,2.346854167202525e-13,2.346854167202525e-13
1.774257607044304,0.0,1.6394512662944757e-13,1.6394512662944757e-13
1.85622318737504,0.0,1.1415332102405465e-13,1.1415332102405465e-13
1.9419753409363414,0.0,7.922338899770205e-14,7.922338899770205e-14
2.0316889964821065,0.0,5.4801238352574227e-14,5.4801238352574227e-14
2.1255471639697707,0.0,3.778302692152768e-14,3.778302692152768e-14
2.22374130788857,0.0,2.596390048925416e-14,2.596390048925416e-14
2.3264717378345106,0.0,1.7783096799067704e-14,1.7783096799067704e-14
2.433948017128776,0.0,1.2139663054480733e-14,1.2139663054480733e-14
2.5463893903131063,0.0,8.259718193471713e-15,8.259718193471713e-15
2.664025230394265,0.0,5.601196579658763e-15,5.601196579658763e-15
2.7870955067498766,0.0,3.785742506988537e-15,3.785742506988537e-15
2.915851274650178,0.0,2.55019703987283e-15,2.55019703987283e-15
3.050555187394265,0.0,1.7121688893981253e-15,1.7121688893981253e-15
3.1914820321055273,0.0,1.1456910038058461e-15,1.1456910038058461e-15
3.3389192902793425,0.0,7.640720770742601e-16,7.640720770742601e-16
3.493167724226399,0.0,5.0786117489738795e-16,5.0786117489738795e-16
3.6545419906080427,0.0,3.3643218452205815e-16,3.3643218452205815e-16
3.823371282315147,0.0,2.221211535223079e-16,2.221211535223079e-16
3.9999999999999996,0.0,1.4615720651228558e-16,1.4615720651228558e-16
