im_values,fault,ds,total
0.013513155784110208,0.022252599472343544,0.0024135388998811386,0.024666138372224682
0.0141374245777435,0.0211661693050996,0.0022342413358654566,0.023400410640965055
0.014790532787789261,0.020092105685951565,0.002064349358980499,0.022156455044932064
0.015473812712045296,0.019033502210556774,0.0019037407375377823,0.020937242948094556
0.01618865819662224,0.017993304576088262,0.0017522608955565823,0.019745565471644844
0.016936527479297924,0.016974286255358653,0.0016097250049738466,0.0185840112603325
0.017718946164226507,0.01597902694872733,0.001475920314491265,0.017454947263218595
0.01853751033407066,0.015009894073477078,0.0013506086776395557,0.016360502751116633
0.01939388980590526,0.014069027482415784,0.001233529240216541,0.015302556722632326
0.020289831537534365,0.013158327533796333,0.001124401245740025,0.014282728779536357
0.021227163191170257,0.012279446565194908,0.001022926916957045,0.013302373482151953
0.02220779686174416,0.011433783756583073,0.000928794371754831,0.012362578128337904
0.023233732977454177,0.01062248330415848,0.0008416805329805749,0.011464163837139055
0.024307064380507226,0.009846435768041402,0.0007612539936368354,0.010607689761678238
0.02542998059637953,0.009106282404933882,0.0006871778015885548,0.009793460206522437
0.02660477230030462,0.008402422252238403,0.0006191121311981922,0.009021534383436596
0.02783383599010012,0.007735021693616317,0.0005567168130832344,0.008291738506699552
0.02911967887486568,0.007104026207916519,0.0004996536973445202,0.007603679905261039
0.030464923989524748,0.006509173983921973,0.00044758883001933013,0.006956762813941302
0.03187231554564327,0.005950011072280427,0.0004001944270469725,0.0063502054993274
0.03334472452944072,0.005425907742902866,0.00035715063457594765,0.005783058377478814
0.034885154558413366,0.004936075720423955,0.00031814706888048775,0.005254222789304442
0.036496748008516225,0.004479585981252319,0.00028288413338927614,0.004762470114641595
0.03818279242440356,0.004055386812400782,0.0002510741142739327,0.004306460926674715
0.039946727225803676,0.003662321853707475,0.00022244205962818864,0.0038847639133356635
0.04179215072370888,0.0032991478702243406,0.00019672645043404937,0.00349587432065839
0.04372282746069351,0.0029645520294513373,0.00017367967422130028,0.0031382317036726375
0.04574269589033294,0.002657168487755423,0.00015306831455739496,0.002810236802312818
0.04785587641139014,0.0023755941208205827,0.00013467327124981853,0.0025102673920704014
0.050066679773157916,0.00211840326350401,0.0001182897274095415,0.0022366929909135515
0.052379615869104175,0.0018841613543002598,0.0001037269803311374,0.0019878883346313974
0.054799402936758015,0.0016714374081326104,9.080815352340695e-05,0.0017622455616560174
0.057330977182603736,0.0014788152679077347,7.936980721233703e-05,0.0015581850751200717
0.05997950285161785,0.001304903609814076,6.926146428083726e-05,0.0013741650740949133
0.0627503827619888,0.0011483446994555023,6.034506795649419e-05,0.0012086897674119966
0.06564926932651116,0.0010078219154320393,5.249438666061874e-05,0.0010603163020926581
0.0686820760831356,0.0008820660738438386,4.559438034111863e-05,0.0009276604541849573
0.07185498975819779,0.0007698606014145926,3.9540541378342476e-05,0.0008094011427929351
0.0751744828869331,0.0006700456165838152,3.42382218247905e-05,0.0007042838384086058
0.0786473270170226,0.0005815209871301106,2.9601957360245763e-05,0.0006111229444903563
0.08228060652210555,0.0005032484398238664,2.555479695260767e-05,0.0005288032367764741
0.08608173305343506,0.00043425280245641207,2.202764584547556e-05,0.0004562804483018876
0.09005846065915994,0.00037362246155650726,1.8958628174857245e-05,0.0003925810897313645
0.0942189016020723,0.00032050912039324975,1.6292474272142496e-05,0.00033680159466539225
0.09857154290809068,0.0002741269416844986,1.3979936556229865e-05,0.00028810687824072846
0.10312526367923468,0.00023375115798353332,1.19772368668295e-05,0.0002457283948503628
0.10788935320640872,0.00019871623019532823,1.0245547151161975e-05,0.0002089617773464902
0.11287352991894538,0.00016841363125751129,8.750504591108996e-06,0.00017716413584862028
0.11808796120956125,0.00014228932787650205,7.461761547244046e-06,0.0001497510894237461
0.12354328417517019,0.00011984102848990066,6.352570097043956e-06,0.0001261935985869446
0.12925062731586115,0.00010061526047252042,5.3994004514738255e-06,0.00010601466092399425
0.13522163323630623,8.42043341434813e-05,4.5815921397582426e-06,8.878592628323953e-05
0.14146848239590928,7.024324548190147e-05,3.881036547936366e-06,7.412428202983784e-05
0.14800391795614112,5.840656372430699e-05,3.2818891733378224e-06,6.168845289764481e-05
0.154841271775752,4.8405344292759865e-05,2.770309804668629e-06,5.1175654097428494e-05
0.16199449160688548,3.9984101873844696e-05,2.334228746148569e-06,4.231833061999327e-05
0.16947816954757663,3.291787301003785e-05,1.963137164580908e-06,3.488101017461876e-05
0.177307571808672,2.700939234206873e-05,1.6478996413222812e-06,2.865729198339101e-05
0.18549866985589517,2.2086401709259496e-05,1.380587048492089e-06,2.3466988757751586e-05
0.19406817299058776,1.7999106720425657e-05,1.1543279328160068e-06,1.9153434653241663e-05
0.203033562435584,1.4617791186822869e-05,9.631766744944074e-07,1.5580967861317275e-05
0.21241312699575676,1.1830595987171682e-05,8.019967865290453e-07,1.2632592773700727e-05
0.22222600036597576,9.541465529804659e-06,6.663578270137284e-07,1.0207823356818387e-05
0.2324922001625878,7.668261996009511e-06,5.524445087919496e-07,8.22070650480146e-06
0.2432326687580372,6.141044990601928e-06,4.5697670418218547e-07,6.598021694784113e-06
0.25446931600192774,4.900512081536131e-06,3.7713915444949064e-07,5.277651235985622e-06
0.2662250639156765,3.8965939637476306e-06,3.105198022683877e-07,4.207113766016018e-06
0.2785238934519282,3.087196611089427e-06,2.550557690417134e-07,3.3422523801311404e-06
0.2913908934141233,2.43708175683544e-06,2.0898609654600328e-07,2.646067853381443e-06
0.3048523116360063,1.916876336614132e-06,1.7081046329896093e-07,2.0876867999130926e-06
0.31893560852547975,1.5022011039523076e-06,1.392531699436073e-07,1.641454273895915e-06
0.33366951308203224,1.1729084524940614e-06,1.132317647304692e-07,1.2861402172245306e-06
0.34908408150200576,9.124195145966824e-07,9.18297499669245e-08,1.0042492645636069e-06
0.36521075849126217,7.07150818101411e-07,7.427287335213741e-08,7.814236914535484e-07
0.38208244141031256,5.460211377023678e-07,5.990856479140519e-08,6.05929702493773e-07
0.39973354738277167,4.200296426150697e-07,4.818813001668152e-08,4.682177726317512e-07
0.4182000835040257,3.2189698889945266e-07,3.8651357599363734e-08,3.605483464988164e-07
0.4375197202933377,2.457616065219197e-07,3.091323620924398e-08,2.7667484273116365e-07
0.45773186853923215,1.869240649663421e-07,2.465251472777246e-08,2.1157657969411457e-07
0.4788777596949089,1.4163304716032488e-07,1.96018695244509e-08,1.6123491668477578e-07
0.5010005299876992,1.0690710320185527e-07,1.5539471285655415e-08,1.224465744875107e-07
0.5241453084141291,8.038697955913838e-08,1.2281768646233733e-08,9.266874820537212e-08
0.548359308800108,6.02139157519716e-08,9.677327881098556e-09,6.989124363307016e-08
0.573691926114027,4.492986139782471e-08,7.601587395630483e-09,5.2531448793455195e-08
0.6001948372292447,3.3396086722082794e-08,5.952403003157974e-09,3.934848972524077e-08
0.6279221063415136,2.4727136080880113e-08,4.6462752543791446e-09,2.9373411335259257e-08
0.6569302952563802,1.8237505378456066e-08,3.6151636152996084e-09,2.1852668993755674e-08
0.6872785787715527,1.3398810570769253e-08,2.803804276658125e-09,1.620261484742738e-08
0.7190288653895924,9.805556962057567e-09,2.1674589933260595e-09,1.1973015955383627e-08
0.7522459236071916,7.1479198091876785e-09,1.6700317490948795e-09,8.817951558282558e-09
0.7869975140386455,5.190208550148375e-09,1.2824983538628532e-09,6.4727069040112274e-09
0.823354527643048,3.753912865863895e-09,9.816014233604323e-10,4.735514289224327e-09
0.8613911303371897,2.7044220842376833e-09,7.48769669191005e-10,3.4531917534286883e-09
0.9011849142891463,1.940673528088844e-09,5.692261302942517e-10,2.509899658383096e-09
0.942817056201203,1.3871236351570851e-09,4.3125498717608974e-10,1.818378622333175e-09
0.986372482904987,9.875512464801243e-10,3.2560099014286573e-10,1.31315223662299e-09
1.0319400446066163,7.002983816607159e-10,2.449793678415337e-10,9.452777495022496e-10
1.0796126961352828,4.946328718936187e-10,1.8367742191387352e-10,6.783102938074923e-10
1.1294876865649839,3.479819205200922e-10,1.372319113345237e-10,4.852138318546159e-10
1.1816667575962456,2.4383825417863187e-10,1.0216883499034537e-10,3.4600708916897723e-10
1.2362563511024929,1.701829968625208e-10,7.579437788440049e-11,2.459773747469213e-10
1.293367826264478,1.1830347003825425e-10,5.602763564339493e-11,1.743311056816492e-10
1.353117686735684,8.191128042140968e-11,4.1267310729177114e-11,1.2317859115058679e-10
1.4156278183021112,5.6487569248402205e-11,3.028591543610653e-11,8.677348468450873e-11
1.481025737521274,3.879923117608853e-11,2.2146151721569598e-11,6.094538289765812e-11
1.5494448518475845,2.6543160081389304e-11,1.6135093480302762e-11,4.2678253561692065e-11
1.6210247317747881,1.8085882499048684e-11,1.1712597519347655e-11,2.979848001839634e-11
1.695911395550596,1.22739044645772e-11,8.471037055653862e-12,2.0744941520231064e-11
1.774257607044304,8.296218648586834e-12,6.1040054079256154e-12,1.440022405651245e-11
1.85622318737504,5.5850954047601525e-12,4.382094761712963e-12,9.967190166473115e-12
1.9419753409363414,3.7448339893956086e-12,3.134230413190525e-12,6.8790644025861334e-12
2.0316889964821065,2.5008335762936644e-12,2.2333477709493255e-12,4.73418134724299e-12
2.1255471639697707,1.663359059729406e-12,1.5854488896067283e-12,3.2488079493361344e-12
2.22374130788857,1.1018818494668377e-12,1.1212771158952222e-12,2.22315896536206e-12
2.3264717378345106,7.2699383125176e-13,7.900108254272204e-13,1.5170046566789803e-12
2.433948017128776,4.777184614732356e-13,5.545072417602581e-13,1.0322257032334937e-12
2.5463893903131063,3.1264962272669156e-13,3.877308818863554e-13,7.003805046130469e-13
2.664025230394265,2.037921314898933e-13,2.700832256255513e-13,4.738753571154446e-13
2.7870955067498766,1.3229993058273092e-13,1.8741489035968154e-13,3.1971482094241244e-13
2.915851274650178,8.554086800006502e-14,1.2955232234846903e-13,2.1509319034853403e-13
3.050555187394265,5.5084409158344754e-14,8.921059800215004e-14,1.442950071604948e-13
3.1914820321055273,3.532839933073007e-14,6.119465462486418e-14,9.652305395559424e-14
3.3389192902793425,2.2566214123894447e-14,4.1814999929944314e-14,6.438121405383875e-14
3.493167724226399,1.435595939347891e-14,2.846218275882667e-14,4.2818142152305584e-14
3.6545419906080427,9.095861517875676e-15,1.9298245907612086e-14,2.839410742548776e-14
3.823371282315147,5.739749290750291e-15,1.3033983308072376e-14,1.8773732598822668e-14
3.9999999999999996,3.607271792806442e-15,8.768846200610076e-15,1.2376117993416519e-14
