im_values,fault,ds,total
0.009415613941976174,0.019136022443025966,0.0033512600729205385,0.022487282515946505
0.009850588129411053,0.01846306406604772,0.0030240899582050155,0.021487154024252737
0.010305656868821043,0.017396247381099347,0.0027251497822642326,0.02012139716336358
0.01078174847050764,0.016473663743762582,0.002452380610076007,0.01892604435383859
0.011279834130028862,0.01595161189305808,0.002203839987480496,0.018155451880538576
0.011800929909374274,0.015274533670101176,0.001977697820091344,0.01725223149019252
0.012346098809664665,0.01440865367013878,0.0017722322844250275,0.01618088595456381
0.012916452939604436,0.013785683646110571,0.0015858257654196798,0.015371509411530251
0.013513155784110208,0.013025318012952486,0.0014169608170316401,0.014442278829984126
0.0141374245777435,0.012253086085065628,0.0012642161448853425,0.01351730222995097
0.014790532787789261,0.011854306550543679,0.001126262611990476,0.012980569162534154
0.015473812712045296,0.011114528293203413,0.0010018592703116597,0.012116387563515072
0.01618865819662224,0.010572349226529406,0.0008898494224776877,0.011462198649007094
0.016936527479297924,0.009969739318261974,0.0007891567191495126,0.010758896037411488
0.017718946164226507,0.00944736945609836,0.0006987812985304556,0.010146150754628816
0.01853751033407066,0.008924591341954103,0.0006177959752149807,0.009542387317169084
0.01939388980590526,0.00833444418978291,0.000545342486041967,0.008879786675824876
0.020289831537534365,0.008006326227396757,0.0004806278008665015,0.008486954028263258
0.021227163191170257,0.007478838583112577,0.00042292050620899114,0.007901759089321569
0.02220779686174416,0.007211519921006397,0.000371547269602578,0.0075830671906089745
0.023233732977454177,0.006900843438564521,0.00032588939216300796,0.007226732830727529
0.024307064380507226,0.006503968565847416,0.00028537945647110695,0.0067893480223185235
0.02542998059637953,0.006258344458975257,0.00024949807630970244,0.006507842535284959
0.02660477230030462,0.00590542427480649,0.00021777075415552795,0.006123195028962018
0.02783383599010012,0.00560379269568733,0.0001897648516138282,0.005793557547301158
0.02911967887486568,0.0052898763123466865,0.00016508667721864547,0.005454962989565332
0.030464923989524748,0.004986157656448001,0.0001433786952227591,0.00512953635167076
0.03187231554564327,0.004605443297511777,0.00012431685818563832,0.004729760155697415
0.03334472452944072,0.004200755363903991,0.00010760806534962956,0.0043083634292536204
0.034885154558413366,0.003865073114644818,9.298774798798571e-05,0.003958060862632804
0.036496748008516225,0.0035969866078241694,8.021758212467421e-05,0.0036772041899488434
0.03818279242440356,0.0033382916888138854,6.908332827497018e-05,0.0034073750170888558
0.039946727225803676,0.0030159502754876677,5.939279714666315e-05,0.0030753430726343308
0.04179215072370888,0.002569410863034311,5.097393958050653e-05,0.0026203848026148174
0.04372282746069351,0.0024031469759598044,4.367305840125444e-05,0.002446820034361059
0.04574269589033294,0.002123597676472082,3.735313930109653e-05,0.0021609508157731786
0.04785587641139014,0.0019215924457957774,3.18922973884561e-05,0.0019534847431842335
0.050066679773157916,0.0017580508192480727,2.718233560852277e-05,0.0017852331548565954
0.052379615869104175,0.001614160876839222,2.3127410878150023e-05,0.001637288287717372
0.054799402936758015,0.0014858404012248847,1.9642803476551127e-05,0.0015054832047014359
0.057330977182603736,0.0013220589327027463,1.665378499313839e-05,0.0013387127176958846
0.05997950285161785,0.0011752064695960437,1.409457995303344e-05,0.0011893010495490771
0.0627503827619888,0.0010574991319574356,1.190741611636308e-05,0.0010694065480737988
0.06564926932651116,0.0009140868989720014,1.0041658376281116e-05,0.0009241285573482825
0.0686820760831356,0.0008390273659182146,8.453021158957716e-06,0.0008474803870771722
0.07185498975819779,0.0007598302856262438,7.102854252421529e-06,0.0007669331398786653
0.0751744828869331,0.0007202317454802582,5.957497055806837e-06,0.000726189242536065
0.0786473270170226,0.0006451027592276233,4.9876963416403364e-06,0.0006500904555692636
0.08228060652210555,0.0005877737226277373,4.168082756695166e-06,0.0005919418053844324
0.08608173305343506,0.0005335766423357664,3.476701446976746e-06,0.0005370533437827432
0.09005846065915994,0.000493978102189781,2.8945923750126104e-06,0.0004968726945647936
0.0942189016020723,0.0004543795620437956,2.4054160983582268e-06,0.0004567849781421538
0.09857154290809068,0.0004147810218978102,1.9951209928685566e-06,0.0004167761428906788
0.10312526367923468,0.0003751824817518248,1.6516481288364926e-06,0.0003768341298806613
0.10788935320640872,0.00036058394160583946,1.3646702388714767e-06,0.0003619486118447109
0.11287352991894538,0.00032098540145985405,1.125361450027567e-06,0.0003221107629098816
0.11808796120956125,0.0002813868613138686,9.261946861721819e-07,0.0002823130560000408
0.12354328417517019,0.0002667883211678832,7.60763877264626e-07,0.00026754908504514785
0.12925062731586115,0.0002417883211678832,6.236283378010615e-07,0.00024241194950568425
0.13522163323630623,0.00020218978102189782,5.101768952556059e-07,0.00020269995791715343
0.14146848239590928,0.0001875912408759124,4.16509559334332e-07,0.00018800775043524673
0.14800391795614112,0.00016259124087591239,3.3933472301873143e-07,0.0001629305755989311
0.154841271775752,0.000147992700729927,2.7588007578257476e-07,0.00014826858080570958
0.16199449160688548,0.0001333941605839416,2.2381558737785045e-07,0.00013361797617131944
0.16947816954757663,0.0001083941605839416,1.8118708681862874e-07,0.00010857534767076023
0.177307571808672,9.37956204379562e-05,1.4635911548859596e-07,9.39419795534448e-05
0.18549866985589517,9.37956204379562e-05,1.179658756990462e-07,9.391358631365524e-05
0.19406817299058776,9.37956204379562e-05,9.486922673464725e-08,9.389048966469084e-05
0.203033562435584,5.41970802919708e-05,7.612279978766097e-08,5.4273203091758465e-05
0.21241312699575676,5.41970802919708e-05,6.094141164858103e-08,5.4258021703619385e-05
0.22222600036597576,5.41970802919708e-05,4.8675055128065524e-08,5.424575534709887e-05
0.2324922001625878,5.41970802919708e-05,3.878683252607678e-08,5.423586712449688e-05
0.2432326687580372,3.95985401459854e-05,3.0834277674084975e-08,3.9629374423659486e-05
0.25446931600192774,3.95985401459854e-05,2.4453582810633477e-08,3.9622993728796036e-05
0.2662250639156765,3.95985401459854e-05,1.934630947131406e-08,3.961788645545672e-05
0.2785238934519282,1.45985401459854e-05,1.5268218336589917e-08,1.461380836432199e-05
0.2913908934141233,1.45985401459854e-05,1.2019902223252928e-08,1.4610560048208652e-05
0.3048523116360063,1.45985401459854e-05,9.438949741304835e-09,1.4607979095726706e-05
0.31893560852547975,1.45985401459854e-05,7.39340515069792e-09,1.4605933551136097e-05
0.33366951308203224,0.0,5.776323189755601e-09,5.776323189755601e-09
0.34908408150200576,0.0,4.501246620021222e-09,4.501246620021222e-09
0.36521075849126217,0.0,3.498459412735197e-09,3.498459412735197e-09
0.38208244141031256,0.0,2.7118903232037226e-09,2.7118903232037226e-09
0.39973354738277167,0.0,2.0965604556965304e-09,2.0965604556965304e-09
0.4182000835040257,0.0,1.61648467075845e-09,1.61648467075845e-09
0.4375197202933377,0.0,1.2429506511373294e-09,1.2429506511373294e-09
0.45773186853923215,0.0,9.531114107252545e-10,9.531114107252545e-10
0.4788777596949089,0.0,7.288372607256287e-10,7.288372607256287e-10
0.5010005299876992,0.0,5.5578196770471e-10,5.5578196770471e-10
0.5241453084141291,0.0,4.226252519439065e-10,4.226252519439065e-10
0.548359308800108,0.0,3.20460060302458e-10,3.20460060302458e-10
0.573691926114027,0.0,2.422983626668462e-10,2.422983626668462e-10
0.6001948372292447,0.0,1.82673702536074e-10,1.82673702536074e-10
0.6279221063415136,0.0,1.3732250044002841e-10,1.3732250044002841e-10
0.6569302952563802,0.0,1.0292926820715852e-10,1.0292926820715852e-10
0.6872785787715527,0.0,7.692353326212938e-11,7.692353326212938e-11
0.7190288653895924,0.0,5.731847359074791e-11,5.731847359074791e-11
0.7522459236071916,0.0,4.258309342494419e-11,4.258309342494419e-11
0.7869975140386455,0.0,3.154128527342219e-11,3.154128527342219e-11
0.823354527643048,0.0,2.3292375556771857e-11,2.3292375556771857e-11
0.8613911303371897,0.0,1.7148781461845236e-11,1.7148781461845236e-11
0.9011849142891463,0.0,1.258725206749666e-11,1.258725206749666e-11
0.942817056201203,0.0,9.210858201323485e-12,9.210858201323485e-12
0.986372482904987,0.0,6.719459021734164e-12,6.719459021734164e-12
1.0319400446066163,0.0,4.8868310579239305e-12,4.8868310579239305e-12
1.0796126961352828,0.0,3.5430159512784226e-12,3.5430159512784226e-12
1.1294876865649839,0.0,2.560741989698796e-12,2.560741989698796e-12
1.1816667575962456,0.0,1.8450147106914414e-12,1.8450147106914414e-12
1.2362563511024929,0.0,1.325164186936602e-12,1.325164186936602e-12
1.293367826264478,0.0,9.487900671856073e-13,9.487900671856073e-13
1.353117686735684,0.0,6.771674318263835e-13,6.771674318263835e-13
1.4156278183021112,0.0,4.817731289608936e-13,4.817731289608936e-13
1.481025737521274,0.0,3.4166847569469613e-13,3.4166847569469613e-13
1.5494448518475845,0.0,2.4153411486533294e-13,2.4153411486533294e-13
1.6210247317747881,0.0,1.7019972122680442e-13,1.7019972122680442e-13
1.695911395550596,0.0,1.1954783372816366e-13,1.1954783372816366e-13
1.774257607044304,0.0,8.369951273591824e-14,8.369951273591824e-14
1.85622318737504,0.0,5.841151728622602e-14,5.841151728622602e-14
1.9419753409363414,0.0,4.063165404787576e-14,4.063165404787576e-14
2.0316889964821065,0.0,2.8171970000356237e-14,2.8171970000356237e-14
2.1255471639697707,0.0,1.9469419281348733e-14,1.9469419281348733e-14
2.22374130788857,0.0,1.341122118915851e-14,1.341122118915851e-14
2.3264717378345106,0.0,9.207883001180524e-15,9.207883001180524e-15
2.433948017128776,0.0,6.301212111216362e-15,6.301212111216362e-15
2.5463893903131063,0.0,4.297917239143756e-15,4.297917239143756e-15
2.664025230394265,0.0,2.9218542085058702e-15,2.9218542085058702e-15
2.7870955067498766,0.0,1.9798057296261222e-15,1.9798057296261222e-15
2.915851274650178,0.0,1.3370487418756213e-15,1.3370487418756213e-15
3.050555187394265,0.0,8.999734667249283e-16,8.999734667249283e-16
3.1914820321055273,0.0,6.037640263591633e-16,6.037640263591633e-16
3.3389192902793425,0.0,4.0369852383957304e-16,4.0369852383957304e-16
3.493167724226399,0.0,2.6902764280212094e-16,2.6902764280212094e-16
3.6545419906080427,0.0,1.7868329754976845e-16,1.7868329754976845e-16
3.823371282315147,0.0,1.1828124299249564e-16,1.1828124299249564e-16
3.9999999999999996,0.0,7.80351554495096e-17,7.80351554495096e-17
