im_values,fault,ds,total
0.0042033264428091655,0.010588969367855932,0.21115401675724116,0.2217429861250971
0.004402441790821732,0.010588969367855932,0.19950233529540903,0.21009130466326498
0.0046109894116671615,0.010588969367855932,0.18836482324659448,0.19895379261445043
0.004829416120579354,0.010588969367855932,0.17772767076934676,0.1883166401372027
0.005058189898831037,0.010588969367855932,0.16757660340731229,0.17816557277516823
0.005297800896388077,0.010588969367855932,0.1578970009338823,0.16848597030173823
0.005548762482060363,0.010588969367855932,0.14867400521926216,0.1592629745871181
0.005811612343399263,0.010588969367855932,0.13989261729009828,0.15048158665795422
0.006086913638698303,0.010588969367855932,0.13153778388573442,0.14212675325359037
0.0063752562035650695,0.010588969367855932,0.12359447392473186,0.1341834432925878
0.0066772578146494935,0.010588969367855932,0.11604774538244553,0.12663671475030147
0.006993565513236187,0.010588969367855932,0.10888280314626912,0.11947177251412505
0.007324856991536432,0.010588969367855932,0.10208504846189177,0.1126740178297477
0.0076718420446500605,0.010588969367855932,0.09564012061372036,0.10622908998157629
0.008035264091308196,0.010588969367855932,0.08953393149714572,0.10012290086500165
0.008415901766654786,0.010588969367855932,0.08375269374227341,0.09434166311012934
0.008814570590479737,0.010588969367855932,0.07828294303956028,0.08887191240741621
0.00923212471447772,0.010588969367855932,0.07311155529986649,0.08370052466772242
0.009669458752276159,0.010571719065975649,0.06822575925615129,0.07879747832212694
0.010127509696153333,0.010537035381180976,0.06361314508330648,0.07415018046448746
0.01060725892455315,0.010528410230240835,0.05926166957758781,0.06979007980782864
0.011109734304697621,0.010426926988546208,0.05515965839931745,0.06558658538786366
0.011636012394802041,0.010348934468016723,0.05129580584278389,0.06164474031080061
0.012187220750611101,0.010253211451033336,0.0476591725567332,0.057912384007766535
0.012764540341197589,0.010129761705523871,0.04423918159805595,0.05436894330357982
0.013369208079199729,0.009949211521647119,0.04102561316113836,0.05097482468278548
0.014002519470918151,0.00971608142590274,0.03800859828608282,0.04772467971198556
0.014665831391950225,0.009561886889420031,0.035178611811319226,0.044740498700739255
0.015360564994308781,0.00916724787031556,0.032526464800105195,0.041693712670420754
0.016088208751253677,0.008895314777167554,0.03004329663647729,0.038938611413644846
0.016850321646359644,0.008585993383639383,0.02772056695448528,0.03630656033812466
0.01764853651365324,0.008487271117054463,0.025550047535116093,0.03403731865217056
0.01848456353597513,0.008154578420629636,0.02352381427839707,0.031678392699026704
0.019360193909062767,0.008003084088127242,0.021634239333680173,0.029637323421807416
0.02027730367920414,0.007850044678933764,0.019873983449168974,0.027724028128102738
0.021237857762684487,0.0073886797166856115,0.01823598858227989,0.0256246682989655
0.022243914155637912,0.006905092214443923,0.016713470795432953,0.023618563009876876
0.0232976283433234,0.0064876016050808135,0.015299913447239504,0.02178751505232032
0.024401257918272145,0.005947069381007073,0.013989060676727883,0.019936130057734956
0.02555716741720083,0.005702842131737005,0.012774911168119575,0.01847775329985658
0.026767833387053616,0.005291290104931538,0.011651712175580206,0.016943002280511744
0.028035849691027275,0.00479649773973231,0.010613953781214385,0.015410451520946696
0.029363933065947402,0.004169647741234943,0.009656363355161485,0.013826011096396428
0.030754928942902483,0.003764125171489182,0.008773900183848816,0.012538025355337998
0.032211817543606844,0.0030439110435410525,0.007961750231058756,0.011005661274599808
0.03373772026555346,0.0024799068298730982,0.007215320996338336,0.009695227826211435
0.03533590636963746,0.002094255849132944,0.0065302364362081955,0.008624492285341139
0.03700979998457819,0.0016921011177253064,0.005902331915473364,0.007594433033198671
0.038762987443147295,0.0015468938243144079,0.0053276491585186785,0.006874542982833087
0.040599224965920055,0.0012393779628544353,0.004802431173645348,0.006041809136499784
0.04252244670901337,0.001082370370742628,0.0043231171271218526,0.005405487497864481
0.04453677319305218,0.0008972604599514909,0.003886337147546067,0.004783597607497558
0.04664652013142342,0.0007071781627052264,0.0034889070452363675,0.004196085207941594
0.048856207676732454,0.0006110904655618777,0.003127822935573677,0.0037389134011355544
0.051170570105272636,0.0005127110472709435,0.002800255759407793,0.0033129668066787365
0.05359456596025638,0.0004382246229642937,0.0025035456977450343,0.002941770320709328
0.05613338867554064,0.00038954424921717345,0.002235196481869139,0.002624740731086312
0.05879247770260781,0.0003498697018199082,0.00199286960376304,0.002342739305582948
0.06157753016464127,0.00027257376575767767,0.0017743784351344413,0.0020469522008921192
0.06449451306266538,0.00021319509969186328,0.0015776822664691856,0.001790877366161049
0.0675496760599013,0.00014010184403089228,0.0014008802803017466,0.001540982124332639
0.07074956487172877,0.00010216009857436522,0.0012422054752810904,0.0013443655738554557
0.07410103528994284,5.251900493174573e-05,0.0011000185595958674,0.0011525375645276132
0.07761126787135232,3.694268094420679e-05,0.0009728018338990764,0.0010097445148432832
0.08128778332218968,2.915451895043732e-05,0.0008591530850258885,0.0008883076039763258
0.08513845861129492,2.915451895043732e-05,0.000757779512533617,0.0007869340314840543
0.08917154384659541,1.457725947521866e-05,0.0006674917104140907,0.0006820689698893094
0.09339567995103909,1.457725947521866e-05,0.0005871977262481445,0.0006017749857233632
0.0978199171758531,1.457725947521866e-05,0.000515897219610782,0.0005304744790860007
0.10245373449079227,1.457725947521866e-05,0.00045267574071695157,0.0004672530001921702
0.10730705989292015,0.0,0.00039669914915398157,0.00039669914915398157
0.11239029167743625,0.0,0.0003472081911123728,0.0003472081911123728
0.11771432071612077,0.0,0.0003035132518441268,0.0003035132518441268
0.12329055379113009,0.0,0.0002649892981886718,0.0002649892981886718
0.12913093803413375,0.0,0.00023107102395889648,0.00023107102395889648
0.13524798652315664,0.0,0.00020124820882006964,0.00020124820882006964
0.14165480509196612,0.0,0.00017506129907106239,0.00017506129907106239
0.1483651204094434,0.0,0.00015209721649571246,0.00015209721649571246
0.1553933093891005,0.0,0.00013198539923754585,0.00013198539923754585
0.1627544299917528,0.0,0.00011439407650316019,0.00011439407650316019
0.17046425348734054,0.0,9.902677685557279e-05,9.902677685557279e-05
0.17853929824502296,0.0,8.561906794986307e-05,8.561906794986307e-05
0.18699686512393973,0.0,7.393552381556645e-05,7.393552381556645e-05
0.1958550745404629,0.0,6.376691422364599e-05,6.376691422364599e-05
0.20513290529135939,0.0,5.492760930454872e-05,5.492760930454872e-05
0.21485023521604188,0.0,4.725319141647331e-05,4.725319141647331e-05
0.22502788378502478,0.0,4.0598265301968775e-05,4.0598265301968775e-05
0.2356876567058359,0.0,3.483445681454328e-05,3.483445681454328e-05
0.24685239264194989,0.0,2.984858993789448e-05,2.984858993789448e-05
0.25854601214483774,0.0,2.554103144841797e-05,2.554103144841797e-05
0.27079356890397327,0.0,2.1824192372831813e-05,2.1824192372831813e-05
0.2836213034245986,0.0,1.8621175351082846e-05,1.8621175351082846e-05
0.29705669924825145,0.0,1.586455711245072e-05,1.586455711245072e-05
0.31112854183651106,0.0,1.3495295491156002e-05,1.3495295491156002e-05
0.32586698024412086,0.0,1.1461750727921098e-05,1.1461750727921098e-05
0.3413035917136192,0.0,9.718811207037821e-06,9.718811207037821e-06
0.35747144932987873,0.0,8.227114246597589e-06,8.227114246597589e-06
0.3744051928795007,0.0,6.952353075746291e-06,6.952353075746291e-06
0.39214110306688366,0.0,5.864661681680921e-06,5.864661681680921e-06
0.4107171792459711,0.0,4.938069776743605e-06,4.938069776743605e-06
0.4301732208342247,0.0,4.1500207102438905e-06,4.1500207102438905e-06
0.45055091258325064,0.0,3.48094572021787e-06,3.48094572021787e-06
0.4718939138887688,0.0,2.9138884785583426e-06,2.9138884785583426e-06
0.4942479523312786,0.0,2.434174421925317e-06,2.434174421925317e-06
0.5176609216478306,0.0,2.0291198751861554e-06,2.0291198751861554e-06
0.5421829843448047,0.0,1.6877764599236109e-06,1.6877764599236109e-06
0.567866679171552,0.0,1.4007067351214647e-06,1.4007067351214647e-06
0.5947670336851592,0.0,1.1597874389625662e-06,1.1597874389625662e-06
0.6229416821475035,0.0,9.580370891401756e-07,9.580370891401756e-07
0.6524509890072003,0.0,7.894650543788173e-07,7.894650543788173e-07
0.6833581782310025,0.0,6.489395327853838e-07,6.489395327853838e-07
0.7157294687617388,0.0,5.320721644943503e-07,5.320721644943503e-07
0.7496342163930217,0.0,4.3511726848137643e-07,4.3511726848137643e-07
0.7851450623646877,0.0,3.5488392828334895e-07,3.5488392828334895e-07
0.8223380889973312,0.0,2.8865936072475686e-07,2.8865936072475686e-07
0.8612929826993919,0.0,2.3414218771959374e-07,2.3414218771959374e-07
0.902093204696035,0.0,1.8938439591236502e-07,1.8938439591236502e-07
0.944826169845604,0.0,1.5274091441201566e-07,1.5274091441201566e-07
0.989583433926777,0.0,1.2282586914535611e-07,1.2282586914535611e-07
1.0364608897976844,0.0,9.847468528560328e-08,9.847468528560328e-08
1.085558972847251,0.0,7.87113085383848e-08,7.87113085383848e-08
1.1369828761789633,0.0,6.27199033909773e-08,6.27199033909773e-08
1.1908427759880775,0.0,4.982046320130956e-08,4.982046320130956e-08
1.247254067615157,0.0,3.944783452450797e-08,3.944783452450797e-08
1.306337612781663,0.0,3.1133717506492726e-08,3.1133717506492726e-08
1.3682199985373333,0.0,2.449125653992849e-08,2.449125653992849e-08
1.4330338084741239,0.0,1.9201881574782454e-08,1.9201881574782454e-08
1.5009179067877934,0.0,1.5004101284663662e-08,1.5004101284663662e-08
1.5720177357957474,0.0,1.1683985386889615e-08,1.1683985386889615e-08
1.6464856275485718,0.0,9.067105381968958e-09,9.067105381968958e-09
1.7244811302028773,0.0,7.011731317583947e-09,7.011731317583947e-09
1.806171349854713,0.0,5.403107323447391e-09,5.403107323447391e-09
1.8917313085659606,0.0,4.148650975596413e-09,4.148650975596413e-09
1.981344319350737,0.0,3.1739413492969084e-09,3.1739413492969084e-09
2.0752023789252343,0.0,2.419378182837756e-09,2.419378182837756e-09
2.173506579062511,0.0,1.8374101379515606e-09,1.8374101379515606e-09
2.276467537433472,0.0,1.3902439142868505e-09,1.3902439142868505e-09
2.384305848857231,0.0,1.0479581383840648e-09,1.0479581383840648e-09
2.4972525579275686,0.0,7.869566646203053e-10,7.869566646203053e-10
2.6155496540281282,0.0,5.887053423225109e-10,5.887053423225109e-10
2.7394505897969665,0.0,4.3870455126146155e-10,4.3870455126146155e-10
2.8692208241511956,0.0,3.2565700663180343e-10,3.2565700663180343e-10
3.005138391035188,0.0,2.40796593663685e-10,2.40796593663685e-10
3.147494495110938,0.0,1.7734941139160652e-10,1.7734941139160652e-10
3.2965941356667714,0.0,1.3010287686422194e-10,1.3010287686422194e-10
3.4527567600811593,0.0,9.506274976130582e-11,9.506274976130582e-11
3.6163169482417614,0.0,6.91813605601023e-11,6.91813605601023e-11
3.787625129385954,0.0,5.014323402966616e-11,5.014323402966616e-11
3.9670483328987407,0.0,3.6196758610872906e-11,3.6196758610872906e-11
4.154970974676688,0.0,2.602261983779338e-11,2.602261983779338e-11
4.351795680742578,0.0,1.8631445310007908e-11,1.8631445310007908e-11
4.5579441498754045,0.0,1.3284547309045641e-11,1.3284547309045641e-11
4.77385805710402,0.0,9.43283926490312e-12,9.43283926490312e-12
4.999999999999999,0.0,6.669981356231622e-12,6.669981356231622e-12
