im_values,fault,ds,total
8.738740461233935,0.02387060231281991,0.01074705320275948,0.03461765551557939
9.00584606591599,0.023340385919959555,0.010029341331843014,0.03336972725180257
9.281115936875205,0.022813741451589313,0.009353684876916974,0.03216742632850629
9.564799620518238,0.022290899683832965,0.008718026848833747,0.031008926532666712
9.857154290809065,0.021772092545905185,0.00812038409711942,0.029892476643024607
10.158444982410524,0.02125755457509349,0.007558846400061333,0.028816400975154824
10.468944830951969,0.020747524196466888,0.007031575442234614,0.027779099638701503
10.788935320640869,0.020242244785104516,0.0065368036879441755,0.02677904847304869
11.11870653944285,0.01974196547343973,0.006072833159135064,0.02581479863257479
11.458557442061464,0.019246941672099456,0.005638034126354704,0.02488497579845416
11.808796120956123,0.01875743527922822,0.0052308437213389805,0.0239882790005672
12.169740085643872,0.018273714560544434,0.004849764479731506,0.023123479040275938
12.541716550538252,0.01779605369008567,0.004493362822340027,0.022289416512425695
12.925062731586106,0.01732473194955765,0.004160267483176028,0.02148499943273368
13.32012615197132,0.016860032592195064,0.00384916789232541,0.020709200484520473
13.727264957162607,0.01640224138486785,0.003558812521463049,0.0199610539063309
14.146848239590918,0.015951644849624178,0.003288007199534163,0.01923965204915834
14.579256373250898,0.01550852823276735,0.00303561340582246,0.01854414163858981
15.024881358529605,0.015073173235757298,0.0028005465472722207,0.01787371978302952
15.48412717757519,0.01464585554756659,0.0025817742265627874,0.017227629774129376
15.95741016052763,0.014226842222496806,0.002378314507042418,0.016605156729539224
16.445159362943624,0.01381638895079354,0.002189234180214632,0.016005623131008173
16.94781695475766,0.013414737271637877,0.0020136470410534826,0.015428384312691359
17.465838621132004,0.013022111779223675,0.0018507121759912938,0.014872823955214968
17.999693975558884,0.01263871737266824,0.0016996322679951204,0.014338349640663361
18.54986698558951,0.012264736599493672,0.0015596519227164163,0.013824388522210088
19.116856411575718,0.011900327140428548,0.00143005601928037,0.013330383159708917
19.701176258822084,0.011545619480408676,0.0013101680888659064,0.012855787569274583
20.303356243558394,0.011200714807013876,0.0011993487238333624,0.012400063530847239
20.92394227315481,0.010865683173291053,0.0010969940197744414,0.011962677193065494
21.56349694101528,0.010540561957117117,0.0010025340524988928,0.01154309600961601
22.222600036597562,0.01022535464408563,0.0009154313916344437,0.011140786035720072
22.901849071022447,0.009920029955494477,0.0008351796522004302,0.010755209607694908
23.601859818748522,0.009624521337498039,0.0007613020852248245,0.010385823422722863
24.323266875803704,0.009338726821983227,0.0006933502082100616,0.010032077030193287
25.066724235079374,0.009062509264340513,0.000630902476012728,0.009693411740353241
25.83290587920886,0.008795696958113663,0.0005735629924881047,0.009369259950601769
26.622506391567633,0.008538084621595776,0.0005209602630605513,0.009059044884656328
27.4362415859491,0.008289434746842555,0.00047274598821572795,0.008762180735058283
28.274849155486983,0.008049479297327342,0.00042859389776618047,0.008478073195093522
29.139089341412323,0.007817921736579221,0.00038819862562043884,0.00820612036219966
30.0297456222516,0.007594439366622164,0.0003512746246816875,0.007945713991303852
30.947625424090575,0.007378685951854958,0.00031755512141670017,0.007696241073271658
31.89356085254797,0.007170294601153975,0.0002867911095649059,0.007457085710718881
32.86840944712228,0.006968880878414265,0.00025875038240051287,0.007227631260814778
33.87305495859583,0.006774046109438509,0.00023321660291470857,0.007007262712353217
34.90840815020057,0.006585380851010603,0.00020998841124853824,0.006795369262259141
35.97540762327229,0.0064024684861299815,0.00018887856867900841,0.00659134705480899
37.075020668141285,0.0062248889077234845,0.00016971313743771544,0.0063946020451612
38.20824414103123,0.0060522222516941095,0.00015233069562382647,0.006204552947317936
39.37610536776099,0.00588405263892627,0.00013658158645811933,0.0060206342253843895
40.57966307506871,0.005719971884872936,0.00012232720111233814,0.005842299085985274
41.82000835040254,0.0055595831346455,0.00010943929433655699,0.0056690224289820575
43.09826563104792,0.0054025043811659484,9.779933209648867e-05,0.005500303713262437
44.4155937234883,0.005248371823987259,8.729787042192597e-05,0.005335669694409184
45.773186853923185,0.005096843026911737,7.783396465647994e-05,0.005174676991568217
47.17227575089624,0.004947599833608148,6.931460828753073e-05,0.005016914441895679
48.614128761014406,0.004800351002114664,6.165420052371545e-05,0.004862005202638379
50.10005299876986,0.004654834521473199,5.477404177550929e-05,0.004709608563248708
51.631395531507096,0.004510819576815629,4.860185618280113e-05,0.004559421432998431
53.20954460060921,0.004368108133039016,4.30713403221355e-05,0.004411179473361152
54.83593088001081,0.004226536111766237,3.812173721579906e-05,0.004264657848982036
56.51202877317789,0.0040859741415667245,3.369743475564129e-05,0.004119671576322366
58.239357749731326,0.003946327867355572,2.9747587646709795e-05,0.003976075455002282
60.01948372292443,0.0038075378114162312,2.6225761969994415e-05,0.0038337635733862257
61.8540204692249,0.0036695787854907386,2.3089601459846665e-05,0.0036926683869505854
63.74463109128651,0.0035324588607150292,2.030051459060101e-05,0.0035527593753056303
65.69302952563798,0.003396217909683803,1.7823381568454406e-05,0.0034140412912522576
67.70098209645548,0.0032609257424315464,1.5626280329168257e-05,0.0032765520227607146
69.77030911682664,0.0031266798654221656,1.3680230649501144e-05,0.0031403600960716667
71.9028865389592,0.0029936028995527046,1.1958955490651065e-05,0.0030055618550433555
74.1006476548285,0.002861839699503041,1.0438658705221811e-05,0.0028722783582082628
76.36558484880707,0.002731554222317698,9.097818255177773e-06,0.0027406520405728755
78.6997514038645,0.002602926197721166,7.916994106872838e-06,0.002610843191828039
81.10526336297448,0.0024761476562004704,6.878649990169299e-06,0.00248302630619064
83.58430144741772,0.0023514193732247163,5.96698823171982e-06,0.0023573863614564363
86.13911303371891,0.0022289472890330607,5.1677968973845665e-06,0.002234115085930445
88.77201419100969,0.0021089389631700753,4.468308505162692e-06,0.0021134072716752377
91.48539178066584,0.0019916001213815004,3.857069597664334e-06,0.0019954571909791647
94.28170562012032,0.001877131349646297,3.323820491697614e-06,0.0018804551701379945
97.16349071281559,0.0017657249860930455,2.85938455172215e-06,0.0017685843706447676
100.13335954631577,0.001657562256448614,2.4555663634331937e-06,0.0016600178228120472
103.19400446066156,0.0015528106926437908,2.105058213327037e-06,0.0015549157508571178
106.34820008911663,0.0014516218674304245,1.801354309535914e-06,0.0014534232217399605
109.59880587351597,0.0013541294705435997,1.5386722082864945e-06,0.0013556681427518862
112.9487686564983,0.0012604477442780997,1.311880938863e-06,0.0012617596252169627
116.40112535297209,0.001170670288554493,1.1164353477885595e-06,0.0011717867239022816
119.95900570323563,0.0010848692378364574,9.483162099615244e-07,0.001085817554046419
123.6256351102492,0.0010030948048278018,8.039756806013814e-07,0.0010038987805084032
127.40433756363039,0.0009253751789091418,6.802876870078831e-07,0.0009260554665961497
131.29853865302215,0.0008517167609317123,5.745028832690013e-07,0.0008522912638149813
135.3117686735683,0.0007821047104045341,4.842078141522727e-07,0.0007825889182186864
139.44766582630837,0.0007165037763964338,4.072879564667138e-07,0.0007169110643529005
143.70997951639552,0.0006548593796991167,3.4189432720029833e-07,0.000655201274026317
148.1025737521273,0.0005970989110028748,2.864133677409788e-07,0.0005973853243706158
152.62943064786847,0.0005431332080311548,2.394398325005384e-07,0.0005433726478636554
157.29465403404512,0.0004928581737431747,1.997524283198572e-07,0.0004930579261714945
162.10247317747869,0.00044615649779684624,1.6629196817201766e-07,0.0004463227897650183
167.0572466154361,0.00040289944439523585,1.3814181893888737e-07,0.0004030375862141747
172.16346610687003,0.00036294867132770337,1.1451043845402763e-07,0.0003630631817661574
177.42576070443027,0.000326158047355394,9.471581161886318e-08,0.0003262527631670129
182.84890095094107,0.00029237543796391757,7.817160924498975e-08,0.00029245360957316254
188.4378032041445,0.0002614444327925396,6.437490638679036e-08,0.0002615088076989264
194.19753409363383,0.00023320599162663592,5.2895309336667275e-08,0.00023325888693597258
200.13331511401665,0.00020749998958976626,4.336535218681613e-08,0.00020754335494195308
206.25052735846924,0.00018416664598119886,3.547203494302658e-08,0.00018420211801614187
212.55471639697694,0.00016304782497165911,2.8949385629143886e-08,0.00016307677435728826
219.05159730368146,0.00014398820000414257,2.3571938667584892e-08,0.00014401177194281014
225.74705983789042,0.0001268362771709124,1.914903107973045e-08,0.00012685542620199215
232.64717378345108,0.00011144527599005957,1.551982673865622e-08,0.00011146079581679822
239.7581944513226,9.767386883782835e-05,1.2548987042609314e-08,9.768641782487096e-05
247.08656835034023,8.538678277333238e-05,1.0122913977371579e-08,8.539690568730976e-05
254.63893903131046,7.445526960135675e-05,8.146498616258299e-09,7.446341609997301e-05
262.42215310973256,6.475745175023254e-05,6.540314684620914e-09,6.476399206491716e-05
270.4432664726123,5.617855290019269e-05,5.23820290908037e-09,5.618379110310177e-05
278.7095506749877,4.861102329774813e-05,4.18519749821763e-09,4.8615208495246344e-05
287.2284995319712,4.19545703558031e-05,3.3357512798958854e-09,4.195790610708299e-05
296.00783591228213,3.611610549606802e-05,2.652220770429199e-09,3.611875771683845e-05
305.0555187394263,3.1009618272701774e-05,2.103576792557764e-09,3.1011721849494334e-05
314.37975020687327,2.6555988659732653e-05,1.664310213578435e-09,2.655765296994623e-05
323.9889832137708,2.2682748026659247e-05,1.3135059633947332e-09,2.2684061532622644e-05
333.891929027934,1.932379880367758e-05,1.0340617364203233e-09,1.9324832865414002e-05
344.0975651830637,1.641910218609558e-05,8.120307031333161e-10,1.6419914216798713e-05
354.6151436173438,1.391434248057218e-05,6.360701786204793e-10,1.3914978550750802e-05
365.45419906080366,1.1760575885040251e-05,4.96980538436996e-10,1.1761072865578688e-05
376.6245576790465,9.913870647615021e-06,3.8732075801029555e-10,9.914257968373031e-06
388.136345981175,8.334944692025687e-06,3.010888015843888e-10,8.33524578082727e-06
399.9999999999998,6.988805949134383e-06,2.334567206252205e-10,6.989039405855008e-06
