PGV,PGV
0.36249078241736526,0.004116448489724486
0.3635335642428763,0.004190316242232354
0.3645793458520738,0.004265366403586046
0.36562813587447357,0.004341615112267288
0.366679942964416,0.004419078676238121
0.36773477580113734,0.004497773573846581
0.3687926430888419,0.004577716454721895
0.36985355355677324,0.004658924140658733
0.37091751595928646,0.0047414136264903725
0.3719845390759203,0.004825202080950242
0.37305463171146985,0.004910306847521699
0.37412780269605916,0.004996745445275519
0.3752040608852139,0.005084535569694894
0.3762834151599345,0.005173695093487507
0.3773658744267696,0.0052642420673844
0.3784514476178893,0.005356194720925196
0.379540143691159,0.00544957146322946
0.3806319716302134,0.005544390883753689
0.38172694044453037,0.00564067175303366
0.3828250591695057,0.005738433023411809
0.3839263368665271,0.005837693829749159
0.3850307826230497,0.005938473490121573
0.38613840555267037,0.00604079150649984
0.387249214795203,0.006144667565413282
0.3883632195167545,0.006250121538596607
0.3894804289097996,0.006357173483619383
0.3906008521932577,0.006465843644498099
0.3917244986125679,0.006576152452290059
0.39285137743976595,0.006688120525669066
0.39398149797356063,0.006801768671482364
0.3951148695394101,0.006917117885288328
0.3962515014895998,0.007034189351874936
0.39739140320331845,0.007153004445758044
0.39853458408673637,0.007273584731659643
0.3996810535730824,0.007395951964965321
0.4008308211227223,0.007520128092160758
0.40198389622323666,0.007646135251246845
0.4031402883894988,0.007773995772132778
0.4043000071637538,0.007903732177007218
0.4054630621156971,0.008035367180686662
0.4066294628425532,0.008168923690940886
0.4077992189691553,0.008304424808795034
0.40897234014802425,0.008441893828807856
0.4101488360594487,0.00858135423932583
0.4113287164115643,0.00872282972271269
0.4125119909404345,0.008866344155554026
0.4136986694101307,0.009011921608836525
0.4148887616128126,0.009159586348101382
0.416082277368809,0.00930936283357166
0.41727922652669913,0.009461275720253078
0.41847961896339375,0.009615349858007839
0.4196834645842165,0.009771610291601148
0.4208907733229861,0.009930082260720017
0.42210155514209763,0.010090791199963907
0.42331582003260537,0.010253762738806913
0.42453357801430486,0.010419022701530967
0.4257548391358159,0.010586597107129888
0.42697961347466523,0.010756512169183552
0.42820791113736945,0.010928794295702102
0.42943974225951903,0.011103470088939736
0.4306751170058614,0.011280566345177517
0.4319140455703854,0.011460110054475076
0.43315653817640465,0.011642128400390559
0.43440260507664247,0.011826648759668677
0.4356522565533164,0.012013698701896343
0.4369055029182228,0.012203305989125507
0.43816235451282226,0.012395498575462922
0.4394228217083245,0.01259030460662627
0.44068691490577466,0.012787752419466638
0.4419546445361384,0.012987870541456394
0.44322602106038833,0.013190687690142752
0.4445010549695904,0.013396232772566187
0.4457797567849901,0.013604534884643514
0.44706213705809966,0.013815623310515274
0.44834820637078504,0.014029527521857071
0.44963797533535305,0.014246277177154433
0.4509314545946391,0.014465902120940961
0.452228654822095,0.014688432382999281
0.4535295867218772,0.014913898177524696
0.4548342610289347,0.015142329902250807
0.4561426885090977,0.01537375813753713
0.457454879959167,0.015608213645418324
0.45877084620700237,0.015845727368614428
0.4600905981116125,0.016086330429502214
0.4614141465632442,0.01633005412904682
0.4627415024834723,0.01657692994569389
0.46407267682529,0.016826989534221515
0.46540768057319887,0.01708026472455179
0.4667465247433002,0.017336787520521924
0.46808922038338496,0.017596590098613987
0.4694357785730257,0.01785970480664382
0.4707862104236677,0.018126164162408115
0.47214052707872045,0.018396000852289828
0.47349873971365025,0.018669247729821526
0.47486085953607166,0.018945937814206178
0.4762268977858405,0.019226104288795592
0.4775968657351462,0.019509780499525745
0.4789707746886052,0.019796999953309163
0.48034863598335426,0.020087796316383882
0.4817304609891435,0.020382203412618687
0.4831162611084307,0.020680255221774663
0.4845060477764752,0.02098198587772266
0.4858998324614323,0.02128742966661638
0.487297626664448,0.021596621025021145
0.4886994419197535,0.021909594537997804
0.4901052897947611,0.02222638493714187
0.49151518189015875,0.02254702709857749
0.49292912984000653,0.022871556040906293
0.4943471453118324,0.023200006923110694
0.49576924000672834,0.02353241504241166
0.49719542565944697,0.023868815832080646
0.4986257140384984,0.024209244859205763
0.5000601169462477,0.024553737822411877
0.5014986462190115,0.024902330549534342
0.5029413137271563,0.025255058995246757
0.5043881313751963,0.02561195923864205
0.5058391111018916,0.025973067480767238
0.5072942648803465,0.02633842004211128
0.5087536047181084,0.026708053360046585
0.5102171426572674,0.027082003986223544
0.5116848907745548,0.027460308583918177
0.5131568611814433,0.027843003925332854
0.5146330660242472,0.028230126888850324
0.5161135174842216,0.028621714456240215
0.5175982277776641,0.029017803709819007
0.5190872091560148,0.029418431829562688
0.5205804739059577,0.029823636090172224
0.5220780343495223,0.03023345385809228
0.5235799028441847,0.030647922588482562
0.52508609178297,0.031067079822142237
0.5265966135945549,0.03149096318238732
0.528111480743369,0.031919610371880985
0.5296307057296993,0.032353059169417234
0.531154301089792,0.03279134742665716
0.5326822793959567,0.03323451306481897
0.53421465325667,0.0336825940713209
0.535751435316679,0.0341356284963776
0.5372926382571069,0.03459365444955025
0.5388382747955562,0.0350567100962497
0.5403883576862145,0.035524833654193885
0.5419428997199595,0.03599806338981884
0.5435019137244645,0.03647643761464377
0.5450654125643046,0.036959994681590155
0.5466334091410625,0.03744877298125557
0.5482059163934347,0.03794281093814143
0.5497829472973391,0.0384421470068361
0.5513645148660212,0.03894681966815253
0.552950632150162,0.039456867425221094
0.554541312237986,0.039972328799538104
0.5561365682553678,0.04049324232696929
0.5577364133659423,0.04101964655371013
0.5593408607712119,0.04155158003220148
0.5609499237106559,0.0420890813170019
0.5625636154618402,0.04263218896061728
0.5641819493405259,0.04318094150928635
0.5658049387007803,0.04373537749872483
0.567432596935086,0.044295535449826166
0.569064937474452,0.0448614538643211
0.5707019737885248,0.04543317122039535
0.5723437193856988,0.046010725968265685
0.5739901878132286,0.046594156525716
0.5756413926573399,0.04718350127359196
0.5772973475433424,0.04777879855125633
0.5789580661357416,0.04838008665200434
0.5806235621383522,0.04898740381843978
0.5822938492944107,0.04960078823781274
0.5839689413866889,0.050220278037318475
0.5856488522376074,0.050845911279358946
0.5873335957093506,0.05147772595676691
0.5890231857039799,0.05211575998799285
0.590717636163549,0.052760051212256055
0.592416961070219,0.053410637384659586
0.5941211744463737,0.05406755617127006
0.5958302903547351,0.05473084514416262
0.5975443228984798,0.05540054177643199
0.5992632862213549,0.056076683437169636
0.6009871945077956,0.05675930738640825
0.6027160619830406,0.05744845077003335
0.6044499029132516,0.05814415061466374
0.6061887316056295,0.05884644382250045
0.6079325624085328,0.059555367166144874
0.609681409711596,0.060270957283387695
0.611435287945849,0.060993250671967994
0.6131942115838351,0.06172228368430431
0.6149581951397313,0.062458092522197486
0.6167272531694672,0.06320071323150639
0.6185014002708463,0.0639501816967977
0.6202806510836655,0.06470653363596925
0.6220650202898358,0.0654698045948488
0.6238545226135045,0.06624002994176882
0.6256491728211755,0.06701724486211708
0.6274489857218322,0.06780148435286566
0.6292539761670586,0.06859278321707664
0.631064159051163,0.0693911760583881
0.6328795493113,0.07019669727547885
0.634700161927594,0.07100938105651386
0.6365260119232634,0.07182926137357182
0.6383571143647438,0.07265637197705363
0.6401934843618124,0.07349074639007462
0.6420351370677132,0.07433241790284122
0.6438820876792815,0.07518141956701115
0.6457343514370698,0.07603778419004054
0.6475919436254731,0.07690154432951651
0.6494548795728551,0.0777727322874783
0.6513231746516752,0.07865138010472614
0.6531968442786144,0.0795375195551193
0.6550759039147035,0.0804311821398653
0.6569603690654502,0.08133239908179918
0.6588502552809669,0.08224120131965591
0.6607455781560991,0.08315761950233515
0.6626463533305548,0.08408168398316124
0.6645525964890322,0.08501342481413679
0.6664643233613502,0.08595287174019355
0.668381549722578,0.08690005419344045
0.6703042913931649,0.0878550012874085
0.6722325642390715,0.08881774181129644
0.6741663841718994,0.08978830422421533
0.6761057671490243,0.09076671664943527
0.6780507291737259,0.09175300686863364
0.6800012862953211,0.09274720231614719
0.6819574546092961,0.09374933007322826
0.6839192502574388,0.0947594168623066
0.6858866894279733,0.09577748904125781
0.6878597883556912,0.0968035725976787
0.6898385633220881,0.09783769314317274
0.6918230306554963,0.09887987590764373
0.6938132067312203,0.09993014573360201
0.6958091079716711,0.10098852707048091
0.6978107508465026,0.10205504396896797
0.6998181518727474,0.10312972007534982
0.7018313276149525,0.10421257862587177
0.7038502946853162,0.10530364244111508
0.7058750697438261,0.10640293392039149
0.7079056694983948,0.10751047503615596
0.7099421107049995,0.10862628732844021
0.7119844101678191,0.10975039189930694
0.7140325847393736,0.1108828094073264
0.7160866513206627,0.11202356006207645
0.7181466268613054,0.11317266361866703
0.7202125283596797,0.11433013937229053
0.7222843728630638,0.11549600615279924
0.724362177467775,0.11667028231931044
0.7264459593193124,0.1178529857548411
0.728535735612498,0.11904413386097332
0.7306315235916175,0.12024374355255017
0.7327333405505643,0.12145183125240602
0.7348412038329809,0.1226684128861297
0.7369551308324028,0.12389350387686297
0.7390751389924014,0.12512711914013563
0.7412012458067283,0.12636927307873788
0.7433334688194598,0.12761997957763185
0.7454718256251412,0.12887925199890188
0.7476163338689323,0.13014710317674766
0.7497670112467534,0.13142354541251797
0.7519238755054302,0.13270859046978853
0.7540869444428412,0.1340022495694844
0.7562562359080645,0.1353045333850482
0.7584317678015243,0.13661545203765527
0.7606135580751402,0.137935015091477
0.762801624732473,0.13926323154899267
0.7649959858288758,0.14060010984635352
0.767196659471641,0.14194565784879642
0.7694036638201505,0.14329988284611128
0.7716170170860258,0.1446627915481628
0.773836737533278,0.14603439008046668
0.7760628434784584,0.14741468397982163
0.7782953532908098,0.14880367818999995
0.780534285392418,0.15020137705749548
0.7827796582583637,0.1516077843273319
0.7850314904168754,0.1530229031389312
0.7872898004494818,0.15444673602204465
0.7895546069911655,0.15587928489274636
0.7918259287305162,0.1573205510494901
0.7941037844098858,0.15877053516923384
0.7963881928255423,0.16022923730362704
0.798679172827825,0.16169665687526816
0.8009767433213003,0.1631727926740292
0.8032809232649181,0.1646576428534503
0.8055917316721671,0.1661512049272041
0.8079091876112328,0.16765347576563247
0.8102333102051538,0.1691644515923557
0.8125641186319806,0.1706841279809547
0.8149016321249339,0.1722124998517294
0.817245869972562,0.17374956146853032
0.8195968515189012,0.17529530643566982
0.8219545961636351,0.1768497276949082
0.8243191233622541,0.17841281752252006
0.8266904526262175,0.17998456752644096
0.8290686035231126,0.18156496864349156
0.8314535956768173,0.18315401113668683
0.8338454487676615,0.18475168459262523
0.83624418253259,0.18635797791896225
0.8386498167653255,0.18797287934196844
0.8410623713165308,0.1895963764041713
0.8434818660939738,0.19122845596208396
0.8459083210626912,0.19286910418402145
0.8483417562451532,0.19451830654800273
0.8507821917214295,0.19617604783974385
0.8532296476293539,0.1978423121507373
0.8556841441646909,0.19951708287642408
0.8581457015813025,0.20120034271445586
0.8606143401913154,0.2028920736630483
0.8630900803652886,0.2045922570194276
0.8655729425323808,0.20630087337836941
0.8680629471805198,0.20801790263083259
0.8705601148565716,0.209743323962687
0.873064466166509,0.2114771158535362
0.8755760217755826,0.2132192560756371
0.8780948024084912,0.214969721692916
0.8806208288495524,0.2167284890600806
0.8831541219428742,0.21849553382183184
0.8856947025925271,0.22027083091217242
0.8882425917627168,0.22205435455381606
0.890797810477957,0.223846078257695
0.8933603798232428,0.22564597482256815
0.8959303209442245,0.22745401633472997
0.898507655047383,0.2292701741678208
0.9010924034002032,0.2310944189827381
0.9036845873313517,0.23292672072765078
0.9062842282308505,0.23476704863811493
0.908891347550255,0.23661537123729393
0.9115059668028305,0.238471656336281
0.9141281075637294,0.24033587103452536
0.9167577914701706,0.24220798172036428
0.919395040221616,0.24408795407165682
0.9220398755799512,0.24597575305652483
0.9246923193696642,0.24787134293419813
0.9273523934780259,0.24977468725596472
0.9300201198552709,0.25168574886622785
0.9326955205147779,0.2536044899036674
0.9353786175332517,0.25553087180250816
0.938069433050906,0.2574648552938955
0.9407679892716445,0.2594064004073749
0.9434743084632466,0.26135546647248137
0.9461884129575485,0.263312012120432
0.9489103251506293,0.2652759952859291
0.9516400675029948,0.2672473732090667
0.9543776625397632,0.26922610243734707
0.9571231328508517,0.2712121388278028
0.9598765010911614,0.2732054375492251
0.9626377899807653,0.27520595308450096
0.9654070223050958,0.2772136392330562
0.9681842209151317,0.2792284491134056
0.9709694087275886,0.2812503351658104
0.9737626087251059,0.2832792491550409
0.9765638439564381,0.2853151421732487
0.979373137536644,0.2873579646429417
0.9821905126472779,0.28940766632006887
0.9850159925365803,0.2914641962972082
0.9878496005196715,0.29352750300686353
0.9906913599787414,0.2955975342248631
0.9935412943632441,0.29767423707386803
0.9963994271900914,0.2997575580269818
0.999265782043846,0.30184744291146726
1.002140382576917,0.303943836912567
1.0050232525097549,0.30604668457742745
1.007914415631046,0.3081559298191267
1.0108138957979111,0.31027151592080715
1.0137217169361001,0.3123933855399085
1.0166379030401915,0.31452148071250596
1.0195624781737884,0.31665574285774667
1.0224954664697183,0.3187961127823917
1.0254368921302315,0.3209425306854552
1.0283867794272017,0.323094936162947
1.031345152702326,0.325253268212713
1.0343120363673253,0.32741746523937487
1.0372874549041453,0.32958746505936837
1.0402714328651606,0.33176320490608147
1.0432639948733746,0.33394462143508646
1.046265165622625,0.33613165072947115
1.0492749698777863,0.33832422830526504
1.052293432474974,0.3405222891169594
1.0553205783217503,0.342725767563125
1.0583564323973293,0.3449345974921197
1.0614010197527834,0.34714871220789106
1.0644543655112493,0.3493680444758705
1.0675164948681357,0.3515925265289581
1.0705874330913314,0.35382209007359816
1.0736672055214138,0.35605666629594424
1.0767558375718582,0.3582961858681124
1.0798533547292462,0.36054057895452163
1.0829597825534776,0.36278977521832145
1.0860751466779806,0.3650437038279059
1.089199472809923,0.3673022934635099
1.092332786730426,0.3695654723238921
1.095475114294774,0.37183316813309797
1.0986264814326312,0.374105308147306
1.1017869141482524,0.3763818191617532
1.1049564385207002,0.37866262751774143
1.1081350807040595,0.38094765910972145
1.1113228669276518,0.383236839392453
1.114519823496254,0.3855300933882431
1.1177259767903134,0.3878273456942576
1.1209413532661665,0.39012852048990604
1.1241659794562573,0.39243354154430243
1.1273998819693563,0.39474233222379274
1.1306430874907791,0.3970548154995552
1.1338956227826076,0.3993709139552685
1.1371575146839104,0.401690549794849
1.1404287901109644,0.40401364485025165
1.1437094760574775,0.40634012058933855
1.14699959959481,0.4086698981238094
1.1502991878721986,0.41100289821719427
1.1536082681169815,0.4133390412929093
1.1569268676348208,0.4156782474423692
1.1602550138099308,0.4180204364331614
1.1635927341053007,0.4203655277172726
1.1669400560629237,0.4227134404393758
1.1702970073040235,0.42506409344516755
1.1736636155292812,0.42741740528975913
1.1770399085190661,0.42977329424612026
1.180425914133663,0.4321316783135702
1.1838216603135023,0.4344924752263179
1.1872271750793917,0.43685560246205046
1.1906424865327463,0.43922097725056464
1.1940676228558211,0.4415885165824435
1.1975026123119432,0.4439581372177751
1.2009474832457454,0.44632975569491173
1.2044022640833996,0.4487032883392685
1.2078669833328517,0.45107865127215924
1.2113416695840569,0.4534557604196698
1.2148263515092155,0.45583453152156445
1.218321057863009,0.45821488014022504
1.2218258174828387,0.46059672166962434
1.2253406592890619,0.46297997134432517
1.2288656122852324,0.46536454424851165
1.2324007055583381,0.4677503553250437
1.2359459682790421,0.4701373193845398
1.2395014297019233,0.4725253511144802
1.243067119165717,0.47491436508833407
1.2466430660935586,0.4773042757747063
1.2502292999932247,0.4796949975465024
1.2538258504573774,0.48208644469010986
1.2574327471638083,0.4844785314145966
1.261050019875684,0.48687117186092227
1.26467769844179,0.4892642801111592
1.26831581279678,0.4916577701977287
1.2719643929614195,0.49405155611264134
1.2756234690428356,0.49644555181674566
1.2792930712347654,0.4988396712489847
1.282973229817804,0.5012338283356528
1.2866639751596558,0.5036279369996566
1.2903653377153839,0.5060219111697759
1.2940773480276617,0.5084156647899232
1.2978000367270257,0.5108091118284
1.3015334345321266,0.5132021662871501
1.3052775722499852,0.5155947422110054
1.3090324807762446,0.5179867536969239
1.3127981910954254,0.5203781149032177
1.3165747342811822,0.5227687400587723
1.3203621414965594,0.5251585434722499
1.3241604439942491,0.5275474395412816
1.3279696731168475,0.5299353427616398
1.3317898602971152,0.5323221677363962
1.3356210370582353,0.5347078291850591
1.3394632350140738,0.5370922419526893
1.343316485869442,0.539475321018995
1.3471808214203556,0.5418569815073998
1.3510562735542988,0.5442371386940886
1.3549428742504865,0.5466157080170231
1.3588406555801291,0.5489926050849292
1.3627496497066967,0.5513677456862549
1.366669888886184,0.553741045798094
1.3706014054673774,0.5561124215950786
1.3745442318921208,0.5584817894582336
1.3784984006955847,0.5608490659837968
1.3824639445065339,0.5632141679919997
1.3864408960475962,0.5655770125358075
1.3904292881355333,0.5679375169096178
1.3944291536815114,0.5702955986579197
1.3984405256913726,0.5726511755839024
1.4024634372659073,0.5750041657580233
1.4064979216011273,0.5773544875265262
1.41054401198854,0.57970205951991
1.4146017418154226,0.5820468006613502
1.4186711445650981,0.5843886301750629
1.4227522538172113,0.5867274675946221
1.4268451032480063,0.5890632327712186
1.4309497266306037,0.5913958458818624
1.43506615783528,0.5937252274375295
1.439194430829746,0.5960512982912496
1.4433345796794284,0.598373979646132
1.447486638547751,0.6006931930633326
1.451650641696415,0.6030088604699552
1.4558266234856827,0.60532090416689
1.4600146183746616,0.6076292468365875
1.4642146609215874,0.6099338115507634
1.4684267857841107,0.612234521778038
1.4726510277195817,0.6145313013915037
1.4768874215853378,0.6168240746762237
1.4811360023389906,0.6191127663366583
1.4853968050387145,0.6213973015040187
1.4896698648435374,0.6236776057435462
1.4939552170136283,0.6259536050617162
1.4982528969105902,0.6282252259133647
1.5025629399977511,0.6304923952087399
1.5068853818404566,0.6327550403204724
1.5112202581063645,0.6350130890904667
1.515567604565737,0.6372664698367119
1.5199274570917378,0.6395151113600098
1.524299851660727,0.6417589429506219
1.5286848243525586,0.6439978943948287
1.533082411350878,0.6462318959814086
1.5374926489434206,0.6484608785080279
1.541915573522311,0.650684773287544
1.5463512215843631,0.6529035121542223
1.5507996297313822,0.6551170274698624
1.5552608346704668,0.6573252521298375
1.5597348732143106,0.6595281195690399
1.564221782281507,0.6617255637677371
1.5687215988968533,0.6639175192573361
1.5732343601916563,0.6661039211260531
1.5777601034040407,0.6682847050244917
1.5822988658792523,0.6704598071711234
1.5868506850699695,0.6726291643576765
1.5914155985366114,0.6747927139544259
1.5959936439476474,0.6769503939153888
1.6005848590799077,0.67910214278342
1.605189281818897,0.6812478996952133
1.6098069501591048,0.6833876043861997
1.6144379022043194,0.6855211971953507
1.6190821761679435,0.6876486190698782
1.6237398103733083,0.6897698115698363
1.628410843253991,0.6918847168726225
1.6330953133541304,0.6939932777773743
1.6377932593287456,0.6960954377092681
1.642504719944056,0.6981911407237129
1.6472297340777986,0.7002803315104422
1.651968340719553,0.7023629553975034
1.6567205789710582,0.7044389583551407
1.6614864880465388,0.7065082869995785
1.6662661072730276,0.7085708885966967
1.671059476090689,0.7106267110656026
1.675866634053147,0.7126757029820998
1.6806876208278085,0.7147178135820462
1.685522476196193,0.7167529927646151
1.6903712400542596,0.718781191095442
1.6952339524127367,0.7208023598096711
1.7001106533974524,0.7228164508148938
1.7050013832496647,0.7248234166939804
1.7099061823263948,0.7268232107078066
1.7148250911007588,0.7288157867978726
1.719758150162302,0.7308010995888155
1.7247054002173359,0.7327791043908167
1.7296668820892709,0.7347497572018995
1.7346426367189547,0.7367130147101231
1.7396327051650105,0.7386688342956679
1.7446371286041746,0.7406171740328142
1.7496559483316385,0.7425579926918159
1.7546892057613865,0.744491249740665
1.7597369424265399,0.7464169053467522
1.7647991999796984,0.7483349203784185
1.7698760201932842,0.7502452564064033
1.7749674449598876,0.752147875705183
1.7800735162926111,0.7540427412542081
1.785194276325417,0.7559298167390301
1.7903297673134746,0.7578090665523259
1.795480031633509,0.7596804557948155
1.800645111784153,0.7615439502760755
1.8058250503862932,0.7633995165152463
1.8110198901834251,0.7652471217416394
1.8162296740420056,0.7670867338952331
1.821454444951805,0.7689183216270715
1.8266942460262634,0.7707418542995572
1.8319491205028466,0.7725573019866404
1.837219111743401,0.7743646354739075
1.8425042632345128,0.7761638262585652
1.847804618587867,0.7779548465493252
1.8531202215406062,0.7797376692661863
1.8584511159556936,0.7815122680401165
1.863797345822272,0.7832786172126349
1.8691589552560295,0.7850366918352931
1.8745359884995616,0.7867864676690587
1.8799284899227364,0.7885279211835996
1.8853365040230634,0.7902610295564706
1.8907600754260574,0.7919857706722035
1.8961992488856072,0.7937021231212966
1.9016540692843473,0.7954100661991153
1.907124581634025,0.7971095799046899
1.9126108310758754,0.7988006449394235
1.9181128628809903,0.8004832427057039
1.923630722450694,0.8021573553054221
1.9291644553169178,0.8038229655383989
1.9347141071425742,0.8054800569007201
1.940279723721936,0.807128613582979
1.9458613509810123,0.8087686204684287
1.9514590349779284,0.8104000631310478
1.9570728219033051,0.8120229278335136
1.9627027580806402,0.8136372015250879
1.9683488899666925,0.8152428718394198
1.9740112641518621,0.8168399270922566
1.9796899273605761,0.8184283562790727
1.9853849264516754,0.8200081490726132
1.9910963084187991,0.8215792958203537
1.996824120390775,0.8231417875418786
2.0025684096320058,0.824695615926175
2.008329223542861,0.8262407733288486
2.0141066096600664,0.8277772527692575
2.019900615657098,0.8293050479275685
2.0257112893445752,0.8308241531417344
2.031538678670654,0.8323345634043948
2.0373828317214238,0.8338362743597005
2.0432437967213035,0.8353292823000635
2.04912162203344,0.8368135841628312
2.055016356160107,0.8382891775268907
2.0609280477431065,0.8397560606091977
2.0668567455641664,0.8412142322612355
2.0728024985453484,0.8426636919654068
2.0787653557494474,0.8441044398313519
2.0847453663803974,0.8455364765922023
2.0907425797836803,0.8469598036007671
2.096757045446727,0.8483744228256525
2.1027888129993326,0.8497803368473186
2.1088379322140636,0.8511775488540714
2.1149044530066634,0.8525660626379913
2.1209884254364737,0.8539458825908036
2.1270898997068395,0.8553170136996859
2.1332089261655263,0.8566794615430172
2.139345555305139,0.8580332322860712
2.14549983776353,0.859378332676648
2.151671824324228,0.8607147700406551
2.157861565916845,0.8620425522776315
2.1640691136175083,0.8633616878562187
2.1702945186492753,0.8646721858095795
2.176537832382554,0.865974055730765
2.1827991063355356,0.8672673077680344
2.1890783921746095,0.8685519526201215
2.195375741714797,0.8698280015314585
2.2016912069201777,0.8710954662873501
2.2080248399043128,0.8723543592091022
2.214376692930683,0.8736046931491105
2.2207468184131134,0.8748464814858988
2.2271352689162107,0.8760797381191251
2.233542097155795,0.8773044774645384
2.239967355999331,0.8785207144489001
2.2464110984663734,0.8797284645048686
2.2528733777289935,0.8809277435658428
2.259354247112227,0.8821185680607735
2.265853760094511,0.8833009549089383
2.2723719703081198,0.8844749215146813
2.278908931539619,0.8856404857621252
2.2854646977302964,0.8867976660098472
2.2920393229766174,0.8879464810855269
2.2986328615306673,0.8890869502805676
2.3052453678005964,0.8902190933446849
2.311876896351075,0.891342930480473
2.318527501903736,0.8924584823379433
2.325197239337635,0.8935657700090426
2.3318861636896977,0.8946648150221403
2.338594330155172,0.8957556393365028
2.345321794088093,0.8968382653367418
2.3520686110017266,0.8979127158272433
2.3588348365690384,0.8989790140265801
2.3656205266231494,0.9000371835619055
2.3724257371577937,0.9010872484633311
2.379250524327787,0.90212923315829
2.3860949444494817,0.9031631624658845
2.3929590540012398,0.904189061591223
2.3998429096238953,0.9052069561197447
2.4067465681212186,0.9062168720115307
2.413670086460392,0.9072188355956107
2.420613521772472,0.9082128735642567
2.4275769313528675,0.9091990129672725
2.434560372661811,0.910177281206274
2.441563903324827,0.9111477060289661
2.448587581133218,0.9121103155234168
2.4556314640445285,0.9130651381123234
2.4626956101830375,0.9140122025472831
2.4697800778402246,0.9149515379030558
2.4768849254752614,0.9158831735718331
2.484010211715489,0.9168071392575031
2.4911559953569005,0.9177234649699219
2.498322335364631,0.9186321810191836
2.5055092908734378,0.9195333180098982
2.5127169211881952,0.9204269068354712
2.51994528578438,0.9213129786723933
2.527194444308561,0.9221915649745326
2.534464456578896,0.9230626974674369
2.5417553825856176,0.9239264081426457
2.549067282491539,0.9247827292520109
2.5564002166325412,0.9256316933020279
2.5637542455180737,0.9264733330481782
2.5711294298316565,0.9273076814892873
2.5785258304313765,0.9281347718618929
2.5859435083503928,0.9289546376346278
2.5933825247974407,0.92976731250262
2.600842941157332,0.9305728303819073
2.6083248189914694,0.9313712254038695
2.615828220038345,0.9321625319096777
2.623353206214059,0.932946784444764
2.6308998396128267,0.9337240177533083
2.638468182507485,0.9344942667727464
2.6460582973500197,0.935257566628301
2.653670246772066,0.9360139526275307
2.661304093585436,0.9367634602549056
2.668959900782635,0.9375061251664035
2.6766377315373737,0.9382419831841321
2.6843376492051028,0.9389710702909747
2.692059717323521,0.9396934226252622
2.6998039996131125,0.9404090764754721
2.707570559977666,0.9411180682749538
2.715359462504799,0.9418204345966807
2.7231707714664966,0.9425162121480336
2.73100455131963,0.9432054377656095
2.7388608667064984,0.9438881484100632
2.746739782455359,0.9445643811609787
2.754641363580957,0.9452341732117692
2.76256567528507,0.9458975618646132
2.7705127829570406,0.9465545845254177
2.7784827521743183,0.947205278698819
2.786475648703001,0.9478496819832138
2.7944915384983737,0.948487832065826
2.802530487705461,0.9491197667178061
2.810592562659562,0.9497455237893686
2.818677829886807,0.9503651412049627
2.8267863561047033,0.9509786569584796
2.834918208222681,0.9515861091084972
2.8430734533426554,0.9521875357735619
2.851252158759569,0.952782975127506
2.8594543919619566,0.9533724653948071
2.8676802206324976,0.953956044845982
2.875929712648573,0.9545337517930222
2.8842029360828287,0.9551056245848677
2.892499959203735,0.9556717016029213
2.900820850476153,0.9562320212566021
