pSA_0.03,pSA_0.03
0.15905269474191833,0.04947497837227532
0.15941800093942057,0.050075154461400935
0.15978414615834366,0.050681160306808005
0.16015113232572023,0.051293032168085555
0.16051896137300872,0.051910806261172296
0.1608876352361038,0.05253451875421985
0.16125715585534633,0.0531642057634205
0.16162752517553375,0.05379990334879993
0.16199874514593024,0.05444164750997624
0.16237081772027684,0.0550894741818841
0.1627437448568021,0.055743419230466135
0.1631175285182319,0.05640351844832995
0.16349217067180025,0.05706980755037318
0.16386767328925927,0.05774232216937566
0.16424403834688983,0.05842109785155919
0.16462126782551184,0.059106170052116686
0.16499936371049456,0.05979757413070845
0.16537832799176738,0.06049534534692991
0.16575816266382984,0.06119951885574641
0.16613886972576258,0.06191012970290082
0.16652045118123757,0.0626272128202898
0.1669029090385287,0.06335080302131223
0.1672862453105225,0.06408093499618905
0.16767046201472843,0.06481764330725474
0.16805556117328987,0.06556096238422283
0.1684415448129946,0.06631092651942289
0.16882841496528517,0.06706756986301254
0.16921617366627023,0.06783092641816349
0.16960482295673465,0.06860103003622176
0.16999436488215064,0.06937791441184472
0.17038480149268828,0.07016161307811258
0.17077613484322635,0.0709521594016175
0.1711683669933634,0.07174958657753042
0.17156150000742812,0.07255392762464367
0.17195553595449078,0.07336521538039516
0.17235047690837355,0.0741834824958683
0.17274632494766176,0.07500876143077453
0.17314308215571483,0.07584108444841453
0.173540750620677,0.07668048361062112
0.17393933243548873,0.07752699077268445
0.1743388296978972,0.07838063757825817
0.17473924451046777,0.0792414554542504
0.17514057898059485,0.08010947560569759
0.17554283522051306,0.08098472901062302
0.1759460153473083,0.08186724641488125
0.1763501214829289,0.08275705832698742
0.17675515575419679,0.08365419501293463
0.17716112029281875,0.08455868649099821
0.17756801723539753,0.08547056252652799
0.17797584872344327,0.08638985262673042
0.17838461690338442,0.08731658603543947
0.17879432392657957,0.08825079172788002
0.17920497194932813,0.08919249840542001
0.1796165631328823,0.09014173449031752
0.180029099643458,0.09109852812045915
0.1804425836522465,0.09206290714409311
0.18085701733542583,0.09303489911455672
0.18127240287417196,0.09401453128499937
0.18168874245467082,0.09500183060310295
0.1821060382681292,0.09599682370579747
0.18252429251078678,0.09699953691397722
0.18294350738392737,0.09800999622721442
0.18336368509389064,0.09902822731847284
0.18378482785208372,0.10005425552882323
0.1842069378749927,0.10108810586215942
0.18463001738419457,0.10212980297991749
0.1850540686063687,0.10317937119579847
0.18547909377330848,0.1042368344704949
0.18590509512193346,0.10530221640642433
0.1863320748943006,0.10637554024246659
0.1867600353376165,0.10745682884871104
0.187188978704249,0.10854610472120992
0.18761890725173908,0.10964338997674167
0.18804982324281283,0.11074870634758485
0.18848172894539308,0.11186207517630131
0.1889146266326119,0.11298351741053468
0.18934851858282184,0.11411305359781736
0.18978340707960845,0.11525070388039581
0.19021929441180216,0.1163964879900682
0.19065618287349018,0.11755042524303864
0.19109407476402887,0.11871253453478922
0.19153297238805547,0.11988283433496813
0.19197287805550053,0.12106134268229875
0.1924137940816,0.12224807717950777
0.19285572278690727,0.12344305498827407
0.1932986664973056,0.12464629282420027
0.19374262754402008,0.1258578069518062
0.19418760826363027,0.12707761317954827
0.19463361099808218,0.12830572685486172
0.19508063809470078,0.12954216285923092
0.19552869190620217,0.13078693560328536
0.19597777479070624,0.1320400590219244
0.19642788911174877,0.1333015465694714
0.1968790372382941,0.13457141121485822
0.19733122154474755,0.13584966543683993
0.19778444441096776,0.1371363212192436
0.19823870822227949,0.13843139004624833
0.19869401536948597,0.13973488289770217
0.1991503682488814,0.14104681024447183
0.1996077692622639,0.14236718204383172
0.20006622081694783,0.14369600773488822
0.20052572532577662,0.14503329623404346
0.20098628520713543,0.14637905593049952
0.2014479028849639,0.14773329468180194
0.2019105807887688,0.14909601980942594
0.20237432135363692,0.15046723809440526
0.20283912702024792,0.15184695577300428
0.2033050002348871,0.15323517853243637
0.20377194344945826,0.1546319115066272
0.20423995912149673,0.15603715927202433
0.20470904971418208,0.15745092584345652
0.20517921769635128,0.15887321467004156
0.2056504655425117,0.16030402863114293
0.206122795732854,0.16174337003237965
0.20659621075326515,0.1631912406016859
0.20707071309534184,0.16464764148542724
0.2075463052564032,0.16611257324456674
0.2080229897395041,0.16758603585088988
0.2085007690534484,0.16906802868328424
0.20897964571280206,0.17055855052407642
0.2094596222379064,0.1720575995554271
0.20994070115489144,0.17356517335578653
0.2104228849956889,0.17508126889640832
0.210906176298046,0.17660588253792645
0.2113905776055384,0.17813901002699323
0.21187609146758382,0.17968064649298124
0.21236272043945542,0.18123078644474833
0.21285046708229508,0.18278942376746957
0.21333933396312707,0.18435655171953297
0.21382932365487162,0.18593216292950515
0.2143204387363582,0.18751624939316222
0.21481268179233928,0.18910880247059128
0.215306055413504,0.1907098128833616
0.21580056219649146,0.19231927071176555
0.2162962047439048,0.1939371653921327
0.21679298566432478,0.19556348571421636
0.21729090757232322,0.19719821981865157
0.2177899730884772,0.19884135519449012
0.2182901848393826,0.20049287867681015
0.21879154545766774,0.2021527764444003
0.2192940575820079,0.2038210340175235
0.21979772385713833,0.20549763625575546
0.22030254693386886,0.20718256735590548
0.2208085294690976,0.2088758108500133
0.22131567412582473,0.21057734960342844
0.22182398357316693,0.21228716581296983
0.22233346048637107,0.21400524100516846
0.22284410754682848,0.21573155603459004
0.22335592744208904,0.21746609108224482
0.22386892286587518,0.21920882565407782
0.22438309651809624,0.22095973857954762
0.22489845110486265,0.22271880801028815
0.22541498933850004,0.2244860114188584
0.2259327139375637,0.2262613255975774
0.2264516276268528,0.22804472665745032
0.2269717331374245,0.22983619002717906
0.22749303320660888,0.23163569045226529
0.22801553057802287,0.23344320199420154
0.22853922800158474,0.23525869802975205
0.22906412823352879,0.237082151250327
0.22959023403641965,0.2389135336614469
0.23011754817916702,0.240752816582298
0.23064607343704008,0.24259997064538352
0.23117581259168204,0.24445496579626538
0.23170676843112498,0.2463177712934009
0.23223894374980442,0.2481883557080747
0.23277234134857405,0.25006668692442474
0.23330696403472045,0.2519527321395627
0.23384281462197778,0.25384645786379234
0.23437989593054276,0.2557478299209227
0.23491821078708944,0.2576568134486793
0.23545776202478402,0.2595733728992102
0.23599855248329984,0.2614974720396928
0.23654058500883238,0.2634290739530371
0.2370838624541139,0.2653681410386848
0.23762838767842895,0.2673146350135136
0.23817416354762908,0.26926851691283227
0.23872119293414804,0.27122974709148284
0.2392694787170169,0.27319828522503625
0.23981902378187916,0.2751740903110922
0.2403698310210058,0.2771571206706763
0.240921903333311,0.2791473339497407
0.24147524362436676,0.2811446871207602
0.2420298548064186,0.2831491364844359
0.2425857397984008,0.2851606376714941
0.24314290152595164,0.287179145644589
0.24370134292142895,0.2892046147003075
0.24426106692392557,0.29123699847127277
0.24482207647928458,0.29327624992835094
0.24538437454011516,0.29532232138296033
0.24594796406580768,0.2973751644894788
0.24651284802254966,0.29943473024775763
0.24707902938334142,0.3015009690057338
0.24764651112801117,0.3035738304621431
0.2482152962432314,0.3056532636693386
0.2487853877225342,0.307739217036207
0.24935678856632687,0.3098316383311884
0.2499295017819083,0.3119304746853984
0.2505035303834842,0.31403567259584875
0.2510788773921832,0.3161471779287708
0.2516555458360728,0.31826493592304067
0.25223353875017523,0.32038889119370334
0.2528128591764835,0.3225189877355998
0.25339351016397726,0.32465516892709284
0.2539754947686389,0.3267973775338913
0.25455881605346986,0.3289455557129809
0.25514347708850643,0.33109964501664557
0.2557294809508361,0.3332595863965957
0.25631683072461364,0.3354253202081917
0.2569055295010774,0.33759678621476447
0.2574955803785657,0.3397739235920405
0.2580869864625327,0.3419566709326586
0.25867975086556544,0.3441449662507854
0.25927387670739954,0.3463387469868306
0.25986936711493613,0.3485379500122564
0.26046622522225776,0.3507425116344818
0.26106445417064555,0.3529523676018863
0.2616640571085953,0.3551674531089056
0.2622650371918341,0.3573877028012213
0.262867397583337,0.3596130507810474
0.2634711414533437,0.3618434306125083
0.2640762719793751,0.36407877532710664
0.26468279234625036,0.3663190174292914
0.265290705746103,0.3685640889021058
0.2659000153783984,0.37081392121293766
0.2665107244499504,0.3730684453193509
0.26712283617493776,0.37532759167501023
0.26773635377492205,0.3775912902356941
0.26835128047886336,0.37985947046539564
0.2689676195231383,0.38213206134250777
0.2695853741515567,0.3844089913660996
0.2702045476153783,0.38669018856227194
0.2708251431733306,0.38897558049060355
0.2714471640916256,0.39126509425067557
0.27207061364397667,0.3935586564886821
0.2726954951116164,0.3958561934041221
0.27332181178331355,0.39815763075656974
0.27394956695539024,0.40046289387252737
0.27457876393173986,0.4027719076523575
0.27520940602384353,0.40508459657728985
0.2758414965507884,0.4074008847165088
0.2764750388392847,0.4097206957343141
0.27711003622368324,0.4120439528973572
0.27774649204599317,0.41437057908195285
0.27838440965589945,0.4167004967814623
0.27902379241078024,0.41903362811374445
0.279664643675725,0.4213698948286858
0.28030696682355205,0.4237092183157916
0.2809507652348261,0.42605151961185
0.28159604229787627,0.42839671940866025
0.2822428014088139,0.4307447380608282
0.2828910459715504,0.4330954955936274
0.2835407793978151,0.4354489117109217
0.2841920051071733,0.43780490580314874
0.2848447265270442,0.44016339695536816
0.28549894709271906,0.4425243039553675
0.28615467024737895,0.44488754530182284
0.28681189944211344,0.4472530392125231
0.28747063813593815,0.4496207036326447
0.2881308897958134,0.45199045624308265
0.28879265789666225,0.45436221446883324
0.2894559459213888,0.45673589548742966
0.29012075736089643,0.45911141623742724
0.2907870957141067,0.4614886934269386
0.2914549644879769,0.4638676435422101
0.2921243671975193,0.4662481828562562
0.2927953073658191,0.46863022743752414
0.2934677885240532,0.4710136931586124
0.29414181421150903,0.47339849570502673
0.29481738797560253,0.4757845505839738
0.2954945133718975,0.47817177313319853
0.2961731939641241,0.4805600785298544
0.2968534333241971,0.48294938179941044
0.2975352350322354,0.4853395978245941
0.2982186026765808,0.4877306413543648
0.2989035398538162,0.49012242701291586
0.29959005016878526,0.4925148693087123
0.3002781372346112,0.4949078826435516
0.3009678046727154,0.4973013813216498
0.3016590561128371,0.4996952795587595
0.30235189519305206,0.5020894914912992
0.3030463255597917,0.5044839311855168
0.30374235086786283,0.5068785126466625
0.3044399747804659,0.5092731498281879
0.30513920096921543,0.5116677566409564
0.30584003311415847,0.5140622469624707
0.30654247490379416,0.5164565346461135
0.30724653003509345,0.5188505335304013
0.3079522022135183,0.5212441574482459
0.3086594951530413,0.5236373202362262
0.30936841257616504,0.5260299357438651
0.31007895821394177,0.5284219178429138
0.3107911358059932,0.5308131804366387
0.31150494910053006,0.5332036374691085
0.3122204018543717,0.535593202934486
0.31293749783296615,0.5379817908863106
0.31365624081040977,0.5403693154467893
0.3143766345694669,0.542755690816068
0.3150986829015902,0.5451408312815124
0.3158223896069404,0.5475246512269665
0.3165477584944062,0.5499070651420132
0.3172747933816245,0.5522879876312132
0.3180034980950003,0.554667333423338
0.31873387646972684,0.5570450173805841
0.31946593234980636,0.5594209545077756
0.32019966958806934,0.5617950599615402
0.32093509204619547,0.5641672490594749
0.321672203594734,0.5665374372892835
0.32241100811312345,0.5689055403178936
0.32315150948971305,0.5712714740005498
0.3238937116217822,0.5736351543898768
0.32463761841556166,0.5759964977449203
0.32538323378625383,0.5783554205401534
0.3261305616580532,0.5807118394744505
0.3268796059641675,0.5830656714800351
0.32763037064683803,0.5854168337313876
0.3283828596573603,0.5877652436541161
0.32913707695610517,0.5901108189337937
0.32989302651253954,0.5924534775247534
0.330650712305247,0.5947931376588421
0.3314101383219495,0.5971297178541355
0.3321713085595272,0.5994631369236016
0.33293422702404063,0.6017933139837268
0.3336988977307511,0.6041201684630901
0.33446532470414186,0.6064436201108873
0.3352335119779399,0.6087635890054102
0.33600346359513633,0.6110799955624676
0.3367751836080081,0.6133927605437575
0.3375486760781394,0.615701805065183
0.33832394507644276,0.6180070506051102
0.3391009946831808,0.620308419012571
0.33987982898798746,0.6226058325154056
0.3406604520898895,0.6248992137283422
0.34144286809732827,0.6271884856610178
0.34222708112818123,0.6294735717259318
0.34301309530978363,0.6317543957463383
0.3438009147789503,0.634030881964071
0.34459054368199704,0.6363029550472938
0.34538198617476307,0.6385705400981956
0.34617524642263253,0.6408335626605999
0.3469703286005563,0.6430919487275129
0.3477672368930743,0.6453456247485938
0.3485659754943374,0.6475945176375504
0.34936654860812905,0.6498385547794612
0.35016896044788814,0.6520776640380201
0.350973215236731,0.6543117737626988
0.35177931720747285,0.6565408127958334
0.35258727060265116,0.6587647104796333
0.3533970796745475,0.6609833966630978
0.35420874868520946,0.6631968017088611
0.3550222819064742,0.6654048564999465
0.35583768361998974,0.6676074924464342
0.35665495811723824,0.6698046414920467
0.3574741096995585,0.6719962361206446
0.3582951426781681,0.6741822093626326
0.35911806137418684,0.676362494801278
0.3599428701186589,0.6785370265789342
0.3607695732525759,0.6807057394031771
0.3615981751268998,0.6828685685528478
0.36242868010258533,0.6850254498839954
0.36326109255060357,0.6871763198357344
0.36409541685196484,0.6893211154359986
0.3649316573977412,0.6914597743072028
0.36576981858909025,0.6935922346718045
0.3666099048372779,0.6957184353577689
0.3674519205637015,0.6978383158039325
0.36829587019991383,0.6999518160652691
0.36914175818764533,0.7020588768180547
0.3699895889788283,0.704159439364924
0.37083936703562004,0.7062534456398398
0.3716910968304263,0.7083408382129389
0.372544782845925,0.7104215602952956
0.3734004295750896,0.7124955557435587
0.374258041521213,0.7145627690645048
0.37511762319793085,0.716623145419469
0.3759791791292457,0.7186766306286775
0.3768427138495507,0.7207231711754721
0.3777082319036534,0.722762714210426
0.37857573784679954,0.7247952075553513
0.3794452362446973,0.726820599707199
0.3803167316735412,0.7288388398418498
0.3811902287200362,0.7308498778177953
0.3820657319814219,0.7328536641797067
0.38294324606549646,0.7348501501618969
0.38382277559064126,0.736839287691673
0.38470432518584474,0.7388210293925678
0.38558789949072747,0.7407953285874758
0.38647350315556567,0.7427621393016612
0.3873611408413164,0.7447214162656661
0.3882508172196418,0.7466731149181005
0.3891425369729334,0.7486171914083174
0.3900363047943377,0.750553602598986
0.3909321253877796,0.7524823060685372
0.39183000346798824,0.7544032601135092
0.3927299437605211,0.7563164237507699
0.3936319510017892,0.7582217567196339
0.3945360299390822,0.7601192194838622
0.39544218533059283,0.7620087732335471
0.39635042194544234,0.7638903798868841
0.3972607445637057,0.7657640020918409
0.3981731579764364,0.7676296032276917
0.39908766698569165,0.769487147406459
0.40000427640455855,0.7713365994742304
0.4009229910571778,0.7731779250123652
0.40184381577877065,0.7750110903385896
0.40276675541566354,0.7768360625079772
0.4036918148253136,0.7786528093138154
0.40461899887633457,0.7804612992883654
0.40554831244852224,0.7822615017034993
0.4064797604328799,0.7840533865712371
0.40741334773164467,0.785836924644163
0.4083490792583126,0.7876120874157362
0.40928695993766506,0.7893788471204857
0.4102269947057946,0.7911371767340988
0.41116918851013035,0.792887049973392
0.41211354630946495,0.7946284412961846
0.41306007307398007,0.7963613259010479
0.41400877378527257,0.7980856797269568
0.41495965343638114,0.7998014794528253
0.415912717031812,0.8015087024969395
0.4168679695875656,0.8032073270162766
0.4178254161311631,0.8048973319057232
0.41878506170167246,0.8065786967971831
0.4197469113497354,0.8082514020585793
0.42071097013759373,0.8099154287927522
0.4216772431391158,0.8115707588362503
0.42264573543982353,0.8132173747580217
0.4236164521369194,0.8148552598579951
0.4245893983393124,0.8164843981655643
0.42556457916764595,0.8181047744379665
0.42654199975432405,0.8197163741585621
0.42752166524353863,0.8213191835350095
0.428503580791297,0.8229131894973489
0.42948775156544805,0.8244983796959722
0.4304741827457103,0.8260747424995115
0.4314628795236989,0.8276422669926181
0.4324538471029524,0.8292009429736481
0.43344709069896153,0.830750760952256
0.434442615539195,0.8322917121468867
0.43544042686312806,0.8338237884821799
0.4364405299222698,0.8353469825862767
0.4374429299801907,0.8368612877880368
0.4384476323125503,0.8383666981141628
0.43945464220712555,0.8398632082862356
0.4404639649638376,0.8413508137176602
0.4414756058947805,0.8428295105105214
0.4424895703242492,0.8442992954523552
0.4435058635887665,0.8457601660128311
0.44452449103711283,0.8472121203403526
0.4455454580303529,0.8486551572585693
0.4465687699418647,0.8500892762628078
0.44759443215736777,0.8515144775164246
0.4486224500749509,0.8529307618470698
0.4496528291051016,0.8543381307428775
0.45068557467073345,0.8557365863485766
0.45172069220721534,0.857126131461521
0.4527581871624003,0.8585067695276475
0.4537980649966531,0.8598785046373534
0.4548403311828803,0.8612413415213083
0.45588499120655784,0.862595285546181
0.45693205056576097,0.8639403427103068
0.45798151477119264,0.8652765196392771
0.45903338934621224,0.8666038235814603
0.4600876798268655,0.8679222624034602
0.4611443917619124,0.869231844585496
0.462203530712858,0.8705325792167329
0.4632651022539804,0.8718244759905335
0.46432911197236004,0.8731075451996521
0.4653955654679105,0.8743817977313705
0.466464468353406,0.8756472450625686
0.46753582625451284,0.8769038992547357
0.46860964480981776,0.8781517729489284
0.4696859296708577,0.8793908793606642
0.4707646865021506,0.8806212322747689
0.4718459209812235,0.8818428460401612
0.4729296387986442,0.8830557355645916
0.47401584565805005,0.8842599163093253
0.475104547276178,0.885455404283776
0.47619574938289566,0.8866422160400917
0.47728945772123005,0.8878203686676936
0.478385678047399,0.8889898797877654
0.4794844161308412,0.8901507675477034
0.4805856777542456,0.8913030506155156
0.4816894687135835,0.8924467481741877
0.4827957948181374,0.8935818799159985
0.4839046618905328,0.8947084660368038
0.48501607576676853,0.8958265272302803
0.48613004229624673,0.896936084682124
0.4872465673418049,0.8980371600642325
0.4883656567797453,0.8991297755288277
0.4894873164998674,0.9002139537025696
0.4906115524054979,0.9012897176806234
0.4917383704135218,0.902357091020701
0.49286777645441415,0.9034160977370742
0.49399977647227045,0.9044667622945619
0.49513437642483865,0.9055091096024867
0.4962715822835505,0.9065431650086112
0.49741140003355205,0.9075689542930476
0.49855383567373646,0.9085865036621464
0.4996988952167743,0.9095958397423659
0.5008465846891464,0.9105969895741174
0.5019969101311748,0.9115899806055985
0.5031498775970541,0.9125748406866042
0.5043054931548852,0.9135515980623253
0.5054637628867047,0.9145202813671299
0.5066246928885192,0.9154809196183368
0.5077882892703356,0.9164335422099688
0.5089545581561944,0.9173781789065066
0.510123505684202,0.9183148598366215
0.5112951380065613,0.9192436154869094
0.5124694612896069,0.9201644766956155
0.5136464817138348,0.9210774746463484
0.5148262054739366,0.9219826408617995
0.5160086387788321,0.9228800071974517
0.5171937878517004,0.9237696058352883
0.518381658930015,0.9246514692775031
0.5195722582655741,0.9255256303402097
0.5207655921245358,0.9263921221471536
0.52196166678745,0.927250978123427
0.5231604885492909,0.9281022319891837
0.5243620637194915,0.92894591775337
0.5255663986219752,0.9297820697074496
0.5267734995951908,0.9306107224191443
0.5279833729921447,0.9314319107261847
0.5291960251804344,0.9322456697300593
0.5304114625422828,0.9330520347897917
0.5316296914745703,0.9338510415157142
0.5328507183888705,0.9346427257632681
0.5340745497114825,0.9354271236268046
0.5353011918834645,0.9362042714334178
0.5365306513606691,0.9369742057367746
0.5377629346137758,0.9377369633109803
0.5389980481283261,0.9384925811444531
0.5402359984047574,0.9392410964338159
0.5414767919584366,0.939982546577821
0.542720435319695,0.9407169691712804
0.5439669350338626,0.9414444019990305
0.5452162976613026,0.9421648830299152
0.5464685297774456,0.9428784504107979
0.5477236379728242,0.9435851424605917
0.5489816288531084,0.9442849976643217
0.5502425090391393,0.9449780546672139
0.5515062851669649,0.9456643522688115
0.5527729638878747,0.9463439294171186
0.5540425518684341,0.9470168252027773
0.5553150557905205,0.9476830788532724
0.5565904823513578,0.9483427297271726
0.5578688382635516,0.9489958173083937
0.5591501302551255,0.9496423812005114
0.5604343650695549,0.9502824611210918
0.5617215494658039,0.9509160968960676
0.56301169021836,0.9515433284541441
0.5643047941172704,0.9521641958212484
0.5656008679681773,0.952778739115005
0.5668999185923536,0.9533869985392599
