im_values,fault,ds,total
0.0690551352016233,0.015308464502346015,0.09584089411639089,0.11114935861873691
0.07316807143427197,0.013886027359710599,0.08814354351096511,0.10202957087067571
0.07752597488629459,0.012049087884047295,0.08091572028345934,0.09296480816750663
0.0821434358491943,0.01007938724388662,0.07414159065631057,0.08422097790019718
0.08703591361485162,0.008758586016928258,0.0678049618888566,0.07656354790578486
0.09221978823334324,0.00785958913685684,0.06188933048129177,0.06974891961814861
0.097712415353465,0.006745614743128866,0.05637793401051992,0.06312354875364878
0.10353218432956621,0.005724972005411915,0.051253806468118106,0.05697877847353002
0.10969857978923842,0.004866592032377519,0.04649983676608713,0.05136642879846465
0.11623224686798526,0.004572281129450759,0.042098829898225776,0.046671111027676536
0.12315506032928254,0.004040808133154579,0.03803357009908643,0.04207437823224101
0.13049019780144028,0.0037869999446109455,0.03428688523088493,0.03807388517549588
0.1382622173764656,0.003528937685066507,0.030841711553180107,0.03437064923824661
0.14649713983072854,0.0033379433054110856,0.02768115798986978,0.031019101295280866
0.15522253574270478,0.0030493454762559155,0.024788569001522674,0.02783791447777859
0.16446761779946636,0.0029240907362859136,0.022147585195449737,0.025071675931735652
0.17426333860096496,0.00284742136313699,0.01974220085751115,0.02258962222064814
0.18464249428955443,0.002718737777940811,0.01755681766433208,0.020275555442272893
0.1956398343517064,0.0026532886923675393,0.015576293927713862,0.0182295826200814
0.20729217795953703,0.0025411827663083283,0.013785988829991385,0.016327171596299712
0.21963853724165464,0.0024205253563290073,0.012171801225227404,0.014592326581556412
0.23272024789604084,0.002266685746349167,0.010720202702051783,0.01298688844840095
0.24658110758226018,0.002151269117008868,0.009418264725544533,0.011569533842553402
0.26126752255633284,0.002058402131065445,0.008253679794098781,0.010312081925164227
0.2768286630392065,0.0020064276410891703,0.007214776659409128,0.009221204300498298
0.29331662783900453,0.0018352922093483096,0.006290529760875054,0.008125821970223364
0.310786618778201,0.0017833177193720354,0.005470563117509607,0.007253880836881643
0.32929712550971524,0.0017307969202187655,0.004745148999218979,0.006475945919437744
0.34891012134067734,0.0016886775809195097,0.004105201763946812,0.005793879344866322
0.3696912707195027,0.0015936834578784663,0.003542267297034222,0.005135950754912688
0.3917101490809258,0.0015131649867434064,0.00304850852422323,0.004561673510966637
0.4150404757850472,0.0015125515650773532,0.0026166874904941114,0.004129239055571465
0.43976036093027154,0.0015107113000791933,0.002240144504301525,0.0037508558043807183
0.46595256686646824,0.0014954993382671547,0.0019127748421359336,0.0034082741804030885
0.49370478528390027,0.0014555468135326515,0.0016290034933355703,0.003084550306868222
0.5231099308056261,0.0013375295043273013,0.001383758401607481,0.0027212879059347822
0.5542664520663102,0.0012981904012588513,0.0011724426297885658,0.002470633031047417
0.5872786613189476,0.0012588512981904013,0.0009909058399815692,0.00224975713817197
0.6222570836730233,0.0012195121951219512,0.0008354154442187329,0.0020549276393406844
0.6593188271333548,0.001101494885916601,0.0007026277429021059,0.001804122628818707
0.6985879746785246,0.0007867820613690008,0.0005895593308227296,0.0013763413921917304
0.7401959996915639,0.0006687647521636507,0.0004935590146020363,0.001162323766765687
0.7842822061337674,0.0006687647521636507,0.00041228045161706075,0.0010810452037807114
0.8309941949353384,0.0005507474429583006,0.0003436556892050556,0.0008944031321633562
0.8804883581643466,0.0004720692368214004,0.00028586975424517745,0.0007579389910665779
0.9329304026284685,0.00043273013375295043,0.00023733641690709494,0.0006700665506600453
0.9884959046625581,0.0003147128245476003,0.00019667522812023694,0.0005113880526678373
1.047370897959449,0.0002753737214791503,0.00016268990776724005,0.00043806362924639033
1.1097524964120709,0.0002753737214791503,0.00013434813937809943,0.0004097218608572497
1.1758495540521552,0.0001966955153422502,0.00011076280691324729,0.0003074583222554975
1.2458833642950082,0.0001180173092053501,9.117468991107864e-05,0.00020919199911642876
1.3200884008314178,3.933910306845004e-05,7.493661481897599e-05,0.00011427571788742603
1.3987131026472377,0.0,6.14990428409021e-05,6.14990428409021e-05
1.4820207057988573,0.0,5.039705834637457e-05,5.039705834637457e-05
1.5702901247293755,0.0,4.1238707092368504e-05,4.1238707092368504e-05
1.6638168860761293,0.0,3.369462053452396e-05,3.369462053452396e-05
1.7629141180959478,0.0,2.7488851646465747e-05,2.7488851646465747e-05
1.867913599020782,0.0,2.2390839161783817e-05,2.2390839161783817e-05
1.9791668678535559,0.0,1.8208411141933693e-05,1.8208411141933693e-05
2.0970464013232304,0.0,1.4781735281922082e-05,1.4781735281922082e-05
2.2219468609395205,0.0,1.1978122304076693e-05,1.1978122304076693e-05
2.354286414322418,0.0,9.68758996060376e-06,9.68758996060376e-06
2.494508135230316,0.0,7.819098281693857e-06,7.819098281693857e-06
2.643081486974104,0.0,6.297371419146937e-06,6.297371419146937e-06
2.8005038941836284,0.0,5.060227363498068e-06,5.060227363498068e-06
2.967302408188866,0.0,4.056343568301081e-06,4.056343568301081e-06
3.1440354715914953,0.0,3.24339373107106e-06,3.24339373107106e-06
3.3312947879346733,0.0,2.5864983285723376e-06,2.5864983285723376e-06
3.5297073027306487,0.0,2.056938709550525e-06,2.056938709550525e-06
3.739937302478795,0.0,1.6310913953441833e-06,1.6310913953441833e-06
3.9626886387014744,0.0,1.2895455735617384e-06,1.2895455735617384e-06
4.198707084443904,0.0,1.016372494843537e-06,1.016372494843537e-06
4.448782831127586,0.0,7.985205505193368e-07,7.985205505193368e-07
4.713753134116723,0.0,6.253142137498796e-07,6.253142137498796e-07
4.994505115855137,0.0,4.880387939256644e-07,4.880387939256644e-07
5.291978735958438,0.0,3.795961309784935e-07,3.795961309784935e-07
5.607169938205452,0.0,2.9421900343957323e-07,2.9421900343957323e-07
5.941133984965025,0.0,2.272342083174835e-07,2.272342083174835e-07
6.294988990221888,0.0,1.7486605956285858e-07,1.7486605956285858e-07
6.66991966303012,0.0,1.3407350908946098e-07,1.3407350908946098e-07
7.067181273927487,0.0,1.0241527821017966e-07,1.0241527821017966e-07
7.488103857590016,0.0,7.79383488804869e-08,7.79383488804869e-08
7.934096665797481,0.0,5.9085946622526295e-08,5.9085946622526295e-08
8.406652885618312,0.0,4.462178630449007e-08,4.462178630449007e-08
8.907354638610439,0.0,3.356787715734255e-08,3.356787715734255e-08
9.437878277775377,0.0,2.51536176874902e-08,2.51536176874902e-08
10.000000000000002,0.0,1.8774272679534925e-08,1.8774272679534925e-08
