im_values,fault,ds,total
0.028994228538828763,0.0038310178202156835,0.012421211619841298,0.01625222944005698
0.03072112998861759,0.003617477282606043,0.011590455440111818,0.015207932722717862
0.032550885998350584,0.003512484733455265,0.010809714656352,0.014322199389807265
0.03448962260405761,0.003286568486764025,0.010076298269117665,0.01336286675588169
0.03654383070957258,0.0032070463408575014,0.009387599653142044,0.012594645993999546
0.038720387818125555,0.0030669759511987916,0.008741102285532872,0.011808078236731663
0.04102658105827195,0.002929644906482807,0.008134384908009556,0.011064029814492364
0.04347013158125026,0.0028013355946598264,0.007565126053077385,0.010366461647737212
0.04605922041145106,0.002705134001673939,0.007031107850723395,0.009736241852397335
0.04880251583654434,0.0025173660345034765,0.006530219030264472,0.009047585064767948
0.05170920242896759,0.0024458082906432203,0.006060457040516618,0.008506265331159838
0.05478901179593942,0.0022313909402424427,0.0056199292287135195,0.007851320168955962
0.058052255160949015,0.0020382071849573205,0.005206853042299472,0.007245060227256793
0.06150985788580502,0.0018936293917851776,0.004819555245215778,0.006713184637000956
0.06517339604882423,0.0018039096276542268,0.004456470168983696,0.006260379796637922
0.0690551352016233,0.0016847592969164353,0.004116137046407111,0.0058008963433235465
0.07316807143427197,0.0016018388535706482,0.003797196500156999,0.005399035353727647
0.07752597488629459,0.0014894517584462044,0.0034983862785162153,0.00498783803696242
0.0821434358491943,0.0014057710086007918,0.003218536345427117,0.004624307354027909
0.08703591361485162,0.0012867563449940088,0.0029565634415134228,0.004243319786507432
0.09221978823334324,0.0011621319876518774,0.0027114652372445245,0.003873597224896402
0.097712415353465,0.0010106566105604125,0.002482314199523626,0.0034929708100840387
0.10353218432956621,0.0009101411718026454,0.0022682512895428534,0.0031783924613454986
0.10969857978923842,0.0008209667129912414,0.002068479603668384,0.0028894463166596255
0.11623224686798526,0.0007627547320166163,0.0018822580612456931,0.0026450127932623095
0.12315506032928254,0.0007454571761530658,0.0017088952342579652,0.002454352410411031
0.13049019780144028,0.0007042718260382401,0.001547743404260282,0.002252015230298522
0.1382622173764656,0.0006521411978943277,0.0013981929222787073,0.002050334120173035
0.14649713983072854,0.0005887313240532752,0.0012596669375606875,0.0018483982616139627
0.15522253574270478,0.0004971150835462488,0.001131616551206876,0.0016287316347531246
0.16446761779946636,0.0004354085956632803,0.0010135164407371767,0.001448925036400457
0.17426333860096496,0.0003771942849616681,0.0009048609914458429,0.001282055276407511
0.18464249428955443,0.0003417035095121985,0.0008051609599073554,0.0011468644694195538
0.1956398343517064,0.0003151629204618631,0.0007139406841904931,0.0010291036046523564
0.20729217795953703,0.0002943459857674724,0.0006307358442948664,0.0009250818300623389
0.21963853724165464,0.00029070472297753686,0.0005550917652019624,0.0008457964881794992
0.23272024789604084,0.00028735632183908046,0.0004865622439802128,0.0007739185658192933
0.24658110758226018,0.00028735632183908046,0.0004247088719053433,0.0007120651937444237
0.26126752255633284,0.0002786485545106235,0.0003691008128874814,0.000647749367398105
0.2768286630392065,0.0002699407871821665,0.0003193149909658813,0.0005892557781480479
0.29331662783900453,0.0002699407871821665,0.00027493663252712333,0.0005448774197092898
0.310786618778201,0.0002612330198537095,0.00023556010344579354,0.000496793123299503
0.32929712550971524,0.0002176941832114246,0.0002007899776761602,0.00041848416088758483
0.34891012134067734,0.00018286311389759666,0.00017024227198815363,0.00035310538588575026
0.3696912707195027,0.00013932427725531175,0.0001435457815098697,0.0002828700587651815
0.3917101490809258,0.0001044932079414838,0.00012034345241314533,0.00022483666035462912
0.4150404757850472,6.966213862765588e-05,0.0001002937313161718,0.00016995586994382768
0.43976036093027154,6.0954371299198886e-05,8.307183561074864e-05,0.00014402620690994752
0.46595256686646824,1.741553465691397e-05,6.837089477841894e-05,8.578642943533291e-05
0.49370478528390027,0.0,5.5902919668791935e-05,5.5902919668791935e-05
0.5231099308056261,0.0,4.539956450703729e-05,4.539956450703729e-05
0.5542664520663102,0.0,3.66126549029774e-05,3.66126549029774e-05
0.5872786613189476,0.0,2.931446415948493e-05,2.931446415948493e-05
0.6222570836730233,0.0,2.3297729498461635e-05,2.3297729498461635e-05
0.6593188271333548,0.0,1.8375409170354638e-05,1.8375409170354638e-05
0.6985879746785246,0.0,1.4380190475316864e-05,1.4380190475316864e-05
0.7401959996915639,0.0,1.1163767153269427e-05,1.1163767153269427e-05
0.7842822061337674,0.0,8.595912035185865e-06,8.595912035185865e-06
0.8309941949353384,0.0,6.563376945372078e-06,6.563376945372078e-06
0.8804883581643466,0.0,4.968656313458596e-06,4.968656313458596e-06
0.9329304026284685,0.0,3.7286535916979673e-06,3.7286535916979673e-06
0.9884959046625581,0.0,2.773290288817268e-06,2.773290288817268e-06
1.047370897959449,0.0,2.0440962667664588e-06,2.0440962667664588e-06
1.1097524964120709,0.0,1.4928170717371483e-06,1.4928170717371483e-06
1.1758495540521552,0.0,1.0800697711674234e-06,1.0800697711674234e-06
1.2458833642950082,0.0,7.740734158051382e-07,7.740734158051382e-07
1.3200884008314178,0.0,5.494742609959436e-07,5.494742609959436e-07
1.3987131026472377,0.0,3.862796929158649e-07,3.862796929158649e-07
1.4820207057988573,0.0,2.6890881120748836e-07,2.6890881120748836e-07
1.5702901247293755,0.0,1.8536215400820472e-07,1.8536215400820472e-07
1.6638168860761293,0.0,1.2650836419406785e-07,1.2650836419406785e-07
1.7629141180959478,0.0,8.548184100316924e-08,8.548184100316924e-08
1.867913599020782,0.0,5.718265906256005e-08,5.718265906256005e-08
1.9791668678535559,0.0,3.786824372227104e-08,3.786824372227104e-08
2.0970464013232304,0.0,2.4825377823713157e-08,2.4825377823713157e-08
2.2219468609395205,0.0,1.6110945539614595e-08,1.6110945539614595e-08
2.354286414322418,0.0,1.0350234419461489e-08,1.0350234419461489e-08
2.494508135230316,0.0,6.5824527274489275e-09,6.5824527274489275e-09
2.643081486974104,0.0,4.144220990910442e-09,4.144220990910442e-09
2.8005038941836284,0.0,2.5830303107427733e-09,2.5830303107427733e-09
2.967302408188866,0.0,1.5939177390002719e-09,1.5939177390002719e-09
3.1440354715914953,0.0,9.73811396994634e-10,9.73811396994634e-10
3.3312947879346733,0.0,5.890922593109696e-10,5.890922593109696e-10
3.5297073027306487,0.0,3.528761720159767e-10,3.528761720159767e-10
3.739937302478795,0.0,2.093277849904432e-10,2.093277849904432e-10
3.9626886387014744,0.0,1.2298035271990836e-10,1.2298035271990836e-10
4.198707084443904,0.0,7.156347417754872e-11,7.156347417754872e-11
4.448782831127586,0.0,4.1251537012634513e-11,4.1251537012634513e-11
4.713753134116723,0.0,2.3557643615808026e-11,2.3557643615808026e-11
4.994505115855137,0.0,1.3329700975774043e-11,1.3329700975774043e-11
5.291978735958438,0.0,7.474185171301303e-12,7.474185171301303e-12
5.607169938205452,0.0,4.15360202014249e-12,4.15360202014249e-12
5.941133984965025,0.0,2.2880817984354637e-12,2.2880817984354637e-12
6.294988990221888,0.0,1.2496208030848858e-12,1.2496208030848858e-12
6.66991966303012,0.0,6.76748159334093e-13,6.76748159334093e-13
7.067181273927487,0.0,3.635043873503713e-13,3.635043873503713e-13
7.488103857590016,0.0,1.936999069935547e-13,1.936999069935547e-13
7.934096665797481,0.0,1.024246844595031e-13,1.024246844595031e-13
8.406652885618312,0.0,5.3761604237302895e-14,5.3761604237302895e-14
8.907354638610439,0.0,2.8021560771940076e-14,2.8021560771940076e-14
9.437878277775377,0.0,1.4509551143049813e-14,1.4509551143049813e-14
10.000000000000002,0.0,7.46761183760643e-15,7.46761183760643e-15
