im_values,fault,ds,total
0.0063752562035650695,0.04280001730726582,0.13837250894878936,0.18117252625605518
0.0066772578146494935,0.04280001730726582,0.13126910892188484,0.17406912622915066
0.006993565513236187,0.04280001730726582,0.12444944544818591,0.16724946275545172
0.007324856991536432,0.04280001730726582,0.11790656972293875,0.16070658703020457
0.0076718420446500605,0.04280001730726582,0.11163340042709198,0.15443341773435781
0.008035264091308196,0.04280001730726582,0.10562276009887785,0.14842277740614368
0.008415901766654786,0.04280001730726582,0.09986740801057709,0.1426674253178429
0.008814570590479737,0.04280001730726582,0.09436006974897203,0.13716008705623783
0.00923212471447772,0.04280001730726582,0.08909346370225808,0.13189348100952392
0.009669458752276159,0.04280001730726582,0.08406032465650166,0.1268603419637675
0.010127509696153333,0.04280001730726582,0.07925342470136813,0.12205344200863395
0.01060725892455315,0.04280001730726582,0.07466559163926585,0.11746560894653167
0.011109734304697621,0.04280001730726582,0.0702897250844799,0.11308974239174573
0.011636012394802041,0.042781363090886045,0.06611881043028815,0.1089001735211742
0.012187220750611101,0.04276705575144659,0.06214593085281844,0.10491298660426504
0.012764540341197589,0.042766131451603726,0.058364277511173596,0.10113040896277732
0.013369208079199729,0.04270762644585484,0.05476715809419976,0.0974747845400546
0.014002519470918151,0.04268040088183666,0.051348003855819425,0.09402840473765608
0.014665831391950225,0.04261681765745583,0.048100375272976496,0.09071719293043232
0.015360564994308781,0.0425303213597994,0.045017966453257716,0.08754828781305712
0.016088208751253677,0.04227816336036645,0.04209460841305196,0.08437277177341841
0.016850321646359644,0.04215316476330662,0.03932427134178497,0.08147743610509159
0.01764853651365324,0.04181555335703668,0.03670106596313176,0.07851661932016844
0.01848456353597513,0.041390931715259184,0.034219244100063495,0.07561017581532267
0.019360193909062767,0.04094461038776649,0.03187319854703518,0.07281780893480166
0.02027730367920414,0.04057198220314628,0.029657462349270986,0.07022944455241727
0.021237857762684487,0.0394014482520227,0.027566707585841985,0.06696815583786468
0.022243914155637912,0.038876243867798504,0.02559574374986621,0.06447198761766472
0.0232976283433234,0.03781058113913456,0.02373951581543088,0.06155009695456544
0.024401257918272145,0.03731319178286269,0.021993102076685894,0.05930629385954858
0.02555716741720083,0.036118554550728335,0.020351711839772715,0.05647026639050105
0.026767833387053616,0.035432949137112,0.01881068304275107,0.05424363217986307
0.028035849691027275,0.03448085880413018,0.017365479872441563,0.05184633867657175
0.029363933065947402,0.03305312788268813,0.016011690440043403,0.04906481832273153
0.030754928942902483,0.03192638385397465,0.014745024569587848,0.0466714084235625
0.032211817543606844,0.030174332357041457,0.0135613117447858,0.04373564410182726
0.03373772026555346,0.02753788484868312,0.01245649925078557,0.03999438409946869
0.03533590636963746,0.025306494046241856,0.011426650537850231,0.03673314458409209
0.03700979998457819,0.02263254872165075,0.01046794382427065,0.0331004925459214
0.038762987443147295,0.02048492435908077,0.009576670946074345,0.030061595305155113
0.040599224965920055,0.018662237571192456,0.008749236451557015,0.02741147402274947
0.04252244670901337,0.016779906679359954,0.007982156929530063,0.024762063608890016
0.04453677319305218,0.015272514871657948,0.007272060551725328,0.022544575423383277
0.04664652013142342,0.01351737435616708,0.006615686802177133,0.020133061158344213
0.048856207676732454,0.01097685241702199,0.006009886359852722,0.01698673877687471
0.051170570105272636,0.010026194170354809,0.005451621095451044,0.015477815265805852
0.05359456596025638,0.00875501700072761,0.004937964139267654,0.013692981139995264
0.05613338867554064,0.007501745347243515,0.004466099974415112,0.011967845321658628
0.05879247770260781,0.0066233357556310215,0.004033324508514417,0.010656660264145438
0.06157753016464127,0.00590563506387886,0.003637045077234121,0.00954268014111298
0.06449451306266538,0.005135705493196608,0.0032747803346846772,0.008410485827881285
0.0675496760599013,0.004812137050361461,0.0029441599885842965,0.007756297038945757
0.07074956487172877,0.004047204178806253,0.0026429243421544238,0.006690128520960677
0.07410103528994284,0.0032622295663732315,0.002368923609718652,0.005631153176091884
0.07761126787135232,0.0028794065236837836,0.0021201169787721055,0.004999523502455889
0.08128778332218968,0.002624415340908918,0.0018945713976510116,0.004518986738559929
0.08513845861129492,0.0023661068941874235,0.0016904600746491254,0.0040565669688365485
0.08917154384659541,0.002018151510828805,0.001506060681282202,0.0035242121921110073
0.09339567995103909,0.001880921757720796,0.0013397532591854515,0.0032206750169062473
0.0978199171758531,0.001653894903153506,0.0011900178366472444,0.0028439127398007503
0.10245373449079227,0.0014591817823887965,0.0010554317668633097,0.002514613549252106
0.10730705989292015,0.0012936136102489307,0.0009346668054909818,0.0022282804157399126
0.11239029167743625,0.001053864089280078,0.0008264859498758412,0.0018803500391559192
0.11771432071612077,0.0009031893034213594,0.0007297400663229921,0.0016329293697443514
0.12329055379113009,0.000748517605463008,0.0006433643349402741,0.0013918819404032821
0.12913093803413375,0.0006759179838481905,0.0005663745438633992,0.0012422925277115896
0.13524798652315664,0.0006087585197911641,0.0004978632660893811,0.0011066217858805452
0.14165480509196612,0.000485998850131361,0.00043699595272562563,0.0009229948028569866
0.1483651204094434,0.00041044504237915645,0.00038300697626183203,0.0007934520186409885
0.1553933093891005,0.00034674510326417605,0.00033519565656281393,0.00068194075982699
0.1627544299917528,0.0003103187092949992,0.00029292230075093537,0.0006032410100459346
0.17046425348734054,0.0002457868325436385,0.0002556042860934139,0.0005013911186370523
0.17853929824502296,0.00015361919076116201,0.00022271221253508067,0.0003763314032962427
0.18699686512393973,0.00013789037166762614,0.00019376614872703907,0.00033165652039466524
0.1958550745404629,0.00012136135552530423,0.00016833199239560888,0.0002896933479209131
0.2051329052913594,0.00011067634476782454,0.00014601796277298977,0.00025669430754081434
0.21485023521604188,9.110397634677192e-05,0.00012647123965818307,0.000217575216004955
0.22502788378502478,6.324246824330309e-05,0.0001093747605735316,0.0001726172288168347
0.2356876567058359,5.209825181662303e-05,9.444418449560566e-05,0.0001465424363122287
0.24685239264194989,3.175619574951962e-05,8.142502782543717e-05,0.00011318122357495679
0.25854601214483774,2.0342056067103416e-05,7.00899756647283e-05,9.043203173183173e-05
0.27079356890397327,2.0342056067103416e-05,6.023636911425753e-05,8.057842518136094e-05
0.2836213034245986,3.894687646050786e-06,5.16838672280024e-05,5.557855487405319e-05
0.29705669924825145,0.0,4.427228045223515e-05,4.427228045223515e-05
0.31112854183651106,0.0,3.7859570854235286e-05,3.7859570854235286e-05
0.32586698024412086,0.0,3.232001319402531e-05,3.232001319402531e-05
0.3413035917136192,0.0,2.7542509902293377e-05,2.7542509902293377e-05
0.35747144932987873,0.0,2.3429052280855994e-05,2.3429052280855994e-05
0.37440519287950075,0.0,1.9893319717981657e-05,1.9893319717981657e-05
0.39214110306688366,0.0,1.6859408386203956e-05,1.6859408386203956e-05
0.4107171792459711,0.0,1.4260680740650236e-05,1.4260680740650236e-05
0.4301732208342247,0.0,1.2038727136526032e-05,1.2038727136526032e-05
0.45055091258325064,0.0,1.0142431011072341e-05,1.0142431011072341e-05
0.4718939138887688,0.0,8.527129304845017e-06,8.527129304845017e-06
0.4942479523312786,0.0,7.153860108014621e-06,7.153860108014621e-06
0.5176609216478306,0.0,5.9886898898368906e-06,5.9886898898368906e-06
0.5421829843448047,0.0,5.002113085934183e-06,5.002113085934183e-06
0.567866679171552,0.0,4.16851726313717e-06,4.16851726313717e-06
0.5947670336851592,0.0,3.465707542187112e-06,3.465707542187112e-06
0.6229416821475035,0.0,2.8744844234955428e-06,2.8744844234955428e-06
0.6524509890072003,0.0,2.37826962137402e-06,2.37826962137402e-06
0.6833581782310025,0.0,1.9627749604599604e-06,1.9627749604599604e-06
0.7157294687617388,0.0,1.6157098189730933e-06,1.6157098189730933e-06
0.7496342163930217,0.0,1.3265230128909065e-06,1.3265230128909065e-06
0.7851450623646877,0.0,1.0861754003830717e-06,1.0861754003830717e-06
0.8223380889973312,0.0,8.869398452275077e-07,8.869398452275077e-07
0.8612929826993919,0.0,7.222255106855716e-07,7.222255106855716e-07
0.902093204696035,0.0,5.864237614135513e-07,5.864237614135513e-07
0.944826169845604,0.0,4.7477323097833097e-07,4.7477323097833097e-07
0.989583433926777,0.0,3.832418674120133e-07,3.832418674120133e-07
1.0364608897976844,0.0,3.0842400027978775e-07,3.0842400027978775e-07
1.085558972847251,0.0,2.4745068145305393e-07,2.4745068145305393e-07
1.1369828761789633,0.0,1.9791173980802958e-07,1.9791173980802958e-07
1.1908427759880775,0.0,1.5778815908597493e-07,1.5778815908597493e-07
1.247254067615157,0.0,1.253935398322364e-07,1.253935398322364e-07
1.306337612781663,0.0,9.932354230193269e-08,9.932354230193269e-08
1.3682199985373333,0.0,7.841232902656407e-08,7.841232902656407e-08
1.4330338084741239,0.0,6.169513482063558e-08,6.169513482063558e-08
1.5009179067877934,0.0,4.8376189698138677e-08,4.8376189698138677e-08
1.5720177357957474,0.0,3.7801307671468307e-08,3.7801307671468307e-08
1.6464856275485718,0.0,2.943453280382914e-08,2.943453280382914e-08
1.7244811302028773,0.0,2.283830414647489e-08,2.283830414647489e-08
1.806171349854713,0.0,1.7656664168770583e-08,1.7656664168770583e-08
1.8917313085659606,0.0,1.3601091735144472e-08,1.3601091735144472e-08
1.981344319350737,0.0,1.0438591259846976e-08,1.0438591259846976e-08
2.0752023789252343,0.0,7.981714958826504e-09,7.981714958826504e-09
2.173506579062511,0.0,6.080235629018729e-09,6.080235629018729e-09
2.276467537433472,0.0,4.61422357029431e-09,4.61422357029431e-09
2.384305848857231,0.0,3.488313525394807e-09,3.488313525394807e-09
2.4972525579275686,0.0,2.626976207607628e-09,2.626976207607628e-09
2.6155496540281282,0.0,1.9706344390284575e-09,1.9706344390284575e-09
2.7394505897969665,0.0,1.4724864293312453e-09,1.4724864293312453e-09
2.8692208241511956,0.0,1.0959185570898602e-09,1.0959185570898602e-09
3.005138391035188,0.0,8.124074232966083e-10,8.124074232966083e-10
3.147494495110938,0.0,5.998261624031543e-10,5.998261624031543e-10
3.2965941356667714,0.0,4.410832366591368e-10,4.410832366591368e-10
3.4527567600811593,0.0,3.230334068883162e-10,3.230334068883162e-10
3.6163169482417614,0.0,2.3561045560313914e-10,2.3561045560313914e-10
3.787625129385954,0.0,1.7113971185915172e-10,1.7113971185915172e-10
3.9670483328987407,0.0,1.2379565404663354e-10,1.2379565404663354e-10
4.154970974676688,0.0,8.91759968856763e-11,8.91759968856763e-11
4.351795680742578,0.0,6.396883983529955e-11,6.396883983529955e-11
4.5579441498754045,0.0,4.569379138823134e-11,4.569379138823134e-11
4.77385805710402,0.0,3.2501600872249384e-11,3.2501600872249384e-11
4.999999999999999,0.0,2.301982849214267e-11,2.301982849214267e-11
