im_values,fault,ds,total
2.3943887984745444,0.03566443073756471,1.2067099565198116,1.2423743872573763
2.467574936762735,0.03566443073756471,1.2066931984461398,1.2423576291837044
2.5429980596379527,0.03566443073756471,1.2066733657496151,1.2423377964871798
2.6207265420706447,0.03566443073756471,1.2066499332287444,1.242314363966309
2.7008308489591952,0.03566443073756471,1.2066222919376302,1.2422867226751948
2.7833835990100093,0.03566443073756471,1.2065897366919933,1.242254167429558
2.868459630570134,0.03566443073756471,1.2065514518526381,1.2422158825902028
2.9561360694720964,0.03566443073756471,1.2065064951816986,1.2421709259192633
3.046492398952475,0.03566443073756471,1.206453779551255,1.2421182102888197
3.139610531707566,0.03566443073756471,1.2063920522695428,1.2420564830071075
3.2355748841514966,0.03566443073756471,1.2063198717780028,1.2419843025155675
3.334472452944071,0.03566443073756471,1.2062355814616592,1.2419000121992239
3.4363928938577617,0.03566443073756471,1.2061372803098427,1.2418017110474073
3.5414286030553055,0.03566443073756471,1.2060227901631202,1.2416872209006848
3.649674800851621,0.03566443073756471,1.2058896192860855,1.2415540500236502
3.7612296180359577,0.03566443073756471,1.2057349220186544,1.241399352756219
3.8761941848325407,0.03566443073756471,1.2055554542786138,1.2412198850161784
3.9946727225803658,0.03566443073756471,1.2053475247199479,1.2410119554575125
4.116772638215239,0.03566443073756471,1.2051069413944524,1.240771372132017
4.242604621639741,0.03566443073756471,1.204828953820056,1.2404933845576207
4.372282746069348,0.03566443073756471,1.2045081904319945,1.2401726211695592
4.505924571445731,0.03566443073756471,1.2041385914794942,1.2398030222170588
4.64365125101092,0.03566443073756471,1.2037133375367337,1.2393777682742984
4.785587641139012,0.03566443073756471,1.2032247739194881,1.2388892046570528
4.931862414524933,0.03566443073756471,1.2026643314418293,1.238328762179394
5.082608176832919,0.03566443073756471,1.2020224441076055,1.2376868748451701
5.2379615869104175,0.03566443073756471,1.2012884645104793,1.236952895248044
5.39806348067641,0.03566443073756471,1.2004505779126615,1.2361150086502262
5.563058998796487,0.03566443073756471,1.1994957161826296,1.2351601469201943
5.733097718260372,0.03566443073756471,1.1984094729951797,1.2340739037327444
5.908333787981225,0.03566443073756471,1.1971760219281742,1.2328404526657388
6.088926068539615,0.03566443073756471,1.1957780393242385,1.2314424700618032
6.275038276198878,0.03566167211687506,1.1941966340178929,1.2298583061347679
6.466839131322391,0.03566167211687506,1.1924112862515994,1.2280729583684744
6.66450251132733,0.03566167211687506,1.190399798310134,1.226061470427009
6.868207608313558,0.0356570819943539,1.1881382595841334,1.2237953415784872
7.078139091510555,0.0356552504925224,1.1856010289201209,1.2212562794126434
7.294487274689648,0.035651587488859396,1.1827607372176294,1.2184123247064889
7.517448288693305,0.03564699736633824,1.179588313282271,1.2152353106486093
7.747224259237913,0.03564057574198557,1.176053035930219,1.2116936116722046
7.984023490151222,0.03562770975739545,1.1721226152500237,1.207750325007419
8.228060652210548,0.035608444884337474,1.1677633057591228,1.2033717506434602
8.479556977752976,0.03557998921889341,1.1629400539323262,1.1985200431512197
8.738740461233935,0.03554429224027905,1.157616682224645,1.193160974464924
9.00584606591599,0.0355017809257771,1.151756111256166,1.1872578921819432
9.281115936875205,0.03543498555099065,1.1453206212710925,1.180755606822083
9.564799620518238,0.03533134671148197,1.1382721533280902,1.1736035000395721
9.857154290809065,0.03522535992807346,1.1305726499272861,1.1657980098553595
10.158444982410524,0.0350256141428482,1.122184433943722,1.1572100480865701
10.468944830951969,0.034857656328346504,1.1130706238219854,1.1479282801503319
10.788935320640869,0.034623528636722745,1.1031955820163317,1.1378191106530544
11.11870653944285,0.03424595191234814,1.0925253926464134,1.1267713445587615
11.458557442061464,0.03377230035305858,1.0810283633093334,1.114800663662392
11.808796120956123,0.03325549007970607,1.0686755449669656,1.1019310350466716
12.169740085643872,0.0326264932019921,1.055441262844528,1.0880677560465202
12.541716550538252,0.03199820263103604,1.0413036503599393,1.0733018529909755
12.925062731586106,0.030842945714216623,1.0262451772904453,1.0570881230046618
13.32012615197132,0.029994094570748687,1.0102531627001414,1.04024725727089
13.727264957162607,0.028844249755015452,0.9933202626358012,1.0221645123908167
14.146848239590918,0.027670939513078596,0.9754449222750247,1.0031158617881033
14.579256373250898,0.026510782717673854,0.9566317821080095,0.9831425648256833
15.024881358529605,0.025245858515743146,0.9368920278731799,0.9621378863889231
15.48412717757519,0.02382258688346552,0.9162436743648545,0.94006626124832
15.95741016052763,0.0226273361425642,0.8947117738956805,0.9173391100382446
16.445159362943624,0.021658766745305487,0.8723285411322267,0.8939873078775322
16.94781695475766,0.02036193467060462,0.8491333872193602,0.8694953218899648
17.465838621132004,0.019014087387769954,0.8251728575565244,0.8441869449442944
17.999693975558884,0.01761009575424481,0.8005004692592809,0.8181105650135256
18.54986698558951,0.016254405053208566,0.7751764462028232,0.7914308512560317
19.116856411575718,0.015211207164947302,0.7492673515584137,0.764478558723361
19.701176258822084,0.01374513006882719,0.7228456198519373,0.7365907499207645
20.303356243558394,0.012714707828022372,0.6959889927417964,0.7087037005698188
20.92394227315481,0.011563482193134059,0.6687798648739477,0.6803433470670818
21.56349694101528,0.010710098651241746,0.6413045482631478,0.6520146469143895
22.222600036597562,0.009795945011223663,0.6136524656122323,0.623448410623456
22.901849071022447,0.008662323957079207,0.585915284752904,0.5945776087099832
23.601859818748522,0.00821797469469712,0.558186007920275,0.566403982614972
24.323266875803704,0.007624677398912335,0.5305580308043619,0.5381827082032743
25.066724235079374,0.007112588942147956,0.5031241872172668,0.5102367761594148
25.83290587920886,0.006768727119739836,0.4759757957388802,0.4827445228586201
26.622506391567633,0.006280681094317364,0.4492017248365681,0.45548240593088546
27.4362415859491,0.005692817725660138,0.4228874926852013,0.4285803104108615
28.274849155486983,0.005090766574491547,0.39711441724604135,0.4022051838205329
29.139089341412323,0.004679766865271263,0.3719588311118215,0.37663859797709276
30.0297456222516,0.004116697270857361,0.3474913742189903,0.35160807148984763
30.947625424090575,0.003620779009321635,0.32377637580527746,0.3273971548145991
31.89356085254797,0.0032162141043786344,0.30087133500172736,0.30408754910610597
32.86840944712228,0.0029122360254234692,0.27882650724966607,0.2817387432750895
33.87305495859583,0.0026975399164301415,0.2576846013899487,0.2603821413063788
34.90840815020057,0.002430217574065611,0.2374805898513017,0.2399108074253673
35.97540762327229,0.0022485410359562932,0.21824163193635907,0.22049017297231535
37.075020668141285,0.002048791668608715,0.19998710783741444,0.20203589950602316
38.20824414103123,0.001901355983305822,0.1827287587725567,0.18463011475586252
39.37610536776099,0.0017085412828003299,0.16647092657779022,0.16817946786059054
40.57966307506871,0.0015708158300772714,0.1512108842729537,0.15278170010303097
41.82000835040254,0.0014502546704648492,0.13693924758185508,0.13838950225231994
43.09826563104792,0.0012684633696647303,0.12364045616194887,0.1249089195316136
44.4155937234883,0.0012193990960031255,0.11129331240759097,0.1125127115035941
45.773186853923185,0.0011508226272195698,0.09987156514230161,0.10102238776952117
47.17227575089624,0.0010627030363462417,0.08934452530829053,0.09040722834463677
48.614128761014406,0.000977677214389909,0.07967770088267968,0.08065537809706959
50.10005299876986,0.0008892738376598545,0.07083343867710015,0.07172271251476
51.631395531507096,0.0008664150147320024,0.06277156137992665,0.06363797639465865
53.20954460060921,0.0008109412713153231,0.05544998914041058,0.0562609304117259
54.83593088001081,0.0008011851737543474,0.0488253361286768,0.04962652130243115
56.51202877317789,0.0007326087049707917,0.0428534737888477,0.04358608249381849
58.239357749731326,0.0007326087049707917,0.03749005388703483,0.03822266259200562
60.01948372292443,0.0006651589136499206,0.032690985894453094,0.03335614480810301
61.8540204692249,0.0006336706706237777,0.028412864693496468,0.029046535364120246
63.74463109128651,0.0005943624945231487,0.024613346009733042,0.02520770850425619
65.69302952563798,0.0005726303490579816,0.021251468318472407,0.02182409866753039
67.70098209645548,0.00056065430115379,0.018287921219544128,0.018848575520697918
69.77030911682664,0.0005029940119760479,0.0156852613930313,0.01618825540500735
71.9028865389592,0.0003712574850299401,0.013408078223197697,0.013779335708227636
74.1006476548285,0.00027544910179640717,0.011423111995575481,0.011698561097371888
76.36558484880707,0.0002275449101796407,0.009699328227186643,0.009926873137366284
78.6997514038645,0.00014371257485029938,0.008207952182055157,0.008351664756905457
81.10526336297448,8.383233532934133e-05,0.0069224679585943305,0.007006300293923672
83.58430144741772,4.790419161676647e-05,0.005818586721633803,0.005866490913250569
86.13911303371891,1.1976047904191617e-05,0.004874188702797497,0.0048861647507016884
88.77201419100969,0.0,0.004069243524436525,0.004069243524436525
91.48539178066584,0.0,0.0033857132318306877,0.0033857132318306877
94.28170562012032,0.0,0.002807442164373715,0.002807442164373715
97.16349071281559,0.0,0.0023200374775526086,0.0023200374775526086
100.13335954631577,0.0,0.0019107437618142045,0.0019107437618142045
103.19400446066156,0.0,0.0015683148088895757,0.0015683148088895757
106.34820008911663,0.0,0.0012828851662908486,0.0012828851662908486
109.59880587351597,0.0,0.0010458437101274797,0.0010458437101274797
112.9487686564983,0.0,0.0008497110666671476,0.0008497110666671476
116.40112535297209,0.0,0.0006880223336062986,0.0006880223336062986
119.95900570323563,0.0,0.0005552162000829312,0.0005552162000829312
123.6256351102492,0.0,0.0004465312452732304,0.0004465312452732304
127.40433756363039,0.0,0.0003579099122775101,0.0003579099122775101
131.29853865302215,0.0,0.000285910408533739,0.000285910408533739
135.3117686735683,0.0,0.00022762657634969148,0.00022762657634969148
139.44766582630837,0.0,0.00018061560625719033,0.00018061560625719033
143.70997951639552,0.0,0.0001428333297430944,0.0001428333297430944
148.1025737521273,0.0,0.00011257672376933219,0.00011257672376933219
152.62943064786847,0.0,8.843318413957314e-05,8.843318413957314e-05
157.29465403404512,0.0,6.923607470393347e-05,6.923607470393347e-05
162.10247317747869,0.0,5.402603101128632e-05,5.402603101128632e-05
167.0572466154361,0.0,4.201748675802134e-05,4.201748675802134e-05
172.16346610687003,0.0,3.256989583615902e-05,3.256989583615902e-05
177.42576070443027,0.0,2.5163138789363072e-05,2.5163138789363072e-05
182.84890095094107,0.0,1.9376627181313197e-05,1.9376627181313197e-05
188.4378032041445,0.0,1.487165024398757e-05,1.487165024398757e-05
194.19753409363383,0.0,1.1376543032863023e-05,1.1376543032863023e-05
200.13331511401665,0.0,8.674292352144652e-06,8.674292352144652e-06
206.25052735846924,0.0,6.592234442412045e-06,6.592234442412045e-06
212.55471639697694,0.0,4.993535673931534e-06,4.993535673931534e-06
219.05159730368146,0.0,3.77018337114418e-06,3.77018337114418e-06
225.74705983789042,0.0,2.8372477643691477e-06,2.8372477643691477e-06
232.64717378345108,0.0,2.128207491784738e-06,2.128207491784738e-06
239.7581944513226,0.0,1.5911598026874113e-06,1.5911598026874113e-06
247.08656835034023,0.0,1.1857625288952905e-06,1.1857625288952905e-06
254.63893903131046,0.0,8.80777993953918e-07,8.80777993953918e-07
262.42215310973256,0.0,6.521094029845416e-07,6.521094029845416e-07
270.4432664726123,0.0,4.812380438170281e-07,4.812380438170281e-07
278.7095506749877,0.0,3.5398501736902175e-07,3.5398501736902175e-07
287.2284995319712,0.0,2.5953441114655047e-07,2.5953441114655047e-07
296.00783591228213,0.0,1.8966605437236938e-07,1.8966605437236938e-07
305.0555187394263,0.0,1.3815546760933404e-07,1.3815546760933404e-07
314.37975020687327,0.0,1.003065582276886e-07,1.003065582276886e-07
323.9889832137708,0.0,7.258921815846459e-08,7.258921815846459e-08
333.891929027934,0.0,5.235943923054903e-08,5.235943923054903e-08
344.0975651830637,0.0,3.764404387199345e-08,3.764404387199345e-08
354.6151436173438,0.0,2.6975786852013432e-08,2.6975786852013432e-08
365.45419906080366,0.0,1.9267550828458275e-08,1.9267550828458275e-08
376.6245576790465,0.0,1.3716751220009964e-08,1.3716751220009964e-08
388.136345981175,0.0,9.732984628138701e-09,9.732984628138701e-09
399.9999999999998,0.0,6.883485164465179e-09,6.883485164465179e-09
