,0
LevinAnt_NZ_FLTmodel_2010,7.566288369687224e-08
Pahiatua_NZ_FLTmodel_2010,7.493306614494661e-08
PoranagW1_NZ_FLTmodel_2010,6.15266390029933e-08
MS01_NZ_FLTmodel_2010,5.499872082020829e-08
MokonuiNE_NZ_FLTmodel_2010,4.8844931267650215e-08
MartonAnt_NZ_FLTmodel_2010,4.795673475001627e-08
UrutiE_NZ_FLTmodel_2010,4.690073932770024e-08
Fowlers_NZ_FLTmodel_2010,3.588186412586815e-08
WaimeaS_NZ_FLTmodel_2010,3.181981326657591e-08
RuahineC_NZ_FLTmodel_2010,2.8152017638270572e-08
ShannonA_NZ_FLTmodel_2010,2.759165978481783e-08
Waitot1011_NZ_FLTmodel_2010,2.3629230836303e-08
MtStew_NZ_FLTmodel_2010,2.297369122117248e-08
UrutiN_NZ_FLTmodel_2010,2.230814636676058e-08
NMFZM_NZ_FLTmodel_2010,2.1597229413624705e-08
NukWaitot1to6_NZ_FLTmodel_2010,9.42153897100085e-09
MS05_NZ_FLTmodel_2010,7.5154390940086e-09
PongaroaWeber_NZ_FLTmodel_2010,5.447873066886889e-09
NorthCant10_NZ_FLTmodel_2010,5.002033457274552e-09
Barefell_NZ_FLTmodel_2010,4.647905435137751e-09
NorthCant8_NZ_FLTmodel_2010,4.644349132176022e-09
PoranagW2_NZ_FLTmodel_2010,4.038717915574481e-09
MoumahOkaia4_NZ_FLTmodel_2010,3.942101261505859e-09
UrutiR2_NZ_FLTmodel_2010,3.853756829637776e-09
NMFZE1_NZ_FLTmodel_2010,3.4614062805861566e-09
RuahineRev_NZ_FLTmodel_2010,3.3251187563030433e-09
NMFZ1819_NZ_FLTmodel_2010,2.634500556922485e-09
NorthCant13_NZ_FLTmodel_2010,2.5576171323335443e-09
Waitawhiti_NZ_FLTmodel_2010,1.8511681715800525e-09
NMFZ4647_NZ_FLTmodel_2010,1.6971855123310848e-09
NMFZB0_NZ_FLTmodel_2010,1.575304030940675e-09
NMFZE2_NZ_FLTmodel_2010,1.500308219079197e-09
WaverOkaia1_NZ_FLTmodel_2010,1.419242158471201e-09
NMFZF2_NZ_FLTmodel_2010,1.1585410121245228e-09
KaiwaraN_NZ_FLTmodel_2010,1.0124943539073382e-09
NMFZF1_NZ_FLTmodel_2010,7.128891953252952e-10
NMFZK2_NZ_FLTmodel_2010,6.808107098799406e-10
RidgeROkaia2_NZ_FLTmodel_2010,6.721764418915947e-10
MS02_NZ_FLTmodel_2010,3.641155503376867e-10
Woodville_NZ_FLTmodel_2010,2.0198112136377638e-10
Oruawharo_NZ_FLTmodel_2010,2.0150709937166956e-10
MS09_NZ_FLTmodel_2010,8.90829182734877e-11
Ruataniwha_NZ_FLTmodel_2010,4.3366221922228277e-11
Snowgrass_NZ_FLTmodel_2010,3.88097883780434e-11
Okaia5_NZ_FLTmodel_2010,3.83271021368735e-11
Waipuna_NZ_FLTmodel_2010,1.9123391199501656e-11
Leedstown_NZ_FLTmodel_2010,1.0168726369500475e-11
NMFZB1_NZ_FLTmodel_2010,8.896308159356285e-12
CegmontS_NZ_FLTmodel_2010,1.737980328006266e-12
Okaia3_NZ_FLTmodel_2010,2.8676823653723884e-14
Galpin_NZ_FLTmodel_2010,8.829953099129299e-15
Mataroa_NZ_FLTmodel_2010,7.704921463066442e-16
Rangitikei_NZ_FLTmodel_2010,7.616403836818439e-16
Oruakukuru_NZ_FLTmodel_2010,6.957534210759296e-16
Taihape_NZ_FLTmodel_2010,3.984734911338623e-16
Ararata_NZ_FLTmodel_2010,6.21739998064226e-17
