PGA,PGA
0.19733578032748897,0.03308364626910282
0.1976828883220292,0.03351614283498596
0.19803060686960589,0.03395330858321789
0.19837893704416426,0.034395179260077596
0.19872787992153876,0.034841790681343944
0.19907743657945615,0.03529317872940492
0.19942760809753884,0.035749379350325836
0.1997783955573082,0.03621042855087682
0.20012980004218817,0.03667636239551905
0.20048182263750813,0.03714721700334964
0.20083446443050681,0.0376230285450064
0.20118772651033515,0.038103833239530815
0.2015416099680599,0.038589667351190876
0.20189611589666706,0.03908056718626316
0.20225124539106518,0.03957656908977398
0.20260699954808858,0.04007770944220015
0.20296337946650095,0.04058402465612948
0.20332038624699866,0.04109555117288094
0.20367802099221421,0.04161232545908472
0.20403628480671965,0.042134384003222246
0.20439517879702981,0.04266176331212613
0.20475470407160593,0.04319449990744079
0.2051148617408589,0.043732630322043324
0.20547565291715295,0.04427619109642533
0.2058370787148089,0.04482521877503508
0.20619914025010752,0.045379749902581076
0.20656183864129307,0.04593982102029672
0.206925175008577,0.046505468662166836
0.20728915047414084,0.047076729351115024
0.20765376616214037,0.04765363959515414
0.20801902319870846,0.04823623588349772
0.20838492271195885,0.04882455468263475
0.20875146583198972,0.049418632432366945
0.209118653690887,0.05001850554180875
0.20948648742272793,0.050624210385350664
0.20985496816358445,0.051235783298586426
0.21022409705152703,0.051853260574204155
0.21059387522662779,0.052476678457840924
0.21096430383096432,0.05310607314390305
0.21133538400862303,0.053741480771350186
0.2117071169057027,0.05438293741944519
0.21207950367031825,0.05503047910346989
0.21245254545260384,0.05568414177040585
0.21282624340471692,0.05634396129458266
0.21320059868084146,0.057009973473291925
0.2135756124371915,0.057682214022369116
0.21395128583201503,0.05836071857174294
0.21432762002559716,0.05904552266095207
0.21470461618026412,0.05973666173463126
0.2150822754603865,0.06043417113796546
0.2154605990323829,0.061138086112113785
0.21583958806472392,0.06184844178960345
0.2162192437279351,0.06256527318969317
0.2165995671946012,0.06328861521370853
0.21698055963936935,0.06401850264034739
0.21736222223895288,0.06475497012095788
0.21774455617213495,0.06549805217478892
0.21812756261977226,0.06624778318421272
0.2185112427647984,0.06700419738992122
0.21889559779222786,0.06776732888609648
0.21928062888915945,0.06853721161555533
0.21966633724478007,0.06931387936486987
0.2200527240503685,0.07009736575946227
0.22043979049929874,0.07088770425867714
0.22082753778704398,0.07168492815082989
0.2212159671111803,0.07248907054823357
0.22160507967139012,0.07330016438220248
0.22199487666946627,0.074118242398036
0.2223853593093153,0.07494333714998051
0.22277652879696144,0.07577548099617228
0.22316838634055042,0.076614706093561
0.22356093315035294,0.07746104439281437
0.22395417043876858,0.0783145276332048
0.22434809942032938,0.07917518733747914
0.22474272131170395,0.08004305480671235
0.22513803733170068,0.08091816111514415
0.22553404870127208,0.08180053710500215
0.22593075664351817,0.08269021338130948
0.22632816238369025,0.08358722030667941
0.22672626714919503,0.08449158799609742
0.227125072169598,0.08540334631169032
0.22752457867662762,0.08632252485748562
0.22792478790417872,0.08724915297415865
0.22832570108831657,0.0881832597337713
0.22872731946728078,0.08912487393450189
0.22912964428148874,0.09007402409536586
0.22953267677354,0.09103073845093076
0.22993641818821958,0.09199504494602344
0.23034086977250204,0.09296697123043256
0.23074603277555553,0.0939465446536064
0.2311519084487452,0.09493379225934608
0.23155849804563758,0.0959287407804968
0.23196580282200394,0.09693141663363596
0.23237382403582452,0.09794184591376055
0.23278256294729235,0.09896005438897476
0.23319202081881713,0.09998606749517702
0.23360219891502895,0.10101991033074897
0.23401309850278243,0.10206160765124697
0.23442472085116067,0.10311118386409722
0.2348370672314788,0.1041686630232937
0.2352501389172884,0.10523406882410327
0.23566393718438106,0.10630742459777491
0.23607846331079244,0.10738875330625719
0.23649371857680632,0.10847807753692369
0.23690970426495836,0.10957541949730652
0.2373264216600403,0.11068080100984086
0.23774387204910363,0.11179424350661923
0.2381620567214638,0.11291576802415858
0.23858097696870417,0.11404539519818008
0.2390006340846799,0.11518314525840181
0.23942102936552204,0.11632903802334789
0.23984216410964143,0.11748309289517135
0.2402640396177329,0.1186453288544965
0.2406866571927791,0.1198157644552763
0.24111001814005448,0.12099441781967035
0.24153412376712963,0.12218130663294312
0.24195897538387495,0.12337644813838078
0.24238457430246502,0.12457985913223305
0.24281092183738234,0.12579155595867497
0.2432380193054217,0.12701155450479543
0.24366586802569395,0.128239870195608
0.2440944693196303,0.1294765179890903
0.24452382451098634,0.1307215123712491
0.24495393492584597,0.13197486735121314
0.24538480189262588,0.13323659645635716
0.2458164267420792,0.13450671272745354
0.2462488108072998,0.13578522871385706
0.24668195542372665,0.13707215646872228
0.24711586192914745,0.13836750754425206
0.24755053166370322,0.13967129298698364
0.2479859659698922,0.14098352333310707
0.24842216619257393,0.14230420860382317
0.2488591336789737,0.14363335830073695
0.24929686977868645,0.1449709814012913
0.24973537584368102,0.14631708635423854
0.25017465322830423,0.14767168107515474
0.2506147032892854,0.1490347729419956
0.25105552738574005,0.15040636879069338
0.25149712687917447,0.15178647491080088
0.2519395031334898,0.15317509704117735
0.25238265751498606,0.15457224036572276
0.25282659139236696,0.15597790950915885
0.25327130613674326,0.15739210853285704
0.25371680312163786,0.15881484093071754
0.2541630837229893,0.16024610962509692
0.25461014931915665,0.16168591696278864
0.2550580012909231,0.1631342647110544
0.25550664102150117,0.1645911540537117
0.2559560698965359,0.16605658558727146
0.25640628930410986,0.16753055931713504
0.25685730063474715,0.1690130746538461
0.25730910528141776,0.17050413040940085
0.25776170463954207,0.17200372479361536
0.25821510010699467,0.17351185541055392
0.25866929308410913,0.17502851925501733
0.25912428497368206,0.17655371270909276
0.25958007718097775,0.17808743153876713
0.2600366711137322,0.1796296708906025
0.2604940681821575,0.18118042528847675
0.2609522697989462,0.18273968863039003
0.2614112773792761,0.18430745418533828
0.2618710923408139,0.18588371459025224
0.26233171610372014,0.1874684618470072
0.2627931500906532,0.1890616873195003
0.263255395726774,0.1906633817307991
0.2637184544397503,0.19227353516036208
0.2641823276597609,0.19389213704132874
0.2646470168195006,0.19551917615788666
0.2651125233541838,0.1971546406427081
0.2655788487015499,0.19879851797446624
0.2660459943018669,0.20045079497542242
0.2665139615979361,0.2021114578090939
0.26698275203509714,0.20378049197799766
0.26745236706123143,0.2054578823214715
0.26792280812676755,0.20714361301357684
0.2683940766846851,0.20883766756107908
0.2688661741905195,0.21054002880151024
0.26933910210236656,0.2122506789013138
0.2698128618808865,0.21396959935407014
0.2702874549893092,0.21569677097880763
0.270762882893438,0.21743217391839553
0.2712391470616547,0.2191757876380232
0.2717162489649239,0.22092759092376513
0.27219419007679774,0.22268756188123107
0.2726729718734201,0.2244556779343036
0.27315259583353124,0.22623191582396404
0.2736330634384729,0.22801625160720707
0.27411437617219203,0.22980866065604255
0.2745965355212461,0.23160911765659015
0.27507954297480725,0.23341759660826167
0.27556340002466695,0.23523407082303566
0.2760481081652409,0.23705851292482505
0.2765336688935733,0.23889089484893392
0.27702008370934167,0.24073118784161124
0.27750735411486127,0.24257936245969408
0.2779954816150902,0.24443538857034877
0.2784844677176334,0.246299235350903
0.2789743139327478,0.24817087128877593
0.27946502177334687,0.2500502641815034
0.2799565927550051,0.25193738113685726
0.2804490283959631,0.25383218857306494
0.2809423302171317,0.2557346522191222
0.28143649974209717,0.25764473711520663
0.2819315384971257,0.25956240761318805
0.28242744801116804,0.26148762737723596
0.2829242298158645,0.263420359384528
0.28342188544554936,0.2653605659260563
0.2839204164372557,0.26730820860753296
0.28441982433072033,0.26926324835039717
0.28492011066838846,0.2712256453929206
0.2854212769954183,0.2731953592914137
0.2859233248596859,0.27517234892153325
0.28642625581179,0.27715657247969055
0.28693007140505694,0.279147987484562
0.2874347731955453,0.28114655077869855
0.28794036274205054,0.28315221853023875
0.28844684160611017,0.2851649462347241
0.2889542113520082,0.287184688717014
0.28946247354678045,0.2892114001333056
0.28997162976021895,0.2912450339732546
0.29048168156487697,0.2932855430621971
0.29099263053607377,0.295332879563476
0.2915044782518998,0.2973869949808699
0.29201722629322097,0.29944784016112186
0.29253087624368423,0.3015153652965741
0.2930454296897219,0.3035895199279024
0.2935608882205568,0.3056702529469543
0.2940772534282074,0.3077575125996906
0.29459452690749205,0.3098512464892265
0.2951127102560348,0.31195140157897866
0.2956318050742695,0.3140579241959104
0.29615181296544535,0.31617076003388245
0.29667273553563156,0.3182898541571031
0.2971945743937222,0.32041515100368123
0.2977173311514417,0.32254659438928107
0.29824100742334914,0.3246841275108762
0.2987656048268437,0.326827692950608
0.29929112498216953,0.3289772326797406
0.29981756951242067,0.33113268806271956
0.3003449400435462,0.3332939998613303
0.3008732382043552,0.3354611082389529
0.30140246562652173,0.3376339527649224
0.30193262394459,0.33981247241898166
0.3024637147959791,0.3419966055958367
0.3029957398209887,0.3441862901098108
0.3035287006628034,0.34638146319959323
0.3040625989674982,0.3485820615330868
0.3045974363840434,0.3507880212123535
0.3051332145643101,0.352999277778655
0.30566993516307456,0.3552157662175878
0.30620759983802415,0.35743742096431674
0.3067462102497618,0.3596641759088998
0.30728576806181135,0.3618959644017083
0.3078262749406231,0.3641327192589415
0.3083677325555782,0.3663743727682323
0.3089101425789944,0.36862085669434475
0.30945350668613086,0.3708721022849642
0.3099978265551937,0.373128040276579
0.31054310386734063,0.3753886009004472
0.31108934030668683,0.3776537138886598
0.31163653756030957,0.37992330848028516
0.3121846973182536,0.38219731342760555
0.31273382127353666,0.3844756570024399
0.31328391112215415,0.3867582670025497
0.3138349685630848,0.38904507075813255
0.31438699529829595,0.3913359951384004
0.31493999303274844,0.39363096655823787
0.31549396347440223,0.39592991098494595
0.31604890833422145,0.3982327539450652
0.31660482932617967,0.40053942053127994
0.31716172816726557,0.402849835409403
0.31771960657748777,0.40516392282543706
0.3182784662798803,0.40748160661271376
0.31883830900050814,0.40980281019910975
0.31939913646847207,0.4121274566143378
0.31996095041591466,0.4144554684973123
0.32052375257802507,0.4167867681035878
0.3210875446930446,0.4191212773128676
0.3216523285022721,0.42145891763658644
0.32221810575006943,0.42379961022556145
0.3227848781838665,0.42614327587770934
0.3233526475541671,0.4284898350458352
0.323921415614554,0.43083920784548335
0.3244911841216945,0.4331913140628549
0.3250619548353458,0.4355460731627899
0.32563372951836056,0.4379034042968094
0.3262065099366922,0.44026322631121984
0.3267802978594003,0.4426254577552771
0.3273550950586563,0.44499001688940903
0.32793090330974867,0.44735682169349544
0.3285077243910889,0.44972578987520295
0.3290855600842163,0.45209683887837404
0.32966441217380393,0.45446988589147014
0.3302442824476642,0.45684484785606705
0.33082517269675404,0.45922164147539696
0.3314070847151809,0.4616001832229444
0.33199002030020763,0.4639803893510849
0.3325739812522586,0.4663621758997715
0.3331589693749253,0.46874545870526785
0.3337449864749712,0.47113015340891934
0.33433203436233827,0.47351617546597125
0.33492011485015183,0.4759034401544211
0.33550922975472663,0.4782918625839158
0.3360993808955721,0.4806813577046803
0.33669057009539827,0.4830718403164843
0.3372827991801211,0.48546322507764295
0.33787606997886843,0.48785542651404923
0.3384703843239855,0.49024835902823777
0.33906574405104056,0.49264193690847563
0.33966215099883035,0.4950360743378834
0.3402596070093864,0.4974306854035829
0.34085811392798,0.4998256841058643
0.34145767360312845,0.5022209843673834
0.3420582878866003,0.5046165000423729
0.34265995863342147,0.5070121449258781
0.34326268770188073,0.5094078327630095
0.3438664769535358,0.5118034772582104
0.34447132825321836,0.5141989920845393
0.3450772434690406,0.5165942908929684
0.3456842244724006,0.5189892873216873
0.3462922731379881,0.5213838950054246
0.34690139134379055,0.5237780275847707
0.3475115809710986,0.5261715987155089
0.3481228439045118,0.528564522077952
0.3487351820319452,0.5309567113862845
0.34934859724463413,0.5333480803978987
0.3499630914371409,0.5357385429227389
0.35057866650736,0.5381280128326378
0.35119532435652456,0.5405164040706516
0.3518130668892117,0.5429036306603897
0.35243189601334873,0.5452896067153359
0.353051813640219,0.5476742464481645
0.35367282168446756,0.55005746418004
0.35429492206410756,0.5524391743499103
0.3549181167005256,0.5548192915237833
0.35554240751848804,0.5571977304039877
0.356167796446147,0.5595744058384199
0.3567942854150459,0.561949232829766
0.3574218763601259,0.564322126544711
0.35805057121973166,0.5666930023231184
0.358680371935617,0.5690617756871903
0.3593112804529518,0.5714283623506026
0.35994329872032693,0.5737926782276082
0.3605764286897611,0.5761546394421178
0.3612106723167064,0.5785141623367432
0.36184603156005446,0.5808711634818157
0.3624825083821427,0.5832255596843643
0.3631201047487602,0.5855772679970634
0.36375882262915377,0.5879262057271395
0.36439866399603404,0.5902722904452417
0.36503963082558155,0.5926154399942711
0.365681725097453,0.5949555724981695
0.3663249487947873,0.5972926063706615
0.3669693039042114,0.5996264603239556
0.3676147924158468,0.6019570533773939
0.36826141632331577,0.6042843048660603
0.36890917762374686,0.60660813444933
0.369558078317782,0.6089284621193766
0.3702081204095818,0.6112452082096201
0.3708593059068323,0.6135582934031223
0.37151163682075106,0.615867638740929
0.3721651151660932,0.6181731656303495
0.3728197429611578,0.6204747958531828
0.373475522227794,0.6227724515738781
0.37413245499140746,0.6250660553476384
0.37479054328096634,0.6273555301284575
0.37544978912900767,0.6296407992770926
0.3761101945716438,0.6319217865689738
0.3767717616485684,0.6341984162020405
0.37743449240306304,0.6364706128045149
0.37809838888200326,0.6387383014426009
0.37876345313586496,0.6410014076281129
0.3794296872187309,0.6432598573260317
0.3800970931882968,0.6455135769619866
0.380765673105878,0.6477624934296595
0.38143542903641525,0.6500065340981148
0.3821063630484819,0.65224562681905
0.38277847721428954,0.6544796999339654
0.38345177360969496,0.6567086822812571
0.3841262543142062,0.6589325032032227
0.38480192141098907,0.6611510925529877
0.3854787769868736,0.6633643807013472
0.38615682313236066,0.6655722985435205
0.38683606194162806,0.6677747775058204
0.38751649551253736,0.6699717495522337
0.38819812594664,0.6721631471909152
0.3888809553491842,0.674348903480588
0.3895649858291211,0.6765289520368561
0.3902502194991116,0.6787032270384249
0.3909366584755325,0.6808716632332251
0.3916243048784833,0.6830341959444457
0.3923131608317929,0.6851907610764745
0.39300322846302566,0.6873412951207343
0.3936945099034885,0.6894857351614315
0.394387007288237,0.6916240188812003
0.39508072275608247,0.6937560845666524
0.39577565844959833,0.6958818711138255
0.3964718165151265,0.6980013180335283
0.3971691991027844,0.7001143654565916
0.39786780836647156,0.7022209541390108
0.398567646463876,0.7043210254669884
0.399268715556481,0.7064145214618723
0.39997101780957195,0.7085013847849913
0.4006745553922429,0.7105815587423825
0.4013793304774033,0.712654987289419
0.40208534524178463,0.7147216150353226
0.4027926018659471,0.7167813872475784
0.4035011025342866,0.7188342498562363
0.4042108494350413,0.7208801494581073
0.40492184476029836,0.7229190333208484
0.4056340907060008,0.724950849386944
0.4063475894719542,0.7269755462775691
0.40706234326183344,0.7289930732963507
0.4077783542831899,0.7310033804330147
0.40849562474745776,0.7330064183669212
0.40921415686996104,0.7350021384704913
0.4099339528699205,0.7369904928125188
0.41065501497046036,0.738971434161373
0.4113773453986155,0.7409449159880886
0.4121009463853379,0.7429108924693397
0.4128258201655036,0.7448693184903054
0.41355196897792,0.746820149647419
0.41427939506533235,0.7487633422510066
0.41500810067443084,0.7506988533278083
0.4157380880558575,0.75262664062339
0.4164693594642132,0.7545466626044386
0.41720191715806465,0.7564588784609427
0.4179357633999511,0.758363248108263
0.41867090045639194,0.7602597321890837
0.41940733059789287,0.7621482920752536
0.4201450560989536,0.7640288898695108
0.4208840792380745,0.7659014884070938
0.42162440229776393,0.7677660512572401
0.42236602756454483,0.7696225427245674
0.42310895732896237,0.7714709278503453
0.4238531938855905,0.7733111724136476
0.42459873953303945,0.7751432429323974
0.4253455965739625,0.7769671066642929
0.42609376731506315,0.7787827316076238
0.4268432540671026,0.7805900865019726
0.4275940591449064,0.7823891408288036
0.4283461848673719,0.7841798648119395
0.42909963355747527,0.785962229417926
0.4298544075422787,0.7877362063562835
0.43061050915293775,0.7895017680796473
0.43136794072470835,0.7912588877837987
0.432126704596954,0.7930075394075818
0.4328868031131532,0.7947476976327116
0.43364823862090635,0.7964793378834735
0.4344110134719435,0.7982024363263099
0.4351751300221312,0.7999169698693017
0.43594059063147983,0.8016229161615368
0.436707397664151,0.8033202535923756
0.43747555348846484,0.8050089612906031
0.43824506047690737,0.8066890191234809
0.43901592100613757,0.8083604076956865
0.43978813745699497,0.8100231083481509
0.44056171221450696,0.8116771031567909
0.44133664766789604,0.8133223749311341
0.44211294621058755,0.8149589072128434
0.4428906102402164,0.8165866842741374
0.4436696421586351,0.8182056911161076
0.444450044371921,0.819815913466936
0.4452318192903834,0.82141733778001
0.4460149693285717,0.8230099512319384
0.446799496905282,0.8245937417204666
0.4475854044435652,0.8261686978622977
0.4483726943707343,0.8277348089908108
0.44916136911837173,0.8292920651536848
0.4499514311223372,0.8308404571104283
0.4507428828227748,0.8323799763298124
0.451535726664121,0.8339106149872083
0.4523299650951118,0.8354323659618361
0.4531256005687905,0.8369452228339175
0.45392263554251516,0.8384491798817393
0.4547210724779665,0.8399442320786265
0.455520913841155,0.8414303750898263
0.45632216210242893,0.842907605269303
0.45712481973648184,0.8443759196564471
0.45792888922235997,0.8458353159726979
0.45873437304347053,0.8472857926180826
0.4595412736875885,0.8487273486676653
0.4603495936468652,0.8501599838679236
0.46115933541783544,0.8515836986330341
0.46197050150142527,0.8529984940410812
0.46278309440295995,0.8544043718301877
0.4635971166321711,0.8558013343945631
0.46441257070320563,0.8571893847804801
0.4652294591346322,0.8585685266821688
0.4660477844494497,0.8599387644376423
0.4668675491750951,0.8613001030244422
0.4676887558434506,0.862652548055319
0.4685114069908523,0.8639961057738339
0.4693355051580977,0.8653307830498973
0.4701610528904531,0.8666565873752311
0.4709880527376623,0.8679735268587717
0.4718165072539536,0.8692816102219996
0.4726464189980483,0.8705808467942082
0.4734777905331687,0.8718712465077076
0.4743106244270452,0.8731528198929646
0.4751449232519252,0.8744255780736835
0.4759806895845803,0.8756895327618263
0.4768179260063148,0.876944696252573
0.47765663510297346,0.8781910814192263
0.47849681946494904,0.8794287017080586
0.4793384816871914,0.8806575711331069
0.48018162436921424,0.8818777042709101
0.4810262501151041,0.8830891162551979
0.481872361533528,0.8842918227715281
0.48271996123774114,0.8854858400518717
0.483569051845596,0.8866711848691546
0.4844196359795492,0.8878478745317488
0.4852717162666705,0.8890159268779194
0.48612529533865073,0.8901753602702265
0.48698037583180936,0.8913261935898873
0.48783696038710345,0.8924684462310928
0.4886950516501351,0.893602138095287
0.4895546522711603,0.8947272895854077
0.4904157649050967,0.8958439216000877
0.49127839221153147,0.8969520555278203
0.4921425368547306,0.8980517132410937
0.4930082015036456,0.8991429170904867
0.4938753888319234,0.900225689898737
0.49474410151791337,0.9013000549547753
0.49561434224467615,0.902366036007733
0.4964861136999918,0.9034236572609196
0.4973594185763678,0.9044729433657754
0.49823425957104817,0.905513919415797
0.4991106393860211,0.9065466109404413
0.49998856072802733,0.9075710438990037
0.5008680263085691,0.9085872446744776
0.5017490388439175,0.9095952400673936
0.5026316010551221,0.9105950572896377
0.5035157156680181,0.9115867239582571
0.504401385413236,0.912570268089243
0.505288613026209,0.9135457180913047
0.5061774012471816,0.9145131027596282
0.5070677528212192,0.9154724512696213
0.5079596704982147,0.9164237931706501
0.5088531570328985,0.9173671583797642
0.5097482151848467,0.9183025771754149
0.5106448477184886,0.919230080191164
0.5115430574031172,0.9201496984093916
0.5124428470128954,0.9210614631549928
0.5133442193268668,0.9219654060890772
0.5142471771289626,0.9228615592026627
0.5151517232080111,0.9237499548103694
0.5160578603577461,0.9246306255441142
0.5169655913768153,0.9255036043468069
0.5178749190687894,0.9263689244660486
0.5187858462421704,0.927226619447835
0.5196983757104002,0.9280767231302632
0.52061251029187,0.9289192696372476
0.5215282528099275,0.9297542933722395
0.5224456060928876,0.9305818290119591
0.5233645729740397,0.931401911500135
0.5242851562916566,0.932214576041255
0.5252073588890043,0.9330198580943289
0.526131183614349,0.9338177933666645
0.5270566333209676,0.9346084178076586
0.527983710867156,0.9353917676026021
0.5289124191162371,0.9361678791665002
0.5298427609365709,0.9369367891379156
0.5307747392015624,0.9376985343728212
0.5317083567896708,0.938453151938481
0.5326436165844189,0.9392006791073462
0.533580521474401,0.939941153350973
0.5345190743532928,0.9406746123339677
0.5354592781198594,0.9414010939079467
0.5364011356779651,0.9421206361055311
0.5373446499365822,0.9428332771343572
0.538289823809799,0.9435390553711188
0.5392366602168305,0.9442380093556373
0.5401851620820259,0.9449301777849546
0.5411353323348786,0.9456155995074613
0.5420871739100351,0.9462943135170503
0.543040689747303,0.9469663589473022
0.5439958827916619,0.9476317750657058
0.5449527559932706,0.9482906012679043
0.5459113123074781,0.9489428770719803
0.5468715546948315,0.9495886421127738
0.5478334861210846,0.9502279361362321
0.5487971095572092,0.9508607989937999
0.5497624279794017,0.9514872706368415
0.5507294443690944,0.9521073911111018
0.5516981617129637,0.9527212005512078
0.5526685830029392,0.9533287391752036
0.5536407112362134,0.9539300472791274
0.5546145494152507,0.9545251652316299
0.5555901005477967,0.95511413346863
