im_values,fault,ds,total
0.4375197202933377,0.0,7.618389994203094e-09,7.618389994203094e-09
0.45773186853923215,0.0,6.1083043445804626e-09,6.1083043445804626e-09
0.4788777596949089,0.0,4.883957496315879e-09,4.883957496315879e-09
0.5010005299876992,0.0,3.894117810854576e-09,3.894117810854576e-09
0.5241453084141291,0.0,3.0961696710834817e-09,3.0961696710834817e-09
0.548359308800108,0.0,2.4547739888284566e-09,2.4547739888284566e-09
0.573691926114027,0.0,1.940716907081522e-09,1.940716907081522e-09
0.6001948372292447,0.0,1.5299237246268485e-09,1.5299237246268485e-09
0.6279221063415136,0.0,1.2026173126945486e-09,1.2026173126945486e-09
0.6569302952563802,0.0,9.426024011686488e-10,9.426024011686488e-10
0.6872785787715527,0.0,7.366590817034025e-10,7.366590817034025e-10
0.7190288653895924,0.0,5.740307047240141e-10,5.740307047240141e-10
0.7522459236071916,0.0,4.459930363927335e-10,4.459930363927335e-10
0.7869975140386455,0.0,3.4549309163491904e-10,3.4549309163491904e-10
0.823354527643048,0.0,2.668474732339808e-10,2.668474732339808e-10
0.8613911303371897,0.0,2.0549132918380216e-10,2.0549132918380216e-10
0.9011849142891463,0.0,1.577701964579474e-10,1.577701964579474e-10
0.942817056201203,0.0,1.2076803556854574e-10,1.2076803556854574e-10
0.986372482904987,0.0,9.21656839040211e-11,9.21656839040211e-11
1.0319400446066163,0.0,7.012477450258984e-11,7.012477450258984e-11
1.0796126961352828,0.0,5.319288857495586e-11,5.319288857495586e-11
1.1294876865649839,0.0,4.022634278346268e-11,4.022634278346268e-11
1.1816667575962456,0.0,3.032756401644598e-11,3.032756401644598e-11
1.2362563511024929,0.0,2.2794482986295675e-11,2.2794482986295675e-11
1.293367826264478,0.0,1.707979096049585e-11,1.707979096049585e-11
1.353117686735684,0.0,1.2758258465938784e-11,1.2758258465938784e-11
1.4156278183021112,0.0,9.500617611971212e-12,9.500617611971212e-12
1.481025737521274,0.0,7.052767002656096e-12,7.052767002656096e-12
1.5494448518475845,0.0,5.219275796276826e-12,5.219275796276826e-12
1.6210247317747881,0.0,3.850346550656749e-12,3.850346550656749e-12
1.695911395550596,0.0,2.831549787777111e-12,2.831549787777111e-12
1.774257607044304,0.0,2.075770946525583e-12,2.075770946525583e-12
1.85622318737504,0.0,1.5169163205962852e-12,1.5169163205962852e-12
1.9419753409363414,0.0,1.1050120059136627e-12,1.1050120059136627e-12
2.0316889964821065,0.0,8.024017003798625e-13,8.024017003798625e-13
2.1255471639697707,0.0,5.80807919760351e-13,5.80807919760351e-13
2.22374130788857,0.0,4.190689834258455e-13,4.190689834258455e-13
2.3264717378345106,0.0,3.014028385826632e-13,3.014028385826632e-13
2.433948017128776,0.0,2.1608001172588497e-13,2.1608001172588497e-13
2.5463893903131063,0.0,1.5441303814886749e-13,1.5441303814886749e-13
2.664025230394265,0.0,1.0998974847899898e-13,1.0998974847899898e-13
2.7870955067498766,0.0,7.809372487405072e-14,7.809372487405072e-14
2.915851274650178,0.0,5.526785937032915e-14,5.526785937032915e-14
3.050555187394265,0.0,3.8986897897876317e-14,3.8986897897876317e-14
3.1914820321055273,0.0,2.741266555037542e-14,2.741266555037542e-14
3.3389192902793425,0.0,1.9211774739825722e-14,1.9211774739825722e-14
3.493167724226399,0.0,1.3420369664962365e-14,1.3420369664962365e-14
3.6545419906080427,0.0,9.344142405796457e-15,9.344142405796457e-15
3.823371282315147,0.0,6.484696520177811e-15,6.484696520177811e-15
3.9999999999999996,0.0,4.485516093703753e-15,4.485516093703753e-15
