im_values,fault,ds,total
0.006080224261649427,0.0009447948572752467,0.05409738888993735,0.0550421837472126
0.0064423635087213745,0.0009234324392087445,0.05059473074962052,0.05151816318882927
0.006826071834272395,0.000882215396558695,0.047264967853786095,0.04814718325034479
0.007232633896483541,0.000850925666200419,0.04410381223084202,0.044954737897042435
0.007663410868007459,0.0008110596065110969,0.041106758200108666,0.04191781780661976
0.008119844993184019,0.000776911099709139,0.03826911672929069,0.03904602782899983
0.008603464416684508,0.0007214001748406789,0.0355860460239346,0.03630744619877528
0.009115888299750824,0.0006345995196139429,0.033052579067835125,0.03368717858744907
0.00965883224115871,0.0005777376117847554,0.03066364872719938,0.031241386338984135
0.010234114021054536,0.0005336617926910237,0.028414110914817332,0.028947772707508358
0.010843659686896103,0.0004668725725700625,0.026298766194481994,0.026765638767052055
0.011489510001873099,0.00045408648383460663,0.02431238009891502,0.024766466582749627
0.012173827277396616,0.000428514306363695,0.02244970234262466,0.022878216648988356
0.012898902612533097,0.000428514306363695,0.02070548503788948,0.021133999344253175
0.013667163564620072,0.000428514306363695,0.01907449996838075,0.019503014274744445
0.01448118227674534,0.000428514306363695,0.01755155493975176,0.017980069246115456
0.015343684089300135,0.000428514306363695,0.016131509207116514,0.01656002351348021
0.01625755666443795,0.000428514306363695,0.014809287972018782,0.015237802278382477
0.017225859653987867,0.000428514306363695,0.013579895942229536,0.01400841024859323
0.018251834943190447,0.000428514306363695,0.012438429952563383,0.012866944258927078
0.019338917504552317,0.000428514306363695,0.011380090650537992,0.011808604956901687
0.020490746898158472,0.000428514306363695,0.010400193254709802,0.010828707561073497
0.021711179456945055,0.000428514306363695,0.009494177394448996,0.00992269170081269
0.023004301197729185,0.00041293798237615606,0.008657616037366492,0.009070554019742648
0.024374441501222203,0.0004051498203823866,0.007886223505037399,0.008291373325419784
0.025826187606826773,0.00038957349639484764,0.007175862570172672,0.00756543606656752
0.02736439997074671,0.0003817853344010782,0.006522550620464958,0.006904335954866036
0.028994228538828763,0.00036620901041353927,0.005922464867530309,0.0062886738779438485
0.03072112998861759,0.0003506326864260003,0.005371946575115886,0.0057225792615418864
0.032550885998350584,0.00031948003845092243,0.004867504280098541,0.005186984318549463
0.03448962260405761,0.00031169187645715296,0.004405815983354986,0.004717507859812139
0.03654383070957258,0.00028053922848207506,0.003983730295436033,0.004264269523918108
0.038720387818125555,0.00026788228027670814,0.0035982665337055348,0.003866148813982243
0.04102658105827195,0.0002454877596481463,0.003246613782431126,0.0034921015420792726
0.04347013158125026,0.00022504264944900996,0.002926128944139652,0.003151171593588662
0.04605922041145106,0.00021238570124364303,0.002634333828178364,0.002846719529422007
0.04880251583654434,0.00020264812882044814,0.0023689113396310807,0.0025715594684515286
0.05170920242896759,0.0001880417701856558,0.002127700847430352,0.002315742617616008
0.05478901179593942,0.00017343541155086345,0.001908692823797677,0.0020821282353485405
0.058052255160949015,0.00015396026670447363,0.001710022857399592,0.0018639831241040656
0.06150985788580502,0.00014909148049287619,0.0015299651494808744,0.0016790566299737506
0.06517339604882423,0.00014422269428127874,0.0013669256056407669,0.0015111482999220457
0.0690551352016233,0.00013448512185808384,0.0012194346359992536,0.0013539197578573375
0.07316807143427197,0.00013448512185808384,0.0010861397735742507,0.0012206248954323346
0.07752597488629459,0.0001296163356464864,0.0009657982151976669,0.0010954145508441533
0.0821434358491943,0.0001296163356464864,0.0008572693817333429,0.0009868857173798292
0.08703591361485162,0.0001296163356464864,0.0007595075852297979,0.0008891239208762842
0.09221978823334324,0.0001296163356464864,0.0006715548804272143,0.0008011712160737006
0.097712415353465,0.0001296163356464864,0.0005925341671673821,0.0007221505028138684
0.10353218432956621,0.0001296163356464864,0.0005216425990906775,0.0006512589347371638
0.10969857978923842,0.0001296163356464864,0.00045814534284553833,0.0005877616784920247
0.11623224686798526,0.0001296163356464864,0.0004013697211203689,0.0005309860567668553
0.12315506032928254,0.00012788353370574824,0.0003506997623289263,0.0004785832960346745
0.13049019780144028,0.00012441792982427187,0.00030557116989210926,0.00042998909971638113
0.1382622173764656,0.00012268512788353371,0.00026546671489400826,0.00038815184277754197
0.14649713983072854,0.000115753920120581,0.00022991204756077813,0.00034566596768135913
0.15522253574270478,0.00011402111817984285,0.0001984719156174915,0.00031249303379733435
0.16446761779946636,0.00011228831623910467,0.0001707467712071915,0.00028303508744629614
0.17426333860096496,9.386239718937692e-05,0.0001463697427764181,0.00024023213996579503
0.18464249428955443,7.858463087192944e-05,0.00012500394418975125,0.0002035885750616807
0.1956398343517064,5.685183351532337e-05,0.00010634009035148667,0.00016319192386681004
0.20729217795953703,3.4960310584119286e-05,9.009438677323388e-05,0.00012505469735735316
0.21963853724165464,2.1732797356606056e-05,7.600665978455773e-05,9.77394571411638e-05
0.23272024789604084,8.346558554494787e-06,6.383869436012256e-05,7.218525291461735e-05
0.24658110758226018,3.3068783068783066e-06,5.337274771949994e-05,5.667962602637825e-05
0.26126752255633284,0.0,4.441020881048324e-05,4.441020881048324e-05
0.2768286630392065,0.0,3.677037636101766e-05,3.677037636101766e-05
0.29331662783900453,0.0,3.028933121924387e-05,3.028933121924387e-05
0.310786618778201,0.0,2.4818882036289532e-05,2.4818882036289532e-05
0.32929712550971524,0.0,2.0225566831004806e-05,2.0225566831004806e-05
0.34891012134067734,0.0,1.638969647253652e-05,1.638969647253652e-05
0.3696912707195027,0.0,1.320442950590597e-05,1.320442950590597e-05
0.3917101490809258,0.0,1.0574870927739545e-05,1.0574870927739545e-05
0.4150404757850472,0.0,8.41719041428163e-06,8.41719041428163e-06
0.43976036093027154,0.0,6.657758051069258e-06,6.657758051069258e-06
0.46595256686646824,0.0,5.232297770262222e-06,5.232297770262222e-06
0.49370478528390027,0.0,4.085060440598247e-06,4.085060440598247e-06
0.5231099308056261,0.0,3.168019864164954e-06,3.168019864164954e-06
0.5542664520663102,0.0,2.4400958153933374e-06,2.4400958153933374e-06
0.5872786613189476,0.0,1.8664087260022058e-06,1.8664087260022058e-06
0.6222570836730233,0.0,1.4175707032148649e-06,1.4175707032148649e-06
0.6593188271333548,0.0,1.069017307992209e-06,1.069017307992209e-06
0.6985879746785246,0.0,8.003839670853959e-07,8.003839670853959e-07
0.7401959996915639,0.0,5.949301085499866e-07,5.949301085499866e-07
0.7842822061337674,0.0,4.3901316259148045e-07,4.3901316259148045e-07
0.8309941949353384,0.0,3.216135287396746e-07,3.216135287396746e-07
0.8804883581643466,0.0,2.3391054569969895e-07,2.3391054569969895e-07
0.9329304026284685,0.0,1.6890847578043252e-07,1.6890847578043252e-07
0.9884959046625581,0.0,1.2111058644460538e-07,1.2111058644460538e-07
1.047370897959449,0.0,8.623862009106198e-08,8.623862009106198e-08
1.1097524964120709,0.0,6.099431862610279e-08,6.099431862610279e-08
1.1758495540521552,0.0,4.285922624240483e-08,4.285922624240483e-08
1.2458833642950082,0.0,2.992873293306891e-08,2.992873293306891e-08
1.3200884008314178,0.0,2.0776231559084386e-08,2.0776231559084386e-08
1.3987131026472377,0.0,1.4343322388584228e-08,1.4343322388584228e-08
1.4820207057988573,0.0,9.85218427868962e-09,9.85218427868962e-09
1.5702901247293755,0.0,6.73651121384433e-09,6.73651121384433e-09
1.6638168860761293,0.0,4.587756507279597e-09,4.587756507279597e-09
1.7629141180959478,0.0,3.1138063217641047e-09,3.1138063217641047e-09
1.867913599020782,0.0,2.1075946225717943e-09,2.1075946225717943e-09
1.9791668678535559,0.0,1.4235532557653762e-09,1.4235532557653762e-09
2.0970464013232304,0.0,9.60148624427398e-10,9.60148624427398e-10
2.2219468609395205,0.0,6.470804223360379e-10,6.470804223360379e-10
2.354286414322418,0.0,4.3600250612456645e-10,4.3600250612456645e-10
2.494508135230316,0.0,2.938693398921523e-10,2.938693398921523e-10
2.643081486974104,0.0,1.9821444307063284e-10,1.9821444307063284e-10
2.8005038941836284,0.0,1.3383279397513908e-10,1.3383279397513908e-10
2.967302408188866,0.0,9.047127354202744e-11,9.047127354202744e-11
3.1440354715914953,0.0,6.12346334647556e-11,6.12346334647556e-11
3.3312947879346733,0.0,4.1493884610876013e-11,4.1493884610876013e-11
3.5297073027306487,0.0,2.814391867140742e-11,2.814391867140742e-11
3.739937302478795,0.0,1.9101632365220977e-11,1.9101632365220977e-11
3.9626886387014744,0.0,1.296828993670488e-11,1.296828993670488e-11
4.198707084443904,0.0,8.80321831350747e-12,8.80321831350747e-12
4.448782831127586,0.0,5.972501345845734e-12,5.972501345845734e-12
4.713753134116723,0.0,4.047944493170775e-12,4.047944493170775e-12
4.994505115855137,0.0,2.739610995342079e-12,2.739610995342079e-12
5.291978735958438,0.0,1.850726344379735e-12,1.850726344379735e-12
5.607169938205452,0.0,1.247473279067171e-12,1.247473279067171e-12
5.941133984965025,0.0,8.387040265281591e-13,8.387040265281591e-13
6.294988990221888,0.0,5.622688410189102e-13,5.622688410189102e-13
6.66991966303012,0.0,3.7577079691295704e-13,3.7577079691295704e-13
7.067181273927487,0.0,2.5029222745989227e-13,2.5029222745989227e-13
7.488103857590016,0.0,1.6612427476949868e-13,1.6612427476949868e-13
7.934096665797481,0.0,1.0985233368571609e-13,1.0985233368571609e-13
8.406652885618312,0.0,7.236297692453302e-14,7.236297692453302e-14
8.907354638610439,0.0,4.747936534258872e-14,4.747936534258872e-14
9.437878277775377,0.0,3.1026556325453796e-14,3.1026556325453796e-14
10.000000000000002,0.0,2.019149203697801e-14,2.019149203697801e-14
