pSA_0.25,pSA_0.25
0.2665018845281545,0.007619201847409946
0.2668138451333778,0.007740082626880958
0.26712617091207597,0.007862658348444794
0.26743886229171204,0.007986948887390913
0.26775191970024964,0.008112974288484728
0.2680653435661532,0.00824075476641794
0.26837913431838883,0.008370310706243443
0.26869329238642475,0.00850166266379385
0.2690078182002318,0.008634831366083787
0.26932271219028414,0.008769837711695521
0.2696379747875601,0.00890670277114746
0.2699536064235422,0.009045447787245376
0.2702696075302181,0.009186094175416043
0.27058597854008126,0.009328663524023036
0.27090271988613135,0.00947317759466402
0.2712198320018747,0.009619658322449728
0.2715373153213255,0.009768127816264063
0.2718551702790056,0.009918608359004781
0.2721733973099457,0.010071122407805019
0.27249199684968567,0.010225692594234628
0.27281096933427523,0.010382341724481856
0.2731303152002746,0.010541092779513995
0.2734500348847548,0.010701968915217786
0.27377012882529866,0.010864993462518466
0.2740905974600013,0.011030189927477495
0.2744114412274705,0.011197581991368477
0.2747326605668275,0.011367193510731096
0.27505425591770766,0.01153904851740283
0.2753762277202608,0.011713171218527618
0.2756985764151522,0.011889585996541972
0.2760213024435627,0.012068317409137296
0.2763444062471898,0.012249390189199065
0.27666788826824795,0.012432829244721538
0.27699174894946915,0.012618659658698458
0.27731598873410385,0.012806906688989287
0.2776406080659213,0.012997595768160036
0.27796560738921,0.013190752503299267
0.27829098714877887,0.01338640267580846
0.2786167477899572,0.013584572241166258
0.2789428897585959,0.013785287328666825
0.2792694135010674,0.013988574241131304
0.2795963194642669,0.014194459454592917
0.27992360809561273,0.014402969617954366
0.28025127984304676,0.014614131552618122
0.28057933515503547,0.014827972252088994
0.2809077744805701,0.015044518881548041
0.2812365982691675,0.015263798777398885
0.28156580697087086,0.015485839446784453
0.28189540103625,0.015710668567075432
0.28222538091640226,0.015938313985328745
0.28255574706295294,0.016168803717716767
0.2828864999280562,0.01640216594892659
0.2832176399643952,0.01663842903152864
0.2835491676251833,0.01687762148531525
0.283881083364164,0.017119771996607802
0.28421338763561244,0.017364909417533395
0.28454608089433503,0.0176130627652692
0.28487916359567084,0.017864261221255794
0.285212636195492,0.0181185341303782
0.2855464991502041,0.0183759110001143
0.2858807529167469,0.01863642149965095
0.2862153979525954,0.018900095458967297
0.2865504347157598,0.01916696286788449
0.2868858636647867,0.019437053875082048
0.287221685258759,0.01971039878708068
0.2875578999572976,0.019987028067190965
0.28789450822056095,0.020266972334427688
0.2882315105092464,0.020550262362389476
0.2885689072845904,0.02083692907810389
0.2889066990083695,0.02112700356083737
0.2892448861429007,0.02142051704086955
0.2895834691510421,0.02171750089823215
0.2899224484961938,0.022017986661412355
0.2902618246422981,0.022322006006019243
0.29060159805384067,0.022629590753414832
0.29094176919585063,0.02294077286930769
0.2912823385339016,0.02325558446231049
0.2916233065341122,0.02357405778245978
0.2919646736631465,0.02389622521969886
0.2923064403882151,0.024222119302323503
0.2926486071770753,0.024551772695388864
0.2929911744980321,0.02488521819907987
0.2933341428199384,0.025222488747042034
0.2936775126121964,0.025563617404675235
0.2940212843447573,0.025908637367387827
0.2943654584881227,0.026257581958812698
0.29471003551334485,0.026610484628984334
0.2950550158920274,0.02696737895247627
0.2954004000963261,0.027328298626499985
0.29574618859894936,0.027693277468963433
0.29609238187315895,0.028062349416491047
0.29643898039277067,0.02843554852240273
0.2967859846321547,0.028812908954653663
0.297133395066237,0.02919446499373419
0.2974812121704989,0.029580251030528425
0.29782943642097875,0.029970301564133734
0.29817806829427196,0.030364651199638486
0.29852710826753187,0.030763334645860344
0.2988765568184703,0.031166386713042685
0.29922641442535824,0.03157384231051073
0.29957668156702677,0.03198573644428709
0.2999273587228673,0.0324021042146649
0.30027844637283224,0.03282298081374117
0.3006299449974361,0.033248401522908234
0.3009818550777559,0.03367840171030386
0.3013341770954315,0.03411301682821988
0.3016869115326667,0.03455228241046945
0.3020400588722299,0.034996234069713306
0.3023936195974544,0.03544490749474303
0.3027475941922395,0.03589833844772455
0.30310198314105063,0.03635656276139815
0.30345678692892064,0.03681961633623845
0.30381200604145,0.037287535137571146
0.3041676409648075,0.03776035519264931
0.30452369218573133,0.038238112587687355
0.3048801601915291,0.038720843464853216
0.3052370454700792,0.039208584019219395
0.3055943485098307,0.03970137049567132
0.30595206979980494,0.04019923918577556
0.3063102098295953,0.04070222642460494
0.3066687690893683,0.04121036858752291
0.30702774806986444,0.0417237020869268
0.3073871472623985,0.04224226336894841
0.30774696715886063,0.04276608891011468
0.3081072082517163,0.0432952152139658
0.3084678710340079,0.04382967880763362
0.30882895599935484,0.044369516238377316
0.3091904636419542,0.04491476407007946
0.30955239445658167,0.045465458879701055
0.30991474893859217,0.04602163725369505
0.3102775275839203,0.04658333578438011
0.31064073088908134,0.047150591066274214
0.3110043593511719,0.0477234396923871
0.31136841346787003,0.04830191825047328
0.3117328937374368,0.0488860633192451
0.31209780065871634,0.049475911464546427
0.3124631347311367,0.05007149923548571
0.31282889645471057,0.05067286316053176
0.313195086330036,0.05128003974356811
0.31356170485829704,0.0518930654599108
0.31392875254126434,0.052511976752285916
0.3142962298812958,0.05313681002676972
0.31466413738133764,0.05376760164869094
0.3150324755449246,0.054404387938493885
0.315401244876181,0.055047205167566324
0.315770445879821,0.05569608955402772
0.31614007906115005,0.056351077258482964
0.31651014492606466,0.05701220437973724
0.31688064398105364,0.05767950695047661
0.3172515767331988,0.05835302093291209
0.3176229436901754,0.05903278221438703
0.3179947453602531,0.05971882660295165
0.3183669822522963,0.060411189822900176
0.3187396548757654,0.06110990751027617
0.3191127637407169,0.06181501520834142
0.31948630935780437,0.06252654836301282
0.31986029223827933,0.06324454231826607
0.3202347128939916,0.06396903231150526
0.32060957183739003,0.06470005346890163
0.3209848695815237,0.06543764080069991
0.321360606640042,0.06618182919649325
0.32173678352719565,0.06693265342046682
0.32211340075783723,0.06769014810661159
0.32249045884742217,0.06845434775390882
0.32286795831200915,0.06922528672148268
0.323245899668261,0.07000299922372756
0.3236242834334453,0.07078751932540321
0.3240031101254352,0.07157888093670539
0.32438238026271,0.07237711780830694
0.3247620943643559,0.07318226352637301
0.32514225295006677,0.07399435150755121
0.32552285654014484,0.07481341499393376
0.32590390565550137,0.0756394870479975
0.32628540081765733,0.076472600547517
0.32666734254874435,0.07731278818045681
0.327049731371505,0.07816008243983766
0.32743256780929386,0.07901451561858223
0.32781585238607835,0.07987611980433976
0.3281995856264388,0.08074492687428651
0.32858376805557005,0.08162096848990996
0.3289684001992814,0.08250427609176936
0.3293534825839979,0.08339488089424084
0.32973901573676057,0.08429281388024126
0.33012500018522745,0.08519810579593629
0.3305114364576744,0.08611078714543201
0.3308983250829955,0.0870308881854482
0.33128566659070396,0.08795843891997887
0.33167346151093285,0.0888934690949371
0.33206171037443594,0.0898360081927862
0.33245041371258804,0.09078608542715742
0.332839572057386,0.09174372973745647
0.33322918594144973,0.09270896978345909
0.33361925589802216,0.09368183393989345
0.33400978246097085,0.09466235029101693
0.33440076616478787,0.09565054662517977
0.3347922075445914,0.0966464504293846
0.33518410713612556,0.0976500888838359
0.3355764654757619,0.09866148885648472
0.3359692831004999,0.0996806768975685
0.33636256054796726,0.1007076792341441
0.33675629835642146,0.1017425217646208
0.33715049706474975,0.10278523005328688
0.33754515721247025,0.10383582932483704
0.3379402793397327,0.10489434445889893
0.338335863987319,0.10596079998455794
0.33873191169664435,0.10703522007488538
0.33912842300975743,0.10811762854146693
0.3395253984693414,0.10920804882893498
0.33992283861871486,0.11030650400950547
0.3403207440018325,0.11141301677751872
0.34071911516328546,0.112527609443986
0.3411179526483024,0.11365030393114448
0.34151725700275054,0.11478112176701968
0.3419170287731357,0.11592008407999524
0.3423172685066036,0.11706721159339607
0.34271797675094035,0.11822252462007848
0.3431191540545735,0.11938604305703676
0.3435208009665723,0.12055778638001888
0.3439229180366488,0.121737773638159
0.3443255058151588,0.1229260234486249
0.3447285648531018,0.12412255399128035
0.3451320957021229,0.1253273830033669
0.34553609891451237,0.12654052777420188
0.34594057504320747,0.12776200513989855
0.3463455246417924,0.12899183147810425
0.3467509482644994,0.13023002270276232
0.34715684646620965,0.1314765942588964
0.34756321980245364,0.13273156111741752
0.34797006882941245,0.13399493776995833
0.3483773941039179,0.13526673822373142
0.34878519618345366,0.136546975996416
0.3491934756261562,0.13783566411107417
0.34960223299081516,0.13913281509109307
0.35001146883687445,0.1404384409551631
0.35042118372443254,0.14175255321228253
0.3508313782142437,0.14307516285679867
0.35124205286771876,0.14440628036348221
0.35165320824692564,0.14574591568263667
0.35206484491459006,0.14709407823524312
0.35247696343409646,0.1484507769081447
0.35288956436948904,0.14981602004926858
0.35330264828547187,0.15118981546288712
0.35371621574741047,0.1525721704049222
0.35413026732133174,0.15396309157828783
0.35454480357392554,0.15536258512828177
0.35495982507254475,0.15677065663801587
0.3553753323852066,0.15818731112389453
0.3557913260805931,0.1596125530311425
0.35620780672805213,0.16104638622937492
0.3566247748975977,0.1624888140082212
0.35704223115991146,0.16393983907299797
0.35746017608634284,0.16539946354043156
0.35787861024891016,0.16686768893443524
0.3582975342203012,0.16834451618193905
0.3587169485738744,0.1698299456087759
0.35913685388365896,0.1713239769356199
0.3595572507243565,0.17282660927398777
0.35997813967134096,0.17433784112229234
0.36039952130065983,0.17585767036195935
0.36082139618903536,0.17738609425360438
0.36124376491386423,0.1789231094332693
0.36166662805321964,0.18046871190872443
0.36208998618585103,0.1820228970558318
0.36251383989118535,0.18358565961497517
0.36293818974932807,0.18515699368755625
0.3633630363410636,0.18673689273255728
0.36378838024785604,0.18832534956317143
0.3642142220518503,0.18992235634350416
0.3646405623358728,0.19152790458534502
0.3650674016834319,0.19314198514500838
0.3654947406787194,0.19476458822025078
0.3659225799066106,0.19639570334725834
0.3663509199526657,0.19803531939771132
0.36677976140313023,0.19968342457592314
0.3672091048449358,0.20134000641605687
0.36763895086570136,0.2030050517794197
0.3680693000537336,0.20467854685183573
0.36850015299802774,0.20636047714109812
0.36893151028826865,0.2080508274745046
0.3693633725148314,0.2097495819964717
0.3697957402687821,0.21145672416623343
0.3702286141418788,0.21317223675562405
0.37066199472657224,0.21489610184694494
0.37109588261600657,0.2166283008309174
0.3715302784040204,0.21836881440472153
0.37196518268514744,0.2201176225701238
0.37240059605461734,0.22187470463169265
0.37283651910835647,0.22364003919510253
0.37327295244298875,0.22541360416552955
0.3737098966558366,0.2271953767461371
0.3741473523449215,0.2289853334366543
0.37458532010896534,0.23078345003204706
0.37502380054739026,0.23258970162128187
0.37546279426032053,0.23440406258618549
0.37590230184858275,0.23622650660039807
0.37634232391370676,0.2380570066284245
0.37678286105792685,0.23989553492478213
0.3772239138841818,0.2417420630332411
0.3776654829961165,0.24359656178617214
0.3781075689980825,0.24545900130398504
0.37855017249513845,0.24732935099467113
0.3789932940930516,0.24920757955344386
0.37943693439829823,0.2510936549624837
0.3798810940180644,0.25298754449077937
0.38032577356024705,0.2548892146940764
0.38077097363345463,0.25679863141492576
0.3812166948470081,0.2587157597828372
0.3816629378109416,0.2606405642145364
0.38210970313600356,0.26257300841432496
0.38255699143365696,0.2645130553745482
0.38300480331608083,0.26646066737616714
0.3834531393961708,0.2684158059894373
0.3839020002875398,0.2703784320746918
0.3843513866045191,0.2723485057832355
0.3848012989621592,0.27432598655834245
0.38525173797623036,0.2763108331363645
0.3857027042632238,0.278303003547946
0.3861541984403523,0.2803024551193483
0.38660622112555126,0.2823091444738817
0.38705877293747926,0.2843230275334497
0.38751185449551917,0.28634405952019876
0.3879654664197788,0.2883721949582808
0.38841960933109204,0.2904073876757263
0.3888742838510193,0.2924495908064239
0.3893294906018487,0.2944987567922153
0.38978523020659667,0.2965548373850965
0.3902415032890091,0.29861778364953395
0.3906983104735618,0.30068754596488834
0.39115565238546185,0.3027640740279525
0.39161352965064805,0.30484731685559663
0.3920719428957918,0.3069372227875296
0.3925308927482981,0.30903373948916607
0.39299037983630664,0.3111368139546113
0.3934504047886921,0.31324639250975156
0.39391096823506533,0.3153624208154579
0.3943720708057744,0.317484843870903
0.3948337131319049,0.3196136060169846
0.3952958958452816,0.3217486509398674
0.3957586195784685,0.3238899216746264
0.3962218849647701,0.32603736060900806
0.3966856926382325,0.32819090948729857
0.3971500432336438,0.33035050941430705
0.3976149373865351,0.3325161008594481
0.3980803757331815,0.33468762366094906
0.39854635891060314,0.3368650170301535
0.3990128875565654,0.33904821955594183
0.3994799623095805,0.3412371692092581
0.3999475838089082,0.34343180334774576
0.40041575269455626,0.3456320587204896
0.4008844696072817,0.3478378714728669
0.4013537351885918,0.35004917715151024
0.4018235500807445,0.3522659107093655
0.4022939149267497,0.35448800651086904
0.40276483037037003,0.3567153983372226
0.4032362970561215,0.35894801939177423
0.4037083156292749,0.36118580230550734
0.40418088673585595,0.3634286791426289
0.40465401102264686,0.3656765814062657
0.405127689137187,0.3679294400442606
0.40560192172777354,0.3701871854550693
0.40607670944346264,0.3724497474937621
0.4065520529340701,0.3747170554781235
0.4070279528501726,0.3769890381948533
0.40750440984310826,0.37926562390586444
0.4079814245649776,0.38154674035468245
0.40845899766864446,0.38383231477293595
0.40893712980773694,0.3861222738869529
0.4094158216366484,0.3884165439244452
0.40989507381053797,0.39071505062128753
0.41037488698533187,0.393017719228397
0.410855261817724,0.3953244745186973
0.4113361989651772,0.3976352407941808
0.4118176990859235,0.39994994189305627
0.4122997628389661,0.4022685011969926
0.4127823908840788,0.404590841638443
0.4132655838818084,0.4069168857080646
0.41374934249347456,0.40924655546222044
0.4142336673811711,0.4115797725305674
0.41471855920776707,0.41391645812372635
0.41520401863690726,0.4162565330410406
0.4156900463330133,0.41859991767841015
0.4161766429612847,0.4209465320362105
0.4166638091876996,0.42329629572728955
0.4171515456790155,0.42564912798503973
0.41763985310277085,0.4280049476715529
0.4181287321272852,0.4303636732858453
0.41861818342166024,0.4327252229721579
0.4191082076557812,0.435089514528331
0.4195988055003176,0.437456465414249
0.42008997762672345,0.4398259927603548
0.4205817247072393,0.4421980133762322
0.42107404741489246,0.44457244375925953
0.42156694642349785,0.44694920010332084
0.42206042240765934,0.4493281983075887
0.4225544760427706,0.45170935398536777
0.42304910800501555,0.45409258247299567
0.4235443189713699,0.4564777988388086
0.42404010961960176,0.45886491789216105
0.42453648062827254,0.46125385419250514
0.42503343267673804,0.4636445220585203
0.4255309664451494,0.46603683557730263
0.42602908261445355,0.46843070861359976
0.4265277818663949,0.4708260548190987
0.4270270648835158,0.4732227876417614
0.42752693234915745,0.47562082033520825
0.42802738494746106,0.47802006596814234
0.4285284233633687,0.48042043743382384
0.4290300482826241,0.48282184745957774
0.4295322603917738,0.4852242086163501
0.43003506037816797,0.4876274333282938
0.43053844892996135,0.4900314338823979
0.4310424267361142,0.49243612243814533
0.4315469944863935,0.49484141103721085
0.43205215287137316,0.49724721161317936
0.432557902582436,0.49965343600130574
0.43306424431177376,0.5020599959482922
0.43357117875238865,0.5044668031220951
0.43407870659809406,0.5068737691217565
0.43458682854351544,0.5092808054872565
0.43509554528409145,0.5116878237093838
0.4356048575160749,0.5140947352396281
0.4361147659365333,0.5165014515000839
0.4366252712433505,0.5189078838933765
0.43713637413522705,0.5213139438125896
0.43764807531168143,0.5237195426512157
0.438160375473051,0.526124591813105
0.43867327532049294,0.5285290027224275
0.439186775555985,0.530932686833638
0.43970087688232684,0.5333355556414425
0.44021558000314087,0.5357375206907725
0.4407308856228729,0.5381384935867461
0.4412467944467935,0.5405383860046419
0.44176330718099877,0.5429371096998553
0.4422804245324113,0.545334576517855
0.4427981472087813,0.5477306984041314
0.44331647591868745,0.5501253874141316
0.44383541137153776,0.5525185557231818
0.44435495427757077,0.554910115636402
0.44487510534785624,0.5572999795985951
0.44539586529429653,0.5596880602041285
0.4459172348296272,0.5620742702067842
0.44643921466741815,0.5644585225295985
0.4469618055220745,0.5668407302746709
0.4474850081088376,0.5692208067329487
0.4480088231437863,0.5715986653939872
0.4485332513438375,0.5739742199556751
0.4490582934267472,0.5763473843339345
0.4495839501111118,0.5787180726723856
0.45011022211636864,0.5810861993519707
0.45063711016279745,0.5834516790005544
0.45116461497152105,0.5858144265024715
0.4516927372645062,0.5881743570080409
0.452221477764565,0.5905313859430393
0.4527508371953556,0.5928854290181252
0.45328081628138306,0.5952364022382182
0.4538114157480008,0.5975842219118362
0.45434263632141136,0.5999288046603738
0.45487447872866693,0.6022700674273346
0.45540694369767115,0.604607927487512
0.45594003195717964,0.6069423024561096
0.45647374423680104,0.6092731102978088
0.45700808126699805,0.611600269335778
0.4575430437790885,0.6139236982606185
0.4580786325052462,0.6162433161392493
0.45861484817850207,0.6185590424237342
0.4591516915327451,0.6208707969600327
0.45968916330272336,0.6231784999966957
0.460227264224045,0.6254820721934813
0.4607659950331791,0.6277814346299098
0.461305356467457,0.6300765088137404
0.4618453492650733,0.6323672166893803
0.46238597416508637,0.6346534806462101
0.46292723190741986,0.6369352235268418
0.4634691232328636,0.6392123686352942
0.46401164888307445,0.6414848397450871
0.4645548096005776,0.6437525611072579
0.4650986061287673,0.6460154574582921
0.465643039211908,0.6482734540279738
0.4661881095951354,0.6505264765471457
0.46673381802445746,0.6527744512553858
0.4672801652467554,0.6550173049085947
0.46782715200978464,0.6572549647864909
0.468374779062176,0.6594873587000188
0.4689230471534366,0.661714414998661
0.4694719570339507,0.6639360625776587
0.47002150945498156,0.6661522308851353
0.4705717051686711,0.6683628499291262
0.47112254492804206,0.6705678502845062
0.4716740294869987,0.6727671630998259
0.47222615960032766,0.6749607201040387
0.472778936023699,0.6771484536131352
0.47333235951366776,0.6793302965366694
0.4738864308276741,0.6815061823841825
0.47444115072404514,0.6836760452715266
0.47499651996199554,0.6858398199270758
0.4755525393016286,0.6879974416978362
0.4761092095039377,0.6901488465554462
0.4766665313308067,0.6922939711020673
0.47722450554501145,0.6944327525761674
0.4777831329102206,0.696565128858192
0.4783424141909968,0.6986910384761242
0.47890235015279775,0.7008104206109348
0.47946294156197694,0.7029232151019137
0.4800241891857852,0.7050293624518938
0.4805860937923713,0.7071288038323571
0.4811486561507832,0.7092214810884235
0.4817118770309694,0.7113073367437278
0.48227575720377913,0.7133863140051763
0.4828402974409644,0.7154583567675873
0.4834054985151805,0.7175234096182124
0.4839713611999869,0.7195814178411415
0.48453788626984917,0.7216323274215842
0.48510507450013884,0.7236760850500348
0.4856729266671354,0.725712638126317
0.486241443548027,0.7277419347635028
0.48681062592091146,0.7297639237917175
0.4873804745647975,0.7317785547618159
0.48795099025960575,0.7337857779489402
0.4885221737861697,0.7357855443559551
0.4890940259262369,0.7377778057167558
0.48966654746247,0.7397625144994612
0.4902397391784478,0.7417396239094732
0.49081360185866646,0.7437090878924204
0.49138813628854033,0.7456708611369736
0.4919633432544031,0.7476248990775376
0.492539223543509,0.7495711578968205
0.49311577794403383,0.7515095945282767
0.4936930072450761,0.7534401666584253
0.4942709122366576,0.7553628327290429
0.4948494937097254,0.7572775519392358
0.4954287524561522,0.7591842842473832
0.49600868926873765,0.7610829903729577
0.4965893049412095,0.7629736317982199
0.4971706002682245,0.7648561707697892
0.4977525760453697,0.7667305703000905
0.4983352330691635,0.7685967941686765
0.4989185721370564,0.7704548069234236
0.4995025940474328,0.77230457388161
0.5000872995996114,0.7741460611308602
0.5006726895938467,0.7759792355299758
0.5012587648313297,0.7778040647096359
0.5018455261141894,0.7796205170729811
0.502432974245494,0.7814285617960696
0.5030211100292514,0.7832281688282113
0.5036099342704109,0.7850193088921837
0.5041994477748638,0.7868019534843284
0.504789651349445,0.788576074874513
0.5053805458019336,0.790341646105993
0.5059721319410546,0.792098640995138
0.5065644105764795,0.7938470341310441
0.5071573825188274,0.7955868008750278
0.5077510485796667,0.7973179173600026
0.5083454095715153,0.7990403604897337
0.5089404663078428,0.8007541079379811
0.5095362196030706,0.8024591381475223
0.5101326702725735,0.8041554303290608
0.5107298191326808,0.8058429644600228
0.5113276670006774,0.8075217212832319
0.511926214694805,0.8091916823054803
0.5125254630342629,0.8108528297959781
0.5131254128392094,0.8125051467846991
0.513726064930763,0.8141486170606086
0.5143274201310032,0.8157832251697865
0.5149294792629718,0.8174089564134356
0.5155322431506744,0.8190257968457904
0.5161357126190805,0.8206337332719074
0.5167398884941258,0.8222327532453572
0.5173447716027129,0.8238228450658098
0.5179503627727118,0.8254039977765107
0.518556662832962,0.8269762011616589
0.5191636726132733,0.8285394457436835
0.5197713929444265,0.8300937227804095
0.5203798246581752,0.8316390242621349
0.5209889685872465,0.8331753429086031
0.5215988255653423,0.8347026721658739
0.5222093964271404,0.8362210062031054
0.5228206820082956,0.8377303399092333
0.5234326831454408,0.8392306688895578
0.5240454006761887,0.8407219894622397
0.5246588354391319,0.8422042986546999
0.525272988273845,0.8436775941999285
0.5258878600208856,0.8451418745327067
0.5265034515217943,0.8465971387857383
0.5271197636190982,0.8480433867856954
0.5277367971563091,0.8494806190491712
0.5283545529779274,0.8509088367785609
0.5289730319294416,0.8523280418578456
0.5295922348573296,0.8537382368483012
0.5302121626090609,0.8551394249841278
0.5308328160330964,0.8565316101679941
0.5314541959788904,0.8579147969665063
0.5320763032968916,0.8592889906056012
0.532699138838544,0.8606541969658633
0.5333227034562887,0.8620104225777646
0.5339469980035643,0.8633576746168385
0.5345720233348084,0.864695960898773
0.535197780305459,0.866025289874443
0.5358242697719552,0.8673456706248691
0.536451492591739,0.8686571128561114
0.5370794496232555,0.8699596268940948
0.5377081417259555,0.8712532236793731
0.5383375697602951,0.8725379147618302
0.538967734587738,0.8738137122953161
0.5395986370707563,0.8750806290322319
0.5402302780728314,0.8763386783180414
0.5408626584584559,0.8775878740857441
0.5414957790931342,0.8788282308502785
0.5421296408433837,0.8800597637028785
0.5427642445767361,0.8812824883053707
0.5433995911617389,0.8824964208844327
0.5440356814679558,0.8837015782257891
0.5446725163659691,0.8848979776683664
0.5453100967273797,0.8860856370983999
0.5459484234248089,0.8872645749434945
0.5465874973318992,0.8884348101666427
0.547227319323316,0.8895963622602027
0.547867890274749,0.8907492512398314
0.5485092110629121,0.891893497638382
0.5491512825655461,0.8930291224997634
0.5497941056614188,0.8941561473727594
0.5504376812303273,0.8952745943048216
0.5510820101530979,0.8963844858358195
0.5517270933115882,0.8974858449917668
0.5523729315886885,0.8985786952785154
0.5530195258683218,0.8996630606754143
0.5536668770354464,0.9007389656289516
0.5543149859760564,0.9018064350463655
0.5549638535771828,0.9028654942892279
0.5556134807268953,0.9039161691670115
0.5562638683143027,0.9049584859306312
0.5569150172295552,0.905992471265969
0.5575669283638441,0.9070181522873741
0.5582196026094048,0.9080355565311552
0.5588730408595167,0.9090447119490477
0.5595272440085046,0.9100456469016744
0.5601822129517408,0.9110383901519886
0.5608379485856452,0.912022970858706
0.5614944518076872,0.9129994185697315
0.5621517235163869,0.9139677632155692
0.5628097646113157,0.9149280351027342
0.5634685759930987,0.9158802649071515
0.5641281585634147,0.9168244836675539
0.5647885132249983,0.9177607227788762
0.5654496408816407,0.9186890139856458
0.566111542438191,0.9196093893753765
0.5667742188005576,0.9205218813719594
0.5674376708757091,0.9214265227290592
0.5681018995716762,0.9223233465235103
0.5687669057975523,0.9232123861487216
0.5694326904634948,0.924093675308084
0.5700992544807267,0.924967248008387
0.5707665987615376,0.9258331385532473
0.571434724219285,0.9266913815365339
0.5721036317683956,0.9275420118358252
0.5727733223243665,0.9283850646058588
0.5734437968037664,0.9292205752720053
0.574115056124237,0.9300485795237552
0.5747871012044938,0.9308691133082188
0.5754599329643286,0.9316822128236453
0.5761335523246088,0.9324879145129599
0.5768079602072806,0.9332862550573197
0.5774831575353689,0.9340772713696884
0.5781591452329793,0.9348610005884361
0.5788359242252992,0.935637480070957
0.5795134954385986,0.9364067473873151
0.5801918598002325,0.937168840313913
0.5808710182386405,0.9379237968271813
0.5815509716833498,0.9386716550973062
0.5822317210649753,0.93941245348197
0.5829132673152213,0.9401462305201354
0.5835956113668829,0.9408730249258476
0.5842787541538468,0.9415928755820733
0.5849626966110931,0.9423058215345691
0.5856474396746967,0.9430119019857821
0.5863329842818272,0.9437111562887869
0.5870193313707525,0.9444036239412511
0.5877064818808377,0.9450893445794427
0.5883944367525484,0.9457683579722672
0.5890831969274507,0.9464407040153495
0.5897727633482127,0.9471064227251418
0.5904631369586062,0.9477655542330827
0.5911543187035075,0.9484181387797853
0.5918463095288994,0.9490642167092739
0.5925391103818718,0.9497038284632527
0.5932327222106231,0.9503370145754244
0.5939271459644619,0.9509638156658456
0.5946223825938076,0.9515842724353264
0.5953184330501927,0.9521984256598757
0.5960152982862633,0.9528063161851862
0.5967129792557805,0.9534079849211725
0.5974114769136221,0.9540034728365442
