im_values,fault,ds,total
0.0015167168884709236,0.018584671706652723,1.5798260035619485,1.5984106752686011
0.0016070528182616404,0.018584671706652723,1.5664917880961775,1.5850764598028302
0.001702769172225901,0.018584671706652723,1.5521778804702995,1.5707625521769522
0.0018041864093920744,0.018584671706652723,1.5368686314300761,1.5554533031367288
0.0019116440753857039,0.018584671706652723,1.5205534102451337,1.5391380819517864
0.002025501939230668,0.018584671706652723,1.5032267905739112,1.5218114622805639
0.002146141197858405,0.018584671706652723,1.484888672749875,1.5034733444565276
0.00227396575235793,0.018584671706652723,1.4655443421692629,1.4841290138759156
0.0024094035602395284,0.018584671706652723,1.4452044648702291,1.4637891365768818
0.00255290806823952,0.018584671706652723,1.4238850226854904,1.4424696943921431
0.002704959730463137,0.018584671706652723,1.401607191492671,1.4201918631993238
0.0028660676169482524,0.018584671706652723,1.378397167052027,1.3969818387586797
0.0030367711180354588,0.018584671706652723,1.3542859436913786,1.3728706153980312
0.0032176417502507385,0.018584671706652723,1.3293090516663224,1.347893723372975
0.003409285069746816,0.018584671706652723,1.3035062593891649,1.3220909310958175
0.0036123426997094346,0.018584671706652723,1.2769212468947349,1.2955059186013875
0.0038274944785163145,0.018584671706652723,1.2496012569036676,1.2681859286103203
0.0040554607358408296,0.018584671706652723,1.2215967296795889,1.2401814013862416
0.004297004704320845,0.018584671706652723,1.1929609275741548,1.2115455992808075
0.004552935074866951,0.018584671706652723,1.1637495547396097,1.1823342264462624
0.004824108704165375,0.018584671706652723,1.1340203769883088,1.1526050486949615
0.005111433483440171,0.018584671706652723,1.1038328462142473,1.1224175179209
0.005415871378079475,0.018584671706652723,1.0732477331904233,1.091832404897076
0.0057384416483024,0.018584671706652723,1.0423267719360831,1.0609114436427358
0.006080224261649427,0.018584671706652723,1.0111323182290362,1.0297169899356888
0.0064423635087213745,0.018584671706652723,0.9797270242377285,0.9983116959443812
0.006826071834272395,0.018584671706652723,0.9481735306770119,0.9667582023836646
0.007232633896483541,0.018584671706652723,0.9165341773630684,0.9351188490697211
0.007663410868007459,0.018584671706652723,0.8848707325635611,0.9034554042702138
0.008119844993184019,0.018584671706652723,0.8532441411152746,0.8718288128219273
0.008603464416684508,0.018580781261585806,0.8217142909186217,0.8402950721802075
0.009115888299750824,0.018580781261585806,0.7903397971156526,0.8089205783772384
0.00965883224115871,0.018580781261585806,0.759177803020828,0.7777585842824138
0.010234114021054536,0.01856910992638506,0.7282837966989074,0.7468529066252925
0.010843659686896103,0.018553548146117396,0.6977114419716796,0.716264990117797
0.011489510001873099,0.018539276699742896,0.6675124225854284,0.6860516992851713
0.012173827277396616,0.01852111480830148,0.637736298278316,0.6562574130866174
0.012898902612533097,0.018497772137899986,0.6084303715529659,0.6269281436908658
0.013667163564620072,0.018469229245150983,0.579639564075576,0.598108793320727
0.01448118227674534,0.01843548613005447,0.5514063017905021,0.5698417879205566
0.015343684089300135,0.01837243499545386,0.5237704080460749,0.5421428430415287
0.01625755666443795,0.018327871357249486,0.4967690042723115,0.515096875629561
0.017225859653987867,0.01827468700820452,0.4704364180204227,0.4887111050286272
0.018251834943190447,0.018187368306020704,0.4448040984612052,0.4629914667672259
0.019338917504552317,0.01815907829514702,0.41990053972936864,0.43805961802451565
0.020490746898158472,0.018106739756591873,0.3957512127827976,0.4138579525393895
0.021711179456945055,0.017917084037351073,0.37237850670499084,0.39029559074234194
0.023004301197729185,0.017637608223788487,0.34980168060070893,0.3674392888244974
0.024374441501222203,0.01741340642834067,0.32803682740773066,0.3454502338360713
0.025826187606826773,0.016938129929159218,0.3070968510582609,0.3240349809874201
0.02736439997074671,0.016234242221589146,0.2869914584639396,0.30322570068552873
0.028994228538828763,0.015781902041654222,0.2677271677617612,0.2835090698034154
0.03072112998861759,0.014819140139499904,0.24930733414324333,0.2641264742827432
0.032550885998350584,0.013615561090497767,0.23173219439656148,0.24534775548705925
0.03448962260405761,0.012626180931761974,0.21499893102802395,0.2276251119597859
0.03654383070957258,0.012011932489934277,0.1991017565040596,0.21111368899399385
0.038720387818125555,0.01125845411552243,0.18403201778114567,0.1952904718966681
0.04102658105827195,0.010643319172101682,0.1697783208833264,0.18042164005542807
0.04347013158125026,0.010030232711767898,0.156326674862392,0.16635690757415988
0.04605922041145106,0.009591866798966125,0.1436606540509075,0.15325252084987362
0.04880251583654434,0.008832061632728214,0.1317615771095357,0.1405936387422639
0.05170920242896759,0.008398202224583592,0.12060870099325242,0.129006903217836
0.05478901179593942,0.007845728878077926,0.11017942762815919,0.11802515650623711
0.058052255160949015,0.007263838406682934,0.10044952081349155,0.10771335922017448
0.06150985788580502,0.006885239897489263,0.09139333064914285,0.09827857054663211
0.06517339604882423,0.006446753630909701,0.08298402264335981,0.08943077627426951
0.0690551352016233,0.0060897522646683995,0.07519380858043812,0.08128356084510652
0.07316807143427197,0.005765575523416758,0.06799417622443048,0.07375975174784724
0.07752597488629459,0.005601806638364107,0.06135611499998251,0.06695792163834662
0.0821434358491943,0.005242589361241043,0.05525033492128447,0.06049292428252551
0.08703591361485162,0.005054199406827709,0.04964747622944664,0.054701675636274344
0.09221978823334324,0.004837445279839328,0.044518307440055783,0.04935575271989511
0.097712415353465,0.004548041149141577,0.03983390978873225,0.044381950937873824
0.10353218432956621,0.00423081510801863,0.03556584638406515,0.03979666149208378
0.10969857978923842,0.003915155910065471,0.031686314725073876,0.03560147063513935
0.11623224686798526,0.003306094935112547,0.028168281604410213,0.03147437653952276
0.12315506032928254,0.0030357645259831813,0.024985599788807888,0.028021364314791068
0.13049019780144028,0.0025968859131647115,0.0221131062347636,0.024709992147928312
0.1382622173764656,0.002079603205058918,0.019526701950239474,0.02160630515529839
0.14649713983072854,0.0019173944648218717,0.017203413943221682,0.019120808408043553
0.15522253574270478,0.001517545514385457,0.015121439996852493,0.01663898551123795
0.16446761779946636,0.001265401676273278,0.013260177271546018,0.014525578947819296
0.17426333860096496,0.0010520966553237972,0.011600235951418087,0.012652332606741885
0.18464249428955443,0.0007987707771167493,0.01012343932164785,0.010922210098764599
0.1956398343517064,0.0007237851485801702,0.00881281178319326,0.00953659693177343
0.20729217795953703,0.0006300084743344004,0.007652556381605176,0.008282564855939575
0.21963853724165464,0.0005218720751964343,0.006628023449581836,0.007149895524778271
0.23272024789604084,0.0004955083499767544,0.005725671942022948,0.006221180291999703
0.24658110758226018,0.00047732214838992293,0.004933024982896815,0.005410347131286739
0.26126752255633284,0.000458481526641035,0.0042386210514115535,0.004697102578052588
0.2768286630392065,0.00045237406449909006,0.00363196211763886,0.00408433618213795
0.29331662783900453,0.0004274606934648147,0.0031034599019386135,0.0035309205954034283
0.310786618778201,0.00040030764750864347,0.002644381285117687,0.0030446889326263306
0.32929712550971524,0.0003778155197533578,0.002246793743591577,0.002624609263344935
0.34891012134067734,0.00035066247379718655,0.0019035115315186222,0.002254174005315809
0.3696912707195027,0.00030745647494595724,0.001608043184740937,0.0019154996596868943
0.3917101490809258,0.0002610022777276147,0.0013545407833259145,0.0016155430610535293
0.4150404757850472,0.0002029462782875679,0.0011377512836773305,0.0013406975619648985
0.43976036093027154,0.00017138584634506331,0.0009529701199765247,0.0011243559663215881
0.46595256686646824,0.00012219373883321682,0.0007959971798285122,0.0009181909186617291
0.49370478528390027,9.154431756389342e-05,0.0006630951815308937,0.0007546394990947871
0.5231099308056261,5.157305989279888e-05,0.0005509504207987262,0.0006025234806915251
0.5542664520663102,3.0447448147285013e-05,0.00045663581285490984,0.00048708326100219487
0.5872786613189476,1.6363706983609106e-05,0.00037757613058222864,0.00039393983756583775
0.6222570836730233,9.321836401771149e-06,0.00031151532923481845,0.0003208371656365896
0.6593188271333548,0.0,0.00025648585060413035,0.00025648585060413035
0.6985879746785246,0.0,0.00021077981149897896,0.00021077981149897896
0.7401959996915639,0.0,0.00017292199949431647,0.00017292199949431647
0.7842822061337674,0.0,0.0001416446195601459,0.0001416446195601459
0.8309941949353384,0.0,0.00011586375502069783,0.00011586375502069783
0.8804883581643466,0.0,9.465752244001406e-05,9.465752244001406e-05
0.9329304026284685,0.0,7.724591037791767e-05,7.724591037791767e-05
0.9884959046625581,0.0,6.297229534690121e-05,6.297229534690121e-05
1.047370897959449,0.0,5.128662455213576e-05,5.128662455213576e-05
1.1097524964120709,0.0,4.173024485451185e-05,4.173024485451185e-05
1.1758495540521552,0.0,3.392234232990141e-05,3.392234232990141e-05
1.2458833642950082,0.0,2.7547938742358084e-05,2.7547938742358084e-05
1.3200884008314178,0.0,2.234737231413348e-05,2.234737231413348e-05
1.3987131026472377,0.0,1.8107172363201214e-05,1.8107172363201214e-05
1.4820207057988573,0.0,1.465222235676822e-05,1.465222235676822e-05
1.5702901247293755,0.0,1.1839094878331369e-05,1.1839094878331369e-05
1.6638168860761293,0.0,9.550435555946812e-06,9.550435555946812e-06
1.7629141180959478,0.0,7.69027124610134e-06,7.69027124610134e-06
1.867913599020782,0.0,6.180120352495428e-06,6.180120352495428e-06
1.9791668678535559,0.0,4.955789391008565e-06,4.955789391008565e-06
2.0970464013232304,0.0,3.964748905053578e-06,3.964748905053578e-06
2.2219468609395205,0.0,3.163992639210997e-06,3.163992639210997e-06
2.354286414322418,0.0,2.5182955885329753e-06,2.5182955885329753e-06
2.494508135230316,0.0,1.9987983744344657e-06,1.9987983744344657e-06
2.643081486974104,0.0,1.5818567418496921e-06,1.5818567418496921e-06
2.8005038941836284,0.0,1.2481053950260587e-06,1.2481053950260587e-06
2.967302408188866,0.0,9.816946328054846e-07,9.816946328054846e-07
3.1440354715914953,0.0,7.69666198571711e-07,7.69666198571711e-07
3.3312947879346733,0.0,6.014414302515657e-07,6.014414302515657e-07
3.5297073027306487,0.0,4.6840026701710837e-07,4.6840026701710837e-07
3.739937302478795,0.0,3.635340750717838e-07,3.635340750717838e-07
3.9626886387014744,0.0,2.811587505405572e-07,2.811587505405572e-07
4.198707084443904,0.0,2.1667730087164582e-07,2.1667730087164582e-07
4.448782831127586,0.0,1.6638324460266476e-07,1.6638324460266476e-07
4.713753134116723,0.0,1.2729783219421571e-07,1.2729783219421571e-07
4.994505115855137,0.0,9.703538626839237e-08,9.703538626839237e-08
5.291978735958438,0.0,7.369207541091136e-08,7.369207541091136e-08
5.607169938205452,0.0,5.575423998694781e-08,5.575423998694781e-08
5.941133984965025,0.0,4.202303314602871e-08,4.202303314602871e-08
6.294988990221888,0.0,3.1552664058268895e-08,3.1552664058268895e-08
6.66991966303012,0.0,2.3599961807092644e-08,2.3599961807092644e-08
7.067181273927487,0.0,1.7583337857384085e-08,1.7583337857384085e-08
7.488103857590016,0.0,1.3049527526571416e-08,1.3049527526571416e-08
7.934096665797481,0.0,9.646747256177965e-09,9.646747256177965e-09
8.406652885618312,0.0,7.103122723682383e-09,7.103122723682383e-09
8.907354638610439,0.0,5.209429006152712e-09,5.209429006152712e-09
9.437878277775377,0.0,3.805342829378728e-09,3.805342829378728e-09
10.000000000000002,0.0,2.7685422129727773e-09,2.7685422129727773e-09
