,0
NMFZB2_NZ_FLTmodel_2010,0.00010754101258131784
Barefell_NZ_FLTmodel_2010,0.00010618839188428603
WaimeaS_NZ_FLTmodel_2010,9.69474273694263e-05
Hunter_NZ_FLTmodel_2010,9.206540757432418e-05
NMFZF1_NZ_FLTmodel_2010,8.365555159404537e-05
NMFZF2_NZ_FLTmodel_2010,7.006202943544525e-05
NMFZM_NZ_FLTmodel_2010,6.919283391260822e-05
Lyell_NZ_FLTmodel_2010,5.3758248528472334e-05
NMFZ1819_NZ_FLTmodel_2010,3.1695072313932315e-05
Brothers_NZ_FLTmodel_2010,2.68703732893979e-05
MS02_NZ_FLTmodel_2010,2.0856798806982778e-05
Dalgety_NZ_FLTmodel_2010,2.045190662134221e-05
MS05_NZ_FLTmodel_2010,1.8182691948481822e-05
NMFZB1_NZ_FLTmodel_2010,1.6089622143481306e-05
MS09_NZ_FLTmodel_2010,1.027363595810483e-05
Opawa_NZ_FLTmodel_2010,1.0027015558795245e-05
Albury_NZ_FLTmodel_2010,5.909827154736829e-06
QuartzCk_NZ_FLTmodel_2010,2.1433557573611812e-06
