,0
0.14883641424034053,0.10212762089375454
0.14925207510568486,0.1031690788496946
0.14966889680224021,0.10421854288431714
0.15008688257190203,0.10527592700505985
0.15050603566561968,0.10634125665046942
0.1509263593434214,0.10741455691980972
0.15134785687444,0.10849585256771888
0.151770531536938,0.10958531041140056
0.15219438661833323,0.11068297677332282
0.15261942541522458,0.11178879103534943
0.15304565123341726,0.1129027132428296
0.15347306738794883,0.11402474784340982
0.15390167720311487,0.11515491728736892
0.15433148401249486,0.11629324364201456
0.154762491158978,0.11743974858640158
0.15519470199478944,0.11859457976323998
0.15562811988151604,0.11975763992051651
0.15606274819013283,0.12092893911978711
0.15649859030102903,0.12210854364849227
0.1569356496040344,0.12329660896688312
0.15737392949844556,0.12449297680685495
0.15781343339305254,0.1256976959869402
0.15825416470616518,0.126910845158616
0.1586961268656398,0.12813234466115048
0.1591393233089057,0.1293622118122168
0.1595837574829922,0.13060046348323204
0.16002943284455504,0.1318471160942982
0.16047635285990378,0.1331021856091682
0.16092452100502813,0.13436579927580153
0.1613739407656256,0.13563791135136544
0.16182461563712822,0.13691865676946968
0.16227654912472975,0.13820792663322987
0.16272974474341328,0.1395056829864595
0.16318420601797806,0.14081193881101842
0.1636399364830673,0.1421267065971811
0.16409693968319555,0.143450107741996
0.1645552191727762,0.1447820481136656
0.16501477851614926,0.14612253196774633
0.1654756212876089,0.1474715697152942
0.16593775107143138,0.14882917125222267
0.16640117146190297,0.15019534595469333
0.16686588606334776,0.1515702087249031
0.1673318984901558,0.15295388412147068
0.16779921236681114,0.1543461536531474
0.16826783132792011,0.1557470244391803
0.1687377590182395,0.15715650305621534
0.169208999092705,0.1585746058130588
0.16968155521645947,0.160001357203356
0.1701554310648816,0.16143679436199315
0.17063063032361453,0.1628808946644783
0.17110715668859428,0.16433362373091476
0.17158501386607872,0.16579498471543358
0.17206420557267638,0.1672649802002232
0.1725447355353751,0.16874380697670627
0.1730266074915715,0.1702312905656832
0.17350982518909955,0.1717274969365095
0.17399439238626002,0.17323234065410686
0.17448031285184956,0.1747458177710124
0.17496759036519005,0.17626792721944837
0.17545622871615826,0.1777986673326887
0.17594623170521476,0.17933803584145236
0.17643760314343399,0.18088605386607717
0.1769303468525337,0.18244274710553013
0.17742446666490466,0.1840080543853136
0.17791996642364052,0.18558206781025777
0.17841684998256763,0.18716481424014506
0.17891512120627515,0.18875617037841091
0.17941478397014493,0.1903561152330769
0.17991584216038173,0.19196468495256466
0.18041829967404358,0.19358184907564877
0.18092216041907183,0.19520757377553727
0.1814274283143218,0.1968418497247313
0.181934107289593,0.19848466695533293
0.18244220128565988,0.20013601485630295
0.18295171425430262,0.20179588217078706
0.18346265015833738,0.20346431894168973
0.1839750129716476,0.2051414295343692
0.18448880667921472,0.2068270148430309
0.18500403527714912,0.20852106086753958
0.18552070277272126,0.210223552950053
0.186038813184393,0.21193447577280816
0.1865583705418485,0.21365382754735027
0.1870793788860259,0.2153816046542085
0.18760184226914856,0.2171177579824822
0.18812576475475665,0.2188623007374912
0.1886511504177387,0.2206151833483034
0.18917800334436338,0.22237638548956185
0.18970632763231124,0.22414599157344656
0.1902361273907065,0.22592396335141413
0.19076740674014914,0.22771019686471872
0.19130016981274686,0.22950465723404181
0.19183442075214727,0.23130732155967834
0.19237016371357013,0.2331181662629307
0.1929074028638395,0.23493716708496504
0.19344614238141636,0.23676429908575275
0.1939863864564312,0.23859955261989035
0.1945281392907161,0.24044288044932488
0.19507140509783802,0.24229425550830308
0.19561618810313122,0.24415367631635815
0.19616249254373005,0.2460212104707628
0.1967103226686024,0.24789670272512376
0.1972596827385821,0.24978012436879246
0.19781057702640253,0.25167145098911015
0.19836300981672958,0.25357065583265764
0.19891698540619512,0.25547768924441994
0.19947250810343053,0.2573925185662108
0.20002958222909978,0.2593151104546485
0.2005882121159335,0.26124543088127344
0.2011484021087625,0.2631834367833957
0.2017101565645515,0.2651290926577228
0.20227347985243302,0.26708245707158007
0.20283837635374158,0.2690434297177715
0.20340485046204748,0.2710119404620302
0.20397290658319117,0.27298795105876605
0.2045425491353173,0.2749714221422215
0.20511378254890947,0.27696228633842035
0.20568661126682433,0.27896052605535615
0.20626103974432625,0.28096610029237007
0.20683707244912194,0.282978967373436
0.20741471386139534,0.28499908494842013
0.2079939684738423,0.2870264099944317
0.20857484079170557,0.28906092476922624
0.20915733533280995,0.2911025947514085
0.20974145662759722,0.29315132735612276
0.2103272092191615,0.29520707676698216
0.21091459766328463,0.29726979650467544
0.21150362652847157,0.2993394394289137
0.21209430039598587,0.30141595774046936
0.21268662385988527,0.3034992613777689
0.2132806015270576,0.3055893197502569
0.2138762380172565,0.3076861003622149
0.2144735379631373,0.3097895527713006
0.21507250601029324,0.3118996258889463
0.21567314681729133,0.31401632050009154
0.21627546505570888,0.3161395312766651
0.21687946541016945,0.3182691250649494
0.2174851525783798,0.3204051171148354
0.21809253127116598,0.3225474530596003
0.21870160621251025,0.32469607790527133
0.21931238213958748,0.32685093633649653
0.2199248638028024,0.32901197861160125
0.22053905596582649,0.3311791053100323
0.2211549634056346,0.33335223171100975
0.2217725909125426,0.3355313555875051
0.22239194329024442,0.33771642915651046
0.22301302535584946,0.33990739154564575
0.22363584193992,0.3421041672815717
0.22426039788650884,0.34430669579598927
0.22488669805319697,0.3465148368728015
0.22551474731113114,0.3487285710088893
0.2261445505450621,0.35094786660180793
0.22677611265338252,0.3531726607384996
0.22740943854816473,0.35540288993547436
0.22804453315519932,0.35763849014333043
0.22868140141403334,0.35987938995448726
0.22932004827800861,0.36212540833547047
0.22996047871430042,0.3643765797111792
0.23060269770395603,0.36663284417718234
0.23124671024193338,0.3688941353775877
0.2318925213371402,0.37116038516947275
0.23254013601247245,0.37343152775196614
0.2331895593048541,0.37570743770747184
0.2338407962652757,0.3779880108711791
0.23449385195883396,0.3802732636927763
0.23514873146477092,0.3825631261640209
0.23580543987651378,0.3848575277757046
0.23646398230171428,0.38715639752331504
0.2371243638622885,0.3894596311849805
0.23778658969445665,0.39176704009919655
0.23845066494878311,0.3940786452010061
0.23911659479021627,0.3963944163971278
0.239784384398129,0.39871428025981603
0.24045403896635884,0.4010381629041443
0.24112556370324828,0.40336598999424017
0.24179896383168525,0.40569767377449023
0.24247424458914393,0.40803298229692886
0.24315141122772535,0.41037200341048774
0.24383046901419833,0.41271464804499186
0.24451142323004033,0.4150608330629771
0.2451942791714786,0.4174104110006781
0.24587904214953138,0.4197633862074173
0.24656571749004902,0.42211959932004117
0.24725431053375588,0.4244789328964644
0.24794482663629128,0.4268414232123958
0.24863727116825163,0.4292069914040985
0.24933164951523176,0.4315755582416389
0.25002796707786723,0.4339470441360681
0.25072622927187616,0.43632136914666914
0.25142644152810123,0.4386982899398144
0.25212860929255215,0.4410778295937977
0.25283273802644773,0.4434598567682798
0.25353883320625875,0.44584434524688143
0.2542469003237502,0.4482312546745662
0.25495694488602405,0.4506205031629351
0.25566897241556236,0.4530119874058811
0.25638298845026974,0.45540542792615274
0.257098998543517,0.45780092595982513
0.25781700826418386,0.46019842513564363
0.25853702319670263,0.4625978421817032
0.25925904894110124,0.46499909357027935
0.2599830911130471,0.46740209552583456
0.2607091553438909,0.4698066033344558
0.2614372472807099,0.47221240404164055
0.2621673725863523,0.47461968919807085
0.2628995369394812,0.4770283741453722
0.26363374603461864,0.47943837402079437
0.26437000558219,0.48184960376550323
0.26510832130856815,0.48426197813291494
0.2658486989561187,0.48667520436932915
0.26659114428324365,0.4890893369848167
0.26733566306442696,0.4915043515887778
0.2680822610902793,0.49392016230268065
0.2688309441675827,0.49633668310377793
0.2695817181193362,0.4987536271256122
0.2703345887848009,0.5011710130751108
0.27108956201954537,0.5035885613262561
0.27184664369549144,0.5060064597783355
0.27260583970095925,0.5084246218714737
0.273367155940714,0.5108429609563817
0.27413059833601094,0.5132613903030968
0.2748961728246419,0.5156798231097512
0.2756638853609815,0.5180980370564273
0.27643374191603337,0.5205159101938548
0.2772057484774764,0.5229335204606839
0.27797991104971176,0.525350665254084
0.278756235653909,0.5277672025160991
0.2795347283280536,0.5301831957261407
0.28031539512699305,0.5325985703072423
0.2810982421224849,0.5350129882725451
0.2818832754032433,0.5374265416253271
0.2826705010749867,0.5398392104359783
0.2834599252604849,0.5422509078321884
0.2842515540996073,0.5446615469802027
0.28504539374937027,0.5470709927776677
0.285841450383985,0.5494791524415222
0.28663973019490574,0.5518856989835831
0.28744023939087776,0.5542905139689788
0.2882429841979857,0.5566938168584609
0.2890479708597022,0.5590955284025204
0.28985520563693595,0.5614955623907617
0.2906646948080811,0.5638938327258552
0.2914764446690653,0.5662900904455985
0.29229046153339927,0.5686842230796589
0.29310675173222583,0.571076329521842
0.29392532161436885,0.5734663242758229
0.29474617754638266,0.5758541220040527
0.295569325912602,0.5782396375366562
0.2963947731151911,0.5806225855754098
0.29722252557419393,0.5830026155540965
0.2980525897275839,0.5853800275594407
0.298884972031314,0.5877548072593068
0.29971967895936696,0.5901268579835595
0.30055671700380554,0.5924960487666728
0.30139609267482326,0.5948623544045807
0.30223781250079496,0.5972256364785135
0.3030818830283274,0.5995855426289977
0.30392831082231014,0.6019423096871651
0.304777102465967,0.6042958551173337
0.3056282645609069,0.6066460511887624
0.3064818037271754,0.6089924981021689
0.3073377266033059,0.6113354713522914
0.30819603984637167,0.6136746998772041
0.3090567501320373,0.6160100881915511
0.30991986415461076,0.6183417555377888
0.31078538862709565,0.6206696216293415
0.3116533302812431,0.6229936065171583
0.31252369586760403,0.6253136305980015
0.31339649215558224,0.6276296146226887
0.31427172593348635,0.6299411463678066
0.3151494040085832,0.632248406275736
0.31602953320715044,0.6345510412312279
0.31691212037452965,0.6368491321730776
0.31779717237517974,0.6391427819413336
0.31868469609273015,0.6414319137453449
0.31957469843003455,0.6437163829904905
0.3204671863092245,0.6459958334197141
0.3213621666717632,0.6482705342488293
0.32225964647849936,0.6505404104609732
0.3231596327097217,0.6528053874832777
0.32406213236521325,0.6550653911944304
0.3249671524643051,0.6573203479321783
0.3258747000459318,0.6595698529049219
0.3267847821686857,0.6618135903398294
0.327697405910872,0.6640520542863091
0.3286125783705636,0.6662851731542297
0.3295303066656567,0.6685128758505567
0.33045059793392567,0.6707350917864204
0.3313734593330788,0.6729517508841194
0.3322988980408142,0.675162415003071
0.3332269212548751,0.6773672293911086
0.33415753619310645,0.6795662654263895
0.3350907500935104,0.6817594656437049
0.3360265702143032,0.6839467627244595
0.33696500383397127,0.6861276802771393
0.3379060582513279,0.6883023788675168
0.3388497407855702,0.6904705897422705
0.33979605877633556,0.6926326267690616
0.34074501958375947,0.6947884256331367
0.34169663058853184,0.6969379226045205
0.3426508991919552,0.6990810545440159
0.3436078328160021,0.7012177589091106
0.3445674389033725,0.7033477363974207
0.3455297249175518,0.7054709441478199
0.346494698342869,0.7075875378145594
0.34746236668455494,0.7096972572788949
0.34843273746880055,0.7117999146614926
0.3494058182428154,0.7138957764026905
0.3503816165748866,0.715984759864302
0.35136014005443705,0.7180663572391979
0.35234139629208533,0.7201409202863045
0.35332539291970444,0.7222084566688757
0.354312137590481,0.7242689110648513
0.35530163797897507,0.7263222288135769
0.3562939017811796,0.7283683559204361
0.3572889367145806,0.7304071447239564
0.358286750518217,0.7324382618134948
0.35928735095274067,0.7344615116013959
0.36029074580047693,0.7364773283540624
0.36129694286548525,0.7384856903895164
0.3623059499736197,0.7404865479894875
0.3633177749725898,0.7424798521317464
0.36433242573202185,0.7444652978869732
0.36534991014351975,0.7464428752407822
0.36637023612072667,0.7484127547450934
0.3673934115993863,0.7503748902865924
0.3684194445374053,0.7523292364658141
0.36944834291491413,0.7542756849934394
0.3704801147343298,0.7562139257359416
0.371514768020418,0.7581435501457341
0.37255231082035545,0.7600651502086497
0.37359275120379265,0.7619787415996261
0.3746360972629163,0.7638842834776656
0.3756823571125126,0.7657817357359108
0.37673153889003,0.7676710590040519
0.37778365075564296,0.7695521084405558
0.378838700892315,0.771424575013262
0.3798966975058625,0.7732887980206345
0.38095764882501865,0.7751447411480075
0.3820215631014971,0.776992322836821
0.38308844861005664,0.7788310335476957
0.38415831364856495,0.7806613590078081
0.38523116653806383,0.7824829940692785
0.3863070156228332,0.7842959635286324
0.38738586927045676,0.7861004498038254
0.3884677358718862,0.7878964220286501
0.38955262384150713,0.7896837464387123
0.39064054161720463,0.7914624925039848
0.39173149766042803,0.7932326363676837
0.3928255004562576,0.7949937113512165
0.39392255851347013,0.7967460796223005
0.3950226803646051,0.7984893954032861
0.39612587456603127,0.8002238018875021
0.3972321496980129,0.8019494746438585
0.39834151436477694,0.8036663898378522
0.39945397719457937,0.8053744077609103
0.40056954683977264,0.8070732500444513
0.4016882319768733,0.8087632678863235
0.40281004130662873,0.810444440570942
0.4039349835540854,0.8121167481399869
0.40506306746865645,0.8137801713917647
0.40619430182418975,0.8154346918804576
0.4073286954190365,0.8170798870456144
0.40846625707611905,0.8187154941108981
0.40960699564300007,0.820342107184397
0.4107509199919511,0.821959665571025
0.41189803902002137,0.8235682420265923
0.4130483616491076,0.8251678228182929
0.4142018968260227,0.8267583949596254
0.41535865352256596,0.8283394978191507
0.4165186407355921,0.8299115285157982
0.4176818674870821,0.8314745168117548
0.41884834282421285,0.8330284527678219
0.42001807581942757,0.8345733271811545
0.4211910755705064,0.836108694374658
0.4223673512006372,0.8376347382692936
0.42354691185848653,0.8391513372587917
0.4247297667182706,0.840658847899748
0.42591592497982717,0.8421572648037012
0.4271053958686863,0.8436465833024102
0.4282981886361427,0.8451267994450138
0.4294943125593277,0.8465979099950917
0.43069377694128064,0.8480596232188344
0.4318965911110226,0.8495119612407523
0.43310276442362733,0.8509551549345318
0.4343123062602954,0.8523890478895291
0.4355252260284267,0.8538134770508645
0.43674153316169273,0.855228800283497
0.43796123712011176,0.8566350194343625
0.43918434739012036,0.8580316863928159
0.4404108734846492,0.8594192255779307
0.44164082494319556,0.860797671936214
0.44287421133189775,0.86216703010553
0.44411104224361053,0.8635273053928777
0.4453513272979781,0.8648785037702164
0.4465950761415105,0.8662205002626803
0.4478422984476578,0.8675530883695145
0.449093003916885,0.8688761378455749
0.45034720227674857,0.8701901011969534
0.4516049032819709,0.8714950322773295
0.45286611671451715,0.8727909410972677
0.45413085238367096,0.8740778358119166
0.45539912012611033,0.8753553415121264
0.456670929805985,0.8766236787383486
0.4579462913149921,0.8778830427402133
0.45922521457245413,0.879133446716241
0.46050770952539566,0.8803749044706265
0.46179378614862027,0.8816074304080455
0.463083454444789,0.8828307930503149
0.4643767244444972,0.8840445476387905
0.4656736062063534,0.8852494015684504
0.4669741098170573,0.8864453931659302
0.4682782453914775,0.8876325398821673
0.4695860230727314,0.8888108597340051
0.47089745303226294,0.889980371298541
0.4722125454699225,0.8911409580507271
0.4735313106140462,0.8922924507178563
0.47485375872153446,0.8934351967022356
0.47617990007793337,0.8945692168222432
0.4775097449975131,0.8956945079317113
0.47884330382334933,0.8968106201028053
0.48018058692740334,0.8979180184542227
0.48152160471060185,0.8990164963705406
0.48286636760291957,0.9001062006761803
0.4842148860634584,0.9011873226799065
0.4855671705805306,0.9022598868982947
0.48692323167173934,0.903323918332945
0.48828307988405995,0.9043794424641923
0.4896467257939238,0.9054264852447784
0.4910141800072984,0.9064646385507332
0.4923854531597718,0.9074943545178346
0.49376055591663404,0.9085153891283011
0.49513949897296033,0.9095278815336958
0.49652229305369483,0.9105320270787973
0.49790894891373316,0.9115278573474708
0.49929947733800695,0.9125152712169862
0.5006938891415673,0.9134941350971963
0.5020921951696683,0.9144647826074086
0.5034944062978529,0.9154272441959969
0.5049005334320357,0.9163814876801932
0.5063105875085893,0.9173275855782698
0.5077245794944281,0.9182655921349504
0.5091425203870947,0.9191951790898099
0.510564421214845,0.9201162422636285
0.5119902930367334,0.9210293192562897
0.5134201469426998,0.9219344432355779
0.5148539940536548,0.9228316477173297
0.5162918455215675,0.9237209665586845
0.5177337125295514,0.9246024339513302
0.5191796062919506,0.9254756670109484
0.5206295380544291,0.9263411177075688
0.5220835190940561,0.9271988249962635
0.5235415607193954,0.9280488243760877
0.5250036742705926,0.9288911516458291
0.5264698711194624,0.9297255421591073
0.5279401626695793,0.9305521012574983
0.5294145603563639,0.9313708282798749
0.5308930756471736,0.9321820306559964
0.532375720041391,0.9329856836109942
0.5338625050705129,0.9337818947512729
0.5353534422982414,0.9345707018336752
0.5368485433205721,0.9353521428584632
0.5383478197658856,0.9361259864053124
0.539851283295038,0.9368924109524192
0.5413589456014499,0.9376515886113896
0.5428708184111998,0.9384034404884365
0.5443869134831129,0.9391478744997193
0.5459072426088545,0.9398851840393943
0.5474318176130208,0.9406154049014112
0.5489606503532306,0.9413381927682936
0.5504937527202185,0.9420539792413776
0.5520311366379259,0.9427628044427923
0.5535728140635956,0.9434647086625864
0.5551187969878634,0.9441597323523009
0.5566690974348514,0.9448479161185713
0.5582237274622627,0.94552916725493
0.5597826991614735,0.9462033836799184
0.5613460246576287,0.9468705519809424
0.5629137161097357,0.9475310152027194
0.5644857857107579,0.9481848536058612
0.5660622456877112,0.9488321086102497
0.567643108301758,0.9494728217448037
0.5692283858483028,0.9501067792422799
0.5708180906570887,0.9507341660922515
0.5724122350922911,0.9513551403024677
0.5740108315526169,0.9519697437937339
0.5756138924713979,0.9525780185648245
0.5772214303166898,0.9531800066865881
0.5788334575913683,0.9537756013907913
0.5804499868332256,0.9543644802368492
0.5820710306150695,0.9549472080592128
