PGA,PGA
0.19403693847642864,0.03767070664543601
0.19441211740568184,0.03815542972423605
0.1947880217598467,0.038645253809381594
0.1951646529415641,0.039140215835003024
0.19554201235618704,0.03964035277126784
0.19592010141178565,0.04014570162091567
0.1962989215191529,0.04065629941575238
0.19667847409180933,0.041172183213100545
0.19705876054600877,0.041693390092209966
0.19743978230074333,0.04221995715062553
0.19782154077774883,0.04275192150051413
0.19820403740151016,0.043289320264950526
0.19858727359926634,0.04383219057416166
0.19897125080101616,0.04438056956173109
0.19935597043952333,0.04493449436076215
0.19974143395032187,0.045494002100001096
0.20012764277172157,0.04605912989992023
0.20051459834481297,0.04662991486876072
0.2009023021134734,0.04720639409853708
0.2012907555243717,0.04778860466100051
0.20167996002697403,0.04837658360356512
0.20206991707354913,0.048970367945194146
0.20246062811917379,0.04956999467224833
0.20285209462173825,0.05017550073429626
0.2032443180419516,0.0507869230398864
0.20363729984334727,0.05140429845228262
0.2040310414922886,0.05202766378516195
0.20442554445797412,0.05265705579827578
0.20482081021244314,0.05329251119307503
0.20521684023058115,0.05393406660829871
0.20561363599012564,0.05458175861552833
0.206011198971671,0.0552356237147051
0.20640953065867473,0.05589569832961444
0.20680863253746257,0.05656201880333507
0.20720850609723396,0.057234621393654234
0.2076091528300681,0.05791354226845063
0.20801057423092886,0.05859881750104262
0.20841277179767093,0.05929048306550587
0.20881574703104508,0.05998857483195783
0.20921950143470372,0.06069312856181088
0.20962403651520697,0.06140417990299551
0.21002935378202756,0.06212176438515143
0.21043545474755712,0.06284591741479044
0.21084234092711146,0.06357667427042886
0.21125001383893632,0.06431407009769177
0.2116584750042131,0.06505813990438876
0.2120677259470643,0.06580891855556176
0.21247776819455957,0.06656644076850694
0.21288860327672113,0.06733074110776884
0.21330023272652957,0.0681018539801093
0.2137126580799296,0.06887981362945156
0.21412588087583562,0.06966465413179883
0.21453990265613776,0.07045640939012993
0.2149547249657074,0.07125511312927114
0.21537034935240293,0.07206079889074551
0.21578677736707566,0.07287350002760049
0.2162040105635756,0.07369324969921409
0.21662205049875702,0.0745200808660805
0.21704089873248456,0.0753540262845764
0.2174605568276389,0.07619511850170765
0.21788102635012266,0.07704338984983783
0.21830230886886612,0.07789887244139934
0.21872440595583328,0.07876159816358753
0.21914731918602742,0.07963159867303847
0.21957105013749728,0.08050890539049221
0.21999560039134283,0.08139354949544088
0.22042097153172116,0.08228556192076314
0.22084716514585231,0.08318497334734605
0.22127418282402547,0.08409181419869464
0.22170202615960444,0.08500611463553011
0.22213069674903413,0.08592790455037802
0.22256019619184608,0.08685721356214661
0.2229905260906647,0.0877940710106964
0.22342168805121304,0.08873850595140217
0.22385368368231903,0.08969054714970769
0.22428651459592117,0.09065022307567433
0.22472018240707478,0.09161756189852525
0.22515468873395805,0.09259259148118412
0.22559003519787785,0.0935753393748113
0.22602622342327605,0.0945658328133375
0.22646325503773532,0.09556409870799518
0.2269011316719854,0.09657016364185053
0.2273398549599091,0.097584053864335
0.22777942653854844,0.09860579528577812
0.2282198480481108,0.09963541347194316
0.22866112113197468,0.10067293363856497
0.2291032474366966,0.1017183806458942
0.2295462286120163,0.10277177899324323
0.22999006631086363,0.10383315281354207
0.23043476218936446,0.10490252586789886
0.23088031790684663,0.10597992154016911
0.23132673512584667,0.10706536283153578
0.23177401551211546,0.10815887235509627
0.23222216073462476,0.10926047233046433
0.2326711724655734,0.11037018457838149
0.23312105238039343,0.11148803051534338
0.2335718021577565,0.11261403114823969
0.23402342347957986,0.11374820706900927
0.234475918031033,0.11489057844931304
0.23492928750054368,0.11604116503522265
0.23538353357980438,0.11719998614192902
0.2358386579637785,0.11836706064846995
0.23629466235070665,0.11954240699247802
0.23675154844211313,0.12072604316495171
0.23720931794281228,0.12191798670504786
0.23766797256091465,0.12311825469489882
0.23812751400783358,0.1243268637544545
0.2385879439982915,0.12554383003635078
0.23904926425032624,0.1267691692208042
0.23951147648529764,0.12800289651053665
0.23997458242789382,0.12924502662572782
0.24043858380613764,0.13049557379899915
0.24090348235139322,0.13175455177042908
0.24136927979837233,0.13302197378260078
0.24183597788514083,0.134297852575684
0.24230357835312524,0.13558220038255234
0.24277208294711924,0.13687502892393547
0.2432414934152901,0.13817634940360923
0.2437118115091853,0.13948617250362394
0.244183038983739,0.14080450837957215
0.24465517759727848,0.14213136665589582
0.24512822911153098,0.1434667564212372
0.24560219529163005,0.14481068622383073
0.2460770779061222,0.14616316406693858
0.24655287872697357,0.1475241974043327
0.24702959952957643,0.14889379313582143
0.24750724209275574,0.15027195760282344
0.24798580819877605,0.15165869658399092
0.24846529963334793,0.15305401529088086
0.24894571818563474,0.15445791836367756
0.24942706564825926,0.15587040986696624
0.24990934381731028,0.1572914932855588
0.25039255449234954,0.15872117152037515
0.2508766994764182,0.16015944688437697
0.2513617805760438,0.1616063210985589
0.2518477996012468,0.16306179528799591
0.2523347583655475,0.16452586997794919
0.2528226586859726,0.16599854509003087
0.2533115023830621,0.16747981993842828
0.2538012912808762,0.1689696932261911
0.2542920272070019,0.1704681630415788
0.25478371199256006,0.17197522685447264
0.255276347472212,0.1734908815128515
0.2557699354841663,0.1750151232393328
0.2562644778701861,0.1765479476277811
0.2567599764755954,0.1780893496399822
0.25725643314928637,0.17963932360238719
0.25775384974372606,0.18119786320292547
0.25825222811496323,0.18276496148788718
0.2587515701226356,0.18434061085887898
0.2592518776299765,0.18592480306985076
0.2597531525038217,0.1875175292241958
0.260255396614617,0.18911877977192582
0.2607586118364243,0.19072854450692048
0.2612628000469295,0.1923468125642541
0.2617679631274488,0.19397357241759883
0.26227410296293624,0.19560881187670562
0.2627812214419903,0.19725251808496463
0.2632893204568613,0.19890467751704552
0.26379840190345816,0.20056527597661777
0.26430846768135563,0.2022342985941534
0.2648195196938017,0.20391172982481254
0.2653315598477239,0.20559755344640987
0.2658445900537371,0.20729175255746857
0.26635861222615065,0.20899430957535714
0.26687362828297484,0.2107052062345117
0.26738964014592886,0.21242442358474686
0.26790664974044753,0.21415194198965212
0.26842465899568857,0.21588774112507714
0.2689436698445399,0.217631799977706
0.26946368422362654,0.21938409684371993
0.26998470407331826,0.22114460932755292
0.2705067313377366,0.22291331434073597
0.27102976796476214,0.22469018810083388
0.2715538159060418,0.22647520613047545
0.27207887711699574,0.22826834325647452
0.2726049535568256,0.2300695736090481
0.2731320471885208,0.23187887062112553
0.2736601599788665,0.2336962070277552
0.2741892938984506,0.23552155486560553
0.2747194509216712,0.23735488547256184
0.2752506330267441,0.23919616948742195
0.27578284219571003,0.24104537684968777
0.27631608041444206,0.2429024767994532
0.27685034967265304,0.24476743787739386
0.277385651963903,0.24664022792485332
0.2779219892856065,0.24852081408402815
0.2784593636390406,0.25040916279825653
0.27899777702935136,0.252305239812401
0.27953723146556225,0.2542090101733379
0.28007772896058114,0.25612043823054464
0.280619271531208,0.2580394876367886
0.28116186119814235,0.2599661213489186
0.28170549998599087,0.26190030162875877
0.2822501899232747,0.2638419900441033
0.2827959330424375,0.2657911474698165
0.2833427313798525,0.26774773408903335
0.2838905869758306,0.26971170939446554
0.2844395018746275,0.2716830321898093
0.2849894781244517,0.2736616605912579
0.2855405177774719,0.2756475520291189
0.28609262288982484,0.27764066324953407
0.2866457955216229,0.2796409503163046
0.2872000377369617,0.28164836861282083
0.2877553516039279,0.2836628728440951
0.2883117391946069,0.2856844170389022
0.28886920258509063,0.28771295455202156
0.2894277438554852,0.2897484380665864
0.2899873650899186,0.29179081959653613
0.29054806837654884,0.2938400504891751
0.29110985580757104,0.2958960814278341
0.2916727294792261,0.2979588624346396
0.29223669149180787,0.30002834287338476
0.29280174394967123,0.3021044714525072
0.29336788896123994,0.30418719622817003
0.2939351286390146,0.3062764646074478
0.29450346509958025,0.3083722233516165
0.29507290046361445,0.31047441857954816
0.29564343685589534,0.3125829957712087
0.29621507640530925,0.31469789977125984
0.296787821244859,0.31681907479276433
0.29736167351167136,0.3189464644209936
0.2979366353470056,0.3210800116173399
0.2985127088962611,0.32321965872332964
0.2990898963089854,0.3253653474647392
0.29966819973888253,0.32751701895581353
0.30024762134382055,0.32967461370358364
0.30082816328583983,0.3318380716122892
0.3014098277311614,0.33400733198789817
0.30199261685019446,0.33618233354272836
0.3025765328175452,0.3383630144001688
0.303161577812024,0.3405493120994984
0.3037477540166543,0.34274116360080636
0.3043350636186809,0.3449385052900101
0.30492350880957697,0.3471412729839659
0.30551309178505354,0.34934940193568526
0.30610381474506704,0.3515628268396399
0.3066956798938274,0.3537814818371657
0.30728868943980686,0.3560053005219641
0.30788284559574747,0.3582342159456918
0.3084781505786699,0.36046816062365067
0.30907460660988156,0.3627070665405666
0.3096722159149847,0.36495086515646175
0.31027098072388504,0.36719948741261904
0.31087090327079986,0.3694528637376359
0.3114719857942662,0.37171092405356837
0.31207423053714983,0.3739735977821664
0.3126776397466528,0.3762408138511934
0.3132822156743224,0.3785125007008362
0.3138879605760595,0.3807885862902006
0.3144948767121265,0.3830689981038916
0.31510296634715645,0.3853536631586794
0.31571223175016117,0.38764250801024847
0.3163226751945393,0.38993545876002866
0.31693429895808584,0.39223244106210997
0.31754710532299946,0.3945333801302341
0.31816109657589176,0.3968382007448702
0.3187762750077956,0.39914682726036566
0.31939264291417374,0.4014591836121758
0.32001020259492724,0.4037751933241692
0.3206289563544041,0.4060947795160096
0.32124890650140775,0.4084178649106088
0.3218700553492061,0.41074437184165663
0.3224924052155397,0.4130742222612195
0.3231159584226304,0.41540733774741
0.32374071729719056,0.4177436395121276
0.3243666841704309,0.4200830484088634
0.32499386137806985,0.42242548494057774
0.32562225126034217,0.4247708692676373
0.32625185616200736,0.4271191212158206
0.3268826784323587,0.42947016028438373
0.327514720425232,0.43182390565419077
0.3281479844990141,0.4341802761959002
0.3287824730166521,0.43653919047821554
0.3294181883456619,0.4389005667761889
0.3300551328581371,0.4412643230795837
0.3306933089307579,0.44363037710129083
0.3313327189447996,0.44599864628579805
0.33197336528614224,0.44836904781771353
0.3326152503452789,0.45074149863033686
0.3332583765173246,0.45311591541428137
0.3339027462020257,0.45549221462614314
0.33454836180376846,0.4578703124972169
0.33519522573158794,0.46025012504225393
0.3358433403991776,0.46263156806827
0.33649270822489746,0.4650145571833842
0.3371433316317837,0.46739900780570887
0.3377952130475578,0.46978483517227093
0.3384483549046347,0.47217195434797177
0.33910275964013337,0.47456028023458635
0.3397584296958843,0.47694972757978926
0.3404153675184398,0.4793402109862202
0.3410735755590826,0.4817316449205754
0.3417330562738351,0.4841239437227306
0.3423938121234683,0.48651702161488913
0.3430558455735117,0.4889107927107609
0.34371915909426154,0.4913051710247579
0.3443837551607906,0.4937000704812207
0.34504963625295765,0.49609540492365994
0.3457168048554157,0.49849108812401927
0.3463852634576228,0.5008870337919579
0.3470550145538498,0.5032831555841446
0.34772606064319056,0.5056793671135719
0.34839840422957113,0.5080755819588778
0.34907204782175877,0.510471713673681
0.34974699393337194,0.5128676757959282
0.35042324508288897,0.5152633818572417
0.35110080379365777,0.5176587453922817
0.3517796725939055,0.5200536799481065
0.35245985401674756,0.5224480990935386
0.3531413506001973,0.5248419164285307
0.3538241648871755,0.5272350455935325
0.3545082994255196,0.529627400278851
0.35519375676799353,0.5320188942340129
0.3558805394722971,0.5344094412771156
0.3565686501010755,0.536798955304174
0.35725809122192914,0.5391873502984567
0.3579488654074225,0.5415745403398119
0.3586409752350946,0.5439604396139806
0.3593344232874682,0.5463449624218965
0.36002921215205946,0.5487280231889671
0.36072534442138754,0.5511095364743407
0.36142282269298454,0.5534894169801526
0.36212164956940474,0.5558675795607491
0.3628218276582347,0.5582439392318911
0.3635233595721029,0.5606184111799323
0.3642262479286894,0.5629909107709707
0.36493049535073585,0.5653613535599741
0.3656361044660546,0.5677296552998755
0.36634307790753956,0.5700957319506363
0.36705141831317506,0.5724594996882795
0.36776112832604624,0.5748208749138871
0.36847221059434887,0.5771797742625615
0.3691846677713989,0.5795361146123504
0.36989850251564266,0.5818898130931309
0.37061371749066674,0.5842407870954561
0.37133031536520794,0.5865889542793564
0.3720482988131631,0.5889342325830984
0.3727676705135991,0.5912765402318967
0.37348843315076313,0.5936157957465825
0.37421058941409213,0.5959519179522194
0.37493414199822367,0.5982848259866725
0.37565909360300503,0.600614439309122
0.3763854469335041,0.6029406777085292
0.377113204700019,0.6052634613120422
0.3778423696180883,0.6075827105933496
0.37857294440850137,0.609898346380974
0.37930493179730806,0.6122102898665086
0.3800383345158294,0.6145184626127913
0.38077315530066735,0.6168227865620173
0.38150939689371544,0.6191231840437909
0.3822470620421686,0.6214195777831072
0.38298615349853365,0.623711890908274
0.3837266740206394,0.6260000469587591
0.3844686263716473,0.6282839698929767
0.3852120133200611,0.6305635840959959
0.385956837639738,0.6328388143871821
0.3867031021098982,0.635109586027765
0.3874508095151359,0.6373758247283299
0.38819996264542933,0.6396374566562373
0.3889505642961512,0.6418944084429622
0.3897026172680794,0.6441466071913575
0.3904561243674071,0.6463939804828375
0.3912110884057534,0.64863645638448
0.39196751220017373,0.6508739634560496
0.39272539857317046,0.6531064307569346
0.39348475035270347,0.6553337878530026
0.39424557037220054,0.6575559648233692
0.395007861470568,0.6597728922670826
0.3957716264922013,0.6619845013097179
0.39653686828699586,0.6641907236098871
0.3973035897103572,0.6663914913656552
0.3980717936232121,0.6685867373208697
0.39884148289201904,0.6707763947713955
0.39961266038877874,0.6729603975712602
0.4003853289910454,0.6751386801387039
0.40115949158193676,0.677311177462136
0.4019351510501454,0.6794778251059957
0.40271231028994925,0.6816385592165177
0.4034909722012225,0.6837933165273988
0.4042711396894462,0.6859420343653688
0.40505281566571955,0.688084650655662
0.40583600304677026,0.690221103927388
0.40662070475496576,0.6923513333188045
0.40740692371832404,0.6944752785824865
0.40819466287052436,0.6965928800903957
0.40898392515091864,0.6987040788388474
0.4097747135045419,0.7008088164533716
0.4105670308821239,0.7029070351934747
0.4113608802400992,0.704998677957292
0.41215626454061927,0.7070836882861395
0.41295318675156273,0.7091620103689558
0.4137516498465469,0.7112335890466414
0.4145516568049386,0.7132983698162895
0.4153532106118655,0.7153562988353094
0.4161563142582269,0.7174073229254423
0.41696097074070543,0.7194513895766691
0.41776718306177785,0.7214884469510106
0.41857495422972624,0.7235184438862159
0.41938428725864946,0.7255413298993425
0.4201951851684741,0.7275570551902294
0.421007650984966,0.7295655706448542
0.4218216877397416,0.7315668278385863
0.4226372984702788,0.7335607790393229
0.42345448621992887,0.7355473772105198
0.42427325403792737,0.737526576014106
0.4250936049794056,0.7394983298132894
0.42591554210540256,0.7414625936752518
0.42673906848287535,0.7434193233737285
0.42756418718471134,0.7453684753914788
0.4283909012897396,0.7473100069226439
0.42921921388274215,0.7492438758749922
0.4300491280544656,0.7511700408720513
0.4308806469016327,0.7530884612551301
0.4317137735269536,0.754999097085226
0.432548511039138,0.7569019091448216
0.43338486255290626,0.758796858939569
0.43422283118900123,0.7606839086998615
0.4350624200741999,0.7625630213822909
0.4359036323413248,0.7644341606709986
0.4367464711292562,0.7662972909789078
0.4375909395829434,0.7681523774488497
0.43843704085341645,0.7699993859545747
0.4392847780977984,0.7718382831016547
0.44013415447931653,0.7736690362282713
0.4409851731673142,0.7754916134058959
0.44183783733726323,0.777305983439859
0.4426921501707749,0.7791121158698064
0.44354811485561263,0.7809099809700503
0.4444057345857035,0.7826995497498056
0.44526501256114986,0.7844807939533208
0.44612595198824195,0.7862536860598988
0.4469885560794693,0.7880181992838086
0.4478528280535331,0.7897743075740905
0.44871877113535796,0.7915219856142525
0.449586388556104,0.7932612088218604
0.45045568355317883,0.7949919533480211
0.45132665937024996,0.7967141960767603
0.4521993192572566,0.7984279146242956
0.4530736664704217,0.8001330873382004
0.4539497042722645,0.8018296932964706
0.4548274359316122,0.8035177123064826
0.4557068647236126,0.8051971249038473
0.4565879939297462,0.8068679123511688
0.45747082683783824,0.8085300566366923
0.45835536674207117,0.8101835404728572
0.4592416169429969,0.8118283472947483
0.46012958074754895,0.8134644612584472
0.4610192614690553,0.8150918672392838
0.46191066242725,0.8167105508299936
0.46280378694828617,0.8183204983387717
0.4636986383647482,0.8199216967872366
0.46459522001566383,0.8215141339082943
0.46549353524651776,0.82309779814391
0.46639358740926246,0.8246726786427834
0.46729537986233194,0.8262387652579337
0.468198915970654,0.8277960485441909
0.4691041991056623,0.8293445197555961
0.4700112326453098,0.830884170842712
0.4709200199740805,0.8324149944498436
0.4718305644830026,0.8339369839121703
0.47274286956966094,0.8354501332527912
0.47365693863820985,0.8369544371796843
0.4745727750993855,0.8384498910825784
0.47549038237051927,0.8399364910297428
0.47640976387554973,0.8414142337646928
0.4773309230450359,0.8428831167028118
0.47825386331617004,0.8443431379278944
0.4791785881327902,0.8457942961886069
0.48010510094539344,0.8472365908948706
0.4810334052111483,0.8486700221141652
0.481963504393908,0.8500945905677572
0.4828954019642235,0.8515102976268517
0.4838291013993556,0.8529171453086676
0.4847646061832893,0.8543151362724446
0.4857019198067455,0.8557042738153705
0.4866410457671947,0.8570845618684423
0.4875819875688701,0.8584560049922584
0.48852474872278023,0.8598186083727353
0.48946933274672255,0.8611723778167639
0.4904157431652959,0.8625173197477949
0.4913639835099146,0.8638534412013604
0.49231405731882105,0.8651807498205316
0.49326596813709855,0.8664992538513123
0.49421971951668553,0.8678089621379727
0.49517531501638773,0.8691098841183201
0.49613275820189234,0.8704020298189149
0.49709205264578116,0.8716854098502237
0.49805320192754315,0.8729600354017172
0.49901620963358884,0.8742259182369166
0.4999810793572627,0.8754830706883786
0.500947814698858,0.8767315056526352
0.5019164192656286,0.8779712365850753
0.5028868966718032,0.8792022774947806
0.503859250538599,0.8804246429393104
0.5048334844942349,0.8816383480194383
0.5058096021739452,0.8828434083738436
0.506787607219993,0.884039840173757
0.5077675032816837,0.8852276601175616
0.5087492940153793,0.8864068854253521
0.5097329830845106,0.887577533833453
0.510718574159593,0.8887396235888961
0.5117060709182383,0.8898931734438598
0.5126954770451688,0.8910382026500678
0.5136867962322326,0.8921747309531595
0.5146800321784146,0.8933027785870147
0.5156751885898528,0.8944223662680537
0.5166722691798514,0.8955335151895031
0.5176712776688935,0.8966362470156246
0.5186722177846569,0.8977305838759231
0.5196750932620261,0.8988165483593201
0.5206799078431079,0.8998941635083024
0.5216866652772445,0.9009634528130445
0.522695369321027,0.9020244402055048
0.5237060237383111,0.9030771500535045
0.5247186323002291,0.9041216071547741
0.5257331987852052,0.90515783673099
0.52674972697897,0.9061858644217842
0.5277682206745732,0.9072057162787387
0.5287886836723988,0.9082174187593626
0.5298111197801788,0.9092209987210536
0.5308355328130081,0.9102164834150449
0.5318619265933581,0.9112039004803381
0.5328903049510905,0.9121832779376242
0.5339206717234731,0.9131546441831963
0.5349530307551926,0.9141180279828494
0.53598738589837,0.9150734584657724
0.5370237410125741,0.9160209651184358
0.5380620999648368,0.9169605777784695
0.5391024666296668,0.9178923266285394
0.5401448448890641,0.9188162421902168
0.5411892386325354,0.9197323553178499
0.5422356517571074,0.9206406971924287
0.543284088167342,0.9215412993154549
0.5443345517753507,0.9224341935028098
0.5453870465008093,0.9233194118786249
0.5464415762709727,0.9241969868691576
0.5474981450206887,0.9250669511966679
0.5485567566924138,0.9259293378733042
0.5496174152362274,0.9267841801949948
0.5506801246098464,0.9276315117353449
0.5517448887786401,0.9284713663395457
0.5528117117156451,0.9293037781182921
0.55388059740158,0.9301287814417103
0.5549515498248605,0.9309464109332992
0.5560245729816136,0.9317567014638838
0.5570996708756935,0.932559688145584
0.5581768475186955,0.9333554063257948
0.559256106929972,0.934143891581189
0.560337453136647,0.9349251797117305
0.5614208901736305,0.9356993067347105
0.5625064220836349,0.936466308878799
0.5635940529171888,0.937226222578119
0.5646837867326531,0.9379790844663416
0.5657756275962356,0.9387249313708008
0.5668695795820059,0.9394638003066327
0.5679656467719117,0.9401957284709384
0.5690638332557928,0.9409207532369719
0.570164143131397,0.9416389121483512
0.5712665805043954,0.9423502429132982
0.5723711494883973,0.9430547833989058
0.5734778542049664,0.9437525716254301
0.5745866987836349,0.9444436457606153
0.5756976873619202,0.9451280441140446
0.5768108240853396,0.9458058051315263
0.5779261131074258,0.9464769673895035
0.5790435585897429,0.9471415695895059
0.5801631647019009,0.947799650552624
0.5812849356215726,0.9484512492140257
0.5824088755345084,0.9490964046174994
0.5835349886345516,0.9497351559100389
0.5846632791236549,0.9503675423364594
0.5857937512118955,0.9509936032340499
0.5869264091174909,0.9516133780272661
0.5880612570668152,0.9522269062224569
0.5891982992944136,0.9528342274026318
0.5903375400430195,0.9534353812222653
