pSA_0.01,pSA_0.01
0.15070875539679382,0.01845991378010438
0.1510138970981658,0.018724812987603704
0.15131965662335076,0.018992951623018825
0.15162603522326354,0.019264360274428117
0.15193303415135165,0.01953906968372154
0.15224065466360046,0.019817110745373717
0.1525488980185384,0.020098514505180583
0.15285776547724203,0.020383312158960602
0.15316725830334116,0.02067153505121958
0.1534773777630242,0.020963214673779214
0.15378812512504317,0.021258382664368844
0.1540995016607189,0.021557070805180684
0.15441150864394637,0.021859311021387762
0.15472414735119977,0.022165135379624806
0.15503741906153784,0.022474576086431695
0.15535132505660887,0.02278766548665906
0.15566586662065637,0.023104436061836594
0.15598104504052393,0.023424920428502888
0.15629686160566061,0.023749151336497222
0.15661331760812627,0.024077161667213284
0.15693041434259686,0.024408984431814076
0.15724815310636958,0.02474465276940843
0.1575665351993684,0.025084199945188384
0.15788556192414913,0.02542765934852805
0.1582052345859049,0.025775064491042905
0.1585255544924717,0.02612644900461032
0.15884652295433316,0.026481846639350222
0.15916814128462647,0.02684129126156676
0.15949041079914755,0.02720481685164999
0.15981333281635637,0.027572457501938097
0.1601369086573824,0.0279442474145396
0.16046113964603004,0.02832022089911581
0.16078602710878398,0.028700412370623086
0.16111157237481472,0.02908485634701526
0.16143777677598387,0.02947358744690556
0.16176464164684973,0.029866640387188705
0.16209216832467266,0.030264049980622234
0.16242035814942063,0.030665851133367915
0.1627492124637746,0.031072078842492353
0.16307873261313416,0.031482768193427574
0.1634089199456228,0.031897954357390665
0.1637397758120937,0.032317672588763266
0.1640713015661351,0.03274195822243051
0.16440349856407588,0.03317084667107921
0.16473636816499093,0.03360437342245547
0.1650699117307072,0.03404257403658256
0.1654041306258086,0.034485484142936826
0.16573902621764214,0.03493313943758469
0.16607459987632325,0.035385575680278
0.16641085297474148,0.035842828691509454
0.16674778688856604,0.03630493434952787
0.16708540299625152,0.03677192858731253
0.16742370267904336,0.037243847389507714
0.16776268732098384,0.03772072678931725
0.16810235830891732,0.038202602865358114
0.16844271703249625,0.038689511738474965
0.16878376488418662,0.03918148956851447
0.1691255032592739,0.03967857255105931
0.16946793355586845,0.04018079691412343
0.16981105717491152,0.040688198914806795
0.1701548755201808,0.04120081483591163
0.17049938999829628,0.041718680982518436
0.1708446020187259,0.04224183367852391
0.17119051299379134,0.04277030926313902
0.1715371243386739,0.043304144087348805
0.17188443747142018,0.04384337451033349
0.1722324538129479,0.04438803689585098
0.17258117478705176,0.044938167608581464
0.17293060182040917,0.0454938030104339
0.17328073634258623,0.046054979456814575
0.1736315797860434,0.04662173329285851
0.1739831335861416,0.04719410084962287
0.17433539918114782,0.04777211844024437
0.17468837801224119,0.048355822356058946
0.17504207152351875,0.04894524886268506
0.17539648116200143,0.04954043419607164
0.17575160837764006,0.05014141455850886
0.17610745462332109,0.05074822611460393
0.17646402135487266,0.051360904987221734
0.17682131003107066,0.051979487253389946
0.17717932211364432,0.052604008940169436
0.1775380590672828,0.0532345060204915
0.1778975223596405,0.05387101440895914
0.1782577134613436,0.054513569957616505
0.1786186338459958,0.05516220845168401
0.17898028499018445,0.055816965605261386
0.17934266837348656,0.05647787705699722
0.17970578547847482,0.057144978365727364
0.18006963779072377,0.057818305006081316
0.18043422679881574,0.05849789236405728
0.18079955399434702,0.0591837757325666
0.181165620871934,0.05987599030694764
0.18153242892921917,0.060574571180450086
0.1818999796668774,0.06127955333968938
0.1822682745886219,0.061990971660072475
0.18263731520121051,0.06270886090119521
0.18300710301445183,0.06343325570221124
0.18337763954121136,0.06416419057717403
0.18374892629741774,0.06490169991035152
0.1841209648020689,0.06564581795151457
0.18449375657723838,0.06639657881119938
0.18486730314808134,0.06715401645594438
0.185241606042841,0.067918164703503
0.1856166667928549,0.06868905721803142
0.18599248693256104,0.06946672750525304
0.18636906799950426,0.07025120890760016
0.18674641153434227,0.07104253459933213
0.1871245190808525,0.07184073758163378
0.1875033921859379,0.07264585067768958
0.1878830323996335,0.07345790652774016
0.18826344127511255,0.07427693758411677
0.18864462036869326,0.07510297610625787
0.1890265712398448,0.07593605415570555
0.1894092954511938,0.07677620359108547
0.18979279456853088,0.07762345606306843
0.19017707016081678,0.0784778430093157
0.19056212380018908,0.07933939564940833
0.19094795706196835,0.08020814497976118
0.19133457152466482,0.08108412176852256
0.1917219687699847,0.08196735655045996
0.19211015038283677,0.08285787962183246
0.19249911795133867,0.08375572103525158
0.19288887306682362,0.08466091059452942
0.19327941732384676,0.08557347784951694
0.19367075232019185,0.08649345209093175
0.19406287965687766,0.08742086234517679
0.19445580093816434,0.08835573736914991
0.19484951777156062,0.08929810564504716
0.19524403176782965,0.09024799537515717
0.19563934454099596,0.09120543447665182
0.19603545770835215,0.09217045057636894
0.19643237289046522,0.09314307100559292
0.19683009171118346,0.09412332279483092
0.1972286157976429,0.09511123266858533
0.1976279467802741,0.09610682704012591
0.19802808629280874,0.09711013200625947
0.19842903597228637,0.09812117334210084
0.1988307974590611,0.09913997649584283
0.19923337239680813,0.1001665665835287
0.1996367624325308,0.10120096838382764
0.20004096921656708,0.10224320633281223
0.20044599440259642,0.103293304518741
0.20085183964764647,0.10435128667684594
0.20125850661209987,0.10541717618412624
0.20166599695970114,0.10649099605414859
0.2020743123575633,0.10757276893185568
0.20248345447617483,0.1086625170883835
0.2028934249894065,0.10976026241588858
0.20330422557451813,0.11086602642238544
0.20371585791216554,0.1119798302265962
0.20412832368640738,0.1131016945528126
0.20454162458471203,0.1142316397257716
0.20495576229796456,0.11536968566554542
0.20537073852047352,0.11651585188244766
0.2057865549499779,0.11767015747195429
0.20620321328765434,0.11883262110964503
0.20662071523812361,0.12000326104615967
0.207039062509458,0.12118209510217665
0.20745825681318808,0.12236914066341033
0.20787829986430986,0.12356441467563052
0.20829919338129163,0.12476793363970437
0.20872093908608114,0.12597971360666074
0.20914353870411256,0.12719977017278075
0.20956699396431358,0.12842811847471175
0.2099913065991125,0.12966477318460945
0.21041647834444518,0.1309097485053057
0.21084251093976236,0.13216305816550675
0.2112694061280366,0.13342471541501935
0.21169716565576951,0.13469473302000823
0.21212579127299888,0.13597312325828428
0.21255528473330576,0.13725989791462628
0.21298564779382176,0.13855506827613523
0.21341688221523608,0.13985864512762372
0.21384898976180294,0.14117063874704083
0.21428197220134856,0.14249105890093391
0.21471583130527855,0.14381991483994655
0.21515056884858505,0.14515721529435804
0.21558618660985412,0.14650296846965913
0.2160226863712729,0.14785718204217121
0.21646006991863692,0.14921986315470573
0.2168983390413575,0.15059101841226685
0.21733749553246898,0.1519706538777978
0.21777754118863593,0.15335877506797158
0.218218477810161,0.15475538694902896
0.21866030720099147,0.1561604939326604
0.21910303116872748,0.1575740998719396
0.21954665152462882,0.15899620805730202
0.21999117008362265,0.16042682121257643
0.22043658866431087,0.16186594149106578
0.22088290908897731,0.16331357047167855
0.2213301331835957,0.16476970915511654
0.22177826277783663,0.16623435796011315
0.22222729970507538,0.1677075167197281
0.22267724580239906,0.1691891846776977
0.22312810291061458,0.1706793604848413
0.22357987287425593,0.17217804219552696
0.22403255754159163,0.17368522726419375
0.22448615876463246,0.17520091254193587
0.22494067839913906,0.17672509427314584
0.22539611830462933,0.17825776809222088
0.22585248034438624,0.17979892902032912
0.22630976638546535,0.18134857146224342
0.22676797829870243,0.1829066892032356
0.22722711795872125,0.1844732754060386
0.22768718724394105,0.18604832260787363
0.22814818803658435,0.18763182271754592
0.22861012222268468,0.18922376701260654
0.22907299169209416,0.19082414613658547
0.22953679833849142,0.19243295009629294
0.23000154405938905,0.19405016825919202
0.23046723075614184,0.195675789350844
0.2309338603339541,0.19730980145242416
0.23140143470188757,0.19895219199831268
0.23186995577286937,0.20060294777375892
0.2323394254636998,0.20226205491262228
0.23280984569506002,0.2039294988951858
0.2332812183915201,0.20560526454605013
0.23375354548154678,0.2072893360321025
0.2342268288975114,0.20898169686056614
0.2347010705756977,0.21068232987712499
0.23517627245630987,0.2123912172641336
0.23565243648348067,0.2141083405389048
0.23612956460527884,0.21583368055207644
0.23660765877371762,0.21756721748606592
0.23708672094476238,0.21930893085360276
0.23756675307833888,0.22105879949634683
0.23804775713834103,0.22281680158359127
0.2385297350926392,0.22458291461104837
0.23901268891308802,0.2263571153997241
0.23949662057553459,0.22813938009487583
0.2399815320598265,0.22992968416505988
0.24046742534982005,0.2317280024012637
0.2409543024333882,0.2335343089161303
0.24144216530242876,0.23534857714326696
0.2419310159528727,0.23717077983664697
0.24242085638469185,0.2390008890700991
0.24291168860190782,0.24083887623689001
0.2434035146125996,0.24268471204939518
0.2438963364289118,0.2445383665388629
0.24439015606706324,0.24639980905527115
0.244884975547355,0.24826900826727502
0.2453807968941786,0.2501459321622505
0.2458776221360244,0.2520305480464281
0.2463754533054899,0.25392282254512394
0.24687429243928796,0.25582272160306374
0.24737414157825524,0.2577302104848014
0.24787500276736052,0.25964525377523484
0.24837687805571299,0.261567815380215
0.24887976949657079,0.26349785852725444
0.24938367914734916,0.265435345766327
0.2498886090696291,0.26738023897077173
0.2503945613291659,0.26933249933828696
0.250901537995897,0.2712920873920259
0.2514095411439512,0.27325896298178864
0.25191857285165675,0.27523308528531265
0.2524286352015498,0.2772144128096603
0.25293973028038313,0.27920290339270704
0.25345186017913457,0.28119851420472525
0.2539650269930156,0.2832012017500709
0.25447923282147983,0.2852109218689644
0.25499447976823175,0.2872276297393759
0.25551076994123506,0.2892512798790037
0.25602810545272175,0.29128182614735953
0.2565464884192003,0.29331922174794706
0.2570659209614645,0.2953634192305416
0.25758640520460224,0.29741437049357233
0.2581079432780039,0.2994720267866006
0.2586305373153716,0.30153633871289953
0.25915418945472724,0.30360725623213286
0.25967890183842174,0.305684728663134
0.26020467661314367,0.3077687046867845
0.26073151592992805,0.3098591323489904
0.26125942194416507,0.3119559590637617
0.261788396815609,0.3140591316163862
0.262318442708387,0.3161685961667084
0.2628495617910079,0.31828429825250065
0.263381756236371,0.3204061827929393
0.26391502822177554,0.32253419409217676
0.26444937992892886,0.32466827584301117
0.2649848135439555,0.32680837113065553
0.26552133125740646,0.3289544224366048
0.266058935264268,0.33110637164260176
0.26659762776397045,0.33326416003469556
0.26713741096039745,0.3354277283074056
0.26767828706189495,0.33759701656797186
0.26822025828127993,0.33977196434071194
0.26876332683584986,0.34195251057146553
0.2693074949473916,0.34413859363213983
0.26985276484219034,0.34633015132534856
0.27039913875103905,0.34852712088914345
0.2709466189092473,0.35072943900184483
0.2714952075566504,0.35293704178695984
0.272044906937619,0.35514986481820127
0.27259571930106774,0.3573678431245902
0.2731476469004646,0.3595909111956587
0.27370069199384023,0.3618190029867407
0.2742548568437973,0.36405205192435275
0.27481014371751944,0.3662899909116677
0.27536655488678063,0.3685327523340762
0.2759240926279547,0.3707802680648379
0.27648275922202437,0.37303246947082114
0.2770425569545907,0.3752892874183314
0.2776034881158824,0.3775506522790242
0.2781655550007654,0.37981649393590583
0.2787287599087519,0.3820867417894202
0.2792931051440099,0.38436132476361845
0.2798585930153729,0.3866401713124145
0.2804252258363489,0.3889232094259228
0.28099300592513027,0.3912103666368772
0.28156193560460285,0.3935015700271339
0.2821320172023558,0.3957967462342513
0.282703253050691,0.3980958214581531
0.28327564548663237,0.40039872146786737
0.28384919685193594,0.4027053716083455
0.28442390949309876,0.4050156968073547
0.2849997857613692,0.4073296215824521
0.285576828012756,0.40964707004802564
0.28615503860803815,0.41196796592241625
0.28673441991277465,0.4142922325351082
0.28731497429731406,0.4166197928339941
0.2878967041368041,0.4189505693927069
0.2884796118112016,0.42128448441802624
0.28906369970528184,0.42362145975734816
0.2896489702086492,0.4259614169062282
0.2902354257157456,0.42830427701598184
0.2908230686258615,0.430649960901361
0.291411901343145,0.43299838904828447
0.2920019262766119,0.4353494816216398
0.2925931458401558,0.43770315847313657
0.2931855624525574,0.44005933914923095
0.293779178537495,0.4424179428991008
0.2943739965235541,0.444778888682682
0.2949700188442371,0.4471420951787623
0.295567247937974,0.44950748079312836
0.2961656862481317,0.4518749636667669
0.2967653362230241,0.4542444616841192
0.29736620031592226,0.4566158924813878
0.2979682809850646,0.45898917345489026
0.29857158069366657,0.4613642217694654
0.29917610190993105,0.46374095436692225
0.29978184710705824,0.46611928797454016
0.30038881876325585,0.4684991391136069
0.3009970193617493,0.4708804241080077
0.3016064513907917,0.47326305909284777
0.30221711734367435,0.4756469600231199
0.3028290197187366,0.47803204268241234
0.3034421610193763,0.4804182226916481
0.3040565437540598,0.4828054155178639
0.30467217043633255,0.48519353648302443
0.30528904358482917,0.4875825007728697
0.30590716572328375,0.4899722234457858
0.30652653938054014,0.49236261944171844
0.3071471670905625,0.49475360359110543
0.3077690513924455,0.4971450906238384
0.3083921948304246,0.4995369951782515
0.3090165999538869,0.501929231810132
0.30964226931738104,0.5043217150017543
0.310269205480628,0.5067143591709328
0.3108974110085311,0.5091070786800957
0.3115268884711875,0.5114997878453774
0.3121576404438976,0.5138924009457225
0.3127896695071761,0.516284832232007
0.3134229782467626,0.5186769959361757
0.3140575692536318,0.5210688062803827
0.31469344512400504,0.5234601774861476
0.3153306084593595,0.5258510237835206
0.31596906186643997,0.5282412594202466
0.3166088079572691,0.5306307986709429
0.3172498493491581,0.5330195558462731
0.3178921886647176,0.5354074453021299
0.318535828531868,0.5377943814488068
0.31918077158385083,0.5401802787601798
0.3198270204592389,0.5425650517828803
0.3204745778019473,0.5449486151454597
0.32112344626124467,0.547330883567555
0.3217736284917634,0.5497117718690396
0.3224251271535106,0.5520911949791689
0.3230779449118794,0.5544690679457096
0.32373208443765944,0.5568453059440619
0.32438754840704803,0.5592198242863615
0.3250443395016609,0.561592538430568
0.3257024604085433,0.5639633639895346
0.32636191382018104,0.5663322167400588
0.32702270243451137,0.568699012631911
0.32768482895493406,0.5710636677968408
0.3283482960903226,0.5734260985575592
0.3290131065550351,0.5757862214366932
0.3296792630689254,0.5781439531657138
0.3303467683573543,0.580499210693836
0.3310156251512007,0.5828519111968842
0.33168583618687286,0.5852019720861318
0.3323574042063191,0.5875493110170961
0.3330303319570398,0.589893845898311
0.333704622192098,0.5922354949000492
0.334380277670131,0.5945741764630156
0.3350573011553615,0.5969098093069968
0.33573569541760895,0.5992423124394654
0.33641546323230087,0.6015716051641469
0.3370966073804844,0.6038976070895394
0.337779130648837,0.6062202381373821
0.33846303582967907,0.6085394185510852
0.3391483257209841,0.6108550689041007
0.33983500312639087,0.6131671101082494
0.3405230708552146,0.6154754634219909
0.3412125317224587,0.6177800504586409
0.34190338854882624,0.620080793194537
0.34259564416073107,0.6223776139771394
0.34328930139030994,0.6246704355330812
0.34398436307543384,0.6269591809761538
0.34468083205971967,0.6292437738152347
0.34537871119254165,0.6315241379621507
0.3460780033290434,0.6338001977394777
0.3467787113301492,0.6360718778882739
0.347480838062576,0.6383391035757494
0.3481843863988448,0.6406018004028633
0.3488893592172929,0.642859894411859
0.3495957594020854,0.6451133120937177
0.35030358984322674,0.647361980395551
0.3510128534365729,0.6496058267279115
0.3517235530838433,0.6518447789720366
0.3524356916926322,0.6540787654870098
0.3531492721764213,0.6563077151168493
0.3538642974545908,0.6585315571975149
0.35458077045243214,0.6607502215638423
0.35529869410115955,0.6629636385563845
0.356018071337922,0.6651717390281852
0.3567389051058155,0.6673744543514625
0.3574611983538949,0.6695717164242031
0.35818495403718614,0.6717634576766857
0.35891017511669787,0.6739496110779024
0.35963686455943433,0.6761301101419036
0.36036502533840703,0.6783048889340533
0.36109466043264693,0.6804738820771863
0.36182577282721645,0.6826370247576848
0.3625583655132222,0.6847942527314641
0.3632924414878267,0.6869455023298527
0.36402800375426103,0.6890907104653986
0.36476505532183684,0.6912298146375623
0.3655035992059588,0.6933627529383287
0.366243638428137,0.6954894640577166
0.36698517601599884,0.6976098872891899
0.36772821500330233,0.6997239625349775
0.36847275842994764,0.7018316303112868
0.36921880934198986,0.7039328317534236
0.3699663707916516,0.7060275086208103
0.3707154458373352,0.7081156033019002
0.3714660375436354,0.7101970588189951
0.372218148981352,0.7122718188329588
0.37297178322750213,0.7143398276478232
0.373726943365333,0.7164010302153008
0.3744836324843347,0.7184553721391777
0.3752418536802523,0.7205027996796183
0.3760016100550992,0.7225432597573557
0.3767629047171693,0.7245766999577731
0.3775257407810499,0.7266030685348861
0.3782901213676344,0.7286223144152124
0.37905604960413536,0.730634387201538
0.3798235286240968,0.7326392371765711
0.38059256156740723,0.7346368153064907
0.38136315158031275,0.7366270732443849
0.3821353018154295,0.7386099633335793
0.38290901543175676,0.7405854386108578
0.3836842955946901,0.7425534528095721
0.3844611454760338,0.744513960362639
0.3852395682540144,0.7464669164054303
0.38601956711329316,0.7484122767785505
0.38680114524497955,0.7503499980305032
0.3875843058466441,0.7522800374202432
0.3883690521223315,0.7542023529196242
0.38915538728257354,0.7561169032157286
0.38994331454440256,0.7580236477130865
0.39073283713136453,0.7599225465357846
0.39152395827353204,0.7618135605294616
0.39231668120751767,0.7636966512631905
0.39311100917648717,0.7655717810312522
0.39390694543017285,0.7674389128547929
0.3947044932248867,0.7692980104833717
0.395503655823534,0.7711490383963947
0.39630443649562613,0.7729919618044392
0.3971068385172946,0.7748267466504595
0.397910865171304,0.7766533596108929
0.3987165197470655,0.7784717680966396
0.3995238055406506,0.7802819402539427
0.4003327258548042,0.7820838449651482
0.4011432839989583,0.7838774518493582
0.40195548328924574,0.7856627312629759
0.4027693270485132,0.7874396543001295
0.4035848186063357,0.7892081927929973
0.4044019612990293,0.7909683193120169
0.40522075846966504,0.7927200071659816
0.4060412134680831,0.7944632304020344
0.4068633296509058,0.7961979638055481
0.4076871103815519,0.797924182899897
0.4085125590302499,0.7996418639461216
0.4093396789740521,0.8013509839424828
0.41016847359684844,0.803051520623913
0.4109989462893801,0.8047434524613564
0.4118311004492537,0.806426758661006
0.412664939480955,0.8081014191634258
0.4135004667958628,0.8097674146425858
0.4143376858122629,0.8114247265047707
0.4151765999553621,0.8130733368874004
0.4160172126573027,0.814713228657739
0.41685952735717563,0.8163443854115032
0.417703547501035,0.8179667914713673
0.41854927654191243,0.8195804318853693
0.4193967179398308,0.8211852924252125
0.4202458751618185,0.8227813595844669
0.4210967516819238,0.8243686205766766
0.42194935098122865,0.8259470633333629
0.4228036765478636,0.8275166765019271
0.4236597318770211,0.829077449443467
0.42451752047097085,0.8306293722304844
0.4253770458390735,0.8321724356445053
0.42623831149779495,0.8337066311736046
0.42710132097072107,0.8352319510098303
0.42796607778857204,0.8367483880465455
0.4288325854892166,0.8382559358756687
0.4297008476176868,0.8397545887848299
0.43057086772619213,0.8412443417544314
0.4314426493741345,0.8427251904546239
0.4323161961281226,0.8441971312421911
0.4331915115619861,0.8456601611573478
0.43406859925679125,0.8471142779204531
0.43494746280085417,0.8485594799286377
0.435828105789757,0.8499957662523463
0.43671053182636166,0.8514231366317982
0.4375947445208244,0.8528415914733622
0.4384807474906118,0.8542511318458591
0.439368544360514,0.8556517594767726
0.44025813876266057,0.8570434767483904
0.4411495343365355,0.858426286693865
0.4420427347289909,0.859800192993196
0.44293774359426347,0.8611651999691402
0.443834564593988,0.8625213125830435
0.44473320139721356,0.8638685364306048
0.4456336576804179,0.8652068777375626
0.4465359371275222,0.866536343355316
0.4474400434299071,0.8678569407564721
0.4483459802864265,0.8691686780303234
0.44925375140342416,0.8704715638782695
0.4501633604947477,0.8717656076091567
0.4510748112817641,0.8730508191345628
0.4519881074933755,0.8743272089640202
0.4529032528660334,0.8755947882001675
0.4538202511437549,0.8768535685338504
0.4547391060781379,0.8781035622391574
0.4556598214283756,0.8793447821683926
0.4565824009612728,0.880577241747007
0.45750684845126094,0.881800954968454
0.45843316768041364,0.8830159363890069
0.4593613624384623,0.884222201122513
0.460291436522811,0.8854197648350992
0.46122339373855287,0.8866086437398278
0.4621572378984849,0.8877888545913019
0.4630929728231241,0.8889604146802245
0.46403060234072324,0.8901233418279071
0.46497013028728534,0.8912776543807331
0.46591156050658117,0.8924233712045866
0.4668548968501634,0.893560511679223
0.46780014317738305,0.8946890956926118
0.4687473033554057,0.8958091436352302
0.4696963812592262,0.8969206763943244
0.47064738077168544,0.8980237153481276
0.47160030578348583,0.8991182823600489
0.47255516019320754,0.9002043997728192
0.47351194790732415,0.9012820904026122
0.47447067284021843,0.9023513775331256
0.47543133891419925,0.9034122849096363
0.4763939500595163,0.904464836733025
0.47735851021437736,0.905509057653775
0.47832502332496407,0.906544972765936
0.47929349334544735,0.9075726076010746
0.48026392423800485,0.9085919881221918
0.481236319972836,0.909603140717618
0.48221068452817883,0.9106060921948942
0.48318702189032653,0.911600869774623
0.48416533605364287,0.9125875010843073
0.48514563102057934,0.9135660141521692
0.486127910801691,0.9145364374009536
0.4871121794156536,0.9154987996417161
0.48809844088927895,0.916453130067598
0.48908669925753234,0.9173994582475842
0.4900769585635489,0.9183378141202625
0.4910692228586493,0.9192682279875553
0.4920634962023577,0.9201907305084588
0.49305978266241696,0.921105352692766
0.49405808631480636,0.922012125894786
0.49505841124375793,0.9229110818070567
0.4960607615417727,0.9238022524540582
0.4970651413096382,0.9246856701859224
0.4980715546564445,0.925561367672134
0.49908000569960176,0.9264293778952468
0.5000904985648568,0.927289734144585
0.501103037386309,0.928142470009959
0.5021176263064294,0.9289876193753787
0.5031342694760752,0.929825216412774
0.5041529710545086,0.9306552955757192
0.5051737352094131,0.9314778915931694
0.5061965661169099,0.9322930394631966
0.5072214679615764,0.9331007744467473
0.5082484449364619,0.933901132061399
0.5092775012431059,0.9346941480751346
0.5103086410915549,0.9354798585001296
0.511341868700379,0.936258299586552
0.51237718829669,0.9370295078163751
0.5134146041161584,0.9377935198972114
0.5144541204030305,0.938550372756159
0.5154957414101465,0.9393001035336692
0.5165394713989565,0.9400427495774307
0.5175853146395398,0.9407783484362768
0.5186332754106205,0.9415069378541102
0.5196833579995864,0.9422285557638557
0.5207355667025061,0.9429432402814287
0.5217899058241459,0.9436510296997358
0.5228463796779886,0.944351962482692
0.5239049925862502,0.9450460772592735
0.5249657488798983,0.9457334128175884
0.5260286528986693,0.946414008098981
0.527093708991086,0.947087902192165
0.5281609215144761,0.9477551343273796
0.5292302948349894,0.948415743870589
0.530301833327616,0.9490697703176993
0.5313755413762042,0.9497172532888136
0.5324514233734782,0.9503582325225266
0.5335294837210561,0.9509927478702422
0.5346097268294681,0.9516208392905294
0.5356921571181744,0.952242546843521
0.5367767790155837,0.9528579106853358
0.5378635969590703,0.9534669710625481
0.5389526153949934,0.954069768306691
0.5400438387787144,0.9546663428287969
